age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.21621622	0.84615386	1	1	1	1	0	0.25	0.25	0.375	1	0.66666663	0	0	0.33333334		0.25	0	0.25	0.57101774	0.5	0.625	0.625	0.375	0.625	1
0.36486486	0.92307693	1	1	0.72222221	1	0	0.5	0.58333331	0.125	1	0.83333331	1	0.5	0.33333334		0.75	0.75	0	0.74677783	0.125	0.25	0.25	1	0.5	2
0.3918919	0.23076923	1	0	0.3888889	0	1	0.75	0.83333337	0	1	0.66666663	0.5	1	1	1	0	0	0	0.98360991	1	0	0	1	1	3
0.36486486	0.69230771	1	0	0.6111111	1	0	0.75	0.45833331	0.25	1	0.5	0.25	0.25	0	2	0.625	0.5	0.25	0.090169616	0.5	0.5	0.5	0.5	0.5	1
0.56756759	0.84615386	1	0	0.94444442	1	1	0.5	0.41666669	0.5	0	0.16666669	0	0	0		1	1	0.25	0.60477906	0.375	0.375	0.375	0.25	0.375	1
0.47297296	0.61538464	0	1	0.055555556	1	0	1	0.5	0.5	0		0.5	0.5	1		0.5	0.5	0.5	0.063609272	0.25	0.25	0.25	0.25	0.25	2
0.5	0.61538464	1	0	0.83333331	1	0	1	0.25	0.3125	0		0	0.25	1		0.625	0.625	0.25	0.7089389	0.75	0.5	0.875	0.75	0.75	2
0.5	0.76923078	1	1	0.33333334	0	0	0.75	0.5	0	1	0.16666669	0	0	0		0.25	0	0.75	0.95690233	0.5	0.5	0.5	0.5	0.5	2
0.48648649	0.61538464	1	1	0.44444445	1	0	0.75	0.70833331	0.1875	1	0.5	0.5	0.25	0		0.625	0.625	0.25	0.78698367	0.875	0.875	0.875	0.875	0.875	2
0.094594598	0.84615386	1	1	0.3888889	0	0	1	0.5	0.75	0	0	0.75	0.75	0		1	0.75	0	0.36563519	0	1	0	0	0	1
0.16216215	0.84615386	1	0	0.83333331	1	0	0.75	0.5	0.5	0	0.33333331	0.5	0.5	0		0.625	0.25	0.25	0.3398802	0.25	0.25	0.25	0.25	0.25	1
0.83783782	0.61538464	0	1	0	1	0	0.25	0.45833331	0.625	0	0.16666669	0.5	0.5	0.33333334	4	0.75	0.25	0.25	0.44342074	0.25	0.5	0.25	0.375	0.625	1
0.13513513	0.61538464	1	1	0.55555558	1	0	0.75	0.95833337	1	1	0.83333331	1	0.75	0	3	1	0.625	0	0.16511995	0	0.125	0	0.125	0.125	1
0.36486486	0.61538464	0	0	0.33333334	1	0	1	0.54166669	0.3125	1	0.16666669	0.5	0.5	0.66666669	3	0	0	0.25	0.37464479	0.125	0.125	0.125	0.625	0.5	2
0.25675675	0.92307693	1	0	0.33333334	1	0	0.5	0.33333331	0.625	0	0.33333331	0.25	0.25	0.66666669		0	0	0	0.45003173	0.625	0.625	0	0.75	0.875	3
0.3918919	0.69230771	1	0	0.3888889	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.7027027	0.92307693	0	0	0.83333331	1	0	0.25	0.375	0.0625	0	0.5	0.5	0.75	0		0.125	0	0.25	0.48642924	0.375	0.25	0.25	0.375	0.375	1
0.54054052	0.69230771	1	1	0.66666669	1	0	0.5	0.58333331	0.375	1	0.83333331	0.25	0.25	0		0.625	0.25	0.25	0.35314432	0.375	0.25	0.25	0.375	0.25	1
0.1891892	0.61538464	0	1	0.77777779	1	1	0.75	0.54166669	0.4375	1	0.83333331	1	1	0	2	0.875	0.875	0.75	0.84281349	1	0.375	0.5	0.625	1	3
0.040540539	0.69230771	1	0	1	1	1	0.75	0.54166669	0.5625	0	0.5	0.5	0.5	0	4	0.75	0.125	0.25	0.24958867	0.25	0.25	0.25	0.25	0.25	1
0.52702701	0.76923078	1	1	0.33333334	1	0	1	0.5	0.5	0	0.5	0.5	0.5	0.33333334		0.75	0.125	0.25	0.48352799	0.125	0.75	0.625	0.875	0.75	2
0.28378379	0.61538464	1	0	0.83333331	1	0	0.5	0.29166669	0.625	0	0.16666669	0	0	0.33333334		1	0.5	0	0.28713667	0	0.5	0	0.375	0.5	3
0.7027027	0.69230771	0	1	0.6111111	1	0	0.25	0.33333331	0	1	0.83333331	0	0.25	0.33333334		0.125	0	0.25	0.85554713	1	0.25	0.75	1	1	2
0.52702701	0.61538464	0	0	0.11111111	1	0	1	0.75	0.25	1	0.5	0	0	0.66666669		0.5	0.5	0.5	0.97405964	1	1	1	1	1	2
0.22972973	0.69230771	1	0	0.83333331	1	0	0.25	0	0.0625	1	0.5	0	0	0.33333334	2	0	0	0.5	0.84715241	0.625	0.625	0.625	0.625	0.625	1
0.16216215	0.84615386	1	1	0.77777779	1	0	0	0.041666657	0	1	1	0	0	0.33333334	4	0	0	0.25	0.78189397	0.75	0.5	0.75	0.875	0.5	1
0.8108108	0.46153846	0	0	0.055555556	1	0	1	0.625	0.0625	1	0.83333331	1	1	0.66666669	3	0.5	0.25	0.25	0.68186057	0.5	0.5	0.5	1	0.5	2
0.52702701	0.61538464	1	1	0.27777779	1	0	1	0.25	0.0625	1	0.83333331	1	1	0.33333334	3	0	0	0.25	0.41684738	1	0.125	0.125	1	1	2
0.27027026	0.61538464	1	0	0.5	1	0	0.5	0.45833331	0.5	1	0.5	0.5	0.5	0.33333334		0.75	0.75	0.75	0.80743682	0.75	0.75	0.75	1	0.875	2
0.58108109	0.61538464	0	1	0.16666667	1	0	1	0.58333331	0.625	0	0.5	1	0.75			1	1	0.25	0.25011656	0.5	0.125	0.125	0.375	0.125	1
0.56756759	0.84615386	1	0	0.8888889	1	0	0.25	0.45833331	0	1	0.5	0	0	0.33333334		0.375	0.5	0.25	0.93967575	0.75	0.25	0.75	1	1	2
0.094594598	0.61538464	1	1	0.33333334	0	0	0.75	0.66666669	0.25	1	0.66666663	0	1	0.66666669		1	1	0	0.76532942	0.625	0	0.375	0.875	0.75	2
0.64864862	0.76923078	1	0	0.77777779	1	0	0.5	0.75	0.375	0	0.5	0.75	0.75	0	4	1	0.625	0	0.33444259	0	0.25	0	0.25	0	1
0.87837839	0.92307693	0	0	0.44444445	1	1	0.75	0.375	0.3125	0	0.16666669	0	0.75	0	3	0.375	0	0.25	0.49312544	0.125	0	0	0.375	0.25	1
0.6891892	0.92307693	0	1	0.66666669	1	0	0	0.20833334	0	1	0.83333331	0	0	0	2	0.125	0	0.75	0.737984	0.75	0.375	0.625	0.75	0.75	1
0.64864862	0.84615386	0	0	0.3888889	1	0	0.25	0.5	0.5	1	0.66666663	0	0.75	0.33333334		0.25	0.25	0	0.35578158	0.25	0	0.125	1	1	2
0.24324325	0.61538464	1	0	0.6111111	1	0	0.25	0.33333331	0.25	0	0.5	0.25	0.25	0		0.75	0.375	0.5	0.25624114	0	0	0	0	0	1
0.3108108	0.84615386	1	0	0.55555558	1	0	0.5	0.66666669	0.75	1	0.5	0.75	0.75	0.33333334		0.625	0.25	0.25	0.15394716	0.125	0.125	0.125	0.875	0.5	2
0.094594598	0.46153846	0	1	0.3888889	0	0	0.75	0.5	0.5	1	0.16666669	0.75	0.75	0.33333334		0.75	0.75	0.75	0.48744881	0.75	0.75	0.75	0.75	0.75	2
0.37837839	0.84615386	1	1	0.83333331	1	0	0.25	0.083333343	0	1	0.83333331	0	0	0.33333334		0	0	0.25	0.67831439	0.625	0.5	0.5	0.625	0.625	1
0.6891892	0.61538464	0	1	0.6111111	1	1	1	0.5	0.25	0	0.33333331	0	0.25	0		0.375	0.25	0.5	0.31519726	0.375	0.125	0.125	0.5	0.75	3
0.14864865	0.84615386	1	1	0.44444445	1	0	0.5	0.54166669	0.0625	1	0.83333331	0.75	0.75	0	4	0	0	0.5	0.62126106	0.125	0.125	0.125	1	0.375	2
0.7027027	0.69230771	0	0	0.66666669	1	1	0.75	0.20833334	0	1	0.66666663	0	0	0	3	0	0	0.75	0.67756903	0.375	0.5	0.375	0.25	0.5	3
0.67567569	0.92307693	0	1	1	1	0	0.75	0.35000002	0.125	0	0.5	0	0	0.33333334		0.125	0	0	0.87615055	0.375	0.75	0.5	0.75	0.75	1
0.36486486	0.61538464	1	0	0.77777779	1	0	0.75	0.5	0.375	1	0.5	0.5	0.5	0.33333334	1	0.375	0.25	0.5	0.55111295	0.25	0.25	0.25	0.75	0.375	2
0.1891892	1	0	1	0.6111111	1	0	0	0	0	1	1	0	0	0.33333334	2	0	0	0.25	0.73942858	0.75	0.5	0.75	0.75	0.75	1
0.77027029	0.61538464	0	0	0.44444445	1	0	0.5	0.625	0.0625	1	0.5	0.75	1	0	2	0.375	0	0.25	0.64445806	1	0.5	0.5	0.5	1	1
0.6081081	0.69230771	0	0	0.33333334	1	0	0.75	0.66666669	0.375	1	0.66666663	1	0.5	0		0	0	0.75	0.42070812	1	0	1	1	1	2
0.12162162	0.76923078	1	0	0.72222221	1	0	0.25	0.54166669	0.3125	1	0.66666663	0	0	0.33333334		0.125	0	0.25	0.32143492	0.25	0.5	0.375	0.375	0.5	1
0.63513511	0.61538464	0	0	0.44444445	1	0	0.5	0.33333331	0.0625	1	0.5	0.5	0.5	0		0.625	0.375	0.25	0.60602248	0.25	0.375	0.25	0.375	0.5	1
0.24324325	0.69230771	1	1	0.3888889	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0	1	0.5	0.5	0	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.52702701	0.69230771	1	0	1	1	0	0.5	0.29166669	0.4375	0	0.16666669	0.75	0.75	0		0.125	0	0.25	0.26545373	0.25	0.375	0.25	0.25	0.25	1
0.32432431	0.84615386	1	0	1	1	0	0.25	0.29166669	0	1	1	0.5	0.5	0.33333334		0	0	0.75	0.79163963	0.5	0.5	0.5	0.5	0.5	1
0.41891891	0.61538464	0	0	0.83333331	1	1	1	0.33333331	0.375	1	0.83333331	0	0	0.33333334	2	0.625	0	0	0.67678511	0.5	0.5	0.5	0.5	0.5	3
0.64864862	0.61538464	0	1	0.27777779	0	0	0.75	0.33333331	0.5	0	0.83333331	0.5	0.5	0		0.375	0.125	0.25	0.75250822	0.5	0.625	0.375	0.625	0.625	1
0.14864865	0.84615386	1	1	0.72222221	1	1	0.25	0.20833334	0.25	1	0.83333331	0.5	0.5	0.33333334		0	0	0.5	0.42986009	0.375	0.375	0.375	0.75	0.5	2
0.64864862	0.61538464	0	0	0.72222221	1	1	0.75	0.54166669	0.25	0	0.16666669	0	0.75	0	3	0.625	0	0.25	0.43147993	0.125	0.25	0.25	0.25	0.75	1
0.094594598	0.69230771	1	0	0.33333334	1	0	0	0.25	0.125	0	0.33333331	0.5	0.5	0.33333334	3	0.25	0.25	0.25	0.55518836	0.375	0.5	0.5	0.375	0.375	1
0.094594598	0.84615386	1	0	0.6111111	1	0	0	0.375	0.5	1	0.66666663	0	0	0		0.25	0.125	0.25	0.46270245	0.5	0.375	0.375	0.75	0.625	3
0.7972973	0.84615386	0	0	0.72222221	1	0	0.75	0.58333331	0.4375	1	0.5	0.25	0.25	0		0.25	0	0.75	0.76407021	0.125	0.125	0.25	0.25	0.25	1
0.16216215	0.84615386	1	0	0.72222221	1	0	0	0.25	0.0625	1	0.83333331	0	0	0		0	0	0.25	0.53935212	0.25	0.5	0.5	0.5	0.5	1
0.83783782	0.92307693	0	0	0.77777779	1	0	0.75	0.375	0.125	1	0.33333331	0.75	0.75	0		0.5	0.125	0.75	0.66523701	0.375	0.25	0.375	0.75	0.625	2
0.35135135	0.61538464	0	1	0.33333334	1	0	0.5	0.375	0.0625	0	0.16666669	0.25	0.5	0.33333334	4	1	0.375	0.25	0.76752836	0.75	0.75	0.75	0.75	0.75	1
0.66216218	0.69230771	0	1	0.33333334	1	0	1	0.45833331	0.5	0	0.16666669		1	0		1	1	0	0.45208445	0	0.375	0.375	0.375	0.125	1
0.7027027	0.69230771	0	1	0.55555558	1	0	0.75	0.83333337	0.625	0	0.16666669	1	1	0	3	1	1	0	0.65585977	0.5	0.5	0.375	0.375	0.25	1
0.45945945	0.61538464	1	1	0.6111111	1	0	0.25	0.29166669	0.5	0	0.16666669	0.75	0.75	0.33333334	4	0.875	0.875	0.25	0.35878748	0	0.5	0	0.375	0.25	1
0.52702701	0.76923078	1	1	0.5	1	0	0.75	0.875	0.8125	1	0.5	0.75	0.5	0		0.375	0.375	0	0.47486088	0	0.75	0.125	0.375	0.25	1
0.48648649	0.69230771	0	1	0.11111111	1	0	0.75	0.20833334	0	1	1	0	1	0.33333334		0.125	0.5	0	0.84510529	1	1	1	1	1	2
0.63513511	0.61538464	0	1	0.44444445	1	0	1	0.5	0.4375	1	0.83333331	0.75	0.75	0.33333334		0.25	0.25	0.25	0.73877811	0.375	0.25	0.25	1	0.75	2
0.6081081	0.46153846	0	1	0	1	0	0.75	0.5	0.5	1	0.16666669	0.5	0.5	0.66666669	4	0.5	0.5	0.25	0.48744881	0.25	0.25	0.25	0.625	0.25	2
0.44594595	0.69230771	1	0	0.72222221	0	0	0.75	0.70833331	0.6875	0	0.5	0.75	0.75	0.33333334		0.875	0.25	0.25	0.31411627	0	0.125	0	0.125	0	1
0.43243244	0.92307693	1	0	0.72222221	1	1	1	0.54166669	0.9375	1	0.5	0.5	0.75	0.66666669		0.625	0.625	0	0.53650618	0.375	0.25	0.75	0.5	0.75	3
0.41891891	0.92307693	1	0	1	1	0	0	0.20833334	0.1875	0	0.33333331	0	0.25	0	4	0	0	0.25	0.7287665	0.5	0.5	0.5	0.5	0.625	1
0.54054052	0.61538464	1	1	0.27777779	1	1	0.5	0.66666669	0.375	1	0.5	0.25	0.25	0.33333334		0.75	0.5	0.25	0.50622916	0.5	0.5	0.375	0.375	0.75	3
0.47297296	0.69230771	0	1	0.11111111	1	0	0.25	0.5	0.5	1	0.16666669	0.25	0.25	0	1	0	0	0	0.65815532	0	0	0	0	0	1
0.37837839	1	1	1	0.8888889	1	0	0	0	0	1	1	0	0	0	3	0	0	0.25	0.63575244	0.75	0.5	0.625	0.75	0.75	1
0.25675675	0.69230771	0	1	0.55555558	0	0	0.5	0.54166669	0.5	0	0.5	0.75	0.75	0.33333334	2	0.625	0.625	0.5	0.61616552	0.25	0.375	0.25	0.375	0.375	1
0.44594595	0.53846157	0	0	0.055555556	0	0	0.75	0.25	0.5	1	0	0	0	0.66666669	2	0.75	0.375	0	0.19082232	0.75	0.75	0.75	1	0.75	3
0.51351351	0.69230771	0	0	1	1	1	0.75	0.25	0.5	1	0.83333331	0	0	0		0	0	0	0.37719968	1	1	0.75	1	1	2
0.3108108	0.69230771	1	0	0.6111111	1	0	0	0.083333343	0.25	0	0.16666669	0.5	0.5	0		0.125	0	0	0.6172055	0.25	0.375	0.25	0.375	0.375	1
0.54054052	0.61538464	0	0	0.11111111	1	0	0.75	0.58333331	0.25	1	0.5	0.25	0.5	0.33333334	1	0.625	0.125	0.25	0.22693054	0.375	0	0	0.25	1	3
0.78378379	0.61538464	0	0	0.5	1	0	0.75	0.5	0.5	0	0.16666669	0.25	0.25	0.33333334	1	0	0	0.5	0.36996737	0.125	0.125	0.125	0.125	0.125	3
0.67567569	0.69230771	0	0	0.8888889	1	0	0.5	0.54166669	0.3125	1	0.5	0	0.25	0		0.125	0.125	0.5	0.57465595	0.5	0.625	0.25	0.5	0.5	1
0.63513511	0.69230771	0	0	0.5	1	0	0.5	0.45833331	0.0625	1	0.83333331	0.25	0.5	0.33333334	3	0.75	0.5	0.25	0.69455308	0.5	0.5	0.125	0.25	0.25	1
0.24324325	0.38461539	0	0	0.27777779	1	0	0.75	0.79166663	0.5	1	0.5	0	0	0		0.25	0.25	0	0.22128786	0.125	0.125	0.5	0.125	1	3
0.55405408	1	1	0	0.8888889	1	0	0	0	0	1	1	0	0	0	1	0.25	0	0.5	0.99691957	0.875	0.625	0.875	0.875	0.875	1
0.013513514	0.53846157	0	0	0.72222221	1	0	1	0.5	0.5	1	0.83333331	0.5	0.75	0.33333334		0.5	0.375	0.5	0.53382772	0.375	0.375	0.375	0.5	0.75	2
0.62162161	0.61538464	0	0	0.55555558	1	0	0.75	0.5	0.25	0	0.16666669	0.25	0.5	0.33333334	2	0.625	0.375	0.25	0.66421461	0.125	0.375	0.125	0.375	0.375	1
0.6081081	0.69230771	1	1	0.83333331	1	0	0.5	0.5	0	1	0.5	0.5	0.5	0.66666669		0.25	0.25	0.75	0.69028175	0.5	0.5	0.75	1	0.5	2
0.2972973	0.61538464	0	0	0.055555556	1	0	1	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669		0.5	0.5	0.25	0.063609272	0.5	0.5	0.5	0.5	0.5	2
0.47297296	0.61538464	1	0	0.3888889	1	0	0.66666669	0.25	0.6875	1	0.66666663	0	0	0		0.25	0.375	0.5	0.55404514	0.5	0.625	0.625	0.625	0.5	1
0.28378379	0.84615386	1	1	0.72222221	1	1	0.75	0.625	0.5	0	0.33333331	0.5	0.75	0		1	0.75	0.25	0.2175864	0	0.125	0	0.125	0.125	1
0.25675675	0.69230771	1	1	0.6111111	1	0	0.5	0.41666669	0.5	0	0.16666669	0.25	0.5	0		0.375	0.25	0.25	0.79291648	0.25	0.25	0.25	0.375	0.5	3
0.054054055	0.76923078	1	0	1	1	1	0	0.25	0.125	1	0.5	0.75	0.5	0	1	0.125	0.125	0.25	0.56396157	0.25	0.375	0.375	0.375	0.5	1
0.67567569	0.61538464	0	0	0.66666669	1	0	1	0.29166669	0.625	0	0	0	0.5	0.33333334		0.5	0.25	0.5	0.7106896	0	0.75	0	0.375	0.375	1
0.054054055	0.61538464	0	0	1	0	0	0.75	0.58333331	0.125	1	0.5	0.5	0.5	0.33333334		0.375	0.125	0.75	0.57659376	0.5	0.5	0.5	0.5	0.5	3
0.63513511	0.84615386	0	0	0.8888889	1	0	0.25	0.5	0.3125	1	0.66666663	0	0.75	0		0.375	0.25	0.25	0.27820188	0.25	0.625	0.125	0.375	0.625	3
0.3108108	0.69230771	1	0	0.66666669	0	1	0.75	0.54166669	0.5625	0	0.33333331	0	0.75	1	4	1	0.375	0	0.40805948	0.125	0.125	0.125	0.25	0.25	1
0.64864862	0.61538464	0	1	0.27777779	0	0	1	0.70833331	0.5	1	0.5	1	1	0		1	0.75	0.25	0.59613657	0	0.25	0	0.75	0.25	1
0.25675675	0.92307693	1	1	0.8888889	1	0	1	0.5	0.5	1	0.5	0.5	0.5	1		0.5	0.5	0.5	0.90197635	0.625	0.625	1	1	0.875	2
0.5	0.84615386	1	0	0.94444442	1	0	0.75	0.375	0.3125	0	0.16666669	0.5	0.5	0	3	0.25	0	0	0.44089428	0	0.625	0.25	0.5	0.5	1
0.094594598	0.84615386	1	0	0.55555558	1	0	0.75	0.5	0.125	1	0.5	0.5	0.75	0		0.375	0.125	0.25	0.65522897	0.625	0.625	0.625	0.875	0.875	2
0.41891891	0.76923078	0	0	0.27777779	1	1	0.5	0.45833331	0.125	1	0.66666663	0.5	0.25	0.33333334		0.5	0.5	0.5	0.60171336	0.375	0.875	0.5	0.5	0.5	1
0.21621622	0.76923078	1	0	0.77777779	0	1	0.5	0.375	0.5	0	0.5	0.25	0.25	0		1	0.75	0	0.3801845	0.5	0.5	0.5	0.5	0.5	1
0.25675675	0.61538464	1	1	0.77777779	0	0	0.5	0.25	0.375	0	0.5	0.25	0.25	0.33333334		0.125	0.125	0	0.44398615	0.375	0.25	0.25	0.625	0.25	2
0.41891891	0.61538464	0	1	0.27777779	1	1	0.75	0.33333331	0.375	0	1	0.75	0.5			1	1	0.75	1	0.75	0.875	0.875	0.75	0.875	1
0.5	0.92307693	1	0	0.72222221	1	0	0.5	0.83333337	0.3125	1	0.83333331	0.75	1	0.33333334	3	0.625	0.625	0.5	0.41848847	0.5	0.25	0.25	1	0.5	2
0.12162162	0.76923078	1	0	0.6111111	1	0	1	0.5	0.375	0	0.83333331	0.5	0.75	0.33333334	1	0.625	0.375	0.25	0.53694832	0.125	0.375	0.375	0.5	0.875	3
0.75675678	0.61538464	0	1	0.6111111	0	0	1	0.54166669	0.75	0	0.33333331	0.5	0.5	0.33333334	3	0.75	0.625	0	0.38230562	0	0.25	0	0.125	0.125	1
0.47297296	0.69230771	0	1	0.55555558	1	0	0.5	0.33333331	0	0	0.33333331	0	0.25	0.33333334	4	0.375	0.625	0.25	0.45424137	0.75	0.625	0.5	1	1	3
0.45945945	0.46153846	0	1	0.11111111	1	0	1	0.375	0.375	0	0.16666669	0.5	0.5	0	4	0.25	0.25	0.25	0.72391331	0.5	0.5	0.5	0.5	0.5	3
0.54054052	0.61538464	1	1	0.44444445	1	0	1	0.41666669	0.125	1	0.83333331	0.5	0.5	0		0.25	0.25	0.5	0.44845712	0.375	0.625	0.5	0.625	0.625	1
0.43243244	1	1	0	0.8888889	1	0	0.75	0.083333343	0.25	0	0.16666669	1	1	0		0.25	0	0	0.56595129	0.375	0.5	0.125	0.25	0.125	1
0.1891892	0.69230771	1	0	0.66666669	1	1	0.25	0.66666669	0.1875	1	0.33333331	0	0.5	0.33333334	2	0.375	0.5	0.5	0.52474988	0.25	0.5	0.125	0.375	0.875	3
0.63513511	0.69230771	0	0	0.6111111	1	1	0.75	0.58333331	0.4375	0	0.33333331	0.75	0.75	0	2	0.25	0	0.25	0.25056911	0	0.25	0	0.25	0.5	3
0.17567568	0.61538464	0	0	0.33333334	1	0	0.75	0.70833331	0.0625	1	0.5	0.25	0.75	0.33333334	3	0	0	0	0.066298991	0.75	0	0	0	0.75	3
0.48648649	0.76923078	0	0	0	1	0	1	0.25	0.75	1	0.5	0.75	0.75	0.33333334		1	0.375	0	0.94047397	0.625	0.5	0.375	0.75	0.625	1
0.12162162	0.76923078	0	0	0.6111111	1	0	0.5			0	0.5	0.5	0.5	1		0	0	0	0.063609272	0	0	0	0	0	3
0.4054054	0.69230771	1	0	0.66666669	0	0	0.75	0.41666669	0.375	1	0.5	0.5	0.5	1	4	0.25	0.25	0.25	0.56505805	0.375	0.5	0.5	0.375	0.5	2
0.51351351	0.69230771	1	0	0.6111111	1	0	1	0.5	0.5	0	0.5	0.5	0.5	0.33333334	3	0.25	0.25	0.25	0.50405926	0.375	0.5	0.5	0.375	0.375	2
0.35135135	0.76923078	0	1	0.3888889	1	1	0.25	0.5	0.5	1	0.5	0.25	0.75	0.33333334		0.375	0.625	0.25	0.4926734	0.25	0.125	0	0	0.75	3
0.6081081	0.61538464	0	1	0.66666669	1	0	0.5	0.75	0.375	1	0.33333331	0.5	0.5	0.33333334	2	0.5	0.625	0.25	0.60270208	0.375	0.375	0.375	1	1	2
0.2027027	0.46153846	1	1	0.33333334	1	1	0.75	0.54166669	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.419395	0.375	0.375	0.375	0.375	0.375	3
0.48648649	0.61538464	1	1	0.66666669	1	0	1	0.375	0.3125	1	0.5	0.25	0.25	0		0.625	0.125	0.25	0.85201305	0	0	0	0.625	0.75	3
0.13513513	0.84615386	1	0	0.77777779	1	0	0	0.16666666	0	1	0.5	0	0	0	3	0.125	0.125	0.5	0.80937845	0.625	0.5	0.625	0.875	0.75	3
0.66216218	0.61538464	0	1	0.5	1	0	0.75	0.375	0.4375	0	0.16666669	0.25	1	0	3	0.625	0.25	0.25	0.47475818	0.25	0.5	0.25	0.375	0.375	1
0.55405408	1	1	0	1	0	0	0.75	0.083333343	0	1	0.5	0	0	0		0.75	0.25	0.25	0.99691957	1	1	1	1	1	1
0.054054055	0.84615386	0	0	0.6111111	1	0	1	0.41666669	0.125	1	0.5	0.25	0.25	0		0.25	0	0.5	0.73519248	0.5	0.25	0.5	0.875	0.5	2
0.6081081	0.61538464	0	1	0.83333331	1	0	0.5	0.25	0.5	0	0.5	0.75	0.5	0		1	0.625	0.25	0.48916453	0.5	0.625	0.625	0.5	0.625	1
0.44594595	0.69230771	0	1	0.055555556	1	0	1	0.5	0.5	1	0.5	0	0	0		0.125	0.25	0.5	0.978369	1	1	1	1	1	2
0.16216215	0.46153846	0	1	0.94444442	1	0	0.5	0.5	0.375	1	0.83333331	0.5	0.5	0.66666669		0.375	0.125	0.5	0.4228498	0.25	0.25	0.25	0.625	0.25	2
0.66216218	0.61538464	0	1	0.66666669	1	0	0.75	0.625	0.5625	1	0.5	0.5	0.5	0.66666669	1	0.5	0.375	0.25	0.73731202	0.25	0.875	0.875	0.875	0.875	1
0.48648649	0.61538464	1	0	0.77777779	1	0	0.25	0.375	0.125	1	0.83333331	0.5	0	1	4	1	1	0.5	0.6833232	0.5	0.375	0.75	0.75	1	3
0.55405408	0.61538464	0	0	0.11111111	1	0	1	0.5	0.5	1	1	0.5	0.5	0.33333334		0.5	0.5	0	0.55499715	0.5	0.5	0.5	0.5	0.5	2
0.43243244	0.61538464	1	1	0.22222222	1	0	1	0.45833331	0.125	1	0.5	0.5	0.5	1	3	0	0	0	0.63569039	0.125	0.125	0.125	0.125	0.125	3
0.58108109	0.61538464	0	1	0	1	0	1	0.66666669	0	1	0.83333331	0.5	0.5	0		0.75	0.75	0.5	0.74606699	0.75	0.875	0.875	1	1	2
0.48648649	0.53846157	0	1	0.66666669	1	0	0.75	0.66666669	0.4375	1	0.83333331	0.5	0.5	0.33333334	3	0.75	0.875	0.25	0.7310698	0.5	0.375	0.375	0.875	0.75	2
0.14864865	0.69230771	1	1	0.83333331	1	0	0	0.625	0.5	0	0.83333331	0.25	0.25	0		0.5	0.25	0.5	0.38674268	0.25	0.625	0.25	0.5	0.625	1
0.4054054	0.61538464	0	1	0.22222222	1	0	0.5	0.5	0.5	0	0.5	0.5	0.5	0.33333334	2	0.625	0.625	0.25	0.44717622	0.5	0.5	0.375	0.5	0.5	1
0.6891892	0.76923078	0	1	0.6111111	1	0	0.75	0.29166669	0	1	0.5	0	0.25	0	1	0.75	0.125	0.5	0.61853367	0.875	0.875	0.875	0.875	0.875	2
0.37837839	0.69230771	1	1	0.72222221	1	1	0.75	0.58333331	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.35464835	0.375	0.375	0.375	0.375	0.375	1
0.14864865	0.84615386	0	0	0.5	1	1	1	0.375	0.1875	0	0.16666669	0.5	0.5	0		0.5	0.375	0.5	0.7591306	0.75	0.625	0.75	0.875	1	3
0.1891892	0.53846157	0	0	0.11111111	1	0	1	0.5	0.25	1	0.66666663	0.5	0.5	0.33333334		0.875	0.625	0.25	0.74917591	0.75	0.75	0.75	0.875	0.75	2
0.37837839	0.76923078	1	0	0.83333331	1	1	1	0.58333331	0.5625	1	0.33333331	0.5	0.5	0.33333334	2	0.625	0.5	0.75	0.61413866	0.5	0.25	0.25	0.25	0.625	3
0.12162162	0.61538464	1	1	0.5	1	0	0.75	0.5	0.3125	1	0.5	0.75	0.5	0.33333334		1	0.375	0.5	0.75776434	0	0.125	0.25	0.625	0.125	2
0.14864865	0.30769232	1	0	0.66666669	1	0	0.5	0.625	0.625	1	0.83333331	0.25	0.5	1		0.625	0.25	0.25	0.32445446	0.25	0.75	0.5	0.5	0.375	3
0.51351351	0.92307693	1	1	0.5	1	0	1	0.29166669	0.5	1	0.5	0.25	0.25	0		0	0	1	1	0.5	0.5	0.5	1	1	2
0.56756759	0.61538464	0	1	0.6111111	0	0	0.75	0.5	0.4375	0	0.33333331	0.5	0.5	0	4	0.875	0.5	0.25	0.50973231	0.375	0.25	0.375	0.375	0.375	1
0.43243244	0.69230771	1	1	0.77777779	1	0	0.25			1	0.83333331	0.5	0.5	0.33333334	1	1	1	0.5	0.48744881	0.375	0.375	0.375	0.375	0.375	1
0.067567565	0.61538464	1	0	0.22222222	1	0	0.25	0.375	0.375	1	0.5	0.5	0.5	0.66666669		0.5	0.5	0	0.48744881	0.5	0.375	0.5	0.5	0.5	1
