""	"speech"	"MP"	"burst"
"s74811.txt"	"s74811.txt"	2880	0
"s74812.txt"	"s74812.txt"	3101	0
"s74813.txt"	"s74813.txt"	3229	0
"s74814.txt"	"s74814.txt"	2551	89
"s74816.txt"	"s74816.txt"	2552	0
"s74817.txt"	"s74817.txt"	2884	0
"s74818.txt"	"s74818.txt"	2622	410
"s74820.txt"	"s74820.txt"	2551	0
"s74821.txt"	"s74821.txt"	2622	0
"s74823.txt"	"s74823.txt"	3024	0
"s74824.txt"	"s74824.txt"	1664	0
"s74825.txt"	"s74825.txt"	1234	0
"s74826.txt"	"s74826.txt"	2551	0
"s74827.txt"	"s74827.txt"	3238	0
"s74828.txt"	"s74828.txt"	2282	18
"s74829.txt"	"s74829.txt"	2179	0
"s74830.txt"	"s74830.txt"	2194	665
"s74831.txt"	"s74831.txt"	2702	0
"s74832.txt"	"s74832.txt"	3173	0
"s74833.txt"	"s74833.txt"	2882	804
"s74834.txt"	"s74834.txt"	2923	2781
"s74835.txt"	"s74835.txt"	3176	1382
"s74836.txt"	"s74836.txt"	1774	65
"s74837.txt"	"s74837.txt"	2871	10723
"s74838.txt"	"s74838.txt"	1774	0
"s74839.txt"	"s74839.txt"	2622	0
"s74840.txt"	"s74840.txt"	3171	0
"s74841.txt"	"s74841.txt"	2671	187
"s74842.txt"	"s74842.txt"	1712	0
"s74843.txt"	"s74843.txt"	3240	0
"s74844.txt"	"s74844.txt"	3044	24
"s74845.txt"	"s74845.txt"	3071	0
"s74846.txt"	"s74846.txt"	3238	0
"s74847.txt"	"s74847.txt"	2957	0
"s74848.txt"	"s74848.txt"	2552	0
"s74849.txt"	"s74849.txt"	3046	0
"s74850.txt"	"s74850.txt"	3117	0
"s74852.txt"	"s74852.txt"	3152	798
"s74853.txt"	"s74853.txt"	3117	393
"s74854.txt"	"s74854.txt"	1727	0
"s74855.txt"	"s74855.txt"	1406	0
"s74856.txt"	"s74856.txt"	1885	0
"s74857.txt"	"s74857.txt"	3117	0
"s74858.txt"	"s74858.txt"	1234	362
"s74859.txt"	"s74859.txt"	3207	867
"s74860.txt"	"s74860.txt"	2499	2111
"s74861.txt"	"s74861.txt"	3117	2090
"s74862.txt"	"s74862.txt"	1461	0
"s74863.txt"	"s74863.txt"	3117	0
"s74864.txt"	"s74864.txt"	3118	0
"s74865.txt"	"s74865.txt"	3160	4752
"s74866.txt"	"s74866.txt"	3257	80
"s74867.txt"	"s74867.txt"	3002	0
"s74868.txt"	"s74868.txt"	2860	0
"s74869.txt"	"s74869.txt"	2908	2189
"s74870.txt"	"s74870.txt"	2885	1839
"s74871.txt"	"s74871.txt"	2972	0
"s74873.txt"	"s74873.txt"	3219	1732
"s74874.txt"	"s74874.txt"	3210	0
"s74875.txt"	"s74875.txt"	3175	2638
"s74876.txt"	"s74876.txt"	3208	277
"s74877.txt"	"s74877.txt"	3223	0
"s74878.txt"	"s74878.txt"	1712	1181
"s74879.txt"	"s74879.txt"	3175	0
"s74880.txt"	"s74880.txt"	1900	108
"s74881.txt"	"s74881.txt"	2867	7952
"s74882.txt"	"s74882.txt"	3078	0
"s74885.txt"	"s74885.txt"	2552	2825
"s74886.txt"	"s74886.txt"	1234	742
"s74887.txt"	"s74887.txt"	3219	0
"s74888.txt"	"s74888.txt"	2839	0
"s74889.txt"	"s74889.txt"	2028	0
"s74890.txt"	"s74890.txt"	3101	429
"s74891.txt"	"s74891.txt"	2028	1690
"s74892.txt"	"s74892.txt"	2644	0
"s74894.txt"	"s74894.txt"	3177	0
"s74895.txt"	"s74895.txt"	3101	0
"s74896.txt"	"s74896.txt"	2028	0
"s74897.txt"	"s74897.txt"	3101	0
"s74898.txt"	"s74898.txt"	2942	1984
"s74899.txt"	"s74899.txt"	1461	0
"s74900.txt"	"s74900.txt"	3117	1687
"s74901.txt"	"s74901.txt"	1712	0
"s74902.txt"	"s74902.txt"	2699	705
"s74903.txt"	"s74903.txt"	1664	0
"s74904.txt"	"s74904.txt"	1885	0
"s74905.txt"	"s74905.txt"	3257	0
"s74906.txt"	"s74906.txt"	3117	0
"s74907.txt"	"s74907.txt"	2864	0
"s74909.txt"	"s74909.txt"	1712	1426
"s74910.txt"	"s74910.txt"	2656	0
"s74911.txt"	"s74911.txt"	2702	0
"s74912.txt"	"s74912.txt"	1664	1459
"s74913.txt"	"s74913.txt"	1712	1549
"s74914.txt"	"s74914.txt"	3257	56
"s74915.txt"	"s74915.txt"	2702	339
"s74916.txt"	"s74916.txt"	2694	1119
"s74917.txt"	"s74917.txt"	3117	261
"s74918.txt"	"s74918.txt"	2850	0
"s74919.txt"	"s74919.txt"	6446	0
"s74920.txt"	"s74920.txt"	1664	46
"s74921.txt"	"s74921.txt"	2702	0
"s74922.txt"	"s74922.txt"	3117	1467
"s74923.txt"	"s74923.txt"	1885	1238
"s74924.txt"	"s74924.txt"	3117	1033
"s74925.txt"	"s74925.txt"	2132	2126
"s74926.txt"	"s74926.txt"	2957	3683
"s74927.txt"	"s74927.txt"	2552	506
"s74928.txt"	"s74928.txt"	3044	0
"s74929.txt"	"s74929.txt"	2644	0
"s74930.txt"	"s74930.txt"	3044	0
"s74931.txt"	"s74931.txt"	1234	0
"s74932.txt"	"s74932.txt"	1417	0
"s74933.txt"	"s74933.txt"	1234	9094
"s74934.txt"	"s74934.txt"	2955	14131
"s74935.txt"	"s74935.txt"	6446	0
"s74936.txt"	"s74936.txt"	3165	0
"s74937.txt"	"s74937.txt"	2725	2001
"s74938.txt"	"s74938.txt"	3256	1368
"s74939.txt"	"s74939.txt"	1791	1237
"s74940.txt"	"s74940.txt"	2781	0
"s74941.txt"	"s74941.txt"	2572	3827
"s74942.txt"	"s74942.txt"	2356	332
"s74943.txt"	"s74943.txt"	2236	0
"s74944.txt"	"s74944.txt"	1234	0
"s74945.txt"	"s74945.txt"	1664	1609
"s74946.txt"	"s74946.txt"	1885	0
"s74947.txt"	"s74947.txt"	2644	0
"s74948.txt"	"s74948.txt"	3064	0
"s74949.txt"	"s74949.txt"	3118	763
"s74950.txt"	"s74950.txt"	3049	949
"s74951.txt"	"s74951.txt"	3205	0
"s74952.txt"	"s74952.txt"	3117	0
"s74953.txt"	"s74953.txt"	3048	0
"s74954.txt"	"s74954.txt"	1461	0
"s74955.txt"	"s74955.txt"	3117	0
"s74957.txt"	"s74957.txt"	3118	0
"s74959.txt"	"s74959.txt"	1234	0
"s74960.txt"	"s74960.txt"	3208	0
"s74961.txt"	"s74961.txt"	1234	0
"s74962.txt"	"s74962.txt"	2432	0
"s74965.txt"	"s74965.txt"	2552	0
"s74966.txt"	"s74966.txt"	1234	0
"s74967.txt"	"s74967.txt"	2368	0
"s74968.txt"	"s74968.txt"	2652	0
"s74969.txt"	"s74969.txt"	1234	0
"s74970.txt"	"s74970.txt"	2552	232
"s74971.txt"	"s74971.txt"	3046	0
"s74972.txt"	"s74972.txt"	1712	0
"s74973.txt"	"s74973.txt"	2875	0
"s74974.txt"	"s74974.txt"	2966	347
"s74975.txt"	"s74975.txt"	2421	0
"s74976.txt"	"s74976.txt"	1664	0
"s74977.txt"	"s74977.txt"	1234	2531
"s74978.txt"	"s74978.txt"	1664	0
"s74979.txt"	"s74979.txt"	1234	0
"s74980.txt"	"s74980.txt"	1664	0
"s74981.txt"	"s74981.txt"	3101	0
"s74982.txt"	"s74982.txt"	1234	0
"s74983.txt"	"s74983.txt"	2644	0
"s74984.txt"	"s74984.txt"	1234	0
"s74985.txt"	"s74985.txt"	1824	0
"s74986.txt"	"s74986.txt"	1234	0
"s74987.txt"	"s74987.txt"	1803	0
"s74988.txt"	"s74988.txt"	2644	0
"s74989.txt"	"s74989.txt"	1824	0
"s74990.txt"	"s74990.txt"	1712	0
"s74991.txt"	"s74991.txt"	1234	0
"s74992.txt"	"s74992.txt"	3031	0
"s74993.txt"	"s74993.txt"	1234	0
"s74994.txt"	"s74994.txt"	2880	0
"s74995.txt"	"s74995.txt"	2781	0
"s74996.txt"	"s74996.txt"	2957	0
"s74997.txt"	"s74997.txt"	2987	0
"s74998.txt"	"s74998.txt"	1248	0
"s74999.txt"	"s74999.txt"	2882	0
"s75000.txt"	"s75000.txt"	1712	3392
"s75001.txt"	"s75001.txt"	2282	672
"s75002.txt"	"s75002.txt"	2132	359
"s75003.txt"	"s75003.txt"	3242	0
"s75004.txt"	"s75004.txt"	2552	0
"s75005.txt"	"s75005.txt"	1234	505
"s75007.txt"	"s75007.txt"	2857	1927
"s75009.txt"	"s75009.txt"	2870	287
"s75011.txt"	"s75011.txt"	2725	1244
"s75013.txt"	"s75013.txt"	3132	0
"s75014.txt"	"s75014.txt"	936	813
"s75015.txt"	"s75015.txt"	1584	1682
"s75016.txt"	"s75016.txt"	1406	282
"s75017.txt"	"s75017.txt"	3045	0
"s75018.txt"	"s75018.txt"	936	0
"s75019.txt"	"s75019.txt"	1712	0
"s75020.txt"	"s75020.txt"	3041	0
"s75021.txt"	"s75021.txt"	1774	0
"s75022.txt"	"s75022.txt"	2871	0
"s75023.txt"	"s75023.txt"	2622	0
"s75024.txt"	"s75024.txt"	3207	0
"s75025.txt"	"s75025.txt"	2551	1029
"s75026.txt"	"s75026.txt"	2694	0
"s75027.txt"	"s75027.txt"	2552	0
"s75028.txt"	"s75028.txt"	1234	306
"s75029.txt"	"s75029.txt"	1461	1884
"s75030.txt"	"s75030.txt"	1727	0
"s75031.txt"	"s75031.txt"	1461	0
"s75033.txt"	"s75033.txt"	1461	0
"s75034.txt"	"s75034.txt"	2286	42
"s75035.txt"	"s75035.txt"	3146	303
"s75036.txt"	"s75036.txt"	3146	0
"s75037.txt"	"s75037.txt"	2661	2642
"s75040.txt"	"s75040.txt"	2751	0
"s75042.txt"	"s75042.txt"	3101	569
"s75043.txt"	"s75043.txt"	2282	0
"s75045.txt"	"s75045.txt"	3049	0
"s75046.txt"	"s75046.txt"	3247	1464
"s75047.txt"	"s75047.txt"	1417	0
"s75049.txt"	"s75049.txt"	3043	0
"s75050.txt"	"s75050.txt"	2872	0
"s75051.txt"	"s75051.txt"	2286	0
"s75052.txt"	"s75052.txt"	2152	0
"s75053.txt"	"s75053.txt"	3205	0
"s75054.txt"	"s75054.txt"	2520	0
"s75055.txt"	"s75055.txt"	1885	0
"s75056.txt"	"s75056.txt"	2992	0
"s75058.txt"	"s75058.txt"	3118	1193
"s75059.txt"	"s75059.txt"	2738	0
"s75060.txt"	"s75060.txt"	1452	0
"s75061.txt"	"s75061.txt"	2661	0
"s75063.txt"	"s75063.txt"	2286	0
"s75064.txt"	"s75064.txt"	2356	674
"s75065.txt"	"s75065.txt"	2552	673
"s75066.txt"	"s75066.txt"	1234	0
"s75067.txt"	"s75067.txt"	1712	1200
"s75068.txt"	"s75068.txt"	1234	243
"s75069.txt"	"s75069.txt"	3117	0
"s75070.txt"	"s75070.txt"	1234	0
"s75071.txt"	"s75071.txt"	1712	0
"s75072.txt"	"s75072.txt"	2622	606
"s75073.txt"	"s75073.txt"	2026	1274
"s75074.txt"	"s75074.txt"	2622	0
"s75075.txt"	"s75075.txt"	2552	0
"s75076.txt"	"s75076.txt"	2577	0
"s75077.txt"	"s75077.txt"	1803	0
"s75078.txt"	"s75078.txt"	2399	1002
"s75079.txt"	"s75079.txt"	1712	325
"s75080.txt"	"s75080.txt"	2399	1058
"s75081.txt"	"s75081.txt"	1712	54
"s75083.txt"	"s75083.txt"	1712	0
"s75085.txt"	"s75085.txt"	1712	0
"s75087.txt"	"s75087.txt"	1712	1303
"s75088.txt"	"s75088.txt"	2399	0
"s75089.txt"	"s75089.txt"	1712	1274
"s75090.txt"	"s75090.txt"	2399	0
"s75091.txt"	"s75091.txt"	2099	0
"s75092.txt"	"s75092.txt"	1712	88
"s75093.txt"	"s75093.txt"	2399	0
"s75094.txt"	"s75094.txt"	1712	0
"s75095.txt"	"s75095.txt"	2399	0
"s75096.txt"	"s75096.txt"	1712	431
"s75097.txt"	"s75097.txt"	3135	249
"s75098.txt"	"s75098.txt"	2099	956
"s75099.txt"	"s75099.txt"	2399	0
"s75100.txt"	"s75100.txt"	2399	1131
"s75101.txt"	"s75101.txt"	1712	1810
"s75102.txt"	"s75102.txt"	2399	0
"s75103.txt"	"s75103.txt"	1712	284
"s75104.txt"	"s75104.txt"	3003	0
"s75106.txt"	"s75106.txt"	2950	0
"s75107.txt"	"s75107.txt"	2399	0
"s75108.txt"	"s75108.txt"	2156	877
"s75109.txt"	"s75109.txt"	3048	0
"s75110.txt"	"s75110.txt"	2156	0
"s75111.txt"	"s75111.txt"	3048	0
"s75112.txt"	"s75112.txt"	3210	0
"s75113.txt"	"s75113.txt"	2156	0
"s75114.txt"	"s75114.txt"	3218	3492
"s75115.txt"	"s75115.txt"	2156	314
"s75116.txt"	"s75116.txt"	2884	1358
"s75117.txt"	"s75117.txt"	1452	576
"s75118.txt"	"s75118.txt"	3117	779
"s75119.txt"	"s75119.txt"	2872	0
"s75120.txt"	"s75120.txt"	3117	0
"s75121.txt"	"s75121.txt"	2577	1723
"s75122.txt"	"s75122.txt"	3182	1655
"s75123.txt"	"s75123.txt"	2552	2614
"s75124.txt"	"s75124.txt"	2690	0
"s75125.txt"	"s75125.txt"	1885	423
"s75126.txt"	"s75126.txt"	3238	499
"s75127.txt"	"s75127.txt"	3218	0
"s75128.txt"	"s75128.txt"	2282	10802
"s75129.txt"	"s75129.txt"	2622	1570
"s75130.txt"	"s75130.txt"	3101	1351
"s75131.txt"	"s75131.txt"	3182	1390
"s75132.txt"	"s75132.txt"	3044	1409
"s75133.txt"	"s75133.txt"	2551	2441
"s75134.txt"	"s75134.txt"	3117	3147
"s75135.txt"	"s75135.txt"	3040	2896
"s75136.txt"	"s75136.txt"	2882	10682
"s75137.txt"	"s75137.txt"	1234	0
"s75138.txt"	"s75138.txt"	3117	0
"s75139.txt"	"s75139.txt"	2026	0
"s75140.txt"	"s75140.txt"	2356	0
"s75141.txt"	"s75141.txt"	2923	0
"s75142.txt"	"s75142.txt"	2950	0
"s75143.txt"	"s75143.txt"	2026	0
"s75144.txt"	"s75144.txt"	1461	0
"s75145.txt"	"s75145.txt"	2552	0
"s75146.txt"	"s75146.txt"	1885	895
"s75147.txt"	"s75147.txt"	3064	1097
"s75148.txt"	"s75148.txt"	3229	0
"s75149.txt"	"s75149.txt"	2552	0
"s75150.txt"	"s75150.txt"	2326	0
"s75151.txt"	"s75151.txt"	1234	164
"s75152.txt"	"s75152.txt"	3117	400
"s75153.txt"	"s75153.txt"	1234	0
"s75154.txt"	"s75154.txt"	2552	0
"s75155.txt"	"s75155.txt"	1234	0
"s75156.txt"	"s75156.txt"	1234	637
"s75157.txt"	"s75157.txt"	2862	1279
"s75158.txt"	"s75158.txt"	3152	358
"s75159.txt"	"s75159.txt"	2966	278
"s75160.txt"	"s75160.txt"	1234	0
"s75161.txt"	"s75161.txt"	2930	286
"s75162.txt"	"s75162.txt"	2213	1628
"s75163.txt"	"s75163.txt"	2577	1229
"s75164.txt"	"s75164.txt"	2213	396
"s75165.txt"	"s75165.txt"	2097	1451
"s75166.txt"	"s75166.txt"	3179	542
"s75167.txt"	"s75167.txt"	2850	0
"s75169.txt"	"s75169.txt"	2862	382
"s75170.txt"	"s75170.txt"	2132	1778
"s75171.txt"	"s75171.txt"	1461	0
"s75172.txt"	"s75172.txt"	2132	0
"s75173.txt"	"s75173.txt"	2356	0
"s75174.txt"	"s75174.txt"	2132	0
"s75175.txt"	"s75175.txt"	1461	0
"s75176.txt"	"s75176.txt"	2356	1414
"s75177.txt"	"s75177.txt"	1461	0
"s75178.txt"	"s75178.txt"	2356	0
"s75179.txt"	"s75179.txt"	2132	18272
"s75180.txt"	"s75180.txt"	2356	210
"s75181.txt"	"s75181.txt"	2572	3064
"s75182.txt"	"s75182.txt"	3256	0
"s75183.txt"	"s75183.txt"	3160	1300
"s75184.txt"	"s75184.txt"	1712	0
"s75185.txt"	"s75185.txt"	2356	0
"s75186.txt"	"s75186.txt"	2552	0
"s75187.txt"	"s75187.txt"	3064	610
"s75188.txt"	"s75188.txt"	2552	1147
"s75189.txt"	"s75189.txt"	3229	0
"s75190.txt"	"s75190.txt"	3032	0
"s75191.txt"	"s75191.txt"	2622	0
"s75192.txt"	"s75192.txt"	1712	0
"s75193.txt"	"s75193.txt"	1774	0
"s75194.txt"	"s75194.txt"	2950	409
"s75195.txt"	"s75195.txt"	2286	0
"s75196.txt"	"s75196.txt"	2026	353
"s75197.txt"	"s75197.txt"	3064	885
"s75198.txt"	"s75198.txt"	2923	0
"s75199.txt"	"s75199.txt"	3257	0
"s75201.txt"	"s75201.txt"	2552	0
"s75202.txt"	"s75202.txt"	2097	1526
"s75203.txt"	"s75203.txt"	2622	3026
"s75204.txt"	"s75204.txt"	2875	302
"s75205.txt"	"s75205.txt"	2751	653
"s75206.txt"	"s75206.txt"	3126	728
"s75207.txt"	"s75207.txt"	2156	0
"s75208.txt"	"s75208.txt"	3195	522
"s75209.txt"	"s75209.txt"	2699	0
"s75210.txt"	"s75210.txt"	3195	0
"s75211.txt"	"s75211.txt"	2850	1294
"s75212.txt"	"s75212.txt"	2850	1943
"s75214.txt"	"s75214.txt"	2059	1023
"s75215.txt"	"s75215.txt"	2872	0
"s75217.txt"	"s75217.txt"	2998	1065
"s75218.txt"	"s75218.txt"	1234	0
"s75219.txt"	"s75219.txt"	2875	0
"s75220.txt"	"s75220.txt"	2880	344
"s75221.txt"	"s75221.txt"	1712	1224
"s75222.txt"	"s75222.txt"	2702	1259
"s75223.txt"	"s75223.txt"	6446	0
"s75224.txt"	"s75224.txt"	1234	21728
"s75226.txt"	"s75226.txt"	1234	0
"s75227.txt"	"s75227.txt"	2356	0
"s75228.txt"	"s75228.txt"	1712	1952
"s75229.txt"	"s75229.txt"	1664	2588
"s75230.txt"	"s75230.txt"	1234	0
"s75231.txt"	"s75231.txt"	1664	1804
"s75232.txt"	"s75232.txt"	3044	3395
"s75233.txt"	"s75233.txt"	1417	3206
"s75234.txt"	"s75234.txt"	2702	3573
"s75235.txt"	"s75235.txt"	1885	0
"s75236.txt"	"s75236.txt"	2443	0
"s75237.txt"	"s75237.txt"	1803	679
"s75238.txt"	"s75238.txt"	2053	0
"s75240.txt"	"s75240.txt"	3256	582
"s75241.txt"	"s75241.txt"	2700	368
"s75242.txt"	"s75242.txt"	1234	314
"s75243.txt"	"s75243.txt"	1712	9719
"s75244.txt"	"s75244.txt"	1234	0
"s75245.txt"	"s75245.txt"	1712	0
"s75246.txt"	"s75246.txt"	3246	556
"s75247.txt"	"s75247.txt"	1234	0
"s75248.txt"	"s75248.txt"	3071	264
"s75249.txt"	"s75249.txt"	2818	0
"s75250.txt"	"s75250.txt"	1712	0
"s75252.txt"	"s75252.txt"	1234	0
"s75253.txt"	"s75253.txt"	1712	0
"s75254.txt"	"s75254.txt"	1234	0
"s75256.txt"	"s75256.txt"	1712	0
"s75257.txt"	"s75257.txt"	1234	0
"s75258.txt"	"s75258.txt"	2552	0
"s75259.txt"	"s75259.txt"	3229	1402
"s75260.txt"	"s75260.txt"	2552	0
"s75261.txt"	"s75261.txt"	3229	0
"s75262.txt"	"s75262.txt"	2552	182
"s75263.txt"	"s75263.txt"	3229	3552
"s75264.txt"	"s75264.txt"	2552	1627
"s75265.txt"	"s75265.txt"	2622	2876
"s75266.txt"	"s75266.txt"	3044	244
"s75267.txt"	"s75267.txt"	2622	0
"s75268.txt"	"s75268.txt"	2148	0
"s75269.txt"	"s75269.txt"	2911	289
"s75270.txt"	"s75270.txt"	2923	0
"s75271.txt"	"s75271.txt"	1705	0
"s75272.txt"	"s75272.txt"	3208	1344
"s75273.txt"	"s75273.txt"	2356	287
"s75274.txt"	"s75274.txt"	3208	235
"s75275.txt"	"s75275.txt"	1705	0
"s75276.txt"	"s75276.txt"	2950	0
"s75277.txt"	"s75277.txt"	3040	4385
"s75278.txt"	"s75278.txt"	2499	2851
"s75279.txt"	"s75279.txt"	2937	150
"s75280.txt"	"s75280.txt"	2911	833
"s75281.txt"	"s75281.txt"	2937	0
"s75282.txt"	"s75282.txt"	2499	157
"s75283.txt"	"s75283.txt"	2322	515
"s75284.txt"	"s75284.txt"	2911	276
"s75285.txt"	"s75285.txt"	1234	1103
"s75286.txt"	"s75286.txt"	2152	8845
"s75287.txt"	"s75287.txt"	1234	1690
"s75288.txt"	"s75288.txt"	1234	38079
"s75289.txt"	"s75289.txt"	1664	0
"s75290.txt"	"s75290.txt"	1234	15652
"s75291.txt"	"s75291.txt"	2552	1224
"s75292.txt"	"s75292.txt"	1234	0
"s75293.txt"	"s75293.txt"	1712	6531
"s75294.txt"	"s75294.txt"	3246	2839
"s75295.txt"	"s75295.txt"	1664	14945
"s75296.txt"	"s75296.txt"	3257	1111
"s75297.txt"	"s75297.txt"	2552	6249
"s75298.txt"	"s75298.txt"	1664	1694
"s75299.txt"	"s75299.txt"	2552	1347
"s75300.txt"	"s75300.txt"	2368	670
"s75301.txt"	"s75301.txt"	2702	10190
"s75303.txt"	"s75303.txt"	3247	3728
"s75304.txt"	"s75304.txt"	3166	3040
"s75305.txt"	"s75305.txt"	2884	0
"s75306.txt"	"s75306.txt"	3256	0
"s75307.txt"	"s75307.txt"	1234	1316
"s75309.txt"	"s75309.txt"	1705	1983
"s75310.txt"	"s75310.txt"	1234	0
"s75311.txt"	"s75311.txt"	3166	190
"s75312.txt"	"s75312.txt"	2551	1206
"s75314.txt"	"s75314.txt"	3256	898
"s75315.txt"	"s75315.txt"	3101	603
"s75316.txt"	"s75316.txt"	3101	0
"s75317.txt"	"s75317.txt"	3056	0
"s75318.txt"	"s75318.txt"	2900	2528
"s75319.txt"	"s75319.txt"	1461	38
"s75320.txt"	"s75320.txt"	2850	3023
"s75321.txt"	"s75321.txt"	2156	386
"s75322.txt"	"s75322.txt"	2862	1740
"s75323.txt"	"s75323.txt"	1234	246
"s75325.txt"	"s75325.txt"	1234	17950
"s75326.txt"	"s75326.txt"	2915	8758
"s75327.txt"	"s75327.txt"	3117	6868
"s75328.txt"	"s75328.txt"	3046	7507
"s75329.txt"	"s75329.txt"	3214	5939
"s75331.txt"	"s75331.txt"	2288	0
"s75332.txt"	"s75332.txt"	1234	0
"s75333.txt"	"s75333.txt"	3117	0
"s75334.txt"	"s75334.txt"	1234	0
"s75335.txt"	"s75335.txt"	3117	74
"s75336.txt"	"s75336.txt"	1234	0
"s75338.txt"	"s75338.txt"	1234	1539
"s75339.txt"	"s75339.txt"	2814	5814
"s75340.txt"	"s75340.txt"	3207	3773
"s75341.txt"	"s75341.txt"	2196	0
"s75342.txt"	"s75342.txt"	3244	2046
"s75343.txt"	"s75343.txt"	3252	1907
"s75344.txt"	"s75344.txt"	2702	8816
"s75345.txt"	"s75345.txt"	1664	0
"s75346.txt"	"s75346.txt"	2702	0
"s75347.txt"	"s75347.txt"	1664	2098
"s75348.txt"	"s75348.txt"	1234	0
"s75349.txt"	"s75349.txt"	3117	0
"s75350.txt"	"s75350.txt"	1712	0
"s75351.txt"	"s75351.txt"	2026	0
"s75352.txt"	"s75352.txt"	2724	643
"s75353.txt"	"s75353.txt"	2595	0
"s75354.txt"	"s75354.txt"	3247	1085
"s75355.txt"	"s75355.txt"	1291	0
"s75356.txt"	"s75356.txt"	3232	1223
"s75357.txt"	"s75357.txt"	2856	0
"s75358.txt"	"s75358.txt"	3163	398
"s75359.txt"	"s75359.txt"	2694	0
"s75360.txt"	"s75360.txt"	899	0
"s75362.txt"	"s75362.txt"	2152	203
"s75363.txt"	"s75363.txt"	1234	0
"s75365.txt"	"s75365.txt"	2702	0
"s75369.txt"	"s75369.txt"	1234	0
"s75370.txt"	"s75370.txt"	936	0
"s75371.txt"	"s75371.txt"	1664	0
"s75372.txt"	"s75372.txt"	1712	0
"s75373.txt"	"s75373.txt"	2585	0
"s75374.txt"	"s75374.txt"	936	0
"s75375.txt"	"s75375.txt"	1885	0
"s75376.txt"	"s75376.txt"	2152	0
"s75377.txt"	"s75377.txt"	1853	200
"s75378.txt"	"s75378.txt"	2368	0
"s75380.txt"	"s75380.txt"	2152	0
"s75381.txt"	"s75381.txt"	2552	0
"s75382.txt"	"s75382.txt"	2671	0
"s75383.txt"	"s75383.txt"	2282	0
"s75384.txt"	"s75384.txt"	1712	380
"s75385.txt"	"s75385.txt"	2972	0
"s75386.txt"	"s75386.txt"	2173	0
"s75387.txt"	"s75387.txt"	2552	0
"s75388.txt"	"s75388.txt"	1803	0
"s75389.txt"	"s75389.txt"	3117	0
"s75390.txt"	"s75390.txt"	2872	0
"s75391.txt"	"s75391.txt"	1712	0
"s75392.txt"	"s75392.txt"	2862	181
"s75393.txt"	"s75393.txt"	3123	80
"s75394.txt"	"s75394.txt"	3044	270
"s75395.txt"	"s75395.txt"	3166	0
"s75396.txt"	"s75396.txt"	2600	2233
"s75397.txt"	"s75397.txt"	2915	7113
"s75398.txt"	"s75398.txt"	3069	0
"s75399.txt"	"s75399.txt"	1760	792
"s75400.txt"	"s75400.txt"	2867	2195
"s75401.txt"	"s75401.txt"	2879	0
"s75403.txt"	"s75403.txt"	1417	0
"s75404.txt"	"s75404.txt"	2059	432
"s75405.txt"	"s75405.txt"	2849	128
"s75406.txt"	"s75406.txt"	1234	0
"s75407.txt"	"s75407.txt"	3117	0
"s75408.txt"	"s75408.txt"	2552	0
"s75409.txt"	"s75409.txt"	1664	0
"s75410.txt"	"s75410.txt"	2992	0
"s75411.txt"	"s75411.txt"	2915	0
"s75413.txt"	"s75413.txt"	2368	578
"s75414.txt"	"s75414.txt"	3117	0
"s75415.txt"	"s75415.txt"	1234	754
"s75417.txt"	"s75417.txt"	1234	0
"s75418.txt"	"s75418.txt"	1853	0
"s75419.txt"	"s75419.txt"	2884	0
"s75420.txt"	"s75420.txt"	3166	0
"s75421.txt"	"s75421.txt"	3024	0
"s75422.txt"	"s75422.txt"	2288	0
"s75423.txt"	"s75423.txt"	3044	0
"s75424.txt"	"s75424.txt"	1803	0
"s75425.txt"	"s75425.txt"	1712	325
"s75427.txt"	"s75427.txt"	2652	0
"s75428.txt"	"s75428.txt"	899	716
"s75429.txt"	"s75429.txt"	1705	0
"s75430.txt"	"s75430.txt"	2179	378
"s75431.txt"	"s75431.txt"	2552	0
"s75432.txt"	"s75432.txt"	2862	0
"s75433.txt"	"s75433.txt"	3069	3055
"s75434.txt"	"s75434.txt"	3206	761
"s75435.txt"	"s75435.txt"	3016	573
"s75436.txt"	"s75436.txt"	2173	693
"s75437.txt"	"s75437.txt"	1778	0
"s75438.txt"	"s75438.txt"	2880	1307
"s75439.txt"	"s75439.txt"	3218	0
"s75440.txt"	"s75440.txt"	3195	0
"s75441.txt"	"s75441.txt"	2026	1714
"s75442.txt"	"s75442.txt"	1234	196
"s75443.txt"	"s75443.txt"	3117	803
"s75445.txt"	"s75445.txt"	6443	0
"s75446.txt"	"s75446.txt"	2368	1244
"s75447.txt"	"s75447.txt"	1234	0
"s75448.txt"	"s75448.txt"	3219	0
"s75449.txt"	"s75449.txt"	2290	0
"s75450.txt"	"s75450.txt"	2552	0
"s75451.txt"	"s75451.txt"	1712	81
"s75452.txt"	"s75452.txt"	3182	0
"s75453.txt"	"s75453.txt"	2656	0
"s75454.txt"	"s75454.txt"	2702	0
"s75455.txt"	"s75455.txt"	1885	0
"s75456.txt"	"s75456.txt"	2702	0
"s75457.txt"	"s75457.txt"	3163	0
"s75458.txt"	"s75458.txt"	3247	0
"s75459.txt"	"s75459.txt"	1234	0
"s75460.txt"	"s75460.txt"	2577	0
"s75461.txt"	"s75461.txt"	2213	0
"s75463.txt"	"s75463.txt"	2213	0
"s75464.txt"	"s75464.txt"	2930	0
"s75465.txt"	"s75465.txt"	2213	0
"s75466.txt"	"s75466.txt"	1461	0
"s75467.txt"	"s75467.txt"	2930	0
