tsv	psv	csv	constdev	lawmaking	execoversight	econvote	patronasst	cliesup	relativewealth	party_member	incum_mpvote_04	male	age	edulevel	news_access	ewe	ashanti	safe_constituency	undecided	independent	split_ticket	tsv_binary	psv_binary	csv_binary	tsv_totalswitch	tsv_split	tsv_change	tsv_wouldswitch	psv_totalswitch	psv_split	psv_change	psv_wouldswitch	csv_totalswitch	csv_split	csv_change	csv_wouldswitch	tsv_onecat	psv_onecat	csv_onecat	avg_margin_0004	prval_constdev	prval_lawmaking	prval_econvote	prval_cliesup	prval_patronasst	tpc	axis_fig1	psv_mean	psv_pointestimates	psv_lowerci	psv_upperci	csv_mean	csv_pointestimates	csv_lowerci	csv_upperci	cliesup_dummy	axis_fig2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	0.0	2	1	1.3333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
3.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	2.0	-2	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0		0.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	2	2	2.3333333	0.0	0.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	-1	1.0	1.0	1.0	1	0	1.3333334	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
2.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	1	1	1.3333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
4.0	3.0	1.0	0.0		0.0	0.0	0.0	2.0	-2	0.0	1.0	1.0	1	1	1.3333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	4.0	3.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	2	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
8.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	-1	1.0	0.0	1.0	2	0	1.3333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	7.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	7.0	4.0	4.0	-0.28999996																	
2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	-2	0.0	0.0	0.0	1	1	1.3333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	1.0	1.0	1.0	1	1	1.3333334	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	2.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1	0.0	0.0	1.0	1	2	1.3333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	1.0	1.0	1.0	2	2	2.6666667	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-0.28999996																	
4.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1	0.0	1.0	1.0	1	2	3.3333333	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	3.0	-0.28999996																	
1.0	1.0	1.0						2.0	1	0.0		0.0	2	3	4.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	0.0	0.0	1.0	3	1	2.6666667	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0	1.0	1.0	0.0	1	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
5.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	3.0		1.0	1.0	0.0	1	0	1.3333334	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	5.0	0.0	2.0	3.0	3.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	5.0	3.0	2.0	-0.28999996																	
1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	-1	0.0	1.0	0.0	2	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	-1	0.0	1.0	0.0	2	1	3.3333333	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-2	1.0	0.0	1.0	2	1	0.6666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	-2	1.0	1.0	1.0	1	1	2.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0	1.0	1.0	0.0	2	1	2.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1	1.0	1.0	0.0	2	1	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	-1	0.0	1.0	0.0	1	0	1.3333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
5.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1	1.0	1.0	1.0	1	3	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1	1.0	1.0	1.0	2	1	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
2.0	2.0	1.0				0.0		0.0	-1	0.0	1.0	1.0	1	2	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
3.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	2	1	1.3333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0			1.0		0.0	1	1.0	1.0	1.0	2	1	0.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1	1.0	1.0	1.0	1	1	3.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
3.0	3.0	1.0	0.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1	2	2.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
3.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	-1	0.0	1.0	1.0	2	1	1.6666666	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	1.0	1.0	1.0	2	1	1.3333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1	1.0	1.0	1.0	1	2	1.3333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-1	1.0	0.0	0.0	1	0	1.3333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1		1.0	1.0	2	2	0.6666667	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	1.0	2	3	3.3333333	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
3.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1	1.0	1.0	1.0	1	3	2.6666667	0.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
3.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	-1	0.0	1.0	0.0	2	1	0.6666667	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	-0.28999996																	
1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-1	1.0	1.0	1.0	1	2	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	-1	0.0	1.0	1.0	2	1	2.3333333	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
1.0	1.0	1.0						0.0	1	1.0		1.0	2	1	2.6666667	0.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	1	0	1.3333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1	0.0	1.0	0.0	2	2	1.3333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	-1	1.0	1.0	1.0	2	1	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1.0	1.0	2	2	1.3333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1	0.0	1.0	1.0	1	3	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1	1.0	1.0	0.0	2	3	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-1	0.0	1.0	0.0	2	1	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	-1	1.0	1.0	0.0	2	0	1.3333334	0.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	2.0	1.0	0.0		1.0	0.0	0.0	0.0	-2	0.0	1.0	1.0	2	2	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	-0.28999996																	
4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	0.0	1.0	1.0	2	0	1.3333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	4.0	3.0	2.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	-2	0.0	1.0	1.0	2	1	1.3333334	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	0.0	1.0	0.0	3	0	1.3333334	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0						0.0	-2	1.0		1.0	1	1	0.0	0.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
3.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	-2	1.0	1.0	0.0	1	1	2.3333333	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	1.0	2	2	3.6666667	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	-1	0.0	1.0	1.0	3	2	3.3333333	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	-0.28999996																	
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	1	1	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	-1	1.0	1.0	0.0	2	1	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	-0.28999996																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1	3	2.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	1.0	1.0	1.0	2	1	1.3333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	-0.28999996																	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	-1	1.0	0.0	1.0	1	1	3.6666667	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
0.0	0.0	0.0						0.0		0.0		1.0	1	2	2.6666667	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0	1.0	1.0	1.0	2	1	3.3333333	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-2	1.0	1.0	1.0	2	1	1.3333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	-0.28999996																	
3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	2	0	1.3333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-1	1.0	1.0	1.0	1	1	1.3333334	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	-2	1.0	1.0	1.0	3	1	2.3333333	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	1.0	2	1	2.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
5.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	1.0	1.0	0.0	1	1	0.6666667	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	5.0	0.0	0.0	5.0	4.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	4.0	4.0	0.0	-0.28999996																	
0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	-1	1.0	0.0	1.0	1	2	1.3333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	-1	1.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	1.0	1.0	3	1	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
6.0	4.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0.0	2	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	6.0	4.0	3.0	-0.28999996																	
0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	-2	1.0	0.0	0.0	2	1	2.6666667	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
6.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	-1	1.0	1.0	1.0	2	2	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	6.0	4.0	3.0	-0.28999996																	
3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-1	0.0	1.0	0.0	2	0	1.3333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	3.0	2.0	1.0	-0.28999996																	
0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0.0	2	0	1.3333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.28999996																	
1.0	1.0	1.0						0.0	-2	0.0		0.0		0	1.3333334	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.28999996																	
4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	-2	0.0	1.0	0.0	2	1	1.3333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	2.0	-0.28999996																	
2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	-1	0.0	1.0	1.0	3	1	1.3333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	-0.28999996																	
3.0	3.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.0	3	2	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	-0.28999996																	
6.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-2	1.0	1.0	1.0	2	1	1.3333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	2.0	2.0	5.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	5.0	1.0	-0.28999996																	
