agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"EW"	1994	3.26	7.3	48.67	4.796737	79	32	0.0	0.0	1.0	1.0	0.0	0.0	3.9318256	0.0
"EW"	1995	2.52	6.6	46.61	5.4691	79	32	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EW"	1996	2.8	5.6	47.54	5.2892375	79	32	1.0	0.0	0.0	1.0	0.0	1.0	4.226834	0.0
"EW"	1997	2.73	5.6	54.46	5.4322762	79	32	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EW"	1998	3.04	5.3	58.14	5.4165907	79	32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EW"	1999	1.57	4.6	63.68	5.442746	79	32	1.0	0.0	0.0	0.0	0.0	0.0	3.067212	0.0
"EW"	2000	1.67	4.3	61.39	5.4847193	79	32	1.0	0.0	0.0	0.0	0.0	0.0	2.5359092	0.0
"EW"	2001	2.74	4.0	60.42	5.4597087	79	32	1.0	0.0	0.0	0.0	0.0	0.0	2.9118779	0.0
"EW"	2002	3.73	4.2	67.04	5.567879	79	32	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"EW"	2003	1.14	5.7	71.86	5.5516415	79	32	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EW"	2004	2.6	5.8	60.38	5.4633574	79	32	0.0	1.0	0.0	1.0	0.0	1.0	3.0445225	0.0
"EW"	2005	1.93	5.7	50.69	5.495148	79	32	0.0	0.0	0.0	1.0	0.0	0.0	1.112126	0.0
"EW"	2006	2.97	5.3	46.12	5.489283	79	40	0.0	0.0	0.0	0.0	0.0	0.0	1.5951915	0.0
"EW"	2007	3.99	4.7	37.9	5.4492564	79	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EW"	2008	2.08	4.6	33.65	5.424661	79	40	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EW"	2009	4.28	5.0	30.03	5.398002	79	40	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EW"	2010	0.03	7.8	57.23	5.410435	79	40	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EW"	2011	2.63	9.8	46.94	5.4758883	79	40	0.0	0.0	0.0	1.0	1.0	0.0	0.81592333	0.0
"EW"	2012	1.63	9.1	44.65	5.3558073	79	40	0.0	0.0	0.0	1.0	0.0	1.0	2.6056483	1.0
"EW"	2013	2.93	8.3	47.58	5.338652	79	40	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"EW"	2014	1.59	8.0	50.11	5.322783	79	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EW"	2015	1.58	6.6	41.3	5.4060774	79	40	0.0	0.0	0.0	0.0	0.0	0.0	2.6270807	1.0
"EX"	2009	4.28	5.0	30.03	3.055727	80	8	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"EX"	2010	0.03	7.8	57.23	3.089507	80	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	2012	1.63	9.1	44.65	3.0991771	80	8	1.0	0.0	0.0	1.0	0.0	1.0	1.8165349	1.0
"EX"	2013	2.93	8.3	47.58	3.3849618	80	8	1.0	0.0	0.0	1.0	0.0	0.0	1.5231266	1.0
"EX"	2014	1.59	8.0	50.11	3.091781	80	8	1.0	0.0	0.0	0.0	0.0	0.0	2.20169	1.0
"EX"	2015	1.58	6.6	41.3	3.0256178	80	8	1.0	0.0	0.0	0.0	0.0	0.0	1.0626187	1.0
"EX"	2006	2.97	5.3	46.12	3.1342309	80	21	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"EX"	2007	3.99	4.7	37.9	3.069532	80	21	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"EX"	1976	11.8	8.1	42.95	2.8978558	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1977	6.72	7.9	62.46	2.9339252	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1978	5.22	7.5	62.46	3.0064714	80	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	1979	6.84	6.4	45.6	2.9256887	80	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1980	9.28	5.9	36.76	3.0201938	80	22	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"EX"	1986	3.53	7.3	60.33	2.588952	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EX"	1987	3.89	6.7	60.62	2.7989972	80	22	1.0	0.0	0.0	0.0	0.0	0.0	4.2338305	1.0
"EX"	1988	1.46	6.6	41.18	2.5623915	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1990	4.67	5.4	63.35	2.2669966	80	22	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	1991	5.2	5.4	66.41	3.516998	80	22	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1992	5.65	6.4	71.77	3.9855464	80	22	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EX"	1993	2.6	7.3	40.04	3.2544653	80	22	1.0	0.0	0.0	1.0	0.0	0.0	1.2432882	0.0
"EX"	1994	3.26	7.3	48.67	3.135743	80	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	1995	2.52	6.6	46.61	3.8502429	80	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1996	2.8	5.6	47.54	2.2086594	80	22	1.0	0.0	0.0	1.0	0.0	1.0	3.535213	0.0
"EX"	1997	2.73	5.6	54.46	4.0486784	80	22	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EX"	1998	3.04	5.3	58.14	0.9334287	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	2000	1.67	4.3	61.39	3.1696703	80	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	2001	2.74	4.0	60.42	3.9813988	80	22	1.0	0.0	0.0	0.0	0.0	0.0	3.93075	0.0
"EX"	2002	3.73	4.2	67.04	2.518071	80	22	0.0	1.0	1.0	1.0	0.0	0.0	0.7312881	0.0
"EX"	2003	1.14	5.7	71.86	3.2644496	80	22	0.0	1.0	0.0	1.0	1.0	0.0	0.5987525	0.0
"EX"	2004	2.6	5.8	60.38	3.1117144	80	23	0.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"EX"	2005	1.93	5.7	50.69	3.3014581	80	23	0.0	0.0	0.0	1.0	0.0	0.0	4.6151204	0.0
"EX"	2008	2.08	4.6	33.65	2.7633805	80	31	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"EX"	2009	4.28	5.0	30.03	3.055727	80	31	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"EX"	2010	0.03	7.8	57.23	2.2422092	80	31	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	2011	2.63	9.8	46.94	3.1598065	80	31	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	2012	1.63	9.1	44.65	3.9201577	80	31	0.0	0.0	0.0	1.0	0.0	1.0	0.6464303	1.0
"EX"	2013	2.93	8.3	47.58	2.9794967	80	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"EX"	2014	1.59	8.0	50.11	2.9619703	80	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EX"	2006	2.97	5.3	46.12	2.8465488	80	42	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"EX"	2007	3.99	4.7	37.9	2.7818499	80	42	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"EX"	1976	11.8	8.1	42.95	2.8978558	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1977	6.72	7.9	62.46	2.9339252	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1978	5.22	7.5	62.46	3.0064714	80	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	1979	6.84	6.4	45.6	2.9256887	80	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1980	9.28	5.9	36.76	3.3389118	80	43	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"EX"	1986	3.53	7.3	60.33	3.5720437	80	43	0.0	0.0	0.0	0.0	0.0	0.0	1.4115875	1.0
"EX"	1987	3.89	6.7	60.62	3.2145126	80	43	0.0	0.0	0.0	0.0	0.0	0.0	1.8162795	1.0
"EX"	1988	1.46	6.6	41.18	2.1580894	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	1990	4.67	5.4	63.35	2.043853	80	43	1.0	0.0	1.0	1.0	0.0	0.0	1.0339384	0.0
"EX"	1991	5.2	5.4	66.41	2.0028703	80	43	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1992	5.65	6.4	71.77	2.886934	80	43	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EX"	1993	2.6	7.3	40.04	2.8490002	80	43	1.0	0.0	0.0	1.0	0.0	0.0	0.75700253	0.0
"EX"	1994	3.26	7.3	48.67	2.4425957	80	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EX"	1995	2.52	6.6	46.61	2.4639485	80	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EX"	1996	2.8	5.6	47.54	2.2086594	80	43	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"EX"	1997	2.73	5.6	54.46	3.0778995	80	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EX"	1998	3.04	5.3	58.14	2.6866784	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	2000	1.67	4.3	61.39	2.4765232	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	2001	2.74	4.0	60.42	2.5955029	80	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EX"	2002	3.73	4.2	67.04	2.7412145	80	43	0.0	1.0	1.0	1.0	0.0	0.0	0.114861265	0.0
"EX"	2003	1.14	5.7	71.86	3.2644496	80	43	0.0	1.0	0.0	1.0	1.0	0.0	0.5987525	0.0
"EX"	2004	2.6	5.8	60.38	3.5171795	80	44	0.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"EX"	2005	1.93	5.7	50.69	3.4292915	80	44	0.0	0.0	0.0	1.0	0.0	0.0	4.6151204	0.0
"EZ"	1981	13.91	6.3	40.65		81	30	0.0	0.0	0.0	1.0	0.0	0.0		0.0
"FC"	1976	11.8	8.1	42.95	6.189692	82	3	1.0	0.0	0.0	0.0	0.0	0.0	0.49402583	0.0
"FC"	1977	6.72	7.9	62.46	5.524054	82	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FC"	1978	5.22	7.5	62.46	6.5462666	82	3	0.0	0.0	1.0	1.0	0.0	0.0	1.2251174	0.0
"FC"	1979	6.84	6.4	45.6	6.552012	82	3	0.0	0.0	0.0	1.0	1.0	0.0	1.1596016	0.0
"FC"	1980	9.28	5.9	36.76	5.9136753	82	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"FC"	1984	3.71	10.4	43.89	5.377482	82	3	1.0	0.0	0.0	1.0	0.0	1.0	0.66528314	1.0
"FC"	1986	3.53	7.3	60.33	5.8988185	82	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FC"	1987	3.89	6.7	60.62	4.9092493	82	3	1.0	0.0	0.0	0.0	0.0	0.0	0.06336563	1.0
"FC"	1988	1.46	6.6	41.18	6.5598445	82	3	1.0	0.0	0.0	0.0	0.0	0.0	0.9409839	0.0
"FC"	1994	3.26	7.3	48.67	5.2706394	82	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FC"	1995	2.52	6.6	46.61	5.4709735	82	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"FC"	1996	2.8	5.6	47.54	4.6058927	82	3	1.0	0.0	0.0	1.0	0.0	1.0	4.038506	0.0
"FC"	1997	2.73	5.6	54.46	4.2152014	82	3	1.0	0.0	0.0	1.0	0.0	0.0	2.9565043	0.0
"FC"	1998	3.04	5.3	58.14	3.912526	82	3	1.0	0.0	0.0	0.0	0.0	0.0	4.1692166	0.0
"FC"	1999	1.57	4.6	63.68	5.2740855	82	3	1.0	0.0	0.0	0.0	0.0	0.0	2.908738	0.0
"FC"	2000	1.67	4.3	61.39	3.9766166	82	3	1.0	0.0	0.0	0.0	0.0	0.0	6.435494	0.0
"FC"	2001	2.74	4.0	60.42	3.8929918	82	3	1.0	0.0	0.0	0.0	0.0	0.0	5.93532	0.0
"FC"	2002	3.73	4.2	67.04	3.6487865	82	3	0.0	1.0	1.0	1.0	0.0	0.0	3.9345891	0.0
"FC"	2003	1.14	5.7	71.86	3.27917	82	3	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"FC"	2004	2.6	5.8	60.38	1.2074982	82	3	0.0	1.0	0.0	1.0	0.0	1.0	5.2488923	0.0
"FC"	2005	1.93	5.7	50.69	0.19168718	82	3	0.0	0.0	0.0	1.0	0.0	0.0	5.2530556	0.0
"FC"	2008	2.08	4.6	33.65	-0.11767474	82	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FC"	2009	4.28	5.0	30.03	-0.40697265	82	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FC"	2010	0.03	7.8	57.23		82	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FC"	2012	1.63	9.1	44.65		82	8	1.0	0.0	0.0	1.0	0.0	1.0		1.0
"FC"	2013	2.93	8.3	47.58		82	8	1.0	0.0	0.0	1.0	0.0	0.0		1.0
"FC"	2014	1.59	8.0	50.11		82	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"FC"	2015	1.58	6.6	41.3		82	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"FC"	2006	2.97	5.3	46.12	-0.12882511	82	18	0.0	0.0	0.0	0.0	0.0	0.0	5.9488177	0.0
"FC"	2007	3.99	4.7	37.9	-0.093079165	82	18	0.0	0.0	0.0	0.0	0.0	0.0	1.6486597	0.0
"FC"	1976	11.8	8.1	42.95	5.7741766	82	26	1.0	0.0	0.0	0.0	0.0	0.0	0.49402583	0.0
"FC"	1977	6.72	7.9	62.46	5.1129656	82	26	1.0	0.0	0.0	0.0	0.0	0.0	2.5024478	0.0
"FC"	1978	5.22	7.5	62.46	4.936829	82	26	0.0	0.0	1.0	1.0	0.0	0.0	1.314248	0.0
"FC"	1979	6.84	6.4	45.6	4.7602525	82	26	0.0	0.0	0.0	1.0	1.0	0.0	1.4336396	0.0
"FC"	1980	9.28	5.9	36.76	4.041873	82	26	0.0	0.0	0.0	1.0	0.0	1.0	0.86372113	0.0
"FC"	1984	3.71	10.4	43.89	4.8046207	82	26	0.0	0.0	0.0	1.0	0.0	1.0	0.23057027	1.0
"FC"	1985	4.19	8.0	55.29	6.2437873	82	26	0.0	0.0	0.0	1.0	0.0	0.0	0.95314807	1.0
"FC"	1986	3.53	7.3	60.33	5.2056713	82	26	0.0	0.0	0.0	0.0	0.0	0.0	0.42781088	1.0
"FC"	1987	3.89	6.7	60.62	4.572777	82	26	0.0	0.0	0.0	0.0	0.0	0.0	1.2119399	1.0
"FC"	1988	1.46	6.6	41.18	4.6139345	82	26	1.0	0.0	0.0	0.0	0.0	0.0	1.1711222	0.0
"FC"	1989	4.05	5.7	51.88	4.60388	82	26	1.0	0.0	0.0	0.0	0.0	0.0	1.612135	0.0
"FC"	1990	4.67	5.4	63.35	5.1281743	82	26	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FC"	1991	5.2	5.4	66.41	5.8603125	82	26	1.0	1.0	0.0	1.0	1.0	0.0	0.1597229	0.0
"FC"	1994	3.26	7.3	48.67	5.1332097	82	26	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FC"	1995	2.52	6.6	46.61	4.6600432	82	26	0.0	0.0	0.0	1.0	1.0	0.0	2.8237584	0.0
"FC"	1996	2.8	5.6	47.54	6.0113482	82	26	1.0	0.0	0.0	1.0	0.0	1.0	3.5709078	0.0
"FC"	1997	2.73	5.6	54.46	4.855379	82	26	1.0	0.0	0.0	1.0	0.0	0.0	4.3303633	0.0
"FC"	1998	3.04	5.3	58.14	4.328041	82	26	1.0	0.0	0.0	0.0	0.0	0.0	4.958809	0.0
"FC"	1999	1.57	4.6	63.68	4.6170993	82	26	1.0	0.0	0.0	0.0	0.0	0.0	6.606053	0.0
"FC"	2000	1.67	4.3	61.39	3.2834694	82	26	1.0	0.0	0.0	0.0	0.0	0.0	1.6246074	0.0
"FC"	2001	2.74	4.0	60.42	3.0720112	82	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FC"	2002	3.73	4.2	67.04	3.6487865	82	26	0.0	1.0	1.0	1.0	0.0	0.0	2.5524497	0.0
"FC"	2003	1.14	5.7	71.86	3.8106272	82	26	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"FC"	2004	2.6	5.8	60.38	0.6966726	82	26	0.0	1.0	0.0	1.0	0.0	1.0	2.5354097	0.0
"FC"	2005	1.93	5.7	50.69	0.47936925	82	26	0.0	0.0	0.0	1.0	0.0	0.0	7.550135	0.0
"FC"	2006	2.97	5.3	46.12	0.15635386	82	27	0.0	0.0	0.0	0.0	0.0	0.0	5.9488177	0.0
"FC"	2007	3.99	4.7	37.9	0.41774645	82	27	0.0	0.0	0.0	0.0	0.0	0.0	1.6486597	0.0
"FC"	2008	2.08	4.6	33.65	0.10546881	82	31	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FC"	2009	4.28	5.0	30.03	-0.7460233	82	31	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"FC"	2010	0.03	7.8	57.23		82	31	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"FC"	2011	2.63	9.8	46.94		82	31	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"FC"	2012	1.63	9.1	44.65		82	31	0.0	0.0	0.0	1.0	0.0	1.0		1.0
"FC"	2013	2.93	8.3	47.58		82	31	0.0	0.0	0.0	1.0	0.0	0.0		1.0
"FC"	2014	1.59	8.0	50.11		82	31	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"FD"	1999	1.57	4.6	63.68	4.560944	83	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1976	11.8	8.1	42.95		84	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1977	6.72	7.9	62.46		84	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1978	5.22	7.5	62.46	-1.7288285	84	12	0.0	0.0	1.0	1.0	0.0	0.0	3.0445223	0.0
"FE"	1979	6.84	6.4	45.6	-1.2542772	84	12	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"FE"	1980	9.28	5.9	36.76	-1.5600469	84	12	0.0	0.0	0.0	1.0	0.0	1.0	4.3307333	0.0
"FE"	1981	13.91	6.3	40.65	-0.95919603	84	12	0.0	0.0	0.0	1.0	0.0	0.0	3.2580965	0.0
"FE"	1982	11.83	7.5	57.52	-1.3263694	84	12	1.0	0.0	1.0	1.0	0.0	0.0	3.5361166	1.0
"FE"	1983	8.39	8.6	43.79	-1.411484	84	12	1.0	0.0	0.0	1.0	1.0	0.0		1.0
"FE"	1984	3.71	10.4	43.89		84	12	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"FE"	1985	4.19	8.0	55.29	-1.8493947	84	12	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"FE"	1986	3.53	7.3	60.33	-1.8297755	84	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FE"	1987	3.89	6.7	60.62	-1.8481371	84	12	1.0	0.0	0.0	0.0	0.0	0.0	5.7071104	1.0
"FE"	1988	1.46	6.6	41.18	-3.3127096	84	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1989	4.05	5.7	51.88	-1.6270531	84	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1990	4.67	5.4	63.35	-2.3555222	84	12	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FE"	1991	5.2	5.4	66.41	-2.670826	84	12	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"FE"	1992	5.65	6.4	71.77	-1.7294823	84	12	1.0	1.0	0.0	1.0	0.0	1.0	2.7820137	0.0
"FE"	1993	2.6	7.3	40.04	-1.8649646	84	12	1.0	0.0	0.0	1.0	0.0	0.0	4.548155	0.0
"FE"	1994	3.26	7.3	48.67	0.48236942	84	12	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FE"	1995	2.52	6.6	46.61	-1.9288616	84	12	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"FE"	1996	2.8	5.6	47.54	-1.2760361	84	12	1.0	0.0	0.0	1.0	0.0	1.0	5.3339257	0.0
"FE"	1997	2.73	5.6	54.46	-0.17392585	84	12	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"FE"	1998	3.04	5.3	58.14	1.034564	84	12	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"FE"	1976	11.8	8.1	42.95		84	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1977	6.72	7.9	62.46		84	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1978	5.22	7.5	62.46	-1.0356814	84	35	0.0	0.0	1.0	1.0	0.0	0.0	3.0445223	0.0
"FE"	1979	6.84	6.4	45.6	-1.4774208	84	35	0.0	0.0	0.0	1.0	1.0	0.0	4.3307333	0.0
"FE"	1980	9.28	5.9	36.76	-1.5600469	84	35	0.0	0.0	0.0	1.0	0.0	1.0	4.3307333	0.0
"FE"	1981	13.91	6.3	40.65	-0.95919603	84	35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"FE"	1982	11.83	7.5	57.52	-1.3263694	84	35	0.0	0.0	1.0	1.0	0.0	0.0	3.5361166	1.0
"FE"	1984	3.71	10.4	43.89		84	35	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"FE"	1985	4.19	8.0	55.29	-1.8493947	84	35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"FE"	1986	3.53	7.3	60.33	-1.8297755	84	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"FE"	1987	3.89	6.7	60.62	-1.8969274	84	35	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"FE"	1988	1.46	6.6	41.18	-3.3127096	84	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1989	4.05	5.7	51.88	-1.6270531	84	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FE"	1990	4.67	5.4	63.35	-1.6623749	84	35	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FE"	1991	5.2	5.4	66.41	-1.700047	84	35	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"FE"	1992	5.65	6.4	71.77	-1.7294823	84	35	1.0	1.0	0.0	1.0	0.0	1.0	2.7820137	0.0
"FE"	1993	2.6	7.3	40.04	-1.5873328	84	35	1.0	0.0	0.0	1.0	0.0	0.0	4.548155	0.0
"FE"	1994	3.26	7.3	48.67	1.1755166	84	35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FE"	1995	2.52	6.6	46.61	-1.2357144	84	35	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"FE"	1996	2.8	5.6	47.54	-1.2760361	84	35	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"FE"	1997	2.73	5.6	54.46	-0.17392585	84	35	1.0	0.0	0.0	1.0	0.0	0.0	4.3307333	0.0
"FE"	1998	3.04	5.3	58.14	1.034564	84	35	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"FG"	2006	2.97	5.3	46.12	5.851914	85	21	0.0	0.0	0.0	0.0	0.0	0.0	3.9618578	0.0
"FG"	2007	3.99	4.7	37.9	6.6620755	85	21	0.0	0.0	0.0	0.0	0.0	0.0	3.925307	0.0
"FG"	1994	3.26	7.3	48.67	4.235226	85	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"FG"	1996	2.8	5.6	47.54	4.9720335	85	22	1.0	0.0	0.0	1.0	0.0	1.0	3.7458775	0.0
"FG"	1997	2.73	5.6	54.46	4.586366	85	22	1.0	0.0	0.0	1.0	0.0	0.0	2.2874265	0.0
"FG"	1998	3.04	5.3	58.14	4.270116	85	22	1.0	0.0	0.0	0.0	0.0	0.0	1.6299796	0.0
"FG"	2000	1.67	4.3	61.39	5.027649	85	22	1.0	0.0	0.0	0.0	0.0	0.0	1.4448344	0.0
"FG"	2001	2.74	4.0	60.42	5.044213	85	22	1.0	0.0	0.0	0.0	0.0	0.0	2.3732634	0.0
"FG"	2002	3.73	4.2	67.04	7.7406564	85	22	0.0	1.0	1.0	1.0	0.0	0.0	1.4896264	0.0
"FG"	2003	1.14	5.7	71.86	4.4045177	85	22	0.0	1.0	0.0	1.0	1.0	0.0	2.752697	0.0
"FG"	2004	2.6	5.8	60.38	5.4186254	85	23	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"FG"	2005	1.93	5.7	50.69	5.912433	85	23	0.0	0.0	0.0	1.0	0.0	0.0	2.201871	0.0
"FG"	2006	2.97	5.3	46.12	4.8059096	85	42	0.0	0.0	0.0	0.0	0.0	0.0	3.9124246	0.0
"FG"	1994	3.26	7.3	48.67	3.8257527	85	43	0.0	0.0	1.0	1.0	0.0	0.0	3.4075952	0.0
"FG"	1995	2.52	6.6	46.61	4.3464704	85	43	0.0	0.0	0.0	1.0	1.0	0.0	2.1263986	0.0
"FG"	1996	2.8	5.6	47.54	6.486161	85	43	1.0	0.0	0.0	1.0	0.0	1.0	3.7458775	0.0
"FG"	1997	2.73	5.6	54.46	4.298684	85	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"FG"	1998	3.04	5.3	58.14	4.0877943	85	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"FG"	2000	1.67	4.3	61.39	4.3558116	85	43	1.0	0.0	0.0	0.0	0.0	0.0	0.8449369	0.0
"FG"	2001	2.74	4.0	60.42	4.464392	85	43	1.0	0.0	0.0	0.0	0.0	0.0	3.5124443	0.0
"FG"	2002	3.73	4.2	67.04	4.5626025	85	43	0.0	1.0	1.0	1.0	0.0	0.0	1.7195894	0.0
"FG"	2003	1.14	5.7	71.86	4.5511928	85	43	0.0	1.0	0.0	1.0	1.0	0.0	2.752697	0.0
"FG"	2004	2.6	5.8	60.38	7.7212105	85	44	0.0	1.0	0.0	1.0	0.0	1.0	2.707234	0.0
"FG"	2005	1.93	5.7	50.69	4.5686984	85	44	0.0	0.0	0.0	1.0	0.0	0.0	1.7228887	0.0
"FI"	1981	13.91	6.3	40.65	2.8287745	86	12	0.0	0.0	0.0	1.0	0.0	0.0	3.0639277	0.0
"FI"	1982	11.83	7.5	57.52	4.2557397	86	12	1.0	0.0	1.0	1.0	0.0	0.0	3.3674116	1.0
"FI"	1983	8.39	8.6	43.79	3.996924	86	12	1.0	0.0	0.0	1.0	1.0	0.0	2.852239	1.0
"FI"	1984	3.71	10.4	43.89	2.8101242	86	12	1.0	0.0	0.0	1.0	0.0	1.0	3.7191846	1.0
