Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1993"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	4	1	1	1	2	2	1	1	3	1	1	1	2	1	1	2	1	1	2	1	1	2	3	2	3	2	2	1	3	1	3	3	2	3	4	1	2	5	11	9	9	10	11	2	10	9	9	3	10	10	11	3	10	9	10	9	9	10	10	11	10	9	11	3	9	10	3	9	9	3	9	10	9	"Thanks!"	"PA16803"	1
"1987"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	4	1	6	1	3	3	2	2	1	1	1	1	1	1	2	2	1	3	2	2	2	1	1	3	2	2	2	3	1	1	3	2	1	2	3	4	4	1	2	4	2	9	3	9	10	10	9	10	11	9	10	10	3	10	10	3	10	10	10	9	10	11	10	11	9	9	10	10	9	10	9	10	10	2	9	"n/a"	"OH43229"	1
"1987"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	5	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	1	1	2	3	2	1	3	3	3	2	3	4	1	3	2	9	10	9	9	11	2	10	10	3	2	11	11	11	10	9	1	10	9	10	9	10	2	11	11	9	11	9	3	2	3	2	9	3	3	3	" "	"TX79414"	1
"1978"					1		1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	2	1	2	2	3	1	1	1	1	1	1	1	2	1	2	2	1	2	1	3	1	1	3	1	2	3	3	5	4	2	8	3	3	9	2	3	1	1	3	9	2	3	1	9	10	3	9	1	10	3	2	9	10	10	9	2	10	10	10	9	9	2	2	3	9	9	3	" "	"GA30293"	1
"1961"						1	1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	2	1	1	3	1	3	1	3	1	1	1	1	1	1	3	3	3	3	1	1	1	1	1	2	3	1	3	2	1	1	6	4	2	8	3	10	10	2	2	2	1	10	9	9	3	2	11	11	9	3	1	10	9	9	3	3	3	9	2	11	3	3	9	3	9	3	11	3	10	2	" "	"FL33020"	1
"1978"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	2	3	3	3	3	3	2	1	1	2	1	3	1	2	1	3	1	2	1	3	2	2	3	3	1	3	3	1	2	1	2	2	2	2	4	1	2	6	10	9	9	10	11	1	10	10	2	1	3	11	9	3	3	11	11	9	3	10	9	10	11	10	11	11	10	9	11	11	10	11	10	9	11	" "	"AR72560"	1
"1967"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	2	7	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	7	4	1	1	2	10	10	1	2	2	1	11	11	3	2	1	11	11	2	9	1	11	3	9	10	10	2	9	1	11	9	11	9	2	1	3	10	3	3	1	"Interesting."	"MO64055"	1
"1992"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	2	1	1	1	3	1	2	1	2	2	1	3	3	2	2	3	4	2	8	4	3	10	11	10	11	1	3	3	10	2	9	9	11	9	11	1	10	10	3	9	10	11	11	9	9	3	3	9	10	3	3	3	2	11	2	"You should add \"neither agree or disagree\" to the last couple sections."	"TN37917"	1
"1992"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	3	3	3	3	3	3	1	3	3	1	3	1	3	2	1	1	1	3	2	2	2	3	3	1	3	3	1	1	1	3	2	3	4	4	1	3	6	9	10	2	9	11	1	9	10	2	2	3	9	10	2	9	11	10	9	2	10	2	10	9	10	11	10	10	1	2	9	11	1	3	3	10	" "	"MO63303"	1
"1976"						1	1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	7	3	3	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	3	1	1	1	1	1	1	1	1	1	5	4	1	5	4	9	11	10	11	10	1	10	11	10	11	10	11	11	10	11	11	11	11	11	11	11	10	10	11	11	10	11	11	3	11	9	11	10	9	11	" "	"LA70560"	1
"1986"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	3	10	10	1	9	11	1	10	10	11	3	3	11	11	9	10	1	11	9	9	11	11	2	10	9	11	11	11	10	11	3	10	1	2	9	11	" "	"MO64503"	1
"1981"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	3	1	1	1	1	3	1	3	3	1	1	7	4	1	1	2	10	9	2	3	3	1	9	10	3	3	2	10	11	3	3	2	10	9	3	10	11	2	9	3	10	10	3	9	3	2	10	10	2	10	9	" "	"AL35661"	1
"1989"	1						2										1	"Thelema"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	1	1	1	1	1	3	3	3	2	3	1	2	1	2	2	2	1	3	1	3	3	3	1	3	3	1	3	2	1	3	2	2	4	4	2	8	3	9	2	1	1	1	1	10	11	2	1	1	11	11	1	1	1	11	10	2	10	9	2	3	1	10	10	11	9	1	1	2	1	1	2	9	" "	"CO80033"	1
"1968"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	2	3	3	2	3	2	1	2	3	2	3	3	2	3	2	1	2	2	2	2	3	3	3	2	3	3	1	3	1	3	2	2	1	4	1	2	7	3	3	3	3	11	1	3	9	3	3	10	10	10	2	3	10	9	3	2	3	9	11	11	11	11	3	9	9	11	11	3	1	10	9	10	" "	"va24015"	1
"1964"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	1	3	2	1	1	1	1	1	3	1	3	1	1	2	6	4	1	1	1	10	10	2	9	2	1	10	9	3	3	2	10	10	3	3	1	10	3	2	11	11	2	3	1	10	9	9	3	1	1	9	11	3	3	2	"Thank you!"	"OR97202"	1
"1982"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	2	1	1	1	3	1	3	2	2	1	1	1	1	2	1	1	3	1	3	1	1	2	1	1	2	1	2	3	2	2	3	6	4	1	1	2	9	11	3	3	11	1	10	11	3	3	3	11	11	3	10	1	10	10	3	9	11	9	10	9	11	9	10	2	2	1	3	9	9	9	10	" "	"PA17601"	1
"1985"		1					2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	3	3	1	2	1	1	1	1	1	1	1	3	3	3	1	1	2	1	1	3	2	1	3	1	1	1	7	4	2	8	1	10	9	2	3	10	1	10	11	2	2	9	11	10	3	10	3	11	2	3	10	9	2	2	3	11	11	9	9	2	9	10	3	10	10	10	"thank you!"	"FL34105"	1
"1941"						1	1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	2	1	1	3	1	3	2	1	1	3	1	2	3	1	1	3	1	3	1	2	3	1	2	2	3	1	1	1	1	1	5	4	2	8	4	2	10	11	10	3	1	11	2	10	3	9	11	11	10	11	9	11	3	1	11	11	11	11	11	11	9	10	11	11	11	1	1	10	11	1	"Good job."	"TN38119"	1
"1953"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	4	3	3	3	3	3	1	1	3	2	1	3	2	3	3	1	1	1	3	2	1	1	3	3	1	2	3	1	2	3	1	1	2	6	4	1	2	4	10	10	10	10	11	1	11	10	9	11	11	11	10	10	11	11	11	10	10	11	11	11	11	11	11	11	11	11	10	11	11	9	3	9	11	"none"	"KY41836"	1
"1961"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	2	1	3	2	1	1	1	1	2	2	1	1	3	3	2	2	2	1	1	1	1	1	1	2	2	1	1	4	4	2	8	4	10	11	9	3	3	1	10	10	9	1	3	10	10	3	3	1	10	9	3	10	11	10	3	2	11	11	10	9	3	3	1	9	9	10	2	" "	"NV89119"	1
"1967"						1	1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	6	1	1	1	2	1	3	3	3	1	3	1	1	1	1	1	1	3	3	3	3	1	1	2	1	1	2	1	1	3	1	1	1	7	4	1	1	1	9	11	1	9	2	1	10	9	2	1	1	10	11	2	10	3	11	10	3	3	11	9	9	3	11	11	11	1	3	1	11	2	2	11	11	"No comments"	"GA30045"	1
"1961"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	2	3	3	3	3	1	1	1	2	3	3	3	3	2	3	1	1	1	1	2	3	3	3	3	3	3	1	3	2	3	2	2	3	4	1	2	7	9	9	10	9	10	1	10	9	10	9	10	10	10	10	10	10	10	10	2	10	9	11	11	10	11	11	10	11	11	10	2	1	9	10	11	"none"	"CO80241"	1
"1987"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	1	1	1	1	2	3	3	2	1	2	2	1	1	1	1	1	1	3	1	2	2	2	1	1	1	3	2	2	3	2	2	2	5	4	1	1	3	10	10	9	9	9	1	10	10	10	10	9	11	11	9	10	9	10	9	9	10	11	9	10	3	11	9	9	9	3	3	9	3	3	2	2	" "	"NC27615"	1
"1975"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	1	2	3	3	3	1	1	2	1	1	2	1	1	3	1	1	1	7	4	1	1	1	11	10	3	3	2	1	10	10	9	1	3	11	11	3	9	1	11	3	3	11	11	9	9	2	11	11	9	2	1	2	9	11	10	3	2	"None."	"FL32771"	1
"1976"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	1	2	2	2	3	2	2	1	1	1	1	2	1	2	1	1	1	5	4	1	1	3	10	10	3	3	2	2	9	10	9	3	2	10	10	9	9	3	11	9	9	10	10	9	9	2	11	10	10	3	9	2	3	9	3	9	2	" "	"SC29607"	1
"1981"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	2	2	6	1	2	1	2	2	3	2	3	1	2	1	1	2	1	1	1	3	3	2	3	2	2	1	1	1	1	2	2	3	1	1	1	5	4	1	1	2	11	9	1	2	2	1	11	9	2	1	2	11	9	2	9	9	11	3	1	11	9	1	2	2	11	11	9	2	2	2	2	3	3	10	9	"I liked entering a range of options to express my agreement or disagreement.  I feel that I can express my opinions more accurately when there is a range of options."	"KS66209"	1
"1962"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	2	1	2	3	1	1	2	1	1	1	1	1	1	2	2	2	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	10	11	9	1	2	1	11	11	9	2	1	11	11	9	10	1	11	10	1	11	11	9	3	1	11	11	11	9	1	1	10	10	1	10	2	"I really like the pleasant background of the survey pages.  It makes a nice change from the usual drab colors."	"OH00000"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	2	2	2	2	1	1	1	1	3	2	2	2	1	2	6	4	2	8	2	9	9	1	9	3	1	3	9	9	3	9	10	10	3	10	1	10	10	10	10	9	9	10	3	11	9	9	3	9	3	3	3	9	9	2	"Would like to see the final study when it's finished."	"WV25430"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	2	6	1	1	1	1	1	3	1	2	3	1	1	1	1	2	1	1	1	3	1	3	3	2	2	2	3	1	1	3	1	3	1	1	3	4	1	2	5	3	9	1	1	2	1	2	9	2	1	3	11	11	10	2	1	11	9	9	9	9	3	3	1	11	11	11	3	2	1	1	1	3	1	9	" "	"TN37076"	1
"1993."					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	7	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	2	2	2	1	1	2	1	3	1	1	1	5	4	1	1	2	10	11	9	3	10	1	10	10	9	1	3	10	11	3	9	1	10	1	9	9	11	3	1	1	11	10	10	1	2	1	2	9	1	2	1	" "	"NY00000"	1
" "	1						2				1							" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3		7	2	3	3	2	3	2	1	2	3	1	2	2	2	2	2	2	2	2	2	2	3	3	3	1	3	3	2	3	1	2	3	3	2	4	1	2	5	2	2	3	2	2	2	3	2	2	2	1	2	3	3	9	2	3	2	2	9	9	9	9	9	10	11	9	9	9	9	3	2	2	10	2	" "	"NY 11432"	1
"1988"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	2	1	3	3	3	1	3	1	1	3	1	1	3	1	2	3	3	1	2	3	2	1	3	1	3	3	3	3	4	2	8	5	11	1	1	2	9	1	1	11	3	1	1	11	11	9	3	1	11	11	11	9	9	11	9	1	11	9	9	11	9	1	1	1	3	3	9	" "	"NC27958"	1
"1983"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	1	1	2	3	3	3	3	3	3	3	2	3	3	1	3	3	1	2	3	3	3	3	3	1	2	3	2	3	3	3	3	1	1	1	2	7	4	1	1	1	11	11	11	11	11	10	9	9	9	9	9	3	11	11	11	3	11	11	3	11	9	9	11	10	11	3	11	11	10	3	10	3	9	3	10	" "	"FL32605"	1
"1979"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	1	2	1	1	1	2	1	1	3	1	1	1	7	4	1	1	2	9	10	2	3	2	1	9	10	2	2	2	10	10	2	9	1	11	3	3	10	10	3	3	1	11	11	3	2	3	1	10	2	2	9	1	" "	"AZ85719"	1
"1989"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	9	11	3	9	3	1	9	11	10	1	1	11	11	11	9	1	9	11	3	11	11	2	11	3	11	11	11	3	1	11	2	10	11	11	10	" "	"FL32771"	1
"1970"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	6	1	1	1	1	1	3	3	3	1	3	1	3	1	1	1	1	1	3	3	3	1	1	1	1	1	3	2	1	3	1	2	3	7	4	1	1	1	3	10	2	2	3	1	3	10	1	2	3	9	11	2	3	1	11	3	2	3	11	2	9	9	11	3	11	10	9	10	11	2	2	2	9	"none"	"FL32135"	1
"1984"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	2	1	4	2	1	1	2	1	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	2	1	1	1	1	2	1	2	2	5	4	1	1	3	9	9	10	3	9	1	9	3	9	10	10	9	9	3	10	2	9	3	9	9	9	10	11	9	10	9	10	3	3	9	10	9	9	10	2	" "	"NJ08902"	1
"1974"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	3	2	2	3	1	1	1	1	3	1	2	1	1	2	7	4	1	1	1	10	11	9	3	1	2	11	9	11	1	3	11	11	10	11	1	10	11	10	11	11	1	10	2	11	11	9	1	2	2	11	10	10	11	1	" "	"AL35801"	1
"1985"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	7	1	2	1	1	1	3	1	3	3	3	1	1	1	2	1	1	1	3	3	3	3	1	2	1	1	1	3	3	1	3	1	3	4	4	1	2	3	2	10	1	3	2	1	3	10	2	9	9	3	11	2	10	3	10	3	9	9	11	9	9	3	11	10	11	3	9	9	10	2	3	10	2	"none"	"MA01083"	1
"1983"					1		1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	3	1	3	3	2	1	2	2	1	1	1	1	3	1	1	1	1	2	2	3	1	3	2	1	1	3	2	3	3	2	3	2	7	4	1	1	3	3	3	2	10	10	1	10	9	3	9	2	10	10	2	10	11	11	3	9	11	10	9	11	9	11	2	10	11	10	10	11	1	11	11	9	"None."	"IL62450"	1
"1951"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	2	3	3	1	2	2	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	2	3	1	3	1	1	3	3	1	3	3	2	4	1	2	6	11	11	11	10	11	1	10	9	10	10	11	10	11	11	10	2	10	10	10	11	10	11	11	11	11	11	10	1	11	11	3	11	1	9	9	"none"	"MI49802"	1
"1958"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	2	3	3	3	1	3	1	1	2	1	1	1	2	3	3	1	1	3	1	2	3	3	1	1	3	1	1	3	3	3	1	1	4	4	1	2	6	3	10	1	3	10	1	2	9	2	10	9	3	11	2	10	3	11	3	2	2	2	11	10	9	11	2	2	1	10	11	1	1	2	10	11	" "	"MN55303"	1
"1993"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	2	1	2	3	1	2	1	1	1	1	1	3	1	2	2	1	1	1	2	1	1	3	3	1	1	1	6	4	1	1	3	10	10	2	2	3	1	10	3	2	2	2	10	11	9	9	1	11	9	9	10	10	11	9	2	11	1	10	3	3	2	2	1	1	9	1	"It made me answer the same section twice. I think this is a glitch."	"NJ08534"	1
"1981"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	3	3	3	3	3	2	1	1	3	1	3	2	3	1	1	1	1	2	2	1	3	3	3	1	3	3	1	3	2	1	1	1	1	4	1	2	7	11	11	10	11	11	1	11	11	10	10	11	11	10	10	11	11	11	3	10	11	11	3	11	11	11	11	11	10	11	11	11	11	11	11	11	" "	"AL00000"	1
"1967"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	1	1	4	3	2	3	2	3	2	1	2	3	2	2	3	3	3	3	2	3	2	1	2	3	3	2	2	3	3	1	3	1	3	2	2	1	4	1	2	7	9	9	9	2	11	1	9	3	3	1	10	11	11	3	10	11	11	10	2	10	1	10	10	10	11	9	10	2	11	9	1	1	1	1	11	"no comments, thanks."	"VA23229"	1
"1940"						1	1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	2	1	2	1	1	1	2	1	3	1	1	1	1	1	1	1	1	2	3	2	3	1	3	3	1	1	1	1	3	2	1	2	2	5	4	1	1	3	11	11	3	10	3	1	9	11	2	1	3	9	10	9	11	2	11	3	11	1	9	2	11	1	2	11	10	2	10	1	2	1	1	10	1	"Makes you think"	"IL62269"	1
"1959"	1						1				1							" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	5	1	2	3	3	3	2	2	2	3	2	2	3	2	3	2	1	1	2	1	2	2	3	3	2	3	3	1	3	2	1	2	2	3	4	1	2	6	3	10	3	3	3	1	9	9	3	3	2	9	10	3	3	10	10	9	2	10	10	10	11	3	11	10	10	9	11	9	3	1	3	10	11	" "	"MS39180"	1
"1961"	1						1						1					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	3	1	1	1	1	1	2	4	4	1	2	4	11	11	9	11	9	1	11	11	9	3	2	11	11	9	11	9	11	10	10	11	11	10	11	11	11	11	10	9	3	10	9	1	9	11	9	"I enjoyed sharing my opinions with you and appreciate the opportunity!"	"OH44139"	1
"1987"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	3	3	2	3	1	1	1	1	2	1	1	3	3	3	3	2	1	1	2	2	3	1	3	3	2	3	4	4	2	8	3	10	10	1	2	2	2	10	10	2	2	2	10	10	3	2	1	10	3	3	10	10	3	9	2	11	11	10	9	10	9	2	3	2	9	9	"thank you"	"OR97225"	1
"1985"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	1	1	2	2	3	2	1	1	1	1	1	1	1	2	3	2	2	2	1	1	1	1	3	2	2	2	2	2	2	5	4	1	1	3	9	9	3	3	9	2	3	3	9	2	3	3	3	3	3	1	3	3	10	11	9	10	9	3	9	9	10	9	9	3	10	3	10	3	2	" "	"VA23234"	1
"1990"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	1	1	1	1	1	2	1	2	3	1	2	1	1	1	2	1	1	2	2	1	3	3	1	2	3	3	1	3	3	3	2	2	3	4	1	2	6	2	3	3	9	3	1	3	10	3	2	3	10	10	9	3	9	11	11	10	9	3	10	11	1	11	10	10	9	2	1	10	1	9	3	2	" "	"DC20003"	1
"1974"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	2	2	3	2	2	2	2	1	1	1	1	1	1	1	3	2	3	1	1	2	1	1	1	2	1	1	1	1	1	6	4	1	1	2	10	10	9	10	2	2	10	10	10	2	2	10	10	9	9	2	11	10	10	11	11	3	11	3	11	11	10	11	3	3	11	3	9	2	3	"no, thanks"	"CT06450"	1
