online	dem_educ	dem_age	dem_industry	dem_occupation	dem_race	dem_country	dem_family	dem_gender	dem_hhinc	dem_marital	dem2_educ_low	dem2_educ_high	dem2_ya	dem2_adult	dem2_US	dem2_foreign	dem2_fam_mar	dem2_fam_sing	dem2_fam_unr	std_jobsearch_weakest	std_jobsearch_weak	std_jobsearch_strong	std_jobsearch_strongest	std_jobsearch_clique	std_contribute_weakest	std_contribute_weak	std_contribute_strong	std_contribute_strongest	std_contribute_clique	std_garner_weakest	std_garner_weak	std_garner_strong	std_garner_strongest	std_garner_clique	std_personalgain_weakest	std_personalgain_weak	std_personalgain_strong	std_personalgain_strongest	std_personalgain_clique	std_grpgain_weakest	std_grpgain_weak	std_grpgain_strong	std_grpgain_strongest	std_grpgain_clique	std_homo_political	std_homo_pol_weakest	std_homo_pol_weak	std_homo_pol_strong	std_homo_pol_strongest	std_homo_pol_clique	std_homo_religious	std_homo_rel_weakest	std_homo_rel_weak	std_homo_rel_strong	std_homo_rel_strongest	std_homo_rel_clique	std_homo_education	std_homo_educ_weakest	std_homo_educ_weak	std_homo_educ_strong	std_homo_educ_strongest	std_homo_educ_clique	std_homo_ls_weakest	std_homo_ls_weak	std_homo_ls_strong	std_homo_ls_strongest	std_homo_ls_clique	std_pers_cris_synth_weakest	std_pers_cris_synth_weak	std_pers_cris_synth_strong	std_pers_cris_synth_strongest	std_pers_cris_synth_clique	std_pers_succ_synth_weakest	std_pers_succ_synth_weak	std_pers_succ_synth_strong	std_pers_succ_synth_strongest	std_pers_succ_synth_clique	std_prof_cris_synth_weakest	std_prof_cris_synth_weak	std_prof_cris_synth_strong	std_prof_cris_synth_strongest	std_prof_cris_synth_clique	std_prof_succ_synth_weakest	std_prof_succ_synth_weak	std_prof_succ_synth_strong	std_prof_succ_synth_strongest	std_prof_succ_synth_clique	std_interaction_weakest	std_interaction_weak	std_interaction_strong	std_interaction_strongest	std_interaction_clique	std_tie_weakest	std_tie_weak	std_tie_strong	std_tie_strongest	std_tie_clique	std_seat_synth2_lst_weakest	std_seat_synth2_lst_weak	std_seat_synth2_lst_strong	std_seat_synth2_lst_strongest	std_seat_synth2_lst_clique	std_seat_synth2_mst_weakest	std_seat_synth2_mst_weak	std_seat_synth2_mst_strong	std_seat_synth2_mst_strongest	std_seat_synth2_mst_clique	tie_weakest	tie_weak	tie_strong	tie_strongest	tie_clique	introvert	std_donate_weakest	std_donate_weak	std_donate_strong	std_donate_strongest	std_donate_clique	std_donate_you	std_homo_life_skills
1.0	8	3	7	3	4	78	1	1	1	1	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	-1.2318835	-0.7795774	-0.22047389	0.9625916	1.2270312	0.35272652	-0.64227086	1.3508532	0.10951829	-1.0563155	-0.39217228	0.08261438	0.5320578	0.9996762	-1.1054449	-0.2001166	0.18523824	-2.0069315	0.71450514	1.0849175	0.40682182	-0.60168934	-1.9273256	0.9828777	0.96357715	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.954819	-0.3858517	2.2868924	-0.5759845	-0.7150041	-0.37186968							-0.40638524	-0.4494757	1.7326362	-0.69566953	-0.35761225	-0.8287612	-1.07199	0.024024606	0.30203775	1.0368596	0.65966064	0.5395258	0.31194773	0.35274792	1.5736456	-0.75286204	0.79762703	-0.1008811	0.61956507	1.3642386	0.38494855	0.9779699	0.16191585	-0.6709944	1.4890262	0.92812073	0.60853255	0.13675235	0.8575152	0.84720165	1.0673594	-0.2572237	1.3086128	-0.68546975	-1.1970761	-0.37116492	0.5625844	0.4985022	-0.26804662	-1.5220621	-0.58346915	0.5636486	0.8634629	0.18935125	-2.3152037	5	3	4	1	2	31.0	0.49845353	0.9248184	-0.04933666	0.50468427	1.7665187	-1.1928898	-0.08253383
1.0	6	4	5	6	1	185	1	1	4	3	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-0.48758888	0.7483943	-0.22047389	0.9625916	-1.0025558	-1.1593968	-0.64227086	0.55040777	0.8699763	0.39024988	-1.150269	0.08261438	1.2959186	-1.3265846	0.9929061	1.5212405	0.18523824	-1.1624565	0.71450514	-1.026978	0.40682182	0.8731281	-1.1141572	0.9828777	-1.149379	-1.8158264	2.5634468	-0.42979148	-0.52910346	-0.82535404	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-1.5828177	2.1778939	-0.4318692	-0.5665368	-0.63588035	-0.39804912	-0.40638524	2.2203016	-0.5759845	-0.69566953	-0.35761225	1.17859	0.56597877	-1.8081678	0.30203775	-0.8850825	0.95473987	0.813517	-0.31194773	0.35274792	-0.86269796	0.95700806	0.79762703	-2.015644	0.61956507	-0.81493384	0.97304744	0.3957873	-0.57088643	0.20075575	-0.99940443	0.92812073	0.60853255	-1.0436363	0.8575152	-0.9152643	-0.63000244	-1.1307125	1.3086128	-0.68546975	0.9629616	1.4147826	1.439895	-0.37432015	0.5773311	-1.5220621	-0.58346915	-0.36382666	0.8634629	-1.1289622	0.39947745	3	2	4	1	5	33.0	1.6592357	1.5057759	-0.8794723	0.20749202	-0.63880765	-0.4212192	-0.89631736
1.0	7	5	15	10	1	185	1	2	4	7	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.7452948	0.7483943	-0.22047389	-1.2346283	-1.0025558	1.1087881	1.6577742	-0.25003773	-1.4113977	-1.0563155	1.1240213	1.5576565	-0.23180297	-1.3265846	-1.1054449	1.5212405	0.18523824	-1.1624565	0.71450514	-1.026978	-1.0667772	-0.60168934	-0.30098873	0.9828777	0.96357715	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-1.5828177	2.1778939	-0.4318692	-0.5665368	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	1.17859	0.56597877	-0.28134078	0.66917634	-0.8850825	0.95473987	0.813517	-0.31194773	0.35274792	-0.86269796	1.2419864	0.5332142	0.8565003	0.27817208	-0.81493384	1.2670969	0.68687856	-0.20448528	0.63663083	-0.99940443	-0.119208165	-0.4569408	-1.0436363	0.8575152	-0.034031354	0.21867852	-1.1307125	0.4271918	-0.68546975	0.9629616	1.4147826	-0.3147263	1.3713245	0.5773311	-1.5220621	-0.58346915	1.4911238	1.7692705	-1.1289622	0.39947745	4	2	3	1	5	33.0	-0.66232866	-0.81805414	-0.8794723	1.9906455	-0.63880765	-0.11255098	0.7312497
1.0	8	4	12	1	1	185	1	1	14	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25670567	0.7483943	-1.7420542	-1.2346283	1.970227	0.35272652	-0.64227086	-1.8509288	0.10951829	1.8368152	1.1240213	-0.6549067	-1.7595246	-0.55116427	1.6923565	0.6605619	1.0188103	-2.0069315	0.71450514	-0.32301283	-0.3299777	0.1357194	-1.9273256	0.9828777	0.96357715	-0.97526073	-0.3893085	2.3219903	-0.52910346	-0.82535404	-0.30880696	-0.954819	-0.3858517	2.2868924	-0.5759845	-0.7150041	-0.37186968	1.4947085	-0.45822024	-0.4318692	-0.5665368	-0.63588035	2.5071154	-0.40638524	-0.4494757	-0.5759845	-0.69566953	2.7906528	1.17859	1.3849632	-1.8081678	0.30203775	-0.8850825	1.2498192	1.3614993	0.0	0.35274792	-0.86269796	1.5269648	1.3264527	-2.015644	-2.452972	1.091842	0.678998	1.2690611	-2.402892	-0.23511934	0.38305703	-1.166537	0.60853255	-2.224025	-1.5328388	-0.9152643	-0.63000244	-2.0042014	1.3086128	0.18743314	0.9629616	-0.37116492	-1.6306922	1.3713245	0.5773311	1.4733561	1.4381282	-1.7550396	1.7692705	1.0682268	-0.686395	3	1	4	2	5	31.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	1.5450332
1.0	7	6	14	3	4	78	1	1	1	3	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	-1.2318835	1.5123801	-0.98126405	-0.5022217	1.2270312	-1.1593968	0.8910925	1.3508532	-0.6509397	-0.3330328	-0.39217228	-1.3924277	0.5320578	0.9996762	0.29345575	-1.0607952	-0.64833385	0.5264937	0.71450514	0.38095236	-1.0667772	-0.60168934	0.51217973	0.9828777	0.25925842	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-0.81343615	-0.45822024	2.3107808	-0.5665368	-0.63588035	-0.39804912	-0.40638524	2.2203016	-0.5759845	-0.69566953	-0.35761225	-0.8287612	-1.07199	0.6347554	0.66917634	1.0368596	-0.8157356	-1.1044211	-1.8716865	0.70050746	1.3029407	-0.75286204	-1.0532627	0.5373732	0.61956507	1.091842	0.678998	-1.3507603	0.528317	0.63663083	0.9360416	-1.166537	-2.5878875	0.13675235	0.8575152	-0.034031354	-0.63000244	0.6162651	-0.45422927	-0.68546975	0.9629616	0.52180886	0.5625844	-0.37432015	-1.5361133	-0.23831144	0.4273295	0.5636486	-0.042344663	-1.1289622	-0.686395	3	4	2	1	5	29.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	-0.89631736
1.0	6	4	19	2	1	185	1	2	7	2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0010003	-0.015591548	1.3011065	-1.2346283	-1.0025558	0.35272652	0.8910925	1.3508532	-1.4113977	-1.0563155	1.1240213	0.08261438	1.2959186	-2.1020048	-0.4059946	0.6605619	1.0188103	1.3709688	-2.6650522	-0.32301283	0.40682182	0.8731281	1.3253481	-2.1229522	-0.44506028	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.13330807	-0.3858517	-0.43638766	1.7326362	-0.7150041	-0.37186968	0.725327	-0.45822024	-0.4318692	-0.5665368	1.5694069	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	-0.8287612	1.1119684	0.32939	0.66917634	-0.8850825	-0.8157356	0.813517	0.0	0.70050746	1.3029407	0.95700806	0.79762703	0.5373732	0.61956507	-0.81493384	0.678998	0.9779699	0.16191585	0.63663083	0.38305703	-0.119208165	-1.5224141	0.13675235	-2.728016	0.84720165	-2.3273642	1.489754	-0.45422927	1.0603361	0.24294902	0.52180886	-1.6306922	-0.37432015	-0.26804662	0.6175223	0.4273295	-0.36382666	0.8634629	-1.1289622	-0.686395	1	5	2	3	4	28.0	0.49845353	0.34386086	-0.04933666	-0.38689247	0.3233229	-0.11255098	0.7312497
1.0	6	3	20	2	2	185	5	1	1	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-1.2318835	-0.7795774	-0.22047389	0.23018494	1.970227	-1.1593968	-0.64227086	-0.25003773	0.10951829	1.8368152	-0.39217228	-1.3924277	-0.23180297	0.22425596	1.6923565	-1.0607952	-0.64833385	-0.31798136	-0.13038415	1.7888827	-1.0667772	-0.60168934	-0.30098873	0.20642018	1.6678959	1.5464362	-0.3893085	-0.42979148	-0.52910346	-0.82535404	3.2317007	1.5097138	-0.3858517	-0.43638766	-0.5759845	-0.7150041	2.6836596	1.4947085	-0.45822024	-0.4318692	-0.5665368	-0.63588035	2.5071154	-0.40638524	-0.4494757	-0.5759845	-0.69566953	2.7906528	-0.8287612	-1.07199	-1.8081678	0.30203775	1.0368596	0.95473987	0.26553464	0.31194773	0.35274792	1.5736456	-0.75286204	-1.0532627	-2.015644	0.27817208	1.6366352	0.38494855	1.2690611	-0.20448528	-0.23511934	1.212534	-1.166537	-0.4569408	0.13675235	0.8575152	1.7284346	1.0673594	0.6162651	0.4271918	0.18743314	-1.9170886	1.4147826	0.5625844	-1.6835537	1.4227089	-0.23831144	1.4381282	0.5636486	-1.401056	1.9471024	-0.686395	5	4	3	2	1	31.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	4.171845	-0.11255098	1.5450332
1.0	8	4	10	1	1	185	5	2	3	4	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-0.48758888	1.5123801	-1.7420542	0.23018494	0.48383558	0.35272652	-1.4089526	-1.0504832	0.8699763	1.1135325	-1.150269	1.5576565	-0.23180297	-1.3265846	0.9929061	-0.2001166	1.8523824	-2.0069315	-0.13038415	0.38095236	1.8804208	-0.60168934	-1.9273256	0.20642018	0.25925842	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.954819	-0.3858517	2.2868924	-0.5759845	-0.7150041	-0.37186968	-1.5828177	2.1778939	-0.4318692	-0.5665368	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	-0.8287612	1.3849632	-1.8081678	0.30203775	-0.8850825	1.2498192	-1.1044211	0.0	0.70050746	-0.86269796	-0.75286204	1.3264527	-2.015644	0.27817208	-0.81493384	0.97304744	1.2690611	-0.20448528	0.20075575	-0.99940443	-0.119208165	0.60853255	-2.224025	-0.3376618	-0.9152643	1.0673594	-1.1307125	1.3086128	-0.68546975	-0.47706354	-1.7106256	1.439895	-0.37432015	0.5773311	1.4733561	0.4273295	-0.36382666	0.8634629	-1.1289622	-0.686395	5	2	4	1	3	32.0	-0.66232866	2.0867333	-0.8794723	0.50468427	-0.63880765	-0.11255098	0.7312497
1.0	7	4	19	9	1	185	1	1	7	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25670567	-0.7795774	-1.7420542	0.23018494	1.970227	1.1087881	0.12441082	-1.8509288	-1.4113977	1.8368152	0.3659245	-1.3924277	1.2959186	-1.3265846	0.9929061	-0.2001166	-1.4819059	-0.31798136	-0.13038415	1.7888827	-0.3299777	-1.3390981	1.3253481	-0.5700373	0.96357715	1.5464362	-0.3893085	-0.42979148	-0.52910346	-0.82535404	3.2317007	1.5097138	-0.3858517	-0.43638766	-0.5759845	-0.7150041	2.6836596	-0.81343615	-0.45822024	2.3107808	-0.5665368	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	-0.8287612	-1.07199	0.6347554	-0.43223947	1.585986	-0.8157356	-1.1044211	-1.8716865	0.35274792	-0.86269796	-0.75286204	-1.0532627	-0.1008811	0.27817208	1.6366352	0.678998	0.68687856	-2.402892	0.63663083	1.212534	-0.119208165	-0.4569408	-1.0436363	-0.3376618	1.7284346	0.21867852	1.489754	0.4271918	-0.68546975	-1.1970761	1.4147826	-0.3147263	0.4985022	-1.5361133	1.4733561	-2.099667	0.5636486	0.8634629	0.18935125	-0.686395	4	5	3	1	2	29.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	0.7312497
1.0	7	4	7	3	1	185	1	2	3	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25670567	1.5123801	-0.98126405	-1.9670349	1.2270312	-1.1593968	0.12441082	1.3508532	0.10951829	-0.3330328	0.3659245	-0.6549067	0.5320578	0.9996762	-1.1054449	-0.2001166	0.18523824	1.3709688	-0.13038415	-1.026978	-0.3299777	-1.3390981	-0.30098873	0.9828777	0.96357715	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.954819	-0.3858517	2.2868924	-0.5759845	-0.7150041	-0.37186968	-0.044054568	-0.45822024	-0.4318692	1.7615008	-0.63588035	-0.39804912	-0.40638524	2.2203016	-0.5759845	-0.69566953	-0.35761225	-0.8287612	1.1119684	0.32939	-0.43223947	1.585986	1.5448984	0.5395258	0.9358432	-0.6905308	1.0322359	1.811943	-1.0532627	-0.1008811	-0.063220926	1.3642386	0.678998	0.9779699	0.16191585	0.63663083	0.38305703	-1.166537	-1.5224141	0.13675235	-0.3376618	-0.034031354	-0.63000244	0.6162651	-1.3356503	0.18743314	0.9629616	0.52180886	0.5625844	-0.37432015	-0.26804662	-1.5220621	0.4273295	0.5636486	-0.042344663	0.18935125	-2.3152037	3	4	1	2	5	37.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	-0.89631736
1.0	6	5	17	10	1	185	1	2	5	7	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.7452948	-0.7795774	-0.22047389	0.23018494	-1.0025558	0.35272652	0.8910925	-1.0504832	0.8699763	-1.0563155	1.8821181	0.08261438	-0.99566376	0.22425596	-1.1054449	-0.2001166	1.0188103	-0.31798136	0.71450514	-1.026978	-1.0667772	0.1357194	0.51217973	0.9828777	-0.44506028	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-1.5828177	2.1778939	-0.4318692	-0.5665368	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	0.8918256	0.29298395	0.32939	0.30203775	-0.8850825	-0.8157356	0.813517	0.62389547	0.70050746	-0.86269796	-0.75286204	-1.0532627	0.5373732	0.61956507	-0.81493384	0.97304744	-1.3507603	0.528317	0.63663083	-0.99940443	-2.213866	-0.4569408	-2.224025	-0.3376618	-1.7964973	0.21867852	-1.1307125	0.4271918	-0.68546975	0.9629616	0.52180886	-0.3147263	-1.6835537	-0.26804662	0.6175223	0.4273295	-0.36382666	-1.401056	0.18935125	0.39947745	4	2	3	1	5	36.0	-0.66232866	-0.81805414	-0.8794723	1.9906455	-0.63880765	-0.11255098	0.7312497
1.0	8	3	17	2	4	78	1	2	1	3	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	-1.2318835	-0.015591548	-0.98126405	0.9625916	1.2270312	-1.1593968	0.12441082	0.55040777	0.8699763	-0.3330328	-1.150269	0.08261438	-0.99566376	0.9996762	0.9929061	-1.0607952	0.18523824	-1.1624565	0.71450514	1.0849175	-1.0667772	0.1357194	0.51217973	0.9828777	-0.44506028	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.13330807	-0.3858517	-0.43638766	1.7326362	-0.7150041	-0.37186968	0.725327	-0.45822024	-0.4318692	-0.5665368	1.5694069	-0.39804912	-0.40638524	2.2203016	-0.5759845	-0.69566953	-0.35761225	-0.8287612	-1.07199	-1.8081678	0.66917634	1.0368596	-0.8157356	-1.1044211	0.31194773	0.35274792	-0.86269796	-0.75286204	-1.0532627	0.21824604	0.27817208	-0.81493384	-1.0852987	0.9779699	0.16191585	-0.6709944	-0.99940443	-0.119208165	-0.4569408	-2.224025	-1.5328388	-0.9152643	1.0673594	-0.2572237	1.3086128	-0.68546975	-1.1970761	-0.37116492	-0.3147263	-1.6835537	0.5773311	0.6175223	-2.099667	-0.36382666	0.8634629	1.0682268	-0.686395	5	3	4	1	2	34.0	-0.08193757	0.34386086	0.780799	0.20749202	0.3233229	-0.57555336	-0.89631736
1.0	7	4	20	5	1	185	5	1	2	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.7452948	-0.015591548	0.5403163	-1.2346283	-1.0025558	0.35272652	-0.64227086	0.55040777	0.8699763	-1.0563155	1.8821181	-0.6549067	0.5320578	-0.55116427	-1.1054449	-1.0607952	-0.64833385	0.5264937	0.71450514	0.38095236	-1.0667772	0.8731281	-0.30098873	0.9828777	-0.44506028	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-0.13330807	-0.3858517	-0.43638766	1.7326362	-0.7150041	-0.37186968	-1.5828177	2.1778939	-0.4318692	-0.5665368	-0.63588035	-0.39804912	2.455728	-0.4494757	-0.5759845	-0.69566953	-0.35761225	0.8918256	1.1119684	-1.8081678	0.66917634	-0.8850825	-0.8157356	1.0875082	-1.8716865	0.004988354	-0.86269796	-0.75286204	0.79762703	-2.015644	0.61956507	-0.81493384	-1.0852987	0.68687856	-2.402892	0.20075575	-0.99940443	-0.119208165	0.60853255	-2.224025	-0.3376618	-0.9152643	-0.63000244	-1.1307125	1.3086128	-0.68546975	0.9629616	-0.37116492	-0.3147263	0.4985022	-1.5361133	0.6175223	-0.58346915	-0.36382666	0.8634629	-1.1289622	0.39947745	3	2	4	1	5	32.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	-1.7101009
1.0	8	6	10	8	4	78	1	1	1	3	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	-0.48758888	-1.5435632	1.3011065	0.23018494	0.48383558	-0.40333512	-1.4089526	0.55040777	0.8699763	0.39024988	-0.39217228	-1.3924277	0.5320578	0.9996762	0.29345575	-0.2001166	-1.4819059	1.3709688	-0.13038415	0.38095236	-0.3299777	-1.3390981	1.3253481	0.20642018	0.25925842	-0.1346951	-0.3893085	-0.42979148	1.8861558	-0.82535404	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-0.044054568	-0.45822024	-0.4318692	1.7615008	-0.63588035	-0.39804912	-0.40638524	-0.4494757	1.7326362	-0.69566953	-0.35761225	-0.8287612	-1.07199	0.9401208	-0.06510087	1.3114228	-0.8157356	-1.1044211	0.31194773	0.70050746	1.3029407	-0.75286204	-1.0532627	0.8565003	0.27817208	1.091842	-1.0852987	-1.3507603	0.8947181	0.20075575	0.9360416	-0.119208165	-1.5224141	1.317141	0.8575152	1.7284346	0.21867852	1.489754	-1.3356503	0.18743314	-0.47706354	0.52180886	-1.6306922	-0.37432015	-0.26804662	0.6175223	0.4273295	0.5636486	-1.401056	0.18935125	-0.686395	4	5	1	2	3	38.0	-0.08193757	-0.81805414	0.36573115	0.20749202	0.3233229	-0.11255098	-0.08253383
1.0	6	3	7	1	1	185	1	1	10	2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.7452948	-0.7795774	-1.7420542	0.23018494	0.48383558	0.35272652	-1.4089526	-1.0504832	0.10951829	1.8368152	1.1240213	1.5576565	-0.99566376	-0.55116427	-1.1054449	0.6605619	1.8523824	0.5264937	-1.8201628	-1.026978	-1.0667772	0.1357194	0.51217973	-1.3464948	1.6678959	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	-1.77633	2.5864122	-0.43638766	-0.5759845	-0.7150041	-0.37186968	-0.81343615	-0.45822024	2.3107808	-0.5665368	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	-0.8287612	1.1119684	-1.8081678	0.66917634	-0.8850825	-0.8157356	-1.1044211	-1.8716865	0.35274792	1.0322359	-0.75286204	1.0620399	-2.015644	0.61956507	-0.81493384	0.678998	0.68687856	0.528317	-1.1068695	1.4890262	-0.119208165	0.60853255	-1.0436363	-0.3376618	-0.034031354	-0.63000244	-1.1307125	2.190034	-0.68546975	0.24294902	-0.37116492	1.439895	0.4985022	1.4227089	-1.5220621	0.4273295	-1.7550396	1.7692705	0.18935125	1.4853499	3	2	5	1	4	28.0	0.49845353	0.34386086	-0.8794723	-0.089700215	0.80438817	-0.11255098	0.7312497
1.0	6	3	17	1	5	185	2	2	10	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.25670567	-0.7795774	0.5403163	0.9625916	-1.0025558	0.35272652	-0.64227086	0.55040777	0.8699763	-1.0563155	0.3659245	-0.6549067	0.5320578	0.9996762	-1.1054449	0.6605619	-0.64833385	0.5264937	0.71450514	-1.026978	0.40682182	-0.60168934	0.51217973	0.9828777	-1.149379	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	0.725327	-0.45822024	-0.4318692	-0.5665368	1.5694069	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	0.8918256	-1.07199	0.32939	0.30203775	-0.8850825	-0.8157356	-1.1044211	0.31194773	0.70050746	-0.86269796	0.95700806	-1.0532627	0.21824604	0.27817208	-0.81493384	-1.0852987	-1.3507603	0.528317	0.63663083	-0.99940443	-1.166537	-2.5878875	-1.0436363	-0.3376618	-1.7964973	-0.63000244	0.6162651	-0.45422927	-0.68546975	0.9629616	0.52180886	1.439895	-1.6835537	-0.26804662	1.4733561	0.4273295	1.4911238	-1.401056	0.18935125	1.4853499	3	4	2	1	5	22.0	0.49845353	0.34386086	-0.04933666	-0.38689247	-0.63880765	0.19611725	0.7312497
1.0	7	7	20	10	2	185	1	2	1	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-0.48758888	-0.015591548	0.5403163	0.9625916	-1.0025558	-0.40333512	0.12441082	0.55040777	0.8699763	-1.0563155	-0.39217228	0.08261438	1.2959186	0.22425596	-1.1054449	-0.2001166	0.18523824	0.5264937	0.71450514	-1.026978	-1.0667772	-0.60168934	-0.30098873	0.9828777	0.96357715	0.70587057	-0.3893085	-0.42979148	-0.52910346	1.2091436	-0.30880696	0.68820286	-0.3858517	-0.43638766	-0.5759845	1.3957565	-0.37186968	-0.044054568	-0.45822024	-0.4318692	1.7615008	-0.63588035	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	0.8918256	0.8389735	0.6347554	0.66917634	0.4877333	0.65966064	0.813517	0.62389547	0.70050746	0.76153105	0.6720297	0.79762703	0.5373732	0.61956507	0.81944555	0.38494855	0.3957873	0.528317	0.63663083	0.9360416	0.92812073	0.60853255	0.13675235	-0.3376618	0.84720165	1.0673594	-0.2572237	-0.45422927	-0.68546975	0.24294902	0.52180886	1.439895	1.3713245	-0.26804662	-1.5220621	1.4381282	1.4911238	-0.042344663	-1.1289622	0.39947745	5	3	2	1	4	33.0	-0.66232866	-0.81805414	-0.8794723	-0.9812769	-0.63880765	1.4307902	0.7312497
1.0	7	4	19	10	1	185	1	2	6	3	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-0.48758888	-1.5435632	0.5403163	0.9625916	0.48383558	-1.1593968	-0.64227086	0.55040777	0.8699763	0.39024988	-1.150269	0.08261438	1.2959186	0.22425596	-0.4059946	-0.2001166	0.18523824	0.5264937	0.71450514	-1.026978	0.40682182	1.6105368	0.51217973	-1.3464948	-1.149379	-0.1346951	-0.3893085	-0.42979148	1.8861558	-0.82535404	-0.30880696	-0.954819	-0.3858517	2.2868924	-0.5759845	-0.7150041	-0.37186968	0.725327	-0.45822024	-0.4318692	-0.5665368	1.5694069	-0.39804912	-0.40638524	-0.4494757	-0.5759845	1.4345484	-0.35761225	0.6050611	0.8389735	0.6347554	0.66917634	0.7622965	-0.8157356	-1.1044211	0.31194773	0.35274792	-0.86269796	-0.75286204	-1.0532627	0.5373732	0.61956507	1.091842	0.678998	0.68687856	0.528317	0.63663083	0.38305703	0.92812073	0.60853255	0.13675235	-0.3376618	0.84720165	0.21867852	1.489754	-0.45422927	-0.68546975	-0.47706354	-0.37116492	-1.6306922	1.3713245	0.5773311	1.4733561	1.4381282	-1.7550396	1.7692705	1.0682268	-0.686395	4	5	2	1	3	42.0	0.49845353	0.34386086	-0.04933666	-0.38689247	0.3233229	-0.11255098	0.7312497
