gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
94	2008	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.970562	15.235481	-0.2763994	1.0	0.027221592	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	20.679752	427.65216	8843.741
94	2009	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.9912405	15.249642	-0.2763994	1.0	-0.012908977	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	21.679752	470.01166	10189.736
95	1975	0.0	-0.041680567	0.68344545	-0.23757489	0.0	8.350011	14.350248	-0.14374937	0.0	0.015908293	1.0							0.0	-12.320248	151.7885	-1870.0719
95	1976	0.0	-0.041680567	0.68344545	-0.23757489	0.0	8.341778	14.374555	-0.14374937	0.0	0.016436394	1.0							0.0	-11.320248	128.14801	-1450.6672
95	1977	0.0	-0.041680567	0.68344545	-0.23757489	0.0	8.333711	14.398843	-0.14374937	0.0	0.011554473	1.0							0.0	-10.320248	106.507515	-1099.184
95	1978	0.0	-0.030064536	0.68344545	-0.23757489	0.849417	8.317921	14.426362	-0.14374937	0.0	0.09739919	1.0							0.0	-9.320248	86.86702	-809.62213
95	1979	0.0	-0.041680567	0.68344545	-0.23757489	0.42410442	8.393593	14.444119	-0.14374937	0.0	0.045078807	1.0							0.0	-8.320248	69.226524	-575.9818
95	1980	0.0	-0.041680567	0.68344545	-0.23757489	0.21175061	8.414147	14.466793	-0.14374937	0.0	0.010984995	1.0							0.0	-7.3202477	53.586025	-392.26297
95	1981	0.0	-0.041680567	0.68344545	-0.23757489	0.10592555	8.533488	14.488455	-0.14374937	0.0	0.09206809	1.0							0.0	-6.3202477	39.94553	-252.46564
95	1982	0.0	-0.041680567	0.68344545	-0.23757489	0.052987907	8.553736	14.508158	-0.14374937	0.0	0.053484567	1.0							0.0	-5.3202477	28.305035	-150.5898
95	1983	0.0	-0.0044409977	0.68344545	-0.23757489	0.026506526	8.58714	14.5284605	-0.14374937	0.0	-0.044913635	1.0							0.0	-4.3202477	18.66454	-80.63543
95	1984	0.0	-0.0044409977	0.78682137	-0.23757489	0.6353633	8.573983	14.548359	-0.14374937	0.0	0.027094733	1.0							0.0	-3.3202477	11.024044	-36.60256
95	1985	0.0	-0.0044409977	0.78682137	-0.23757489	0.3226945	8.549451	14.56834	-0.14374937	0.0	0.049422335	1.0							0.0	-2.3202477	5.383549	-12.491167
95	1986	0.0	0.0071750362	0.78682137	-0.23757489	0.15899162	8.574556	14.589315	-0.14374937	0.0	0.03567788	1.0							0.0	-1.3202475	1.7430536	-2.3012621
95	1987	0.0	-0.0044409977	0.78682137	-0.23757489	0.07953353	8.586777	14.609407	-0.14374937	0.0	-0.018090552	1.0							0.0	-0.32024756	0.1025585	-0.03284411
95	1989	0.0	0.0071750362	0.78682137	-0.23757489	0.9793413	8.40184	14.649289	-0.14374937	1.0	0.015622469	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	1.6797525	2.8215683	4.7395363
95	1990	0.0	-0.0044409977	0.78682137	-0.23757489	0.48990303	8.378474	14.668649	-0.14374937	1.0	0.08098993	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-12.320248	151.7885	-1870.0719
95	1991	0.0	-0.0044409977	0.78682137	-0.23757489	0.24506776	8.404329	14.688058	-0.14374937	1.0	0.09419007	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-11.320248	128.14801	-1450.6672
95	1992	0.0	-0.0044409977	0.78682137	-0.23757489	0.122359596	8.470654	14.707918	-0.14374937	1.0	0.0820168	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-10.320248	106.507515	-1099.184
95	1993	0.0	-0.0044409977	0.78682137	-0.23757489	0.061092783	8.529968	14.727391	-0.14374937	1.0	0.05455743	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-9.320248	86.86702	-809.62213
95	1994	0.0	-0.0044409977	0.78682137	-0.23757489	0.03061894	8.562111	14.746887	-0.14374937	1.0	0.028501477	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-8.320248	69.226524	-575.9818
95	1995	0.0	-0.0044409977	0.78682137	-0.23757489	0.015316735	8.573171	14.766396	-0.14374937	1.0	0.017516786	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-7.3202477	53.586025	-392.26297
95	1996	0.0	-0.0044409977	0.78682137	-0.23757489	0.0076474748	8.572855	14.785532	-0.14374937	1.0	0.02810584	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-6.3202477	39.94553	-252.46564
95	1997	0.0	-0.0044409977	0.78682137	-0.23757489	0.0041116183	8.577074	14.805052	-0.14374937	1.0	0.06460991	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-5.3202477	28.305035	-150.5898
95	1998	0.0	-0.0044409977	0.78682137	-0.23757489	0.0019136837	8.600237	14.824927	-0.14374937	1.0	0.07341502	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-4.3202477	18.66454	-80.63543
95	1999	0.0	0.0071750362	0.78682137	-0.23757489	0.0010249827	8.620306	14.844058	-0.14374937	1.0	0.039172065	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-3.3202477	11.024044	-36.60256
95	2000	0.0	-0.0044409977	0.78682137	-0.23757489	5.345944E-4	8.633727	14.862127	-0.14374937	1.0	0.027153736	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-2.3202477	5.383549	-12.491167
95	2001	0.0	-0.0044409977	0.78682137	-0.23757489	2.9516005E-4	8.640326	14.880221	-0.14374937	1.0	0.005742729	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-1.3202475	1.7430536	-2.3012621
95	2002	0.0	-0.0044409977	0.78682137	-0.23757489	1.1960523E-4	8.628208	14.897993	-0.14374937	1.0	0.022288872	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-0.32024756	0.1025585	-0.03284411
95	2003	0.0	0.0071750362	0.78682137	-0.23757489	6.794319E-5	8.633147	14.915122	-0.14374937	1.0	0.042057633	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.6797524	0.46206334	0.31408867
95	2004	0.0	-0.0044409977	0.78682137	-0.23757489	2.9872948E-5	8.653618	14.931963	-0.14374937	1.0	0.0752208	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.6797525	2.8215683	4.7395363
95	2005	0.0	-0.0044409977	0.78682137	-0.23757489	1.505743E-5	8.677528	14.948202	-0.14374937	1.0	0.07191279	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	2.6797523	7.1810727	19.243496
95	2006	0.0	0.0071750362	0.78682137	-0.23757489	7.958441E-6	8.689854	14.964499	-0.14374937	1.0	0.08527761	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	3.6797523	13.540577	49.82597
95	2007	0.0	-0.0044409977	0.78682137	-0.23757489	3.7394373E-6	8.715911	14.980535	-0.14374937	1.0	0.121126615	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	4.6797523	21.900082	102.48696
95	2008	0.0	-0.0044409977	0.78682137	-0.23757489	2.0607022E-6	8.765625	14.996624	-0.14374937	1.0	0.10730257	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	5.6797523	32.259586	183.22646
95	2009	0.0	-0.0044409977	0.78682137	-0.23757489	9.339727E-7	8.806113	15.012459	-0.14374937	1.0	0.023961814	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	6.6797523	44.61909	298.04446
100	1975	0.0	0.016794002	0.60227686	2.8633525	0.0	8.193588	16.976673	9.555709E-4	1.0	0.022480471	0.0	1					4006.0	0.0	-12.320248	151.7885	-1870.0719
100	1976	0.0	0.016794002	0.60227686	2.8633525	0.0	8.194395	16.998758	9.555709E-4	1.0	0.048171874	0.0	1					4384.0	0.0	-11.320248	128.14801	-1450.6672
100	1977	0.0	0.016794002	0.60227686	2.8633525	0.0	8.219673	17.0198	9.555709E-4	1.0	0.041480135	0.0	1					4749.0	0.0	-10.320248	106.507515	-1099.184
100	1978	0.0	0.016794002	0.60227686	2.8633525	0.0	8.240982	17.039135	9.555709E-4	1.0	0.0846345	0.0	1					5113.0	0.0	-9.320248	86.86702	-809.62213
100	1979	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.304416	17.057125	9.555709E-4	1.0	0.053828534	0.0	1					5479.0	0.0	-8.320248	69.226524	-575.9818
100	1980	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.3373785	17.076372	9.555709E-4	1.0	0.040981993	0.0	1					5845.0	0.0	-7.3202477	53.586025	-392.26297
100	1981	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.35638	17.097586	9.555709E-4	1.0	0.022632169	0.0	1					6210.0	0.0	-6.3202477	39.94553	-252.46564
100	1982	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.355757	17.119278	9.555709E-4	1.0	0.009484803	0.0	1					6575.0	0.0	-5.3202477	28.305035	-150.5898
100	1983	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.343429	17.141481	9.555709E-4	1.0	0.015843764	0.0	1					6940.0	0.0	-4.3202477	18.66454	-80.63543
100	1984	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.336924	17.163834	9.555709E-4	1.0	0.03355101	0.0	1					7306.0	0.0	-3.3202477	11.024044	-36.60256
100	1985	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.34964	17.186111	9.555709E-4	1.0	0.030882647	0.0	1					7663.0	0.0	-2.3202477	5.383549	-12.491167
100	1986	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.359778	17.208273	9.555709E-4	1.0	0.058382925	0.0	1					8036.0	0.0	-1.3202475	1.7430536	-2.3012621
100	1987	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.397431	17.229954	9.555709E-4	1.0	0.05371507	0.0	1					8401.0	0.0	-0.32024756	0.1025585	-0.03284411
100	1989	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.4488	17.270975	9.555709E-4	1.0	0.034174267	0.0	1					9132.0	0.0	1.6797525	2.8215683	4.7395363
100	1990	0.0	0.016794002	-0.4086773	2.8633525	0.0	8.460855	17.290794	9.555709E-4	1.0	0.060420386	0.0	1					9497.0	0.0	2.6797523	7.1810727	19.243496
100	1991	0.0	0.03415356	0.60227686	-0.08599102	0.68547106	8.48172	17.310715	9.555709E-4	1.0	0.022772316	0.0	1		0.0	1.0	1.0	9862.0	0.0	3.6797523	13.540577	49.82597
100	1992	0.0	0.03415356	0.60227686	-0.08599102	0.34224808	8.477589	17.33072	9.555709E-4	1.0	0.050326776	0.0	1		0.0	1.0	1.0	10228.0	0.0	4.6797523	21.900082	102.48696
100	1993	0.0	0.03415356	0.60227686	-0.08599102	0.17088065	8.495505	17.351065	0.002811591	1.0	0.023656506	0.0	1		0.0	1.0	1.0	10594.0	0.0	5.6797523	32.259586	183.22646
100	1994	0.0	0.03415356	0.60227686	-0.08599102	0.08564324	8.519384	17.3712	0.002811591	1.0	0.058358114	0.0	1		0.0	1.0	1.0	10958.0	0.0	6.6797523	44.61909	298.04446
100	1995	0.0	0.03415356	0.60227686	-0.08599102	0.04284194	8.560819	17.390858	0.002811591	1.0	0.052024376	0.0	1		0.0	1.0	1.0	11323.0	0.0	7.6797523	58.978596	452.941
100	1996	0.0	0.03415356	0.60227686	-0.08599102	0.021390505	8.594135	17.410133	0.002811591	1.0	0.020558547	0.0	1		0.0	1.0	1.0	11689.0	0.0	8.679752	75.338104	653.9161
100	1997	0.0	0.03415356	0.60227686	-0.08599102	0.011500474	8.5960865	17.428967	0.002811591	1.0	0.034302935	0.0	1		0.0	1.0	1.0	12016.0	0.0	9.679752	93.69761	906.96967
100	1998	0.0	0.03415356	0.60227686	-0.08599102	0.0053527025	8.5926	17.447344	0.002811591	1.0	0.005697841	0.0	1		0.0	1.0	1.0	12419.0	0.0	10.679752	114.05711	1218.1017
100	1999	0.0	0.03415356	0.60227686	-0.08599102	0.0028669457	8.581608	17.465311	0.002811591	1.0	-0.04204015	0.0	1		0.0	0.0	1.0	12748.0	0.0	11.679752	136.41661	1593.3123
100	2000	0.0	0.03415356	0.60227686	-0.08599102	0.0014952967	8.522274	17.482782	0.002811591	1.0	0.044203598	0.0	1		0.0	0.0	1.0	13091.0	0.0	12.679752	160.77612	2038.6014
100	2001	0.0	0.03415356	0.60227686	-0.08599102	8.255826E-4	8.532867	17.499805	0.002811591	1.0	0.016782437	0.0	1		0.0	0.0	1.0	13404.0	0.0	13.679752	187.13562	2559.969
100	2002	0.0	0.03415356	0.60227686	-0.08599102	3.345439E-4	8.530853	17.516417	0.002811591	1.0	0.025036179	0.0	1		1.0	0.0	1.0	13880.0	0.0	14.679752	215.49513	3163.4153
100	2003	0.0	0.03415356	0.60227686	-0.08599102	1.9004171E-4	8.533767	17.532614	0.002811591	1.0	0.039185956	0.0	1		1.0	0.0	1.0	14178.0	0.0	15.679752	245.85463	3854.9397
100	2004	0.0	0.03415356	0.60227686	-0.08599102	8.355666E-5	8.562896	17.548454	0.002811591	1.0	0.05332339	0.0	1		1.0	0.0	1.0	14611.0	0.0	16.679752	278.21414	4640.543
100	2005	0.0	0.03415356	0.60227686	-0.08599102	4.2116648E-5	8.5933485	17.563932	0.002811591	1.0	0.04706556	0.0	1		1.0	0.0	1.0	14972.0	0.0	17.679752	312.57364	5526.2246
100	2006	0.0	0.03415356	0.60227686	-0.08599102	2.2260296E-5	8.633682	17.579033	0.002811591	1.0	0.066975154	0.0	1		1.0	0.0	1.0	15308.0	0.0	18.679752	348.93314	6517.9844
100	2007	0.0	0.03415356	0.60227686	-0.08599102	1.0459458E-5	8.685622	17.593819	0.002811591	1.0	0.06900628	0.0	1		1.0	0.0	1.0	15706.0	0.0	19.679752	387.29266	7621.8237
100	2008	0.0	0.03415356	0.60227686	-0.08599102	5.763923E-6	8.743462	17.6083	0.002811591	1.0	0.03546805	0.0	1		1.0	0.0	1.0	16020.0	0.0	20.679752	427.65216	8843.741
100	2009	0.0	0.03415356	0.60227686	-0.08599102	2.6123846E-6	8.752994	17.622484	0.002811591	1.0	0.014519196	0.0	1		1.0	0.0	1.0	16437.0	0.0	21.679752	470.01166	10189.736
101	1975	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.259845	16.323528	-0.15414335	1.0	0.02896258	0.0	0	0.0	0.0	0.0	0.0	4948.0	0.0	-12.320248	151.7885	-1870.0719
101	1976	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.256427	16.35514	-0.15414335	1.0	0.07727739	0.0	0	0.0	0.0	0.0	0.0	5326.0	0.0	-11.320248	128.14801	-1450.6672
101	1977	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.299208	16.38675	-0.15414335	1.0	0.062707834	0.0	0	0.0	0.0	0.0	0.0	5691.0	0.0	-10.320248	106.507515	-1099.184
101	1978	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.328202	16.418465	-0.15414335	1.0	0.023468964	0.0	0	0.0	0.0	0.0	0.0	6055.0	0.0	-9.320248	86.86702	-809.62213
101	1979	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.3204775	16.449614	-0.15414335	1.0	0.007643553	0.0	0	0.0	0.0	0.0	0.0	6421.0	0.0	-8.320248	69.226524	-575.9818
101	1980	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.298314	16.479616	-0.15414335	1.0	-0.044213224	0.0	0	0.0	0.0	0.0	0.0	6787.0	0.0	-7.3202477	53.586025	-392.26297
101	1981	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.224167	16.507965	-0.15414335	1.0	-0.0036281087	0.0	0	0.0	0.0	0.0	0.0	7152.0	0.0	-6.3202477	39.94553	-252.46564
101	1982	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.194325	16.534584	-0.15414335	1.0	-0.020710062	0.0	0	0.0	0.0	0.0	0.0	7517.0	1.0	-5.3202477	28.305035	-150.5898
101	1983	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.143787	16.564112	-0.15414335	1.0	-0.03764817	0.0	0	0.0	0.0	0.0	0.0	7882.0	0.0	-12.320248	151.7885	-1870.0719
101	1984	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.076285	16.59336	-0.15414335	1.0	0.014421646	0.0	0	0.0	0.0	0.0	0.0	8248.0	0.0	-11.320248	128.14801	-1450.6672
101	1985	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.062192	16.621565	-0.15414335	1.0	0.0019330019	0.0	0	0.0	0.0	0.0	0.0	8605.0	0.0	-10.320248	106.507515	-1099.184
101	1986	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.050339	16.648577	-0.15414335	1.0	0.06510345	0.0	0	0.0	0.0	0.0	0.0	8978.0	0.0	-9.320248	86.86702	-809.62213
101	1987	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.073891	16.67486	-0.15414335	1.0	0.0358165	0.0	0	0.0	0.0	0.0	0.0	9343.0	0.0	-8.320248	69.226524	-575.9818
101	1989	0.0	0.0015248652	0.68344545	-0.23757489	0.0	9.113841	16.726694	-0.15414335	1.0	-0.08569882	0.0	0	0.0	0.0	0.0	0.0	10074.0	0.0	-6.3202477	39.94553	-252.46564
101	1990	0.0	0.018884419	0.68344545	-0.23757489	0.0	8.998874	16.752062	-0.15414335	1.0	0.06467941	0.0	0	0.0	0.0	0.0	0.0	10439.0	0.0	-5.3202477	28.305035	-150.5898
101	1991	0.0	0.018884419	0.68344545	-0.23757489	0.0	9.025559	16.776922	-0.15414335	1.0	0.09729888	0.0	0	0.0	0.0	0.0	0.0	10804.0	0.0	-4.3202477	18.66454	-80.63543
101	1992	0.0	0.018884419	0.68344545	-0.23757489	0.0	9.101588	16.800737	-0.15414335	1.0	0.060604732	0.0	0	0.0	0.0	0.0	0.0	11138.0	1.0	-3.3202477	11.024044	-36.60256
101	1993	0.0	0.018884419	0.68344545	-0.23757489	0.0	9.146517	16.823467	-0.15414335	1.0	0.0027538806	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-12.320248	151.7885	-1870.0719
101	1994	0.0	0.018884419	-0.34602356	-0.23757489	0.6972792	9.120766	16.84521	-0.15414335	1.0	-0.023495078	1.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-11.320248	128.14801	-1450.6672
101	1995	0.0	0.0015248652	0.68344545	-0.23757489	0.7409353	9.062263	16.866014	-0.15414335	1.0	0.039516628	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-10.320248	106.507515	-1099.184
101	1996	0.0	0.0015248652	0.68344545	-0.23757489	0.36994076	9.099758	16.88584	-0.15414335	1.0	-0.0019783739	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-9.320248	86.86702	-809.62213
101	1997	0.0	0.0015248652	0.68344545	-0.23757489	0.1988964	9.076816	16.90478	-0.15414335	1.0	0.06370932	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-8.320248	69.226524	-575.9818
101	1998	0.0	0.0015248652	0.68344545	-0.23757489	0.09257299	9.122636	16.922874	-0.15414335	1.0	0.0029405516	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-7.3202477	53.586025	-392.26297
101	1999	0.0	0.011136538	0.68344545	-0.23757489	0.049582753	9.103387	16.940119	-0.15414335	1.0	-0.059704583	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-6.3202477	39.94553	-252.46564
101	2000	0.0	0.011136538	-0.34602356	-0.14716919	0.9664176	9.023971	16.956598	-0.15414335	1.0	0.03686944	1.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-5.3202477	28.305035	-150.5898
101	2001	0.0	0.011136538	-0.34602356	-0.14716919	0.5335781	9.03985	16.972214	-0.1641434	1.0	0.03394236	1.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-4.3202477	18.66454	-80.63543
101	2002	0.0	0.011136538	0.68344545	-0.14716919	0.43222964	9.058398	16.987043	-0.1641434	1.0	-0.088556476	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-3.3202477	11.024044	-36.60256
101	2003	0.0	0.011136538	0.68344545	-0.14716919	0.24553327	8.951182	17.001534	-0.1641434	1.0	-0.077553004	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-2.3202477	5.383549	-12.491167
101	2004	0.0	0.011136538	0.68344545	-0.14716919	0.10795493	8.855486	17.016018	-0.1641434	1.0	0.18286607	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-1.3202475	1.7430536	-2.3012621
101	2005	0.0	0.011136538	0.68344545	-0.14716919	0.054414574	9.008977	17.030579	-0.1641434	1.0	0.103179134	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	-0.32024756	0.1025585	-0.03284411
101	2006	0.0	0.011136538	0.68344545	-0.14716919	0.02876023	9.092506	17.04509	-0.1641434	1.0	0.09872149	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	0.6797524	0.46206334	0.31408867
101	2007	0.0	0.011136538	0.68344545	-0.14716919	0.0135135865	9.172291	17.059704	-0.1641434	1.0	0.08753579	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	1.6797525	2.8215683	4.7395363
101	2008	0.0	0.011136538	0.68344545	-0.14716919	0.00744697	9.236273	17.07453	-0.1641434	1.0	0.052778542	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	2.6797523	7.1810727	19.243496
101	2009	0.0	0.011136538	0.68344545	-0.14716919	0.0033751924	9.268245	17.089443	-0.1641434	0.0	-0.032023028	0.0	0	0.0	0.0	0.0	0.0	11138.0	0.0	3.6797523	13.540577	49.82597
110	1975	0.0	-0.035722	1.2413015	-0.23757489	0.0	6.7294874	13.547999	0.08285262	0.0	0.08483022	0.0							0.0	-12.320248	151.7885	-1870.0719
110	1976	0.0	-0.03571471	1.2413015	-0.23757489	0.0	6.914317	13.551515	0.08285262	0.0	0.015369133	0.0							0.0	-11.320248	128.14801	-1450.6672
110	1977	0.0	-0.035722	1.2413015	-0.23757489	0.0	6.872972	13.545954	0.08285262	0.0	-0.026386797	0.0							0.0	-10.320248	106.507515	-1099.184
110	1978	0.0	-0.035722	1.2413015	-0.23757489	0.6059234	6.9072666	13.538879	0.08285262	0.0	-0.018061887	0.0							0.0	-9.320248	86.86702	-809.62213
110	1979	0.0	-0.035722	1.2413015	-0.23757489	0.30253083	6.9522834	13.53565	0.08285262	0.0	-0.018356962	0.0							0.0	-8.320248	69.226524	-575.9818
110	1980	0.0	0.0072610932	0.8961624	-0.23757489	0.849417	6.965705	13.537647	0.08285262	0.0	0.017338898	1.0							0.0	-7.3202477	53.586025	-392.26297
110	1981	0.0	0.0072610932	0.8961624	-0.23757489	0.42491004	7.064492	13.54022	0.08285262	0.0	0.014961659	1.0							0.0	-6.3202477	39.94553	-252.46564
110	1982	0.0	0.0072610932	1.2413015	-0.23757489	0.21255584	7.1246214	13.542657	0.08285262	0.0	-0.13190134	1.0							0.0	-5.3202477	28.305035	-150.5898
110	1983	0.0	0.0072610932	1.2413015	-0.23757489	0.10632835	7.0471563	13.543273	0.08285262	0.0	-0.067923866	1.0							0.0	-4.3202477	18.66454	-80.63543
110	1984	0.0	0.0072610932	1.2413015	-0.23757489	0.05308856	7.018474	13.54177	0.08285262	0.0	-0.050287377	1.0							0.0	-3.3202477	11.024044	-36.60256
110	1985	0.0	0.0072610932	0.8961624	-0.23757489	0.026963135	6.964339	13.540666	0.08285262	0.0	0.023996675	1.0							0.0	-2.3202477	5.383549	-12.491167
110	1986	0.0	0.0072610932	0.8961624	-0.23757489	0.01328474	7.0746956	13.538873	0.08285262	0.0	-0.0090060225	1.0							0.0	-1.3202475	1.7430536	-2.3012621
110	1987	0.0	0.0072610932	1.2413015	-0.23757489	0.006645522	7.083627	13.536969	0.08285262	0.0	0.008993966	1.0							0.0	-0.32024756	0.1025585	-0.03284411
110	1989	0.0	0.0072610932	1.2413015	-0.23757489	0.0016598048	7.045706	13.533207	0.08285262	0.0	-0.04944413	1.0							0.0	1.6797525	2.8215683	4.7395363
110	1990	0.0	0.0072610932	1.2413015	-0.23757489	8.3029625E-4	6.927607	13.531205	0.08285262	0.0	-0.030380849	1.0							0.0	2.6797523	7.1810727	19.243496
110	1991	0.0	0.0072610932	0.8961624	-0.23757489	4.1534513E-4	6.872651	13.529032	0.08285262	0.0	0.0598461	1.0							0.0	3.6797523	13.540577	49.82597
110	1992	0.0	0.0072610932	0.8961624	-0.23757489	0.8478065	6.9084682	13.526249	0.08285262	0.0	0.07831447	1.0							0.0	4.6797523	21.900082	102.48696
110	1993	0.0	0.0072610932	1.2413015	-0.23757489	0.42330036	6.9000883	13.524436	0.08285262	0.0	0.08213838	1.0							0.0	5.6797523	32.259586	183.22646
110	1994	0.0	0.0072610932	1.2413015	-0.23757489	0.21215284	7.054867	13.524272	0.08285262	0.0	0.08523309	1.0							0.0	6.6797523	44.61909	298.04446
110	1995	0.0	0.0072610932	0.8961624	-0.23757489	0.106126755	7.196539	13.524538	0.08285262	0.0	0.049863137	1.0							0.0	7.6797523	58.978596	452.941
110	1996	0.0	0.0072610932	1.2413015	-0.23757489	0.052987907	7.2765365	13.5250635	0.08285262	0.0	0.07883467	1.0							0.0	8.679752	75.338104	653.9161
110	1997	0.0	0.0072610932	1.2413015	-0.23757489	0.028488625	7.398025	13.52405	0.08285262	0.0	0.062269483	1.0							0.0	9.679752	93.69761	906.96967
110	1998	0.0	0.0072610932	1.2413015	-0.23757489	0.013259552	7.4996824	13.522931	0.08285262	0.0	-0.017085671	1.0							0.0	10.679752	114.05711	1218.1017
110	1999	0.0	0.0072610932	1.2413015	-0.23757489	0.007101911	7.5146413	13.52544	0.08285262	0.0	0.02969881	1.0							0.0	11.679752	136.41661	1593.3123
110	2000	0.0	0.0072610932	1.2413015	-0.23757489	0.0037041036	7.574445	13.530631	0.08285262	0.0	-0.013767275	1.0							0.0	12.679752	160.77612	2038.6014
110	2001	0.0	0.0072610932	1.2413015	-0.23757489	0.0020451082	7.620653	13.534699	0.08285262	0.0	0.022499993	1.0							0.0	13.679752	187.13562	2559.969
110	2002	0.0	0.0072610932	1.2413015	-0.23757489	8.28722E-4	7.6439147	13.53724	0.08285262	0.0	0.010510008	1.0							0.0	14.679752	215.49513	3163.4153
110	2003	0.0	0.0072610932	0.8961624	-0.23757489	4.7076555E-4	7.6593776	13.539894	0.08285262	0.0	-0.010052552	1.0							0.0	15.679752	245.85463	3854.9397
110	2004	0.0	0.0072610932	1.2413015	-0.23757489	2.0698401E-4	7.6742735	13.542626	0.08285262	0.0	0.032939248	1.0							0.0	16.679752	278.21414	4640.543
110	2005	0.0	0.0072610932	1.2413015	-0.23757489	1.0433009E-4	7.702886	13.545342	0.08285262	0.0	-0.019569112	1.0							0.0	17.679752	312.57364	5526.2246
110	2006	0.0	0.0072610932	0.8961624	-0.23757489	5.514253E-5	6.6647954	13.548001	0.08285262	0.0	0.051296093	1.0							0.0	18.679752	348.93314	6517.9844
110	2007	0.0	0.0072610932	0.8961624	-0.23757489	2.5909852E-5	6.6403623	13.550562	0.08285262	0.0	0.07	1.0							0.0	19.679752	387.29266	7621.8237
110	2008	0.0	0.0072610932	0.8961624	-0.23757489	1.42782155E-5	6.6190686	13.55297	0.08285262	0.0	0.02	1.0							0.0	20.679752	427.65216	8843.741
110	2009	0.0	0.0072610932	1.2413015	-0.23757489	6.47132E-6	6.6499686	13.555177	0.08285262	0.0	0.033	1.0							0.0	21.679752	470.01166	10189.736
115	1976	0.0	0.016872765	-0.5583478	0.023211502	0.46631733	7.4305663	12.8014145	0.2032303	1.0	-0.03228037	1.0							0.0	-11.320248	128.14801	-1450.6672
