county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Clinton"	18	2012.0	"IN"	23	33022	708					-86.47516	40.30169	-86.47516	40.30169	1	2	-86.47516	40.30169	-86.98716	40.85404	132.82921	0.5120025	0.5523474	1.0	"INDIANA"	20369	10079	9883.0	0.49000000953674316																		33224	82.0	33144	81.78655	30232	142	83	72	3	4395	2271	421	16426	16798	2505	2498	2389	2296	1933	3967	4151	4792	3917	2386	1580	810	37.5	36.1	39.0	12105	2.68	1239	1555	2891	3833	440	958	8754	3.13	13321	1216	8711	3394	693	368	244813	251.72	405.25	1.4108195	0.11118138		0.0	0.29928532	0.5523474	0.5120025	0.0	0.0	"IN2012"	"IN23"	0.0	0.5120025	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"023"	18023	"Clinton"	22900	1	0.0	4	0.43157205		0.43157205	0.43157205
"Clinton"	18	2014.0	"IN"	23	32776	708					-86.47516	40.30169	-86.47516	40.30169	1	2	-86.47516	40.30169	-86.98716	40.85404	132.82921	0.5120025	0.5523474	1.0	"INDIANA"	19692	6042	5733.0	0.28999999165534973																		33224	82.0	33144	81.78655	30232	142	83	72	3	4395	2271	421	16426	16798	2505	2498	2389	2296	1933	3967	4151	4792	3917	2386	1580	810	37.5	36.1	39.0	12105	2.68	1239	1555	2891	3833	440	958	8754	3.13	13321	1216	8711	3394	693	368	244813	251.72	405.25	1.4108195	0.11118138		0.0	0.17491457	0.5523474	0.5120025	0.0	0.0	"IN2014"	"IN23"	0.0	0.5120025	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"023"	18023	"Clinton"	22900	1	0.0	4	0.25034934		0.25034934	0.25034934
"Crawford"	18	1992.0	"IN"	25	9989	1720	0.082	1.832	1722	1674	-86.451645	38.29212	-86.451645	38.29212	1	2	-86.451645	38.29212	-86.489334	38.04459	-98.65808	0.037692655	0.24753359	1.0	"INDIANA"	7139	5354	4994.0	0.699999988079071																																																																					0.0	0.49994993	0.24753359	0.037692655	0.0	0.0	"IN1992"	"IN25"	0.0	0.037692655	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.6247967		0.6247967	0.6247967
"Crawford"	18	1994.0	"IN"	25	9989	1720	0.082	1.832	1722	1674	-86.451645	38.29212	-86.451645	38.29212	1	2	-86.451645	38.29212	-86.489334	38.04459	-98.65808	0.037692655	0.24753359	1.0	"INDIANA"			4564.0		1	2	0	0.6	0.4	2753	1811	0																																																													0.0	0.4569026	0.24753359	0.037692655	0.0	0.0	"IN1994"	"IN25"	0.0	0.037692655	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.5709996		0.5709996	0.5709996
"Crawford"	18	1996.0	"IN"	25	10442	1720	0.082	1.832	1722	1674	-86.451645	38.29212	-86.451645	38.29212	1	2	-86.451645	38.29212	-86.489334	38.04459	-98.65808	0.037692655	0.24753359	1.0	"INDIANA"	7776	4987	4810.0	0.6200000047683716																																																																					0.0	0.46063972	0.24753359	0.037692655	0.0	0.0	"IN1996"	"IN25"	0.0	0.037692655	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.60177654		0.60177654	0.60177654
"Crawford"	18	1998.0	"IN"	25	10442	1720	0.082	1.832	1722	1674	-86.451645	38.29212	-86.451645	38.29212	1	2	-86.451645	38.29212	-86.489334	38.04459	-98.65808	0.037692655	0.24753359	1.0	"INDIANA"			3920.0		1	2	0	0.56	0.42	2207	1655				0.01																																																										0.0	0.375407	0.24753359	0.037692655	0.0	0.0	"IN1998"	"IN25"	0.0	0.037692655	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.49042913		0.49042913	0.49042913
"Crawford"	18	2000.0	"IN"	25	10743	1772	0.084176056	1.7715873			-86.44953	38.289867	-86.44953		1	2	-86.44953	38.289867	-86.489334	38.04459	-99.21703	0.039801206	0.24527808	1.0	"INDIANA"	8621	4345	4209.0	0.49												1774	1773	6	38.289867	"7994"																																																					0.0	0.39179	0.24527808	0.039801206	0.0	0.0	"IN2000"	"IN25"	0.0	0.039801206	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.52658576		0.52658576	0.52658576
"Crawford"	18	2002.0	"IN"	25	10976	1772	0.084176056	1.7715873			-86.44953	38.289867	-86.44953		1	2	-86.44953	38.289867	-86.489334	38.04459	-99.21703	0.039801206	0.24527808	1.0	"INDIANA"	8368	3932	3682.0	0.4399999976158142												1774	1773	6	38.289867																																																						0.0	0.33545917	0.24527808	0.039801206	0.0	0.0	"IN2002"	"IN25"	0.0	0.039801206	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	7993	3	0.0	1	0.46065307		0.46065307	0.46065307
"Crawford"	18	2004.0	"IN"	25	11029	1772	0.084176056	1.7715873			-86.44953	38.289867	-86.44953		1	2	-86.44953	38.289867	-86.489334	38.04459	-99.21703	0.039801206	0.24527808	1.0	"INDIANA"	9175	4695	4574.0	0.5												1774	1773	6	38.289867																																																						0.0	0.41472483	0.24527808	0.039801206	0.0	0.0	"IN2004"	"IN25"	0.0	0.039801206	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	8295	1	0.0	4	0.5514165		0.5514165	0.5514165
"Crawford"	18	2006.0	"IN"	25	11008		0.084176056	1.7715873			-86.44953	38.289867	-86.44953		1	2	-86.44953	38.289867	-86.46132	38.20826	-98.21796	0.011786072	0.08160848	1.0	"INDIANA"	8743	4135	3970.0	0.0												1774	1773	6	38.289867																																																						0.0	0.3606468	0.08160848	0.011786072	0.0	0.0	"IN2006"	"IN25"	0.0	0.011786072	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	8160	1	0.0	4	0.4865196		0.4865196	0.4865196
"Crawford"	18	2008.0	"IN"	25	10792	1772	0.084176056	1.7715873			-86.44953	38.289867	-86.44953		1	2	-86.44953	38.289867	-86.46132	38.20826	-98.21796	0.011786072	0.08160848	1.0	"INDIANA"	8947	4924	4744.0	0.5299999713897705												1774	1773	6	38.289867																																																						0.0	0.43958488	0.08160848	0.011786072	0.0	0.0	"IN2008"	"IN25"	0.0	0.011786072	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	8160	1	0.0	4	0.58137256		0.58137256	0.58137256
"Crawford"	18	2010.0	"IN"	25	10713	709					-86.45165	38.292336	-86.45165	38.292336	1	2	-86.45165	38.292336	-86.46132	38.20826	-96.5579	0.009665194	0.08407489	1.0	"INDIANA"	9492	4152	3907.0	0.4099999964237213																		10713	34.7	10696	34.62273	10438	24	43	20	9	126	59	120	5436	5277	652	686	719	718	573	1100	1342	1738	1577	971	477	160	41.7	41.6	41.9	4303	2.48	611	489	859	1489	150	284	2991	2.95	5520	1217	3553	750	354	128	17136	13.3	308.93	1.8729863	0.082396545		0.0	0.3646971	0.08407489	0.009665194	0.0	0.0	"IN2010"	"IN25"	0.0	0.009665194	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"025"	18025	"Crawford"	8110	1	0.0	4	0.48175094		0.48175094	0.48175094
"Crawford"	18	2012.0	"IN"	25	10665	709					-86.45165	38.292336	-86.45165	38.292336	1	2	-86.45165	38.292336	-86.46132	38.22149	-97.76867	0.009665194	0.0708457	1.0	"INDIANA"	9250	4774	4590.0	0.5																		10713	34.7	10696	34.62273	10438	24	43	20	9	126	59	120	5436	5277	652	686	719	718	573	1100	1342	1738	1577	971	477	160	41.7	41.6	41.9	4303	2.48	611	489	859	1489	150	284	2991	2.95	5520	1217	3553	750	354	128	17136	13.3	308.93	1.8729863	0.082396545		0.0	0.43037975	0.0708457	0.009665194	0.0	0.0	"IN2012"	"IN25"	0.0	0.009665194	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"025"	18025	"Crawford"	8110	1	0.0	4	0.5659679		0.5659679	0.5659679
"Crawford"	18	2014.0	"IN"	25	10655	709					-86.45165	38.292336	-86.45165	38.292336	1	2	-86.45165	38.292336	-86.46132	38.22149	-97.76867	0.009665194	0.0708457	1.0	"INDIANA"	9301	3872	3556.0	0.3799999952316284																		10713	34.7	10696	34.62273	10438	24	43	20	9	126	59	120	5436	5277	652	686	719	718	573	1100	1342	1738	1577	971	477	160	41.7	41.6	41.9	4303	2.48	611	489	859	1489	150	284	2991	2.95	5520	1217	3553	750	354	128	17136	13.3	308.93	1.8729863	0.082396545		0.0	0.33374003	0.0708457	0.009665194	0.0	0.0	"IN2014"	"IN25"	0.0	0.009665194	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"025"	18025	"Crawford"	8110	1	0.0	4	0.43847102		0.43847102	0.43847102
"Daviess"	18	1992.0	"IN"	27	28054	1602	0.117	2.123	1604	1567	-87.071976	38.70241	-87.071976	38.70241	1	2	-87.071976	38.70241	-87.31716	38.377544	-127.04279	0.24518493	0.3248663	1.0	"INDIANA"	14387	10823	10520.0	0.7300000190734863																																																																					0.0	0.3749911	0.3248663	0.24518493	0.0	0.0	"IN1992"	"IN27"	0.0	0.24518493	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.50533193		0.50533193	0.50533193
"Daviess"	18	1994.0	"IN"	27	28054	1602	0.117	2.123	1604	1567	-87.071976	38.70241	-87.071976	38.70241	1	2	-87.071976	38.70241	-87.31716	38.377544	-127.04279	0.24518493	0.3248663	1.0	"INDIANA"			8188.0		2	1	0	0.4	0.6	3273	4915	0																																																													0.0	0.29186568	0.3248663	0.24518493	0.0	0.0	"IN1994"	"IN27"	0.0	0.24518493	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.39331347		0.39331347	0.39331347
"Daviess"	18	1996.0	"IN"	27	29199	1602	0.117	2.123	1604	1567	-87.071976	38.70241	-87.071976	38.70241	1	2	-87.071976	38.70241	-87.31716	38.377544	-127.04279	0.24518493	0.3248663	1.0	"INDIANA"	15558	10254	9815.0	0.6299999952316284																																																																					0.0	0.33614165	0.3248663	0.24518493	0.0	0.0	"IN1996"	"IN27"	0.0	0.24518493	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.471467		0.471467	0.471467
"Daviess"	18	1998.0	"IN"	27	29199	1602	0.117	2.123	1604	1567	-87.071976	38.70241	-87.071976	38.70241	1	2	-87.071976	38.70241	-87.31716	38.377544	-127.04279	0.24518493	0.3248663	1.0	"INDIANA"			8100.0		2	1	0	0.31	0.67	2517	5460				0.02																																																										0.0	0.27740675	0.3248663	0.24518493	0.0	0.0	"IN1998"	"IN27"	0.0	0.24518493	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.38908637		0.38908637	0.38908637
"Daviess"	18	2000.0	"IN"	27	29820	1650	0.11715856	2.1654646			-87.072044	38.7024	-87.072044		1	2	-87.072044	38.7024	-87.31716	38.377544	-127.03638	0.2451191	0.32485473	1.0	"INDIANA"	17311	10028	9761.0	0.56												1652	1651	6	38.7024	"21170"																																																					0.0	0.32733065	0.32485473	0.2451191	0.0	0.0	"IN2000"	"IN27"	0.0	0.2451191	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.46887308		0.46887308	0.46887308
"Daviess"	18	2002.0	"IN"	27	29860	1650	0.11715856	2.1654646			-87.072044	38.7024	-87.072044		1	2	-87.072044	38.7024	-87.31716	38.377544	-127.03638	0.2451191	0.32485473	1.0	"INDIANA"	18062	8274	7947.0	0.4399999976158142												1652	1651	6	38.7024																																																						0.0	0.266142	0.32485473	0.2451191	0.0	0.0	"IN2002"	"IN27"	0.0	0.2451191	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	20818	3	0.0	1	0.38173696		0.38173696	0.38173696
"Daviess"	18	2004.0	"IN"	27	30300	1650	0.11715856	2.1654646			-87.072044	38.7024	-87.072044		1	2	-87.072044	38.7024	-87.31716	38.377544	-127.03638	0.2451191	0.32485473	1.0	"INDIANA"	19082	10832	10599.0	0.5600000023841858												1652	1651	6	38.7024																																																						0.0	0.349802	0.32485473	0.2451191	0.0	0.0	"IN2004"	"IN27"	0.0	0.2451191	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	21160	1	0.0	4	0.50089794		0.50089794	0.50089794
"Daviess"	18	2006.0	"IN"	27	30469		0.11715856	2.1654646			-87.072044	38.7024	-87.072044		2	1	-87.072044	38.7024	-87.06826	38.906055	88.9358	0.003783128	0.20365687	-1.0	"INDIANA"	18375	8083	7651.0	0.0												1652	1651	6	38.7024																																																						1.0	0.2511077	-0.20365687	-0.003783128	-0.20365687	-0.003783128	"IN2006"	"IN27"	1.0	-0.003783128	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	21580	1	0.0	4	0.35454124		0.35454124	0.35454124
"Daviess"	18	2008.0	"IN"	27	30947	1650	0.11715856	2.1654646			-87.072044	38.7024	-87.072044		1	2	-87.072044	38.7024	-87.31716	38.377544	-127.03638	0.24511908	0.32485473	1.0	"INDIANA"	18350	10827	10586.0	0.5799999833106995												1652	1651	6	38.7024																																																						0.0	0.3420687	0.32485473	0.24511908	0.0	0.0	"IN2008"	"IN27"	0.0	0.24511908	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	22080	1	0.0	4	0.4794384		0.4794384	0.4794384
"Daviess"	18	2010.0	"IN"	27	31648	710					-87.07207	38.70239	-87.07207	38.70239	1	2	-87.07207	38.70239	-87.31716	38.377544	-127.03475	0.24509655	0.32484397	1.0	"INDIANA"	18443	7214	7007.0	0.3799999952316284																		31648	72.4	32219	73.74119	30077	172	71	161	8	1314	818	341	15770	15878	2672	2564	2432	2299	1965	3725	3576	4312	3642	2362	1411	688	35.5	34.1	36.9	11329	2.74	1269	1516	3003	3461	320	785	8116	3.29	12471	1142	8453	2876	969	206	173812	172.14	436.92	2.20304	0.11718767		0.0	0.2214042	0.32484397	0.24509655	0.0	0.0	"IN2010"	"IN27"	0.0	0.24509655	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"027"	18027	"Daviess"	22300	1	0.0	4	0.31421524		0.31421524	0.31421524
"Daviess"	18	2012.0	"IN"	27	32064	710					-87.07207	38.70239	-87.07207	38.70239	1	2	-87.07207	38.70239	-87.107735	38.550846	-103.24505	0.035669684	0.15154244	1.0	"INDIANA"	19001	10449	10264.0	0.5400000214576721																		31648	72.4	32219	73.74119	30077	172	71	161	8	1314	818	341	15770	15878	2672	2564	2432	2299	1965	3725	3576	4312	3642	2362	1411	688	35.5	34.1	36.9	11329	2.74	1269	1516	3003	3461	320	785	8116	3.29	12471	1142	8453	2876	969	206	173812	172.14	436.92	2.20304	0.11718767		0.0	0.32010978	0.15154244	0.035669684	0.0	0.0	"IN2012"	"IN27"	0.0	0.035669684	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"027"	18027	"Daviess"	22300	1	0.0	4	0.46026906		0.46026906	0.46026906
"Daviess"	18	2014.0	"IN"	27	32729	710					-87.07207	38.70239	-87.07207	38.70239	1	2	-87.07207	38.70239	-87.107735	38.550846	-103.24505	0.035669684	0.15154244	1.0	"INDIANA"	19132	6662	6261.0	0.33000001311302185																		31648	72.4	32219	73.74119	30077	172	71	161	8	1314	818	341	15770	15878	2672	2564	2432	2299	1965	3725	3576	4312	3642	2362	1411	688	35.5	34.1	36.9	11329	2.74	1269	1516	3003	3461	320	785	8116	3.29	12471	1142	8453	2876	969	206	173812	172.14	436.92	2.20304	0.11718767		0.0	0.19129823	0.15154244	0.035669684	0.0	0.0	"IN2014"	"IN27"	0.0	0.035669684	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"027"	18027	"Daviess"	22300	1	0.0	4	0.28076234		0.28076234	0.28076234
"Dearborn"	18	1992.0	"IN"	29	40637	1500	0.083	1.338	1502	1436	-84.97325	39.14516	-84.97325	39.14516	1	2	-84.97325	39.14516	-85.58404	37.46995	-110.03193	0.6107843	1.6752107	1.0	"INDIANA"	20029	15964	15567.0	0.7799999713897705																																																																					0.0	0.38307455	1.6752107	0.6107843	0.0	0.0	"IN1992"	"IN29"	0.0	0.6107843	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.4686738		0.4686738	0.4686738
"Dearborn"	18	1994.0	"IN"	29	40637	1500	0.083	1.338	1502	1436	-84.97325	39.14516	-84.97325	39.14516	1	2	-84.97325	39.14516	-85.58404	37.46995	-110.03193	0.6107843	1.6752107	1.0	"INDIANA"			12107.0		2	1	0	0.39	0.61	4733	7374	0																																																													0.0	0.29793045	1.6752107	0.6107843	0.0	0.0	"IN1994"	"IN29"	0.0	0.6107843	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.36450398		0.36450398	0.36450398
"Dearborn"	18	1996.0	"IN"	29	43678	1500	0.083	1.338	1502	1436	-84.97325	39.14516	-84.97325	39.14516	1	2	-84.97325	39.14516	-85.58404	37.46995	-110.03193	0.6107843	1.6752107	1.0	"INDIANA"	25286	16870	16439.0	0.6499999761581421																																																																					0.0	0.37636796	1.6752107	0.6107843	0.0	0.0	"IN1996"	"IN29"	0.0	0.6107843	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.494927		0.494927	0.494927
"Dearborn"	18	1998.0	"IN"	29	43678	1500	0.083	1.338	1502	1436	-84.97325	39.14516	-84.97325	39.14516	1	2	-84.97325	39.14516	-85.58404	37.46995	-110.03193	0.6107843	1.6752107	1.0	"INDIANA"			11828.0		2	1	0	0.37	0.62	4342	7329				0.01																																																										0.0	0.27079993	1.6752107	0.6107843	0.0	0.0	"IN1998"	"IN29"	0.0	0.6107843	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.35610417		0.35610417	0.35610417
"Dearborn"	18	2000.0	"IN"	29	46109	1549	0.08289465	1.3374121			-84.973335	39.14519	-84.973335		1	2	-84.973335	39.14519	-85.58404	37.46995	-110.02916	0.6107028	1.6752392	1.0	"INDIANA"	34415	17495	17650.0	0.51												1551	1550	6	39.14519	"33371"																																																					0.0	0.3827886	1.6752392	0.6107028	0.0	0.0	"IN2000"	"IN29"	0.0	0.6107028	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.53138644		0.53138644	0.53138644
"Dearborn"	18	2002.0	"IN"	29	47052	1549	0.08289465	1.3374121			-84.973335	39.14519	-84.973335		1	2	-84.973335	39.14519	-85.58404	37.46995	-110.02916	0.6107028	1.6752392	1.0	"INDIANA"	36064	10430	10098.0	0.2800000011920929												1551	1550	6	39.14519																																																						0.0	0.21461362	1.6752392	0.6107028	0.0	0.0	"IN2002"	"IN29"	0.0	0.6107028	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	33215	3	0.0	1	0.30401927		0.30401927	0.30401927
"Dearborn"	18	2004.0	"IN"	29	48135	1549	0.08289465	1.3374121			-84.973335	39.14519	-84.973335		1	2	-84.973335	39.14519	-85.58404	37.46995	-110.02916	0.6107028	1.6752392	1.0	"INDIANA"	36491	21290	20969.0	0.5699999928474426												1551	1550	6	39.14519																																																						0.0	0.43562895	1.6752392	0.6107028	0.0	0.0	"IN2004"	"IN29"	0.0	0.6107028	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	36695	1	0.0	4	0.5714403		0.5714403	0.5714403
"Dearborn"	18	2006.0	"IN"	29	48879		0.08289465	1.3374121			-84.973335	39.14519	-84.973335		1	2	-84.973335	39.14519	-86.68449	38.90791	-172.10527	1.7111514	0.23728141	1.0	"INDIANA"	36239	13457	13065.0	0.0												1551	1550	6	39.14519																																																						0.0	0.2672927	0.23728141	1.7111514	0.0	0.0	"IN2006"	"IN29"	0.0	1.7111514	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	36630	1	0.0	4	0.35667485		0.35667485	0.35667485
"Dearborn"	18	2008.0	"IN"	29	49643	1549	0.08289465	1.3374121			-84.973335	39.14519	-84.973335		1	2	-84.973335	39.14519	-86.46132	38.20826	-147.80283	1.487984	0.9369312	1.0	"INDIANA"	37504	22712	22217.0	0.5899999737739563												1551	1550	6	39.14519																																																						0.0	0.4475354	0.9369312	1.487984	0.0	0.0	"IN2008"	"IN29"	0.0	1.487984	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	37235	1	0.0	4	0.5966698		0.5966698	0.5966698
"Dearborn"	18	2010.0	"IN"	29	50047	711					-84.973335	39.145226	-84.973335	39.145226	1	2	-84.973335	39.145226	-86.46132	38.20826	-147.8019	1.4879851	0.9369655	1.0	"INDIANA"	34803	15606	15206.0	0.4399999976158142																		50047	162.9	50369	163.98294	48780	300	87	189	26	502	175	490	24870	25177	3096	3573	3641	3409	2592	5429	6858	8209	6673	3795	2042	730	40.0	39.2	40.8	18743	2.64	1977	2142	4671	6296	595	1188	13773	3.07	20171	1428	14707	4036	564	117	35833	20.39	307.16	1.366541	0.08289227		0.0	0.3038344	0.9369655	1.4879851	0.0	0.0	"IN2010"	"IN29"	0.0	1.4879851	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"029"	18029	"Dearborn"	37595	1	0.0	4	0.4044687		0.4044687	0.4044687
"Dearborn"	18	2012.0	"IN"	29	49831	711					-84.973335	39.145226	-84.973335	39.145226	1	2	-84.973335	39.145226	-86.46132	38.22149	-148.16812	1.4879851	0.92373633	1.0	"INDIANA"	37429	22660	22356.0	0.6000000238418579																		50047	162.9	50369	163.98294	48780	300	87	189	26	502	175	490	24870	25177	3096	3573	3641	3409	2592	5429	6858	8209	6673	3795	2042	730	40.0	39.2	40.8	18743	2.64	1977	2142	4671	6296	595	1188	13773	3.07	20171	1428	14707	4036	564	117	35833	20.39	307.16	1.366541	0.08289227		0.0	0.44863638	0.92373633	1.4879851	0.0	0.0	"IN2012"	"IN29"	0.0	1.4879851	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"029"	18029	"Dearborn"	37595	1	0.0	4	0.59465355		0.59465355	0.59465355
"Dearborn"	18	2014.0	"IN"	29	49506	711					-84.973335	39.145226	-84.973335	39.145226	1	2	-84.973335	39.145226	-86.46132	38.22149	-148.16812	1.4879851	0.92373633	1.0	"INDIANA"	38645	10845	10479.0	0.27000001072883606																		50047	162.9	50369	163.98294	48780	300	87	189	26	502	175	490	24870	25177	3096	3573	3641	3409	2592	5429	6858	8209	6673	3795	2042	730	40.0	39.2	40.8	18743	2.64	1977	2142	4671	6296	595	1188	13773	3.07	20171	1428	14707	4036	564	117	35833	20.39	307.16	1.366541	0.08289227		0.0	0.21167131	0.92373633	1.4879851	0.0	0.0	"IN2014"	"IN29"	0.0	1.4879851	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"029"	18029	"Dearborn"	37595	1	0.0	4	0.27873388		0.27873388	0.27873388
"Decatur"	18	1992.0	"IN"	31	24021	1468	0.101	1.316	1470	1417	-85.50102	39.307083	-85.50102	39.307083	1	2	-85.50102	39.307083	-86.38529	37.97114	-123.50077	0.88426673	1.335942	1.0	"INDIANA"	13846	10537	10291.0	0.7400000095367432																																																																					0.0	0.4284168	1.335942	0.88426673	0.0	0.0	"IN1992"	"IN31"	0.0	0.88426673	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"031"	18031	"Decatur"	17954	3	0.0	1	0.57318705		0.57318705	0.57318705
"Decatur"	18	1994.0	"IN"	31	24021	1468	0.101	1.316	1470	1417	-85.50102	39.307083	-85.50102	39.307083	1	2	-85.50102	39.307083	-86.38529	37.97114	-123.50077	0.88426673	1.335942	1.0	"INDIANA"			8258.0		2	1	0	0.44	0.56	3619	4639	0																																																													0.0	0.3437825	1.335942	0.88426673	0.0	0.0	"IN1994"	"IN31"	0.0	0.88426673	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"031"	18031	"Decatur"	17954	3	0.0	1	0.45995322		0.45995322	0.45995322
"Decatur"	18	1996.0	"IN"	31	24312	1468	0.101	1.316	1470	1417	-85.50102	39.307083	-85.50102	39.307083	1	2	-85.50102	39.307083	-86.38529	37.97114	-123.50077	0.88426673	1.335942	1.0	"INDIANA"	15104	9704	9409.0	0.6200000047683716																																																																					0.0	0.38701054	1.335942	0.88426673	0.0	0.0	"IN1996"	"IN31"	0.0	0.88426673	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"031"	18031	"Decatur"	17954	3	0.0	1	0.5240615		0.5240615	0.5240615
