cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
345	1995						74	1460.0	0	0	3	1.0986123	1.2424533	0.0	0.0	0.0	5	4	1	0	1460.0	0
345	1996						74	1825.0	0	0	17	1.3862944	2.138333	0.0	0.0	0.0	4	7	1	0	1825.0	1460
345	1997						74	2190.0	0	0	26	2.8903718	3.0931044	0.0	0.0	0.0	2	4	1	0	2190.0	1825
345	1998						74	2555.0	0	0	46	3.295837	3.5729923	3.3672957	0.0	1.6836479	4	6	1	0	2555.0	2190
345	1999						74	2920.0	0	0	70	3.8501475	4.0564137	2.7080503	3.3672957	3.037673	5	8	1	0	2920.0	2555
345	2000						74	3285.0	0	0	52	4.26268	4.116486	1.609438	2.7080503	2.158744	5	8	1	0	3285.0	2920
345	2001						74	3650.0	0	0	22	3.9702919	3.5528932	2.0794415	1.609438	1.8444397	4	7	1	0	3650.0	3285
345	2002						74	4015.0	0	0	3	3.1354942	2.2608943	0.0	2.0794415	1.0397208	4	3	1	0	4015.0	3650
345	2003										14	1.3862944	2.0471723	0.0	0.0	0.0	3	2	0			
345	2004																3	5	0			
345	2005																3	3	0			
346	1970				15.124654	-7.0													0			
346	1971				15.141999	-7.0													0			
346	1972				15.158415	-7.0													0			
346	1973				15.173254	-7.0													0			
346	1974				15.18611	-7.0													0			
346	1975				15.196793	-7.0													0			
346	1976				15.20492	-7.0													0			
346	1977				15.209919	-7.0													0			
346	1978				15.21335	-7.0													0			
346	1979				15.217725	-7.0													0			
346	1980				15.224545	-7.0													0			
346	1981				15.233161	-7.0													0			
346	1982				15.243124	-7.0													0			
346	1983				15.254198	-7.0													0			
346	1984				15.265962	-7.0													0			
346	1985				15.27784	-7.0													0			
346	1986				15.287797	-7.0													0			
346	1987				15.295833	-7.0													0			
346	1988				15.301947	-7.0													0			
346	1989				15.306143	-6.5													0			
346	1990				15.308414	-5.5													0			
346	1991				15.293472	5.0													0			
346	1992	0.6971532			15.231363	5.0					24		3.218876	2.6390574		2.6390574			0			
346	1993	0.6971532	0		15.169282	6.0						3.218876	2.582393	1.9459101	2.6390574	2.2924838			0			
346	1994	0.6971532	0		15.10722	6.0					8	1.9459101	2.0715673	1.3862944	1.9459101	1.6661022	5		0			
346	1995	0.6971532			15.045151	6.0					5	2.1972246	1.994492	1.609438	1.3862944	1.4978662	5		0			
346	1996	0.6971532			15.079072	5.0					20	1.7917595	2.418141	1.0986123	1.609438	1.3540251	5		0			
346	1997	0.6971532			15.111059	5.5	7	1095.0	0	0	41	3.0445225	3.391096	2.3025851	1.0986123	1.7005987	3		1	0	1095.0	0
346	1998	0.6971532			15.141258	6.0	7	1460.0	0	0	9	3.7376697	3.0201273	0.0	2.3025851	1.1512926	4		1	0	1460.0	1095
346	1999	0.6971532			15.16954	6.0	7	1825.0	0	0	8	2.3025851	2.2499049	1.0986123	0.0	0.54930615	3		1	0	1825.0	1460
346	2000					6.0	7	2190.0	0	0	5	2.1972246	1.994492	0.6931472	1.0986123	0.89587975	3		1	0	2190.0	1825
346	2001						7	2555.0	0	0	1	1.7917595	1.2424533	0.0	0.6931472	0.3465736	3		1	0	2555.0	2190
346	2002						7	2597.0	0	0	2	0.6931472	0.89587975	0.0	0.0	0.0	3	2	1	0	2597.0	2555
346	2003										1	1.0986123	0.89587975	0.0	0.0	0.0	2	2	0			
346	2004																2	2	0			
346	2005																2	1	0			
346	2006																	1	0			
346	2007																	1	0			
346	2008																	2	0			
347	1991	0.423846	0	1.0079579	16.990685	5.0													0			
347	1992	0.423846	0		16.179192	5.0													0			
347	1993	0.423846	0		16.16517	6.0													0			
347	1994	0.423846	0		16.16841	6.0													0			
347	1995	0.423846	0		16.171352	6.0													0			
347	1996	0.423846	0		16.174192	5.0													0			
347	1997	0.423846	0		16.176365	5.5													0			
347	1998	0.423846	0		16.177874	6.0													0			
347	1999	0.423846	0		16.17985	6.0													0			
347	2000					6.0													0			
349	1970				14.361607	-7.0													0			
349	1971				14.368924	-7.0													0			
349	1972				14.376588	-7.0													0			
349	1973				14.384805	-7.0													0			
349	1974				14.393696	-7.0													0			
349	1975				14.403297	-7.0													0			
349	1976				14.413682	-7.0													0			
349	1977				14.42495	-7.0													0			
349	1978				14.436571	-7.0													0			
349	1979				14.447755	-7.0													0			
349	1980				14.457995	-7.0													0			
349	1981				14.466533	-7.0													0			
349	1982				14.470385	-7.0													0			
349	1983				14.474635	-7.0													0			
349	1984				14.479641	-7.0													0			
349	1985				14.495167	-7.0													0			
349	1986				14.4989605	-7.0													0			
349	1987				14.503394	-7.0													0			
349	1988				14.508657	-7.0													0			
349	1989				14.508358	-6.5													0			
349	1990				14.507708	-5.5													0			
349	1991				14.509507	5.0													0			
349	1992	0.0859232	0		14.506956	5.0					0		0.0	0.0		0.0			0			
349	1993	0.0859232	0		14.491919	6.0						0.0	0.0		0.0	0.0	3	0	0			
349	1994	0.0859232	0		14.503092	6.0					1		0.6931472	0.6931472		0.6931472	1	0	0			
349	1995	0.0859232	0		14.503645	6.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736		0	0			
349	1996	0.0859232	0		14.504148	5.0					3	0.0	0.6931472	0.0	0.0	0.0		0	0			
349	1997	0.0859232	0		14.501613	5.5					1	1.3862944	1.0397208	0.6931472	0.0	0.3465736		0	0			
349	1998	0.0859232	0		14.501513	6.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736		0	0			
349	1999	0.0859232	0		14.501411	6.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
349	2000					6.0					1	0.0	0.3465736	0.0	0.0	0.0		0	0			
349	2001										0	0.6931472	0.3465736	0.0	0.0	0.0	2	1	0			
349	2002										0	0.0	0.0	0.0	0.0	0.0		0	0			
349	2003										0	0.0	0.0	0.0	0.0	0.0		0	0			
349	2004																2	1	0			
349	2005																1	1	0			
349	2006																	1	0			
349	2007																	1	0			
349	2008																	1	0			
350	1970	0.0986451	0	1.4407825	15.989467	10.0					2		1.0986123	1.0986123		1.0986123			0			
350	1971	0.0986451	0	1.5054098	15.993779	10.0					1	1.0986123	0.89587975	0.0	1.0986123	0.54930615			0			
350	1972	0.0986451	0	1.5828886	16.000324	10.0					2	0.6931472	0.89587975	1.0986123	0.0	0.54930615			0			
350	1973	0.0986451	0	1.650196	16.004814	10.0					11	1.0986123	1.7917595	2.1972246	1.0986123	1.6479185			0			
350	1974	0.0986451	1	1.602816	16.008505	10.0					6	2.4849067	2.2154083	1.7917595	2.1972246	1.994492			0			
350	1975	0.0986451	1	1.6488509	16.017944	10.0					4	1.9459101	1.777674	1.609438	1.7917595	1.7005987			0			
350	1976	0.0986451	1	1.6897268	16.03112	10.0					20	1.609438	2.32698	2.8332133	1.609438	2.2213256			0			
350	1977	0.0986451	1	1.7080154	16.046492	10.0					32	3.0445225	3.270515	3.0910425	2.8332133	2.962128	1		0			
350	1978	0.0986451	0	1.756305	16.059406	10.0					39	3.4965076	3.5926936	3.6109178	3.0910425	3.3509803	2		0			
350	1979	0.0986451	0	1.7742741	16.071842	10.0					9	3.6888795	2.9957323	2.3025851	3.6109178	2.9567513	2		0			
350	1980	0.0986451	0	1.7751218	16.081743	10.0					15	2.3025851	2.537587	2.7080503	2.3025851	2.5053177	2		0			
350	1981	0.0986451	0	1.7754607	16.090622	10.0					20	2.7725887	2.9085555	2.7725887	2.7080503	2.7403195	2		0			
350	1982	0.0986451	0	1.7869145	16.096872	10.0					19	3.0445225	3.0201273	2.8903718	2.7725887	2.8314803	2	1	0			
350	1983	0.0986451	0	1.780867	16.102678	10.0					10	2.9957323	2.6968138	2.1972246	2.8903718	2.5437982	2	2	0			
350	1984	0.0986451	0	1.7929255	16.107641	10.0					28	2.3978953	2.8825955	3.295837	2.1972246	2.7465308	2	4	0			
350	1985	0.0986451	0	1.8284128	16.111473	10.0					34	3.3672957	3.4613218	3.1354942	3.295837	3.2156656	2	3	0			
350	1986	0.0986451	0	1.8372107	16.114489	10.0					41	3.5553482	3.646509	3.637586	3.1354942	3.3865402	2	3	0			
350	1987	0.0986451	0	1.8322614	16.118196	10.0					23	3.7376697	3.457862	3.0910425	3.637586	3.3643143	3	3	0			
350	1988	0.0986451	0	1.8654746	16.121788	10.0					39	3.1780539	3.4334667	3.4011974	3.0910425	3.24612	2	2	0			
350	1989	0.0986451	0	1.9071693	16.127056	10.0					47	3.6888795	3.7800403	3.5553482	3.4011974	3.478273	2	3	0			
350	1990	0.0986451	0	1.9122057	16.134068	10.0					41	3.871201	3.8044353	3.637586	3.5553482	3.596467	2	3	0			
350	1991	0.0986451	0	1.9144195	16.142496	10.0					55	3.7376697	3.8815107	3.8066626	3.637586	3.7221243	2	2	0			
350	1992	0.0986451	0	1.9122633	16.149788	10.0					30	4.0253515	3.7296693	3.218876	3.8066626	3.5127692	2	0	0			
350	1993	0.0986451	0	1.9091935	16.1552	10.0						3.4339871	3.4339871	3.4339871	3.218876	3.3264315	2	1	0			
350	1994	0.0986451	0	1.9262824	16.159813	10.0					43	3.4339871	3.6090884	3.5263605	3.4339871	3.4801738	2	3	0			
350	1995	0.0986451	0	1.9433591	16.162878	10.0					9	3.7841897	3.0433874	2.0794415	3.5263605	2.802901	3	3	0			
350	1996	0.0986451	0	1.9650446	16.164501	10.0					18	2.3025851	2.623512	2.8332133	2.0794415	2.4563274		2	0			
350	1997	0.0986451	0	1.9965814	16.16898	10.0					20	2.944439	2.9944806	2.8903718	2.8332133	2.8617926	3	2	0			
350	1998	0.0986451	0	2.030797	16.171412	10.0					28	3.0445225	3.2059093	0.0	2.8903718	1.4451859	2	2	0			
350	1999	0.0986451	0	2.061564	16.173845	10.0					37	3.3672957	3.502441	0.0	0.0	0.0	2	0	0			
350	2000					10.0					28	3.637586	3.502441	0.0	0.0	0.0	2	1	0			
350	2001										10	3.3672957	2.8825955	0.0	0.0	0.0	2	1	0			
350	2002										12	2.3978953	2.4814224	0.0	0.0	0.0	2	2	0			
350	2003										9	2.5649493	2.4337673	0.0	0.0	0.0	2	1	0			
350	2004																2	3	0			
350	2005																2	2	0			
350	2006																	2	0			
350	2007																	3	0			
350	2008																	3	0			
352	1970	0.3485829	1	1.3225555	13.329377	-7.0					0		0.0	0.0		0.0			0			
352	1971	0.3485829	0	1.4226263	13.32775	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
352	1972	0.3485829	0	1.4911047	13.32612	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
352	1973	0.3485829	0	1.546072	13.322852	-8.0					3	0.0	0.6931472	0.0	0.0	0.0			0			
352	1974	0.3485829	1	1.3506671	13.321215	-8.0					0	1.3862944	0.6931472	0.0	0.0	0.0			0			
352	1975	0.3485829	1	1.1811135	13.321215	-8.0					2	0.0	0.54930615	0.0	0.0	0.0			0			
352	1976	0.3485829	1	1.3423425	13.321329	-8.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
352	1977	0.3485829	0	1.4847813	13.321542	-9.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
352	1978	0.3485829	0	1.546924	13.32187	-8.0					2	0.6931472	0.89587975	0.6931472	0.0	0.3465736	2		0			
352	1979	0.3485829	0	1.6274743	13.322312	-8.0					5	1.0986123	1.4451859	1.0986123	0.6931472	0.89587975	1		0			
352	1980	0.3485829	0	1.666763	13.322852	-8.5					1	1.7917595	1.2424533	0.0	1.0986123	0.54930615	1		0			
352	1981	0.3485829	0	1.6660073	13.334244	-8.5					3	0.6931472	1.0397208	0.0	0.0	0.0	1		0			
352	1982	0.3485829	0	1.7241942	13.345507	-8.0					1	1.3862944	1.0397208	0.0	0.0	0.0	1	1	0			
352	1983	0.3485829	0	1.7643882	13.356645	-8.0					2	0.6931472	0.89587975	0.0	0.0	0.0	1	0	0			
352	1984	0.3485829	0	1.8354573	13.369224	-8.0					6	1.0986123	1.5222611	0.0	0.0	0.0	1	0	0			
352	1985	0.3485829	0	1.8696461	13.381646	-8.0					7	1.9459101	2.0126758	0.0	0.0	0.0	2	2	0			
352	1986	0.3485829	0	1.879923	13.390862	-8.0					3	2.0794415	1.732868	0.6931472	0.0	0.3465736	1	0	0			
352	1987	0.3485829	0	1.9273096	13.399995	-8.0					7	1.3862944	1.732868	1.0986123	0.6931472	0.89587975	1	0	0			
352	1988	0.3485829	0	1.9970106	13.407542	-8.0					5	2.0794415	1.9356005	0.6931472	1.0986123	0.89587975	1	1	0			
352	1989	0.3485829	0	2.0652158	13.416525	-8.0					6	1.7917595	1.8688347	0.0	0.6931472	0.3465736	1	0	0			
352	1990	0.3485829	0	2.124415	13.431317	-7.0					11	1.9459101	2.2154083	0.0	0.0	0.0	1	0	0			
352	1991	0.3485829	0	2.147801	13.450227	-7.0					11	2.4849067	2.4849067	0.0	0.0	0.0	2	1	0			
352	1992	0.3485829	0	2.2195296	13.468786	-8.0					6	2.4849067	2.2154083	0.0	0.0	0.0	1	3	0			
352	1993	0.3485829	0	2.2107682	13.484225	-7.0						1.9459101	1.777674	1.609438	0.0	0.804719	2	1	0			
352	1994	0.3485829	0	2.2567296	13.495305	-7.0					7	1.609438	1.8444397	0.0	1.609438	0.804719	2	2	0			
352	1995	0.3485829	0	2.306346	13.504901	-7.0					3	2.0794415	1.732868	0.0	0.0	0.0	1	2	0			
352	1996	0.3485829	0	2.3156633	13.514405	-7.0					10	1.3862944	1.8920949	0.0	0.0	0.0	2	3	0			
352	1997	0.3485829	0	2.3317769	13.523473	-7.0					0	2.3978953	1.1989477	0.0	0.0	0.0	2	1	0			
352	1998	0.3485829	0	2.3661184	13.532285	-7.0					1	0.0	0.3465736	0.0	0.0	0.0		1	0			
352	1999	0.3485829	0	2.4015903	13.541098	-6.5					1	0.6931472	0.6931472	0.0	0.0	0.0	2	1	0			
352	2000					-6.5					0	0.6931472	0.3465736	0.0	0.0	0.0	2	1	0			
352	2001										0	0.0	0.0	0.0	0.0	0.0		1	0			
352	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
352	2003										0	0.0	0.0	0.0	0.0	0.0		1	0			
352	2004																	1	0			
352	2005																2	1	0			
352	2006																	1	0			
352	2007																	1	0			
352	2008																	1	0			
355	1970	0.2199495	0	1.0609103	15.954399	-7.0					0		0.0	0.0		0.0			0			
355	1971	0.2199495	0	1.0591782	15.959803	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1972	0.2199495	0	1.1012753	15.9644785	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1973	0.2199495	0	1.1483544	15.969711	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1974	0.2199495	0	1.1814204	15.976417	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1975	0.2199495	0	1.2576083	15.981244	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1976	0.2199495	0	1.2845384	15.985592	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1977	0.2199495	0	1.3278705	15.990717	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1978	0.2199495	0	1.3870441	15.991852	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1979	0.2199495	0	1.4462129	15.993213	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1980	0.2199495	0	1.3676212	15.997283	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1981	0.2199495	0	1.4388869	15.999087	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
355	1982	0.2199495	0	1.4532518	16.000887	-7.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736		5	0			
355	1983	0.2199495	0	1.511384	16.002573	-7.0					0	1.0986123	0.54930615	0.0	0.6931472	0.3465736		3	0			
355	1984	0.2199495	0	1.5177611	16.004368	-7.0					1	0.0	0.3465736	0.0	0.0	0.0		3	0			
355	1985	0.2199495	0	1.5629749	16.006159	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0		5	0			
355	1986	0.2199495	0	1.7502428	16.007946	-7.0					0	0.0	0.0	0.0	0.0	0.0		6	0			
355	1987	0.2199495	0	1.8077968	16.009508	-7.0					0	0.0	0.0	0.0	0.0	0.0		5	0			
355	1988	0.2199495	0	1.926873	16.010622	-7.0					0	0.0	0.0	0.0	0.0	0.0		5	0			
355	1989	0.2199495	0	1.908505	15.998974	-6.5					0	0.0	0.0	0.0	0.0	0.0		3	0			
355	1990	0.2199495	1	1.8250331	15.980901	-5.5					5	0.0	0.89587975	0.0	0.0	0.0		3	0			
355	1991	0.2199495	1	1.6589897	15.970986	5.0					3	1.7917595	1.5890269	0.0	0.0	0.0		5	0			
355	1992	0.2199495	1	1.650196	15.960272	5.0					2	1.3862944	1.2424533	0.0	0.0	0.0	2	3	0			
355	1993	0.2199495	0	1.6432776	15.952277	6.0						1.0986123	1.0986123		0.0	0.0	2	2	0			
355	1994	0.2199495	0	1.6656713	15.9479	6.0					2		1.0986123	0.0		0.0	2	5	0			
355	1995	0.2199495	0	1.6980299	15.943742	6.0					2	1.0986123	1.0986123	0.0	0.0	0.0	3	4	0			
355	1996	0.2199495	0	1.5964123	15.938491	5.0					14	1.0986123	1.9033313	0.0	0.0	0.0	2	3	0			
355	1997	0.2199495	0	1.528716	15.933219	5.5					3	2.7080503	2.0471723	0.0	0.0	0.0	3	4	0			
355	1998	0.2199495	0	1.5697649	15.926572	6.0					2	1.3862944	1.2424533	0.0	0.0	0.0	3	3	0			
355	1999	0.2199495	0	1.5994332	15.92062	6.0					0	1.0986123	0.54930615	0.0	0.0	0.0	2	4	0			
355	2000					6.0					2	0.0	0.54930615	0.0	0.0	0.0	3	3	0			
355	2001										1	1.0986123	0.89587975	0.0	0.0	0.0	3	4	0			
355	2002										0	0.6931472	0.3465736	0.0	0.0	0.0	3	3	0			
355	2003										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
355	2004																2	3	0			
355	2005																2	3	0			
355	2006																	2	0			
355	2007																	2	0			
355	2008																	2	0			
359	1970				15.095055	-7.0													0			
359	1971				15.108189	-7.0													0			
359	1972				15.121322	-7.0													0			
359	1973				15.134456	-7.0													0			
359	1974				15.147589	-7.0													0			
359	1975				15.160723	-7.0													0			
359	1976				15.168859	-7.0													0			
359	1977				15.176995	-7.0													0			
359	1978				15.185132	-7.0													0			
359	1979				15.193269	-7.0													0			
359	1980				15.202305	-7.0													0			
359	1981				15.21126	-7.0													0			
359	1982				15.220627	-7.0													0			
359	1983				15.230392	-7.0													0			
359	1984				15.239823	-7.0													0			
359	1985				15.248689	-7.0													0			
359	1986				15.257949	-7.0													0			
359	1987				15.267827	-7.0													0			
359	1988				15.277376	-7.0													0			
359	1989				15.2856865	-6.5													0			
359	1990				15.288442	-5.5													0			
359	1991	0.5515695		1.2467618	15.287983	5.0					0		0.0	0.0		0.0			0			
359	1992	0.5515695	0	0.9049288	15.285916	5.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
359	1993	0.5515695	0	0.8935456	15.285227	6.0						0.6931472	0.6931472		0.0	0.0	4	4	0			
359	1994	0.5515695	0	0.5239306	15.285227	6.0					0		0.0	0.0		0.0	1	2	0			
359	1995	0.5515695	0	0.5119034	15.2831545	6.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
359	1996	0.5515695	0	0.4543232	15.2799225	5.0					2	0.0	0.54930615	0.0	0.0	0.0	2	2	0			
359	1997	0.5515695	0	0.47320667	15.276913	5.5					1	1.0986123	0.89587975	0.0	0.0	0.0	2	1	0			
359	1998	0.5515695	0	0.4092499	15.273661	6.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2	2	0			
359	1999	0.5515695	0	0.36821106	15.270409	6.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
359	2000					6.0					1	0.0	0.3465736	0.0	0.0	0.0	3	2	0			
359	2001										0	0.6931472	0.3465736	0.0	0.0	0.0	2	3	0			
359	2002										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
359	2003										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
359	2004																3	3	0			
359	2005																3	3	0			
359	2006																	3	0			
359	2007																	3	0			
359	2008																	2	0			
360	1970	0.2521631	0	-0.21195634	16.823814	-7.0					0		0.0	0.0		0.0			0			
360	1971	0.2521631	0	-0.14850003	16.83447	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1972	0.2521631	0	-0.06613982	16.843855	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1973	0.2521631	0	0.0285875	16.851809	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1974	0.2521631	0	0.09803378	16.861412	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1975	0.2521631	0	0.20701419	16.871632	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1976	0.2521631	0	0.31261855	16.881048	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
360	1977	0.2521631	0	0.3450071	16.890886	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
360	1978	0.2521631	0	0.42068207	16.89994	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
360	1979	0.2521631	0	0.42526773	16.908733	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
360	1980	0.2521631	0	0.35206437	16.915648	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
360	1981	0.2521631	0	0.3450071	16.922472	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
360	1982	0.2521631	0	0.42461395	16.928047	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
360	1983	0.2521631	0	0.5584723	16.93138	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
360	1984	0.2521631	0	0.5949829	16.934566	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3	4	0			
360	1985	0.2521631	0	0.690644	16.938976	-7.0					1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	3	5	0			
360	1986	0.2521631	0	0.69564414	16.943323	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3	5	0			
360	1987	0.2521631	0	0.7035924	16.948393	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
360	1988	0.2521631	0	0.73668545	16.95335	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
360	1989	0.2521631	1	0.7144193	16.957592	-6.5	67	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	365.0	0
360	1990	0.2521631	1	0.6533221	16.959965	-5.5	67	730.0	0	0	1	0.0	0.3465736	0.6931472	0.0	0.3465736	4	3	1	0	730.0	365
360	1991	0.2521631	1	0.5159624	16.959017	5.0	67	1095.0	0	0	1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	3	4	1	0	1095.0	730
360	1992	0.2521631	1	0.4412974	16.941788	5.0	67	1460.0	0	1	10	0.6931472	1.5455213	0.6931472	0.6931472	0.6931472	2	3	1	0	1460.0	1095
360	1993	0.2521631	0	0.45798802	16.940296	6.0	67	1825.0	0	1		2.3978953	1.5455213	0.6931472	0.6931472	0.6931472	3	2	1	0	1825.0	1460
360	1994	0.2521631	0	0.49770573	16.93924	6.0	67	2190.0	0	1	1	0.6931472	0.6931472	0.0	0.6931472	0.3465736	2	1	1	0	2190.0	1825
360	1995	0.2521631	0	0.568652	16.937038	6.0	67	2555.0	0	1	1	0.6931472	0.6931472	0.6931472	0.0	0.3465736	3	2	1	0	2555.0	2190
360	1996	0.2521631	1	0.6102383	16.933815	5.0	67	2920.0	0	1	0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	2	1	0	2920.0	2555
360	1997	0.2521631	1	0.544378	16.931423	5.5	67	3285.0	0	1	0	0.0	0.0	0.0	0.0	0.0	2	1	1	0	3285.0	2920
360	1998	0.2521631	1	0.49679285	16.928339	6.0	67	3650.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	2	1	0	3650.0	3285
360	1999	0.2521631	0	0.46627358	16.925257	6.0	67	4015.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	1	1	0	4015.0	3650
360	2000					6.0	67	4380.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	2	1	0	4380.0	4015
360	2001						67	4745.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	3	1	0	4745.0	4380
360	2002						67	4757.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	2	1	0	4757.0	4745
360	2003										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
360	2004																2	2	0			
360	2005																3	3	0			
360	2006																	2	0			
360	2007																	3	0			
360	2008																	3	0			
364	1970	0.666593	0	1.4080558	19.307571	-7.0													0			
364	1971	0.666593	0	1.4541867	19.317108	-7.0													0			
364	1972	0.666593	0	1.4881738	19.326756	-7.0													0			
364	1973	0.666593	0	1.5629749	19.335958	-7.0													0			
364	1974	0.666593	0	1.6074358	19.345198	-7.0													0			
364	1975	0.666593	0	1.6475041	19.354391	-7.0													0			
364	1976	0.666593	0	1.6937791	19.363317	-7.0													0			
364	1977	0.666593	0	1.7332472	19.372076	-7.0													0			
364	1978	0.666593	0	1.7705358	19.382208	-7.0													0			
364	1979	0.666593	0	1.7827188	19.389278	-7.0													0			
364	1980	0.666593	0	1.8113986	19.397284	-7.0													0			
364	1981	0.666593	0	1.8405497	19.40546	-7.0													0			
364	1982	0.666593	0	1.8716483	19.414087	-7.0													0			
364	1983	0.666593	0	1.9076147	19.423296	-7.0													0			
364	1984	0.666593	0	1.938166	19.432522	-7.0													0			
364	1985	0.666593	0	1.9528857	19.441465	-7.0													0			
364	1986	0.666593	0	1.9714386	19.451143	-7.0													0			
364	1987	0.666593	0	1.9844438	19.461311	-7.0													0			
