state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"iowa"	15	2007.0	0	1	0	0	0	1	0	0	0	2	4	2	55.4658	90.5909	77.017	1	86.9044	35.843	1.888	1	0	0	0	4	4	0.17	23.7436	0.0576	0	0	0	1	1	0	1	0	0	64	79	143	1.2197021	165.5	1.9	35.75	41.375	13	"IA"	"Iowa"	94.03258	79.28776	35.694492	94.03257751464844	79.28775787353516	35.69449234008789	94.03257751464844	79.28775787353516	35.69449234008789	93.332375	79.796455	20.741753	4	68.3	68.30000305175781	91.206985	3.62643	17.0	0.7908982	0.8902616	410.4434	6.8466997	341.00256	177.53351	15	19	1	3	3.7583334	0.025000095	3	2	4	2	2	3	0.5	3	187.1563		0.9176546	1.0891575	1.53	0.24503523	24.503523	44.6875	74.40427	47.743954	1095.0012	14.969258	"IA"	49789217	160.0	3	"Democrat"	"IA"	1	1	3
"iowa"	15	2008.0	0	0	0	0	1	0	0	1	0	2	4	0	56.9516	90.7958	76.4298	1	89.8548	38.314	1.784	1	0	0	0	4	5	0.17	18.8139	0.0639	0	0	0	1	1	0	1	0	0	80	90	170	1.092472	165.5	1.9	42.5	41.375	13	"IA"	"Iowa"	94.38974	75.486885	33.62139	94.38973999023438	75.48688507080078	33.62139129638672	94.38973999023438	75.48688507080078	33.62139129638672	93.332375	79.796455	20.741753	4		70.75	91.206985	10.37643	17.0	0.87004447	1.0516512	412.00235	18.51155	979.42847	168.3913	15	19	1	3	4.05	0.29166675	3	2	4	0	4	3	1.5	3	198.82115		1.230557	1.3154151	1.426	0.22837925	22.837925	53.125	75.96393	50.71968	1213.2648	16.585985	"IA"	53086786	111.25	3	"Democrat"	"IA"	1	1	3
"iowa"	15	2009.0	0	0	0	0	0	0	0	1	0	1	4	0	53.6183	94.64	78.4082	1	85.1224	36.977	1.658	1	0	0	0	4	6	0.17	16.6319	0.0493	0	0	0	1	1	0	1	0	35	84	100	219	0.07231552	165.5	1.9	54.75	41.375	13	"IA"	"Iowa"	85.789536	61.740425	21.260258	85.78953552246094	61.74042510986328	21.260257720947266	85.78953552246094	61.74042510986328	21.260257720947266	93.332375	79.796455	20.741753	4	73.2	73.19999694824219	91.206985	22.62643	17.0	0.80149406	0.75786465	374.46326	37.51462	1941.111	142.23904	15	19	1	3	6.241667	2.1916666	3	1	4	0	4	3	0.5	3	217.82422		0.71563065	0.8173984	1.3	0.20819986	20.819986	68.4375	38.40845	55.5674	1424.8678	19.478712	"IA"	51860063	134.0	3	"Democrat"	"IA"	1	1	3
"iowa"	15	2010.0	0	0	0	0	0	0	0	0	0	0	4	0	48.7588	94.3867	78.4082	1	90.1525	37.882	1.658	1	0	0	0	4	7	0.17	17.1662	0.0444	0	0	0	1	1	0	1	0	53	87	100	240	-0.94063723	165.5	1.9	60.0	41.375	13	"IA"	"Iowa"	82.4486	68.08457	13.251124	82.44860076904297	68.0845718383789	13.251124382019043	82.44860076904297	68.0845718383789	13.251124382019043	93.332375	79.796455	20.741753	4	76.3	76.30000305175781	91.206985	27.87643	17.0	0.7646789	0.7115379	359.8804	46.21912	2298.3728	136.69978	15	19	1	3	6.3083334	0.0666666	3	0	4	0	4	3	0.5	3	226.52872	"iowa"	0.68231845	0.80187106	1.3	0.20819986	20.819986	75.0	23.819218	57.787937	1561.499	21.346535	"IA"	57508721	66.5	3	"Democrat"	"IA"	1	1	3
"kansas"	16	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	35.7477	49.513	42.8211	0	75.6495	31.882	1.706	1	0	0	0	4	1	0.125	14.2851	1.6935	0	0	0	0	0	0	0	0	0	0	0	0	-0.2669076	94.75	1.618	0.0	23.6875	17	"KS"	"Kansas"	98.310295	81.38956	67.00739	98.31029510498047	81.38955688476562	67.00739288330078	98.31029510498047	81.38955688476562	67.00739288330078	93.81376	78.25031	46.134663	0		57.249999046325684	92.12573	-32.12357	12.5	0.4181357	0.37548274	429.1152	-54.802807	-3158.0776	167.71736	16	20	1	3	5.55	-0.024999619	3	0	0	0	0	3	0.0	3	125.50679		0.50894374	0.4018137	1.3479999	0.21588723	21.588724	0.0	93.08426	32.017036	0.0	0.0	"KS"	46782659	29.75	3	"Republican"	"KS"	1	0	3
"kansas"	16	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	35.2313	45.4824	42.8211	0	72.2486	33.102	1.71	1	0	0	0	4	2	0.125	14.3087	1.2959	0	0	0	0	0	0	0	0	0	0	0	0	-0.29426232	94.75	1.618	0.0	23.6875	17	"KS"	"Kansas"	92.85044	81.92612	47.671124	92.8504409790039	81.92611694335938	47.67112350463867	92.8504409790039	81.92611694335938	47.67112350463867	93.81376	78.25031	46.134663	0		60.19999885559082	92.12573	-32.12357	12.5	0.43058902	0.30062902	405.28345	-54.931305	-2982.6875	158.77426	16	20	1	3	5.1	-0.4500003	3	0	0	0	0	3	0.25	3	125.378296		0.5742485	0.3910333	1.352	0.21652786	21.652786	0.0	69.2421	31.984259	0.0	0.0	"KS"	45862696	43.25	3	"Republican"	"KS"	1	0	3
"kansas"	16	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	41.9752	51.4677	42.8211	0	72.1618	35.678	1.738	1	0	0	0	4	3	0.125	16.6951	1.3156	0	0	0	0	0	0	0	0	0	46	49	95	-0.6546875	94.75	1.618	23.75	23.6875	17	"KS"	"Kansas"				93.98552703857422	84.43656158447266	43.86751174926758	93.98552703857422	84.43656158447266	43.86751174926758	93.81376	78.25031	46.134663	0		63.14999866485596	92.12573	-8.37357	12.5	0.5167274	0.52529	410.238	-14.553266	-786.99445	163.34685	16	20	1	3	4.4166665	-0.6833334	3	0	0	0	0	3	0.25	3	165.75633		0.7793279	0.72732884	1.38	0.22101218	22.101217	29.6875	74.19881	42.28478	656.1299	8.96965	"KS"	45523736	75.0	3	"Republican"	"KS"	1	0	3
"kansas"	16	2007.0	0	0	0	1	0	1	0	0	0	2	2	2	44.7445	53.1787	42.8211	0	78.3343	37.663	1.572	1	0	0	0	4	4	0.125	16.5837	1.2338	0	0	0	0	0	0	0	0	0	45	61	106	1.2577872	94.75	1.618	26.5	23.6875	17	"KS"	"Kansas"	95.12061	86.94701	40.0639	95.12061309814453	86.94700622558594	40.063899993896484	95.12061309814453	86.94700622558594	40.063899993896484	93.81376	78.25031	46.134663	2	66.1	66.0999984741211	92.12573	-5.62357	12.5	0.5729138	0.60578346	415.19254	-8.840252	-534.9174	149.5296	16	20	1	3	4.0916667	-0.3249998	3	2	2	2	0	3	0.25	3	171.46935		0.9062637	0.9161529	1.214	0.19442664	19.442663	33.125	79.15552	43.74218	644.0382	8.80435	"KS"	50122196	160.0	3	"Republican"	"KS"	1	0	3
"kansas"	16	2008.0	0	0	0	0	0	0	0	0	0	0	2	0	45.7025	54.7713	42.9008	0	75.7025	40.466	1.607	1	0	0	0	4	5	0.125	14.8201	1.1891	0	0	0	0	0	0	0	0	0	57	63	120		94.75	1.618	30.0	23.6875	17	"KS"	"Kansas"	93.361855	68.370926	36.7334	93.36185455322266	68.37092590332031	36.7333984375	93.36185455322266	68.37092590332031	36.7333984375	93.81376	78.25031	46.134663	2		70.95000076293945	92.12573	-2.12357	12.5	0.6336661	0.681038	407.51575	-3.412577	-198.26044	150.0325	16	20	1	3	4.4333334	0.3416667	3	0	2	0	2	3	0.25	3	176.89702		0.8767795	0.8335442	1.249	0.20003203	20.003202	37.5	71.47535	45.12679	750.1201	10.254547	"KS"	46630321	111.25	3	"Republican"	"KS"	1	0	3
"kansas"	16	2009.0	0	0	0	0	0	0	1	0	0	1	3	1	42.931	55.6211	42.9008	0	74.0805	37.988	1.51	1	0	0	0	4	6	0.125	12.9804	1.4046	0	0	0	0	0	0	0	0	24	56	53	133		94.75	1.618	33.25	23.6875	17	"KS"	"Kansas"	92.41468	74.33285	30.6623	92.41468048095703	74.33284759521484	30.66230010986328	92.41468048095703	74.33284759521484	30.66230010986328	93.81376	78.25031	46.134663	3	75.8	75.80000305175781	92.12573	1.12643	12.5	0.5629563	0.6837331	403.3814	1.7009094	104.09867	139.54617	16	20	1	3	7.116667	2.6833334	3	1	3	1	2	3	0.75	3	182.01051		0.79953575	0.95890415	1.152	0.1844971	18.44971	41.5625	67.33922	46.43125	766.8161	10.48279	"KS"	46677308	134.0	3	"Republican"	"KS"	1	0	3
"kansas"	16	2010.0	0	0	0	0	1	0	0	0	0	1	4	1	35.4793	49.4871	42.5697	0	74.1504	38.545	1.51	1	0	0	0	4	7	0.125	13.7226	1.2725	0	0	0	0	0	0	0	0	37	54	66	157		94.75	1.618	39.25	23.6875	17	"KS"	"Kansas"	80.6965	67.74649	16.728003	80.69650268554688	67.74649047851562	16.728002548217773	80.69650268554688	67.74649047851562	16.728002548217773	93.81376	78.25031	46.134663	4	81.4	81.4000015258789	92.12573	7.12643	12.5	0.5098074	0.42124894	352.23267	10.760909	575.078	121.851715	16	20	1	3	7.0666666	-0.05000019	3	1	4	1	3	3	0.25	3	191.07051	"kansas"	0.56836754	0.5583304	1.152	0.1844971	18.44971	49.0625	16.168135	48.742477	905.18896	12.374422	"KS"	47923762	66.5	3	"Republican"	"KS"	1	0	3
"kentucky"	17	2004.0	0	0	0	0	0	0	0	0	0	0	2	0	34.6352	28.0504	31.6374	0	151.977	27.492	1.243	0	1	0	0	3	1	0.148	21.3534	2.6367	0	0	0	1	0	0	1	0	0	0	99	99	-0.21635781	148.625	1.1543751	24.75	37.15625	18	"KY"	"Kentucky"	98.95313	96.00318	6.8850527	98.95313262939453	96.00318145751953	6.885052680969238	98.95313262939453	96.00318145751953	6.885052680969238	93.48133	81.251785	18.42487	2		52.650001525878906	92.04617	-7.37357	14.8	0.34669346	0.40840074	431.92114	-9.165348	-729.6378	122.99875	17	21	0	3	5.5666666	-0.7083335	3	0	2	0	2	3	0.0	3	171.14426		0.17170383	0.17663133	0.88500005	0.14173608	14.173608	30.9375	95.89141	43.65925	438.496	5.9944773	"KY"	94529947	29.75	3	"Mixed"	"KY"	0	17	3
"kentucky"	17	2005.0	0	0	0	0	0	0	0	0	0	0	2	0	41.6344	27.0201	29.58	0	153.779	28.486	1.225	0	1	0	0	3	2	0.148	20.9167	2.2699	0	0	0	1	0	0	1	0	0	0	97	97	-0.31296092	148.625	1.1543751	24.25	37.15625	18	"KY"	"Kentucky"	94.6671	83.22943	46.35524	94.66709899902344	83.22943115234375	46.35523986816406	94.66709899902344	83.22943115234375	46.35523986816406	93.48133	81.251785	18.42487	2		55.400001525878906	92.04617	-7.87357	14.8	0.3938466	0.354191	413.213	-9.6451235	-745.36804	115.9672	17	21	0	3	6.0333333	0.4666667	3	0	2	0	2	3	0.0	3	170.66447		0.2214149	0.1963797	0.86700004	0.13885331	13.885331	30.3125	77.1751	43.536858	420.8991	5.753918	"KY"	97822419	43.25	3	"Mixed"	"KY"	0	17	3
"kentucky"	17	2006.0	0	0	0	1	0	0	0	0	0	1	3	1	39.4426	26.635	29.9068	0	156.603	30.034	1.228	0	1	0	0	3	3	0.148	22.6326	2.2457	0	0	0	1	0	0	1	0	0	57	82	139	0.57803476	148.625	1.1543751	34.75	37.15625	18	"KY"	"Kentucky"				92.33446502685547	80.06026458740234	36.985565185546875	92.33446502685547	80.06026458740234	36.985565185546875	93.48133	81.251785	18.42487	3		58.150001525878906	92.04617	2.62643	14.8	0.3999107	0.38763946	403.03128	3.2252562	242.51001	113.38673	17	21	0	3	5.925	-0.10833311	3	1	3	1	2	3	0.2857143	3	183.53485		0.2431045	0.23598129	0.87000006	0.13933377	13.933377	43.4375	66.98893	46.820114	605.2311	8.273836	"KY"	98792014	75.0	3	"Mixed"	"KY"	0	17	3
"kentucky"	17	2007.0	0	0	0	0	0	0	0	0	0	0	3	0	51.3654	37.1321	32.9441	0	156.556	31.175	1.2	0	1	0	0	3	4	0.148	22.7527	2.0164	0	0	0	1	0	0	1	0	0	60	83	143	-0.6070957	148.625	1.1543751	35.75	37.15625	18	"KY"	"Kentucky"	90.00183	76.8911	27.61589	90.0018310546875	76.89109802246094	27.615890502929688	90.0018310546875	76.89109802246094	27.615890502929688	93.48133	81.251785	18.42487	3	60.9	60.900001525878906	92.04617	3.62643	14.8	0.5050788	0.4064845	392.84955	4.351716	326.38535	108.002205	17	21	0	3	5.616667	-0.3083334	3	0	3	0	3	3	0.2857143	3	184.66132		0.31389195	0.26059797	0.84200007	0.13484946	13.484946	44.6875	56.802757	47.10748	602.6085	8.237984	"KY"	97225319	160.0	3	"Mixed"	"KY"	0	17	3
"kentucky"	17	2008.0	0	0	0	0	1	0	0	1	0	2	4	1	52.2952	75.942	61.1596	2	153.947	32.516	1.213	0	1	0	0	3	5	0.148	17.6605	1.7536	0	0	0	1	0	0	1	0	28	88	80	196	1.5698606	148.625	1.1543751	49.0	37.15625	18	"KY"	"Kentucky"	93.39645	77.61633	29.73529	93.39644622802734	77.6163330078125	29.73529052734375	93.39644622802734	77.6163330078125	29.73529052734375	93.48133	81.251785	18.42487	4		63.20000076293945	92.04617	16.87643	14.8	0.615756	0.75546104	407.66672	20.471111	1576.1986	113.289894	17	21	1	3	6.633333	1.0166664	3	2	4	0	3	3	1.2857143	3	200.78072		0.5042665	0.5256088	0.8550001	0.13693146	13.693147	61.25	71.6264	51.21957	838.70526	11.465554	"KY"	97863340	111.25	3	"Mixed"	"KY"	1	17	3
"kentucky"	17	2009.0	0	0	0	0	0	0	0	0	0	0	4	0	45.0242	73.1528	61.8093	2	144.538	31.754	0.9860001	0	1	0	0	3	6	0.148	14.8972	2.0728	0	0	0	1	0	0	1	0	25	72	82	179	-0.25748396	148.625	1.1543751	44.75	37.15625	18	"KY"	"Kentucky"	92.80206	81.357635	14.467142	92.80206298828125	81.35763549804688	14.467142105102539	92.80206298828125	81.35763549804688	14.467142105102539	93.48133	81.251785	18.42487	4	65.5	65.5	92.04617	12.62643	14.8	0.53975517	0.62197804	405.0723	12.449661	1171.7587	91.502846	17	21	1	3	10.291667	3.6583338	3	0	4	0	4	3	0.71428573	3	192.75926		0.28420356	0.31181785	0.62800014	0.10057658	10.057658	55.9375	69.030846	49.173283	562.6003	7.6910496	"KY"	90630427	134.0	3	"Mixed"	"KY"	1	17	3
"kentucky"	17	2010.0	0	0	0	0	0	0	0	0	0	0	4	0	37.6355	69.0267	64.4408	2	150.633	32.504	0.9860001	0	1	0	0	3	7	0.148	16.6316	1.9602	0	0	0	1	0	0	1	0	34	71	74	179	-0.19814412	148.625	1.1543751	44.75	37.15625	18	"KY"	"Kentucky"	82.45646	46.07943	17.939917	82.45645904541016	46.079429626464844	17.939916610717773	82.45645904541016	46.079429626464844	17.939916610717773	93.48133	81.251785	18.42487	4	67.0	67.0	92.04617	12.62643	14.8	0.49960306	0.3547756	359.9147	12.449661	1041.1306	81.30208	17	21	1	3	10.2	-0.091667175	3	0	4	0	4	3	0.5714286	3	192.75926	"kentucky"	0.23698899	0.19058353	0.62800014	0.10057658	10.057658	55.9375	23.853533	49.173283	562.6003	7.6910496	"KY"	98217658	66.5	3	"Mixed"	"KY"	1	17	3
"louisiana"	18	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	41.193	74.75	68.0499	1	217.183	27.669	0.965	0	1	0	0	3	1	0.129	17.7367	11.7132	0	0	0	0	0	0	0	0	0	0	0	0	-0.151055	87.25	0.75287503	0.0	21.8125	19	"LA"	"Louisiana"	99.52729	97.16677	57.99903	99.52729034423828	97.1667709350586	57.99903106689453	99.52729034423828	97.1667709350586	57.99903106689453	93.9168	81.93064	40.75748	0		48.67499923706055	92.043106	-32.12357	12.9	0.45579702	0.36460537	434.42728	-30.999243	-3197.1719	96.04383	18	22	1	3	5.5	-0.7166667	3	0	0	0	0	3	0.0	3	149.31036		0.5127744	0.34543598	0.607	0.09721332	9.721332	0.0	98.39865	38.08938	0.0	0.0	"LA"	98172309	29.75	3	"Democrat"	"LA"	1	1	3
"louisiana"	18	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	44.2629	88.6667	68.0499	1	210.063	29.567	0.863	0	1	0	0	3	2	0.129	19.305	8.3665	0	0	0	0	0	0	0	0	0	0	54	54	-0.34248486	87.25	0.75287503	13.5	21.8125	19	"LA"	"Louisiana"	91.60288	82.7106	47.91868	91.6028823852539	82.71060180664062	47.918678283691406	91.6028823852539	82.71060180664062	47.918678283691406	93.9168	81.93064	40.75748	0		53.25	92.043106	-18.62357	12.9	0.50635004	0.31689358	399.83798	-16.07214	-1705.9727	79.05328	18	22	1	3	6.6916666	1.1916666	3	0	0	0	0	3	0.0	3	164.23746		0.5753085	0.37789124	0.505	0.08087764	8.087764	16.875	63.794247	41.897312	136.48102	1.8657693	"LA"	92616878	43.25	3	"Democrat"	"LA"	1	1	3
"louisiana"	18	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	32.8205	65.6667	73.7079	1	217.818	33.287	0.682	0	1	0	0	3	3	0.129	16.7627	9.6285	0	0	0	0	0	0	0	0	0	36	54	90	-0.37805292	87.25	0.75287503	22.5	21.8125	19	"LA"	"Louisiana"				91.62411117553711	81.98468017578125	41.15559768676758	91.62411117553711	81.98468017578125	41.15559768676758	93.9168	81.93064	40.75748	0		57.82500076293945	92.043106	-9.62357	12.9	0.4896642	0.37182653	399.93063	-6.563275	-881.7511	62.48764	18	22	1	3	3.925	-2.7666667	3	0	0	0	0	3	0.6666667	3	173.74632		0.57929265	0.44940165	0.32399997	0.05188981	5.188981	28.125	63.886948	44.32304	145.9401	1.9950799	"LA"	90921829	75.0	3	"Democrat"	"LA"	1	1	3
"louisiana"	18	2007.0	0	0	0	0	0	0	0	1	0	1	1	1	45.1315	90.1667	73.7079	1	213.7	35.794	0.628	0	1	0	0	3	4	0.129	15.5149	9.9853	0	0	0	0	0	0	0	0	0	36	62	98	0.39899957	87.25	0.75287503	24.5	21.8125	19	"LA"	"Louisiana"	91.64534	81.25876	34.392517	91.64533996582031	81.25875854492188	34.39251708984375	91.64533996582031	81.25875854492188	34.39251708984375	93.9168	81.93064	40.75748	1	62.4	62.400001525878906	92.043106	-7.62357	12.9	0.6387578	0.46489832	400.02332	-4.787602	-698.6647	57.553276	18	22	1	3	3.8083334	-0.116666555	3	1	1	0	0	3	0.0	3	175.522		0.69849855	0.5893454	0.27	0.043241512	4.324151	30.625	63.979652	44.77602	132.42712	1.8103503	"LA"	92578329	160.0	3	"Democrat"	"LA"	1	1	3
"louisiana"	18	2008.0	0	0	0	0	0	0	0	1	0	1	1	0	43.2402	46.5433	40.6498	1	202.252	37.861	0.625	0	1	0	0	3	5	0.129	18.8377	9.3775	0	0	0	0	0	0	0	0	0	43	59	102	0.45283434	87.25	0.75287503	25.5	21.8125	19	"LA"	"Louisiana"	92.91688	81.477425	35.34742	92.91687774658203	81.47742462158203	35.34741973876953	92.91687774658203	81.47742462158203	35.34741973876953	93.9168	81.93064	40.75748	1		64.10000228881836	92.043106	-6.62357	12.9	0.55905247	0.43904167	405.57346	-4.1397314	-615.44147	58.073048	18	22	0	3	4.4333334	0.625	3	1	1	1	1	3	0.33333334	3	176.16988		0.52740955	0.45933947	0.267	0.04276105	4.276105	31.875	69.53222	44.941296	136.30084	1.8633062	"LA"	92453141	111.25	3	"Democrat"	"LA"	0	1	3
"louisiana"	18	2009.0	0	0	0	0	0	0	0	0	0	0	1	0	41.8556	41.2994	36.1252	1	191.835	36.062	0.637	0	1	0	0	3	6	0.129	16.5707	13.8886	0	0	0	0	0	0	0	0	21	47	52	120	-0.510201	87.25	0.75287503	30.0	21.8125	19	"LA"	"Louisiana"	91.898834	70.72645	18.158161	91.89883422851562	70.72644805908203	18.158161163330078	91.89883422851562	70.72644805908203	18.158161163330078	93.9168	81.93064	40.75748	1	65.8	65.80000305175781	92.043106	-2.12357	12.9	0.5062736	0.4340189	401.1298	-1.3527141	-195.15361	58.53956	18	22	0	3	6.608333	2.1749997	3	0	1	0	1	3	0.33333334	3	178.95688		0.49682313	0.48978066	0.279	0.044682898	4.46829	37.5	65.08661	45.652264	167.56087	2.2906475	"LA"	90993676	134.0	3	"Democrat"	"LA"	0	1	3
"louisiana"	18	2010.0	0	0	0	0	0	0	0	0	0	0	1	0	37.0313	39.0353	35.8815	1	212.525	37.116	0.637	0	1	0	0	3	7	0.129	19.484	12.1029	0	0	0	0	0	0	0	0	0	43	61	104	-0.44604358	87.25	0.75287503	26.0	21.8125	19	"LA"	"Louisiana"	84.66739	48.497482	23.00905	84.66738891601562	48.49748229980469	23.009050369262695	84.66738891601562	48.49748229980469	23.009050369262695	93.9168	81.93064	40.75748	1	68.8	68.80000305175781	92.043106	-6.12357	12.9	0.48488718	0.28788856	369.56522	-3.9007142	-518.4667	53.93313	18	22	0	3	7.4083333	0.8000002	3	0	1	0	1	3	0.33333334	3	176.40889	"louisiana"	0.4700512	0.3707157	0.279	0.044682898	4.46829	32.5	33.508247	45.002266	145.21942	1.985228	"LA"	102884940	66.5	3	"Democrat"	"LA"	0	1	3
"maine"	19	2004.0	0	0	0	0	1	0	0	0	0	1	5	1	66.949	86.8191	75.4288	1	24.0154	31.335	3.874	0	0	0	1	1	1	0.089	12.5186	0.0197	0	1	0	0	1	1	1	0	0	0	0	0	0.5765914	172.0	3.34975	0.0	43.0	22	"ME"	"Maine"	94.70457	74.2801	5.777658	94.7045669555664	74.28009796142578	5.777657985687256	94.7045669555664	74.28009796142578	5.777657985687256	91.36984	73.17908	20.62637	5		61.74999809265137	90.07839	-32.12357	8.900001	0.7586696	0.71114564	413.37656	-124.44671	-3042.2488	366.8855	19	23	1	3	4.625	-0.4083333	3	1	5	1	4	3	0.0	3	55.862892		0.7448404	0.57689506	3.516	0.5631006	56.31006	0.0	77.33872	14.250738	0.0	0.0	"ME"	19098885	29.75	3	"Democrat"	"ME"	1	1	3
"maine"	19	2005.0	1	0	0	0	0	1	0	0	0	2	6	1	77.8971	88.5951	75.233	1	23.06	31.834	3.541	0	0	0	1	1	2	0.089	12.5448	0.0132	0	1	0	0	1	1	1	0	0	100	100	200	1.0431228	172.0	3.34975	50.0	43.0	22	"ME"	"Maine"	91.85387	78.51976	41.4302	91.85386657714844	78.51976013183594	41.430198669433594	91.85386657714844	78.51976013183594	41.430198669433594	91.36984	73.17908	20.62637	6		65.39999771118164	90.07839	17.87643	8.900001	0.9105699	1.2680274	400.9335	63.300438	1642.0193	325.25452	19	23	1	3	4.883333	0.2583332	3	2	6	1	5	3	0.0	3	243.61003		0.95229036	1.147303	3.1829998	0.5097694	50.976936	62.5	64.89024	62.145416	3186.0586	43.55514	"ME"	18843978	43.25	3	"Democrat"	"ME"	1	1	3
"maine"	19	2006.0	0	0	0	0	0	0	0	0	0	0	6	0	70.3211	88.8594	75.233	1	21.2461	33.474	3.323	0	0	0	1	1	3	0.089	12.7707	0.0109	0	1	0	0	1	1	1	0	0	100	77	177	-0.8316422	172.0	3.34975	44.25	43.0	22	"ME"	"Maine"				92.93310165405273	78.43902969360352	39.5579776763916	92.93310165405273	78.43902969360352	39.5579776763916	91.36984	73.17908	20.62637	6		69.04999732971191	90.07839	12.12643	8.900001	0.852152	1.1898901	405.64426	40.296124	1126.9467	308.81668	19	23	1	3	4.6833334	-0.19999981	3	0	6	0	6	3	0.0	3	220.60573		0.76576424	0.918516	2.965	0.47485584	47.485584	55.3125	69.603065	56.27697	2626.5464	35.906307	"ME"	16816173	75.0	3	"Democrat"	"ME"	1	1	3
"maine"	19	2007.0	0	0	0	0	0	0	1	0	0	1	6	0	77.425	90.5538	77.2919	1	21.0242	34.93	3.104	0	0	0	1	1	4	0.089	12.9961	0.0108	0	1	0	0	1	1	1	0	0	83	100	183	0.056178667	172.0	3.34975	45.75	43.0	22	"ME"	"Maine"	94.01234	78.3583	37.685757	94.01233673095703	78.3582992553711	37.68575668334961	94.01233673095703	78.3582992553711	37.68575668334961	91.36984	73.17908	20.62637	6	72.7	72.69999694824219	90.07839	13.62643	8.900001	1.004109	1.3805617	410.35504	42.29644	1281.0525	291.8143	19	23	1	3	4.725	0.041666508	3	1	6	0	6	3	0.0	3	222.60603		0.94952744	1.2200899	2.746	0.4397822	43.97822	57.1875	74.31588	56.787254	2515.0046	34.38147	"ME"	16128567	160.0	3	"Democrat"	"ME"	1	1	3
"maine"	19	2008.0	0	0	0	0	0	0	0	0	0	0	6	0	91.7379	94.4643	77.3861	1	19.2134	36.429	2.933	0	0	0	1	1	5	0.089	11.5817	0.0154	0	1	0	0	1	1	1	0	63	71	77	211	-1.1911668	172.0	3.34975	52.75	43.0	22	"ME"	"Maine"	94.76343	79.835144	36.742165	94.763427734375	79.83514404296875	36.742164611816406	94.763427734375	79.83514404296875	36.742164611816406	91.36984	73.17908	20.62637	6		75.19999694824219	90.07839	20.62643	8.900001	1.3104132	1.759659	413.63348	60.497322	1954.6312	277.94113	19	23	1	3	5.425	0.7000003	3	0	6	0	6	3	2.0	3	240.80692		2.7283368	3.2198741	2.575	0.4123959	41.23959	65.9375	77.59576	61.430336	2719.2354	37.173416	"ME"	17094919	111.25	3	"Democrat"	"ME"	1	1	3
"maine"	19	2009.0	0	0	0	0	0	0	0	0	1	1	7	1	80.0531	96.5929	79.3912	1	18.5322	35.981	2.947	0	0	0	1	1	6	0.089	10.7081	0.0112	0	1	0	0	1	1	1	0	52	67	73	192	-0.007425174	172.0	3.34975	48.0	43.0	22	"ME"	"Maine"	81.67541	58.62857	21.256374	81.67540740966797	58.628570556640625	21.25637435913086	81.67540740966797	58.628570556640625	21.25637435913086	91.36984	73.17908	20.62637	7	77.7	77.69999694824219	90.07839	15.87643	8.900001	1.0911549	0.78853613	356.5055	46.787838	1296.7139	240.69743	19	23	1	3	8.141666	2.7166662	3	1	7	1	6	3	0.0	3	227.09744		0.95342946	0.9371843	2.589	0.41463804	41.463806	60.0	20.442827	57.93302	2487.8284	34.009956	"ME"	16349849	134.0	3	"Democrat"	"ME"	1	1	3
