session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
1	18	11	10	103	18	1	2	0	0	3	1	1	40	0	0	160	0	0	0	0.0	0	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	12	10	106	18	1	2	0	0	6	1	1	40	0	0	160	0	0	0	0.0	0	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	13	10	102	18	1	2	0	0	2	1	1	40	0	0	160	0	0	0	0.0	0	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	14	13	136	18	1	2	3	0	6	1	2	100	0	0	0	0	0	50	23.333334	1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	15	13	134	18	1	2	3	0	4	1	2	100	0	0	0	0	0	50	23.333334	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	18	16	12	125	18	3	2	2	0	5	1	4	0	16	0	0	0	0	250	116.666664	0	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	17	11	114	18	3	2	1	0	4	1	3	0	0	0	0	33	0	100	79.666664	0	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	18	18	13	135	18	1	2	3	0	5	1	2	100	0	0	0	0	0	50	23.333334	1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	19	13	133	18	1	2	3	0	3	1	2	100	0	0	0	0	0	50	23.333334	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	18	20	12	121	18	3	2	2	0	1	1	4	0	16	0	0	0	0	250	116.666664	1	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	21	12	126	18	3	2	2	0	6	1	4	0	16	0	0	0	0	250	116.666664	1	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	22	11	111	18	3	2	1	0	1	1	3	0	0	0	0	33	0	100	46.666668	1	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	23	11	115	18	3	2	1	1	5	1	3	0	0	0	0	33	0	100	46.666668	-1	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	24	11	113	18	3	2	1	0	3	1	3	0	0	0	0	33	0	100	46.666668	0	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	1	1	21	211	18	3	2	1	1	1	0	0	0	0	0	0	0	0	100	46.666668	-1	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	30	25	20	6.0	137	1	2.0	2.0	76.190475	0	0	15	15	15	10	6	4	96.875	1	0	6	6	6	1.0	2	1	1	1	0
2	1	2	20	206	18	1	2	0	0	6	1	1	40	0	0	0	0	0	100	46.666668	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	45	90	0.0	0.0	50.0	1	0	0	0	0	0	0	0	77.77778	1	0	0	0	0	1.0	0	0	0	1	0
2	1	3	23	232	18	3	2	3	0	2	0	0	0	0	0	0	0	0	1	0.46666667	0	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	0	0	0	0	0	0	3.0	5	155	0.0	0.0	23.809525	0	0	0	0	0	0	0	0	3.125	0	1	0	0	0	0.0	0	0	0	1	0
2	1	4	21	215	18	3	2	1	0	5	0	0	0	0	0	0	0	0	100	46.666668	0	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	0	0	0	6.0	155	5	0.0	0.0	76.190475	0	0	0	0	0	0	0	0	96.875	1	0	0	0	0	1.0	0	0	0	1	0
2	1	5	22	222	18	1	2	2	0	2	1	1	0	0	0	0	0	0	90	42.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	45	0.0	0.0	50.0	0	1	0	0	0	0	0	0	22.222221	0	1	0	0	0	0.0	0	0	0	0	1
2	1	6	23	231	18	3	2	3	1	1	0	0	0	0	0	0	0	0	1	0.0	-1	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	30	25	20	0	0	0	3.0	1	137	2.0	2.0	23.809525	0	0	10	6	4	15	15	15	3.125	0	1	2	1	1	0.0	6	6	6	0	0
2	1	7	20	204	18	1	2	0	0	4	1	1	40	0	0	0	0	0	60	28.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	45	90	0.0	0.0	50.0	1	0	0	0	0	0	0	0	77.77778	1	0	0	0	0	1.0	0	0	0	0	1
2	1	8	20	201	18	1	2	0	1	1	1	1	40	0	0	0	0	0	60	68.0	-1	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	0	90	0.5	3.5	50.0	1	0	35	25	45	20	20	20	77.77778	1	0	20	15	10	1.0	0	0	0	0	2
2	1	9	20	202	18	1	2	0	0	2	1	1	40	0	0	0	0	0	60	28.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	45	90	0.0	0.0	50.0	1	0	0	0	0	0	0	0	77.77778	1	0	0	0	0	1.0	0	0	0	1	2
2	1	10	21	216	18	3	2	1	0	6	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	0	0	0	6.0	155	5	0.0	0.0	76.190475	0	0	0	0	0	0	0	0	96.875	1	0	0	0	0	1.0	0	0	0	1	0
2	1	11	22	226	18	1	2	2	0	6	1	1	0	0	0	0	0	0	90	42.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	45	0.0	0.0	50.0	0	1	0	0	0	0	0	0	22.222221	0	1	0	0	0	0.0	0	0	0	0	0
2	1	12	21	214	18	3	2	1	0	4	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	0	0	0	6.0	155	5	0.0	0.0	76.190475	0	0	0	0	0	0	0	0	96.875	1	0	0	0	0	1.0	0	0	0	0	1
2	1	13	20	203	18	1	2	0	0	3	1	1	40	0	0	0	0	0	60	28.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	45	90	0.0	0.0	50.0	1	0	0	0	0	0	0	0	77.77778	1	0	0	0	0	1.0	0	0	0	0	0
2	1	14	22	225	18	1	2	2	0	5	1	1	0	0	0	0	0	0	90	42.0	1	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	45	0.0	0.0	50.0	0	1	0	0	0	0	0	0	22.222221	0	1	0	0	0	0.0	0	0	0	0	0
2	1	15	23	234	18	3	2	3	0	4	0	0	0	0	0	0	0	0	1	0.46666667	0	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	0	0	0	0	0	0	3.0	5	155	0.0	0.0	23.809525	0	0	0	0	0	0	0	0	3.125	0	1	0	0	0	0.0	0	0	0	1	0
2	1	16	21	213	18	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	0	0	0	6.0	155	5	0.0	0.0	76.190475	0	0	0	0	0	0	0	0	96.875	1	0	0	0	0	1.0	0	0	0	1	0
2	1	17	23	233	18	3	2	3	0	3	0	0	0	0	0	0	0	0	1	0.46666667	0	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	0	0	0	0	0	0	3.0	5	155	0.0	0.0	23.809525	0	0	0	0	0	0	0	0	3.125	0	1	0	0	0	0.0	0	0	0	0	0
2	1	18	22	221	18	1	2	2	1	1	1	1	0	0	0	0	0	0	90	42.0	-1	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	0	3.5	0.5	50.0	0	1	20	20	20	35	25	45	22.222221	0	1	0	0	0	0.0	20	15	10	1	0
2	1	19	23	235	18	3	2	3	0	5	0	0	0	0	0	0	0	0	1	0.46666667	0	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	0	0	0	0	0	0	3.0	5	155	0.0	0.0	23.809525	0	0	0	0	0	0	0	0	3.125	0	1	0	0	0	0.0	0	0	0	1	1
2	1	20	23	236	18	3	2	3	0	6	0	0	0	0	0	0	0	0	1	0.46666667	0	-1	0	0	0	0	0	0	1	0	3	100	200	33.333332	0	1	1.0	0	0	0	0	0	0	3.0	5	155	0.0	0.0	23.809525	0	0	0	0	0	0	0	0	3.125	0	1	0	0	0	0.0	0	0	0	1	0
2	1	21	22	224	18	1	2	2	0	4	1	1	0	0	0	0	0	0	90	42.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	45	0.0	0.0	50.0	0	1	0	0	0	0	0	0	22.222221	0	1	0	0	0	0.0	0	0	0	0	0
2	1	22	21	212	18	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	0	3	200	100	66.666664	1	0	237.0	0	0	0	0	0	0	6.0	155	5	0.0	0.0	76.190475	0	0	0	0	0	0	0	0	96.875	1	0	0	0	0	1.0	0	0	0	1	0
2	1	23	20	205	18	1	2	0	0	5	1	1	40	0	0	0	0	0	60	28.0	1	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	1	0	100.0	0	0	0	0	0	0	7.5	45	90	0.0	0.0	50.0	1	0	0	0	0	0	0	0	77.77778	1	0	0	0	0	1.0	0	0	0	0	0
2	1	24	22	223	18	1	2	2	0	3	1	1	0	0	0	0	0	0	90	42.0	0	-1	0	0	0	1	0	0	1	0	1	150	150	50.0	0	1	90.0	0	0	0	0	0	0	1.5	90	45	0.0	0.0	50.0	0	1	0	0	0	0	0	0	22.222221	0	1	0	0	0	0.0	0	0	0	0	0
2	2	1	21	211	20	3	2	1	0	1	0	1	0	0	0	0	0	0	30	14.0	0	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	2	20	206	20	1	2	0	0	6	1	1	80	0	0	0	0	0	120	56.0	0	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	3	23	232	20	3	2	3	1	2	1	3	0	50	0	0	0	0	50	73.333336	-1	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	4	21	215	20	3	2	1	0	5	0	1	0	0	0	0	0	0	30	14.0	0	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	5	22	222	20	1	2	2	0	2	1	2	0	0	0	0	0	0	133	62.066666	0	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
2	2	6	23	231	20	3	2	3	0	1	1	3	0	50	0	0	0	0	50	23.333334	0	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	7	20	204	20	1	2	0	0	4	1	1	80	0	0	0	0	0	120	56.0	0	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
2	2	8	20	201	20	1	2	0	1	1	1	1	80	0	0	0	0	0	120	136.0	-1	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
2	2	9	20	202	20	1	2	0	0	2	1	1	80	0	0	0	0	0	120	56.0	0	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
2	2	10	21	216	20	3	2	1	0	6	0	1	0	0	0	0	0	0	30	14.0	0	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	11	22	226	20	1	2	2	0	6	1	2	0	0	0	0	0	0	133	62.066666	1	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	12	21	214	20	3	2	1	1	4	0	1	0	0	0	0	0	0	30	0.0	-1	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
2	2	13	20	203	20	1	2	0	0	3	1	1	80	0	0	0	0	0	120	56.0	1	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	14	22	225	20	1	2	2	0	5	1	2	0	0	0	0	0	0	133	62.066666	0	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	15	23	234	20	3	2	3	0	4	1	3	0	50	0	0	0	0	50	23.333334	1	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	16	21	213	20	3	2	1	0	3	0	1	0	0	0	0	0	0	30	14.0	0	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	17	23	233	20	3	2	3	0	3	1	3	0	50	0	0	0	0	50	23.333334	1	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	18	22	221	20	1	2	2	1	1	1	2	0	0	0	0	0	0	133	62.066666	-1	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	19	23	235	20	3	2	3	0	5	1	3	0	50	0	0	0	0	50	23.333334	0	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
2	2	20	23	236	20	3	2	3	0	6	1	3	0	50	0	0	0	0	50	23.333334	1	0	-1	1	1	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	21	22	224	20	1	2	2	0	4	1	2	0	0	0	0	0	0	133	62.066666	0	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	22	21	212	20	3	2	1	0	2	0	1	0	0	0	0	0	0	30	14.0	1	0	1	0	-1	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	2	23	20	205	20	1	2	0	0	5	1	1	80	0	0	0	0	0	120	56.0	0	-1	0	1	0	0	0	0	2	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	2	24	22	223	20	1	2	2	0	3	1	2	0	0	0	0	0	0	133	62.066666	1	-1	0	1	0	0	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	1	21	211	20	3	2	1	0	1	0	2	0	0	0	0	0	70	100	46.666668	0	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	0	0	0	0	0	0	4.5	70	0	0.0	0.0	81.818184	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
2	3	2	20	206	20	1	2	0	0	6	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	3	1	3	100	200	33.333332	0	0	0.0	0	0	0	0	0	0	1.5	0	70	0.0	0.0	18.181818	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	1	0
2	3	3	23	232	20	3	2	3	1	2	1	4	0	100	0	0	0	0	100	146.66667	-1	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	3	4	21	215	20	3	2	1	0	5	0	2	0	0	0	0	0	70	100	46.666668	0	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	0	0	0	0	0	0	4.5	70	0	0.0	0.0	81.818184	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
2	3	5	22	222	20	1	2	2	0	2	1	4	0	0	0	0	0	0	200	93.333336	0	-1	0	1	1	1	1	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
2	3	6	23	231	20	3	2	3	0	1	1	4	0	100	0	0	0	0	100	46.666668	0	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	7	20	204	20	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	3	1	3	100	200	33.333332	0	0	0.0	0	0	0	0	0	0	1.5	0	70	0.0	0.0	18.181818	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	0	1
2	3	8	20	201	20	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0.0	-1	-1	0	0	0	0	0	0	3	1	3	100	200	33.333332	0	0	0.0	25	20	15	20	25	20	1.5	0	70	3.5	0.5	18.181818	0	1	15	15	10	35	15	15	0.0	1	1	0	0	0	-1.0	0	0	0	0	2
2	3	9	20	202	20	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	3	1	3	100	200	33.333332	0	0	0.0	0	0	0	0	0	0	1.5	0	70	0.0	0.0	18.181818	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	1	2
2	3	10	21	216	20	3	2	1	1	6	0	2	0	0	0	0	0	70	100	0.0	-1	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	20	25	20	25	20	15	4.5	70	0	0.5	3.5	81.818184	1	0	35	15	15	15	15	10	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
2	3	11	22	226	20	1	2	2	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	-1	0	1	1	1	1	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	12	21	214	20	3	2	1	0	4	0	2	0	0	0	0	0	70	100	46.666668	1	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	0	0	0	0	0	0	4.5	70	0	0.0	0.0	81.818184	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	0	1
2	3	13	20	203	20	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	3	1	3	100	200	33.333332	0	0	0.0	0	0	0	0	0	0	1.5	0	70	0.0	0.0	18.181818	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	0	0
2	3	14	22	225	20	1	2	2	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	-1	0	1	1	1	1	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	15	23	234	20	3	2	3	0	4	1	4	0	100	0	0	0	0	100	46.666668	1	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	3	16	21	213	20	3	2	1	0	3	0	2	0	0	0	0	0	70	100	46.666668	0	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	0	0	0	0	0	0	4.5	70	0	0.0	0.0	81.818184	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
2	3	17	23	233	20	3	2	3	0	3	1	4	0	100	0	0	0	0	100	46.666668	1	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	18	22	221	20	1	2	2	1	1	1	4	0	0	0	0	0	0	200	93.333336	-1	-1	0	1	1	1	1	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	3	19	23	235	20	3	2	3	0	5	1	4	0	100	0	0	0	0	100	46.666668	1	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
2	3	20	23	236	20	3	2	3	0	6	1	4	0	100	0	0	0	0	100	46.666668	1	0	-1	1	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
2	3	21	22	224	20	1	2	2	0	4	1	4	0	0	0	0	0	0	200	93.333336	1	-1	0	1	1	1	1	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
2	3	22	21	212	20	3	2	1	0	2	0	2	0	0	0	0	0	70	100	46.666668	1	0	1	0	1	0	-1	0	1	1	1	200	100	66.666664	0	0	170.0	0	0	0	0	0	0	4.5	70	0	0.0	0.0	81.818184	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
