country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
2.0	20004.0	4.0	3.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	5.0		2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20004.0	25.0		8.0	7.0	3.0	1.609438	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20001.0	5.0	0.0	7.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0	2.0	7.0	7.0	3.0	1.9459101	0.0	1.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
2.0	20003.0	4.0	5.0	5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	2.0	2.0	7.0	3.0	3.5263605	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	6.0		2.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	8.0	5.0	5.0	7.0	3.0	2.7080503	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0	5.0	3.0	7.0	3.0	1.0986123	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	8.0		0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	2.0	1.0	5.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	2.0		5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20010.0	1.0	1.0	0.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	10.0	1.0	7.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	4.0		3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20003.0	10.0	2.0	5.0	7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	5.0	1.0	0.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
2.0	20013.0	10.0	0.0	1.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	6.0	5.0		7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
2.0	20006.0	5.0	3.0	9.0	7.0	3.0	1.7917595	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0	5.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	50.0		0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20018.0	12.0	1.0	1.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	10.0		1.0	7.0	3.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20005.0	12.0	3.0	2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	15.0	5.0	1.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20013.0	8.0	5.0	4.0	7.0	3.0	2.8903718	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20007.0	25.0			7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		
2.0	20005.0	5.0	0.0	0.0	7.0	3.0	1.7917595	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	4.0		2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20001.0	8.0	5.0	8.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	7.0		1.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20005.0	6.0		0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	7.0	3.0	5.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20018.0	20.0		2.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20003.0	10.0	1.0	1.0	7.0	3.0	0.6931472	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	2.0	4.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	10.0	5.0	5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	10.0	1.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	15.0		0.0	7.0	3.0	2.7080503	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	4.0	2.0	2.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	15.0	5.0	0.0	7.0	3.0	3.2580965	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	40.0		10.0	7.0	3.0	2.3978953	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20006.0	8.0	5.0	8.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	50.0	4.0	4.0	7.0	3.0	1.9459101	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	12.0	3.0	0.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	3.0	6.0	7.0	3.0	1.9459101	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0		3.0	1.0	0.0	7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	3.0	1.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
2.0	20011.0	15.0			7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		
2.0	20005.0	5.0	0.0	1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20009.0	3.0	5.0	2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	2.0	0.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20011.0	1.0	0.0	0.0	7.0	3.0	2.7080503	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0		2.0	7.0	3.0	2.4849067	0.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	12.0	0.0		7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
2.0	20004.0	5.0	2.0	8.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	20.0	3.0	2.0	7.0	3.0	2.7080503	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	5.0		3.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20006.0	15.0	2.0	2.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	5.0	2.0	6.0	7.0	3.0	2.7080503	0.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	4.0		2.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	10.0	1.0	1.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	10.0		7.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20001.0	10.0	1.0	4.0	7.0	3.0	2.7080503	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	5.0	4.0	0.0	7.0	3.0	1.3862944	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20015.0	20.0	5.0	0.0	7.0	3.0	0.6931472	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	18.0	1.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	10.0	2.0	2.0	7.0	3.0	1.609438	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	46.0	2.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	2.0	1.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	40.0		6.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20001.0	40.0		1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	1.0	0.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	15.0	2.0	8.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20013.0	5.0		0.0	7.0	3.0	2.0794415	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	20.0		2.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20006.0	10.0	2.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	25.0	1.0	0.0	7.0	3.0	0.6931472	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	1.0		0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20009.0	2.0	5.0	4.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	32.0		6.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20006.0	7.0	0.0	0.0	7.0	3.0	2.3025851	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20011.0	30.0		8.0	7.0	3.0	2.7080503	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20004.0	15.0	3.0	1.0	7.0	3.0	1.609438	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	15.0		3.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	0.0	0.0	8.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0
2.0		5.0	1.0	7.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0	24.0	5.0	5.0	7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
2.0	20010.0	40.0		0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20011.0	4.0		3.0	7.0	3.0	3.2580965	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20009.0	20.0		8.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0		1.5	2.0	1.0	7.0	3.0	3.5263605	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	10.0	2.0	3.0	7.0	3.0	1.7917595	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0		2.0	1.0	0.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	2.0	3.0	3.0	7.0	3.0	2.4849067	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	30.0		1.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20001.0	0.0	0.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	3.0	4.0	5.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	26.0		7.0	7.0	3.0	1.609438	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	1.0	5.0	1.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	12.0	1.0	6.0	7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	20.0		3.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20010.0	3.0	5.0	3.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
2.0	20003.0	30.0		4.0	7.0	3.0	2.4849067	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20013.0	0.0	0.0	0.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0		3.0	7.0	3.0	2.3978953	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20009.0	3.0		9.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	1.0	0.0	5.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	6.0	3.0	2.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0		8.0	7.0	3.0	1.7917595	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	3.0	2.0	6.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	60.0	2.0	5.0	7.0	3.0	1.9459101	0.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20005.0	12.0	1.0	1.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0		0.0	0.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	30.0		8.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20013.0	2.0		2.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	25.0	3.0	7.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20008.0	50.0	4.0		7.0	3.0	1.9459101	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	
2.0	20005.0	2.0	1.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	30.0	3.0	4.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0			8.0	7.0	3.0	2.7080503	0.0	4.0	0.0	0.0	1.0	0.0	1.0			1.0
2.0	20004.0	0.0	0.0	0.0	7.0	3.0	3.5263605	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0		8.0	7.0	3.0	1.0986123	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20005.0	2.0	1.0	8.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20011.0			3.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
2.0	20004.0	15.0	3.0	4.0	7.0	3.0	3.2580965	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	17.0		6.0	7.0	3.0	2.3025851	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20006.0	2.0	1.0	8.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	4.0		1.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20002.0	18.0		4.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	10.0	2.0	2.0	7.0	3.0	2.4849067	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0	3.0	5.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	15.0	5.0	5.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20005.0	15.0	3.0	3.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	6.0	1.0	7.0	7.0	3.0	1.9459101	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20010.0	15.0		5.0	7.0	3.0	1.7917595	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
2.0	20004.0	2.0		6.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20001.0	10.0	1.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	8.0		0.0	7.0	3.0	2.8903718	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0			1.0	7.0	3.0	3.5263605	0.0	4.0	0.0	0.0	1.0	1.0	1.0			1.0
2.0	20009.0	12.0		7.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0		10.0		8.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	10.0	2.0	6.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	5.0	5.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20010.0	60.0	1.0	7.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20003.0	20.0	5.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	6.0	2.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20017.0	15.0		3.0	7.0	3.0	2.3978953	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	20.0		1.0	7.0	3.0	2.3025851	0.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20001.0	3.0	0.0	1.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20018.0	2.0	1.0	9.0	7.0	3.0	3.2580965	0.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0		2.0	0.0	7.0	3.0	0.6931472	0.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0
2.0		8.0		7.0	7.0	3.0	3.5263605	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0			2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
2.0	20013.0	30.0	1.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	15.0	3.0	5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	24.0	2.0	0.0	7.0	3.0	2.0794415	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20013.0	3.0		7.0	7.0	3.0	2.8903718	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20014.0	2.0		6.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20018.0	12.0		2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	30.0	5.0	1.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20006.0	20.0	5.0	2.0	7.0	3.0	2.3978953	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	15.0		7.0	7.0	3.0	1.7917595	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0		3.0	8.0	7.0	3.0	2.0794415	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
2.0	20005.0	15.0		6.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	8.0		1.0	7.0	3.0	1.3862944	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	1.0	0.0	5.0	7.0	3.0	2.3025851	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20003.0	30.0	2.0	7.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20018.0	10.0		3.0	7.0	3.0	3.2580965	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20006.0	4.0	1.0	1.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	2.0	0.0	0.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0		4.0	7.0	3.0	1.609438	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	5.0	1.0	5.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	10.0	1.0	9.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	4.0	1.0	4.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20011.0	2.0		2.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20009.0	4.0	0.0	2.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	10.0	5.0	0.0	7.0	3.0	3.5263605	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	10.0	1.0	2.0	7.0	3.0	2.8903718	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	10.0		2.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	1.0	5.0	5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	4.0	5.0	10.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20003.0	15.0	5.0	7.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	15.0	5.0	1.0	7.0	3.0	2.3025851	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	8.0	2.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	8.0		1.0	7.0	3.0	2.3978953	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20018.0	12.0		4.0	7.0	3.0	3.2580965	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	20.0	5.0	5.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	6.0		9.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20004.0	20.0	5.0	4.0	7.0	3.0	2.4849067	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	4.0	1.0	4.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	2.0		8.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
