pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	17.163061	5.0615352E-8	0.53151464	0.118256986	-0.87274164	0.14900905	0.4350676	0.009075459	0.53151464	0.118256986	-0.87274164	0.14900905	0.4350676	0.009075459
49.0	0.0	0.0	18.14256	1.1435204E-7	0.41058967	0.18693049	-0.840646	0.13955621	0.7095234	0.020352928	0.41058967	0.18693049	-0.840646	0.13955621	0.7095234	0.020352928
49.0	0.0	0.0	13.982421	1.3684653E-6	0.3908264	0.13431811	-0.7630953	0.14474216	0.58414125	0.0066950046	0.3908264	0.13431811	-0.7630953	0.14474216	0.58414125	0.0066950046
49.0	0.0	0.0	22.882063	1.17948E-9	0.42308444	0.13330562	-0.9753029	0.1442011	0.41482157	0.004974376	0.42308444	0.13330562	-0.9753029	0.1442011	0.41482157	0.004974376
49.0	0.0	0.0	20.523233	7.4294046E-9	0.60542274	0.1400286	-0.8717045	0.13609685	0.8805674	0.0120858485	0.60542274	0.1400286	-0.8717045	0.13609685	0.8805674	0.0120858485
49.0	0.0	0.0	16.77345	5.37723E-9	0.22315392	0.1510126	-0.99232435	0.17756155	0.27362877	0.009598339	0.22315392	0.1510126	-0.99232435	0.17756155	0.27362877	0.009598339
49.0	0.0	0.0	13.429751	5.625138E-6	0.58274895	0.13465236	-0.7445816	0.14403021	0.5515875	0.031397365	0.58274895	0.13465236	-0.7445816	0.14403021	0.5515875	0.031397365
49.0	0.0	0.0	28.967966	9.5642765E-12	0.57703185	0.15272349	-1.083506	0.14282013	0.45335278	0.005650357	0.57703185	0.15272349	-1.083506	0.14282013	0.45335278	0.005650357
49.0	0.0	0.0	23.113964	1.7638973E-9	0.2806123	0.120534435	-1.0295985	0.15143132	0.44731224	0.0053448705	0.2806123	0.120534435	-1.0295985	0.15143132	0.44731224	0.0053448705
49.0	0.0	0.0	16.319988	1.459275E-7	0.8561705	0.15065311	-0.8110044	0.14195766	0.41150898	0.01935975	0.8561705	0.15065311	-0.8110044	0.14195766	0.41150898	0.01935975
49.0	0.0	0.0	16.945852	3.6761466E-7	0.26688057	0.15483193	-0.896964	0.1548081	0.4512738	0.009386992	0.26688057	0.15483193	-0.896964	0.1548081	0.4512738	0.009386992
49.0	0.0	0.0	17.947659	9.436683E-8	0.20947853	0.1486593	-0.89936	0.15223724	0.30409816	0.019157447	0.20947853	0.1486593	-0.89936	0.15223724	0.30409816	0.019157447
49.0	0.0	0.0	6.5217447	0.0019142285	0.7910611	0.13660954	-0.48808047	0.13637437	0.5985114	0.015234986	0.7910611	0.13660954	-0.48808047	0.13637437	0.5985114	0.015234986
49.0	0.0	0.0	12.835386	1.8764944E-5	0.23161586	0.14843196	-0.6995648	0.14017737	0.39109722	0.021395704	0.23161586	0.14843196	-0.6995648	0.14017737	0.39109722	0.021395704
49.0	0.0	0.0	11.47976	3.8874674E-5	0.5331768	0.1153892	-0.6639504	0.1387702	0.49120557	0.01252855	0.5331768	0.1153892	-0.6639504	0.1387702	0.49120557	0.01252855
49.0	0.0	0.0	21.230774	6.8577695E-9	0.31323832	0.13402444	-0.9575533	0.14695251	0.45748702	0.004235256	0.31323832	0.13402444	-0.9575533	0.14695251	0.45748702	0.004235256
48.0	1.0	1.0	6.8449764	2.4531187E-6	0.47441465	0.1432408	-0.6937362	0.18825252	0.5345259	0.028219907	0.48552406	0.13987233	-0.78442883	0.1459242	0.39457348	0.018802445
49.0	0.0	0.0	16.145676	8.743663E-8	0.46019876	0.1248158	-0.8421842	0.1482555	0.5899278	0.0043003005	0.46019876	0.1248158	-0.8421842	0.1482555	0.5899278	0.0043003005
49.0	0.0	0.0	13.344716	5.6937747E-6	0.5763651	0.14220178	-0.7378184	0.14587702	0.4881097	0.028895885	0.5763651	0.14220178	-0.7378184	0.14587702	0.4881097	0.028895885
49.0	0.0	0.0	18.604603	4.575815E-8	0.45130605	0.1605612	-0.8932089	0.14642943	0.44999045	0.0076457146	0.45130605	0.1605612	-0.8932089	0.14642943	0.44999045	0.0076457146
49.0	0.0	0.0	20.27834	2.4752127E-8	0.62459195	0.13724345	-0.90990925	0.14349827	0.47218156	0.013115292	0.62459195	0.13724345	-0.90990925	0.14349827	0.47218156	0.013115292
47.0	1.0	2.0	29.066097	6.1222702E-12	0.6892744	0.11955795	-1.4973841	0.20111986	0.49876055	0.0073558753	0.6821386	0.13693531	-1.1440824	0.14798446	0.58062184	0.009841505
49.0	0.0	0.0	17.042257	1.7824163E-7	0.3096611	0.14115971	-0.8358855	0.1431909	0.34269103	0.006128196	0.3096611	0.14115971	-0.8358855	0.1431909	0.34269103	0.006128196
49.0	0.0	0.0	19.826319	2.0914548E-8	0.45633668	0.17062087	-0.94722027	0.15049785	0.555876	0.0036006472	0.45633668	0.17062087	-0.94722027	0.15049785	0.555876	0.0036006472
49.0	0.0	0.0	33.669495	1.3691636E-13	0.56773156	0.1323185	-1.1899248	0.1451177	0.53754675	0.0097344555	0.56773156	0.1323185	-1.1899248	0.1451177	0.53754675	0.0097344555
48.0	1.0	1.0	10.225835	1.4037981E-9	0.46429402	0.1653316	-0.89169836	0.19731945	0.47270593	0.0045108986	0.34181347	0.15998581	-0.9498016	0.14540492	0.5071006	0.0040664123
49.0	0.0	0.0	15.0513935	1.1098956E-6	0.82016516	0.14865261	-0.78221774	0.1427958	0.6064093	0.016664471	0.82016516	0.14865261	-0.78221774	0.1427958	0.6064093	0.016664471
49.0	0.0	0.0	16.914356	7.178487E-7	0.74043375	0.11611112	-0.81616324	0.14360817	0.60232496	0.008855023	0.74043375	0.11611112	-0.81616324	0.14360817	0.60232496	0.008855023
49.0	0.0	0.0	22.200129	5.1436093E-8	0.7566454	0.15606572	-0.9016299	0.13605489	0.30995676	0.0066215247	0.7566454	0.15606572	-0.9016299	0.13605489	0.30995676	0.0066215247
49.0	0.0	0.0	8.023241	5.147706E-4	0.44918126	0.1740538	-0.52897036	0.13206053	0.73700446	0.021959081	0.44918126	0.1740538	-0.52897036	0.13206053	0.73700446	0.021959081
49.0	0.0	0.0	16.399391	6.528845E-8	0.3854228	0.15398416	-0.86067057	0.15038808	0.5995781	0.0054034134	0.3854228	0.15398416	-0.86067057	0.15038808	0.5995781	0.0054034134
49.0	0.0	0.0	19.402227	1.4408883E-8	0.4536118	0.114509754	-0.9879019	0.15873401	0.431087	0.006876982	0.4536118	0.114509754	-0.9879019	0.15873401	0.431087	0.006876982
49.0	0.0	0.0	27.169847	9.583157E-11	0.22078176	0.16948861	-1.0827038	0.1470033	0.4357673	0.0039047864	0.22078176	0.16948861	-1.0827038	0.1470033	0.4357673	0.0039047864
49.0	0.0	0.0	22.846378	2.4266656E-8	0.48169038	0.12996137	-0.93863994	0.14141113	0.79350346	0.013183231	0.48169038	0.12996137	-0.93863994	0.14141113	0.79350346	0.013183231
49.0	0.0	0.0	22.676023	1.3253583E-10	0.8939785	0.16128868	-0.99223876	0.14811572	0.6812099	0.008397162	0.8939785	0.16128868	-0.99223876	0.14811572	0.6812099	0.008397162
49.0	0.0	0.0	10.936083	5.9180955E-5	0.483076	0.16577777	-0.65469414	0.14002706	0.4581256	0.054265708	0.483076	0.16577777	-0.65469414	0.14002706	0.4581256	0.054265708
49.0	0.0	0.0	24.51678	1.2715607E-9	0.5313661	0.14211567	-0.958071	0.13774462	0.31121323	0.015821736	0.5313661	0.14211567	-0.958071	0.13774462	0.31121323	0.015821736
49.0	0.0	0.0	15.589989	1.1241566E-6	0.38386276	0.15633996	-0.7532554	0.1359243	0.45745036	0.006766426	0.38386276	0.15633996	-0.7532554	0.1359243	0.45745036	0.006766426
46.0	1.0	3.0	3.6385422	1.190268E-4	0.56417793	0.11343274	-0.41653755	0.16143222	0.47045135	0.025747495	0.46980205	0.12188966	-0.6400759	0.14083222	0.37593082	0.010205114
49.0	0.0	0.0	18.809488	1.4412098E-8	0.49158403	0.14997734	-0.92970604	0.1520596	0.4109327	0.013611118	0.49158403	0.14997734	-0.92970604	0.1520596	0.4109327	0.013611118
49.0	0.0	0.0	10.396968	7.405786E-5	0.5924111	0.14636825	-0.64839774	0.14225578	0.67979187	0.017774826	0.5924111	0.14636825	-0.64839774	0.14225578	0.67979187	0.017774826
49.0	0.0	0.0	9.698895	3.068575E-4	0.576912	0.122292586	-0.5968606	0.13933353	0.69648844	0.012396329	0.576912	0.122292586	-0.5968606	0.13933353	0.69648844	0.012396329
49.0	0.0	0.0	13.128333	7.888165E-6	0.49147126	0.18812725	-0.7379404	0.14405152	0.41638678	0.029547166	0.49147126	0.18812725	-0.7379404	0.14405152	0.41638678	0.029547166
49.0	0.0	0.0	18.299313	4.2673225E-8	0.62694603	0.1647073	-0.90693325	0.15021986	0.629537	0.019550351	0.62694603	0.1647073	-0.90693325	0.15021986	0.629537	0.019550351
49.0	0.0	0.0	16.1203	6.560421E-7	0.35117698	0.1678446	-0.8248929	0.14551096	0.52399755	0.036076322	0.35117698	0.1678446	-0.8248929	0.14551096	0.52399755	0.036076322
49.0	0.0	0.0	17.586374	1.6971696E-7	0.16861819	0.20492469	-0.84823346	0.14346763	0.3420921	0.03651231	0.16861819	0.20492469	-0.84823346	0.14346763	0.3420921	0.03651231
49.0	0.0	0.0	12.360731	4.7409707E-5	0.17261262	0.15482052	-0.69898087	0.1433899	0.3909939	0.011557261	0.17261262	0.15482052	-0.69898087	0.1433899	0.3909939	0.011557261
49.0	0.0	0.0	13.082593	3.290893E-6	0.50006586	0.14172456	-0.79880106	0.15766844	0.2715725	0.0128012085	0.50006586	0.14172456	-0.79880106	0.15766844	0.2715725	0.0128012085
49.0	0.0	0.0	20.39969	1.0639928E-8	0.35172564	0.15994251	-0.9758119	0.15418638	0.40975136	0.012474163	0.35172564	0.15994251	-0.9758119	0.15418638	0.40975136	0.012474163
49.0	0.0	0.0	19.569641	3.147187E-8	0.49725577	0.15093952	-0.89597136	0.14436775	0.4148552	0.020570654	0.49725577	0.15093952	-0.89597136	0.14436775	0.4148552	0.020570654
49.0	0.0	0.0	15.523692	5.502541E-7	0.41112393	0.17865439	-0.83108693	0.14915542	0.48509967	0.008350413	0.41112393	0.17865439	-0.83108693	0.14915542	0.48509967	0.008350413
49.0	0.0	0.0	21.181831	4.9931446E-9	0.3274989	0.15550938	-0.94361913	0.14516915	0.38100907	0.008430509	0.3274989	0.15550938	-0.94361913	0.14516915	0.38100907	0.008430509
49.0	0.0	0.0	16.984755	3.8095354E-7	0.45974436	0.14707768	-0.9124502	0.15693527	0.6031009	0.0075507266	0.45974436	0.14707768	-0.9124502	0.15693527	0.6031009	0.0075507266
49.0	0.0	0.0	20.174168	1.3740386E-8	0.42295575	0.1389095	-0.9418602	0.14833583	0.50452864	0.007510712	0.42295575	0.1389095	-0.9418602	0.14833583	0.50452864	0.007510712
49.0	0.0	0.0	9.674322	1.9385242E-4	0.58690715	0.15407778	-0.60396814	0.13829698	0.5272869	0.034842275	0.58690715	0.15407778	-0.60396814	0.13829698	0.5272869	0.034842275
49.0	0.0	0.0	11.054277	3.7143245E-6	0.38535786	0.1440719	-0.7087144	0.15351331	0.46557975	0.017420202	0.38535786	0.1440719	-0.7087144	0.15351331	0.46557975	0.017420202
49.0	0.0	0.0	16.647808	2.9549514E-7	0.5995015	0.14765213	-0.8372764	0.14510666	0.6368735	0.009325691	0.5995015	0.14765213	-0.8372764	0.14510666	0.6368735	0.009325691
49.0	0.0	0.0	18.910463	2.626897E-8	0.7115854	0.15142818	-0.91049683	0.14808272	0.5411574	0.008329121	0.7115854	0.15142818	-0.91049683	0.14808272	0.5411574	0.008329121
49.0	0.0	0.0	17.755325	7.1605854E-8	0.3695791	0.15553522	-0.868683	0.14581314	0.62703264	0.01383173	0.3695791	0.15553522	-0.868683	0.14581314	0.62703264	0.01383173
49.0	0.0	0.0	18.243013	4.7360906E-8	0.6711094	0.15051186	-0.9023384	0.14948912	0.6263815	0.014242881	0.6711094	0.15051186	-0.9023384	0.14948912	0.6263815	0.014242881
49.0	0.0	0.0	14.651023	7.318557E-6	0.50073117	0.19468111	-0.757166	0.14266254	0.20976962	0.034294963	0.50073117	0.19468111	-0.757166	0.14266254	0.20976962	0.034294963
49.0	0.0	0.0	13.574095	4.8767183E-6	0.69261765	0.19801858	-0.76526517	0.1473512	0.74459827	0.027628593	0.69261765	0.19801858	-0.76526517	0.1473512	0.74459827	0.027628593
49.0	0.0	0.0	26.582092	1.7148723E-11	0.5487316	0.15940091	-1.1123224	0.15267973	0.5732871	0.0051659523	0.5487316	0.15940091	-1.1123224	0.15267973	0.5732871	0.0051659523
49.0	0.0	0.0	28.020958	4.3741146E-11	0.3499732	0.16807246	-1.0899838	0.14570355	0.6096923	0.0059815696	0.3499732	0.16807246	-1.0899838	0.14570355	0.6096923	0.0059815696
49.0	0.0	0.0	16.614777	7.1402104E-7	0.6593018	0.15227889	-0.907455	0.15846048	0.42528814	0.032244492	0.6593018	0.15227889	-0.907455	0.15846048	0.42528814	0.032244492
49.0	0.0	0.0	12.952029	9.206741E-6	0.5186358	0.1338227	-0.69536924	0.13679221	0.575935	0.019772567	0.5186358	0.1338227	-0.69536924	0.13679221	0.575935	0.019772567
49.0	0.0	0.0	17.14602	2.0493988E-7	0.3280463	0.12812097	-0.8807593	0.1504649	0.25924805	0.00849966	0.3280463	0.12812097	-0.8807593	0.1504649	0.25924805	0.00849966
49.0	0.0	0.0	24.863474	3.4794828E-10	0.7490058	0.14210708	-0.9658059	0.13722913	0.8008098	0.01631317	0.7490058	0.14210708	-0.9658059	0.13722913	0.8008098	0.01631317
49.0	0.0	0.0	12.662209	1.0674898E-5	0.399741	0.15265822	-0.71942484	0.14296044	0.32425448	0.028527457	0.399741	0.15265822	-0.71942484	0.14296044	0.32425448	0.028527457
49.0	0.0	0.0	25.93047	3.3517264E-12	0.31567803	0.16189344	-1.1452873	0.16015828	0.27163646	0.01196884	0.31567803	0.16189344	-1.1452873	0.16015828	0.27163646	0.01196884
49.0	0.0	0.0	9.47981	2.612679E-4	0.5908367	0.11782439	-0.58502907	0.13438436	0.55267006	0.009935846	0.5908367	0.11782439	-0.58502907	0.13438436	0.55267006	0.009935846
49.0	0.0	0.0	11.052397	6.84907E-5	0.5230165	0.11479779	-0.69691503	0.1488072	0.44751093	0.010036634	0.5230165	0.11479779	-0.69691503	0.1488072	0.44751093	0.010036634
49.0	0.0	0.0	26.059437	5.7852338E-11	0.61470765	0.14431958	-1.026722	0.14228486	0.5700516	0.007759211	0.61470765	0.14431958	-1.026722	0.14228486	0.5700516	0.007759211
49.0	0.0	0.0	18.04686	9.9148544E-8	0.48650977	0.1622461	-0.887337	0.14770114	0.3814184	0.008210632	0.48650977	0.1622461	-0.887337	0.14770114	0.3814184	0.008210632
49.0	0.0	0.0	16.245394	3.3488743E-7	0.52123857	0.12648147	-0.8655936	0.15188034	0.46424714	0.0075516263	0.52123857	0.12648147	-0.8655936	0.15188034	0.46424714	0.0075516263
49.0	0.0	0.0	11.193823	1.9047198E-5	0.79633576	0.15777206	-0.674427	0.14269349	0.72659683	0.01860247	0.79633576	0.15777206	-0.674427	0.14269349	0.72659683	0.01860247
49.0	0.0	0.0	10.22126	3.526736E-6	0.5823355	0.20339127	-0.69721806	0.16017467	0.4634992	0.03771718	0.5823355	0.20339127	-0.69721806	0.16017467	0.4634992	0.03771718
49.0	0.0	0.0	17.509012	7.275034E-8	0.45310754	0.13946515	-0.8896033	0.15036443	0.33533117	0.01716529	0.45310754	0.13946515	-0.8896033	0.15036443	0.33533117	0.01716529
49.0	0.0	0.0	27.204247	1.2149982E-10	0.4344449	0.17078921	-1.0769511	0.14762996	0.62870157	0.015752407	0.4344449	0.17078921	-1.0769511	0.14762996	0.62870157	0.015752407
49.0	0.0	0.0	20.549019	5.083827E-9	0.35306215	0.18159957	-0.93861234	0.14642718	0.61917937	0.0046531213	0.35306215	0.18159957	-0.93861234	0.14642718	0.61917937	0.0046531213
49.0	0.0	0.0	19.413507	5.964042E-8	0.73117363	0.18166684	-0.8814537	0.14252643	1.0232949	0.040244542	0.73117363	0.18166684	-0.8814537	0.14252643	1.0232949	0.040244542
49.0	0.0	0.0	15.636467	4.2440843E-7	0.6015453	0.17506762	-0.8334931	0.14904973	0.5303306	0.018505353	0.6015453	0.17506762	-0.8334931	0.14904973	0.5303306	0.018505353
49.0	0.0	0.0	16.787092	3.523698E-7	0.31328532	0.14437322	-0.7910581	0.13654423	0.41145375	0.012434943	0.31328532	0.14437322	-0.7910581	0.13654423	0.41145375	0.012434943
49.0	0.0	0.0	14.656814	1.8825583E-6	0.5292347	0.12555924	-0.7812569	0.14448188	0.5675106	0.010898253	0.5292347	0.12555924	-0.7812569	0.14448188	0.5675106	0.010898253
49.0	0.0	0.0	26.091042	3.9363485E-11	0.27011418	0.18586089	-1.0897979	0.15117869	0.24410164	0.017677387	0.27011418	0.18586089	-1.0897979	0.15117869	0.24410164	0.017677387
49.0	0.0	0.0	9.398011	5.1387405E-4	0.72372746	0.1454954	-0.5612459	0.13372765	0.49995133	0.07080992	0.72372746	0.1454954	-0.5612459	0.13372765	0.49995133	0.07080992
49.0	0.0	0.0	12.72103	1.338419E-5	0.58186907	0.16397445	-0.72437125	0.14379954	0.47499177	0.020367911	0.58186907	0.16397445	-0.72437125	0.14379954	0.47499177	0.020367911
49.0	0.0	0.0	23.060564	1.1296296E-9	0.4389063	0.2003523	-1.0998667	0.16258149	0.47824106	0.010623537	0.4389063	0.2003523	-1.0998667	0.16258149	0.47824106	0.010623537
49.0	0.0	0.0	24.958384	2.4757055E-10	0.6221515	0.13141434	-1.0755122	0.1524964	0.5543923	0.0038462786	0.6221515	0.13141434	-1.0755122	0.1524964	0.5543923	0.0038462786
49.0	0.0	0.0	14.204233	2.2989361E-6	0.38891637	0.1282869	-0.7719759	0.14505322	0.45194355	0.017229905	0.38891637	0.1282869	-0.7719759	0.14505322	0.45194355	0.017229905
49.0	0.0	0.0	24.355705	1.92708E-10	0.46226308	0.14750032	-1.0494974	0.1503771	0.50573784	0.004010418	0.46226308	0.14750032	-1.0494974	0.1503771	0.50573784	0.004010418
49.0	0.0	0.0	19.067514	9.517536E-8	0.537627	0.12032605	-0.86525744	0.14094791	0.2711306	0.008718074	0.537627	0.12032605	-0.86525744	0.14094791	0.2711306	0.008718074
49.0	0.0	0.0	13.247705	2.7404928E-6	0.52463806	0.14895552	-0.7463743	0.14502546	0.7219304	0.014950059	0.52463806	0.14895552	-0.7463743	0.14502546	0.7219304	0.014950059
49.0	0.0	0.0	22.421608	1.9700739E-9	0.48485342	0.1799197	-0.99814785	0.1490728	0.56427836	0.007592384	0.48485342	0.1799197	-0.99814785	0.1490728	0.56427836	0.007592384
49.0	0.0	0.0	14.597011	2.8858915E-6	0.35967192	0.17637226	-0.7299452	0.13543722	0.9773026	0.023989482	0.35967192	0.17637226	-0.7299452	0.13543722	0.9773026	0.023989482
46.0	3.0	1.0	13.737478	9.992768E-5	0.62677026	0.13362823	-0.94004214	0.18019211	0.42470366	0.017117446	0.707492	0.1394237	-0.63627595	0.13808642	0.56417125	0.034792844
49.0	0.0	0.0	23.637701	1.1003068E-9	0.54609054	0.15580775	-0.9580935	0.13987927	0.19685233	0.0134962695	0.54609054	0.15580775	-0.9580935	0.13987927	0.19685233	0.0134962695
49.0	0.0	0.0	31.73097	1.0721838E-12	0.3491184	0.17267403	-1.1706302	0.14698066	0.39638737	0.006132752	0.3491184	0.17267403	-1.1706302	0.14698066	0.39638737	0.006132752
47.0	1.0	2.0	6.788556	2.2566082E-6	0.3625022	0.16055253	-0.5962705	0.17246504	0.022057826	0.07723572	0.32484698	0.17070207	-0.7703208	0.1431637	0.3986976	0.031924836
49.0	0.0	0.0	21.987572	1.9564717E-9	0.45029017	0.1979739	-0.9957342	0.15017095	0.41958815	0.0126363365	0.45029017	0.1979739	-0.9957342	0.15017095	0.41958815	0.0126363365
49.0	0.0	0.0	19.461567	1.1845478E-8	0.56714183	0.14997505	-0.9129178	0.14632812	0.6985915	0.0071473336	0.56714183	0.14997505	-0.9129178	0.14632812	0.6985915	0.0071473336
49.0	0.0	0.0	23.02112	5.898065E-10	0.32883626	0.1777659	-0.97629386	0.14449172	0.38889712	0.023835331	0.32883626	0.1777659	-0.97629386	0.14449172	0.38889712	0.023835331
49.0	0.0	0.0	14.521795	1.1831919E-6	0.80118465	0.16670461	-0.780645	0.14485495	0.5660402	0.031646326	0.80118465	0.16670461	-0.780645	0.14485495	0.5660402	0.031646326
49.0	0.0	0.0	19.162611	3.2622246E-8	0.5888802	0.13577151	-0.935661	0.15220286	0.64128464	0.016736913	0.5888802	0.13577151	-0.935661	0.15220286	0.64128464	0.016736913
49.0	0.0	0.0	28.383303	1.5251553E-11	0.52519536	0.14705251	-1.0936744	0.14531377	0.5041092	0.0043296595	0.52519536	0.14705251	-1.0936744	0.14531377	0.5041092	0.0043296595
49.0	0.0	0.0	19.18961	3.5185362E-8	0.4601461	0.15427007	-0.9142986	0.14802556	0.37836853	0.03690612	0.4601461	0.15427007	-0.9142986	0.14802556	0.37836853	0.03690612
48.0	1.0	1.0	33.836494	3.8956E-13	0.35597152	0.13526593	-1.6343032	0.19874893	0.7173762	0.0018268413	0.3768297	0.15122288	-1.1415377	0.14021906	0.70915955	0.0044195796
49.0	0.0	0.0	19.093653	4.5337205E-9	0.5402094	0.13423267	-0.91820127	0.14870986	0.6783754	0.0050142407	0.5402094	0.13423267	-0.91820127	0.14870986	0.6783754	0.0050142407
49.0	0.0	0.0	7.838133	0.0019125291	0.46420965	0.103364885	-0.51862526	0.13525447	0.57433176	0.011111203	0.46420965	0.103364885	-0.51862526	0.13525447	0.57433176	0.011111203
47.0	1.0	2.0	7.936991	3.3577388E-5	0.444775	0.12037812	-0.59002364	0.15150498	0.37862882	0.011595946	0.45222205	0.14219464	-0.65966576	0.1513744	0.34089413	0.012335701
49.0	0.0	0.0	12.167259	1.1965211E-6	0.24929804	0.1869499	-0.7634363	0.15547691	0.49995068	0.015140313	0.24929804	0.1869499	-0.7634363	0.15547691	0.49995068	0.015140313
49.0	0.0	0.0	24.747982	3.8183146E-10	0.74690956	0.13766095	-1.0340823	0.14760953	0.65023905	0.011450513	0.74690956	0.13766095	-1.0340823	0.14760953	0.65023905	0.011450513
49.0	0.0	0.0	10.956875	1.9933408E-5	0.34128454	0.14398152	-0.7238859	0.15705363	0.4884015	0.014067684	0.34128454	0.14398152	-0.7238859	0.15705363	0.4884015	0.014067684
49.0	0.0	0.0	17.917814	4.6956498E-7	0.67840797	0.188086	-0.85023236	0.14266135	0.3499089	0.0104840435	0.67840797	0.188086	-0.85023236	0.14266135	0.3499089	0.0104840435
49.0	0.0	0.0	25.380142	2.275562E-10	0.43201467	0.12987633	-1.0471059	0.14714825	0.5319007	0.014106113	0.43201467	0.12987633	-1.0471059	0.14714825	0.5319007	0.014106113
49.0	0.0	0.0	17.715117	2.1969919E-7	0.51278776	0.1393904	-0.7784063	0.13345493	0.6138356	0.01401727	0.51278776	0.1393904	-0.7784063	0.13345493	0.6138356	0.01401727
49.0	0.0	0.0	17.27829	5.121436E-7	0.31726387	0.13476177	-0.8640483	0.14822319	0.49192932	0.004519185	0.31726387	0.13476177	-0.8640483	0.14822319	0.49192932	0.004519185
49.0	0.0	0.0	26.186907	2.377255E-10	0.74223477	0.14620377	-1.0049901	0.13952662	0.46677092	0.0135906115	0.74223477	0.14620377	-1.0049901	0.13952662	0.46677092	0.0135906115
49.0	0.0	0.0	16.20799	2.2150648E-6	0.5650689	0.1378617	-0.75194263	0.13365093	0.25212967	0.029968569	0.5650689	0.1378617	-0.75194263	0.13365093	0.25212967	0.029968569
49.0	0.0	0.0	18.138578	2.7142766E-9	0.68579566	0.15696348	-0.95264083	0.15845636	0.46135688	0.011025143	0.68579566	0.15696348	-0.95264083	0.15845636	0.46135688	0.011025143
49.0	0.0	0.0	17.555769	4.2348856E-7	0.3293607	0.14312816	-0.8673439	0.14679499	0.58974093	0.021523964	0.3293607	0.14312816	-0.8673439	0.14679499	0.58974093	0.021523964
49.0	0.0	0.0	13.343519	4.9192113E-6	0.12830845	0.16394658	-0.7162117	0.1389262	0.40243864	0.019921932	0.12830845	0.16394658	-0.7162117	0.1389262	0.40243864	0.019921932
49.0	0.0	0.0	14.104315	2.5955044E-6	0.4939333	0.12693933	-0.7769661	0.1464559	0.5523244	0.004630038	0.4939333	0.12693933	-0.7769661	0.1464559	0.5523244	0.004630038
49.0	0.0	0.0	13.626293	2.236888E-6	0.35151818	0.14685635	-0.75445986	0.14452496	0.58616406	0.02373791	0.35151818	0.14685635	-0.75445986	0.14452496	0.58616406	0.02373791
49.0	0.0	0.0	12.036486	1.6177595E-5	0.21374018	0.10935783	-0.6583375	0.13419273	0.29098886	0.013548072	0.21374018	0.10935783	-0.6583375	0.13419273	0.29098886	0.013548072
49.0	0.0	0.0	9.127944	2.9560493E-4	0.28312665	0.13428666	-0.6270912	0.14687581	0.28362817	0.027659586	0.28312665	0.13428666	-0.6270912	0.14687581	0.28362817	0.027659586
49.0	0.0	0.0	18.169788	2.4344632E-7	0.24025762	0.15342762	-0.8957117	0.1497793	0.4370828	0.0053371284	0.24025762	0.15342762	-0.8957117	0.1497793	0.4370828	0.0053371284
49.0	0.0	0.0	16.06158	1.2245851E-5	0.37436792	0.1352766	-0.7684547	0.14658083	0.7084183	0.032529872	0.37436792	0.1352766	-0.7684547	0.14658083	0.7084183	0.032529872
49.0	0.0	0.0	24.196247	4.4297432E-10	0.49794665	0.12923992	-1.0425204	0.1499619	0.4407038	0.0036075476	0.49794665	0.12923992	-1.0425204	0.1499619	0.4407038	0.0036075476
49.0	0.0	0.0	26.877607	1.1649379E-10	0.17976774	0.16081588	-1.0595882	0.14470625	0.41059455	0.016131489	0.17976774	0.16081588	-1.0595882	0.14470625	0.41059455	0.016131489
49.0	0.0	0.0	22.655346	1.4537439E-9	0.5125629	0.18241349	-1.0126239	0.15051302	0.48936862	0.0035830392	0.5125629	0.18241349	-1.0126239	0.15051302	0.48936862	0.0035830392
49.0	0.0	0.0	19.1057	2.0138826E-8	0.5066759	0.18299322	-0.93698424	0.1523126	0.5493258	0.027471056	0.5066759	0.18299322	-0.93698424	0.1523126	0.5493258	0.027471056
49.0	0.0	0.0	19.673399	1.3890223E-8	0.4187883	0.15474764	-0.96274257	0.15348348	0.44978547	0.0034519802	0.4187883	0.15474764	-0.96274257	0.15348348	0.44978547	0.0034519802
49.0	0.0	0.0	14.003574	3.4417196E-6	0.5548248	0.17628673	-0.7731681	0.14636512	0.609417	0.03713685	0.5548248	0.17628673	-0.7731681	0.14636512	0.609417	0.03713685
49.0	0.0	0.0	11.912779	4.4056133E-6	0.39369553	0.14411488	-0.75295043	0.15863079	0.45350996	0.017785624	0.39369553	0.14411488	-0.75295043	0.15863079	0.45350996	0.017785624
49.0	0.0	0.0	19.26886	4.167329E-8	0.7174099	0.16022052	-0.9122828	0.14717305	0.59194463	0.007640071	0.7174099	0.16022052	-0.9122828	0.14717305	0.59194463	0.007640071
49.0	0.0	0.0	16.25386	3.0241986E-7	0.5973222	0.18052189	-0.84523886	0.14825805	0.67305917	0.0069823726	0.5973222	0.18052189	-0.84523886	0.14825805	0.67305917	0.0069823726
49.0	0.0	0.0	10.398971	5.5088814E-5	0.17207225	0.13591114	-0.6540658	0.14381832	0.5198838	0.017686548	0.17207225	0.13591114	-0.6540658	0.14381832	0.5198838	0.017686548
