country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
4.0	37.0	"42se327"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se344"			0.0																						22.262064	3.102884		0.0	0.0	
4.0	37.0	"42se362"			0.0														4.0								22.262064	3.102884	4.0	0.0	0.0	
4.0	37.0	"42se328"			0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se342"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se336"	4.0	1	1.0	1.0	0.2477	0.0	0.88372093	4.0	8.0	8.0	8.0	8.0	8.0		4.0	4.0		0.0	2.0	10.392068	10.0	2.3025851	3.0	0.46875	22.262064	3.102884	4.0	0.0	0.0	1.0
4.0	37.0	"42se357"	4.0		1.0	1.0	0.2477	0.0	0.88372093	8.0									10.0	0.5	1.0	8.517393	2.0	0.6931472	2.0	0.5	22.262064	3.102884	3.0	1.0	1.0	1.0
4.0	37.0	"42se349"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se333"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se69"	2.0		1.0	1.0	0.2477	0.0	0.88372093																0.0		22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se363"	4.0	1	1.0	1.0	0.2477	0.0	0.88372093	8.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0		4.0	0.0	2.0	9.2103405	9.0	2.1972246	3.0	0.19753087	22.262064	3.102884	4.0	0.0	0.0	1.0
4.0	37.0	"42se358"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se343"	4.0		1.0	1.0	0.2477	0.0	0.88372093	8.0	8.0	4.0	4.0	4.0	2.0		4.0		4.0	0.125	1.0	9.210441	10.0	2.3025851	2.0	0.53125	22.262064	3.102884	4.0	1.0	1.0	1.0
4.0	37.0	"42se347"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se340"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se326"			0.0														4.0								22.262064	3.102884	4.0	0.0	0.0	
4.0	37.0	"42se324"			0.0														4.0								22.262064	3.102884	4.0	0.0	0.0	
4.0	37.0	"42se329"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se334"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se339"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se346"	1.0		0.0														8.0						0.0		22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se330"	5.0		1.0	1.0	0.2477	0.0	0.88372093										2.0						0.0		22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se360"	2.0		1.0	1.0	0.2477	0.0	0.88372093	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	0.0	2.0	0.0	10.0	2.3025851	3.0	0.18	22.262064	3.102884	4.0	1.0	1.0	1.0
4.0	37.0	"42se325"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se345"	1.0		0.0	1.0	0.2477	0.0	0.88372093										6.0								22.262064	3.102884	1.0	0.0	0.0	
4.0	37.0	"42se337"	1.0		1.0	1.0	0.2477	0.0	0.88372093										4.0						0.0		22.262064	3.102884	4.0	0.0	0.0	
4.0	37.0	"42se289"			0.0																						22.262064	3.102884		0.0	0.0	
4.0	37.0	"42se332"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se354"			0.0														5.0								22.262064	3.102884	1.0	0.0	0.0	
4.0	38.0	"44se232"	1.0		1.0														10.0						0.0		7.8284183	2.0577605	3.0	0.0	0.0	
4.0	38.0	"44se69"			0.0	1.0	0.6867863	0.0	0.36363637										2.0								7.8284183	2.0577605	3.0	0.0	0.0	
4.0	38.0	"44se112"	2.0		1.0	0.0	0.112561174	1.0	0.6363636										10.0						0.0		7.8284183	2.0577605	3.0	0.0	0.0	
4.0	38.0	"44se72"	2.0		1.0	0.0	0.112561174	1.0	0.6363636	1.0	1.0	2.0							1.0	0.25	1.0	13.864302	4.0	1.3862944	2.0	0.375	7.8284183	2.0577605	4.0	1.0	1.0	1.0
4.0	38.0	"44se237"	2.0		0.0	0.0	0.112561174	1.0	0.6363636										1.0								7.8284183	2.0577605	4.0	0.0	0.0	
4.0	38.0	"44se231"	1.0		1.0	1.0	0.6867863	0.0	0.36363637										1.0						0.0		7.8284183	2.0577605	4.0	0.0	0.0	
4.0	38.0	"44se70"	2.0		1.0	1.0	0.6867863	0.0	0.36363637										1.0						0.0		7.8284183	2.0577605	4.0	0.0	0.0	
4.0	38.0	"44se60"			0.0	1.0	0.6867863	0.0	0.36363637										1.0								7.8284183	2.0577605	4.0	0.0	0.0	
4.0	38.0	"44se74"	2.0		1.0	1.0	0.6867863	0.0	0.36363637										1.0						0.0		7.8284183	2.0577605	4.0	0.0	0.0	
4.0	38.0	"44se71"			0.0	1.0	0.6867863	0.0	0.36363637										10.0								7.8284183	2.0577605	3.0	0.0	0.0	
4.0	38.0	"44se87"	3.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se233"			0.0	0.0	0.112561174	1.0	0.6363636										9.0								7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se68"			0.0														9.0								7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se368"			0.0														8.0								7.8284183	2.0577605	2.0	0.0	0.0	
4.0	38.0	"44se380"			0.0	1.0	0.6867863	0.0	0.36363637										9.0								7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se381"	2.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se379"	1.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se376"	1.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se364"	1.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se372"			0.0														9.0								7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se371"	1.0		1.0														9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se369"	2.0		1.0	0.0	0.112561174	1.0	0.6363636	1.0	1.0	1.0	9.0	1.0	1.0					0.0	2.0	13.071073	7.0	1.9459101	3.0	0.2777778	7.8284183	2.0577605	4.0	1.0	1.0	1.0
4.0	38.0	"44se401"	2.0		1.0	0.0	0.112561174	1.0	0.6363636																0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se370"	3.0		1.0	1.0	0.6867863	0.0	0.36363637										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se367"			0.0														10.0								7.8284183	2.0577605	3.0	0.0	0.0	
4.0	38.0	"44se373"			1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se378"			0.0														9.0								7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se383"	1.0		1.0					5.0	5.0	5.0	5.0						8.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.32	7.8284183	2.0577605	2.0	1.0	0.0	1.0
4.0	38.0	"44se365"	1.0		0.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se374"	1.0		1.0	0.0	0.112561174	1.0	0.6363636										9.0						0.0		7.8284183	2.0577605	5.0	0.0	0.0	
4.0	38.0	"44se375"			0.0														9.0								7.8284183	2.0577605	5.0	0.0	0.0	
1.0	39.0	"16de111"			0.0	0.0	0.6640739	0.0	0.61904764										8.0								60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de176"			0.0	1.0	0.29855067	1.0	0.3809524										9.0								60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de178"			0.0	1.0	0.29855067	1.0	0.3809524										2.0								60.206184	4.097775	3.0	0.0	0.0	
1.0	39.0	"16de177"	2.0		1.0	0.0	0.6640739	0.0	0.61904764	8.0	8.0	1.0	3.0	8.0	3.0				8.0	0.0	2.0	0.0	7.0	1.9459101	3.0	0.57142854	60.206184	4.097775	2.0	1.0	1.0	1.0
1.0	39.0	"16de78"	3.0		0.0	0.0	0.6640739	0.0	0.61904764										8.0								60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de112"	4.0		1.0	0.0	0.6640739	0.0	0.61904764	8.0	1.0	1.0							8.0	0.0	2.0	12.64562	4.0	1.3862944	3.0	0.5	60.206184	4.097775	2.0	1.0	1.0	1.0
1.0	39.0	"16de288"			0.0	0.0	0.6640739	0.0	0.61904764										8.0								60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de67"			0.0	0.0	0.6640739	0.0	0.61904764										1.0								60.206184	4.097775	4.0	0.0	0.0	
1.0	39.0	"16de287"			0.0	1.0	0.29855067	1.0	0.3809524										2.0								60.206184	4.097775	3.0	0.0	0.0	
1.0	39.0	"16de242"			0.0	1.0	0.29855067	1.0	0.3809524										9.0								60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de289"	1.0		1.0	1.0	0.29855067	1.0	0.3809524										8.0						0.0		60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de66"			0.0	1.0	0.29855067	1.0	0.3809524										2.0								60.206184	4.097775	3.0	0.0	0.0	
1.0	39.0	"16de271"			0.0														9.0								60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de291"	3.0		0.0	0.0	0.6640739	0.0	0.61904764										8.0								60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de196"			0.0														2.0								60.206184	4.097775	3.0	0.0	0.0	
1.0	39.0	"16de284"			0.0														9.0								60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de231"			0.0														8.0								60.206184	4.097775	2.0	0.0	0.0	
1.0	39.0	"16de166"			0.0	0.0	0.6640739	0.0	0.61904764										1.0								60.206184	4.097775	4.0	0.0	0.0	
1.0	39.0	"16de290"	3.0		1.0	0.0	0.6640739	0.0	0.61904764										9.0						0.0		60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de237"			0.0	0.0	0.6640739	0.0	0.61904764										2.0								60.206184	4.097775	3.0	0.0	0.0	
1.0	39.0	"16de79"			0.0														3.0								60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de241"	1.0		1.0	1.0	0.29855067	1.0	0.3809524										9.0						0.0		60.206184	4.097775	5.0	0.0	0.0	
1.0	39.0	"16de162"			0.0														9.0								60.206184	4.097775	5.0	0.0	0.0	
2.0	40.0	"184uk404"			0.0														2.0								8.279773	2.1138155	3.0	0.0	0.0	
2.0	40.0	"184uk95"			0.0	1.0	0.72	1.0	0.5										2.0								8.279773	2.1138155	3.0	0.0	0.0	
2.0	40.0	"184uk426"			0.0														2.0								8.279773	2.1138155	3.0	0.0	0.0	
2.0	40.0	"184uk223"			0.0	0.0	0.21	0.0	0.5										10.0								8.279773	2.1138155	3.0	0.0	0.0	
2.0	40.0	"184uk425"			0.0														2.0								8.279773	2.1138155	3.0	0.0	0.0	
2.0	40.0	"184uk123"			0.0	1.0	0.72	1.0	0.5										8.0								8.279773	2.1138155	2.0	0.0	0.0	
2.0	40.0	"184uk424"			0.0	1.0	0.72	1.0	0.5										8.0								8.279773	2.1138155	2.0	0.0	0.0	
2.0	40.0	"184uk416"			0.0	1.0	0.72	1.0	0.5										9.0								8.279773	2.1138155	5.0	0.0	0.0	
2.0	40.0	"184uk402"			0.0	0.0	0.21	0.0	0.5										9.0								8.279773	2.1138155	5.0	0.0	0.0	
5.0	41.0	"3nl10"			0.0														9.0								94.62963	4.5499706	5.0	0.0	0.0	
5.0	41.0	"3nl155"			0.0														9.0								94.62963	4.5499706	5.0	0.0	0.0	
5.0	41.0	"3nl9"	2.0	1	1.0	1.0	0.51198506	1.0	1.0	8.0	8.0	8.0							8.0	0.0	0.0	0.0	4.0	1.3862944	1.0	0.0	94.62963	4.5499706	2.0	0.0	0.0	1.0
5.0	41.0	"3nl16"	2.0		1.0	1.0	0.51198506	1.0	1.0										8.0						0.0		94.62963	4.5499706	2.0	0.0	0.0	
5.0	41.0	"3nl6"			0.0	1.0	0.51198506	1.0	1.0										8.0								94.62963	4.5499706	2.0	0.0	0.0	
5.0	41.0	"3nl8"			0.0	1.0	0.51198506	1.0	1.0										9.0								94.62963	4.5499706	5.0	0.0	0.0	
5.0	41.0	"3nl7"	3.0		1.0	1.0	0.51198506	1.0	1.0										9.0						0.0		94.62963	4.5499706	5.0	0.0	0.0	
5.0	41.0	"3nl12"			0.0	1.0	0.51198506	1.0	1.0										5.0								94.62963	4.5499706	1.0	0.0	0.0	
5.0	41.0	"3nl152"	2.0		1.0	1.0	0.51198506	1.0	1.0										3.0						0.0		94.62963	4.5499706	5.0	0.0	0.0	
5.0	41.0	"3nl3"	5.0		1.0	1.0	0.51198506	1.0	1.0										8.0								94.62963	4.5499706	2.0	0.0	0.0	
5.0	41.0	"3nl15"	2.0		1.0	1.0	0.51198506	1.0	1.0	8.0	8.0	8.0	6.0	8.0	9.0	8.0	8.0	8.0	8.0	0.0	2.0	0.0	10.0	2.3025851	3.0	0.33999997	94.62963	4.5499706	2.0	1.0	1.0	1.0
5.0	41.0	"3nl11"	3.0		0.0	1.0	0.51198506	1.0	1.0										8.0								94.62963	4.5499706	2.0	0.0	0.0	
5.0	41.0	"3nl376"	4.0		1.0	1.0	0.51198506	1.0	1.0		9.0		9.0						8.0	0.0	2.0	12.899222	5.0	1.609438	3.0	0.44444442	94.62963	4.5499706	2.0	1.0	1.0	1.0
5.0	41.0	"3nl378"	1.0	1	1.0	1.0	0.51198506	1.0	1.0	8.0	8.0	8.0	8.0						5.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.32	94.62963	4.5499706	1.0	0.0	0.0	1.0
5.0	41.0	"3nl379"	3.0		1.0	1.0	0.51198506	1.0	1.0	8.0									6.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	94.62963	4.5499706	1.0	1.0	1.0	1.0
5.0	41.0	"3nl375"	3.0		0.0	1.0	0.51198506	1.0	1.0										8.0								94.62963	4.5499706	2.0	0.0	0.0	
5.0	41.0	"3nl373"	2.0		1.0	1.0	0.51198506	1.0	1.0	3.0	6.0	8.0	6.0						8.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.64	94.62963	4.5499706	2.0	1.0	1.0	1.0
5.0	41.0	"3nl374"			0.0	1.0	0.51198506	1.0	1.0										8.0								94.62963	4.5499706	2.0	0.0	0.0	
5.0	42.0	"5nl19"			0.0	1.0	0.3243754	1.0	0.76363635										1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl243"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl156"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										5.0						0.0		21.297787	3.058603	1.0	0.0	0.0	
5.0	42.0	"5nl245"	4.0		0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl17"	1.0		1.0	1.0	0.3243754	1.0	0.76363635										2.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl28"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl239"			0.0	0.0	0.66934603	0.0	0.23636363										1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl49"			0.0														9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl27"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl218"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl162"	4.0		1.0					9.0	9.0								1.0	0.0	2.0	10.819798	3.0	1.0986123	3.0	0.44444442	21.297787	3.058603	4.0	1.0	0.0	1.0
5.0	42.0	"5nl158"	1.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl236"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl30"			0.0	0.0	0.66934603	0.0	0.23636363										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl23"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										5.0								21.297787	3.058603	1.0	0.0	0.0	
5.0	42.0	"5nl244"			0.0														9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl25"	4.0		1.0	0.0	0.66934603	0.0	0.23636363										1.0						0.0		21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl240"	3.0		1.0	1.0	0.3243754	1.0	0.76363635	1.0									1.0	0.0	0.0	12.42922	2.0	0.6931472	1.0	0.0	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl31"	2.0		1.0	0.0	0.66934603	0.0	0.23636363										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl21"			0.0														9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl238"	1.0		1.0	1.0	0.3243754	1.0	0.76363635	1.0	5.0	1.0	1.0	5.0					1.0	0.0	2.0	12.42922	6.0	1.7917595	3.0	0.44444442	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl22"			1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl26"	1.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl242"	1.0		1.0	1.0	0.3243754	1.0	0.76363635	9.0									9.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	21.297787	3.058603	5.0	1.0	1.0	1.0
5.0	42.0	"5nl241"			0.0														1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl20"	1.0		1.0	0.0	0.66934603	0.0	0.23636363										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl405"	4.0		1.0	0.0	0.66934603	0.0	0.23636363	1.0		9.0							1.0	0.0	2.0	12.42922	4.0	1.3862944	3.0	0.44444442	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl29"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl18"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl157"			1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl199"			0.0	1.0	0.3243754	1.0	0.76363635										9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl235"	3.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl429"			0.0	0.0	0.66934603	0.0	0.23636363										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl442"			0.0	1.0	0.3243754	1.0	0.76363635										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl407"			0.0														2.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl423"	3.0		1.0														1.0						0.0		21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl422"			0.0	1.0	0.3243754	1.0	0.76363635										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl101"			0.0														1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl32"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl425"	3.0		1.0	1.0	0.3243754	1.0	0.76363635	2.0	2.0								10.0	1.0	0.0	13.4588375	3.0	1.0986123	1.0	0.0	21.297787	3.058603	3.0	1.0	1.0	1.0
5.0	42.0	"5nl413"			1.0														9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl439"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl409"	2.0		1.0	0.0	0.66934603	0.0	0.23636363										1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl412"	1.0		1.0	1.0	0.3243754	1.0	0.76363635	8.0	1.0								1.0	0.0	2.0	0.0	3.0	1.0986123	3.0	0.44444442	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl440"	4.0		1.0	1.0	0.3243754	1.0	0.76363635										10.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl411"			0.0	0.0	0.66934603	0.0	0.23636363										1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl445"			0.0	1.0	0.3243754	1.0	0.76363635										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl322"			0.0	1.0	0.3243754	1.0	0.76363635										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl414"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl431"			0.0	0.0	0.66934603	0.0	0.23636363										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl443"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl428"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl323"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl416"			0.0														9.0								21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl58"	3.0	1	1.0	1.0	0.3243754	1.0	0.76363635	2.0	1.0	1.0							2.0	0.5	1.0	13.997833	4.0	1.3862944	2.0	0.5	21.297787	3.058603	3.0	0.0	0.0	1.0
5.0	42.0	"5nl326"	4.0		1.0	1.0	0.3243754	1.0	0.76363635										10.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl434"			0.0														5.0								21.297787	3.058603	1.0	0.0	0.0	
5.0	42.0	"5nl70"			1.0	1.0	0.3243754	1.0	0.76363635	9.0	9.0								9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	21.297787	3.058603	5.0	1.0	1.0	1.0
5.0	42.0	"5nl62"	3.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl421"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl438"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										10.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl426"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl432"			0.0														1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl418"			0.0														1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl325"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl437"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl408"			0.0	0.0	0.66934603	0.0	0.23636363										1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl430"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl424"	1.0		1.0	0.0	0.66934603	0.0	0.23636363										1.0						0.0		21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl433"	2.0	1	1.0	1.0	0.3243754	1.0	0.76363635	1.0									5.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	21.297787	3.058603	1.0	0.0	0.0	1.0
5.0	42.0	"5nl417"	1.0		1.0	1.0	0.3243754	1.0	0.76363635	9.0	8.0	1.0	2.0	9.0	1.0	4.0			1.0	0.125	1.0	14.126461	8.0	2.0794415	2.0	0.65625	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl427"			0.0	1.0	0.3243754	1.0	0.76363635										10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl436"	2.0		1.0	1.0	0.3243754	1.0	0.76363635										9.0						0.0		21.297787	3.058603	5.0	0.0	0.0	
5.0	42.0	"5nl446"	2.0		0.0	1.0	0.3243754	1.0	0.76363635										10.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl410"			0.0														1.0								21.297787	3.058603	4.0	0.0	0.0	
5.0	42.0	"5nl435"	2.0		1.0	1.0	0.3243754	1.0	0.76363635	5.0	1.0	9.0	5.0						1.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.64	21.297787	3.058603	4.0	1.0	1.0	1.0
5.0	42.0	"5nl444"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl324"	3.0		1.0	1.0	0.3243754	1.0	0.76363635										10.0						0.0		21.297787	3.058603	3.0	0.0	0.0	
5.0	42.0	"5nl420"			0.0														10.0								21.297787	3.058603	3.0	0.0	0.0	
5.0	43.0	"6nl19"			0.0	0.0	0.16585326	1.0	0.5714286										1.0								10.28169	2.3303647	4.0	0.0	0.0	
5.0	43.0	"6nl44"			0.0	1.0	0.7804766	0.0	0.42857143										4.0								10.28169	2.3303647	4.0	0.0	0.0	
5.0	43.0	"6nl194"	3.0		1.0	1.0	0.7804766	0.0	0.42857143										10.0						0.0		10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl406"			0.0	1.0	0.7804766	0.0	0.42857143										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl199"	1.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl189"			0.0														10.0								10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl198"	2.0		1.0														10.0						0.0		10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl201"	1.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl28"			0.0	1.0	0.7804766	0.0	0.42857143										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl38"			0.0														8.0								10.28169	2.3303647	2.0	0.0	0.0	
5.0	43.0	"6nl73"			1.0	0.0	0.16585326	1.0	0.5714286	9.0	9.0								9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	10.28169	2.3303647	5.0	1.0	1.0	1.0
