isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"GTM"	1992		0.0	0.0		0.0	1.7195768E-4	-5.7538204	2.5136845	0.0	-3.4382264E-4	0.2823925
"GTM"	1993		0.0	0.0		0.0	1.6948291E-4	-5.7343235	2.6265836	0.0	6.2424224E-5	1.6559029
"GTM"	1994		0.0	0.0		0.0	1.7183746E-4	-5.7452383	2.719236	0.0	-3.509689E-5	1.7272787
"GTM"	1995		0.0	0.0		0.0	1.2701665E-4	-5.934611	2.8673823		-5.517204E-4	2.7473507
"GTM"	1996		0.0	0.0		0.0	1.3303215E-4	-5.7275205	2.9678433		6.0888566E-4	1.8783703
"GTM"	1997	10.0	1.0	1.0	0.0	0.0	1.415253E-4	-5.4876785	3.0741565		8.823001E-4	2.2689247
"GTM"	1998	10.0	0.0	1.0	0.0	0.0	1.3581968E-4	-5.5023155	3.2259374		-6.011827E-5	3.6029854
"GTM"	1999	10.0	0.0	1.0	0.0	0.0	1.363745E-4	-5.455697	3.32677		1.945789E-4	2.87471
"GTM"	2000	10.0	0.0	1.0	0.0	0.0	1.4506833E-4	-5.2036076	3.3893893		0.001224801	1.957367
"GTM"	2001	10.0	0.0	1.0	0.0	0.0	1.8911342E-4	-5.0571213	3.401593	0.0	8.671549E-4	0.48734283
"GTM"	2002	9.972603	0.0	1.0	0.0	0.0	1.856779E-4	-5.0438175	3.4994674	0.0	8.5226726E-5	3.6833916
"GTM"	2003	9.326027	0.0	1.0	0.0	0.0	1.571829E-4	-4.92484	3.7202134	0.0	8.1480667E-4	9.341801
"GTM"	2004	10.0	0.0	1.0	0.0	0.0	1.4801964E-4	-4.8337903	3.908118	0.0	6.9241785E-4	9.6645775
"GTM"	2005	9.0	0.0	1.0	0.0	0.0	1.3343841E-4	-4.7392297	4.02133	0.0	7.890742E-4	6.870289
"GTM"	2006	9.432877	0.0	1.0	0.0	0.0	1.1736033E-4	-4.642263	4.2559457	0.0	8.904869E-4	17.088001
"GTM"	2007	10.0	0.0	1.0	0.0	0.0	1.02568025E-4	-4.5769563	4.481935	0.0	6.5029133E-4	21.154678
"GTM"	2008	10.0	0.0	1.0	0.0	0.0	1.0766959E-4	-4.5772634	4.451126	0.0	-3.1609088E-6	-3.1801682
"GTM"	2009	10.0	0.0	1.0	0.0	0.0	1.0391805E-4	-4.4927444	4.474669	0.0	9.0689305E-4	3.6772156
"GTM"	2010	10.556164	0.0	1.0	0.0	0.0	1.0194664E-4	-4.4268603	4.5625267	0.0	7.620631E-4	9.374977
"GTM"	2011	11.0	0.0	1.0	0.0	0.0	1.12035974E-4	-4.330082	4.606447	0.0	0.0012145173	5.660492
"GIN"	1976		0.0	0.0		0.0	4.930558E-4	-9.0015955	0.5199777			
"GIN"	1977		0.0	0.0		0.0	4.6739963E-4	-9.021434	0.67934287		-2.4202163E-6	0.29408407
"GIN"	1978		0.0	0.0		0.0	4.2991753E-4	-9.395179	0.88662237		-3.7668986E-5	0.45965838
"GIN"	1979		0.0	0.0		0.0	3.9481276E-4	-9.503111	1.0637884		-8.504518E-6	0.5165913
"GIN"	1980		0.0	0.0		0.0	3.2596098E-4	-9.10807	1.2253891		3.6148922E-5	0.52688575
"GIN"	1981		0.0	0.0		0.0	3.5742144E-4	-9.415781	1.3141723		-2.9339404E-5	0.35437417
"GIN"	1982		0.0	0.0		0.0	3.3755988E-4	-9.117105	1.3620228		2.834321E-5	0.20925426
"GIN"	1983		0.0	0.0		0.0	3.1131212E-4	-9.229303	1.4240004		-1.1650474E-5	0.28038788
"GIN"	1984		0.0	0.0		0.0	2.7774103E-4	-9.890919	1.4644397		-4.74892E-5	0.19825697
"GIN"	1985		0.0	0.0		0.0	2.7534785E-4	-9.377413	1.6248782		3.3981458E-5	0.7970443
"GIN"	1986		0.0	0.0		0.0	2.6519236E-4	-8.961482	1.8442085		4.3642176E-5	1.3319001
"GIN"	1987		0.0	0.0		0.0	2.508043E-4	-8.291828	2.050887		1.2229999E-4	1.6085582
"GIN"	1988		0.0	0.0		0.0	2.4472628E-4	-8.900975	2.1618514		-1.1429998E-4	0.9924841
"GIN"	1989		0.0	0.0		0.0	2.0107822E-4	-8.591615	2.318519		4.9399998E-5	1.5782576
"GIN"	1990		0.0	0.0		0.0	1.8744862E-4	-8.204708	2.4393406		8.770761E-5	2.3882046
"GIN"	1991		0.0	0.0		0.0	1.869799E-4	-8.048127	2.4940913		4.6336354E-5	0.8157606
"GIN"	1992		0.0	0.0		0.0	1.852569E-4	-7.880881	2.5136845		5.8200007E-5	0.2823925
"GIN"	1993		0.0	0.0		0.0	1.7819193E-4	-7.7884374	2.6265836		3.6600017E-5	1.6559029
"GIN"	1994		0.0	0.0		0.0	1.758677E-4	-7.831322	2.719236		-1.7400016E-5	1.7272787
"GIN"	1995		0.0	0.0		0.0	1.5910997E-4	-7.599903	2.8673823		1.0340003E-4	2.7473507
"GIN"	1996		0.0	0.0		0.0	1.4551032E-4	-7.6670423	2.9678433		-3.2500015E-5	1.8783703
"GIN"	1997		0.0	0.0		0.0	1.4313114E-4	-7.734859	3.0741565		-3.068603E-5	2.2689247
"GIN"	1998		0.0	0.0		0.0	1.260461E-4	-7.495962	3.2259374		1.18008116E-4	3.6029854
"GIN"	1999		0.0	0.0		0.0	1.0325783E-4	-7.66392	3.32677	0.0	-8.585857E-5	2.87471
"GIN"	2000		0.0	0.0		0.0	9.33042E-5	-7.75389	3.3893893	0.0	-4.0393235E-5	1.957367
"GIN"	2001		0.0	0.0		0.0	8.823521E-5	-7.3957095	3.401593	0.0	1.8481081E-4	0.48734283
"GIN"	2002		0.0	0.0		0.0	8.428877E-5	-7.520259	3.4994674	0.0	-7.188885E-5	3.6833916
"GIN"	2003		0.0	0.0		0.0	6.9463764E-5	-7.413233	3.7202134	0.0	6.122532E-5	9.341801
"GIN"	2004		0.0	0.0		0.0	5.701006E-5	-7.3733582	3.908118	0.0	2.4538895E-5	9.6645775
"GIN"	2005		0.0	0.0		0.0	4.7040292E-5	-7.729099	4.02133	0.0	-1.8791624E-4	6.870289
"GIN"	2006		0.0	0.0		0.0	3.9004575E-5	-7.533787	4.2559457	0.0	9.486932E-5	17.088001
"GIN"	2007		0.0	0.0		0.0	3.1910462E-5	-7.435519	4.481935	0.0	5.5213168E-5	21.154678
"GIN"	2008		0.0	0.0		0.0	3.234474E-5	-7.207484	4.451126	0.0	1.5109678E-4	-3.1801682
"GIN"	2009		0.0	0.0		0.0	3.072235E-5	-6.806776	4.474669	0.0	3.652342E-4	3.6772156
"GIN"	2010		0.0	0.0		0.0	2.8186752E-5	-7.1193357	4.5625267	0.0	-2.9694964E-4	9.374977
"GIN"	2011		0.0	0.0		0.0	2.6861455E-5	-6.2581067	4.606447		0.0011055634	5.660492
"GUY"	1976		0.0	0.0		0.0	2.3349898E-4	-9.548855	0.5199777			
"GUY"	1977		0.0	0.0		0.0	2.2563167E-4	-9.626217	0.67934287	0.0	-5.3067197E-6	0.29408407
"GUY"	1978		0.0	0.0		0.0	2.1101683E-4	-8.879127	0.88662237	0.0	7.328954E-5	0.45965838
"GUY"	1979		0.0	0.0		0.0	1.9550504E-4	-9.245677	1.0637884	0.0	-4.2737658E-5	0.5165913
"GUY"	1980		0.0	0.0		0.0	2.1810555E-4	-9.030522	1.2253891	0.0	2.317196E-5	0.52688575
"GUY"	1981		0.0	0.0		0.0	2.233103E-4	-9.59732	1.3141723	0.0	-5.178948E-5	0.35437417
"GUY"	1982		0.0	0.0		0.0	2.3865105E-4	-9.137489	1.3620228	0.0	3.9646533E-5	0.20925426
"GUY"	1983		0.0	0.0		0.0	2.5013887E-4	-8.999351	1.4240004	0.0	1.5932943E-5	0.28038788
"GUY"	1984		0.0	0.0		0.0	2.679409E-4	-9.435361	1.4644397	0.0	-4.364E-5	0.19825697
"GUY"	1985		0.0	0.0		0.0	2.6968072E-4	-9.083972	1.6248782	0.0	3.3620003E-5	0.7970443
"GUY"	1986		0.0	0.0		0.0	2.3974829E-4	-8.426439	1.8442085		1.05529994E-4	1.3319001
"GUY"	1987		0.0	0.0		0.0	2.1092023E-4	-7.8204775	2.050887		1.8243001E-4	1.6085582
"GUY"	1988		0.0	0.0		0.0	1.9911995E-4	-8.537191	2.1618514		-2.0539001E-4	0.9924841
"GUY"	1989		0.0	0.0		0.0	1.9423944E-4	-8.5772085	2.318519		-7.690003E-6	1.5782576
"GUY"	1990		0.0	0.0		0.0	1.5190244E-4	-8.508829	2.4393406		1.3329773E-5	2.3882046
"GUY"	1991		0.0	0.0		0.0	1.3703143E-4	-8.222972	2.4940913		6.6736364E-5	0.8157606
"GUY"	1992		0.0	0.0		0.0	1.393564E-4	-7.904497	2.5136845		1.0066386E-4	0.2823925
"GUY"	1993		0.0	0.0		0.0	1.271735E-4	-7.8229218	2.6265836		3.137E-5	1.6559029
"GUY"	1994		0.0	0.0		0.0	1.1595808E-4	-7.786927	2.719236		1.4676596E-5	1.7272787
"GUY"	1995		0.0	0.0		0.0	9.779784E-5	-7.617156	2.8673823		7.6812255E-5	2.7473507
"GUY"	1996		0.0	0.0		0.0	7.019148E-5	-7.5189967	2.9678433		5.073793E-5	1.8783703
"GUY"	1997		0.0	0.0		0.0	5.7745627E-5	-7.7390037	3.0741565		-1.0717142E-4	2.2689247
"GUY"	1998		0.0	0.0		0.0	4.6446476E-5	-7.8790307	3.2259374		-5.690541E-5	3.6029854
"GUY"	1999		0.0	0.0		0.0	3.8953654E-5	-7.829069	3.32677		1.9395811E-5	2.87471
"GUY"	2000		0.0	0.0		0.0	3.6071197E-5	-7.7330136	3.3893893		4.0126004E-5	1.957367
"GUY"	2001		0.0	0.0		0.0	3.5579775E-5	-7.641042	3.401593		4.220585E-5	0.48734283
"GUY"	2002		0.0	0.0		0.0	3.3493077E-5	-7.556396	3.4994674		4.242835E-5	3.6833916
"GUY"	2003		0.0	0.0		0.0	2.3279907E-5	-7.4765997	3.7202134		4.3423264E-5	9.341801
"GUY"	2004		0.0	0.0		0.0	1.9188086E-5	-7.396617	3.908118		4.7144888E-5	9.6645775
"GUY"	2005		0.0	0.0		0.0	1.845967E-5	-7.29781	4.02133		6.369571E-5	6.870289
"GUY"	2006		0.0	0.0		0.0	1.5326379E-5	-6.8868213	4.2559457		3.4413475E-4	17.088001
"GUY"	2007		0.0	0.0		0.0	7.093303E-6	-6.776643	4.481935		1.18941185E-4	21.154678
"GUY"	2008		0.0	0.0		0.0	8.500273E-6	-6.947801	4.451126		-1.7935026E-4	-3.1801682
"GUY"	2009		0.0	0.0		0.0	9.162767E-6	-6.7464	4.474669		2.1435705E-4	3.6772156
"GUY"	2010		0.0	0.0		0.0	9.354404E-6	-6.667306	4.5625267		9.67182E-5	9.374977
"GUY"	2011		0.0	0.0		0.0	1.0316061E-5	-6.6308804	4.606447		4.7180685E-5	5.660492
"HTI"	1976		0.0	0.0		0.0	1.1008119E-4	-9.892007	0.5199777	0.0		
"HTI"	1977		0.0	0.0		0.0	1.2152324E-4	-9.793733	0.67934287	0.0	5.222868E-6	0.29408407
"HTI"	1978		0.0	0.0		0.0	1.18369855E-4	-9.662349	0.88662237	0.0	7.834675E-6	0.45965838
"HTI"	1979		0.0	0.0		0.0	1.1609404E-4	-9.32871	1.0637884	0.0	2.5201916E-5	0.5165913
"HTI"	1980		0.0	0.0		0.0	1.127207E-4	-9.582854	1.2253891	0.0	-1.9936793E-5	0.52688575
"HTI"	1981		0.0	0.0		0.0	1.3687338E-4	-9.100962	1.3141723	0.0	4.2658474E-5	0.35437417
"HTI"	1982		0.0	0.0		0.0	1.5275492E-4	-9.760974	1.3620228	0.0	-5.3900032E-5	0.20925426
"HTI"	1983		0.0	0.0		0.0	1.7293316E-4	-9.032591	1.4240004	0.0	6.179418E-5	0.28038788
"HTI"	1984		0.0	0.0		0.0	1.9130207E-4	-8.957376	1.4644397	0.0	9.331125E-6	0.19825697
"HTI"	1985		0.0	0.0		0.0	1.7166887E-4	-8.863966	1.6248782	0.0	1.26094965E-5	0.7970443
"HTI"	1986		0.0	0.0		0.0	1.3043785E-4	-8.962777	1.8442085	0.0	-1.330323E-5	1.3319001
"HTI"	1987		0.0	0.0		0.0	1.0581843E-4	-8.968209	2.050887	0.0	-6.9392263E-7	1.6085582
"HTI"	1988		0.0	0.0		0.0	9.887807E-5	-8.939346	2.1618514	0.0	3.7306454E-6	0.9924841
"HTI"	1989		0.0	0.0		0.0	8.7724926E-5	-8.855045	2.318519	0.0	1.1533441E-5	1.5782576
"HTI"	1990		0.0	0.0		0.0	7.381167E-5	-8.681957	2.4393406	0.0	2.6958543E-5	2.3882046
"HTI"	1991		0.0	0.0		0.0	6.9135E-5	-8.316598	2.4940913	0.0	7.4807176E-5	0.8157606
"HTI"	1992		0.0	0.0		0.0	6.802478E-5	-8.235336	2.5136845	0.0	2.069198E-5	0.2823925
"HTI"	1993		0.0	0.0		0.0	6.207578E-5	-8.201043	2.6265836	0.0	9.249285E-6	1.6559029
"HTI"	1994		0.0	0.0		0.0	6.010422E-5	-8.155603	2.719236	0.0	1.2754928E-5	1.7272787
"HTI"	1995		0.0	0.0		0.0	5.085351E-5	-7.5931683	2.8673823		2.1676009E-4	2.7473507
"HTI"	1996		0.0	0.0		0.0	4.7307174E-5	-7.6008606	2.9678433		-3.861205E-6	1.8783703
"HTI"	1997		0.0	0.0		0.0	4.813549E-5	-7.671593	3.0741565		-3.414604E-5	2.2689247
"HTI"	1998		0.0	0.0		0.0	4.5240806E-5	-7.6801066	3.2259374	0.0	-3.94939E-6	3.6029854
"HTI"	1999		0.0	0.0		0.0	4.331414E-5	-7.6353955	3.32677	0.0	2.1122076E-5	2.87471
"HTI"	2000		0.0	0.0		0.0	4.0654995E-5	-7.718867	3.3893893	0.0	-3.8683822E-5	1.957367
"HTI"	2001		0.0	0.0		0.0	4.2883014E-5	-7.807851	3.401593	0.0	-3.783303E-5	0.48734283
"HTI"	2002		0.0	0.0		0.0	3.8957736E-5	-8.056235	3.4994674	0.0	-8.941244E-5	3.6833916
"HTI"	2003		0.0	0.0		0.0	3.268984E-5	-7.842631	3.7202134	0.0	7.551641E-5	9.341801
"HTI"	2004		0.0	0.0		0.0	2.7494492E-5	-7.827977	3.908118	0.0	5.7959405E-6	9.6645775
"HTI"	2005		0.0	0.0		0.0	2.4933819E-5	-7.585844	4.02133	0.0	1.0915543E-4	6.870289
"HTI"	2006		0.0	0.0		0.0	2.0688354E-5	-7.0045915	4.2559457	0.0	4.0011853E-4	17.088001
"HTI"	2007		0.0	0.0		0.0	1.8111752E-5	-6.8068166	4.481935	0.0	1.9850401E-4	21.154678
"HTI"	2008		0.0	0.0		0.0	2.3493225E-5	-6.5478888	4.451126	0.0	3.269295E-4	-3.1801682
"HTI"	2009		0.0	0.0		0.0	1.7907654E-5	-6.434514	4.474669	0.0	1.7205044E-4	3.6772156
"HTI"	2010		0.0	0.0		0.0	1.07625665E-5	-5.997135	4.5625267	0.0	8.806753E-4	9.374977
"HTI"	2011		0.0	0.0		0.0	8.474082E-6	-6.1545577	4.606447	0.0	-3.6208425E-4	5.660492
"HND"	1976		0.0	0.0		0.0	2.7511638E-4	-8.52964	0.5199777	0.0		
"HND"	1977		0.0	0.0		0.0	4.4346103E-4	-8.268466	0.67934287	0.0	5.8952355E-5	0.29408407
"HND"	1978		0.0	0.0		0.0	4.4080353E-4	-8.212983	0.88662237	0.0	1.46323E-5	0.45965838
"HND"	1979		0.0	0.0		0.0	4.5433568E-4	-8.089129	1.0637884	0.0	3.574611E-5	0.5165913
"HND"	1980		0.0	0.0		0.0	4.7462538E-4	-8.268948	1.2253891	0.0	-5.0501927E-5	0.52688575
"HND"	1981		0.0	0.0		0.0	4.950112E-4	-8.409925	1.3141723	0.0	-3.3708304E-5	0.35437417
"HND"	1982		0.0	0.0		0.0	5.063285E-4	-8.357596	1.3620228	0.0	1.1960961E-5	0.20925426
"HND"	1983		0.0	0.0		0.0	5.43847E-4	-8.32967	1.4240004	0.0	6.6442008E-6	0.28038788
"HND"	1984		0.0	0.0		0.0	5.59598E-4	-8.263026	1.4644397	0.0	1.662565E-5	0.19825697
"HND"	1985		0.0	0.0		0.0	5.6462025E-4	-8.206582	1.6248782	0.0	1.4974299E-5	0.7970443
"HND"	1986		0.0	0.0		0.0	4.902042E-4	-8.070198	1.8442085	0.0	3.9869687E-5	1.3319001
"HND"	1987		0.0	0.0		0.0	4.3579022E-4	-8.082959	2.050887	0.0	-3.9652514E-6	1.6085582
"HND"	1988		0.0	0.0		0.0	3.898597E-4	-8.242817	2.1618514	0.0	-4.5614026E-5	0.9924841
"HND"	1989		0.0	0.0		0.0	3.3952526E-4	-8.33749	2.318519	0.0	-2.3769564E-5	1.5782576
"HND"	1990		0.0	0.0		0.0	3.0409242E-4	-8.139997	2.4393406	0.0	5.2265736E-5	2.3882046
"HND"	1991		0.0	0.0		0.0	2.614236E-4	-7.900281	2.4940913	0.0	7.9001125E-5	0.8157606
"HND"	1992		0.0	0.0		0.0	2.9209163E-4	-7.569249	2.5136845	0.0	1.4544054E-4	0.2823925
"HND"	1993		0.0	0.0		0.0	2.9230383E-4	-7.538423	2.6265836	0.0	1.6156293E-5	1.6559029
"HND"	1994		0.0	0.0		0.0	2.8524012E-4	-7.420791	2.719236	0.0	6.643904E-5	1.7272787
"HND"	1995		0.0	0.0		0.0	2.5308185E-4	-7.264729	2.8673823	0.0	1.0111573E-4	2.7473507
"HND"	1996		0.0	0.0		0.0	2.268206E-4	-7.179422	2.9678433	0.0	6.231747E-5	1.8783703
"HND"	1997		0.0	0.0		0.0	2.1156979E-4	-6.778945	3.0741565	0.0	3.7536613E-4	2.2689247
"HND"	1998	7.0	1.0	1.0	0.0	0.0	1.9038744E-4	-6.5494328	3.2259374	0.0	2.9345218E-4	3.6029854
"HND"	1999	7.0	0.0	1.0	0.0	0.0	1.846085E-4	-6.1897974	3.32677	0.0	6.193152E-4	2.87471
"HND"	2000	7.0	0.0	1.0	0.0	0.0	1.7478992E-4	-6.0839057	3.3893893	0.0	2.2901571E-4	1.957367
"HND"	2001	7.0	0.0	1.0	0.0	0.0	1.5780657E-4	-6.0245647	3.401593	0.0	1.3934658E-4	0.48734283
"HND"	2002	7.0	0.0	1.0	0.0	0.0	1.5167154E-4	-5.9459257	3.4994674	0.0	1.9787485E-4	3.6833916
"HND"	2003	7.0	0.0	1.0	0.0	0.0	1.2600554E-4	-5.953519	3.7202134	4.296145E-9	-1.9792467E-5	9.341801
"HND"	2004	7.0	0.0	1.0	0.0	0.0	1.1607628E-4	-5.746913	3.908118	3.557621E-9	5.959347E-4	9.6645775
"HND"	2005	7.0	0.0	1.0	0.0	0.0	8.929504E-5	-5.6109395	4.02133	0.0	4.6501076E-4	6.870289
"HND"	2006	7.0	0.0	1.0	0.0	0.0	5.4878823E-5	-5.3621535	4.2559457	0.0	0.0010331618	17.088001
"HND"	2007	7.0	0.0	1.0	0.0	0.0	3.4161105E-5	-5.32328	4.481935	0.0	1.8593809E-4	21.154678
"HND"	2008	8.0	0.0	1.0	0.0	0.0	4.1140705E-5	-5.325264	4.451126	0.0	-9.6648E-6	-3.1801682
"HND"	2009	7.0	0.0	1.0	0.0	0.0	4.03544E-5	-5.440279	4.474669	0.0	-5.287947E-4	3.6772156
"HND"	2010	7.0	0.0	1.0	0.0	0.0	4.107456E-5	-5.324687	4.5625267	0.0	5.316022E-4	9.374977
"HND"	2011	6.9808216	0.0	1.0	0.0	0.0	4.294463E-5	-5.2267704	4.606447	0.0	5.0096866E-4	5.660492
"ISL"	1976		0.0	0.0		0.0	3.6938002E-4	-8.593631	0.5199777	0.0		
"ISL"	1977		0.0	0.0		0.0	3.925898E-4	-8.442172	0.67934287	0.0	3.0299227E-5	0.29408407
"ISL"	1978		0.0	0.0		0.0	3.755634E-4	-8.215161	0.88662237	0.0	5.4939403E-5	0.45965838
"ISL"	1979		0.0	0.0		0.0	3.5359626E-4	-8.042165	1.0637884	0.0	5.109128E-5	0.5165913
"ISL"	1980		0.0	0.0		0.0	3.341123E-4	-7.897317	1.2253891	0.0	5.0127564E-5	0.52688575
"ISL"	1981		0.0	0.0		0.0	3.3397012E-4	-7.728661	1.3141723	0.0	6.82933E-5	0.35437417
"ISL"	1982		0.0	0.0		0.0	3.6522368E-4	-7.954086	1.3620228	0.0	-8.8808796E-5	0.20925426
"ISL"	1983		0.0	0.0		0.0	3.622868E-4	-7.85097	1.4240004	0.0	3.815003E-5	0.28038788
"ISL"	1984		0.0	0.0		0.0	3.5221977E-4	-7.8626914	1.4644397	0.0	-4.537462E-6	0.19825697
"ISL"	1985		0.0	0.0		0.0	3.672667E-4	-7.736496	1.6248782	0.0	5.1761977E-5	0.7970443
"ISL"	1986		0.0	0.0		0.0	3.4469343E-4	-7.5090837	1.8442085	0.0	1.1148446E-4	1.3319001
"ISL"	1987		0.0	0.0		0.0	3.4945828E-4	-7.3708935	2.050887	0.0	8.122262E-5	1.6085582
"ISL"	1988		0.0	0.0		0.0	3.2886045E-4	-7.4375224	2.1618514	0.0	-4.0563813E-5	0.9924841
"ISL"	1989	16.0	1.0	2.0	16.0	1.0	2.9114165E-4	-7.3288584	2.318519	0.0	6.7580375E-5	1.5782576
"ISL"	1990	16.0	0.0	2.0	16.0	0.0	2.7302493E-4	-7.1725025	2.4393406	0.0	1.1107756E-4	2.3882046
"ISL"	1991	16.0	0.0	2.0	16.0	0.0	2.7826522E-4	-7.148635	2.4940913	0.0	1.8536404E-5	0.8157606
"ISL"	1992	16.0	0.0	2.0	16.0	0.0	2.7950387E-4	-7.149304	2.5136845	0.0	-5.256734E-7	0.2823925
"ISL"	1993	16.0	0.0	2.0	16.0	0.0	2.5175756E-4	-7.1482873	2.6265836	0.0	7.986673E-7	1.6559029
"ISL"	1994	16.0	0.0	2.0	16.0	0.0	2.3082703E-4	-7.0499973	2.719236	0.0	8.120184E-5	1.7272787
"ISL"	1995	16.0	0.0	2.0	16.0	0.0	2.1076552E-4	-6.9065	2.8673823	7.579978E-9	1.3384514E-4	2.7473507
"ISL"	1996	16.79726	0.0	2.0	16.79726	0.0	2.0173812E-4	-6.6469507	2.9678433	3.0892775E-8	2.9671774E-4	1.8783703
"ISL"	1997	17.375343	0.0	2.0	17.375343	0.0	1.9002345E-4	-6.4383607	3.0741565	-3.4430432E-8	3.0105212E-4	2.2689247
"ISL"	1998	16.953424	0.0	2.0	16.953424	0.0	2.091307E-4	-6.1215825	3.2259374	5.0148265E-7	5.9595355E-4	3.6029854
"ISL"	1999	17.0	0.0	2.0	17.0	0.0	2.322956E-4	-5.69763	3.32677	1.7965967E-6	0.0011589259	2.87471
"ISL"	2000	17.0	0.0	2.0	17.0	0.0	2.6255086E-4	-5.5937004	3.3893893	-1.3188251E-6	3.6732713E-4	1.957367
"ISL"	2001	18.0	0.0	2.0	18.0	0.0	2.7277897E-4	-5.515792	3.401593	1.2751519E-6	3.0150753E-4	0.48734283
"ISL"	2002	16.953424	0.0	2.0	16.953424	0.0	3.0254954E-4	-5.286551	3.4994674	1.4664511E-6	0.0010364386	3.6833916
"ISL"	2003	21.0	0.0	2.0	21.0	0.0	3.48235E-4	-4.6094823	3.7202134	-9.894878E-7	0.004897793	9.341801
"ISL"	2004	17.0	0.0	2.0	17.0	0.0	4.8215388E-4	-3.9689946	3.908118	5.367359E-6	0.008935447	9.6645775
"ISL"	2005	17.841097	0.0	2.0	17.841097	0.0	7.670324E-4	-3.2363749	4.02133	1.3241155E-6	0.020413708	6.870289
"ISL"	2006	21.0	0.0	2.0	21.0	0.0	9.3155215E-4	-2.7254698	4.2559457	1.4552842E-5	0.026209287	17.088001
"ISL"	2007	16.953424	0.0	2.0	16.953424	0.0	0.0011416983	-2.2224746	4.481935	2.0874443E-6	0.042825267	21.154678
"ISL"	2008	15.465754	0.0	2.0	15.465754	0.0	0.0011357451	-3.3291535	4.451126	-2.0282454E-5	-0.07251727	-3.1801682
"ISL"	2009	11.967123	0.0	1.0	0.0	0.0	0.0010747522	-3.408908	4.474669	-9.667223E-7	-0.0027461052	3.6772156
"ISL"	2010	12.0	0.0	1.0	0.0	0.0	9.824581E-4	-3.3362577	4.5625267	2.601386E-7	0.0024925135	9.374977
"ISL"	2011	11.967123	0.0	1.0	0.0	0.0	8.476756E-4	-3.3226342	4.606447	-9.283963E-8	4.87905E-4	5.660492
"IND"	1976		0.0	0.0		0.0	0.008682734	-5.462057	0.5199777	0.0		
"IND"	1977		0.0	0.0		0.0	0.007854317	-4.967389	0.67934287	0.0	0.002716484	0.29408407
"IND"	1978		0.0	0.0		0.0	0.006897778	-4.7330813	0.88662237	0.0	0.0018380177	0.45965838
"IND"	1979		0.0	0.0		0.0	0.0062907785	-4.6334805	1.0637884	0.0	9.215493E-4	0.5165913
"IND"	1980		0.0	0.0		0.0	0.0061071794	-4.721633	1.2253891	0.0	-8.202344E-4	0.52688575
"IND"	1981		0.0	0.0		0.0	0.006103982	-5.03399	1.3141723	0.0	-0.0023878585	0.35437417
"IND"	1982		0.0	0.0		0.0	0.0069286055	-4.9544406	1.3620228	0.0	5.392493E-4	0.20925426
"IND"	1983		0.0	0.0		0.0	0.007424008	-4.888321	1.4240004	0.0	4.8204046E-4	0.28038788
"IND"	1984		0.0	0.0		0.0	0.0075602806	-4.7934537	1.4644397	0.0	7.4973423E-4	0.19825697
"IND"	1985		0.0	0.0		0.0	0.007723379	-4.697571	1.6248782	0.0	8.335989E-4	0.7970443
"IND"	1986		0.0	0.0		0.0	0.007147786	-4.655598	1.8442085	0.0	3.9082766E-4	1.3319001
"IND"	1987		0.0	0.0		0.0	0.0068472517	-4.651069	2.050887	0.0	4.3160282E-5	1.6085582
"IND"	1988	16.0	1.0	2.0	16.0	1.0	0.00671795	-4.7780404	2.1618514	0.0	-0.0011389162	0.9924841
"IND"	1989	16.0	0.0	2.0	16.0	0.0	0.007060044	-4.7164125	2.318519	0.0	5.3474866E-4	1.5782576
"IND"	1990	13.0	0.0	1.0	0.0	0.0	0.0065270653	-4.932314	2.4393406	0.0	-0.0017374167	2.3882046
"IND"	1991	11.553425	0.0	1.0	0.0	0.0	0.0062500155	-4.85248	2.4940913	3.3022866E-7	5.9918594E-4	0.8157606
"IND"	1992	10.0	0.0	1.0	0.0	0.0	0.0063490523	-4.5619016	2.5136845	1.9802843E-5	0.0026331982	0.2823925
"IND"	1993	10.0	0.0	1.0	0.0	0.0	0.006045457	-4.12692	2.6265836	8.5728934E-5	0.005690299	1.6559029
"IND"	1994	11.0	0.0	1.0	0.0	0.0	0.006134421	-3.6191669	2.719236	3.1046267E-4	0.010672513	1.7272787
"IND"	1995	11.0	0.0	1.0	0.0	0.0	0.00517205	-3.5850532	2.8673823	7.783732E-5	9.301957E-4	2.7473507
"IND"	1996	11.0	0.0	1.0	0.0	0.0	0.004899623	-3.4585576	2.9678433	1.7743993E-4	0.0037399381	1.8783703
"IND"	1997	12.0	0.0	1.0	0.0	0.0	0.004468089	-3.295265	3.0741565	1.0400984E-4	0.0055830926	2.2689247
"IND"	1998	10.89863	0.0	1.0	0.0	0.0	0.0039534215	-3.178222	3.2259374	-2.1340386E-5	0.0046014413	3.6029854
"IND"	1999	10.0	0.0	1.0	0.0	0.0	0.0037165708	-3.0059276	3.32677	7.465614E-5	0.00783316	2.87471
"IND"	2000	10.0	0.0	1.0	0.0	0.0	0.0036049245	-2.848238	3.3893893	7.522438E-5	0.008453503	1.957367
"IND"	2001	9.972603	0.0	1.0	0.0	0.0	0.0035763527	-2.727065	3.401593	8.813841E-5	0.007464651	0.48734283
