__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	219008	0.0	1.0	0.0	0.0	2090		24.0	1.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	8	0	1	1	2	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	1	0	1.0
	219007	0.0	1.0	0.0	0.0	2090		112.0	1.0	1.0	1.0	1.0	0.0	112.0	10.0	1.0	0.42857143	0.75	0.0	0.5	1.0	0.0	1.0		2.0	1.0		0.0	1	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	0	1	1	1	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	1	0	1.0
	209032	1.0	0.0	1.0	0.0	2090		48.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0	0			0	2	4	0	0.0	0.0	0.16666667	0.0	-1.0049884	1.0	0	1	1.0
	219004	0.0	1.0	0.0	0.0	2090		48.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	1	1	1.0	1.0	3.8888888	0.85714287	-1.5327919	0.0	1	0	1.0
	209037	1.0	0.0	1.0	0.0	2090		9.0	0.0	0.0															2.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	4	1	1.0	1.0	0.0	0.0	-0.44976634	1.0	1	0	0.0
	209039	1.0	0.0	1.0	0.0	2090		15.0	1.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	0.0	0.0	0.0		1.0	1			0	0	4	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	1	1	0.0
	209038	1.0	0.0	1.0	0.0	2090		4.0	1.0	0.0															3.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	2	0	0.0	0.0	0.0	0.04761905	0.63325924	1.0	0	0	0.0
	219006	0.0	1.0	0.0	0.0	2090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	0	0	0	4	1	0.0	1.0	0.0	1.5238096	-0.44976634	1.0	0	0	0.0
	219003	0.0	1.0	0.0	0.0	2090		24.0	1.0	1.0	0.0	1.0	0.0	24.0	10.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0	12	0	0	1	0	1	0.0	1.0	0.0	0.057142857	-1.5327919	0.0	0	0	1.0
	219001	0.0	1.0	0.0	0.0	2090		6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	2	2	1	1.0	1.0	11.111111	0.2857143	-1.5327919	1.0	1	0	1.0
	209036	1.0	0.0	1.0	0.0	2090		10.0	0.0	0.0															4.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	3	0	0	0.0	0.0	0.33333334	0.023809524	-0.9775699	1.0	1	0	1.0
	219009	0.0	1.0	0.0	0.0	2090		20.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	0	1	1.0	1.0	25.0	0.028571429	-1.5327919	0.0	1	0	1.0
	209004	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	1.7142857	0.1904762	-0.09210375	1.0	1		1.0
	209013	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	1	1.0	1.0	0.0	0.2857143	-0.09210375	1.0	0	0	0.0
	209009	0.0	0.0	0.0	1.0	2091		96.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		0.0	1	1	1.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	30.0	1.1428572	1.0453901	1.0	1	0	1.0
	209011	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	0	0	1	0.0	1.0	5.0	0.3809524	1.0335178	1.0	0	1	0.0
	209003	0.0	0.0	0.0	1.0	2091		52.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5					5.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	0.5	0.1904762	0.46311828	1.0	1	1	1.0
	209016	0.0	0.0	0.0	1.0	2091		6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					5.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.0	0.7619048	-0.06468522	1.0	0	1	0.0
	209012	0.0	0.0	0.0	1.0	2091		10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					2.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	1	1	1.0	1.0	0.0	0.04761905	-0.61990726	1.0	0	0	1.0
	209010	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	0	1.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	2	2	1	1.0	1.0	1.8181819	0.24761905	0.951631	1.0	0	1	1.0
	209018	0.0	0.0	0.0	1.0	2091		35.0	1.0	0.0	1.0	1.0	0.0	35.0	0.0	1.0	0.0	1.0	0.0	1.0					0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	12	8	1	0	4	1	0.0	0.0	0.0	0.00952381	-0.6591981	0.0	0	0	0.0
	209015	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	1.0	1.0	1.0	0.0952381	-0.10397603	1.0	0	0	0.0
	209017	0.0	0.0	0.0	1.0	2091		84.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					4.0	1.0		0.0	0	1	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2	1	0.0	0.0	0.0		-0.61990726	0.0	0	0	0.0
	209007	0.0	0.0	0.0	1.0	2091		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		1.0	1	0	1.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	1	2	1	0.0	0.0	12.5		-0.09210375	1.0	0	1	1.0
	209014	0.0	0.0	0.0	1.0	2091		4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	12	0	0	0	0	0.0	0.0	1.4285715	0.03809524	1.506853	0.0	0	0	0.0
	209019	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.0	0.95238096	0.39640895	1.0	1	1	0.0
	209008	0.0	0.0	0.0	1.0	2091		6.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1	12	0	1	1	0	1	1.0	1.0	0.234375	1.1428572	0.42382747	1.0	1	1	1.0
	209020	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		1.0	1	0	1.0	0	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.8888889	0.1904762	-0.13139457	1.0	1	1	0.0
	209006	0.0	0.0	0.0	1.0	2091		14.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5					3.0	1.0		0.0	1	0	1.0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	1	3	0	0.0	0.0	12.5	0.057142857	1.5974301	1.0	0	0	1.0
	209002	0.0	0.0	0.0	1.0	2091		132.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667					3.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	8	0	1	1	6	1	0.0	1.0	0.0		-0.09210375	1.0	0	0	1.0
	209005	0.0	0.0	0.0	1.0	2091		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	1	0	0.0	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.028571429	-0.61990726	1.0	0	0	1.0
	220012	0.0	1.0	0.0	0.0	2100		4.0	1.0	0.0	1.0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	1	2	1	0.0	1.0	0.14285715	0.07619048	-0.44976634	1.0	1	1	1.0
	210040	1.0	0.0	1.0	0.0	2100		48.0	0.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			1	1	0	1	1.0	1.0	0.11111111	0.057142857	-1.5327919	0.0	1	0	1.0
	210032	1.0	0.0	1.0	0.0	2100		21.0	0.0	0.0															0.0	0.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			0	1	1	1	0.0	1.0	0.33333334	0.023809524	-1.5327919	1.0	1	0	1.0
	220013	0.0	1.0	0.0	0.0	2100		10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	0	1	1	1	1.0	1.0	1.6666666	0.13333334	-0.9775699	1.0	1	0	1.0
	210033	1.0	0.0	1.0	0.0	2100		48.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	1	1	1.0	1.0	0.0	0.07619048	-1.5327919	1.0	0	0	1.0
	210037	1.0	0.0	1.0	0.0	2100		0.0	0.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.2857143	0.5714286	-0.9775699	1.0	1	0	0.0
	220018	0.0	1.0	0.0	0.0	2100		10.0	1.0	0.0	1.0	1.0	0.0	10.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3	0	0.0	0.0	0.0	0.0	-1.5327919	1.0	0	1	0.0
	210041	1.0	0.0	1.0	0.0	2100		48.0	1.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	2	2	1	1.0	1.0	0.0	0.00952381	-1.5327919	1.0	0	1	1.0
	220009	0.0	1.0	0.0	0.0	2100		10.0	1.0	1.0	1.0	1.0	0.0	6.0	4.0	0.6	0.4	1.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	1	0	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	2	1	1	0.0	1.0	0.75	8.571428	-1.5327919	0.0	0	0	1.0
	220015	0.0	1.0	0.0	0.0	2100		24.0	1.0	0.0	1.0	1.0	1.0	24.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	1.0	1.0	0.0	0.0	0.6877275	1.0	1	1	1.0
	210039	1.0	0.0	1.0	0.0	2100		144.0	0.0	0.0															2.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	2	1	0.0	1.0	25.555555	0.0952381	-0.9775699	1.0	1	0	1.0
	220008	0.0	1.0	0.0	0.0	2100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	2	0	0.0	0.0	0.21428572	28.571428	-0.9775699	1.0	0	0	1.0
	220010	0.0	1.0	0.0	0.0	2100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	1	1	0.0	1.0	0.5	0.01904762	-1.5327919	1.0	1	0	1.0
	220020	0.0	1.0	0.0	0.0	2100		72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	1	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	4	1	1.0	1.0	0.44444445	0.0952381	-1.5327919	0.0	1	0	1.0
	220007	0.0	1.0	0.0	0.0	2100		16.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	4	1	1.0	1.0	1.1111112	0.0	-0.9775699	1.0	1	0	1.0
	220019	0.0	1.0	0.0	0.0	2100		8.0	1.0	0.0	1.0	1.0	0.0	8.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	0	0	0.0
	220016	0.0	1.0	0.0	0.0	2100		12.0	1.0	0.0	0.0	0.0	1.0	12.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	4	0	1	1.0	1.0	40.0	0.03809524	-0.9775699	1.0	1	0	1.0
	210038	1.0	0.0	1.0	0.0	2100		21.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.0	0.2857143	-1.5327919	0.0	1	0	0.0
	220017	0.0	1.0	0.0	0.0	2100		6.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	0	1	1	1.0	1.0	0.0	0.0	1.2429496	1.0	0	0	0.0
	210035	1.0	0.0	1.0	0.0	2100		6.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	1	1	1.0	1.0	0.0	0.1904762	0.159924	1.0	0	0	1.0
	210036	1.0	0.0	1.0	0.0	2100		0.0	0.0	0.0															0.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.3	0.03809524	-1.5327919	1.0	0	0	0.0
	210034	1.0	0.0	1.0	0.0	2100		6.0	0.0	0.0															0.0	0.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			0	0	1	1	1.0	1.0	0.0	0.114285715	-0.9775699	1.0	0	1	0.0
	210002	0.0	0.0	0.0	1.0	2101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.0	0.95238096	-0.61990726	0.0	1	1	0.0
	210014	0.0	0.0	0.0	1.0	2101		12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					4.0	1.0		0.0	1	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	4	0	0.0	0.0	28.571428	0.0952381	-0.09210375	0.0	1	0	1.0
	210013	0.0	0.0	0.0	1.0	2101		30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0					2.0	1.0		0.0	1	0	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	0	0.0	0.0	0.0	0.028571429	-1.1751293	0.0	1	0	0.0
	210011	0.0	0.0	0.0	1.0	2101		12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0					4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	10	0	1	2	0	0.0	0.0	60.0	0.13333334	0.46311828	0.0	1	1	1.0
	210010	0.0	0.0	0.0	1.0	2101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	0	0	1	0	1	1.0	1.0	0.0	0.5714286	-1.1751293	1.0	0	0	1.0
	210009	0.0	0.0	0.0	1.0	2101		16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	4	1	0	0.0	0.0	50.0	0.0952381	-0.09210375	1.0	0	0	1.0
	210001	0.0	0.0	0.0	1.0	2101		24.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					5.0	1.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	0	0.0	0.0	25.0	0.0	-0.09210375	1.0	1	1	1.0
	210019	0.0	0.0	0.0	1.0	2101		2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					5.0	1.0		1.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	1	1	1	1.0	1.0	0.0	0.03809524	-0.09210375	1.0	0	0	1.0
	210007	0.0	0.0	0.0	1.0	2101		24.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					1.0	0.0		0.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	0.0	0.0	2.857143	0.028571429	-1.1751293	1.0	1	0	1.0
	210003	0.0	0.0	0.0	1.0	2101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	0	0.0	0.0	0.0	0.0	-0.6473258	0.0	0	1	0.0
	210008	0.0	0.0	0.0	1.0	2101		36.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	1	0	0	0.0	0.0	8.333333	0.03809524	-0.09210375	1.0	1	1	1.0
	210020	0.0	0.0	0.0	1.0	2101		288.0	1.0	1.0	1.0	1.0	1.0	168.0	10.0	0.4117647	0.4117647	1.0	1.0	1.0					6.0	1.0		1.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	2	5	1	1.0	1.0	33.333332	0.07619048	-0.03763545	1.0	0	1	1.0
	210016	0.0	0.0	0.0	1.0	2101		120.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					5.0	1.0		1.0	1	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	0	2	0	0.0	0.0	41.666668	0.06666667	-0.13139457	1.0	0	1	0.0
	210015	0.0	0.0	0.0	1.0	2101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	30.0	0.1904762	-0.61990726	1.0	1	0	0.0
	210012	0.0	0.0	0.0	1.0	2101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	1	0	0.0	0.0	0.0	0.95238096	0.42382747	1.0	1	1	1.0
	211048	1.0	0.0	1.0	0.0	2110		0.0	0.0	0.0															0.0	0.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	2	2	1	0.0	1.0	16.428572	0.0	-1.5327919	1.0	0	0	1.0
	211045	1.0	0.0	1.0	0.0	2110		84.0	1.0	0.0															0.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	4	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	1	0	1.0
	221007	0.0	1.0	0.0	0.0	2110		5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	0.0	0.4952381	-0.9775699	1.0	1	1	1.0
	211034	1.0	0.0	1.0	0.0	2110		6.0	0.0	0.0															0.0	0.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	1	0	0.0	0.0	0.0	0.07619048	-1.5327919	1.0	1	1	0.0
	211039	1.0	0.0	1.0	0.0	2110		63.0	0.0	0.0															4.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	0	0.0	0.0	0.0	0.09714286	-1.5327919	1.0	1	1	1.0
	221014	0.0	1.0	0.0	0.0	2110		144.0	1.0	1.0	0.0	0.0	0.0	144.0	10.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	0	2	0	1	1.0	1.0	3.8888888	0.3809524	0.43569976	1.0	1	1	1.0
	211041	1.0	0.0	1.0	0.0	2110		288.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	6.6666665	0.2857143	-0.9775699	1.0	1	1	0.0
	211044	1.0	0.0	1.0	0.0	2110		108.0	1.0	0.0															0.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	1	1	0.0	0.0	0.0	0.0	-1.5327919	1.0	1	0	0.0
	211036	1.0	0.0	1.0	0.0	2110		20.0	0.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	1	1	1.0	1.0	3.3333333	0.5714286	-0.9775699	1.0	1	1	1.0
	211035	1.0	0.0	1.0	0.0	2110		72.0	0.0	0.0															0.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	1.0	1.0	0.8888889	0.04761905	-1.5327919	1.0	1	0	1.0
	221016	0.0	1.0	0.0	0.0	2110		120.0	1.0	0.0	1.0	0.0	0.0	120.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	0.0	0.0	5.6666665	0.114285715	-1.5327919	1.0	1	0	1.0
	211050	1.0	0.0	1.0	0.0	2110		120.0	0.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			0	0	0	1	1.0	1.0	0.0	0.0	-1.5327919	0.0	0	0	0.0
	211038	1.0	0.0	1.0	0.0	2110		162.0	0.0	0.0															5.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	0	0.0	0.0	1.875	0.04761905	-0.44976634	0.0	1	0	1.0
	221003	0.0	1.0	0.0	0.0	2110		144.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	1	5	6	0	0.0	0.0	0.0	1.9047619	-1.5327919	0.0	1	1	1.0
	221010	0.0	1.0	0.0	0.0	2110		40.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	5	1	1	1.0	1.0	25.0	40.0	-0.44976634	1.0	1	0	1.0
