"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14696",36111,"Ulster","New York","12",2007,2,"Loughra","-1",1550,"Donalds",-1,"1530","Ellis",1,NA,"Gill",1,NA,"","",NA,"",NA,NA
"14697",36111,"Ulster","New York","12",2009,2,"Loughra","-1",1602,"Donalds",-1,"1492","Ingogli",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14698",36111,"Ulster","New York","2",2003,2,"Shapiro","-1",2642,"Stock",1,"1943","Heilbru",-1,NA,"Gutmann",0,NA,"","",NA,"",NA,NA
"14699",36111,"Ulster","New York","2",2005,2,"Shapiro","-1",3233,"Gregori",-1,"2729","Stock",1,NA,"Monserr",1,NA,"","",NA,"",NA,NA
"14700",36111,"Ulster","New York","2",2007,2,"Shapiro","-1",2840,"Gregori",-1,"2550","Mercer",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14701",36111,"Ulster","New York","2",2009,2,"Shapiro","-1",2743,"Gregori",-1,"2565","Monserr",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14702",36111,"Ulster","New York","5",2003,2,"Berardi","-1",2045,"Maloney",1,"1888","Defores",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14703",36111,"Ulster","New York","5",2005,2,"Berardi","-1",2301,"Cahill",-1,"2191","Maloney",1,NA,"Scott",1,NA,"","",NA,"",NA,NA
"14704",36111,"Ulster","New York","5",2007,2,"Maloney","1",1770,"Cahill",-1,"1731","Wise",-1,NA,"Martino",-1,NA,"Ambrose","0",249,"",NA,NA
"14705",36111,"Ulster","New York","5",2009,2,"Maloney","1",2114,"Wadnola",1,"1950","Cahill",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14706",36111,"Ulster","New York","6",2003,2,"Dart","-1",2247,"Provenz",-1,"2206","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14707",36111,"Ulster","New York","6",2005,2,"Provenz","-1",2073,"Dart",-1,"2028","Burns",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14708",36111,"Ulster","New York","6",2007,2,"Provenz","-1",2164,"Dart",-1,"2147","DiFalco",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14709",36111,"Ulster","New York","6",2009,2,"Provenz","-1",1875,"Madsen",-1,"1174","Dart",0,NA,"Schildh",1,NA,"DiFalco","1",604,"Carpine",0,250
"14710",37001,"Alamance","NC","atlarge",1990,2,"TEAGUE W B","1",16222,"BENNETT T FRANK",-1,"15716","MOREFIELD RICKEY L",-1,NA,"BALDWIN BOBBY E",1,NA,"",NA,NA,"",NA,NA
"14711",37001,"Alamance","NC","atlarge",1994,2,"TEAGUE W B","1",16132,"SUTTON TIMOTHY D",1,"14256","SCOTT R HENDERSON",-1,NA,"BENNETT T FRANK",-1,NA,"",NA,NA,"",NA,NA
"14712",37001,"Alamance","NC","atlarge",1998,2,"POWELL SAMUEL C","1",17500,"SUTTON TIMOTHY D",1,"15559","DOSS JERRY D",-1,NA,"LYNCH ELLIOTT R",-1,NA,"",NA,NA,"",NA,NA
"14713",37001,"Alamance","NC","atlarge",2002,2,"TEAGUE W B","1",21180,"SUTTON TIMOTHY D",1,"19428","FAUCETTE CELO",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14714",37001,"Alamance","NC","atlarge",2006,2,"Vaughan Ann","-1",14447,"Sutton Tim",1,"13694","Fincannon Doug",1,NA,"Boswell Eddie",-1,NA,"",NA,NA,"",NA,NA
"14715",37001,"Alamance","North Carolina","At large",2008,2,"Dan W Ingle","-1",32085,"Linda Massey",-1,"30842","Eddie Boswell",-1,NA,"Tom Manning",1,NA,"William Lashley","1",29537,"Joyce G Bowman",-1,25332
"14716",37001,"Alamance","North Carolina","At large",2010,2,"Bill Lashley","1",22062,"Timothy D Sutton",1,"21329","Ann Vaughan",-1,NA,"Henry Vines",-1,NA,"Brandon A Black","0",2465,"",NA,NA
"14717",37001,"Alamance","North Carolina","At large",2012,2,"Tom Manning","1",35257,"David I Smith",1,"32816","Linda H Massey",-1,NA,"Eddie Boswell",-1,NA,"Mark Hopp","1",29976,"Ann Vaughan",-1,29389
"14718",37001,"Alamance","North Carolina","At large",2014,2,"Dan W Ingle","1",26375,"Bob Byrd",-1,"21383","William Lashley",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14719",37021,"Buncombe","North Carolina","1",2012,2,"Holly Jones","-1",32731,"Brownie Newman",-1,"28671","Don Guge",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14720",37021,"Buncombe","North Carolina","2",2012,2,"Mike Fryar","1",20007,"Ellen Frost",-1,"19918","Christina KG Merrill",1,NA,"Carol W Peterson",-1,NA,"","",NA,"",NA,NA
"14721",37021,"Buncombe","North Carolina","3",2012,2,"Joe Belcher","1",19394,"David King",1,"18561","Michelle P Wood",-1,NA,"Terry Van Duyn",-1,NA,"","",NA,"",NA,NA
"14722",37025,"Cabarrus","North Carolina","atlarge",1988,2,"William G. Hamby Jr.","1",16119,"Bill Simmons",1,"15781","Alan Cochran",-1,"15557","Robin Hayes",-1,"15537","",NA,NA,"",NA,NA
"14723",37025,"Cabarrus","North Carolina","atlarge",1992,2,"Sue Casper","1",20837,"Arne L. Fennel",1,"18533","Alex Rankin, Jr.",-1,"18013","Bill B. Watts",-1,"17149","",NA,NA,"",NA,NA
"14724",37025,"Cabarrus","North Carolina","atlarge",1996,2,"Carolyn B. Carpenter","1",23468,"Sue Casper",1,"22732","Betty B. Alston",-1,"16551","",NA,"","",NA,NA,"",NA,NA
"14725",37025,"Cabarrus","North Carolina","atlarge",2000,2,"Bob Carruth","1",26083,"Richard Suggs",1,"23590","Darrell Joyner",-1,"19829","John Lentz",-1,"18151","",NA,NA,"",NA,NA
"14726",37025,"Cabarrus","North Carolina","atlarge",2004,2,"Joni D. Juba","1",36735,"Robert W. Carruth",1,"34268","John Clark",-1,"21169","Thomas B. Hill",0,"4591","",NA,NA,"",NA,NA
"14727",37035,"Catawba","NC","at-large",2000,2,"barbara beatty","1",32379,"dan hunsucker",1,"31650","jeff dellinger",-1,NA,"charles wayne hicks",-1,NA,"",NA,NA,"",NA,NA
"14728",37035,"Catawba","NC","at-large",2004,2,"barbara beatty","1",37931,"dan hunsucker",1,"35254","steve sapp",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14729",37035,"Catawba","NC","atlarge",1988,2,"Robert E. Hibbitts","1",26794,"Gretchen Peed",1,"26502","Betty T. Anthony",-1,NA,"Robert M. Taylor",-1,NA,"",NA,NA,"",NA,NA
"14730",37035,"Catawba","NC","atlarge",1996,2,"Barbara G. Beatty","1",29155,"Robert E. (Bob) Hibbitts",1,"27718","Carl F. Hawn",-1,NA,"Robert B. Russell",-1,NA,"",NA,NA,"",NA,NA
"14731",37035,"Catawba","NC","atlarge1",1992,2,"Robert E. Hibbitts","1",28159,"Gretchen Reed",1,"27389","Fred Fulbright",-1,NA,"Evans Propst",-1,NA,"",NA,NA,"",NA,NA
"14732",37051,"Cumberland","NC","1",2002,2,"jeannette council","-1",12209,"billy r king",-1,"10008","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14733",37051,"Cumberland","NC","1",2006,2,"jeannette council","-1",9157,"billy r king",-1,"8258","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14734",37051,"Cumberland","NC","at-large",2002,2,"breeden blackwell","-1",34717,"talmage baggett",-1,"32196","george w jeffreys",1,NA,"brian irving",0,NA,"",NA,NA,"",NA,NA
"14735",37051,"Cumberland","NC","at-large",2006,2,"breeden blackwell","-1",27112,"ed melvin",-1,"26346","don talbot",1,NA,"ronald pittman",1,NA,"",NA,NA,"",NA,NA
"14736",37051,"Cumberland","North Carolina","1",2014,2,"Jeannette M Council","-1",16857,"Glenn B Adams",-1,"14837","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14737",37051,"Cumberland","North Carolina","2",2012,2,"Kenneth Edge","-1",47670,"Marshall Faircloth",-1,"45324","Jimmy Keefe",1,NA,"Ronnie L Peele",1,NA,"","",NA,"",NA,NA
"14738",37051,"Cumberland","North Carolina","At large",2014,2,"Charles Evans","-1",38442,"Larry Lancaster",-1,"31372","Mike Boose",1,NA,"Juanita Gonzalez",1,NA,"","",NA,"",NA,NA
"14739",37067,"Forsyth","NC","A",1998,2,"walter marshall","-1",15137,"earline w parmon",-1,"12686","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14740",37067,"Forsyth","NC","A",2002,2,"walter marshall","-1",13128,"beaufort bailey",-1,"12996","john davenport jr",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14741",37067,"Forsyth","NC","A",2006,2,"walter marshall","-1",10664,"beaufort bailey",-1,"10170","mac weatherman",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14742",37067,"Forsyth","North Carolina","A",2010,2,"Walter Marshall","-1",15378,"Everette Witherspoon",-1,"11568","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14743",37067,"Forsyth","North Carolina","A",2014,2,"Everette Witherspoon","-1",18629,"Walter Marshall",-1,"17751","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14744",37081,"Guilford","NC","3",1990,2,"Steve Arnold","1",14605,"Dean Dull",1,"14565","Dot Kearns",-1,NA,"Gart Evans",-1,NA,"",NA,NA,"",NA,NA
"14745",37081,"Guilford","NC","atlarge",1992,2,"Wally Harrelson","-1",69712,"John Parks",-1,"65657","Walt Cockerham",1,NA,"Lois McManus",1,NA,"",NA,NA,"",NA,NA
"14746",37081,"Guilford","NC","atlarge",1996,2,"Cockerham","1",74876,"Parks",-1,"64770","Manzi",1,NA,"Harrelson",-1,NA,"",NA,NA,"",NA,NA
"14747",37081,"Guilford","NC","atlarge",2000,2,"Barber","-1",83999,"Wade",1,"79585","Cockerham",1,NA,"Offler-Foushee",-1,NA,"",NA,NA,"",NA,NA
"14748",37081,"Guilford","NC","atlarge",2004,2,"P Gibson","-1",96554,"J Parks",-1,"91763","T Wade",1,NA,"R Cotton",1,NA,"",NA,NA,"",NA,NA
"14749",37081,"Guilford","North Carolina","At large",2008,2,"Paul Gibson","-1",133603,"John Parks",-1,"123517","Larry R Proctor",1,NA,"Wendell Sawyer",1,NA,"Paul Elledge","0",11518,"",NA,NA
"14750",37129,"New Hanover","NC","at-large",2002,2,"bill caster","1",25810,"robert g greer",1,"23580","hunter thompson",-1,NA,"ron shackelford",-1,NA,"john evans","0",6230,"",NA,NA
"14751",37129,"New Hanover","NC","at-large",2006,2,"bill caster","1",25601,"robert g greer",1,"23571","randy crow",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14752",37129,"New Hanover","North Carolina","atlarge",1990,2,"Greer","1",17440,"Durham",-1,"16783","McColl",-1,"15221","",NA,"","",NA,NA,"",NA,NA
"14753",37129,"New Hanover","North Carolina","atlarge",1994,2,"Greer","1",21004,"Caster",1,"19722","Sutton",-1,"13628","Vincent",-1,"8472","",NA,NA,"",NA,NA
"14754",37129,"New Hanover","North Carolina","atlarge",1998,2,"Caster","1",23706,"Greer",1,"20682","Peterson",-1,"20305","Shackelford",-1,"18653","",NA,NA,"",NA,NA
"14755",37129,"New Hanover","North Carolina","At large",2010,2,"Rick Catlin","1",37592,"Brian Berger",1,"31846","Deborah A Butler",-1,NA,"Sid Causey",-1,NA,"","",NA,"",NA,NA
"14756",37129,"New Hanover","North Carolina","At large",2014,2,"Skip Watkins","1",33048,"Rob Zapple",-1,"30154","Derrick Hickey",1,NA,"Patricia Spear",-1,NA,"","",NA,"",NA,NA
"14757",37135,"Orange","NC","at-large",2000,2,"margaret w brown","-1",31263,"moses carey jr",-1,"30446","wes cook",1,NA,"david c herman",1,NA,"",NA,NA,"",NA,NA
"14758",37135,"Orange","NC","at-large",2004,2,"valerie foushee","-1",42469,"moses carey jr",-1,"39027","jamie daniel",1,NA,"artie l franklin",NA,NA,"",NA,NA,"",NA,NA
"14759",37135,"Orange","NC","atlarge",1992,2,"Carey","-1",26076,"Willh",-1,"22052","Haith",1,"12974","Kennedy",1,"11762","Marco","0",9895,"",NA,NA
"14760",37135,"Orange","NC","atlarge",1996,2,"Brown","-1",31269,"Carey",-1,"27959","Mulkey",1,"16166","Thomas",0,"3137","",NA,NA,"",NA,NA
"14761",37159,"Rowan","NC","at-large",2000,2,"gus andrews","1",25755,"leda s belk",-1,"20835","j newton cohen",1,NA,"butch rumple",-1,NA,"",NA,NA,"",NA,NA
"14762",37159,"Rowan","NC","at-large",2004,2,"jim sides","1",27727,"arnold chamberlain",1,"27157","tina hall",-1,NA,"leda shuping belk",-1,NA,"",NA,NA,"",NA,NA
"14763",37159,"Rowan","North Carolina","At large",2008,2,"Carl Ford","1",29969,"Raymond D Coltrain",-1,"28278","Jim Sides",1,NA,"Laura R Lyerly",-1,NA,"","",NA,"",NA,NA
"14764",37159,"Rowan","North Carolina","At large",2012,2,"Mike Caskey","1",34410,"Craig Pierce",1,"33605","Leda S Belk",-1,NA,"Ralph M Walton",-1,NA,"","",NA,"",NA,NA
"14765",37179,"Union","North Carolina","atlarge",1988,2,"Harrington","1",13270,"Parry",1,"12762","Lane",-1,"11019","Sturdvani",-1,"10206","",NA,NA,"",NA,NA
"14766",37179,"Union","North Carolina","atlarge",1992,2,"Loflin","1",15270,"Standridge",1,"14407","Wentz",-1,"13520","Melton",-1,"13096","",NA,NA,"",NA,NA
"14767",37179,"Union","North Carolina","atlarge",1996,2,"Tucker","1",19732,"Standridge",1,"19628","Walters",-1,"13374","",NA,"","",NA,NA,"",NA,NA
"14768",37179,"Union","North Carolina","atlarge",2000,2,"Loflin","1",26164,"Standrige",1,"25474","Lane",-1,"18388","Knight",-1,"17039","",NA,NA,"",NA,NA
"14769",37179,"Union","North Carolina","atlarge",2004,2,"Lane","1",38002,"Pressley",1,"36312","Melton",-1,"20253","Deese",-1,"17932","",NA,NA,"",NA,NA
"14770",37179,"Union","North Carolina","At large",2008,2,"Kim Rogers","1",58269,"Tracy Kuehler",1,"50506","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14771",37179,"Union","North Carolina","At large",2012,2,"Richard Helms","1",64821,"Frank Aikmus",1,"53261","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14772",42003,"Allegheny County","PA","at-large",1999,2,"John P. DeFazio","-1",160082,"David B. 'Dave' Fawcett",1,"105632",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14773",42003,"Allegheny County","PA","at-large",2003,2,"John P. DeFazio(I)","-1",174586,"David B. 'Dave' Fawcett(I)",1,"119489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14774",42003,"Allegheny County","PA","at-large",2007,2,"John P. DeFazio(I)","-1",130857,"Charles P. 'Chuck' McCullough",1,"77789","David Tessitor",0,NA,"Others (W)",0,NA,NA,NA,NA,NA,NA,NA
"14775",42003,"Allegheny County","PA","at-large",2011,2,"John P. DeFazio(I)","-1",134047,"Heather Heidelbaugh",1,"88268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14776",42003,"Allegheny County","PA","at-large",2015,2,"John P. DeFazio(I)","-1",123997,"Sam DeMarco",1,"63699","Todd Elliott Koger",-1,NA,"Write-In (W)",0,NA,NA,NA,NA,NA,NA,NA
"14777",42007,"Beaver County","PA","atlarge",1999,2,"Dan Donatella","-1",20712,"James Albert",-1,"18268","Charles Camp",1,"18116","Nancy Loxley",1,"16980","",NA,NA,"",NA,NA
"14778",42045,"Delaware County","PA","at-large 1",2001,2,"Tim Murtaugh(I)","1",1,"Linda A. Cartisano",1,"1","Anthony G. 'Tony' Campisi",-1,NA,"Karen R. Carlucci",-1,NA,NA,NA,NA,NA,NA,NA
"14779",42045,"Delaware County","PA","at-large 1",2005,2,"Linda A. Cartisano(I)","1",52680,"John J. 'Jack' Whelan",1,"52376","John F. Innelli",-1,NA,"Nancy B. Baulis",-1,NA,NA,NA,NA,NA,NA,NA
"14780",42045,"Delaware County","PA","at-large 1",2009,2,"John J. 'Jack' Whelan(I)","1",54209,"Mario J. Civera, Jr.",1,"52754","Nancy B. Baulis",-1,NA,"Keith Collins",-1,NA,"Others (W)","0",25,NA,NA,NA
"14781",42079,"Luzerne County","Pennsylvania","atlarge",2007,2,"MARYANNE PETRILLA","-1",33915,"GREG A. SKREP SKREPENAK ",-1,"32370","STEPHEN A. URBAN ",1,"27906","STEPHEN A. URBAN ",1,"24136","",NA,NA,"",NA,NA
"14782",45019,"Charleston","SC","1",1996,2,"cc wannamaker","1",51622,"ad jordan",1,"49019","stephanie ganaway",-1,NA,"rodney travis",0,NA,"write-in","0",79,"",NA,NA
"14783",45019,"Charleston","SC","1",1998,2,"leon stavrinakis","-1",45705,"toi estes",1,"40368","pearl m mccoy",-1,NA,"tom masi",1,NA,"write-in","0",98,"",NA,NA
"14784",45019,"Charleston","SC","1",2002,2,"ed fava","1",44509,"leon stavrinakis",-1,"44282","annett alford",1,NA,"william b kennedy",-1,NA,"write-in","0",13,"",NA,NA
"14785",46099,"Minnehaha County","SD","at-large 2",2004,2,"John Ryan Pekas","1",35257,"Robert Kolbe",1,"34564","Cindy Bakke",-1,NA,"Paul Nielson",-1,NA,NA,NA,NA,NA,NA,NA
"14786",46099,"Minnehaha County","SD","at-large 2",2008,2,"John Ryan Pekas(I)","1",35291,"Dick Kelly",1,"30958","Clarence L. Kooistra",-1,NA,"Terry Tronson",-1,NA,NA,NA,NA,NA,NA,NA
"14787",46099,"Minnehaha County","SD","at-large 2",2012,2,"Dick Kelly(I)","1",1,"John Ryan Pekas(I)",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14788",47011,"Bradley","Tennessee","1",2014,2,"Terry Caywood","1",1739,"Mike Hughes",1,"1453","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14789",47011,"Bradley","Tennessee","2",2014,2,"Louie Alford","1",1517,"Thomas L Crye",1,"1310","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14790",47011,"Bradley","Tennessee","3",2014,2,"Milan M Blake","1",878,"Johnny Mull",1,"852","Jeff D Morelock",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14791",47011,"Bradley","Tennessee","4",2014,2,"Charlotte P Jones","1",1317,"Howard Thompson",1,"1280","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14792",47011,"Bradley","Tennessee","5",2014,2,"Bobby Goins","1",522,"Jeff Yarber",1,"516","Jack Burke, Jr",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14793",47011,"Bradley","Tennessee","6",2014,2,"Dan Rawls","1",1177,"Robert D Rominger",1,"1105","EJ Laughter",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14794",47011,"Bradley","Tennessee","7",2014,2,"William E Winters","1",1162,"Mark Hall",1,"1099","Pam Edgemon",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14795",47163,"Sullivan","Tennessee","10",2010,2,"John K Crawford","1",978,"Bill Kilgore",1,"912","Charlie Anderson",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14796",47163,"Sullivan","Tennessee","10",2014,2,"Bill Kilgore","1",1096,"John K Crawford",1,"1082","Edward R Blankenship",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14797",47163,"Sullivan","Tennessee","5",2010,2,"Dwight King","1",1134,"Ty Boomershine",1,"1061","William H McKamey",0,NA,"Marvin Hyatt",0,NA,"","",NA,"",NA,NA
"14798",47163,"Sullivan","Tennessee","5",2014,2,"Andy Hare","1",1157,"Sherry G Grubb",1,"1041","Hershel Glover",0,NA,"Marvin Hyatt",0,NA,"","",NA,"",NA,NA
"14799",47163,"Sullivan","Tennessee","7",2010,2,"Baxter Hood","1",1347,"James Brotherton",0,"1036","Carol J Belcher",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14800",47163,"Sullivan","Tennessee","7",2014,2,"Angie Stanley","1",1136,"Baxter Hood",1,"1078","James Brotherton",0,NA,"Samuel C Jones",0,NA,"","",NA,"",NA,NA
"14801",47163,"Sullivan","Tennessee","8",2010,2,"Eddie Williams","1",1049,"Darlene Calton",1,"939","JR Enfield",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14802",47163,"Sullivan","Tennessee","8",2014,2,"Eddie Williams","1",1197,"Darlene Calton",1,"996","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14803",47163,"Sullivan","Tennessee","9",2010,2,"OW Ferguson","1",907,"R Wayne McConnell",0,"733","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14804",47163,"Sullivan","Tennessee","9",2014,2,"Kit G McGlothlin","1",908,"Bobby L Russell, Jr",1,"785","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14805",47165,"Sumner","Tennessee","1",2014,2,"Mike Akins","0",785,"Moe Taylor",0,"656","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14806",47165,"Sumner","Tennessee","10",2014,2,"Paul R Goode","1",696,"Carolina S Krueger",1,"593","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14807",47165,"Sumner","Tennessee","11",2014,2,"Scott Langford","1",1056,"Bill Taylor",1,"942","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14808",47165,"Sumner","Tennessee","12",2014,2,"Michael Guthrie","1",793,"Bob Pospisil",1,"710","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14809",47165,"Sumner","Tennessee","2",2014,2,"Larry Hinton","1",495,"Billy Geminden",1,"491","Michael Meadows",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14810",47165,"Sumner","Tennessee","3",2014,2,"Steve Graves","0",890,"Alan Driver",1,"875","David W Satterfield",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14811",47165,"Sumner","Tennessee","4",2014,2,"Leslie Schell","1",818,"Jerry Foster",1,"745","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14812",47165,"Sumner","Tennessee","5",2014,2,"Baker Ring","1",623,"Benjamin A Harris",0,"577","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14813",47165,"Sumner","Tennessee","6",2014,2,"Jim Vaughn","1",1544,"Kevin T Pomeroy",1,"1250","Yvonne Malone",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14814",47165,"Sumner","Tennessee","7",2014,2,"Joanne Kemp","1",1286,"Trisha S Lemarbre",1,"1020","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14815",47165,"Sumner","Tennessee","8",2014,2,"Merrol Hyde","1",789,"Paul Decker",0,"757","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14816",47165,"Sumner","Tennessee","9",2014,2,"Jerry F Becker","1",1655,"Chris Taylor",1,"1459","Ben McCroskey",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14817",47187,"Williamson","Tennessee","1",2010,2,"Ricky D Jones","0",847,"Dwight Jones",0,"651","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14818",47187,"Williamson","Tennessee","1",2014,2,"Ricky D Jones","0",1475,"Dwight Jones",0,"1256","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14819",47187,"Williamson","Tennessee","10",2010,2,"Bob Barnwell","0",844,"Travis Hawkins",0,"753","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14820",47187,"Williamson","Tennessee","10",2014,2,"Matt Williams","0",1168,"Travis Hawkins",0,"996","Brian N Johnson",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14821",47187,"Williamson","Tennessee","11",2010,2,"Brandon D Ryan","0",748,"Brian Beathard",0,"628","Russell S Little",0,NA,"Juanita E Patton",0,NA,"","",NA,"",NA,NA
"14822",47187,"Williamson","Tennessee","11",2014,2,"Brandon D Ryan","0",890,"Brian Beathard",0,"886","Neil S Cossey",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14823",47187,"Williamson","Tennessee","12",2010,2,"Steve Smith","0",792,"Doug Langston",0,"777","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14824",47187,"Williamson","Tennessee","12",2014,2,"Steve Smith","0",1448,"Dana Ausbrooks",0,"1327","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14825",47187,"Williamson","Tennessee","2",2010,2,"John Hancock","0",1543,"Betsy Hester",0,"1453","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14826",47187,"Williamson","Tennessee","2",2014,2,"Judy Lynch Herbert","0",1422,"Betsy Hester",0,"1380","Victoria Jackson",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14827",47187,"Williamson","Tennessee","3",2010,2,"Judy Hayes","0",1594,"Judy Lynch Herbert",0,"1327","John William Wallace",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14828",47187,"Williamson","Tennessee","3",2014,2,"Matt Milligan","0",1173,"David Pair",0,"576","Eliot M Mitchell",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14829",47187,"Williamson","Tennessee","4",2010,2,"Kathy Danner","0",1258,"Cheryl Wilson",0,"1202","Walter Gordon",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14830",47187,"Williamson","Tennessee","4",2014,2,"Kathy Danner","0",1223,"Gregg Lawrence",0,"1111","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14831",47187,"Williamson","Tennessee","5",2010,2,"Thomas W Little","0",1224,"Lewis W Green, Jr",0,"1152","Christopher Bosen",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14832",47187,"Williamson","Tennessee","5",2014,2,"Thomas W Little","0",1243,"Lewis W Green, Jr",0,"1171","B Karen Emerson-McPeak",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14833",47187,"Williamson","Tennessee","6",2010,2,"Jeff Ford","0",1173,"Arlene K Cook",0,"1142","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14834",47187,"Williamson","Tennessee","6",2014,2,"Paul L Webb","0",1524,"Jeff Ford",0,"1358","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14835",47187,"Williamson","Tennessee","7",2010,2,"Tom Bain","0",1318,"Bert Chalfant",0,"1092","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14836",47187,"Williamson","Tennessee","7",2014,2,"Tom Bain","0",1859,"Bert Chalfant",0,"1674","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14837",47187,"Williamson","Tennessee","8",2010,2,"Jack Walton","0",1185,"Greg Davis",0,"1117","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14838",47187,"Williamson","Tennessee","8",2014,2,"Barb Sturgeon","0",1513,"Jack Walton",0,"1439","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
