id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
460	0	39	11	0	1	1	0	1	12	1	1	0	0	0.5	1	0	1	2.5	8.753013						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
332	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
620	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
407	0	40	5	1	1	0	0	0	24	1	1	1	0	1.0	1	0	0	2.0	8.814485						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
77	0	30	12	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.990126						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
456	0	20	11	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.983602						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
575	1	26	8	0	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	6.628385						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
233	0	36	7	1	0	0	0	1	0	1	1	1	0	0.0	0	0	0	0.0	8.820318						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
717	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
320	0	70	5	0	1	0	0	0	0	1	1	1	0	0.0	1	0	0	1.0	8.045428						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
515	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
156	0	36	9	0	1	1	1	0	0	0	0	0	0	0.0	1	1	1	3.0	8.853848						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
224	0	34	13	1	1	0	0	1	24	1	1	1	0	1.0	1	0	0	2.0	8.121637						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
759	0	26	6	0	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.853625						0.0	0.0	0.0		0.0																		0.0	0.0	1.0		1.0		1.0	0.0			
240	1	0	0	1	0	1																			0.0	0.0	0.0		0.0																								0.0				
395	1	26	5	0	1	0	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.880388						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	1.0		0.0	1.0			
713	0	58	13	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.291607						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
609	1	67	13	1	1	1	0	0	0	1	1	1	0	0.0	1	0	0	1.0	8.877928						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
728	0	45	9	1	1	1	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.64623						0.0	0.0	0.0		0.0																					1.0	2.5		1.0	1.0			
148	1	43	4	1	1	0	0	1	0	0	0	0	0	0.0	0	1	1	2.0	8.610273						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
549	1	43	10	1	1	0	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.273023						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
780	0	25	5	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.264286						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
54	1	45	5	0	0	1	1	0	24	1	1	0	0	1.0		0	1		7.890919						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
99	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
275	0	45	4	0	1	0	0	1	12	0	1	0	0	0.5	1	1	1	3.5	8.598069						0.0	0.0	0.0		0.0																						0.5		1.0	0.0			
454	0	20	7	1	0	1	0	1	24	0	1	0	1	1.0	1	1	1	4.0	8.983801						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		0.0		1.0	0.0			
235	0	32	7	1	1	1	0	0	14	0	1	0	0	0.5	0	1	1	2.5	4.41025						0.0	0.0	0.0		0.0																					0.0	1.5		1.0	1.0			
448	0	32	9	1	0	0	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.871135						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
323	0	34	7	0	1	0	0	1	0	0	0	0	0	0.0	0	1	1	2.0	8.061461						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
135	1	54	10	1	0	1	0	1	8	1	1	1	0	0.5	1	0	0	1.5	9.002484						0.0	0.0	0.0		0.0																						2.5		0.0	0.0			
29	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
71	0	0	0	1	1	1																			0.0	0.0	0.0		0.0																								1.0				
363	1	45	12	1	1	0	0	0	24	1	0	0	0	1.0	0	0	1	2.0	8.262081						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
142	1	43	6	1	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.897298						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
43	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
600	1	20	13	0	1	1	0	0	24	1	1	1	0	1.0	1	0	0	2.0	8.746576						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
705	1	24	8	0	0	1	0	0	24		1		0	1.0					7.617558						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
537	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
513	0	59	14	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.63278						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
128	1	0	0	1	0	1																			0.0	0.0	0.0		0.0																								0.0				
540	0	67	8	0	1	1	0	0	24	1	1	1	0	1.0	0	0	0	1.0	7.2825274						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
589	0	46	4	1	1	1	0	1	0	0	0	0	0	0.0	1	1	1	3.0	8.788061						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
603	1	80	7	0	1	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.738282						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
543	0	24	3	0	1	1	0		24	0	1	0	0	1.0	1	1	1	4.0	7.2840734						0.0	0.0	0.0		0.0																						0.0		1.0				
467	0	22	7	0	1	1	1	0	6	1	1	0	1	0.5	1	0	1	2.5	8.745528						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	1.5		1.0	1.0			
15	1	24	12	1	1	1	0	1	24	0	0	0	0	1.0	1	1	1	4.0	3.9763174						0.0	0.0	0.0		0.0																						0.0		0.0	0.0			
529	1	0	0	1	0	1																			0.0	0.0	0.0		0.0																								0.0				
586	0	18	2	1	1	1	1	1	0	0	0	0	0	0.0	1	1	1	3.0	8.795299						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
637	0	50	11	0	0	1	0	0	12	1	1	0	0	0.5	1	0	1	2.5	7.143886						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
662	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
137	1	44	10	1	0	1	1	0	9	1	0	1	0	0.5	1	0	0	1.5	9.00688						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
466	0	43	11	0	1	1	0	1	6	1	1	0	0	0.5	1	0	1	2.5	8.760279						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
290	1	67	7	1	1	1	1	1	0	0	1	1	0	0.0	1	1	0	2.0	8.669033						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
133	1	70	28	1	0	1	0	1	9	1	1	1	0	0.5	0	0	0	0.5	9.011793						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
532	0	55	10	1	0	1	0	1	9	1	1	1	0	0.5	0	0	0	0.5	9.0008955						0.0	0.0	0.0		0.0																						3.5		1.0	1.0			
17	0	22	12	1	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	4.5626783						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
292	1	66	8	1	1	1	0	1	4	0	1	1	0	0.5	0	1	0	1.5	8.66205						0.0	0.0	0.0		0.0																						2.5		0.0	0.0			
429	1	27	9	0	1	1	1	0	24	1	1	0	0	1.0	1	0	1	3.0	8.764396						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
548	1	0	0	1	1	0																			0.0	0.0	0.0		0.0																								0.0				
230	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
469	0	23	5	0	1	0	0	1	0	0	0	0	0	0.0	0	1	1	2.0	8.594171						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
26	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
554	1	20	8	1	0	1	1	1	0	0	1	0	1	0.0	0	1	1	2.0	8.949443						0.0	0.0	0.0		0.0																		0.0	0.0	1.0		2.0		0.0	0.0			
126	0	47	12	1	1	0	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.468774						0.0	0.0	0.0		0.0																					0.0	2.5		1.0	1.0			
442	1	55	11	1	0	1	0	1	12	0	1	0	0	0.5	0	1	1	2.5	9.09709						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
303	0	48	9	0	0	0	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.076266						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
345	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
179	1	50	7	0	0	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.152466						0.0	0.0	0.0		0.0																					0.0	0.0		0.0	1.0			
703	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
723	0	60	2	0	1	0	1	1	0	0	0	0	0	0.0	1	1	1	3.0	7.845091						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
