bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
160	1994	"KHM"	0.1485074907541275	49.90657424926758	0.5116482973098755	"Cambodia"	811	811	3	2	2	2	2	2	0	0	0	39	1	0	1	0	1	0	9		0	0
160	1995	"KHM"	0.14270643889904022	73.22341918945312	-3.9062390327453613	"Cambodia"	811	811	3	2	2	2	2	2	0	0	0	39	1	0	1	0	0	0	9	0	0	0
160	1996	"KHM"	0.1458657681941986	65.12701416015625	2.213876724243164	"Cambodia"	811	811	3	2	2	2	2	2	0	0	0	39	0	0	1	0	0	0	1	0	0	0
160	1997	"KHM"	0.15011492371559143	72.24659729003906	2.913048505783081	"Cambodia"	811	811	3	2	2	2	2	2	0	0	0	39	0	0	1	1	1	1	1	0	0	0
160	1998	"KHM"	0.15773852169513702	66.08912658691406	5.078512191772461	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	1	0	0	1	1	3	0	0
160	1999	"KHM"	0.16850906610488892	85.86653137207031	6.828103542327881	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	1	0	0	0	0	0	0	0	0	0
160	2000	"KHM"	0.17639029026031494	102.122802734375	4.677036285400391	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2001	"KHM"	0.1851012259721756	107.79285430908203	4.938438892364502	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2002	"KHM"	0.19899077713489532	112.51030731201172	7.503758430480957	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2003	"KHM"	0.20914888381958008	117.84149169921875	5.1048150062561035	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	1	0	0	0	0	0	0
160	2004	"KHM"	0.22926096618175507	130.65757751464844	9.616155624389648	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2005	"KHM"	0.2512867748737335	136.97119140625	9.607306480407715	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2006	"KHM"	0.2691245973110199	147.7100372314453	7.0986008644104	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0
160	2007	"KHM"	0.2823527455329895	153.8174591064453	4.915243148803711	"Cambodia"	811	811	2	2	2	2	2	2	0	0	0	39	0	0	0	0	0	0	0	0		0
170	1961	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1962	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1963	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1964	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1967	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1969	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1970	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1971	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	1	0	0	0	0	1
170	1972	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1975	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1976	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1977	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1978	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1980	"CMR"	0.2795751988887787	35.53812026977539	0.859282910823822	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1981	"CMR"	0.29137393832206726	36.807167053222656	4.220235824584961	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1982	"CMR"	0.31258296966552734	33.77260208129883	7.278975009918213	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1983	"CMR"	0.3146955072879791	33.51055145263672	0.6758384704589844	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1984	"CMR"	0.32359158992767334	30.72264289855957	2.8268792629241943	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	1	0	0	1
170	1985	"CMR"	0.3430141508579254	31.06771469116211	6.002192974090576	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1986	"CMR"	0.35067230463027954	33.50275421142578	2.2325971126556396	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1987	"CMR"	0.34140852093696594	28.042194366455078	-2.6417200565338135	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1988	"CMR"	0.31162118911743164	23.682462692260742	-8.724834442138672	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1989	"CMR"	0.3024107813835144	25.911100387573242	-2.955648183822632	"Cameroon"	471	471	1	2	2	1	1	1	0	0	0	40	0	0	0	0	0	0	0	0	0	1
170	1990	"CMR"	0.2710208594799042	30.562767028808594	-10.379895210266113	"Cameroon"	471	471	1	2	2	2	1	1	0	0	0	40	0	0	0	0	0	0	0	1	0	1
170	1991	"CMR"	0.2528458535671234	26.088090896606445	-6.706118106842041	"Cameroon"	471	471	1	2	2	2	2	1	0	0	0	40	0	1	0	1	0	1	0	1	0	1
170	1992	"CMR"	0.24549619853496552	25.563291549682617	-2.906780958175659	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	2	0	1	0	0
170	1993	"CMR"	0.23810912668704987	23.786653518676758	-3.0090339183807373	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	1994	"CMR"	0.22391344606876373	30.04273796081543	-5.9618377685546875	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	1	0	0	0	0	0	0	0	0	0
170	1995	"CMR"	0.22362864017486572	33.68107223510742	-0.12719888985157013	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	1996	"CMR"	0.22759714722633362	42.573421478271484	1.7745980024337769	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	1997	"CMR"	0.23326994478702545	43.758506774902344	2.4924776554107666	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	1998	"CMR"	0.23796585202217102	44.8173828125	2.01308012008667	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	1999	"CMR"	0.24185197055339813	43.024253845214844	1.6330578327178955	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2000	"CMR"	0.24478420615196228	42.62673568725586	1.2124061584472656	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2001	"CMR"	0.24404814839363098	44.50634765625	-0.3006964921951294	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2002	"CMR"	0.2503032386302948	40.35866165161133	2.5630619525909424	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2003	"CMR"	0.2558104395866394	39.21717071533203	2.20021390914917	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2004	"CMR"	0.2573448121547699	42.13479995727539	0.599800705909729	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2005	"CMR"	0.25794509053230286	41.77566146850586	0.23325899243354797	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2006	"CMR"	0.2610762417316437	41.0833854675293	1.2138798236846924	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0
170	2007	"CMR"	0.26022565364837646	49.49649429321289	-0.3257997930049896	"Cameroon"	471	471	1	2	2	2	2	2	0	0	0	40	0	0	0	0	0	0	0	0		0
190	1961	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1962	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1963	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1964	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1967	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1969	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	1	0	0	1
190	1970	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1971	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1972	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1975	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1976	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	42	0	0	0	0	0	0	1	0	0	1
190	1977	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	42	0	0	0	0	0	0	0	0	0	1
190	1978	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	42	0	0	0	0	0	0	0	0	0	1
190	1980	"CAF"	0.12393492460250854	55.8181037902832	-7.27112340927124	"Central African Republic"	482	482	3	0	0	2	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1981	"CAF"	0.11800146847963333	52.13249969482422	-4.7875566482543945	"Central African Republic"	482	482	3	0	0	0	0	0	1	0	0	43	0	0	0	1	0	0	1	1	1	1
190	1982	"CAF"	0.12541215121746063	42.581199645996094	6.280152320861816	"Central African Republic"	482	482	3	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	1	0	0	1
190	1983	"CAF"	0.11018713563680649	46.658119201660156	-12.139978408813477	"Central African Republic"	482	482	3	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1984	"CAF"	0.11723104119300842	43.672611236572266	6.3926777839660645	"Central African Republic"	482	482	3	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1985	"CAF"	0.11801180243492126	43.669898986816406	0.6660059094429016	"Central African Republic"	482	482	3	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1986	"CAF"	0.12001429498195648	42.681034088134766	1.696854829788208	"Central African Republic"	482	482	1	0	0	1	1	0	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1987	"CAF"	0.1108161136507988	45.86650085449219	-7.664239406585693	"Central African Republic"	482	482	1	2	2	1	1	1	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1988	"CAF"	0.11030860245227814	45.97914505004883	-0.4579704999923706	"Central African Republic"	482	482	1	2	2	1	1	1	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1989	"CAF"	0.10952701419591904	45.08772277832031	-0.7085480093955994	"Central African Republic"	482	482	1	2	2	1	1	1	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1990	"CAF"	0.10392864048480988	44.93283462524414	-5.1114115715026855	"Central African Republic"	482	482	1	2	2	1	1	1	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1991	"CAF"	0.10041017830371857	47.02546691894531	-3.385462522506714	"Central African Republic"	482	482	1	2	2	2	2	1	1	0	0	43	0	0	0	0	0	0	0	0	0	1
190	1992	"CAF"	0.09518440812826157	48.49471664428711	-5.204418182373047	"Central African Republic"	482	482	1	2	2	2	2	1	1	0	0	43	0	0	0	0	0	0	0	0	0	0
190	1993	"CAF"	0.09108003228902817	51.638118743896484	-4.3120293617248535	"Central African Republic"	482	482	1	2	2	2	2	2	0	1	0	43	0	1	0	1	0	0	0	0	0	0
190	2003	"CAF"	0.08339902013540268	32.5082893371582	-6.931171417236328	"Central African Republic"	482	482	3	0	0	0	2	0	1	0	0	43	0	0	0	0	0	0	1	0	1	0
190	2004	"CAF"	0.0830933004617691	32.37884521484375	-0.36657416820526123	"Central African Republic"	482	482	3	0	0	0	2	0	1	0	0	43	0	0	0	0	0	0	0	0	0	0
190	2005	"CAF"	0.08272667229175568	33.49641036987305	-0.4412213861942291	"Central African Republic"	482	482	1	2	2	2	2	2	1	0	0	43	0	0	0	0	0	0	0	0	0	0
190	2006	"CAF"	0.08451666682958603	34.57061004638672	2.1637444496154785	"Central African Republic"	482	482	1	2	2	2	2	2	1	0	0	43	0	0	0	0	0	0	0	0	0	0
190	2007	"CAF"	0.08636422455310822	35.054283142089844	2.1860203742980957	"Central African Republic"	482	482	1	2	2	2	2	2	1	0	0	43	0	0	0	0	0	0	0	0		0
20	1947	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	1	0	0	0	0	1
20	1948	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	2	0	0	0	0	1
20	1949	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	1	1	0	0	0	0	1
20	1950	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	1	0	0	0	1	0	0	0	0	1
20	1953	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	1	1	0	0	0	0	0	1
20	1955	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1956	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1957	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1958	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1961	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1962	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1963	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1964	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1967	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1968	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1969	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1972	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1973	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1975	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1976	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	1	0	0	0	0	1
20	1977	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1978	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1979	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1980	"ALB"	0.29740601778030396	43.5720100402832	1.6575381755828857	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1981	"ALB"	0.30681055784225464	43.214576721191406	3.1621811389923096	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1982	"ALB"	0.3082098066806793	41.144779205322266	0.4560679495334625	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	1	0	0	0	0	1
20	1983	"ALB"	0.3068397641181946	41.32707595825195	-0.44452133774757385	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1984	"ALB"	0.29944854974746704	44.86777877807617	-2.4088239669799805	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1985	"ALB"	0.29801318049430847	43.28502655029297	-0.4793299436569214	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1986	"ALB"	0.30863285064697266	44.14891052246094	3.5634827613830566	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1987	"ALB"	0.30226683616638184	44.22987365722656	-2.062648057937622	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1988	"ALB"	0.2920567989349365	43.202537536621094	-3.377824306488037	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1989	"ALB"	0.3127177357673645	42.429176330566406	7.074285984039307	"Albania"	339	339	3	2	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1
20	1990	"ALB"	0.2805412709712982	27.498193740844727	-10.289288520812988	"Albania"	339	339	3	2	2	2	2	2	0	0	1	3	0	1	0	0	0	4	0	7	0	1
20	1991	"ALB"	0.22401559352874756	16.518962860107422	-20.14879608154297	"Albania"	339	339	2	2	2	2	2	2	0	1	1	3	0	3	0	1	0	3	0	8	0	1
200	1978	"LKA"	0.2258652150630951	63.15748977661133	1.9790807962417603	"Sri Lanka"	780	780	2	2	2	2	2	2	0	0	0	214	0	0	0	0	0	0	0	0	0	1
200	1979	"LKA"	0.2258652150630951	63.15748977661133	1.9790807962417603	"Sri Lanka"	780	780	2	2	2	2	2	2	0	0	0	214	0	0	0	0	0	0	0	1	0	1
200	1980	"LKA"	0.2258652150630951	63.15748977661133	1.9790807962417603	"Sri Lanka"	780	780	2	2	2	2	2	2	0	0	0	214	0	0	0	0	0	0	0	0	0	1
200	1981	"LKA"	0.23308083415031433	59.701934814453125	3.194664239883423	"Sri Lanka"	780	780	2	2	2	2	2	2	0	0	0	214	0	0	0	0	0	3	0	1	0	1
200	1982	"LKA"	0.24556167423725128	61.696842193603516	5.354720592498779	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	0	0	1	0	0	5	0	1	0	1
200	1983	"LKA"	0.2534259557723999	60.55340576171875	3.2025673389434814	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	0	1	1	0	1	5	0	3	0	1
200	1984	"LKA"	0.26530367136001587	62.70779800415039	4.686856269836426	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	2	0	1	0	0	1	1	2	0	1
200	1985	"LKA"	0.28224870562553406	56.36273193359375	6.38704252243042	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	0	0	1	0	0	0	0	0	0	1
200	1986	"LKA"	0.29700157046318054	59.183998107910156	5.226894378662109	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	1	0	1	0	0	0	1	0	0	1
200	1987	"LKA"	0.2957752048969269	59.49449920654297	-0.4129040539264679	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	2	0	1	0	0	3	1	0	0	1
200	1988	"LKA"	0.30196359753608704	59.29596710205078	2.092252254486084	"Sri Lanka"	780	780	1	2	2	2	2	2	0	0	0	214	0	0	1	1	0	1	1	1	0	1
200	1989	"LKA"	0.3015846312046051	58.29473114013672	-0.12548954784870148	"Sri Lanka"	780	780	1	2	2	2	2	2	0	1	0	214	1	3	1	0	0	0	1	0	0	1
210	1961	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	1
210	1962	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	1
210	1963	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	1	1	1	0	0	0	1
210	1964	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	1
210	1967	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	1
210	1969	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	1	0	0	1
210	1970	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	5	0	0	0	1	0	0	1
210	1971	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1972	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	1	0	0	0	0	0	0	1
210	1975	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	1	0	1	1
210	1976	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	1	0	0	0	0	0	0	0	0	1
210	1977	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	1	0	0	1
210	1978	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	1	0	1	0	0	0	1	0	0	1
210	1980	"TCD"	0.11762306839227676	45.6457405090332	-6.007752895355225	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1981	"TCD"	0.11900999397039413	45.644622802734375	1.1791179180145264	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	1	0	0	1
210	1982	"TCD"	0.11963213980197906	45.6456184387207	0.5227733254432678	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	1	0	0	0	1	0	1	1
210	1983	"TCD"	0.13172385096549988	45.64698791503906	10.107404708862305	"Chad"	483	483	3	0	0	0	0	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1984	"TCD"	0.13305529952049255	45.641265869140625	1.010789394378662	"Chad"	483	483	3	0	0	1	1	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1985	"TCD"	0.16088426113128662	45.64860153198242	20.91533660888672	"Chad"	483	483	3	0	0	1	1	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1986	"TCD"	0.14984209835529327	45.651092529296875	-6.8634161949157715	"Chad"	483	483	3	0	0	1	1	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1987	"TCD"	0.14155440032482147	45.62411880493164	-5.530961036682129	"Chad"	483	483	3	0	0	1	1	0	0	0	0	45	0	0	1	0	0	0	1	0	0	1
210	1988	"TCD"	0.1582542508840561	45.67060470581055	11.797479629516602	"Chad"	483	483	3	0	0	1	1	0	0	0	0	45	0	0	2	0	0	0	1	0	0	1
