year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
2003	"Switzerland"	10.816641	12.020227	15.808713	79.37872	1.0419189	4.0	5.0	1.5194684	7	1.0	3.0	0.0	0.0	8.077758	3.8136747	-0.5458574	0.37520558	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Switzerland"	10.83369	11.788742	15.815588	83.31456	0.9756189	4.0	5.0	1.5293655	7	1.0	3.0	0.0	0.0	8.133588	2.165381	-0.6964937	0.2659381	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Switzerland"	10.853876	11.607496	15.821994	88.518845	0.93722224	4.0	5.0	1.6689076	7	1.0	3.0	0.0	0.0	8.133881	0.5362649	-0.84205335	0.14763923	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Switzerland"	10.88443	11.091156	15.828269	93.62227	0.8571415	4.0	5.0	1.6659745	7	1.0	3.0	0.0	0.0	8.14526	0.5331201	-0.85213584	0.13890259	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Switzerland"	10.913229	10.724025	15.837206	98.808655	0.7826373	4.0	5.0	1.616264	7	1.0	3.0	0.0	0.0	8.151334	0.5234232	-0.8621016	0.13019142	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Switzerland"	10.921934	10.368978	15.849913	97.44163	4.7927394	4.0	5.0	1.6479295	7	1.0	3.0	0.0	0.0	8.151045	2.9708085	-0.15922593	0.6108096	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Switzerland"	10.889881	11.191489	15.862407	89.68872		4.0	5.0	1.8235514	7	1.0	3.0	0.0	0.0	8.159946	3.2666073			1.0	1.0	1.0	1.0	1.0	1.0
2010	"Switzerland"	10.90857	10.988625	15.872823	92.71435		4.0	5.0	1.9929732	7	1.0	3.0	0.0	0.0	8.16877	3.1823559			1.0	1.0	1.0	1.0	1.0	1.0
1978	"Spain"	9.583063	12.7596035	17.422977	27.737856	1.5781252			0.40343815	7	1.0	1.0	0.0	0.0	7.070441	10.127409	0.065727144	0.72603786	1.0	0.0	0.0	0.0	1.0	0.0
1979	"Spain"	9.574606	13.296849	17.43185	27.8371	1.6931458			0.38731918	7	1.0	2.0	0.0	0.0	7.1399245	10.087116	0.07633436	0.73115677	1.0	0.0	0.0	0.0	1.0	0.0
1980	"Spain"	9.590078	13.967674	17.438225	31.499243	1.7664324			0.2060377	7	1.0	3.0	0.0	0.0	7.2048926	9.551406	0.038994275	0.71301955	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Spain"	9.580731	14.928455	17.446245	35.32461	1.8561927			0.30943587	7	1.0	3.0	0.0	0.0	7.265896	9.696392	0.06252638	0.7244881	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Spain"	9.587774	15.107766	17.45159	36.47934	1.9574745			0.26621348	7	1.0	3.0	0.0	0.0	7.3233905	9.80418	0.084253766	0.7349615	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Spain"	9.600597	15.5586195	17.456314	39.74482	2.2487476			0.27738774	7	1.0	3.0	0.0	0.0	7.377759	9.307325	0.07697836	0.7314667	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Spain"	9.6142	15.314719	17.460402	41.585827	2.7133882	3.0	4.0	0.37856528	7	1.0	3.0	0.0	0.0	7.4024515	8.919955	0.100408144	0.7426781	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Spain"	9.6334915	15.590473	17.464058	40.90567	2.0736015	3.0	4.0	0.35007787	7	1.0	3.0	0.0	0.0	7.440734	8.154997	-0.04411053	0.67143184	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Spain"	9.662471	15.390086	17.467093	35.388668	1.8482167	3.0	4.0	0.45557523	7	1.0	3.0	0.0	0.0	7.36518	8.12041	-0.0747125	0.6556714	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Spain"	9.713991	15.899688	17.46956	36.31356	1.8417635	3.0	4.0	0.6631352	7	1.0	3.0	0.0	0.0	7.5207763	8.086115	-0.07846826	0.6537199	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Spain"	9.76148	15.74361	17.47176	36.676178	1.7906475	3.0	4.0	0.9718627	7	1.0	3.0	0.0	0.0	7.614312	7.7956715	-0.10984257	0.6372673	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Spain"	9.80667	16.256964	17.473711	37.29516	1.715892	3.0	4.0	1.0852809	7	1.0	3.0	0.0	0.0	7.673688	7.073725	-0.1814213	0.59868634	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Spain"	9.842268	16.681707	17.47523	35.52141	1.6392561	3.0	4.0	1.0939878	7	1.0	3.0	0.0	0.0	7.7248883	6.6927934	-0.22374576	0.5751529	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Spain"	9.865131	17.371677	17.477509	35.394287	1.4739578	3.0	4.0833335	1.2145492	7	1.0	3.0	0.0	0.0	7.7608933	6.2382717	-0.2832948	0.54107535	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Spain"	9.87108	18.280027	17.480808	35.902695	1.2537056	3.0	6.0	0.98975974	7	1.0	3.0	0.0	0.0	7.8054748	5.0034113	-0.4170454	0.46001807	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Spain"	9.857603	18.833858	17.483917	36.927147	1.51034	3.0	6.0	0.84655625	7	1.0	3.0	0.0	0.0	7.8442407	5.136857	-0.37406763	0.48678723	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Spain"	9.878466	18.235008	17.486607	41.636528	1.4671569	3.0	6.0	0.6221416	7	1.0	3.0	0.0	0.0	7.8735976	5.3446417	-0.36139256	0.4945471	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Spain"	9.903327	18.082983	17.488947	44.76627	1.4498509	3.0833333	6.0	0.5072064	7	1.0	3.0	0.0	0.0	7.908755	5.250919	-0.3716161	0.4882928	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Spain"	9.924898	17.988836	17.491259	46.71429	1.4141371	3.5	6.0	0.407026	7	1.0	3.0	0.0	0.0	7.9434276	5.0580554	-0.39266658	0.4752905	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Spain"	9.960218	17.47258	17.493895	51.744022	1.3395898	3.2916667	5.0833335	0.5794693	7	1.0	3.0	0.0	0.0	7.974189	4.8912506	-0.41622144	0.46053806	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Spain"	10.000433	17.312551	17.497393	53.55287	1.251916	3.0	4.0	0.8141713	7	1.0	3.0	0.0	0.0	8.000685	4.6761346	-0.44556147	0.44185266	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Spain"	10.041649	17.17689	17.502544	55.19328	1.1696446	3.0	4.0	0.9879792	7	1.0	3.0	0.0	0.0	8.026497	3.821499	-0.52953345	0.38636014	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Spain"	10.082509	17.13761	17.510948	61.23094	1.2170347	3.5	4.0	1.0020119	7	1.0	3.0	0.0	0.0	8.044626	4.0783234	-0.50152236	0.4052155	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Spain"	10.107253	17.021828	17.522242	59.593884	1.1395141	4.0	4.0	0.8415323	7	1.0	3.0	0.0	0.0	8.105609	3.5253508	-0.55883014	0.36625144	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Spain"	10.119525	17.149624	17.53671	56.77442	1.3141559	4.0	4.2916665	0.5906537	7	1.0	3.0	0.0	0.0	8.123855	4.2922597	-0.47112694	0.4252815	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Spain"	10.133375	17.31747	17.553288	55.008926	1.2313315	4.0	4.5	0.62167996	7	1.0	3.0	0.0	0.0	8.147288	3.5864427	-0.5422996	0.37764734	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Spain"	10.149221	17.760616	17.569515	55.86644	1.2201682	3.25	4.7916665	0.75082177	7	1.0	3.0	0.0	0.0	8.207947	3.4857063	-0.55237705	0.3707156	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Spain"	10.168018	17.965288	17.585928	56.601467	1.160329	3.0	5.0	0.86155224	7	1.0	3.0	0.0	0.0	8.212839	3.3872528	-0.56822026	0.35971972	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Spain"	10.191556	17.971848	17.602343	58.94493	1.1635054	3.0	5.0	0.9258862	7	1.0	3.0	0.0	0.0	8.225771	3.335754	-0.5722838	0.35687986	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Spain"	10.20862	18.331385	17.61948	60.52731	1.2137253	3.0	5.0	0.9046445	7	1.0	3.0	0.0	0.0	8.2395935	3.275839	-0.5713118	0.35755992	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Spain"	10.20253	19.489367	17.634447	58.8087	4.413169	3.0	5.0	1.0116364	7	1.0	3.0	0.0	0.0	8.239065	4.8631554	-0.042111382	0.6724528	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Spain"	10.155736	21.358706	17.642162	49.764446	3.772896	3.0	5.0	1.260531	7	1.0	3.0	0.0	0.0	8.257385	4.8194404	-0.12432984	0.6295779	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Spain"	10.150191	21.471567	17.645693	56.883286	3.425178	3.0	5.0	1.4802821	7	1.0	3.0	0.0	0.0	8.275376	4.8029265	-0.16835602	0.6058405	1.0	1.0	1.0	1.0	1.0	1.0
1976	"Portugal"	9.092983	11.973111	16.051508	38.46585	3.1080887			0.39577875	6	1.0	1.0	0.0	0.0	6.522093	8.749737	0.13404493	0.758557	1.0	0.0	0.0	0.0	1.0	0.0
1977	"Portugal"	9.136878	12.2361765	16.062126	41.33744	2.7272012			0.6960935	6	1.0	1.0	0.0	0.0	6.5453496	8.37258	0.054773446	0.72072417	1.0	0.0	0.0	0.0	1.0	0.0
1978	"Portugal"	9.153859	12.143624	16.072916	41.943024	2.686301			0.98585474	6	1.0	1.0	0.0	0.0	6.6370397	8.520366	0.062540635	0.724495	1.0	0.0	0.0	0.0	1.0	0.0
1979	"Portugal"	9.197996	12.073653	16.083635	51.72177	2.6723576			1.2549429	6	1.0	1.0	0.0	0.0	6.721024	8.355684	0.046593845	0.7167376	1.0	0.0	0.0	0.0	1.0	0.0
1980	"Portugal"	9.232054	12.673343	16.09445	55.301476	2.6734014			1.4291682	6	1.0	1.0	0.0	0.0	6.798498	9.013623	0.103608094	0.7441996	1.0	0.0	0.0	0.0	1.0	0.0
1981	"Portugal"	9.239434	13.117797	16.10312	56.68179	2.382965			1.6985265	6	1.0	1.0	0.0	0.0	6.8703995	8.949456	0.06247924	0.72446525	1.0	0.0	0.0	0.0	1.0	0.0
1982	"Portugal"	9.25445	13.010082	16.109234	56.8693	2.6680193			1.8450482	7	1.0	1.0	0.0	0.0	6.9374757	9.252669	0.12361702	0.7536612	1.0	0.0	0.0	0.0	1.0	0.0
1983	"Portugal"	9.248077	13.193181	16.113873	60.07633	3.0289025			1.9020524	7	1.0	1.0	0.0	0.0	7.0003343	9.454102	0.18524438	0.78225285	1.0	0.0	0.0	0.0	1.0	0.0
1984	"Portugal"	9.225253	13.098103	16.11772	65.6492	3.3330429	2.3333333	5.0	1.9267347	7	1.0	1.0	0.0	0.0	7.0405364	10.163634	0.2838514	0.82636577	1.0	0.0	0.0	0.0	1.0	0.0
1985	"Portugal"	9.250205	13.528719	16.120455	62.687046	2.522681	1.8333334	5.0	1.9175982	7	1.0	1.0	0.0	0.0	7.091742	10.3648	0.20196837	0.7898729	1.0	0.0	0.0	0.0	1.0	0.0
1986	"Portugal"	9.289871	13.387058	16.121365	55.045563	1.7994967	1.75	5.0	1.8436719	7	1.0	1.0	0.0	0.0	7.056175	10.261099	0.10440603	0.7445786	1.0	0.0	0.0	0.0	1.0	0.0
1987	"Portugal"	9.352001	13.217724	16.121094	60.717316	2.376938	2.0	5.0	1.8365009	7	1.0	1.0	0.0	0.0	7.172425	10.665313	0.21009637	0.79355544	1.0	0.0	0.0	0.0	1.0	0.0
1988	"Portugal"	9.42526	13.725005	16.120054	64.421036	2.2843547	2.0	5.0	1.8616191	7	1.0	1.0	0.0	0.0	7.2555914	10.561592	0.1897863	0.7843281	1.0	0.0	0.0	0.0	1.0	0.0
1989	"Portugal"	9.489136	14.438981	16.118595	66.11416	2.090799	2.0	5.0	1.7817878	7	1.0	1.0	0.0	0.0	7.3158836	10.559447	0.16588867	0.77336067	1.0	0.0	0.0	0.0	1.0	0.0
1990	"Portugal"	9.530061	15.2209	16.116417	66.30744	1.9829056	2.1666667	5.0	1.67506	7	1.0	1.0	0.0	0.0	7.3677087	8.831591	0.003277768	0.6953576	1.0	0.0	0.0	0.0	1.0	0.0
1991	"Portugal"	9.574353	16.899715	16.114878	61.53232	1.6242025	3.0	5.0	1.5486431	7	1.0	1.0	0.0	0.0	7.41698	8.719457	-0.050361644	0.66823256	1.0	0.0	0.0	0.0	1.0	0.0
1992	"Portugal"	9.584981	16.928274	16.115086	57.397003	1.5637217	3.0	5.0	1.4919902	7	1.0	1.0	0.0	0.0	6.7214255	8.071839	-0.11376501	0.6351912	1.0	0.0	0.0	0.0	1.0	0.0
1993	"Portugal"	9.563069	17.515617	16.116354	55.223164	2.3383253	3.0	5.0	1.4863447	7	1.0	1.0	0.0	0.0	7.5207763	6.827309	-0.12647349	0.6284351	1.0	0.0	0.0	0.0	1.0	0.0
1994	"Portugal"	9.570521	17.572968	16.118504	58.28158	2.2489095	3.0	5.25	1.5542067	7	1.0	1.0	0.0	0.0	7.5616417	12.190248	0.3262599	0.8447552	1.0	0.0	0.0	0.0	1.0	0.0
1995	"Portugal"	9.609833	17.492762	16.121128	61.068134	2.2909408	3.0	6.0	1.5651932	7	1.0	3.0	0.0	0.0	7.5973964	7.755792	-0.052000474	0.66739213	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Portugal"	9.643317	17.711027	16.123865	61.58384	2.1930585	3.0	6.0	1.641985	7	1.0	3.0	0.0	0.0	7.635304	7.2234316	-0.110020556	0.6371732	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Portugal"	9.683141	17.698988	16.127167	63.660316	2.0646546	3.0	5.1666665	1.780925	7	1.0	3.0	0.0	0.0	7.6577554	7.089405	-0.13733925	0.62262213	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Portugal"	9.729473	17.871014	16.130941	65.11069	1.9388078	3.0	5.0	1.7434702	7	1.0	3.0	0.0	0.0	7.6870804	6.956692	-0.16423108	0.60808855	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Portugal"	9.765194	18.10732	16.135145	64.49511	1.8208568	3.0	5.0	1.6766233	7	1.0	3.0	0.0	0.0	7.711549	6.923452	-0.18155508	0.5986128	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Portugal"	9.79832	18.959148	16.140429	68.8603	1.8934356	3.0	5.0	1.6323651	7	1.0	3.0	0.0	0.0	7.736307	4.3663883	-0.39375106	0.47461608	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Portugal"	9.811328	19.412796	16.146975	66.39716	1.849882	3.0	5.0	1.6100738	7	1.0	3.0	0.0	0.0	7.800573	4.2487445	-0.4092584	0.46492174	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Portugal"	9.811645	19.67947	16.154274	63.50532	1.484662	3.0	5.0	1.4023749	7	1.0	3.0	0.0	0.0	7.822044	4.229549	-0.45566058	0.43533933	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Portugal"	9.7955065	20.02388	16.161259	62.046314	1.4697527	3.0	5.0	1.3224905	7	1.0	3.0	0.0	0.0	7.848153	4.305808	-0.45089364	0.438419	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Portugal"	9.805174	20.309351	16.167074	64.4078	1.5458719	3.0	5.0	1.3213041	7	1.0	3.0	0.0	0.0	7.9021177	4.1789346	-0.45253807	0.4373577	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Portugal"	9.808387	21.143757	16.171581	64.73076	1.646616	3.0	5.0	1.3611672	7	1.0	3.0	0.0	0.0	7.9058104	4.1627245	-0.4415976	0.44439757	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Portugal"	9.819461	20.516874	16.174887	70.496735	1.5575598	3.0	5.0	1.3903865	7	1.0	3.0	0.0	0.0	7.9226236	4.2420816	-0.4456464	0.44179806	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Portugal"	9.840575	19.831892	16.17715	72.37378	1.4624022	3.0	5.0	1.4170238	7	1.0	3.0	0.0	0.0	7.9348717	4.1400075	-0.46612948	0.42854244	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Portugal"	9.839164	20.07866	16.178476	74.96463	4.7169075	3.0	5.0	1.4003904	7	1.0	3.0	0.0	0.0	7.9330797	8.5470085	0.31361055	0.8393054	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Portugal"	9.8087015	22.064781	16.179424	63.462532	4.7989163	3.0	5.0	1.3832585	7	1.0	3.0	0.0	0.0	7.954021	8.535534	0.3226652	0.84320945	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Portugal"	9.827423	21.598465	16.179882	70.31635	4.711555	3.0	5.0	1.3951541	7	1.0	3.0	0.0	0.0	7.974533	8.454282	0.30493754	0.8355515	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Germany"	10.278948	18.82836	18.19771	51.778965	1.7859118	4.0	6.0	1.6249195	7	1.0	3.0	0.0	0.0	7.913521	5.712286	-0.29055533	0.5368399	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Germany"	10.290282	19.2975	18.205315	48.43424	1.6169583	4.0	5.6666665	1.4662812	7	1.0	3.0	0.0	0.0	7.947325	5.4854364	-0.3308673	0.5129917	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Germany"	10.273637	19.374743	18.211887	43.81048	1.82819	4.0	5.0	1.4036022	7	1.0	3.0	0.0	0.0	7.9765954	4.904135	-0.35524982	0.49828625	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Germany"	10.294585	19.258781	18.215357	45.33498	1.6433815	4.0	5.75	1.3407587	7	1.0	3.0	0.0	0.0	7.997999	4.4450994	-0.41757932	0.45968094	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Germany"	10.308277	19.374086	18.218296	46.887207	1.6313628	4.0	6.0	1.2894709	7	1.0	3.0	0.0	0.0	8.026824	4.309606	-0.43076667	0.45131847	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Germany"	10.313259	19.7008	18.221191	48.646935	1.6343312	4.0	6.0	1.5109317	7	1.0	3.0	0.0	0.0	8.072468	4.136366	-0.4453816	0.4419683	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Germany"	10.32902	19.299906	18.222654	53.506744	1.5397987	4.0	6.0	1.655687	7	1.0	3.0	0.0	0.0	8.099251	4.085316	-0.46137646	0.43163407	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Germany"	10.347316	19.109558	18.222805	55.791702	1.5518532	4.0	6.0	1.7120982	7	1.0	3.0	0.0	0.0	8.127404	4.0586495	-0.46220532	0.4310956	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Germany"	10.365208	19.237076	18.223452	57.928207	1.4632224	4.0	6.0	1.56385	7	1.0	3.0	0.0	0.0	4.0430512	4.035011	-0.4751072	0.42267668	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Germany"	10.393971	19.026617	18.224806	66.46154	1.4802799	4.0	5.6666665	1.6651883	7	1.0	3.0	0.0	0.0	8.162231	2.6866362	-0.58959997	0.34468699	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Germany"	10.407319	18.989485	18.226488	67.59503	1.4302803	4.0	5.0	1.5084014	7	1.0	3.0	0.0	0.0	8.219057	3.7360504	-0.5049914	0.40289953	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Germany"	10.40574	19.246788	18.228168	66.843636	1.4653716	4.0	5.0	1.6198524	7	1.0	3.0	0.0	0.0	8.2343	3.5910127	-0.5132326	0.3973761	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Germany"	10.401424	19.34575	18.228724	67.520836	1.4561785	4.0	5.0	1.5676873	7	1.0	3.0	0.0	0.0	8.258941	3.445891	-0.5269063	0.38814375	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Germany"	10.413186	18.864143	18.228506	72.054924	1.4034566	4.0	5.0	1.697771	7	1.0	3.0	0.0	0.0	8.322638	3.4463928	-0.5333218	0.38378254	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Germany"	10.420577	18.760115	18.227938	77.420876	1.3827384	4.0	5.0	2.0843945	7	1.0	3.0	0.0	0.0	8.324336	3.446853	-0.5358201	0.38207904	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Germany"	10.458036	18.35386	18.22681	85.40689	1.3075877	4.0	5.0	2.4208295	7	1.0	3.0	0.0	0.0	8.339262	3.4594517	-0.54393744	0.37652403	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Germany"	10.491542	17.87276	18.225473	87.331276	1.2668594	4.0	5.0	2.6001322	7	1.0	3.0	0.0	0.0	8.347353	2.9864879	-0.58982015	0.344531	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Germany"	10.504217	18.268251	18.223572	90.00526	4.596169	4.0	5.0	2.626444	7	1.0	3.0	0.0	0.0	8.3466425	2.962603	-0.1840169	0.5972589	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Germany"	10.453924	20.018953	18.221037	80.00421	4.5196147	4.0	5.0	2.7044213	7	1.0	3.0	0.0	0.0	8.361709	3.0536497	-0.18552342	0.5964295	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Germany"	10.494797	19.526253	18.219505	89.658516	4.3643155	4.0	5.0	2.688928	7	1.0	3.0	0.0	0.0	8.376551	3.0540576	-0.20451361	0.58591515	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Germany West"	9.850335	21.10808	18.180817	38.877525	3.217849			1.2874002	7	1.0	3.0	0.0	0.0	7.206647	7.9649606	0.07963858	0.732746	1.0	1.0	1.0	1.0	1.0	1.0
1976	"Germany West"	9.902929	20.572105	18.17653	41.54328	3.0732276			1.289824	7	1.0	3.0	0.0	0.0	7.2256136	8.0165205	0.06637919	0.7263533	1.0	1.0	1.0	1.0	1.0	1.0
1977	"Germany West"	9.938117	20.534367	18.174267	41.2553	2.9777977			1.2481642	7	1.0	3.0	0.0	0.0	7.2442274	8.068065	0.059144814	0.7228481	1.0	1.0	1.0	1.0	1.0	1.0
1978	"Germany West"	9.968629	20.656668	18.173395	40.256145	2.9889073			1.3283112	7	1.0	3.0	0.0	0.0	7.31688	8.006914	0.055218667	0.72094065	1.0	1.0	1.0	1.0	1.0	1.0
1979	"Germany West"	10.008852	20.567497	18.173838	42.4643	2.9050257			1.3169811	7	1.0	3.0	0.0	0.0	7.38461	8.007943	0.045031432	0.7159744	1.0	1.0	1.0	1.0	1.0	1.0
1980	"Germany West"	10.020768	21.05432	18.175913	45.308475	2.902535			1.2204465	7	1.0	3.0	0.0	0.0	7.4480424	7.9595847	0.040545154	0.71377945	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Germany West"	10.024523	21.601542	18.177435	47.832752	2.7301612			1.180772	7	1.0	3.0	0.0	0.0	7.50769	7.994681	0.022462387	0.7048832	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Germany West"	10.021518	21.29028	18.176485	48.058434	2.9736142			1.1313303	7	1.0	3.0	0.0	0.0	7.563979	8.03076	0.05540686	0.7210322	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Germany West"	10.0397415	21.033573	18.173862	47.177734	3.1597104			1.1645428	7	1.0	3.0	0.0	0.0	7.6172676	8.075414	0.08206605	0.73391193	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Germany West"	10.071036	20.830671	18.170406	50.066498	2.8681252	4.0	5.0	1.1553966	7	1.0	3.0	0.0	0.0	7.636752	7.9599876	0.036364507	0.7117297	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Germany West"	10.096284	20.759449	18.16817	51.88019	2.3486214	3.8333333	5.0	1.2038078	7	1.0	3.0	0.0	0.0	7.6690283	8.11276	-0.014070183	0.6866651	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Germany West"	10.118442	20.641308	18.168629	46.50273	2.282514	4.0	5.0	1.2779382	7	1.0	3.0	0.0	0.0	7.4792995	8.108374	-0.022548094	0.6823895	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Germany West"	10.13083	20.860264	18.170164	45.14369	2.2519224	4.0	5.0	1.2969087	7	1.0	3.0	0.0	0.0	7.7106533	8.09207	-0.027705507	0.67977947	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Germany West"	10.163324	20.609179	18.174072	46.050045	2.1511958	3.9583333	5.9166665	1.304785	7	1.0	3.0	0.0	0.0	7.7861366	8.059526	-0.042859092	0.6720711	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Germany West"	10.193817	19.639015	18.181805	48.96149	2.0283647	4.0	6.0	1.4560337	7	1.0	3.0	0.0	0.0	7.832014	8.160286	-0.04919512	0.66883034	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Poland"	8.460992	20.831768	17.456007	45.857006	3.9349587	2.3333333	4.0	0.36690527	4	0.0	1.0	0.0	0.0	7.132498	8.217596	0.18933377	0.7841215	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Poland"	8.3847065	24.339222	17.459555	44.76778	3.1201367	3.0	4.0	0.5604232	6	1.0	1.0	0.0	0.0	7.191429	7.985338	0.06942988	0.7278277	1.0	0.0	0.0	0.0	1.0	0.0
1992	"Poland"	8.406479	23.060122	17.462622	41.934414	2.0586157	3.0	5.6666665	0.8623495	6	1.0	1.0	0.0	0.0	0.0	7.049424	-0.14153586	0.62036794	1.0	0.0	0.0	0.0	1.0	0.0
1993	"Poland"	8.440636	21.720911	17.465166	41.05223	2.3413172	3.0	6.0	1.2517037	6	1.0	1.0	0.0	0.0	7.342779	6.7695994	-0.13109662	0.6259659	1.0	0.0	0.0	0.0	1.0	0.0
1994	"Poland"	8.4901	18.713491	17.467276	41.26984	2.1216733	3.0	6.0	1.5295513	6	1.0	1.0	0.0	0.0	7.394493	6.621141	-0.17084077	0.60448384	1.0	0.0	0.0	0.0	1.0	0.0
1995	"Poland"	8.555952	18.690062	17.468634	44.24652	1.9796925	3.2083333	5.6666665	1.5922965	7	1.0	1.0	0.0	0.0	7.4413204	6.47333	-0.20101458	0.58786076	1.0	0.0	0.0	0.0	1.0	0.0
1996	"Poland"	8.615711	18.28348	17.469395	46.04792	2.3805878	3.3333333	5.0	1.6072619	7	1.0	1.0	0.0	0.0	7.4916453	6.093766	-0.18471918	0.5968724	1.0	0.0	0.0	0.0	1.0	0.0
1997	"Poland"	8.683521	17.769957	17.470049	50.742695	1.9554068	3.2916667	5.0	1.6359097	7	1.0	1.0	0.0	0.0	7.5411525	5.972785	-0.24726763	0.5618307	1.0	0.0	0.0	0.0	1.0	0.0
1998	"Poland"	8.731779	17.306648	17.470406	56.79412	2.0190628	3.0	5.0	1.4743292	7	1.0	2.0	0.0	0.0	7.5868034	5.9814835	-0.23871717	0.566694	1.0	0.0	0.0	0.0	1.0	0.0
1999	"Poland"	8.776111	17.428135	17.470324	54.295105	1.9201202	3.0	4.5833335	1.5198427	7	1.0	2.0	0.0	0.0	7.620215	4.870172	-0.3469241	0.50333196	1.0	0.0	0.0	0.0	1.0	0.0
2000	"Poland"	8.823182	17.441542	17.464968	60.670788	1.8052734	3.0	4.0	1.473218	7	1.0	2.0	0.0	0.0	7.6425242	5.6597376	-0.29272678	0.53556967	1.0	0.0	0.0	0.0	1.0	0.0
