weight	treat	q3_imm	q3_hc	treat_w2	q1_wave2_immig_1	q1_wave2_immig_2	q1_wave2_immig_3	q1_wave2_immig_4	q1_wave2_immig_5	q1_wave2_immig_6	q1_wave2_immig_7	q3_wave2_immig	q1_wave2_health_1	q1_wave2_health_2	q1_wave2_health_3	q1_wave2_health_4	q1_wave2_health_5	q1_wave2_health_6	q1_wave2_health_7	q3_wave2_health	black	hispanic	fox	direction	married	college	high_news	male	age	educat1	educat2	educat3	educat4	educat5	polinterest	enews_show_1	enews_show_2	enews_show_3	enews_show_4	enews_show_6	enews_show_7	localeve	localnewspaper	employed	republican_all	R3	R1	R2
1.1663413	1	1		1	1	1	0	0	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	2							7	7	0.0	1.0	0.0	0.0	0.0
0.8561285	2		5	1									1	1	0	1	1	1	1	5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	50.0	0.0	0.0	0.0	0.0	0.0	1								7	1.0	0.0	0.0	0.0	0.0
0.8169537	1	4		2	1	1	0	1	1	0	0	2									0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	41.0	0.0	0.0	0.0	0.0	1.0	1								1	1.0	0.0	0.0	1.0	0.0
2.0818424	1	2		2	0	1	0	0	0	0	1	2									0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	2							0	0	0.0	1.0	0.0	1.0	0.0
0.559227	1	1		2	1	1	0	1	1	1	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	60.0	0.0	0.0	0.0	0.0	1.0	1				1			7	7	1.0	1.0	0.0	1.0	0.0
0.8480562	2		4	1									1	1	0	1	0	1	1	1	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	53.0	0.0	0.0	1.0	0.0	0.0	2	1						4	0	0.0	0.0	0.0	0.0	0.0
1.6189231	2		5	3									0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	1.0	0.0	0.0	0.0	0.0	2							2	1	0.0	0.0	0.0	0.0	1.0
0.96868944	2		5	1									1	1	1	1	1	0	1	5	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	1			1				6	7	1.0	1.0	0.0	0.0	0.0
2.0818424	1	2		1	0	0	0	0	0	0	0	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	2							0	0	0.0	1.0	0.0	0.0	0.0
0.63380885	2		5	2									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	0.0	1				1			1	7	1.0	1.0	0.0	1.0	0.0
1.3324028	1	3		3	0	0	0	0	0	0	0	3									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	3								0	0.0	0.0	0.0	0.0	1.0
0.8753416	1	2		2	0	0	0	0	0	0	0	1									1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	42.0	0.0	0.0	1.0	0.0	0.0	2	1						4	4	0.0	0.0	0.0	1.0	0.0
1.1955204	2		1	1									1	1	1	1	0	0	0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	55.0	0.0	1.0	0.0	0.0	0.0	2			1				7	7	0.0	0.0	0.0	0.0	0.0
1.0316428	1	5		1	1	1	0	1	0	0	0	3									0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	58.0	0.0	1.0	0.0	0.0	0.0	2							0	7	0.0	0.0	0.0	0.0	0.0
0.861593	1	3		2	0	0	0	0	0	0	0	3									1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	1.0	0.0	0.0	0.0	2							7	1	0.0	0.0	0.0	1.0	0.0
1.382613	2		5	1									0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	3							0	0	1.0	1.0	0.0	0.0	0.0
0.9284371	2		1	1									1	1	0	1	1	1	1	1	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	59.0	0.0	0.0	1.0	0.0	0.0	1						1	0	0	0.0	0.0	0.0	0.0	0.0
0.7448649	1	2		2	1	1	1	1	1	0	1	2									0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	58.0	0.0	0.0	0.0	0.0	0.0	2							4	7	1.0	0.0	0.0	1.0	0.0
0.6278327	2		5	1									1	1	0	1	0	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	61.0	0.0	0.0	1.0	0.0	0.0	1				1			2	7	0.0	0.0	0.0	0.0	0.0
0.94940376	1	4		1	1	1	0	1	0	0	0	4									0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	0.0	0.0	0.0	0.0	1				1			5	0	0.0	1.0	0.0	0.0	0.0
0.4849482	2		4	3									1	1	1	1	1	1	1	4	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	58.0	0.0	0.0	0.0	0.0	1.0	1	1			1			7	0	1.0	1.0	0.0	0.0	1.0
1.0316428	1	2		1	1	1	0	1	1	0	1	4									0.0	1.0	0.0	-1.0	0.0	0.0	0.0	1.0	57.0	0.0	1.0	0.0	0.0	0.0	1			1				7	0	0.0	0.0	0.0	0.0	0.0
1.1955204	2		3	3									0	0	0	0	0	0	0	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	56.0	0.0	1.0	0.0	0.0	0.0	3							5	0	0.0	0.0	0.0	0.0	1.0
1.6645906	2		5	1									1	1	1	1	0	0	0	5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	19.0	0.0	0.0	1.0	0.0	0.0	4							0	0	0.0	1.0	0.0	0.0	0.0
1.1955204	2		3	1									1	1	1	1	1	1	1	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	43.0	0.0	1.0	0.0	0.0	0.0	2							7	7	0.0	0.0	0.0	0.0	0.0
0.7448649	1	1		1	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	1				1			2	5	1.0	1.0	0.0	0.0	0.0
0.60762924	1	5		4	1	1	0	0	0	1	1	5									0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	0.0	1.0	0.0	0.0	2	1	1					7	7	0.0	0.0	1.0	0.0	0.0
1.6189231	2		3	3									1	0	0	0	0	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	1.0	0.0	0.0	0.0	4								1	0.0	0.0	0.0	0.0	1.0
0.6278327	2		5	3									1	1	0	1	1	0	1	5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	81.0	0.0	0.0	0.0	1.0	0.0	1							0	7	0.0	1.0	0.0	0.0	1.0
0.77116215	2		3	3									0	0	0	0	0	0	0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	64.0	0.0	0.0	1.0	0.0	0.0	1		1					4	1	1.0	0.0	0.0	0.0	1.0
1.1955204	2		5	4									0	1	0	1	0	0	1	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	45.0	0.0	1.0	0.0	0.0	0.0	1							2	1	1.0	0.0	1.0	0.0	0.0
2.0818424	1	3		3	0	1	1	1	0	0	1	2									0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	2							1	2	0.0	1.0	0.0	0.0	1.0
1.6645906	2		4	1									1	1	0	1	0	1	1	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	22.0	0.0	0.0	1.0	0.0	0.0	1							1	0	0.0	1.0	0.0	0.0	0.0
0.88506734	2		5	3									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	65.0	0.0	1.0	0.0	0.0	0.0	1				1			6	0	1.0	1.0	0.0	0.0	1.0
1.1955204	2		5	2									1	1	0	1	1	1	0	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	50.0	0.0	1.0	0.0	0.0	0.0	1				1			5	0	0.0	1.0	0.0	1.0	0.0
0.79839236	1	3		1	0	1	1	0	0	0	0	2									0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	71.0	0.0	1.0	0.0	0.0	0.0	3							3	1	0.0	0.0	0.0	0.0	0.0
0.9930022	2		5	1									0	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	1.0	0.0	0.0	0.0	1							7	7	1.0	1.0	0.0	0.0	0.0
1.3324028	1	5		3	0	1	0	0	0	1	0	2									0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	35.0	0.0	0.0	0.0	1.0	0.0	1							0	1	0.0	0.0	0.0	0.0	1.0
1.3324028	1	3		3	0	0	0	0	0	0	0	1									0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	26.0	0.0	0.0	1.0	0.0	0.0	3							0	0	0.0	0.0	0.0	0.0	1.0
0.8480562	2		5	1									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	55.0	0.0	0.0	1.0	0.0	0.0	1				1			5	0	0.0	1.0	0.0	0.0	0.0
1.3324028	1	3		1	0	1	0	1	0	0	0	2									0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	2								1	1.0	1.0	0.0	0.0	0.0
0.65505236	2		2	3									1	1	0	1	1	1	1	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	38.0	0.0	0.0	0.0	0.0	1.0	1	1		1				4	7	1.0	0.0	0.0	0.0	1.0
1.1955204	2		3	4									0	0	0	0	0	0	1	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	53.0	0.0	1.0	0.0	0.0	0.0	2	1		1	1	1	1	5	5	0.0	0.0	1.0	0.0	0.0
1.1955204	2		5	2									1	1	0	1	0	1	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	52.0	0.0	1.0	0.0	0.0	0.0	2								0	1.0	1.0	0.0	1.0	0.0
0.8940332	1	4		1	1	1	0	1	0	0	1	2									0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	48.0	0.0	0.0	0.0	0.0	1.0	1	1	1	1				5	7	0.0	0.0	0.0	0.0	0.0
0.9930022	2		4	4									1	1	1	1	0	0	0	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	2							2	6	0.0	0.0	1.0	0.0	0.0
0.5264432	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	1	1		1				7	6	0.0	0.0	0.0	0.0	0.0
0.63380885	2		5	4									1	1	0	1	0	0	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	1				1			2	7	0.0	1.0	1.0	0.0	0.0
0.7448649	1	5		1	1	1	1	1	1	0	0	5									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	77.0	0.0	0.0	0.0	0.0	0.0	2			1				5	7	0.0	0.0	0.0	0.0	0.0
0.7111024	2		1	1									1	1	0	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	2								1	0.0	0.0	0.0	0.0	0.0
0.5109802	1	1		3	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	70.0	0.0	0.0	1.0	0.0	0.0	1				1			7	5	1.0	1.0	0.0	0.0	1.0
0.75587636	2		1	1									1	1	0	1	0	0	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	1.0	0.0	0.0	1	1				1		5	1	0.0	0.0	0.0	0.0	0.0
1.0416609	2		2	4									0	0	0	0	0	0	1	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	52.0	0.0	0.0	1.0	0.0	0.0	2							2	1	1.0	0.0	1.0	0.0	0.0
0.8675505	1	1		4	1	1	0	1	0	0	1	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	61.0	0.0	1.0	0.0	0.0	0.0	3			1				7	0	0.0	0.0	1.0	0.0	0.0
0.8675505	1	4		3	1	1	0	1	1	1	0	3									0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	57.0	0.0	1.0	0.0	0.0	0.0	2					1	1	3	7	0.0	0.0	0.0	0.0	1.0
1.1955204	2		5	1									0	1	0	1	0	0	0	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	51.0	0.0	1.0	0.0	0.0	0.0	2		1					7	3	0.0	0.0	0.0	0.0	0.0
0.75587636	2		5	1									0	1	0	1	0	0	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	1.0	0.0	0.0	2				1			0	7	0.0	1.0	0.0	0.0	0.0
0.88506734	2		4	1									1	1	1	1	0	0	1	2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	58.0	0.0	1.0	0.0	0.0	0.0	1							2	4	0.0	0.0	0.0	0.0	0.0
0.7351391	2		5	2									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	0.0	1.0	0.0	0.0	0.0	1				1			7	7	0.0	1.0	0.0	1.0	0.0
1.2673719	1	1		2	0	0	0	1	0	0	0	2									0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	55.0	0.0	1.0	0.0	0.0	0.0	2		1					5	6	0.0	1.0	0.0	1.0	0.0
0.4849482	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	65.0	0.0	0.0	0.0	0.0	1.0	1	1		1		1		4	7	0.0	0.0	0.0	0.0	0.0
0.8876627	1	2		4	1	1	0	1	1	1	1	2									0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	1	1						7	3	1.0	1.0	1.0	0.0	0.0
0.8675505	1	1		4	1	1	0	1	0	1	1	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	77.0	0.0	1.0	0.0	0.0	0.0	1		1					7	0	0.0	1.0	1.0	0.0	0.0
0.559227	1	1		1	1	1	0	1	0	1	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	0.0	0.0	1.0	1			1				7	7	1.0	1.0	0.0	0.0	0.0
1.4478179	1	1		3	1	0	0	1	0	0	0	1									0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	2							0	0	1.0	0.0	0.0	0.0	1.0
0.79839236	1	1		1	1	1	0	1	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	82.0	0.0	1.0	0.0	0.0	0.0	1	1	1					6	0	0.0	1.0	0.0	0.0	0.0
1.159333	2		2	1									1	1	0	1	0	0	1	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	2							2	0	1.0	0.0	0.0	0.0	0.0
1.3324028	1	5		2	0	1	0	0	0	0	1	5									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	2	1		1				4	0	0.0	0.0	0.0	1.0	0.0
1.1955204	2		5	2									1	1	0	1	0	0	0	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	53.0	0.0	1.0	0.0	0.0	0.0	1				1			2	0	1.0	1.0	0.0	1.0	0.0
1.3676969	1	1		2	1	1	1	1	1	1	1	1									1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	52.0	0.0	1.0	0.0	0.0	0.0	1	1	1	1				7	7	0.0	0.0	0.0	1.0	0.0
0.9930022	2		1	4									0	0	0	0	0	0	0	3	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	55.0	0.0	1.0	0.0	0.0	0.0	2		1					2	2	0.0	0.0	1.0	0.0	0.0
1.2673719	1	2		3	0	1	0	0	0	0	0	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	51.0	0.0	1.0	0.0	0.0	0.0	3							1	0	1.0	0.0	0.0	0.0	1.0
0.7448649	1	2		1	1	1	1	1	0	0	0	1									0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	60.0	0.0	0.0	0.0	0.0	0.0	1			1	1			2	7	1.0	1.0	0.0	0.0	0.0
1.1955204	2		4	3									0	1	0	1	0	0	0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	3	1						5	0	0.0	0.0	0.0	0.0	1.0
0.8857519	1	5		1	1	1	0	1	0	0	1	5									0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	62.0	0.0	0.0	0.0	0.0	0.0	2							1	0	0.0	0.0	0.0	0.0	0.0
0.65505236	2		4	1									1	1	0	1	0	0	1	4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	1.0	3							0	1	1.0	0.0	0.0	0.0	0.0
0.5264432	2		5	1									1	1	0	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	1				1			7	7	0.0	1.0	0.0	0.0	0.0
0.9930022	2		5	1									1	1	1	1	0	0	1	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	41.0	0.0	1.0	0.0	0.0	0.0	1				1			0	0	0.0	1.0	0.0	0.0	0.0
0.88506734	2		5	4									1	1	1	1	0	0	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	80.0	0.0	1.0	0.0	0.0	0.0	1				1			4	4	1.0	1.0	1.0	0.0	0.0
0.81113243	1	1		2	1	1	1	1	1	1	1	1									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	50.0	0.0	0.0	1.0	0.0	0.0	1	1						7	0	0.0	0.0	0.0	1.0	0.0
1.6189231	2		3	2									0	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0	0.0	4							0	1	0.0	0.0	0.0	1.0	0.0
0.6530067	2		2	4									1	1	0	1	0	0	1	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	1.0	1			1		1	1	5		1.0	0.0	1.0	0.0	0.0
1.1955204	2		5	3									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	51.0	0.0	1.0	0.0	0.0	0.0	1				1			5	7	0.0	1.0	0.0	0.0	1.0
0.8169537	1	5		3	1	1	0	1	0	0	0	4									0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0	1.0	1								0	1.0	0.0	0.0	0.0	1.0
0.6278327	2		5	4									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	64.0	0.0	0.0	1.0	0.0	0.0	1							0	5	1.0	1.0	1.0	0.0	0.0
0.7464717	1	3		2	0	0	0	0	0	0	1	2									0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	0.0	1.0	0.0	0.0	3							0	1	0.0	0.0	0.0	1.0	0.0
1.2586688	1	4		3	1	1	0	0	0	1	1	2									1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	3							7	0	0.0	0.0	0.0	0.0	1.0
0.8753416	1	5		3	0	1	1	1	1	0	1	1									1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	50.0	0.0	0.0	1.0	0.0	0.0	1	1		1			1	7	7	0.0	0.0	0.0	0.0	1.0
1.4478179	1	2		1	1	1	0	1	0	1	0	2									0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	26.0	0.0	0.0	1.0	0.0	0.0	2							0	4	1.0	0.0	0.0	0.0	0.0
0.5552422	1	1		1	0	1	0	1	0	0	0	1									0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	70.0	0.0	0.0	1.0	0.0	0.0	1							0	6	0.0	1.0	0.0	0.0	0.0
1.4378757	1	3		3	0	0	0	0	0	0	0	3									1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	20.0	0.0	0.0	1.0	0.0	0.0	1							2	3	0.0	0.0	0.0	0.0	1.0
1.6098273	2		4	2									1	1	0	1	0	0	0	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52.0	0.0	1.0	0.0	0.0	0.0	2	1						7	0	0.0	0.0	0.0	1.0	0.0
0.51464736	1	1		1	1	1	0	1	1	1	1	1									0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	62.0	0.0	0.0	0.0	0.0	1.0	1			1				7	7	0.0	0.0	0.0	0.0	0.0
1.3117582	2		5	4									0	0	0	1	1	0	1	5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	1.0	3							0	0	0.0	1.0	1.0	0.0	0.0
0.6854868	1	2		3	1	1	0	1	1	1	0	1									0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	1					1		4	0	1.0	0.0	0.0	0.0	1.0
0.7886473	2		5	2									1	1	0	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	1.0	1				1			3	7	1.0	0.0	0.0	1.0	0.0
0.5552422	1	5		2	1	1	0	1	1	1	1	4									0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	1						1	7	7	0.0	0.0	0.0	1.0	0.0
0.5552422	1	1		1	1	1	1	1	0	0	1	1									0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	3				1			7	1	1.0	0.0	0.0	0.0	0.0
0.8675505	1	1		1	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	71.0	0.0	1.0	0.0	0.0	0.0	1	1						7	0	0.0	1.0	0.0	0.0	0.0
1.3324028	1	5		4	0	0	0	0	0	0	0	4									0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	3							0	0	0.0	0.0	1.0	0.0	0.0
1.7874364	1	4		1	0	1	0	1	0	0	0	3									0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	3								0	1.0	0.0	0.0	0.0	0.0
0.96868944	2		2	4									1	1	0	1	0	1	0	1	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	38.0	0.0	0.0	0.0	0.0	1.0	2	1				1		4	0	1.0	0.0	1.0	0.0	0.0
2.0446038	2		4	3									1	0	0	1	0	1	0	5	0.0	1.0	1.0	-1.0	1.0	1.0	0.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	1	1	1					3	0	1.0	0.0	0.0	0.0	1.0
0.559227	1	5		1	1	1	1	1	0	1	1	4									0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	1							4	3	1.0	0.0	0.0	0.0	0.0
0.75587636	2		5	3									1	1	0	1	0	0	1	4	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	1.0	0.0	0.0	1	1		1	1			7	7	0.0	1.0	0.0	0.0	1.0
0.5552422	1	1		1	1	1	1	1	1	0	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	0.0	1.0	0.0	1				1			5	7	0.0	1.0	0.0	0.0	0.0
1.1742826	1	4		1	1	1	1	1	1	0	1	4									1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	44.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1			1	4	5	1.0	0.0	0.0	0.0	0.0
0.79839236	1	1		1	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	67.0	0.0	1.0	0.0	0.0	0.0	1							0	3	1.0	1.0	0.0	0.0	0.0
2.262175	1	3		1	0	0	0	0	0	0	0	3									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	3							3	2	1.0	0.0	0.0	0.0	0.0
0.94940376	1	5		3	0	0	0	0	0	0	0	5									0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	62.0	0.0	1.0	0.0	0.0	0.0	2							3	3	0.0	0.0	0.0	0.0	1.0
0.7464717	1	1		1	1	1	0	1	0	0	0	2									0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	46.0	0.0	0.0	1.0	0.0	0.0	1			1				4	0	0.0	1.0	0.0	0.0	0.0
0.9899011	2		3	1									1	1	0	1	0	0	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	1.0	0.0	0.0	0.0	2			1				7	0	0.0	0.0	0.0	0.0	0.0
1.0014019	1	5		4	0	1	0	1	0	0	1	5									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	2							0	0	1.0	0.0	1.0	0.0	0.0
0.7351391	2		5	1									1	1	0	1	0	1	1	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	0.0	1.0	0.0	0.0	0.0	1		1					6	0	0.0	0.0	0.0	0.0	0.0
0.8675505	1	5		4	1	1	0	1	0	1	1	4									0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	65.0	0.0	1.0	0.0	0.0	0.0	1	1		1				6	6	0.0	0.0	1.0	0.0	0.0
1.2673719	1	2		1	1	1	1	1	1	0	0	1									0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	49.0	1.0	0.0	0.0	0.0	0.0	1				1			1	7	1.0	1.0	0.0	0.0	0.0
0.5264432	2		3	1									1	1	0	1	0	0	1	4	0.0	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	1			1				7	2	0.0	0.0	0.0	0.0	0.0
0.7351391	2		2	3									0	0	0	0	0	0	1	4	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	62.0	0.0	1.0	0.0	0.0	0.0	2							4	2	0.0	0.0	0.0	0.0	1.0
0.60349536	1	5		1	1	1	1	1	1	0	0	4									1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	1	1						7	7	0.0	0.0	0.0	0.0	0.0
0.81113243	1	1		3	1	1	0	1	1	0	1	1									0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	56.0	0.0	0.0	1.0	0.0	0.0	2	1		1				4	4	0.0	1.0	0.0	0.0	1.0
0.58385116	2		4	1									1	1	0	1	1	1	1	5	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	1							7	5	1.0	1.0	0.0	0.0	0.0
0.7886473	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	1						1	4	0	0.0	0.0	0.0	0.0	0.0
