QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
723	"Ahmad Ez El Deen"	2011-07-03 00:00:00	2	6	0	6	1	27	4	3	3	1	99	2	2	2	1	26	18	4	1	5	1	3	-99	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
724	"Ahmad Ez El Deen"	2011-07-03 00:00:00	2	6	0	5	1	55	4	4	3	1	99	1	1	1	1	-99	18	4	11	5	3	3	2	1	1	0	0	0	0	0	0	0	2	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
725	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	1	1	36	2	4	3	1	99	2	5	2	0	-99	18	3	1	4	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
726	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	5	1	58	4	4	3	1	99	4	4	4	0	26	17	4	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	2	0	99	99	99	0	99	99	99	1	2	12	99	0	99	99	99
727	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	2	1	101	5	5	4	1	99	2	2	2	0	26	18	4	1	4	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	1	2	3	99	0	99	99	99	1	3	4	99
729	"Ahmad Ez El Deen"	2011-07-03 00:00:00	2	6	0	6	1	49	5	6	3	1	99	1	2	1	1	26	18	3	1	5	3	5	-99	1	1	0	0	0	0	0	0	0	1	99	0	3	99	5	2	0	99	99	99	0	99	99	99	1	3	99	99	1	2	99	99
730	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	1	1	45	4	5	4	1	99	4	4	2	0	26	17	2	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
731	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	5	1	51	3	4	3	1	99	1	5	1	2	26	18	4	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
732	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	3	1	60	2	4	3	1	99	5	5	4	-99	-99	-99	1	11	-98	3	-98	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
733	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	1	1	60	2	4	3	1	99	4	4	1	0	-99	-99	1	11	1	1	1	-98	2	5	1	1	2	2	3	3	3	-99	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	12	99	99
734	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	3	1	56	2	3	3	1	99	5	5	5	-99	-99	-99	1	11	1	1	-99	-98	2	5	2	2	2	2	3	3	3	1	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
735	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	6	1	30	4	5	4	1	99	3	3	3	-99	-99	-99	1	11	3	3	4	2	1	1	0	0	0	0	0	0	0	2	99	0	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
736	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	1	1	38	3	4	3	1	99	5	5	4	-99	-99	18	2	1	4	3	-98	2	1	1	0	0	0	0	0	0	0	2	99	1	2	99	4	2	0	99	99	99	1	10	15	99	0	99	99	99	0	99	99	99
737	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	1	1	57	2	4	3	1	99	5	5	5	-99	26	18	1	1	4	2	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
738	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	2	1	25	3	4	3	1	99	5	5	4	1	26	18	2	1	-98	3	5	2	2	1	0	0	0	0	0	0	0	1	99	0	1	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
739	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	6	1	26	5	6	3	1	99	4	4	2	-99	-99	18	2	1	4	2	4	1	2	1	0	0	0	0	0	0	0	2	99	1	2	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
740	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	4	1	26	3	5	3	1	99	1	1	1	0	26	17	3	1	2	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
741	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	3	1	26	4	6	4	1	99	5	5	4	-99	-99	-99	1	1	-98	3	4	2	2	-98	1	2	1	1	2	2	2	2	99	1	4	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
742	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	6	1	24	4	5	3	1	99	5	5	4	2	-99	-99	1	1	5	1	1	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
743	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	5	1	45	4	3	3	1	99	1	1	1	2	-99	18	3	11	5	2	4	1	5	5	1	1	2	1	3	3	2	3	99	0	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
744	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	1	1	41	3	4	3	1	99	5	5	5	1	26	18	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
745	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	5	1	22	3	4	3	1	99	4	5	2	0	26	18	4	1	4	1	-99	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	2	0	99	99	99	0	99	99	99	1	2	3	99	1	3	4	99
746	"Ahmad Ez El Deen"	2011-07-03 00:00:00	2	6	0	3	1	42	4	5	3	1	99	1	1	1	1	-99	18	3	1	5	3	3	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
747	"Rabih Imad"	2011-07-04 00:00:00	2	6	0	3	1	58	4	3	3	1	99	1	1	1	1	-99	18	3	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	2	1	2	3	99	0	99	99	99	0	99	99	99	0	99	99	99
748	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	5	1	25	2	2	3	1	99	1	1	1	0	26	18	3	1	5	1	-98	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	2	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
749	"Rabih Imad"	2011-07-04 00:00:00	2	6	0	5	1	38	4	3	3	1	99	1	1	1	2	-99	18	4	11	5	3	3	-99	2	1	0	0	0	0	0	0	0	1	99	0	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
750	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	4	1	31	4	3	3	1	99	1	1	1	0	-99	17	3	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	2	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
751	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	5	1	22	3	4	3	1	99	5	5	5	0	26	18	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	3	99	4	2	0	99	99	99	1	3	99	99	1	3	24	99	1	10	99	99
752	"Mazen Kansou"	2011-07-04 00:00:00	3	3	0	1	1	48	3	5	3	1	99	5	5	5	1	26	18	3	8	3	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	3	2	1	2	12	99	1	28	99	99	1	3	99	99	0	99	99	99
753	"Louai Ramadan"	2011-07-04 00:00:00	3	3	0	5	1	30	4	5	3	1	99	4	4	5	0	-99	17	4	8	5	3	5	-98	2	5	1	1	1	1	1	3	3	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
755	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	3	1	58	4	4	3	1	99	1	1	1	2	-99	18	1	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	1	2	99	99
756	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	2	1	44	4	5	3	1	99	2	2	2	1	26	18	3	1	5	1	3	3	1	1	0	0	0	0	0	0	0	1	99	0	1	99	5	2	1	3	99	99	0	99	99	99	0	99	99	99	0	99	99	99
757	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	2	1	29	2	3	3	1	99	2	1	2	2	-99	18	1	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
758	"Mazen Kansou"	2011-07-04 00:00:00	3	3	0	4	1	21	3	4	3	1	99	5	5	5	0	26	17	3	1	4	1	5	3	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	1	3	99	99	1	3	99	99
759	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	6	1	51	3	5	3	1	99	1	1	1	1	-99	17	2	1	4	1	5	-98	1	1	0	0	0	0	0	0	0	1	99	1	2	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
760	"Hala Jrab"	2011-07-04 00:00:00	2	6	1	3	1	30	5	6	3	1	99	5	5	4	0	26	18	3	1	4	3	3	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	1	4	99	99	0	99	99	99	0	99	99	99
761	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	1	1	55	2	5	3	1	99	2	2	2	2	-99	18	2	8	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
763	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	2	1	47	2	4	3	1	99	2	2	2	1	26	18	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
764	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	6	1	30	5	5	3	1	99	4	4	4	1	26	18	3	1	2	1	3	2	1	1	0	0	0	0	0	0	0	1	99	0	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	10	99	99
765	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	3	1	31	4	5	3	1	99	1	1	1	1	-99	18	1	1	5	1	-98	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
766	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	2	1	45	2	3	3	1	99	2	2	1	2	-99	17	1	11	5	3	3	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
767	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	6	1	30	4	4	3	1	99	1	1	2	1	-99	18	3	11	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
768	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	4	1	26	4	5	3	1	99	2	1	2	1	26	18	1	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	5	2	1	3	99	99	0	99	99	99	0	99	99	99	1	2	99	99
770	"Dalia Ez El Deen"	2011-07-04 00:00:00	3	3	1	4	1	37	2	3	3	1	99	1	1	1	2	26	18	4	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
771	"Mazen Kansou"	2011-07-04 00:00:00	3	3	0	2	1	52	4	6	3	1	99	5	5	4	1	26	18	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	5	2	1	3	99	99	0	99	99	99	1	3	99	99	1	3	4	99
772	"Dalia Ez El Deen"	2011-07-04 00:00:00	3	3	1	2	1	35	3	3	3	1	99	1	2	1	2	26	18	3	1	5	1	3	2	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
773	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	3	1	26	2	2	3	1	99	1	1	1	2	26	18	1	11	5	3	3	1	2	1	0	0	0	0	0	0	0	1	99	1	4	99	2	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
774	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	3	1	27	4	3	3	1	99	2	2	1	2	30	17	3	1	5	1	-99	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	2	1	1	99	99	0	99	99	99	0	99	99	99	1	3	4	99
775	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	6	1	45	2	3	3	1	99	2	1	2	2	26	18	4	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
776	"Dalia Ez El Deen"	2011-07-05 00:00:00	3	3	1	6	1	26	4	4	3	1	99	2	2	2	2	-99	18	1	1	5	2	5	-99	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
777	"Dalia Ez El Deen"	2011-07-05 00:00:00	3	3	1	1	1	33	3	3	3	1	99	1	1	1	1	-99	18	3	1	5	1	3	2	1	1	0	0	0	0	0	0	0	1	99	1	3	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
778	"Dalia Ez El Deen"	2011-07-05 00:00:00	3	3	1	1	1	65	4	5	3	1	99	1	1	1	2	-99	18	4	1	5	3	5	2	1	1	0	0	0	0	0	0	0	1	99	1	3	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
779	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	1	1	25	4	-99	3	1	99	2	2	2	2	-99	18	3	1	5	1	2	-99	1	1	0	0	0	0	0	0	0	1	99	0	4	99	2	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
780	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	4	1	50	3	4	3	1	99	1	1	1	0	26	16	4	11	5	1	5	-99	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
781	"Rabih Imad"	2011-07-04 00:00:00	3	3	0	3	1	25	4	4	3	1	99	1	1	1	1	-99	18	4	11	5	2	4	1	2	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	0	99	99	99	0	99	99	99	1	1	99	99	0	99	99	99
782	"Hoda Qays"	2011-07-04 00:00:00	3	3	1	2	1	40	3	-99	3	2	99	4	5	3	0	-99	-99	3	14	5	5	1	2	5	5	3	1	3	1	3	3	1	2	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
783	"Hoda Qays"	2011-07-04 00:00:00	3	3	1	1	1	27	4	4	4	7	99	2	2	2	-99	30	18	2	11	5	-99	4	3	4	4	1	1	2	1	3	2	1	3	99	0	4	99	4	5	0	99	99	99	1	7	99	99	0	99	99	99	1	9	99	99
784	"Hassan Mghaneyeh"	2011-07-06 00:00:00	2	6	0	1	1	70	3	4	3	2	99	1	1	1	1	-99	17	1	11	5	5	5	4	5	5	3	3	3	-98	3	3	1	5	99	0	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
785	"Reem Chamseddine"	2011-06-30 00:00:00	1	5	1	6	1	22	4	7	6	7	99	4	4	3	-99	-99	16	1	11	-98	2	-98	-98	5	2	3	1	3	-98	3	3	-98	2	99	1	4	99	7	1	0	99	99	99	0	99	99	99	1	50	99	99	1	9	99	99
786	"Nour Chamseddine"	2011-06-30 00:00:00	1	5	1	6	1	53	4	-99	6	5	99	1	1	1	1	30	18	3	11	5	4	1	3	5	5	2	2	1	1	3	3	3	3	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
787	"Reem Chamseddine"	2011-06-30 00:00:00	1	5	1	5	1	23	4	3	3	2	99	3	3	2	1	26	17	4	3	1	5	5	3	5	5	3	1	3	-98	3	3	1	5	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
788	"Lyne Fattah"	2011-07-05 00:00:00	1	5	1	4	1	63	2	4	3	10	99	1	4	1	-99	26	16	3	10	5	5	1	3	4	5	3	1	1	1	3	3	1	2	99	0	3	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	25
789	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	4	1	101	4	-99	3	11	16	1	2	3	-99	-99	-99	1	-99	2	2	-98	-99	-99	-98	-99	-99	-99	-99	-99	-99	-99	-98	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	18	25
790	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	4	1	55	5	5	3	7	99	2	2	5	1	-99	17	3	11	5	3	-98	2	3	4	3	1	1	1	3	2	2	1	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
791	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	4	1	57	4	3	12	9	99	1	1	1	-99	-99	18	3	5	5	-98	1	4	3	5	3	1	3	1	3	3	1	-98	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	25	99
792	"Elie Choll"	2011-07-05 00:00:00	1	5	0	2	1	53	3	3	3	6	99	1	1	1	1	5	17	3	7	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	1	48	49	99	1	9	25	99
793	"Lyne Fattah"	2011-07-05 00:00:00	1	5	1	5	1	23	4	2	3	6	99	1	1	1	-99	5	17	3	6	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	25	99
794	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	5	1	69	4	3	3	6	99	1	5	1	1	26	16	3	7	5	3	5	3	2	4	1	2	3	-98	3	3	3	4	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
795	"Lyne Fattah"	2011-07-05 00:00:00	1	5	1	4	1	101	2	1	3	6	99	1	1	1	-99	-99	16	3	6	5	3	-98	1	2	1	0	0	0	0	0	0	0	0	99	0	4	99	2	1	0	99	99	99	1	7	9	99	0	99	99	99	1	18	25	99
796	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	6	1	70	2	3	3	6	99	1	1	1	-99	5	18	1	5	5	3	2	4	5	5	3	1	3	3	3	3	3	5	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
797	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	6	1	55	3	5	3	7	99	1	1	1	1	-99	18	4	11	4	5	1	4	5	5	3	1	3	1	3	3	1	-99	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
798	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	2	1	69	1	1	3	7	99	2	5	2	-99	-99	-99	1	11	5	-98	1	-98	-98	-98	3	3	2	1	3	3	3	2	99	1	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
799	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	4	1	43	2	3	6	7	99	1	1	4	1	-99	18	1	11	5	1	5	1	1	-98	3	3	3	-98	3	3	3	1	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
800	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	6	1	52	3	4	6	7	99	4	4	4	-99	-99	18	1	7	5	3	-98	1	2	4	1	1	3	2	3	3	1	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
801	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	5	1	35	4	4	3	7	99	1	1	1	-99	-99	17	3	5	5	1	5	3	5	5	3	1	3	1	3	3	3	5	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	18	99
802	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	5	1	70	2	1	3	10	99	1	5	1	-99	-99	17	3	10	5	5	1	3	5	5	3	1	3	1	3	3	3	5	99	1	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
803	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	2	1	70	4	1	3	7	99	1	1	4	1	-99	18	1	14	5	4	-98	4	-98	5	3	2	3	1	3	3	2	5	99	1	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
804	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	3	1	57	3	3	3	7	99	1	1	4	2	5	18	4	5	5	4	2	3	2	5	3	1	3	1	3	3	3	5	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
805	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	5	1	70	3	4	3	7	99	5	5	5	1	-99	18	3	11	4	2	1	1	2	5	1	2	3	1	3	1	3	-98	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
806	"Elie Choll"	2011-07-05 00:00:00	1	5	0	6	1	55	4	3	3	7	99	1	4	1	-99	-99	16	3	6	5	1	1	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	1	2	20	99	1	9	18	99
807	"Reem Chamseddine"	2011-07-05 00:00:00	1	5	1	2	1	39	3	3	3	7	99	1	3	1	-99	-99	18	1	8	5	1	5	-98	1	1	0	0	0	0	0	0	0	4	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	18	25
808	"Elie Choll"	2011-07-05 00:00:00	1	5	0	4	1	33	3	4	3	7	99	1	5	1	-99	-99	16	3	7	5	1	1	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	0	99	99	99	1	7	99	99	1	52	49	99	1	7	9	99
809	"Elie Choll"	2011-07-05 00:00:00	1	5	0	5	1	24	2	3	3	7	99	1	1	2	-99	-99	-99	1	11	5	5	5	1	5	5	3	1	1	1	3	3	1	-98	99	0	1	99	3	1	0	99	99	99	1	9	99	99	0	99	99	99	1	9	18	99
810	"Lyne Fattah"	2011-07-05 00:00:00	1	5	1	5	1	33	-99	4	3	7	99	1	5	1	1	5	17	4	7	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	1	52	99	99	1	9	99	99	1	48	52	53	1	7	18	26
811	"Reem Chamseddine"	2011-07-05 00:00:00	1	5	1	6	1	22	4	5	3	7	99	2	2	4	1	-99	17	2	11	4	-99	2	3	2	5	3	1	3	-98	3	2	2	1	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
813	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	5	1	70	3	3	3	5	99	1	1	2	-99	-99	18	3	7	5	3	2	3	1	-99	1	1	3	-98	3	3	-98	4	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
817	"Reem Chamseddine"	2011-07-05 00:00:00	1	5	1	4	1	38	4	4	3	1	99	1	1	-98	-99	5	17	3	1	5	3	5	1	3	5	1	1	1	-98	3	-98	1	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
818	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	1	1	39	4	3	3	1	99	1	1	5	1	-99	18	1	11	5	4	-98	2	4	5	3	1	3	1	3	3	2	1	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
823	"Alice Rawda"	2011-07-05 00:00:00	1	5	1	5	1	50	3	5	3	5	99	1	1	1	2	-99	18	4	5	5	5	1	4	5	5	3	1	1	1	3	3	1	5	99	1	4	99	4	1	0	99	99	99	1	9	18	99	0	99	99	99	1	9	18	99
824	"Alice Rawda"	2011-07-06 00:00:00	1	5	1	4	1	35	-99	4	3	5	99	1	4	1	-99	-99	16	3	5	5	5	1	3	5	5	3	1	1	1	3	3	1	5	99	0	1	99	3	-98	0	99	99	99	0	99	99	99	1	39	99	99	1	25	99	99
825	"Elie Choll"	2011-07-05 00:00:00	1	5	0	3	1	26	2	4	3	5	99	1	4	1	0	5	18	3	5	5	1	3	3	2	5	1	1	1	3	1	1	1	1	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	18
826	"Reem Chamseddine"	2011-07-06 00:00:00	1	5	1	2	1	48	3	5	3	5	99	2	2	2	-99	26	17	3	5	5	4	3	4	5	5	3	1	1	1	3	3	2	3	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	99
827	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	4	1	68	2	4	3	5	99	4	4	1	1	5	17	4	5	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	18	25
828	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	5	1	48	4	7	3	5	99	1	1	1	1	26	17	4	5	5	5	3	4	4	5	3	1	3	-98	3	3	1	5	99	0	4	99	7	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
829	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	6	1	70	3	5	3	5	99	3	3	3	0	30	16	4	11	5	4	3	-98	4	5	3	3	3	3	3	3	2	2	99	0	1	99	4	1	0	99	99	99	0	99	99	99	1	54	99	99	1	18	25	99
830	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	1	1	27	4	5	9	5	99	2	2	2	-99	-99	18	1	5	5	1	2	3	2	5	3	1	3	3	3	3	3	4	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
831	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	1	1	28	4	6	3	5	99	1	1	-98	-99	-99	18	1	6	5	3	2	3	1	2	1	3	3	1	3	1	1	-98	99	0	4	99	5	1	0	99	99	99	1	9	99	99	0	99	99	99	1	7	18	99
832	"Nour Chamseddine"	2011-07-05 00:00:00	1	5	1	6	1	27	4	2	3	5	99	1	1	1	-99	-99	-99	1	6	5	1	-98	1	1	4	1	2	3	2	-98	-98	-98	1	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
833	"Gaby Khoury"	2011-07-05 00:00:00	1	5	0	2	1	70	3	5	3	5	99	2	2	2	0	30	17	3	11	5	4	1	3	3	5	3	3	3	3	3	3	3	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
