country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"ecu"	"ECU"	1984	31.23023908	-3.921354917	2.5957856E10	2.625273268	1.6912515183E10	110.033333333333	12.4383333333333		20.90789433	-1.49011956282674	-0.376046964180901				108.7	105.9	-0.336868771			3.15182269570696	67.2	81.0		1984.0	4.70078335019104	2.84608070185589	0.396415745895209	1
"ecu"	"ECU"	1985	27.98321603	-2.440139639	2.6979298E10	3.935001412	1.714909459E10	96.2166666666667	10.6233333333333		20.95138263	-1.20560427199197	0.284515290834774				113.0	108.7	2.625273268			3.21325418063472	81.0	82.6		1984.0	4.56660259283883	3.16249085790579	0.358421969828948	1
"ecu"	"ECU"	1986	23.03022611	-13.6904244	2.7914072E10	3.464782516	1.5314143988E10	96.675	7.6825		36.71715933	-0.498145935663519	0.707458336328451				116.9	113.0	3.935001412			2.61077310638838	82.6	67.1		1984.0	4.57135483749336	-0.337300313725979	-0.974712736184878	1
"ecu"	"ECU"	1987	29.50399725	-8.701013985	2.7841747E10	-0.259098708	1.3945431882E10	102.208333333333	8.38416666666667	7.199999809	29.70206115	-0.606067322211748	-0.107921386548229	40.0842663454056		10.1231064874056	116.6	116.9	3.464782516		124.1	2.9231066784056	67.1	75.1		1984.0	4.62701321391054	-3.79619177847592	-3.03500340932547	1
"ecu"	"ECU"	1988	58.21628654	-11.6138012	2.9481756E10	5.89046729	1.3051886552E10	131.116666666667	8.84583333333333	7.0	39.16199777	-0.404483450050411	0.201583872161336	43.0243112913421	10.1231064874056	9.75278081134214	123.4	116.6	-0.259098708	124.1	120.7	2.75278081134214	75.1	70.8	40.0842663454056	1984.0	4.87608751210714	2.33074863175798	2.48308990253268	1
"ecu"	"ECU"	1989	75.6481901	5.367978414	2.9778277E10	1.005777946	1.3890828708E10	132.325	8.49833333333333	7.900000095	23.45622958	-0.308436060688295	0.0960473893621162	33.8368468542459	9.75278081134214	11.3863952202459	124.7	123.4	5.89046729	120.7	136.2	3.48639512524586	70.8	89.6	43.0243112913421	1984.0	4.88526101774405	-3.22409887567698	-2.18627707002508	1
"ecu"	"ECU"	1990	48.519113	5.813629203	3.0874092E10	3.679914053	1.52392781E10	124.025	8.55	6.099999905	29.94545319	-0.41032012724838	-0.101884066560085	35.8654837815054	11.3863952202459	9.5999446445054	129.3	124.7	1.005777946	136.2	105.2	3.4999447395054	89.6	90.0	33.8368468542459	1984.0	4.82048315818711	0.635315665209507	0.891691620189423	1
"ecu"	"ECU"	1991	48.80382775	6.889320383	3.2199005E10	4.291342398	1.6988184456E10	117.041666666667	7.85833333333333	5.800000191	37.2135833	-0.320430411034178	0.0898897162142014	42.2541542090847	9.5999446445054	9.33191330708473	134.8	129.3	3.679914053	105.2	100.0	3.53191311608473	90.0	90.8	35.8654837815054	1984.0	4.7625299967563	1.38012254494672	1.111850665776	1
"ecu"	"ECU"	1992	54.34083601	4.303229428	3.2879792E10	2.114310675	1.8093864475E10	113.858333333333	7.01	8.899999619	53.56587475	-0.152120720656989	0.16830969037719	63.8048227795841	9.33191330708473	12.3532587045841	137.7	134.8	4.291342398	100.0	153.4	3.45325908558413	90.8	88.8	42.2541542090847	1984.0	4.73495498555644	-1.69374865885466	-1.22517857047577	1
"ecu"	"ECU"	1993	45.0	2.64177089	3.3528582E10	1.973218079	1.8938326276E10	108.258333333333	5.87333333333333	8.300000191	44.02031329	0.0589953628686216	0.21111608352561	53.7463496877401	12.3532587045841	11.6992544767401	140.4	137.7	2.114310675	153.4	143.1	3.39925428574008	88.8	87.4	63.8048227795841	1984.0	4.68452034621369	-2.72357900084928	-1.45360754382256	1
"ecu"	"ECU"	1994	27.44252874	15.00871935	3.4956313E10	4.258250468	2.2708204405E10	126.508333333333	7.08	7.099999905	25.20282591	-0.0323721628243311	-0.0913675256929527	31.7895683735472	11.6992544767401	10.8449929315472	146.4	140.4	1.973218079	143.1	122.4	3.74499302654716	87.4	96.3	53.7463496877401	1984.0	4.84030818215067	1.16842085284966	1.4485715069935	1
"ecu"	"ECU"	1995	22.88613303	5.222553228	3.5743721E10	2.252548774	2.4432379906E10	137.575	6.58	6.900000095	47.94752825	0.2064581798056	0.238830342629931	56.0769131446814	10.8449929315472	10.3819336686814	149.7	146.4	4.258250468	122.4	119.0	3.48193357368137	96.3	89.5	31.7895683735472	1984.0	4.92416922294582	-2.31024083641787	-1.23082127625492	1
"ecu"	"ECU"	1996	24.37308869	1.490154815	3.6362712E10	1.731747514	2.5225872274E10	134.35	6.43833333333333	10.39999962	52.23397805	0.205508029461905	-9.5015034369525E-4	64.2622633889541	10.3819336686814	13.7600328529541	152.2	149.7	2.252548774	119.0	179.3	3.36003323295411	89.5	86.4	56.0769131446814	1984.0	4.9004483350615	-2.91144326219897	-1.26240683564366	1
"ecu"	"ECU"	1997	30.64298008	7.006173042	3.7936441E10	4.327864764	2.8161471483E10	131.666666666667	6.3525	9.199999809	33.65973439	0.197063861676499	-0.00844416778540635	42.0671945360485	13.7600328529541	12.7353249100485	158.8	152.2	1.731747514	179.3	158.6	3.53532510104853	86.4	90.9	64.2622633889541	1984.0	4.88027347623301	1.37577015569911	1.34900019438671	1
"ecu"	"ECU"	1998	36.09843316	-3.782679235	3.9175646E10	3.266529404	2.7981319125E10	114.4	5.26416666666667	11.5	55.42766328	0.270771985281534	0.0737081236050358	66.8188707746074	12.7353249100485	14.6577368986074	164.0	158.8	4.327864764	158.6	198.3	3.15773689860741	90.9	81.2	42.0671945360485	1984.0	4.7397010789457	0.0150230397935765	0.12005240565667	1
"ecu"	"ECU"	1999	52.24235091	-26.29999283	3.7318961E10	-4.739385791	1.9644866963E10	98.4833333333333	5.63666666666667	14.0	59.32130225	0.0100765484735168	-0.260695436808018	78.060688041	14.6577368986074	14.0	156.3	164.0	3.266529404	198.3	241.4	0.0	81.2	0.0	66.8188707746074	1984.0	4.58988732912357	-11.3432634061304	-7.20359097454492	1
"ecu"	"ECU"	2000	96.09411369	-7.714066764	3.772641E10	1.091801564	1.8327386416E10	99.9916666666667	6.02916666666667	9.0	26.90815005	-0.0674126967778817	-0.0774892452513985	37.7911597364523	14.0	11.9748112504523	158.0	156.3	-4.739385791	241.4	155.2	2.97481125045231	0.0	76.5	78.060688041	1984.0	4.60508684918234	-2.02936065241561	-1.74619276413789	1
"ecu"	"ECU"	2001	37.67802094	28.41427846	3.9241363E10	4.0156299	2.4468324E10	96.375	5.0175	10.69999981	-9.486799659	0.135239603209173	0.202652299987055	1.21780658217091	11.9748112504523	14.7202361411709	164.3	158.0	1.091801564	155.2	184.5	4.02023633117091	76.5	103.3	37.7911597364523	1984.0	4.56824683188349	1.71027017157239	0.606072636843759	1
"ecu"	"ECU"	2002	12.48401857	12.08527442	4.0848994E10	4.096776659	2.8548945E10	97.3166666666667	4.61083333333333	9.100000381	3.325805237	0.242544031610355	0.107304428401182	12.0024207777105	14.7202361411709	12.7733921997105	171.0	164.3	4.0156299	184.5	156.9	3.67339181871053	103.3	94.4	1.21780658217091	1984.0	4.57797026606144	1.97263195948472	0.881754302421027	1
"ecu"	"ECU"	2003	7.929410005	10.59309045	4.1961262E10	2.722877337	3.2432859E10	104.858333333333	4.015	11.39999962	2.755025138	0.466238989801707	0.223694958191351	15.0669160172249	12.7733921997105	15.0347682162249	175.7	171.0	4.096776659	156.9	196.6	3.63476859622493	94.4	93.4	12.0024207777105	1984.0	4.65261023280992	-0.693082387956107	-0.729612521082846	1
"ecu"	"ECU"	2004	2.742181329	4.261842486	4.540671E10	8.211020917	3.6591661E10	125.783333333333	4.27416666666667	8.600000381	5.455721593	0.630071029742942	0.163832039941236	9.29664970451878	15.0347682162249	12.0519490285188	190.1	175.7	2.722877337	196.6	148.3	3.45194864751878	93.4	88.7	15.0669160172249	1984.0	4.83456085006277	8.50716633459441	4.88066726411541	1
"ecu"	"ECU"	2005	2.407769783	7.732711011	4.7809319E10	5.291308267	4.1507085E10	140.391666666667	4.29	7.699999809	1.751336812	0.783885889605722	0.15381485986278	7.71631037467087	12.0519490285188	11.2562818296709	200.2	190.1	8.211020917	148.3	132.8	3.55628202067087	88.7	91.4	9.29664970451878	1984.0	4.94443613560416	4.32599870871132	1.98139231406946	1
"ecu"	"ECU"	2006	3.034874293	8.000910822	4.9914615E10	4.403526434	4.6802044E10	182.825	4.79166666666667	7.699999809	1.671699777	1.12182444378848	0.337938554182757	8.5320817148184	11.2562818296709	11.2639083718184	209.0	200.2	5.291308267	132.8	132.8	3.5639085628184	91.4	91.6	7.71631037467087	1984.0	5.20852941115701	2.01901476825396	0.717949387880415	1
"ecu"	"ECU"	2007	2.276301235	6.650502273	5.1007777E10	2.190063972	5.1007777E10	206.525	4.62916666666667	6.099999905		1.41632245993567	0.294498016147186		11.2639083718184	9.62490334219734	213.6	209.0	4.403526434	132.8	105.2	3.52490343719734	91.6	90.6	8.5320817148184	1984.0	5.33042147044857	-3.05862517377443	-1.4068828732786	1
"ecu"	"ECU"	2008	8.400825434	13.8473189	5.4250408E10	6.3571306	6.1762635E10	256.033333333333	3.66666666666667	7.300000191		2.18035117239604	0.764028712460377		9.62490334219734	11.017158787435	227.1	213.6	2.190063972	105.2	125.9	3.71715859643501	90.6	95.5		1984.0	5.54530764433653	2.49113437284244	1.80221680041783	1
"ecu"	"ECU"	2009	5.157924	0.655537559	5.4557732E10	0.566491592	6.2519686E10	212.741666666667	3.25666666666667	6.5		1.8112552063995	-0.369095965996539		11.017158787435	9.83061504725516	228.4	227.1	6.3571306	125.9	112.1	3.33061504725516	95.5	85.6		1984.0	5.36007859708195	-7.1647134854922	-1.67654780705624	1
"ecu"	"ECU"	2010	3.556123806	7.46507997	5.6481055E10	3.525298669	6.9555367E10	256.041666666667	3.21416666666667	5.0		2.28853542662263	0.47728022022313		9.83061504725516	8.54861322760891	236.5	228.4	0.566491592	112.1	86.2	3.54861322760891	85.6	91.2		1984.0	5.54534019165219	-2.55021849417818	-0.444572274137221	1
"ecu"	"ECU"	2011	4.474553859	5.662656747	6.0925064E10	7.868140919	7.9276664E10	302.0	2.78583333333333	4.199999809		2.88666304539248	0.598127618769842		8.54861322760891	7.69537489846206	255.1	236.5	3.525298669	86.2	72.4	3.49537508946206	91.2	89.8		1984.0	5.71042701737487	5.59189061312306	3.65170928189681	1
"ecu"	"ECU"	2012	5.10065348	5.044922312	6.4105563E10	5.220345768	8.7623411E10	276.783333333333	1.8025	4.099999905		2.84952255899868	-0.037140486393795		7.69537489846206	7.57645673096491	268.4	255.1	7.868140919	72.4	70.7	3.47645682596491	89.8	89.4		1984.0	5.62323500998465	1.56302985851812	2.30002928726111	1
"els"	"SLV"	1979	14.05602474	15.56240678	5.656576636E9	-4.18026504	3.463639859E9	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				113.3	118.3	5.322765463			3.75799497564573	88.2	99.2		1984.0	4.85890760238693	-5.38010783151529	-4.76016776761731	0
"els"	"SLV"	1980	17.36696826	16.95186558	4.990723003E9	-11.77131816	3.573959885E9	158.766666666667	11.46	13.19999981		-0.730669374233673	-0.159559093605271			16.9898971785382	100.0	113.3	-4.18026504		176.0	3.78989736853815	99.2	100.0		1984.0	5.06743561913871	-13.4853398397421	-11.8322806440357	0
"els"	"SLV"	1981	14.79715163	7.397482849	4.469145724E9	-10.45093625	3.437200179E9	137.8	13.9108333333333	13.939999772		-1.54232262538889	-0.811653251155221		16.9898971785382	17.4866667093037	89.5	100.0	-11.77131816	176.0	185.9	3.54666693730374	100.0	93.6		1984.0	4.92580335857956	-8.96844721205037	-6.91437804460507	0
"els"	"SLV"	1982	11.72888687	5.549885332	4.187330649E9	-6.305792919	3.39918915E9	107.633333333333	13.0016666666667	14.679999734		-1.65058166996036	-0.108259044571462		17.4866667093037	18.1719477700044	83.9	89.5	-10.45093625	185.9	195.7	3.49194803600441	93.6	92.1		1984.0	4.67873038909612	-4.36162915946283	-6.64977126145309	0
"els"	"SLV"	1983	13.31431773	1.593010963	4.251606683E9	1.535012145	3.506347772E9	115.366666666667	11.105	15.419999696	13.19676315	-1.11407259864584	0.536509071314513	30.4453501835243	18.1719477700044	18.7835991785243	85.2	83.9	-6.305792919	195.7	205.6	3.3635994825243	92.1	88.8		1984.0	4.74811546197319	0.542282352810607	-2.3660700450019	0
"els"	"SLV"	1984	11.50716951	3.052361892	4.308448767E9	1.336955371	3.661683396E9	110.033333333333	12.4383333333333	16.159999658	10.62337428	-1.49011956282674	-0.376046964180901	28.8592926670643	18.7835991785243	19.5728737580643	86.3	85.2	1.535012145	205.6	215.5	3.41287410006427	88.8	90.1	30.4453501835243	1984.0	4.70078335019104	1.58427734871688	2.47032898764764	0
"els"	"SLV"	1985	22.32837506	3.15144321	4.335014488E9	0.616595953	3.800368587E9	96.2166666666667	10.6233333333333	16.89999962	10.51711586	-1.20560427199197	0.284515290834774	30.216652680635	19.5728737580643	20.316132773635	86.9	86.3	1.336955371	215.5	225.3	3.41613315363501	90.1	90.1	28.8592926670643	1984.0	4.56660259283883	0.269275068713015	-1.89426853854894	0
"els"	"SLV"	1986	31.93501615	-0.942940831	4.343224789E9	0.189395023	3.771663198E9	96.675	7.6825	7.900000095	18.11374271	-0.498145935663519	0.707458336328451	29.0960836492269	20.316132773635	11.1717359622269	87.0	86.9	0.616595953	225.3	105.3	3.27173586722692	90.1	86.3	30.216652680635	1984.0	4.57135483749336	-2.38503383695191	-4.65479256153766	0
"els"	"SLV"	1987	24.86450034	2.36853291	4.452395555E9	2.513587732	3.958045811E9	102.208333333333	8.38416666666667	8.649999857	14.29293424	-0.606067322211748	-0.107921386548229	23.8194331094939	11.1717359622269	12.0400866014939	89.2	87.0	0.189395023	105.3	115.3	3.39008674449389	86.3	89.5	29.0960836492269	1984.0	4.62701321391054	0.0550632292390791	2.16774657309553	0
"els"	"SLV"	1988	19.76116179	3.906488536	4.53598741E9	1.877457958	4.18988E9	131.116666666667	8.84583333333333	9.399999619	12.60124526	-0.404483450050411	0.201583872161336	23.564412730331	12.0400866014939	12.840625428331	90.9	89.2	2.513587732	115.3	125.3	3.44062580933103	89.5	90.8	23.8194331094939	1984.0	4.87608751210714	-0.9373662856037	-0.175884424161424	0
"els"	"SLV"	1989	17.63407994	3.357307356	4.579632326E9	0.962192176	4.372215335E9	132.325	8.49833333333333	8.399999619	14.6508196	-0.308436060688295	0.0960473893621162	25.5114978560107	12.840625428331	11.8228704320107	91.8	90.9	1.877457958	125.3	112.0	3.42287081301069	90.8	90.3	23.564412730331	1984.0	4.88526101774405	-1.93298728965358	-0.508918827511391	0
"els"	"SLV"	1990	23.99916511	4.743979292	4.8009E9	4.831559801	4.8009E9	124.025	8.55	10.0	15.67888435	-0.41032012724838	-0.101884066560085	24.3144336373612	11.8228704320107	13.4671090883612	96.2	91.8	0.962192176	112.0	133.3	3.46710908836123	90.3	91.5	25.5114978560107	1984.0	4.82048315818711	1.93629242760359	4.45241151410704	0
"els"	"SLV"	1991	14.40267488	6.805293006	4.9726E9	3.576412756	5.311E9	117.041666666667	7.85833333333333	7.5	12.04188791	-0.320430411034178	0.0898897162142014	19.4949275361301	13.4671090883612	11.0294523821301	99.6	96.2	4.831559801	133.3	100.0	3.52945238213006	91.5	93.1	24.3144336373612	1984.0	4.7625299967563	0.921308097440222	2.13927285358175	0
"els"	"SLV"	1992	11.21448138	4.255763912	5.3477E9	7.543337489	5.9547E9	113.858333333333	7.01	7.900000095	11.67248278	-0.152120720656989	0.16830969037719	15.4809014224314	11.0294523821301	11.3517561314314	107.2	99.6	3.576412756	100.0	105.3	3.45175603643142	93.1	91.1	19.4949275361301	1984.0	4.73495498555644	4.80370213573986	5.67356454386911	0
"els"	"SLV"	1993	18.50668833	8.515901814	5.7418E9	7.369523346	6.938E9	108.258333333333	5.87333333333333	9.899999619	10.04377976	0.0589953628686216	0.21111608352561	16.152647812344	11.3517561314314	13.478391398344	115.0	107.2	7.543337489	105.3	132.0	3.57839177934399	91.1	94.4	15.4809014224314	1984.0	4.68452034621369	4.80490830653073	5.26359296377453	0
"els"	"SLV"	1994	10.58580665	9.891924584	6.0892E9	6.050367481	8.0856E9	126.508333333333	7.08	7.699999809	8.312478025	-0.0323721628243311	-0.0913675256929527	13.5782018168545	13.478391398344	11.3160912728545	122.0	115.0	7.369523346	132.0	102.7	3.61609146385452	94.4	95.4	16.152647812344	1984.0	4.84030818215067	4.75453921434457	5.61320077312793	0
"els"	"SLV"	1995	10.02965645	10.43495999	6.4787E9	6.396570978	9.5005E9	137.575	6.58	7.599999905	7.828173266	0.2064581798056	0.238830342629931	12.6621889884379	11.3160912728545	11.2305867004379	129.8	122.0	6.050367481	102.7	101.3	3.63058679543792	95.4	95.8	13.5782018168545	1984.0	4.92416922294582	5.23403990065158	4.13774454638399	0
"els"	"SLV"	1996	9.788920402	6.75764906	6.5892E9	1.705589084	1.03155E10	134.35	6.43833333333333	7.699999809	11.06464131	0.205508029461905	-9.5015034369525E-4	20.5871064738389	11.2305867004379	11.2280542478389	132.0	129.8	6.396570978	101.3	102.7	3.52805443883893	95.8	93.1	12.6621889884379	1984.0	4.9004483350615	0.103748449154315	0.769601194038051	0
"els"	"SLV"	1997	4.490136279	3.544589429	6.869E9	4.2463425	1.11347E10	131.666666666667	6.3525	8.0	12.08053842	0.197063861676499	-0.00844416778540635	19.2631570393376	11.2280542478389	11.4289611193376	137.6	132.0	1.705589084	102.7	106.7	3.4289611193376	93.1	90.5	20.5871064738389	1984.0	4.88027347623301	3.6615429010688	3.35169815296259	0
"els"	"SLV"	1998	2.547059776	3.94984649	7.1265E9	3.748726161	1.20084E10	114.4	5.26416666666667	7.300000191	10.61424063	0.270771985281534	0.0737081236050358	17.6075288944092	11.4289611193376	10.7420144254092	142.8	137.6	4.2463425	106.7	97.3	3.44201423440919	90.5	90.8	19.2631570393376	1984.0	4.7397010789457	3.36846532713672	2.40085805089182	0
"els"	"SLV"	1999	0.51482713	0.339047591	7.3723E9	3.449098435	1.24647E10	98.4833333333333	5.63666666666667	7.0	15.074011	0.0100765484735168	-0.260695436808018	21.9441418462563	10.7420144254092	10.3192292812563	147.7	142.8	3.748726161	97.3	93.3	3.3192292812563	90.8	87.6	17.6075288944092	1984.0	4.58988732912357	4.18672803436803	3.94609231802061	0
"els"	"SLV"	2000	2.271287568	3.149906868	7.531E9	2.152652497	1.31341E10	99.9916666666667	6.02916666666667	7.0	10.47755976	-0.0674126967778817	-0.0774892452513985	18.7409899631603	10.3192292812563	10.4160827001603	150.9	147.7	3.449098435	93.3	93.3	3.41608270016033	87.6	90.1	21.9441418462563	1984.0	4.60508684918234	3.01985172362457	1.63892107766081	0
"els"	"SLV"	2001	3.750820575	3.399668891	7.6597E9	1.708936396	1.38127E10	96.375	5.0175	7.0		0.135239603209173	0.202652299987055		10.4160827001603	10.4242516356725	153.5	150.9	2.152652497	93.3	93.3	3.42425163567251	90.1	90.4	18.7409899631603	1984.0	4.56824683188349	1.9839563937788	-0.350300366848146	0
"els"	"SLV"	2002	1.865525036	1.207334495	7.839E9	2.340822748	1.43067E10	97.3166666666667	4.61083333333333	6.199999809		0.242544031610355	0.107304428401182		10.4242516356725	9.5501609623531	157.1	153.5	1.708936396	93.3	82.7	3.3501611533531	90.4	88.4		1984.0	4.57797026606144	2.80734255049965	0.807608089094847	0
"els"	"SLV"	2003	2.120390917	2.807783379	8.0193E9	2.30003827	1.50467E10	104.858333333333	4.015	6.900000095		0.466238989801707	0.223694958191351		9.5501609623531	10.3047835792032	160.7	157.1	2.340822748	82.7	92.0	3.40478348420325	88.4	89.8		1984.0	4.65261023280992	2.33023820821284	0.124711833024119	0
"els"	"SLV"	2004	4.451943924	3.08744535	8.1677E9	1.850535583	1.57983E10	125.783333333333	4.27416666666667	6.800000191		0.630071029742942	0.163832039941236		10.3047835792032	10.214029496251	163.7	160.7	2.30003827	92.0	90.7	3.41402930525103	89.8	90.1		1984.0	4.83456085006277	1.4384629494909	0.00546526692486793	0
"els"	"SLV"	2005	4.690948709	4.477895773	8.4587E9	3.562814501	1.70938E10	140.391666666667	4.29	7.199999809		0.783885889605722	0.15381485986278		10.214029496251	10.6587705299845	169.5	163.7	1.850535583	90.7	96.0	3.45877072098454	90.1	91.3		1984.0	4.94443613560416	3.94179463791616	1.77300769582243	0
"els"	"SLV"	2006	4.037123594	4.437434441	8.7896E9	3.911948645	1.85507E10	182.825	4.79166666666667	6.599999905		1.12182444378848	0.337938554182757		10.6587705299845	10.0574965604488	176.1	169.5	3.562814501	96.0	88.0	3.45749665544881	91.3	91.2		1984.0	5.20852941115701	4.04265677573699	1.1063547911863	0
"els"	"SLV"	2007	4.578085724	4.370536969	9.1271E9	3.839765177	2.01049E10	206.525	4.62916666666667	6.300000191		1.41632245993567	0.294498016147186		10.0574965604488	9.75538678014444	182.9	176.1	3.911948645	88.0	84.0	3.45538658914444	91.2	91.2		1984.0	5.33042147044857	3.72587963131927	1.27382725712402	0
