article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_Demsupp"	"about $500 a month"	"neither"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"approve slightly"	"no preference"	"a moderate amount"	"no preference"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"ND"	1959.0	"Demsupp"	1	0	1	0	49.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 50,000"	"12th"	"female"	"female"	1	"Vice President"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"no preference"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"VA"	1949.0	"Demsupp"	1	0	1	0	59.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve slightly"	"no preference"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"GA"	1956.0	"Demopp"	0	1	1	0	52.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 50,000"	"Associate's Degree"	"male"	"male"	1	"Vice President"	"neither approve nor disapprove"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"slightly more relieved than sa"	"OH"	1957.0	"Demsupp"	1	0	0	1	51.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"F"	1	"VICE PRES"	"approve strongly"	"greatly prefer simple problems"	"a little"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"KY"	1966.0	"Demopp"	0	1	1	0	42.0	1	1	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"Vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"		"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"WI"	1971.0	"nocue"	0	0	1	0	37.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 1 million"	"B.A."	"male"	"male"	1	"vice president"	"approve somewhat"	"slightly prefer complex proble"	"a lot"	"somewhat prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"FL"	1967.0	"nocue"	0	0	0	1	41.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice Presidnet"	"disapprove somewhat"	"no preference"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"dislike somewhat"	"relief and satisfaction to the"	"NY"	1950.0	"Demsupp"	1	0	0	1	58.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"	"about $1,500 a month"	"neither"	"about 10,000"	"Associate's Degree"	"female"	"female"	0	"senate"	"disapprove somewhat"	"greatly prefer complex problem"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"PA"	1958.0	"nocue"	0	0	1	0	50.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $1,500 a month"	"neither"	"about 50,000"	"some college"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"MS"	1967.0	"nocue"	0	0	0	1	41.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"vic-president"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"MD"	1964.0	"Demsupp"	1	0	1	0	44.0	1	1	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 500,000"	"B.A."	"male"	"male"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"NC"	1950.0	"nocue"	0	0	0	1	58.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"M.B.A., M.D., or J.D."	"male"	"Male"	1	"Vice President of US"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"SC"	1929.0	"Demsupp"	1	0	0	1	79.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vp"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"NJ"	1939.0	"Demsupp"	1	0	1	0	69.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"Ph.D."	"male"	"male"	1	"vice president"	"disapprove slightly"	"somewhat prefer simple problem"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"WI"	1949.0	"nocue"	0	0	0	1	59.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"reduce"	"about 50,000"	"12th"	"female"	"FEMALE"	1	"VICE PRESIDENT"	"approve slightly"	"no preference"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"MO"	1939.0	"nocue"	0	0	1	0	69.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 50,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike a little"	"somewhat more relieved than sa"	"NY"	0.0	"Demsupp"	1	0	1	0	2008.0	0	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice President"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"dislike a little"	"like somewhat"	"slightly more relieved than sa"	"MD"	1939.0	"Demsupp"	1	0	0	1	69.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice President of the United States and President of the United States Senate"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"MD"	1959.0	"Demsupp"	1	0	0	1	49.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"M.A."	"male"	"male"	1	"Vice-President"	"approve strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"PA"	1939.0	"Demopp"	0	1	0	1	69.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"neither"	"about 500,000"	"B.A."	"male"	"male"	1	"vp"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1942.0	"Demsupp"	1	0	0	1	66.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $1,500 a month"	"neither"	"about 500,000"	"some college"	"female"	"female"	1	"Vice President of the USA"	"approve strongly"	"no preference"	"a great deal"	"no preference"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"TX"	1970.0	"nocue"	0	0	1	0	38.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"IN"	1985.0	"Demopp"	0	1	1	0	23.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 500,000"	"12th"	"male"	"male"	1	"vice president"	"approve somewhat"	"greatly prefer simple problems"	"a little"	"somewhat prefer small, daily p"	"neither like nor dislike"	"dislike somewhat"	"much more relieved than satisf"	"CA"	1966.0	"nocue"	0	0	0	1	42.0	1	1	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"slightly more relieved than sa"	"WI"	1945.0	"Demsupp"	1	0	1	0	63.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"NJ"	1969.0	"nocue"	0	0	1	0	39.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"greatly prefer small, daily pr"	"like a little"	"like a little"	"much more satisfied than relie"	"MI"	1962.0	"nocue"	0	0	1	0	46.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"neither"	"about 1 million"	"Ph.D."	"female"	"female"	1	"vice president"	"approve somewhat"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"PA"	1951.0	"Demsupp"	1	0	1	0	57.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 10,000"	"some college"	"female"	"female"	0		"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"OH"	1964.0	"Demopp"	0	1	1	0	44.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $2,000 a month"	"neither"		"some college"	"female"	"female"	0		"neither approve nor disapprove"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1939.0	"Demopp"	0	1	1	0	69.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 1 million"	"Associate's Degree"	"male"	"male"	1	"vice president"	"approve strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a lot"	"somewhat more satisfied than r"	"NY"	1974.0	"nocue"	0	0	0	1	34.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"female"	"female"	1	"vp"	"disapprove strongly"	"no preference"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"relief and satisfaction to the"	"IL"	1956.0	"Demsupp"	1	0	1	0	52.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"male"	"m"	1	"vp"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"NY"	2052.0	"Demsupp"	1	0	0	1	-44.0	0	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 50,000"	"12th"	"male"	"male"	1	"Vice President"	"approve somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"like a little"	"like a little"	"slightly more satisfied than r"	"IN"	1963.0	"Demopp"	0	1	0	1	45.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove slightly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"IL"	1981.0	"Demopp"	0	1	1	0	27.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 10,000"	"12th"	"male"	"male"	1	"Vice Presendency"	"disapprove slightly"	"no preference"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"much more relieved than satisf"	"MO"	1953.0	"Demsupp"	1	0	0	1	55.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 10,000"	"some college"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a moderate amount"	"somewhat prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"slightly more relieved than sa"	"OH"	1962.0	"Demopp"	0	1	1	0	46.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"female"	"female"	1	"vp"	"approve strongly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike somewhat"	"like a little"	"relief and satisfaction to the"	"NC"	1966.0	"nocue"	0	0	1	0	42.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"Vice President"	"approve strongly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"FL"	1955.0	"Demsupp"	1	0	1	0	53.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"Femail"	0		"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a lot"	"like a little"	"somewhat more relieved than sa"	"MD"	1983.0	"Demopp"	0	1	1	0	25.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"vice pres"	"disapprove slightly"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"neither like nor dislike"	"slightly more relieved than sa"	"NY"	1951.0	"Demsupp"	1	0	0	1	57.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	0	"rep"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"slightly more relieved than sa"	"LA"	1958.0	"Demopp"	0	1	0	1	50.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a little"	"no preference"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"MN"	1970.0	"nocue"	0	0	1	0	38.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"no preference"	"a lot"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"slightly more satisfied than r"	"MI"	1955.0	"nocue"	0	0	1	0	53.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 100,000"	"Ph.D."	"male"	"MALE"	1	"VP"	"approve strongly"	"greatly prefer complex problem"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"OH"	1938.0	"Demopp"	0	1	0	1	70.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 1 million"	"12th"	"male"	"male"	1	"vice president"	"approve slightly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"relief and satisfaction to the"	"AL"	1944.0	"Demopp"	0	1	0	1	64.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"somewhat more satisfied than r"	"TX"	1985.0	"Demopp"	0	1	1	0	23.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $1,000 a month"	"neither"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"slightly more satisfied than r"	"MI"	1959.0	"Demopp"	0	1	1	0	49.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 50,000"	"M.A."	"female"	"Female"	1	"Vice President"	"disapprove slightly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"FL"	1941.0	"nocue"	0	0	1	0	67.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $2,000 a month"	"neither"	"about 500,000"	"some college"	"female"	"femal"	0	"republican"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"TX"	1971.0	"Demopp"	0	1	1	0	37.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 50,000"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"Vice President"	"disapprove strongly"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"IL"	1929.0	"Demopp"	0	1	0	1	79.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"male"	"male"	1	"vice President"	"approve slightly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"KS"	1955.0	"Demsupp"	1	0	0	1	53.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 500,000"	"12th"	"male"	"Male"	1	"Vice President"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"like a little"	"like a little"	"relief and satisfaction to the"	"SC"	1972.0	"nocue"	0	0	0	1	36.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"vp"	"disapprove slightly"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"TX"	1956.0	"Demopp"	0	1	0	1	52.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"male"	"Male"	0		"disapprove slightly"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"GA"	1963.0	"nocue"	0	0	0	1	45.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 1 million"	"B.A."	"male"	"Male"	1	"VP"	"approve slightly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"like a little"	"relief and satisfaction to the"	"MA"	1965.0	"Demopp"	0	1	0	1	43.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"somewhat more satisfied than r"	"CO"	1970.0	"nocue"	0	0	1	0	38.0	1	0	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 50,000"	"M.A."	"female"	"Female"	1	"vice pesident"	"disapprove slightly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"FL"	1976.0	"nocue"	0	0	1	0	32.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"male"	"male"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"OH"	1971.0	"Demsupp"	1	0	0	1	37.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice President"	"approve strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"KY"	1958.0	"Demopp"	0	1	0	1	50.0	1	0	0	0	1	0	"South"	"Rep"
