""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"3922"	"Gabon"	481	1963	0	0	0	0	0
"3923"	"Gabon"	481	1964	0	0	0	0	0
"3924"	"Gabon"	481	1965	0	0	0	0	0
"3925"	"Gabon"	481	1966	0	0	0	0	0
"3926"	"Gabon"	481	1967	0	0	0	0	0
"3927"	"Gabon"	481	1968	0	0	0	0	0
"3928"	"Gabon"	481	1969	0	0	0	0	0
"3929"	"Gabon"	481	1970	0	0	0	0	0
"3930"	"Gabon"	481	1971	0	0	0	0	0
"3931"	"Gabon"	481	1972	0	0	0	0	0
"3932"	"Gabon"	481	1973	0	0	0	0	0
"3933"	"Gabon"	481	1974	0	0	0	0	0
"3934"	"Gabon"	481	1975	0	0	0	0	0
"3935"	"Gabon"	481	1976	0	0	0	0	0
"3936"	"Gabon"	481	1977	0	0	0	0	0
"3937"	"Gabon"	481	1978	0	0	0	0	0
"3938"	"Gabon"	481	1979	0	0	0	0	0
"3939"	"Gabon"	481	1980	0	0	0	0	0
"3940"	"Gabon"	481	1981	0	0	0	0	0
"3941"	"Gabon"	481	1982	0	0	0	0	0
"3942"	"Gabon"	481	1983	0	0	0	0	0
"3943"	"Gabon"	481	1984	0	0	0	0	0
"3944"	"Gabon"	481	1985	0	0	0	0	0
"3945"	"Gabon"	481	1986	0	0	0	0	0
"3946"	"Gabon"	481	1987	0	0	0	0	0
"3947"	"Gabon"	481	1988	0	0	0	0	0
"3948"	"Gabon"	481	1989	0	0	0	0	0
"3949"	"Gabon"	481	1990	0	0	0	0	0
"3950"	"Gabon"	481	1991	0	0	0	0	0
"3951"	"Gabon"	481	1992	0	0	0	0	0
"3952"	"Gabon"	481	1993	0	0	0	0	0
"3953"	"Gabon"	481	1994	0	0	0	0	0
"3954"	"Gabon"	481	1995	0	0	0	0	0
"3955"	"Gabon"	481	1996	0	0	0	0	0
"3956"	"Gabon"	481	1997	0	0	0	0	0
"3957"	"Gabon"	481	1998	0	0	0	0	0
"3958"	"Gabon"	481	1999	0	0	0	0	0
"3959"	"Gabon"	481	2000	0	0	0	0	0
"3960"	"Gabon"	481	2001	0	0	0	0	0
"3961"	"Gabon"	481	2002	0	0	0	0	0
"3962"	"Gabon"	481	2003	0	0	0	0	0
"3963"	"Gabon"	481	2004	0	0	0	0	0
"3964"	"Gabon"	481	2005	0	0	0	0	0
"3965"	"Gabon"	481	2006	0	0	0	0	0
"3966"	"Gabon"	481	2007	0	0	0	0	0
"3967"	"Gabon"	481	2008	0	0	0	0	0
"3968"	"Gabon"	481		0	0	0	0	0
"3969"	"Georgia"	372	1946	0	0	0	0	0
"3970"	"Georgia"	372	1947	0	0	0	0	0
"3971"	"Georgia"	372	1948	0	0	0	0	0
"3972"	"Georgia"	372	1949	0	0	0	0	0
"3973"	"Georgia"	372	1950	0	0	0	0	0
"3974"	"Georgia"	372	1951	0	0	0	0	0
"3975"	"Georgia"	372	1952	0	0	0	0	0
"3976"	"Georgia"	372	1953	0	0	0	0	0
"3977"	"Georgia"	372	1954	0	0	0	0	0
"3978"	"Georgia"	372	1955	0	0	0	0	0
"3979"	"Georgia"	372	1956	0	0	0	0	0
"3980"	"Georgia"	372	1957	0	0	0	0	0
"3981"	"Georgia"	372	1958	0	0	0	0	0
"3982"	"Georgia"	372	1959	0	0	0	0	0
"3983"	"Georgia"	372	1960	0	0	0	0	0
"3984"	"Georgia"	372	1961	0	0	0	0	0
"3985"	"Georgia"	372	1962	0	0	0	0	0
"3986"	"Georgia"	372	1963	0	0	0	0	0
"3987"	"Georgia"	372	1964	0	0	0	0	0
"3988"	"Georgia"	372	1965	0	0	0	0	0
"3989"	"Georgia"	372	1966	0	0	0	0	0
"3990"	"Georgia"	372	1967	0	0	0	0	0
"3991"	"Georgia"	372	1968	0	0	0	0	0
"3992"	"Georgia"	372	1969	0	0	0	0	0
"3993"	"Georgia"	372	1970	0	0	0	0	0
"3994"	"Georgia"	372	1971	0	0	0	0	0
"3995"	"Georgia"	372	1972	0	0	0	0	0
"3996"	"Georgia"	372	1973	0	0	0	0	0
"3997"	"Georgia"	372	1974	0	0	0	0	0
"3998"	"Georgia"	372	1975	0	0	0	0	0
"3999"	"Georgia"	372	1976	0	0	0	0	0
"4000"	"Georgia"	372	1977	0	0	0	0	0
"4001"	"Georgia"	372	1978	0	0	0	0	0
"4002"	"Georgia"	372	1979	0	0	0	0	0
"4003"	"Georgia"	372	1980	0	0	0	0	0
"4004"	"Georgia"	372	1981	0	0	0	0	0
"4005"	"Georgia"	372	1982	0	0	0	0	0
"4006"	"Georgia"	372	1983	0	0	0	0	0
"4007"	"Georgia"	372	1984	0	0	0	0	0
"4008"	"Georgia"	372	1985	0	0	0	0	0
"4009"	"Georgia"	372	1986	0	0	0	0	0
"4010"	"Georgia"	372	1987	0	0	0	0	0
"4011"	"Georgia"	372	1988	0	0	0	0	0
"4012"	"Georgia"	372	1989	0	0	0	0	0
"4013"	"Georgia"	372	1990	0	0	0	0	0
"4014"	"Georgia"	372	1991	0	0	0	0	0
"4015"	"Georgia"	372	1992	0	0	0	0	0
"4016"	"Georgia"	372	1993	0	0	0	0	0
"4017"	"Georgia"	372	1994	0	0	0	0	0
"4018"	"Georgia"	372	1995	0	0	0	0	0
"4019"	"Georgia"	372	1996	0	0	0	0	0
"4020"	"Georgia"	372	1997	0	0	0	0	0
"4021"	"Georgia"	372	1998	0	0	0	0	0
"4022"	"Georgia"	372	1999	0	0	0	0	0
"4023"	"Georgia"	372	2000	1	5	19	-0.899999976158142	29
"4024"	"Georgia"	372	2001	1	5	19	-0.899999976158142	29
"4025"	"Georgia"	372	2002	1	5	19	-0.899999976158142	29
"4026"	"Georgia"	372	2003	1	5	19	-0.899999976158142	29
"4027"	"Georgia"	372	2004	1	5	19	-0.899999976158142	29
"4028"	"Georgia"	372	2005	1	5	19	-0.899999976158142	29
"4029"	"Georgia"	372	2006	1	5	19	-0.899999976158142	29
"4030"	"Georgia"	372	2007	1	5	19	-0.899999976158142	29
"4031"	"Georgia"	372	2008	1	5	19	-0.899999976158142	29
"4032"	"Georgia"	372		1	5	19	-0.899999976158142	29
"4033"	"Gambia, The"	420	1946	0	0	0	0	0
"4034"	"Gambia, The"	420	1947	0	0	0	0	0
"4035"	"Gambia, The"	420	1948	0	0	0	0	0
"4036"	"Gambia, The"	420	1949	0	0	0	0	0
"4037"	"Gambia, The"	420	1950	0	0	0	0	0
"4038"	"Gambia, The"	420	1951	0	0	0	0	0
"4039"	"Gambia, The"	420	1952	0	0	0	0	0
"4040"	"Gambia, The"	420	1953	0	0	0	0	0
"4041"	"Gambia, The"	420	1954	0	0	0	0	0
"4042"	"Gambia, The"	420	1955	0	0	0	0	0
"4043"	"Gambia, The"	420	1956	0	0	0	0	0
"4044"	"Gambia, The"	420	1957	0	0	0	0	0
"4045"	"Gambia, The"	420	1958	0	0	0	0	0
"4046"	"Gambia, The"	420	1959	0	0	0	0	0
"4047"	"Gambia, The"	420	1960	0	0	0	0	0
"4048"	"Gambia, The"	420	1961	0	0	0	0	0
"4049"	"Gambia, The"	420	1962	0	0	0	0	0
"4050"	"Gambia, The"	420	1963	0	0	0	0	0
"4051"	"Gambia, The"	420	1964	0	0	0	0	0
"4052"	"Gambia, The"	420	1965	0	0	0	0	0
"4053"	"Gambia, The"	420	1966	0	0	0	0	0
"4054"	"Gambia, The"	420	1967	0	0	0	0	0
"4055"	"Gambia, The"	420	1968	0	0	0	0	0
"4056"	"Gambia, The"	420	1969	0	0	0	0	0
"4057"	"Gambia, The"	420	1970	0	0	0	0	0
"4058"	"Gambia, The"	420	1971	0	0	0	0	0
"4059"	"Gambia, The"	420	1972	0	0	0	0	0
"4060"	"Gambia, The"	420	1973	0	0	0	0	0
"4061"	"Gambia, The"	420	1974	0	0	0	0	0
"4062"	"Gambia, The"	420	1975	0	0	0	0	0
"4063"	"Gambia, The"	420	1976	0	0	0	0	0
"4064"	"Gambia, The"	420	1977	0	0	0	0	0
"4065"	"Gambia, The"	420	1978	0	0	0	0	0
"4066"	"Gambia, The"	420	1979	0	0	0	0	0
"4067"	"Gambia, The"	420	1980	0	0	0	0	0
"4068"	"Gambia, The"	420	1981	0	0	0	0	0
"4069"	"Gambia, The"	420	1982	0	0	0	0	0
"4070"	"Gambia, The"	420	1983	0	0	0	0	0
"4071"	"Gambia, The"	420	1984	0	0	0	0	0
"4072"	"Gambia, The"	420	1985	0	0	0	0	0
"4073"	"Gambia, The"	420	1986	0	0	0	0	0
"4074"	"Gambia, The"	420	1987	0	0	0	0	0
"4075"	"Gambia, The"	420	1988	0	0	0	0	0
"4076"	"Gambia, The"	420	1989	0	0	0	0	0
"4077"	"Gambia, The"	420	1990	0	0	0	0	0
"4078"	"Gambia, The"	420	1991	0	0	0	0	0
"4079"	"Gambia, The"	420	1992	0	0	0	0	0
"4080"	"Gambia, The"	420	1993	0	0	0	0	0
"4081"	"Gambia, The"	420	1994	0	0	0	0	0
"4082"	"Gambia, The"	420	1995	0	0	0	0	0
"4083"	"Gambia, The"	420	1996	0	0	0	0	0
"4084"	"Gambia, The"	420	1997	0	0	0	0	0
"4085"	"Gambia, The"	420	1998	0	0	0	0	0
"4086"	"Gambia, The"	420	1999	0	0	0	0	0
"4087"	"Gambia, The"	420	2000	0	0	0	0	0
"4088"	"Gambia, The"	420	2001	0	0	0	0	0
"4089"	"Gambia, The"	420	2002	0	0	0	0	0
"4090"	"Gambia, The"	420	2003	0	0	0	0	0
"4091"	"Gambia, The"	420	2004	0	0	0	0	0
"4092"	"Gambia, The"	420	2005	0	0	0	0	0
"4093"	"Gambia, The"	420	2006	0	0	0	0	0
"4094"	"Gambia, The"	420	2007	0	0	0	0	0
"4095"	"Gambia, The"	420	2008	0	0	0	0	0
"4096"	"Gambia, The"	420		0	0	0	0	0
"4097"	"West Bank & Gaza"		1946	0	0	0	0	0
"4098"	"West Bank & Gaza"		1947	0	0	0	0	0
"4099"	"West Bank & Gaza"		1948	0	0	0	0	0
"4100"	"West Bank & Gaza"		1949	0	0	0	0	0
"4101"	"West Bank & Gaza"		1950	0	0	0	0	0
"4102"	"West Bank & Gaza"		1951	0	0	0	0	0
"4103"	"West Bank & Gaza"		1952	0	0	0	0	0
"4104"	"West Bank & Gaza"		1953	0	0	0	0	0
"4105"	"West Bank & Gaza"		1954	0	0	0	0	0
"4106"	"West Bank & Gaza"		1955	0	0	0	0	0
"4107"	"West Bank & Gaza"		1956	0	0	0	0	0
"4108"	"West Bank & Gaza"		1957	0	0	0	0	0
"4109"	"West Bank & Gaza"		1958	0	0	0	0	0
"4110"	"West Bank & Gaza"		1959	0	0	0	0	0
"4111"	"West Bank & Gaza"		1960	0	0	0	0	0
"4112"	"West Bank & Gaza"		1961	0	0	0	0	0
"4113"	"West Bank & Gaza"		1962	0	0	0	0	0
"4114"	"West Bank & Gaza"		1963	0	0	0	0	0
"4115"	"West Bank & Gaza"		1964	0	0	0	0	0
"4116"	"West Bank & Gaza"		1965	0	0	0	0	0
"4117"	"West Bank & Gaza"		1966	0	0	0	0	0
"4118"	"West Bank & Gaza"		1967	0	0	0	0	0
"4119"	"West Bank & Gaza"		1968	0	0	0	0	0
"4120"	"West Bank & Gaza"		1969	0	0	0	0	0
"4121"	"West Bank & Gaza"		1970	0	0	0	0	0
"4122"	"West Bank & Gaza"		1971	0	0	0	0	0
"4123"	"West Bank & Gaza"		1972	0	0	0	0	0
"4124"	"West Bank & Gaza"		1973	0	0	0	0	0
"4125"	"West Bank & Gaza"		1974	0	0	0	0	0
"4126"	"West Bank & Gaza"		1975	0	0	0	0	0
"4127"	"West Bank & Gaza"		1976	0	0	0	0	0
"4128"	"West Bank & Gaza"		1977	0	0	0	0	0
"4129"	"West Bank & Gaza"		1978	0	0	0	0	0
"4130"	"West Bank & Gaza"		1979	0	0	0	0	0
"4131"	"West Bank & Gaza"		1980	0	0	0	0	0
"4132"	"West Bank & Gaza"		1981	0	0	0	0	0
"4133"	"West Bank & Gaza"		1982	0	0	0	0	0
"4134"	"West Bank & Gaza"		1983	0	0	0	0	0
"4135"	"West Bank & Gaza"		1984	0	0	0	0	0
"4136"	"West Bank & Gaza"		1985	0	0	0	0	0
"4137"	"West Bank & Gaza"		1986	0	0	0	0	0
"4138"	"West Bank & Gaza"		1987	0	0	0	0	0
"4139"	"West Bank & Gaza"		1988	0	0	0	0	0
"4140"	"West Bank & Gaza"		1989	0	0	0	0	0
"4141"	"West Bank & Gaza"		1990	0	0	0	0	0
"4142"	"West Bank & Gaza"		1991	0	0	0	0	0
"4143"	"West Bank & Gaza"		1992	0	0	0	0	0
"4144"	"West Bank & Gaza"		1993	0	0	0	0	0
"4145"	"West Bank & Gaza"		1994	0	0	0	0	0
"4146"	"West Bank & Gaza"		1995	0	0	0	0	0
"4147"	"West Bank & Gaza"		1996	0	0	0	0	0
"4148"	"West Bank & Gaza"		1997	0	0	0	0	0
"4149"	"West Bank & Gaza"		1998	0	0	0	0	0
"4150"	"West Bank & Gaza"		1999	0	0	0	0	0
"4151"	"West Bank & Gaza"		2000	0	0	0	0	0
"4152"	"West Bank & Gaza"		2001	0	0	0	0	0
"4153"	"West Bank & Gaza"		2002	0	0	0	0	0
"4154"	"West Bank & Gaza"		2003	0	0	0	0	0
"4155"	"West Bank & Gaza"		2004	0	0	0	0	0
"4156"	"West Bank & Gaza"		2005	0	0	0	0	0
"4157"	"West Bank & Gaza"		2006	0	0	0	0	0
"4158"	"West Bank & Gaza"		2007	0	0	0	0	0
"4159"	"West Bank & Gaza"		2008	0	0	0	0	0
"4160"	"West Bank & Gaza"			0	0	0	0	0
"4161"	"Germany"	255	1946	0	0	0	0	0
"4162"	"Germany"	255	1947	0	0	0	0	0
"4163"	"Germany"	255	1948	0	0	0	0	0
"4164"	"Germany"	255	1949	0	0	0	0	0
"4165"	"Germany"	255	1950	0	0	0	0	0
"4166"	"Germany"	255	1951	0	0	0	0	0
"4167"	"Germany"	255	1952	0	0	0	0	0
"4168"	"Germany"	255	1953	0	0	0	0	0
"4169"	"Germany"	255	1954	0	0	0	0	0
"4170"	"Germany"	255	1955	0	0	0	0	0
"4171"	"Germany"	255	1956	0	0	0	0	0
"4172"	"Germany"	255	1957	0	0	0	0	0
"4173"	"Germany"	255	1958	0	0	0	0	0
"4174"	"Germany"	255	1959	0	0	0	0	0
"4175"	"Germany"	255	1960	0	0	0	0	0
"4176"	"Germany"	255	1961	0	0	0	0	0
"4177"	"Germany"	255	1962	0	0	0	0	0
"4178"	"Germany"	255	1963	0	0	0	0	0
"4179"	"Germany"	255	1964	0	0	0	0	0
"4180"	"Germany"	255	1965	0	0	0	0	0
"4181"	"Germany"	255	1966	0	0	0	0	0
"4182"	"Germany"	255	1967	0	0	0	0	0
"4183"	"Germany"	255	1968	0	0	0	0	0
"4184"	"Germany"	255	1969	0	0	0	0	0
"4185"	"Germany"	255	1970	0	0	0	0	0
"4186"	"Germany"	255	1971	0	0	0	0	0
"4187"	"Germany"	255	1972	0	0	0	0	0
"4188"	"Germany"	255	1973	0	0	0	0	0
"4189"	"Germany"	255	1974	0	0	0	0	0
"4190"	"Germany"	255	1975	0	0	0	0	0
"4191"	"Germany"	255	1976	0	0	0	0	0
"4192"	"Germany"	255	1977	0	0	0	0	0
"4193"	"Germany"	255	1978	0	0	0	0	0
"4194"	"Germany"	255	1979	0	0	0	0	0
"4195"	"Germany"	255	1980	0	0	0	0	0
"4196"	"Germany"	255	1981	0	0	0	0	0
"4197"	"Germany"	255	1982	0	0	0	0	0
"4198"	"Germany"	255	1983	0	0	0	0	0
"4199"	"Germany"	255	1984	0	0	0	0	0
"4200"	"Germany"	255	1985	0	0	0	0	0
"4201"	"Germany"	255	1986	0	0	0	0	0
"4202"	"Germany"	255	1987	0	0	0	0	0
"4203"	"Germany"	255	1988	0	0	0	0	0
"4204"	"Germany"	255	1989	0	0	0	0	0
"4205"	"Germany"	255	1990	0	0	0	0	0
"4206"	"Germany"	255	1991	0	0	0	0	0
"4207"	"Germany"	255	1992	0	0	0	0	0
"4208"	"Germany"	255	1993	0	0	0	0	0
"4209"	"Germany"	255	1994	0	0	0	0	0
"4210"	"Germany"	255	1995	0	0	0	0	0
"4211"	"Germany"	255	1996	0	0	0	0	0
"4212"	"Germany"	255	1997	0	0	0	0	0
"4213"	"Germany"	255	1998	0	0	0	0	0
"4214"	"Germany"	255	1999	0	0	0	0	0
"4215"	"Germany"	255	2000	0	0	0	0	0
"4216"	"Germany"	255	2001	0	0	0	0	0
"4217"	"Germany"	255	2002	0	0	0	0	0
"4218"	"Germany"	255	2003	0	0	0	0	0
"4219"	"Germany"	255	2004	0	0	0	0	0
"4220"	"Germany"	255	2005	0	0	0	0	0
"4221"	"Germany"	255	2006	0	0	0	0	0
"4222"	"Germany"	255	2007	0	0	0	0	0
"4223"	"Germany"	255	2008	0	0	0	0	0
"4224"	"Germany"	255		0	0	0	0	0
"4225"	"Ghana"	452	1946	0	0	0	0	0
"4226"	"Ghana"	452	1947	0	0	0	0	0
"4227"	"Ghana"	452	1948	0	0	0	0	0
"4228"	"Ghana"	452	1949	0	0	0	0	0
"4229"	"Ghana"	452	1950	0	0	0	0	0
"4230"	"Ghana"	452	1951	0	0	0	0	0
"4231"	"Ghana"	452	1952	0	0	0	0	0
"4232"	"Ghana"	452	1953	0	0	0	0	0
"4233"	"Ghana"	452	1954	0	0	0	0	0
"4234"	"Ghana"	452	1955	0	0	0	0	0
"4235"	"Ghana"	452	1956	0	0	0	0	0
"4236"	"Ghana"	452	1957	0	0	0	0	0
"4237"	"Ghana"	452	1958	0	0	0	0	0
"4238"	"Ghana"	452	1959	0	0	0	0	0
"4239"	"Ghana"	452	1960	0	0	0	0	0
"4240"	"Ghana"	452	1961	0	0	0	0	0
"4241"	"Ghana"	452	1962	0	0	0	0	0
"4242"	"Ghana"	452	1963	0	0	0	0	0
"4243"	"Ghana"	452	1964	0	0	0	0	0
"4244"	"Ghana"	452	1965	0	0	0	0	0
"4245"	"Ghana"	452	1966	0	0	0	0	0
"4246"	"Ghana"	452	1967	0	0	0	0	0
"4247"	"Ghana"	452	1968	0	0	0	0	0
"4248"	"Ghana"	452	1969	0	0	0	0	0
"4249"	"Ghana"	452	1970	0	0	0	0	0
"4250"	"Ghana"	452	1971	0	0	0	0	0
"4251"	"Ghana"	452	1972	0	0	0	0	0
"4252"	"Ghana"	452	1973	0	0	0	0	0
"4253"	"Ghana"	452	1974	0	0	0	0	0
"4254"	"Ghana"	452	1975	0	0	0	0	0
"4255"	"Ghana"	452	1976	0	0	0	0	0
"4256"	"Ghana"	452	1977	0	0	0	0	0
"4257"	"Ghana"	452	1978	0	0	0	0	0
"4258"	"Ghana"	452	1979	0	0	0	0	0
"4259"	"Ghana"	452	1980	0	0	0	0	0
"4260"	"Ghana"	452	1981	0	0	0	0	0
"4261"	"Ghana"	452	1982	0	0	0	0	0
"4262"	"Ghana"	452	1983	0	0	0	0	0
"4263"	"Ghana"	452	1984	0	0	0	0	0
"4264"	"Ghana"	452	1985	0	0	0	0	0
"4265"	"Ghana"	452	1986	0	0	0	0	0
"4266"	"Ghana"	452	1987	0	0	0	0	0
"4267"	"Ghana"	452	1988	0	0	0	0	0
"4268"	"Ghana"	452	1989	0	0	0	0	0
"4269"	"Ghana"	452	1990	0	0	0	0	0
"4270"	"Ghana"	452	1991	0	0	0	0	0
"4271"	"Ghana"	452	1992	0	0	0	0	0
"4272"	"Ghana"	452	1993	0	0	0	0	0
"4273"	"Ghana"	452	1994	0	0	0	0	0
"4274"	"Ghana"	452	1995	0	0	0	0	0
"4275"	"Ghana"	452	1996	0	0	0	0	0
"4276"	"Ghana"	452	1997	0	0	0	0	0
"4277"	"Ghana"	452	1998	0	0	0	0	0
"4278"	"Ghana"	452	1999	0	0	0	0	0
"4279"	"Ghana"	452	2000	0	0	0	0	0
"4280"	"Ghana"	452	2001	0	0	0	0	0
"4281"	"Ghana"	452	2002	0	0	0	0	0
"4282"	"Ghana"	452	2003	0	0	0	0	0
"4283"	"Ghana"	452	2004	0	0	0	0	0
"4284"	"Ghana"	452	2005	0	0	0	0	0
"4285"	"Ghana"	452	2006	0	0	0	0	0
"4286"	"Ghana"	452	2007	0	0	0	0	0
"4287"	"Ghana"	452	2008	0	0	0	0	0
"4288"	"Ghana"	452		0	0	0	0	0
"4289"	"Greece"	350	1946	0	0	0	0	0
"4290"	"Greece"	350	1947	0	0	0	0	0
"4291"	"Greece"	350	1948	0	0	0	0	0
"4292"	"Greece"	350	1949	0	0	0	0	0
"4293"	"Greece"	350	1950	0	0	0	0	0
"4294"	"Greece"	350	1951	0	0	0	0	0
"4295"	"Greece"	350	1952	0	0	0	0	0
"4296"	"Greece"	350	1953	0	0	0	0	0
"4297"	"Greece"	350	1954	0	0	0	0	0
"4298"	"Greece"	350	1955	0	0	0	0	0
"4299"	"Greece"	350	1956	0	0	0	0	0
"4300"	"Greece"	350	1957	0	0	0	0	0
"4301"	"Greece"	350	1958	0	0	0	0	0
"4302"	"Greece"	350	1959	0	0	0	0	0
"4303"	"Greece"	350	1960	0	0	0	0	0
"4304"	"Greece"	350	1961	0	0	0	0	0
"4305"	"Greece"	350	1962	0	0	0	0	0
"4306"	"Greece"	350	1963	0	0	0	0	0
"4307"	"Greece"	350	1964	0	0	0	0	0
"4308"	"Greece"	350	1965	0	0	0	0	0
"4309"	"Greece"	350	1966	0	0	0	0	0
"4310"	"Greece"	350	1967	0	0	0	0	0
"4311"	"Greece"	350	1968	0	0	0	0	0
"4312"	"Greece"	350	1969	0	0	0	0	0
"4313"	"Greece"	350	1970	0	0	0	0	0
"4314"	"Greece"	350	1971	0	0	0	0	0
"4315"	"Greece"	350	1972	0	0	0	0	0
"4316"	"Greece"	350	1973	0	0	0	0	0
"4317"	"Greece"	350	1974	0	0	0	0	0
"4318"	"Greece"	350	1975	0	0	0	0	0
"4319"	"Greece"	350	1976	0	0	0	0	0
"4320"	"Greece"	350	1977	0	0	0	0	0
"4321"	"Greece"	350	1978	0	0	0	0	0
"4322"	"Greece"	350	1979	0	0	0	0	0
"4323"	"Greece"	350	1980	0	0	0	0	0
"4324"	"Greece"	350	1981	0	0	0	0	0
"4325"	"Greece"	350	1982	0	0	0	0	0
"4326"	"Greece"	350	1983	0	0	0	0	0
"4327"	"Greece"	350	1984	0	0	0	0	0
"4328"	"Greece"	350	1985	0	0	0	0	0
"4329"	"Greece"	350	1986	0	0	0	0	0
"4330"	"Greece"	350	1987	0	0	0	0	0
"4331"	"Greece"	350	1988	0	0	0	0	0
"4332"	"Greece"	350	1989	0	0	0	0	0
"4333"	"Greece"	350	1990	0	0	0	0	0
"4334"	"Greece"	350	1991	0	0	0	0	0
"4335"	"Greece"	350	1992	0	0	0	0	0
"4336"	"Greece"	350	1993	0	0	0	0	0
"4337"	"Greece"	350	1994	0	0	0	0	0
"4338"	"Greece"	350	1995	0	0	0	0	0
"4339"	"Greece"	350	1996	0	0	0	0	0
"4340"	"Greece"	350	1997	0	0	0	0	0
"4341"	"Greece"	350	1998	0	0	0	0	0
"4342"	"Greece"	350	1999	0	0	0	0	0
"4343"	"Greece"	350	2000	0	0	0	0	0
"4344"	"Greece"	350	2001	0	0	0	0	0
"4345"	"Greece"	350	2002	0	0	0	0	0
"4346"	"Greece"	350	2003	0	0	0	0	0
"4347"	"Greece"	350	2004	0	0	0	0	0
"4348"	"Greece"	350	2005	0	0	0	0	0
"4349"	"Greece"	350	2006	0	0	0	0	0
"4350"	"Greece"	350	2007	0	0	0	0	0
"4351"	"Greece"	350	2008	0	0	0	0	0
"4352"	"Greece"	350		0	0	0	0	0
"4353"	"Grenada"	55	1946	0	0	0	0	0
"4354"	"Grenada"	55	1947	0	0	0	0	0
"4355"	"Grenada"	55	1948	0	0	0	0	0
"4356"	"Grenada"	55	1949	0	0	0	0	0
"4357"	"Grenada"	55	1950	0	0	0	0	0
"4358"	"Grenada"	55	1951	0	0	0	0	0
"4359"	"Grenada"	55	1952	0	0	0	0	0
"4360"	"Grenada"	55	1953	0	0	0	0	0
"4361"	"Grenada"	55	1954	0	0	0	0	0
"4362"	"Grenada"	55	1955	0	0	0	0	0
"4363"	"Grenada"	55	1956	0	0	0	0	0
"4364"	"Grenada"	55	1957	0	0	0	0	0
"4365"	"Grenada"	55	1958	0	0	0	0	0
"4366"	"Grenada"	55	1959	0	0	0	0	0
"4367"	"Grenada"	55	1960	0	0	0	0	0
"4368"	"Grenada"	55	1961	0	0	0	0	0
"4369"	"Grenada"	55	1962	0	0	0	0	0
"4370"	"Grenada"	55	1963	0	0	0	0	0
"4371"	"Grenada"	55	1964	0	0	0	0	0
"4372"	"Grenada"	55	1965	0	0	0	0	0
"4373"	"Grenada"	55	1966	0	0	0	0	0
"4374"	"Grenada"	55	1967	0	0	0	0	0
"4375"	"Grenada"	55	1968	0	0	0	0	0
"4376"	"Grenada"	55	1969	0	0	0	0	0
"4377"	"Grenada"	55	1970	0	0	0	0	0
"4378"	"Grenada"	55	1971	0	0	0	0	0
"4379"	"Grenada"	55	1972	0	0	0	0	0
"4380"	"Grenada"	55	1973	0	0	0	0	0
"4381"	"Grenada"	55	1974	0	0	0	0	0
"4382"	"Grenada"	55	1975	0	0	0	0	0
"4383"	"Grenada"	55	1976	0	0	0	0	0
"4384"	"Grenada"	55	1977	0	0	0	0	0
"4385"	"Grenada"	55	1978	0	0	0	0	0
"4386"	"Grenada"	55	1979	0	0	0	0	0
"4387"	"Grenada"	55	1980	0	0	0	0	0
"4388"	"Grenada"	55	1981	0	0	0	0	0
"4389"	"Grenada"	55	1982	0	0	0	0	0
"4390"	"Grenada"	55	1983	0	0	0	0	0
"4391"	"Grenada"	55	1984	0	0	0	0	0
"4392"	"Grenada"	55	1985	0	0	0	0	0
"4393"	"Grenada"	55	1986	0	0	0	0	0
"4394"	"Grenada"	55	1987	0	0	0	0	0
"4395"	"Grenada"	55	1988	0	0	0	0	0
"4396"	"Grenada"	55	1989	0	0	0	0	0
"4397"	"Grenada"	55	1990	0	0	0	0	0
"4398"	"Grenada"	55	1991	0	0	0	0	0
"4399"	"Grenada"	55	1992	0	0	0	0	0
"4400"	"Grenada"	55	1993	0	0	0	0	0
"4401"	"Grenada"	55	1994	0	0	0	0	0
"4402"	"Grenada"	55	1995	0	0	0	0	0
"4403"	"Grenada"	55	1996	0	0	0	0	0
"4404"	"Grenada"	55	1997	0	0	0	0	0
"4405"	"Grenada"	55	1998	0	0	0	0	0
"4406"	"Grenada"	55	1999	0	0	0	0	0
"4407"	"Grenada"	55	2000	0	0	0	0	0
"4408"	"Grenada"	55	2001	0	0	0	0	0
"4409"	"Grenada"	55	2002	0	0	0	0	0
"4410"	"Grenada"	55	2003	0	0	0	0	0
"4411"	"Grenada"	55	2004	0	0	0	0	0
"4412"	"Grenada"	55	2005	0	0	0	0	0
"4413"	"Grenada"	55	2006	0	0	0	0	0
"4414"	"Grenada"	55	2007	0	0	0	0	0
"4415"	"Grenada"	55	2008	0	0	0	0	0
"4416"	"Grenada"	55		0	0	0	0	0
"4417"	"Guatemala"	90	1946	0	0	0	0	0
"4418"	"Guatemala"	90	1947	0	0	0	0	0
"4419"	"Guatemala"	90	1948	0	0	0	0	0
"4420"	"Guatemala"	90	1949	0	0	0	0	0
"4421"	"Guatemala"	90	1950	0	0	0	0	0
"4422"	"Guatemala"	90	1951	0	0	0	0	0
"4423"	"Guatemala"	90	1952	0	0	0	0	0
"4424"	"Guatemala"	90	1953	0	0	0	0	0
"4425"	"Guatemala"	90	1954	0	0	0	0	0
"4426"	"Guatemala"	90	1955	0	0	0	0	0
"4427"	"Guatemala"	90	1956	0	0	0	0	0
