ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_2fptHXkubdMKq3y,Default Response Set,Anonymous,,,66.195.188.162,0,5/9/12 19:07,5/9/12 19:16,1,1132115457,1,1,1,,,,,,1,4,4,5,4,,,,,6,1,6,2,6,6,2,3,1,2,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,Because it is none of our business ,,38,11,3,6,1,7,1,1,6,1,2,,2,,3,,,1,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct M,Low Cost,kt_save,16,4,2|5|3|1|4,5|1|2|4|3,1|3|2|4|5,1|2|3,1|2|3
R_9tYKZAK23r0kcBe,Default Response Set,Anonymous,,,50.41.63.193,0,5/9/12 19:02,5/9/12 19:16,1,1115680609,0,1,1,,,1,,,,1,3,4,5,,,,,,1,5,5,1,6,4,2,1,5,4,1,3,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,"its just like germany and Hitler. At first  we did nothing and it was almost too late by the time we did something. If we had acted at first, we would have saved money, time and lives",,49,34,2,8,1,7,1,1,1,4,3,,,2,3,,,3,3,,,3,1,,,,,,,,,,,1,,,,,,,,,,1,no,FL_34,Treat Civil M,Low Cost,kt_die,9,1,4|3|1|2|5,2|3|1|5|4,2|1|3|4|5,2|1|3,2|3|1
R_6A6GNN8g0rbzFxq,Default Response Set,Anonymous,,,68.32.133.68,0,5/9/12 19:13,5/9/12 19:18,1,1153253804,0,1,1,,,,,,1,2,2,3,2,,,,,,1,5,5,5,5,4,2,2,3,3,2,2,4,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,Cool story,,19,31,5,12,1,5,1,1,1,1,2,,1,,2,,2,,2,,2,,2,1,,,,1,,,,1,,,1,,,,,,,,,,"nope, nice survey :)",FL_34,Treat Sanct M,Low Cost,kt_save,3,4,1|3|2|5|4,2|3|5|4|1,5|4|3|2|1,2|3|1,2|3|1
R_0CH9cbu2xsZC620,Default Response Set,Anonymous,,,74.193.24.115,0,5/9/12 19:10,5/9/12 19:19,1,1115889755,0,1,1,,,,,1,,,,,,2,2,2,2,,1,7,1,7,5,7,3,1,2,3,1,4,1,,1,,2,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,we should oppose agression againsr any foreign power taking over another country,,63,42,6,10,1,7,1,1,1,3,2,,1,,3,,,1,2,,1,,2,1,,,,1,,,,,,,,,,,1,1,,1,,,no thank you,FL_34,Treat Sanct F,High Cost,kt_die,2,6,3|2|5|1|4,3|4|5|2|1,5|2|1|4|3,3|2|1,2|3|1
R_cvhVBkZnwnkXva4,Default Response Set,Anonymous,,,70.92.155.113,0,5/9/12 19:00,5/9/12 19:20,1,1143689337,1,1,1,,,,1,,,5,5,5,5,,,,,6,1,7,3,7,1,3,3,2,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,We have to protect our own country and not get short of military by helping someone else. They wont appreicate later.,,66,48,2,8,1,7,1,1,3,1,2,,1,,2,,1,,2,,1,,,1,,,1,,,,,,,,,1,,,,,,,1,,,FL_35,Treat Sanct 0,Low Cost,kt_die,14,3,1|5|3|2|4,4|5|1|2|3,3|4|2|1|5,3|2|1,2|1|3
R_1Lggd6uotLEZcwc,Default Response Set,Anonymous,,,24.247.108.152,0,5/9/12 19:04,5/9/12 19:20,1,1113452701,1,1,1,,1,,,,,2,4,5,4,,,,,6,1,6,3,1,3,4,3,2,4,2,3,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,"it should not be up to the US president, the united nations should make the decision to invade or not and then only should the US be involved.  We have enough problems in this country, we cant save the world.  When we  constantly get involved overseas we may make some allies but we also make even more enemies that feel we should mind are own business and I feel that they are right.  we in the US are not the police of the entire earth.  These decisions need to be made by the united nations and then when military action is needed it would be nice to see more direct involvement from other nations other than primarily th US",,32,21,3,7,6,4,1,1,6,1,1,1,,,1,1,,,3,,,3,,1,,,,,,,,,,,,,,1,1,,1,,,,the wealthy need to pay their fare share of income tax! ,FL_35,Treat Civil F,Low Cost,kt_save,12,2,3|4|2|1|5,5|4|2|1|3,1|5|2|3|4,1|3|2,1|2|3
R_25dtx2NTOt1Loj2,Default Response Set,Anonymous,,,50.8.156.196,0,5/9/12 19:14,5/9/12 19:21,1,1123916098,0,1,1,,,1,,,,4,4,4,4,,,,,,1,3,2,3,6,5,1,3,2,3,1,5,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,because the presidnet lied,,22,4,3,1,1,2,1,3,6,1,2,,1,,1,2,,,3,,,1,3,,,,1,,,,1,,,1,,,,1,,,1,,,,no,FL_34,Treat Civil M,Low Cost,kt_die,5,7,2|1|4|5|3,4|5|3|2|1,3|1|2|4|5,1|3|2,1|3|2
R_b2cIpyDPTjZjf2A,Default Response Set,Anonymous,,,71.245.178.241,0,5/9/12 19:18,5/9/12 19:22,1,1132019309,0,1,1,,,,,1,,2,2,3,2,,,,,,1,6,6,5,5,4,2,3,3,4,5,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,hes an idiot,,14,37,5,7,3,5,1,1,5,1,1,1,,,1,1,,,2,,2,,1,,,,,,,,,,1,,,,,,,,,,,,no,FL_34,Treat Sanct F,Low Cost,kt_save,12,3,4|1|5|2|3,1|4|3|2|5,4|3|2|1|5,2|3|1,1|3|2
R_086J3pYCfk29nHm,Default Response Set,Anonymous,,,69.77.48.18,0,5/9/12 19:10,5/9/12 19:22,1,1139709864,1,1,1,,,1,,,,,,,,3,2,4,5,1,1,7,5,5,7,5,3,1,5,4,4,2,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,just due,,23,15,2,5,1,7,1,1,6,1,1,1,,,4,,,3,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,no,FL_35,Treat Civil M,High Cost,kt_save,15,5,3|4|1|5|2,1|2|3|4|5,4|5|1|3|2,2|3|1,3|1|2
R_eFgEnK3YhE2x0j2,Default Response Set,Anonymous,,,97.187.87.53,0,5/9/12 18:58,5/9/12 19:22,1,1152943307,1,1,1,,,,,,1,4,4,5,5,,,,,6,1,7,5,2,4,3,2,2,5,1,1,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,The president stated we would not get involved nor effect our economy. There may have been a more necessary need that is why I disagree but not strongly.,,37,40,2,3,1,5,1,1,4,1,2,,1,,4,,,3,3,,,2,,,,,,,,,,,,,,,1,,,,,,,,I don't affiliate with current government it needs to be replaced.,FL_35,Treat Sanct M,Low Cost,kt_save,10,7,5|4|1|2|3,1|5|2|3|4,4|2|5|3|1,1|3|2,1|2|3
R_3WBSNjRNH33rv12,Default Response Set,Anonymous,,,71.90.104.162,0,5/9/12 19:07,5/9/12 19:22,1,1126580337,1,1,1,,1,,,,,5,5,5,5,,,,,6,1,6,1,5,7,6,3,2,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,Because it threatened our security and our economy,,50,12,3,8,1,7,1,1,1,1,2,,1,,3,,,1,3,,,3,,1,,,,,,,,,,,,,,,1,,,,,,I have met the President and talked to him at length over 10 years ago in Chicago. He is a very inteligent person and a good conversationalist. He gave the impression that he was working for the common person but with his actions as President it appears that he is out to destroy what makes this country the best in the world. He has turned very socialist and he has constantly lied to the country. That is why he will not get re-elected for a second term.,FL_35,Treat Civil F,Low Cost,kt_die,3,6,5|4|1|2|3,2|5|4|3|1,5|2|4|1|3,1|3|2,1|2|3
R_bCxwHuk0u5tBJ2Y,Default Response Set,Anonymous,,,69.37.122.184,0,5/9/12 19:08,5/9/12 19:23,1,1153253206,0,1,1,,,,,1,,2,2,3,3,,,,,,1,4,4,5,7,6,2,3,2,3,1,2,3,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,strong determination shall take prevail,,28,6,3,6,1,6,1,4,6,2,1,1,,,3,,,1,3,,,3,3,1,,1,,,,,,,,,,,,,,,,1,,,nope,FL_34,Treat Sanct F,Low Cost,kt_save,9,6,3|5|4|1|2,2|1|4|3|5,5|3|1|2|4,1|2|3,1|3|2
R_3OZ0ezYDD2Hr3ta,Default Response Set,Anonymous,,,76.97.254.51,0,5/9/12 19:11,5/9/12 19:24,1,1120649664,0,1,1,1,,,,,,,,,,1,1,1,1,,1,7,7,7,7,7,1,1,5,5,2,1,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,yeah,,8,10,2,8,3,7,1,2,6,1,1,1,,,1,1,,,2,,1,,1,1,,,,,,,,,,,,,,,,,,,,,no,FL_34,Treat Civil 0,High Cost,kt_die,11,1,1|5|2|3|4,5|4|2|1|3,1|3|4|5|2,2|3|1,1|2|3
R_9mqh0smgpcRjyoA,Default Response Set,Anonymous,,,70.189.177.211,0,5/9/12 19:02,5/9/12 19:24,1,1152790123,1,1,1,1,,,,,,,,,,3,4,3,4,6,1,4,3,3,3,3,3,2,5,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,let them work it out themselves.,,35,27,3,4,6,2,1,1,4,1,3,,,2,4,,,3,1,2,,,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,,1,,1,,politics would not be so ridiculous if there just weren't so much politics involved.,FL_35,Treat Civil 0,High Cost,kt_save,13,3,4|1|2|3|5,1|3|2|4|5,3|5|4|1|2,3|1|2,1|2|3
R_4T5QU1d6cHT0ScA,Default Response Set,Anonymous,,,76.186.106.122,0,5/9/12 19:11,5/9/12 19:25,1,1131866286,1,1,1,,,,1,,,3,4,4,4,,,,,3,1,6,6,5,6,6,1,3,5,3,4,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,dont trust the government,,32,42,3,10,1,1,1,3,1,4,3,,,3,1,2,,,2,,2,,,,1,,1,,,,,,,,,,,,,,,,,,thanks,FL_35,Treat Sanct 0,Low Cost,kt_die,13,7,2|1|3|4|5,4|3|1|5|2,1|3|5|4|2,2|3|1,2|3|1
R_2obTJKQ0xVcTlac,Default Response Set,Anonymous,,,174.18.98.6,0,5/9/12 19:13,5/9/12 19:26,1,1106278644,1,1,1,,,1,,,,,,,,2,4,4,4,6,1,6,1,6,6,4,3,1,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,President said he would take action against invasion and then did nothing.,,53,2,6,6,1,7,1,4,1,3,2,,1,,2,,1,,2,,1,,,1,,1,,1,,,,,,,1,,1,,,1,,1,,,Hope for one more change:  Obama out.,FL_35,Treat Civil M,High Cost,kt_die,2,4,2|1|4|5|3,1|2|5|4|3,2|4|5|3|1,1|3|2,1|2|3
R_3JcL8tCzISRoaeo,Default Response Set,Anonymous,,,108.35.169.19,0,5/9/12 19:12,5/9/12 19:29,1,1081604645,1,1,1,,1,,,,,,,,,4,5,5,5,6,1,5,5,6,4,5,3,2,1,3,1,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,america is too involved in too many countries affairs and needs to back off and save our economy instead!!,,40,29,5,6,1,6,1,1,1,1,3,,,2,2,,2,,2,,2,,,,,,,,,,,,,1,,,,,,,,,,,no,FL_35,Treat Civil F,High Cost,kt_die,15,5,4|5|3|2|1,3|5|1|2|4,5|4|3|2|1,2|3|1,1|2|3
R_6M4vNtmb8b7fhvm,Default Response Set,Anonymous,,,99.28.157.233,0,5/9/12 19:20,5/9/12 19:30,1,1153253915,0,1,1,,,1,,,,3,5,5,2,,,,,,1,5,4,7,2,3,3,1,5,4,4,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,Makes the US appear weak if a samll country can push our threats aside ,,8,4,2,14,6,3,1,3,6,1,1,2,,,3,,,2,4,,,,6,,,,,1,,,,,1,,,,,,1,,,,,,SUP,FL_34,Treat Civil M,Low Cost,kt_die,16,5,3|2|1|5|4,5|2|1|3|4,2|1|5|3|4,2|1|3,2|1|3
R_9yT6TYavnc8iZX6,Default Response Set,Anonymous,,,68.95.140.185,0,5/9/12 19:05,5/9/12 19:31,1,1153253139,0,1,1,,,1,,,,5,5,5,5,,,,,,1,7,1,7,7,7,3,1,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,not enough facts.,,50,42,8,13,1,7,1,7,4,1,2,,1,,3,,,3,3,,,3,6,1,1,,,,,,,,,,1,,,,,,,1,,,"""African-American"" is not a ""race.""  Africa is a continent.  America is a country. A person of sub-Saharan black origin cannot change his or her race by a presence in America, whether as a tourist, immigrant, visiting head of state, or fifth-generation citizen.",FL_34,Treat Civil M,Low Cost,kt_die,8,5,1|5|4|2|3,1|2|4|3|5,1|4|5|3|2,1|3|2,1|3|2
R_8wE0rGgSNKgdumg,Default Response Set,Anonymous,,,24.22.239.194,0,5/9/12 19:24,5/9/12 19:32,1,1131857955,0,1,1,1,,,,,,3,4,3,5,,,,,,1,4,5,6,3,5,3,3,5,1,4,2,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,1,"i think it was a good decision, ",,51,46,3,3,1,6,1,1,1,2,1,1,,,3,,,3,3,,,3,2,1,,,,,,,,,,,,,,,1,,,,,,not really,FL_34,Treat Civil 0,Low Cost,kt_save,4,7,3|4|2|5|1,4|5|3|1|2,5|2|1|4|3,3|1|2,2|3|1
R_aXyCy04sJfvzlGY,Default Response Set,Anonymous,,,71.178.171.135,0,5/9/12 19:25,5/9/12 19:32,1,1106263573,0,1,1,,1,,,,,,,,,3,3,3,3,,1,4,4,4,4,4,3,3,1,4,3,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,not sure,,46,19,3,2,1,4,1,1,6,1,3,,,3,3,,,3,4,,,,3,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil F,High Cost,kt_die,5,1,4|2|3|1|5,1|4|2|5|3,3|2|4|1|5,2|3|1,3|2|1
R_a36GLttQOOP55aI,Default Response Set,Anonymous,,,173.44.97.59,0,5/9/12 19:04,5/9/12 19:33,1,1135425932,1,1,1,,,,,1,,,,,,3,3,3,3,5,1,3,5,2,1,5,3,3,5,5,5,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,I think that we should mind our oun business in most cases.,,45,23,2,1,1,1,1,1,4,1,2,,2,,4,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,1,none,FL_35,Treat Sanct F,High Cost,kt_die,4,4,1|2|5|3|4,2|1|5|3|4,3|4|5|2|1,3|2|1,1|2|3
R_0eMpdN8LAlMGX1W,Default Response Set,Anonymous,,,98.16.159.157,0,5/9/12 19:22,5/9/12 19:33,1,1153243901,1,1,1,,,,,1,,,,,,4,4,5,4,6,1,3,5,2,3,2,3,1,4,3,1,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,"The United States has a great deal of power, but that power still has its limits. If there is no greater danger posed by this act of aggression, the US would do better to husband its resources for other challenges. Military adventurism should be discouraged, there are plenty of other avenues to pressure the invading country.",,10,26,3,4,1,6,1,1,6,1,1,1,,,3,,,2,3,,,1,,1,,,,,,,,,,,,,,,1,1,,,,,,FL_35,Treat Sanct F,High Cost,kt_save,10,3,2|5|4|3|1,4|3|1|5|2,1|5|4|3|2,1|2|3,3|2|1
R_ezjvkMQSksIFXp2,Default Response Set,Anonymous,,,76.218.48.110,0,5/9/12 19:25,5/9/12 19:33,1,1152800806,0,1,1,,,,,1,,,,,,3,4,5,5,,1,6,7,3,2,4,3,3,1,3,3,2,2,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,"He didn't go to war right away, he wanted the US to stay out of the conflict.",,11,4,6,5,1,2,1,4,6,1,1,1,,,3,,,3,4,,,,3,1,,,,,,,,,,,,,,,,1,,,,,,FL_34,Treat Sanct F,High Cost,kt_die,7,7,2|3|4|5|1,2|1|5|3|4,3|4|5|2|1,1|3|2,2|3|1
R_ai3thJMGpAroFeY,Default Response Set,Anonymous,,,108.235.125.25,0,5/9/12 19:05,5/9/12 19:34,1,1136420448,1,1,1,,,,1,,,,,,,3,4,5,4,6,1,3,5,3,3,4,3,2,4,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2,"If you can only intervene to remedy a situation only when it affects you, that seems pretty selfish. We should all feel a sense of duty to defend an innocent or defenseless person whether or not we have any interest invested. We are our brothers keeper",,29,13,3,4,1,1,1,7,6,1,1,1,,,3,,,3,4,,,,,,,,,1,,,,,,,1,,,,1,1,,1,,,No,FL_35,Treat Sanct 0,High Cost,kt_save,14,1,3|5|4|2|1,2|5|1|4|3,2|1|5|3|4,2|1|3,3|2|1
R_0riOmYrufWl0N5G,Default Response Set,Anonymous,,,173.78.202.192,0,5/9/12 19:21,5/9/12 19:36,1,1131512469,1,1,1,,,,,,1,,,,,5,5,5,5,1,1,7,1,7,7,7,3,1,2,3,1,5,1,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,"It is in the national interest of the US to stop he invasion and protect American interests.  BTW, I think the people running this survey are lefty scum!",,52,9,3,9,1,7,1,1,1,1,2,,1,,3,,,2,3,,,3,,,,,1,1,,,1,1,1,1,1,,1,,1,1,,1,,,"You should be ashamed of yourselves for putting this piece of crap out as a 'survey'. How many minds are you trying to infect with left wing nonsense. But this is from MIT home state of Barney Frank the queen of the banking meltdown and that brave John Kerry who singelhandedly exposed the vicious GI's in Veetnam (McNamara's term not a misspell) Oh and I forgot that paragon of virtue, Ted the swimmer Kennedy. hailing from that Nazi loving family of Joe Sr and racist Bobby and numbnuts Jack. Yep good old Mass, when American needs an enema, the hose goes to Boston.",FL_35,Treat Sanct M,High Cost,kt_save,1,6,5|1|3|4|2,2|1|4|5|3,1|4|3|5|2,3|1|2,2|3|1
R_40cxTJEjyZ8wThq,Default Response Set,Anonymous,,,32.156.112.116,0,5/9/12 18:47,5/9/12 19:36,1,1132206720,0,1,1,,,,,,1,,,,,2,2,3,2,,1,6,4,6,5,3,3,1,3,1,3,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,2,Poorly,,23,4,5,8,1,5,1,2,1,1,1,2,,,2,,2,,2,,2,,2,,,1,,,,,,,,,,,,,,,,,,,Thanks,FL_34,Treat Sanct M,High Cost,kt_save,4,3,1|4|5|2|3,2|5|3|1|4,2|3|4|1|5,3|2|1,1|2|3
R_7arodcJCIY8n9mQ,Default Response Set,Anonymous,,,69.14.76.186,0,5/9/12 19:26,5/9/12 19:36,1,1150202255,1,1,1,,,,,,1,4,5,5,5,,,,,6,1,4,5,3,3,5,3,2,2,3,1,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,do not know if the decision to send in troops was the decision of the US alone or if the UN sent the US,,37,21,2,2,1,4,1,1,6,1,2,,1,,2,,1,,2,,1,,,1,,,,,,,,,,,,,,,,1,,,,,no,FL_35,Treat Sanct M,Low Cost,kt_save,14,6,4|3|1|5|2,2|3|5|4|1,3|2|5|4|1,2|3|1,1|3|2
R_9LT9geqzAOgbXh2,Default Response Set,Anonymous,,,74.199.79.100,0,5/9/12 19:32,5/9/12 19:37,1,1152991490,1,1,1,1,,,,,,4,4,4,4,,,,,4,1,5,5,5,5,5,1,3,3,4,4,3,3,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,1,,,,,3,,,3,not sure,,30,21,3,5,1,2,1,1,4,1,3,,,1,1,1,,,3,,,3,,,,,,,,,,,,,,,,,1,,,,,,none,FL_35,Treat Civil 0,Low Cost,kt_save,1,3,5|3|2|4|1,3|1|4|2|5,4|2|5|3|1,2|1|3,3|2|1
R_1Yxit44KoRTGLju,Default Response Set,Anonymous,,,99.61.37.219,0,5/9/12 19:28,5/9/12 19:37,1,1153112644,0,1,1,,,,1,,,,,,,1,1,1,1,,1,7,7,7,1,1,3,2,2,3,1,1,5,2,,6,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,country is are ally,,40,42,3,8,1,7,1,1,1,1,1,1,,,4,,,3,4,,,,6,1,,,,,,,,1,,,1,,,,1,1,,1,,,no,FL_34,Treat Sanct 0,High Cost,kt_save,16,4,4|2|3|1|5,4|5|2|3|1,2|3|5|1|4,2|1|3,3|2|1
R_cPlBBTl3S3tYaWM,Default Response Set,Anonymous,,,74.95.89.233,0,5/9/12 19:26,5/9/12 19:37,1,1117798026,1,1,1,1,,,,,,2,2,2,2,,,,,2,1,6,5,6,3,5,3,1,5,2,1,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,POTUS backed up his words,,48,39,5,13,1,4,1,1,1,1,1,2,,,2,,1,,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,none,FL_35,Treat Civil 0,Low Cost,kt_die,13,6,4|3|1|2|5,3|5|1|2|4,3|1|2|4|5,2|3|1,1|2|3
R_6kSecKkNuL69EFK,Default Response Set,Anonymous,,,173.87.182.254,0,5/9/12 19:37,5/9/12 19:37,1,1092916432,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_bsljOav3FtN7PBW,Default Response Set,Anonymous,,,184.155.5.239,0,5/9/12 19:28,5/9/12 19:38,1,1153252182,0,1,1,,1,,,,,,,,,5,5,5,5,,1,1,7,1,1,7,3,1,4,4,2,5,1,,2,,4,1,,1,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,I think it's about time our country started to mind its own business,,30,26,2,3,1,3,1,1,6,,3,,,3,3,,,3,4,,,,4,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil F,High Cost,kt_die,2,1,3|5|1|4|2,3|2|4|1|5,1|3|4|5|2,1|2|3,3|1|2
R_43cCbQ5NYUbbiII,Default Response Set,Anonymous,,,70.40.231.16,0,5/9/12 19:15,5/9/12 19:38,1,1119737120,0,1,1,1,,,,,,3,3,5,5,,,,,,1,6,4,6,5,6,3,1,5,1,1,2,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,we stick our noses into to many other countrys busness,,40,48,2,5,1,4,1,1,1,4,2,,2,,3,,,3,3,,,3,6,1,,,1,,,,,,,1,,,,,,,,,,,thank you for letting me express my opionion,FL_34,Treat Civil 0,Low Cost,kt_die,7,4,3|4|1|2|5,4|1|3|2|5,2|1|5|3|4,3|2|1,2|1|3
R_3ypN94uTe7LFx6Q,Default Response Set,Anonymous,,,74.112.209.26,0,5/9/12 19:20,5/9/12 19:38,1,1136853023,0,1,1,,1,,,,,5,5,5,5,,,,,,1,5,6,3,5,4,3,3,5,4,2,4,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,2,,,34,13,2,5,1,1,1,1,1,2,2,,1,,2,,2,,2,,2,,4,,,,,,,,,,,1,,,,,,,,,,,none,FL_34,Treat Civil F,Low Cost,kt_save,15,7,4|1|5|2|3,4|3|1|5|2,3|1|2|5|4,2|1|3,3|1|2
R_d4GYwjWc56NSuri,Default Response Set,Anonymous,,,98.226.89.120,0,5/9/12 19:28,5/9/12 19:39,1,1079220724,1,1,1,,,1,,,,3,3,5,4,,,,,6,1,2,6,2,3,1,3,1,2,3,1,2,4,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,There was no U.S. interest involved.,,51,12,6,8,1,7,1,2,3,1,1,2,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,I'd like to see the results of this survey at some time.,FL_35,Treat Civil M,Low Cost,kt_die,10,5,5|3|2|1|4,1|2|4|3|5,1|3|5|2|4,2|1|3,1|2|3
R_a4wzXXXcRvKhCaU,Default Response Set,Anonymous,,,24.115.112.63,0,5/9/12 19:00,5/9/12 19:39,1,1106187909,0,1,1,1,,,,,,,,,,5,5,5,5,,1,4,4,4,4,4,3,1,3,4,1,5,3,2,,1,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,dk,,42,37,6,10,1,1,1,1,3,1,3,,,3,3,,,3,4,,,,5,,,,,,,,,,,1,,,,,,,,,,,no,FL_34,Treat Civil 0,High Cost,kt_save,6,2,5|4|1|2|3,3|5|1|4|2,4|1|2|3|5,2|3|1,1|2|3
R_cZIKKfniTuYkdYo,Default Response Set,Anonymous,,,74.66.79.156,0,5/9/12 19:15,5/9/12 19:40,1,1121773927,1,1,1,,,,,,1,,,,,5,5,5,5,6,1,4,4,4,3,2,3,1,2,3,1,2,4,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,Ifeel the united states of america should follow the constitution,,59,31,5,4,1,7,1,2,1,1,1,1,,,3,,,2,3,,,3,,1,,,,1,,,,,,,,,,,1,1,,,,,no not now,FL_35,Treat Sanct M,High Cost,kt_die,3,1,1|3|5|2|4,1|5|4|2|3,2|3|5|4|1,1|3|2,2|3|1
R_6YiZNUvOxgnqvHK,Default Response Set,Anonymous,,,66.44.255.117,0,5/9/12 19:37,5/9/12 19:42,1,1153255480,0,1,1,1,,,,,,,,,,1,1,1,2,,1,7,6,6,6,6,2,2,2,4,3,1,1,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,quality,,18,31,5,8,1,7,1,1,1,4,2,,1,,2,,1,,3,,,2,1,1,,,,,,,,,,,,,,,,1,,,,,great survey,FL_34,Treat Civil 0,High Cost,kt_save,10,1,3|5|4|1|2,5|4|3|1|2,4|2|3|1|5,2|1|3,1|2|3
R_1RBY3XixQutam1u,Default Response Set,Anonymous,,,166.182.3.208,0,5/9/12 19:30,5/9/12 19:42,1,1099700446,0,1,1,,,,,,1,,,,,5,5,5,5,,1,7,1,7,7,5,3,2,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,"Strong words take strong actions. Without knowing all the details, it is impossible to handle. Disapproval is on the strong talk. without the backing of strong action. Diplomacy, is also how you twist arms with economice sanctions.",,46,12,2,8,1,7,1,1,1,1,2,,1,,2,,1,,2,,1,,6,1,,,,1,,,,1,1,,1,,1,,1,1,,1,,,"Good survey, I enjoyed and should see many more of this type sent to all e mail addresses.",FL_34,Treat Sanct M,High Cost,kt_die,9,4,5|3|1|4|2,5|4|2|3|1,3|4|5|1|2,3|1|2,2|1|3
