ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Shizuoka"	"Shizuoka 2"	2003.0	1.0	3.0	82.0	93.0	2.75861801723604	31.0	27.3333333333333	154.0
"Shizuoka"	"Shizuoka 3"	2003.0	1.0	3.0	84.0	86.0	2.19694989841425	28.6666666666667	28.0	155.0
"Shizuoka"	"Shizuoka 4"	2003.0	1.0	3.0	58.0	99.0	2.54445233812497	33.0	19.3333333333333	156.0
"Shizuoka"	"Shizuoka 5"	2003.0	1.0	3.0	84.0	115.0	1.65014515329605	38.3333333333333	28.0	157.0
"Shizuoka"	"Shizuoka 6"	2003.0	1.0	4.0	91.0	123.0	2.60633109052123	30.75	22.75	158.0
"Shizuoka"	"Shizuoka 7"	2003.0	1.0	4.0	90.0	126.0	1.47935475150662	31.5	22.5	159.0
"Shizuoka"	"Shizuoka 8"	2003.0	1.0	3.0	48.0	90.0	1.32118799067079	30.0	16.0	160.0
"Aichi"	"Aichi 1"	2003.0	1.0	3.0	55.0	84.0	2.58236913706462	28.0	18.3333333333333	162.0
"Aichi"	"Aichi 2"	2003.0	1.0	3.0	56.0	87.0	2.75251476027063	29.0	18.6666666666667	163.0
"Aichi"	"Aichi 3"	2003.0	1.0	3.0	60.0	74.0	2.30157581323843	24.6666666666667	20.0	164.0
"Aichi"	"Aichi 4"	2003.0	1.0	3.0	64.0	102.0	2.63823471504945	34.0	21.3333333333333	165.0
"Aichi"	"Aichi 5"	2003.0	1.0	3.0	69.0	84.0	2.68989309517339	28.0	23.0	166.0
"Aichi"	"Aichi 6"	2003.0	1.0	4.0	94.0	117.0	2.42986613012822	29.25	23.5	167.0
"Aichi"	"Aichi 7"	2003.0	1.0	4.0	61.0	102.0	2.57425494196742	25.5	15.25	168.0
"Aichi"	"Aichi 8"	2003.0	1.0	3.0	53.0	78.0	2.3777300438297	26.0	17.6666666666667	169.0
"Aichi"	"Aichi 9"	2003.0	1.0	4.0	105.0	123.0	2.79204201390191	30.75	26.25	170.0
"Aichi"	"Aichi 10"	2003.0	1.0	3.0	79.0	135.0	2.32971265632069	45.0	26.3333333333333	171.0
"Aichi"	"Aichi 11"	2003.0	1.0	2.0	53.0	56.0	10.9262657033246	28.0	26.5	172.0
"Aichi"	"Aichi 12"	2003.0	1.0	3.0	62.0	97.0	1.9927338386155	32.3333333333333	20.6666666666667	173.0
"Aichi"	"Aichi 13"	2003.0	1.0	3.0	44.0	83.0	1.77903441718482	27.6666666666667	14.6666666666667	174.0
"Aichi"	"Aichi 14"	2003.0	1.0	3.0	57.0	91.0	1.93925051939251	30.3333333333333	19.0	175.0
"Aichi"	"Aichi 15"	2003.0	1.0	3.0	68.0	112.0	2.02344904078798	37.3333333333333	22.6666666666667	176.0
"Mie"	"Mie 1"	2003.0	1.0	3.0	75.0	78.0	2.15222869894769	26.0	25.0	177.0
"Mie"	"Mie 2"	2003.0	1.0	3.0	54.0	67.0	2.91357218640333	22.3333333333333	18.0	178.0
"Mie"	"Mie 3"	2003.0	1.0	3.0	63.0	76.0	1.55446643240245	25.3333333333333	21.0	179.0
"Mie"	"Mie 4"	2003.0	1.0	3.0	78.0	109.0	2.11233647083874	36.3333333333333	26.0	180.0
"Mie"	"Mie 5"	2003.0	1.0	4.0	49.0	104.0	2.28753402122018	26.0	12.25	181.0
"Shiga"	"Shiga 1"	2003.0	1.0	3.0	58.0	88.0	2.00487133085214	29.3333333333333	19.3333333333333	182.0
"Shiga"	"Shiga 2"	2003.0	1.0	4.0	62.0	94.0	1.35063845474249	23.5	15.5	183.0
"Shiga"	"Shiga 3"	2003.0	1.0	4.0	63.0	103.0	1.6205559764898	25.75	15.75	184.0
"Shiga"	"Shiga 4"	2003.0	1.0	3.0	64.0	83.0	1.76759990481303	27.6666666666667	21.3333333333333	304.0
"Kyoto"	"Kyoto 1"	2003.0	1.0	3.0	64.0	83.0	2.67158490102053	27.6666666666667	21.3333333333333	185.0
"Kyoto"	"Kyoto 2"	2003.0	1.0	3.0	55.0	86.0	2.09296505578167	28.6666666666667	18.3333333333333	186.0
"Kyoto"	"Kyoto 3"	2003.0	1.0	3.0	55.0	79.0	2.27663417181652	26.3333333333333	18.3333333333333	187.0
"Kyoto"	"Kyoto 4"	2003.0	1.0	3.0	58.0	91.0	2.76154810949781	30.3333333333333	19.3333333333333	188.0
"Kyoto"	"Kyoto 5"	2003.0	1.0	3.0	73.0	85.0	2.92847789928159	28.3333333333333	24.3333333333333	189.0
"Kyoto"	"Kyoto 6"	2003.0	1.0	3.0	66.0	94.0	2.09215977487689	31.3333333333333	22.0	190.0
"Osaka"	"Osaka 1"	2003.0	1.0	3.0	79.0	115.0	3.41249295335256	38.3333333333333	26.3333333333333	191.0
"Osaka"	"Osaka 2"	2003.0	1.0	3.0	58.0	87.0	4.14276480568797	29.0	19.3333333333333	192.0
"Osaka"	"Osaka 3"	2003.0	1.0	3.0	57.0	83.0	4.29778587889835	27.6666666666667	19.0	193.0
"Osaka"	"Osaka 4"	2003.0	1.0	3.0	59.0	80.0	2.92221380974103	26.6666666666667	19.6666666666667	194.0
"Osaka"	"Osaka 5"	2003.0	1.0	3.0	56.0	90.0	3.28522546633497	30.0	18.6666666666667	195.0
"Osaka"	"Osaka 6"	2003.0	1.0	3.0	46.0	76.0	3.84608174856832	25.3333333333333	15.3333333333333	196.0
"Osaka"	"Osaka 7"	2003.0	1.0	5.0	111.0	145.0	3.57161448843819	29.0	22.2	197.0
"Osaka"	"Osaka 8"	2003.0	1.0	3.0	72.0	106.0	3.26679919558032	35.3333333333333	24.0	198.0
"Osaka"	"Osaka 9"	2003.0	1.0	5.0	106.0	162.0	2.57614764786519	32.4	21.2	199.0
"Osaka"	"Osaka 10"	2003.0	1.0	4.0	100.0	136.0	2.44092745282497	34.0	25.0	200.0
"Osaka"	"Osaka 11"	2003.0	1.0	4.0	72.0	112.0	6.73400673400674	28.0	18.0	201.0
"Osaka"	"Osaka 12"	2003.0	1.0	3.0	59.0	83.0	2.41886002031144	27.6666666666667	19.6666666666667	202.0
"Osaka"	"Osaka 13"	2003.0	1.0	3.0	65.0	95.0	3.01036623399769	31.6666666666667	21.6666666666667	203.0
"Osaka"	"Osaka 14"	2003.0	1.0	3.0	57.0	87.0	3.58989986939486	29.0	19.0	204.0
"Osaka"	"Osaka 15"	2003.0	1.0	3.0	50.0	93.0	3.8512551183906	31.0	16.6666666666667	205.0
"Osaka"	"Osaka 16"	2003.0	1.0	3.0	80.0	100.0	3.67421922841397	33.3333333333333	26.6666666666667	206.0
"Osaka"	"Osaka 17"	2003.0	1.0	4.0	82.0	131.0	3.35512079773351	32.75	20.5	207.0
"Osaka"	"Osaka 18"	2003.0	1.0	3.0	48.0	77.0	3.20475156469536	25.6666666666667	16.0	208.0
"Osaka"	"Osaka 19"	2003.0	1.0	4.0	72.0	119.0	4.13867223853355	29.75	18.0	209.0
"Hyogo"	"Hyogo 1"	2003.0	1.0	4.0	82.0	87.0	2.83223141364558	21.75	20.5	210.0
"Hyogo"	"Hyogo 2"	2003.0	1.0	3.0	60.0	88.0	4.27595513198954	29.3333333333333	20.0	211.0
"Hyogo"	"Hyogo 3"	2003.0	1.0	3.0	58.0	74.0	3.25993740741978	24.6666666666667	19.3333333333333	212.0
"Hyogo"	"Hyogo 4"	2003.0	1.0	3.0	43.0	76.0	3.25108474704667	25.3333333333333	14.3333333333333	213.0
"Hyogo"	"Hyogo 5"	2003.0	1.0	3.0	54.0	73.0	2.60730572915164	24.3333333333333	18.0	214.0
"Hyogo"	"Hyogo 6"	2003.0	1.0	4.0	99.0	109.0	2.58595446438418	27.25	24.75	215.0
"Hyogo"	"Hyogo 7"	2003.0	1.0	3.0	59.0	94.0	4.82627427746946	31.3333333333333	19.6666666666667	216.0
"Hyogo"	"Hyogo 8"	2003.0	1.0	4.0	87.0	100.0	2.48484268736534	25.0	21.75	217.0
"Hyogo"	"Hyogo 9"	2003.0	1.0	4.0	78.0	119.0	2.24630033321197	29.75	19.5	218.0
"Hyogo"	"Hyogo 10"	2003.0	1.0	3.0	67.0	111.0	2.57060809419902	37.0	22.3333333333333	219.0
"Hyogo"	"Hyogo 11"	2003.0	1.0	3.0	57.0	86.0	2.14901739007494	28.6666666666667	19.0	220.0
"Hyogo"	"Hyogo 12"	2003.0	1.0	3.0	46.0	65.0	1.51346191589202	21.6666666666667	15.3333333333333	221.0
"Nara"	"Nara 1"	2003.0	1.0	3.0	73.0	116.0	4.28876236418243	38.6666666666667	24.3333333333333	222.0
"Nara"	"Nara 2"	2003.0	1.0	3.0	49.0	80.0	3.8115387198603	26.6666666666667	16.3333333333333	223.0
"Nara"	"Nara 3"	2003.0	1.0	4.0	80.0	123.0	4.74317342349883	30.75	20.0	224.0
"Nara"	"Nara 4"	2003.0	1.0	3.0	62.0	112.0	4.9858915856535	37.3333333333333	20.6666666666667	225.0
"Wakayama"	"Wakayama 1"	2003.0	1.0	2.0	37.0	49.0	8.35337771065242	24.5	18.5	226.0
"Wakayama"	"Wakayama 2"	2003.0	1.0	3.0	46.0	78.0	2.89204735125697	26.0	15.3333333333333	227.0
"Wakayama"	"Wakayama 3"	2003.0	1.0	2.0	37.0	56.0	7.98052652312841	28.0	18.5	228.0
"Tottori"	"Tottori 1"	2003.0	1.0	3.0	44.0	72.0	4.59593544530783	24.0	14.6666666666667	229.0
"Tottori"	"Tottori 2"	2003.0	1.0	4.0	69.0	98.0	1.91688154290414	24.5	17.25	230.0
"Shimane"	"Shimane 1"	2003.0	1.0	3.0	68.0	94.0	1.61375742206198	31.3333333333333	22.6666666666667	231.0
"Shimane"	"Shimane 2"	2003.0	1.0	4.0	71.0	116.0	2.13905348276838	29.0	17.75	232.0
"Okayama"	"Okayama 1"	2003.0	1.0	3.0	76.0	97.0	3.92761002821652	32.3333333333333	25.3333333333333	234.0
"Okayama"	"Okayama 2"	2003.0	1.0	3.0	92.0	96.0	3.76708061635586	32.0	30.6666666666667	235.0
"Okayama"	"Okayama 3"	2003.0	1.0	3.0	68.0	88.0	3.07242325412849	29.3333333333333	22.6666666666667	236.0
"Okayama"	"Okayama 4"	2003.0	1.0	3.0	68.0	111.0	3.67876105734478	37.0	22.6666666666667	237.0
"Okayama"	"Okayama 5"	2003.0	1.0	3.0	57.0	72.0	2.50885714743744	24.0	19.0	238.0
"Hiroshima"	"Hiroshima 1"	2003.0	1.0	3.0	51.0	91.0	2.55944549626159	30.3333333333333	17.0	239.0
"Hiroshima"	"Hiroshima 2"	2003.0	1.0	5.0	90.0	113.0	1.92103611313069	22.6	18.0	240.0
"Hiroshima"	"Hiroshima 3"	2003.0	1.0	3.0	51.0	92.0	4.85900635087231	30.6666666666667	17.0	241.0
"Hiroshima"	"Hiroshima 4"	2003.0	1.0	5.0	93.0	139.0	2.84377427349057	27.8	18.6	242.0
"Hiroshima"	"Hiroshima 5"	2003.0	1.0	5.0	91.0	124.0	2.33690201037896	24.8	18.2	243.0
"Hiroshima"	"Hiroshima 6"	2003.0	1.0	3.0	79.0	100.0	2.83175260004833	33.3333333333333	26.3333333333333	244.0
"Hiroshima"	"Hiroshima 7"	2003.0	1.0	4.0	80.0	132.0	2.82556849967122	33.0	20.0	245.0
"Yamaguchi"	"Yamaguchi 1"	2003.0	1.0	3.0	59.0	92.0	2.01159176360404	30.6666666666667	19.6666666666667	246.0
"Yamaguchi"	"Yamaguchi 2"	2003.0	1.0	3.0	67.0	76.0	1.99601442924228	25.3333333333333	22.3333333333333	247.0
"Yamaguchi"	"Yamaguchi 3"	2003.0	1.0	3.0	50.0	76.0	2.57924245099771	25.3333333333333	16.6666666666667	248.0
"Yamaguchi"	"Yamaguchi 4"	2003.0	1.0	3.0	69.0	91.0	2.25333807291551	30.3333333333333	23.0	249.0
"Tokushima"	"Tokushima 1"	2003.0	1.0	3.0	42.0	55.0	1.689625392265	18.3333333333333	14.0	250.0
"Tokushima"	"Tokushima 2"	2003.0	1.0	3.0	59.0	84.0	1.8991014928504	28.0	19.6666666666667	251.0
"Tokushima"	"Tokushima 3"	2003.0	1.0	3.0	72.0	93.0	2.49550958524276	31.0	24.0	252.0
"Kagawa"	"Kagawa 1"	2003.0	1.0	5.0	123.0	144.0	3.17521339284106	28.8	24.6	253.0
"Kagawa"	"Kagawa 2"	2003.0	1.0	3.0	51.0	105.0	3.89371435097359	35.0	17.0	254.0
"Kagawa"	"Kagawa 3"	2003.0	1.0	4.0	70.0	117.0	3.80608696856775	29.25	17.5	255.0
"Ehime"	"Ehime 1"	2003.0	1.0	5.0	105.0	128.0	3.72306521917921	25.6	21.0	256.0
"Ehime"	"Ehime 2"	2003.0	1.0	4.0	96.0	138.0	4.04753712780539	34.5	24.0	257.0
"Ehime"	"Ehime 3"	2003.0	1.0	5.0	107.0	170.0	3.68793297783285	34.0	21.4	258.0
"Ehime"	"Ehime 4"	2003.0	1.0	3.0	52.0	73.0	3.68450611939251	24.3333333333333	17.3333333333333	259.0
"Kochi"	"Kochi 1"	2003.0	1.0	4.0	75.0	116.0	2.50284839089262	29.0	18.75	260.0
"Kochi"	"Kochi 2"	2003.0	1.0	3.0	54.0	71.0	3.45131212754918	23.6666666666667	18.0	261.0
"Kochi"	"Kochi 3"	2003.0	1.0	3.0	39.0	68.0	5.13090039435904	22.6666666666667	13.0	262.0
"Fukuoka"	"Fukuoka 1"	2003.0	1.0	5.0	118.0	162.0	4.42780628698017	32.4	23.6	263.0
"Fukuoka"	"Fukuoka 2"	2003.0	1.0	3.0	69.0	93.0	2.98657778741238	31.0	23.0	264.0
"Fukuoka"	"Fukuoka 3"	2003.0	1.0	3.0	57.0	88.0	2.86715178526395	29.3333333333333	19.0	265.0
"Fukuoka"	"Fukuoka 4"	2003.0	1.0	3.0	91.0	120.0	2.8986630698232	40.0	30.3333333333333	266.0
"Fukuoka"	"Fukuoka 5"	2003.0	1.0	4.0	74.0	130.0	3.78595104594919	32.5	18.5	267.0
"Fukuoka"	"Fukuoka 6"	2003.0	1.0	3.0	63.0	77.0	1.87086026874285	25.6666666666667	21.0	268.0
"Fukuoka"	"Fukuoka 7"	2003.0	1.0	3.0	54.0	99.0	5.71198551876909	33.0	18.0	269.0
"Fukuoka"	"Fukuoka 8"	2003.0	1.0	3.0	58.0	90.0	3.29467314182792	30.0	19.3333333333333	270.0
"Fukuoka"	"Fukuoka 9"	2003.0	1.0	3.0	63.0	98.0	1.61088310371279	32.6666666666667	21.0	271.0
"Fukuoka"	"Fukuoka 10"	2003.0	1.0	3.0	81.0	82.0	5.80654717819582	27.3333333333333	27.0	272.0
"Fukuoka"	"Fukuoka 11"	2003.0	1.0	4.0	62.0	101.0	1.83507070963108	25.25	15.5	273.0
"Saga"	"Saga 1"	2003.0	1.0	4.0	101.0	142.0	1.50232768866098	35.5	25.25	274.0
"Saga"	"Saga 2"	2003.0	1.0	2.0	46.0	62.0	6.88542380625999	31.0	23.0	275.0
"Saga"	"Saga 3"	2003.0	1.0	3.0	80.0	114.0	2.53645200486027	38.0	26.6666666666667	276.0
"Nagasaki"	"Nagasaki 1"	2003.0	1.0	3.0	55.0	96.0	1.74071734400224	32.0	18.3333333333333	277.0
"Nagasaki"	"Nagasaki 2"	2003.0	1.0	3.0	61.0	90.0	3.85678752985245	30.0	20.3333333333333	278.0
"Nagasaki"	"Nagasaki 3"	2003.0	1.0	3.0	61.0	65.0	2.24206991550977	21.6666666666667	20.3333333333333	279.0
"Nagasaki"	"Nagasaki 4"	2003.0	1.0	3.0	58.0	88.0	4.71231632100362	29.3333333333333	19.3333333333333	280.0
"Kumamoto"	"Kumamoto 1"	2003.0	1.0	3.0	50.0	81.0	2.55531851204249	27.0	16.6666666666667	281.0
"Kumamoto"	"Kumamoto 2"	2003.0	1.0	3.0	46.0	83.0	3.79074450968065	27.6666666666667	15.3333333333333	282.0
"Kumamoto"	"Kumamoto 3"	2003.0	1.0	4.0	92.0	122.0	2.63503444251071	30.5	23.0	283.0
"Kumamoto"	"Kumamoto 4"	2003.0	1.0	3.0	59.0	82.0	5.56013700501373	27.3333333333333	19.6666666666667	284.0
"Kumamoto"	"Kumamoto 5"	2003.0	1.0	3.0	78.0	94.0	2.51113595627251	31.3333333333333	26.0	285.0
"Oita"	"Oita 1"	2003.0	1.0	4.0	93.0	128.0	1.33838785099766	32.0	23.25	286.0
"Oita"	"Oita 2"	2003.0	1.0	3.0	60.0	111.0	2.225723326702	37.0	20.0	287.0
"Oita"	"Oita 3"	2003.0	1.0	3.0	55.0	85.0	1.39235389471192	28.3333333333333	18.3333333333333	288.0
"Miyazaki"	"Miyazaki 1"	2003.0	1.0	4.0	75.0	103.0	2.13587222953273	25.75	18.75	290.0
"Miyazaki"	"Miyazaki 2"	2003.0	1.0	4.0	83.0	112.0	1.40015740839706	28.0	20.75	291.0
"Miyazaki"	"Miyazaki 3"	2003.0	1.0	3.0	66.0	87.0	1.87818452614251	29.0	22.0	292.0
"Kagoshima"	"Kagoshima 1"	2003.0	1.0	3.0	57.0	94.0	1.7708022666269	31.3333333333333	19.0	293.0
"Kagoshima"	"Kagoshima 2"	2003.0	1.0	3.0	61.0	97.0	2.06027196973065	32.3333333333333	20.3333333333333	294.0
"Kagoshima"	"Kagoshima 3"	2003.0	1.0	3.0	45.0	94.0	2.4763204366672	31.3333333333333	15.0	295.0
"Kagoshima"	"Kagoshima 4"	2003.0	1.0	3.0	61.0	85.0	2.00032207600994	28.3333333333333	20.3333333333333	296.0
"Kagoshima"	"Kagoshima 5"	2003.0	1.0	3.0	55.0	77.0	2.84388591229225	25.6666666666667	18.3333333333333	297.0
"Okinawa"	"Okinawa 1"	2003.0	1.0	4.0	85.0	123.0	1.86067096355952	30.75	21.25	298.0
"Okinawa"	"Okinawa 2"	2003.0	1.0	4.0	77.0	137.0	2.71900026913593	34.25	19.25	299.0
"Okinawa"	"Okinawa 3"	2003.0	1.0	4.0	95.0	158.0	1.91687545704113	39.5	23.75	300.0
"Okinawa"	"Okinawa 4"	2003.0	1.0	3.0	67.0	104.0	2.63728521664253	34.6666666666667	22.3333333333333	305.0
"Hokkaido"	"Hokkaido 1"	2005.0	1.0	4.0	69.0	128.0	1.70685120240481	32.0	17.25	1.0
"Hokkaido"	"Hokkaido 2"	2005.0	1.0	3.0	85.0	102.0	1.99834558129477	34.0	28.3333333333333	2.0
"Hokkaido"	"Hokkaido 3"	2005.0	1.0	3.0	67.0	77.0	1.41149616530937	25.6666666666667	22.3333333333333	3.0
"Hokkaido"	"Hokkaido 4"	2005.0	1.0	3.0	100.0	124.0	1.7996611696082	41.3333333333333	33.3333333333333	4.0
"Hokkaido"	"Hokkaido 5"	2005.0	1.0	3.0	59.0	96.0	1.42088551231107	32.0	19.6666666666667	5.0
"Hokkaido"	"Hokkaido 6"	2005.0	1.0	3.0	69.0	91.0	1.89119954175881	30.3333333333333	23.0	6.0
"Hokkaido"	"Hokkaido 7"	2005.0	1.0	3.0	41.0	88.0	3.23172342278005	29.3333333333333	13.6666666666667	7.0
"Hokkaido"	"Hokkaido 8"	2005.0	1.0	3.0	56.0	88.0	2.49593425730035	29.3333333333333	18.6666666666667	8.0
"Hokkaido"	"Hokkaido 9"	2005.0	1.0	3.0	70.0	105.0	1.2850637670356	35.0	23.3333333333333	9.0
"Hokkaido"	"Hokkaido 10"	2005.0	1.0	4.0	67.0	101.0	1.93354381698179	25.25	16.75	10.0
"Hokkaido"	"Hokkaido 11"	2005.0	1.0	3.0	46.0	84.0	1.98457801778008	28.0	15.3333333333333	11.0
"Hokkaido"	"Hokkaido 12"	2005.0	1.0	3.0	59.0	98.0	2.0023566697818	32.6666666666667	19.6666666666667	12.0
"Aomori"	"Aomori 1"	2005.0	1.0	6.0	125.0	184.0	1.33899619791203	30.6666666666667	20.8333333333333	14.0
"Aomori"	"Aomori 2"	2005.0	1.0	4.0	81.0	116.0	1.82191902864924	29.0	20.25	15.0
"Aomori"	"Aomori 3"	2005.0	1.0	3.0	51.0	100.0	1.36811908108482	33.3333333333333	17.0	16.0
"Aomori"	"Aomori 4"	2005.0	1.0	4.0	91.0	115.0	1.73118352284254	28.75	22.75	17.0
"Iwate"	"Iwate 1"	2005.0	1.0	4.0	92.0	110.0	0.990072372138073	27.5	23.0	18.0
"Iwate"	"Iwate 2"	2005.0	1.0	2.0	45.0	54.0	1.86259840868094	27.0	22.5	19.0
"Iwate"	"Iwate 3"	2005.0	1.0	3.0	52.0	103.0	1.87901346520872	34.3333333333333	17.3333333333333	20.0
"Iwate"	"Iwate 4"	2005.0	1.0	4.0	89.0	137.0	1.15483217358631	34.25	22.25	21.0
"Miyagi"	"Miyagi 1"	2005.0	1.0	3.0	56.0	68.0	1.38514951104183	22.6666666666667	18.6666666666667	22.0
"Miyagi"	"Miyagi 2"	2005.0	1.0	3.0	53.0	97.0	1.80665130953376	32.3333333333333	17.6666666666667	23.0
"Miyagi"	"Miyagi 3"	2005.0	1.0	3.0	50.0	98.0	1.71759515769886	32.6666666666667	16.6666666666667	24.0
"Miyagi"	"Miyagi 4"	2005.0	1.0	3.0	85.0	115.0	1.81642611716065	38.3333333333333	28.3333333333333	25.0
"Miyagi"	"Miyagi 5"	2005.0	1.0	3.0	58.0	100.0	1.02640048210692	33.3333333333333	19.3333333333333	26.0
"Miyagi"	"Miyagi 6"	2005.0	1.0	3.0	69.0	96.0	1.83314069820911	32.0	23.0	27.0
"Akita"	"Akita 1"	2005.0	1.0	4.0	63.0	106.0	1.9729975231744	26.5	15.75	28.0
"Akita"	"Akita 2"	2005.0	1.0	5.0	127.0	174.0	1.5367306056365	34.8	25.4	29.0
"Akita"	"Akita 3"	2005.0	1.0	3.0	62.0	99.0	1.90918509267407	33.0	20.6666666666667	30.0
"Yamagata"	"Yamagata 1"	2005.0	1.0	3.0	65.0	108.0	1.19549618185362	36.0	21.6666666666667	31.0
"Yamagata"	"Yamagata 2"	2005.0	1.0	2.0	58.0	86.0	2.04881841030712	43.0	29.0	32.0
"Yamagata"	"Yamagata 3"	2005.0	1.0	3.0	98.0	105.0	3.07602527127718	35.0	32.6666666666667	33.0
"Fukushima"	"Fukushima 1"	2005.0	1.0	3.0	70.0	94.0	1.90937848478642	31.3333333333333	23.3333333333333	35.0
"Fukushima"	"Fukushima 2"	2005.0	1.0	3.0	80.0	104.0	1.2209316826991	34.6666666666667	26.6666666666667	36.0
"Fukushima"	"Fukushima 3"	2005.0	1.0	2.0	45.0	65.0	2.96228474187522	32.5	22.5	37.0
"Fukushima"	"Fukushima 4"	2005.0	1.0	3.0	61.0	103.0	1.78924784936157	34.3333333333333	20.3333333333333	38.0
"Fukushima"	"Fukushima 5"	2005.0	1.0	4.0	79.0	100.0	2.65920942866653	25.0	19.75	39.0
"Ibaraki"	"Ibaraki 1"	2005.0	1.0	3.0	70.0	101.0	2.35283462427496	33.6666666666667	23.3333333333333	40.0
"Ibaraki"	"Ibaraki 2"	2005.0	1.0	3.0	53.0	114.0	2.30540191782446	38.0	17.6666666666667	41.0
"Ibaraki"	"Ibaraki 3"	2005.0	1.0	5.0	100.0	139.0	1.88106600457872	27.8	20.0	42.0
"Ibaraki"	"Ibaraki 4"	2005.0	1.0	3.0	65.0	86.0	2.5688961002968	28.6666666666667	21.6666666666667	43.0
"Ibaraki"	"Ibaraki 5"	2005.0	1.0	3.0	80.0	103.0	1.99871802342521	34.3333333333333	26.6666666666667	44.0
"Ibaraki"	"Ibaraki 6"	2005.0	1.0	4.0	87.0	106.0	3.01650739839358	26.5	21.75	45.0
"Ibaraki"	"Ibaraki 7"	2005.0	1.0	4.0	105.0	135.0	1.83790759860358	33.75	26.25	46.0
"Tochigi"	"Tochigi 1"	2005.0	1.0	3.0	31.0	76.0	1.73057945805639	25.3333333333333	10.3333333333333	47.0
"Tochigi"	"Tochigi 2"	2005.0	1.0	2.0	35.0	59.0	1.6133811685769	29.5	17.5	48.0
"Tochigi"	"Tochigi 3"	2005.0	1.0	5.0	129.0	159.0	2.67230140385573	31.8	25.8	49.0
"Tochigi"	"Tochigi 4"	2005.0	1.0	3.0	84.0	98.0	1.91113959282109	32.6666666666667	28.0	50.0
"Tochigi"	"Tochigi 5"	2005.0	1.0	2.0	61.0	63.0	2.56805972380942	31.5	30.5	51.0
"Gunma"	"Gunma 1"	2005.0	1.0	4.0	87.0	123.0	2.5410259466762	30.75	21.75	52.0
"Gunma"	"Gunma 2"	2005.0	1.0	3.0	78.0	108.0	2.4767558883544	36.0	26.0	53.0
"Gunma"	"Gunma 3"	2005.0	1.0	3.0	73.0	96.0	2.45131799792875	32.0	24.3333333333333	54.0
"Gunma"	"Gunma 4"	2005.0	1.0	3.0	59.0	91.0	2.19920905184702	30.3333333333333	19.6666666666667	55.0
"Gunma"	"Gunma 5"	2005.0	1.0	3.0	54.0	92.0	2.95928482434362	30.6666666666667	18.0	56.0
"Saitama"	"Saitama 1"	2005.0	1.0	4.0	90.0	114.0	1.61541015271323	28.5	22.5	57.0
"Saitama"	"Saitama 2"	2005.0	1.0	3.0	73.0	101.0	2.23161670509864	33.6666666666667	24.3333333333333	58.0
"Saitama"	"Saitama 3"	2005.0	1.0	3.0	58.0	66.0	2.10479465330471	22.0	19.3333333333333	59.0
"Saitama"	"Saitama 4"	2005.0	1.0	3.0	51.0	86.0	2.23156204729786	28.6666666666667	17.0	60.0
"Saitama"	"Saitama 5"	2005.0	1.0	3.0	55.0	98.0	1.7014338865432	32.6666666666667	18.3333333333333	61.0
"Saitama"	"Saitama 6"	2005.0	1.0	3.0	54.0	69.0	1.69442127006911	23.0	18.0	62.0
"Saitama"	"Saitama 7"	2005.0	1.0	3.0	42.0	74.0	1.68234634373983	24.6666666666667	14.0	63.0
"Saitama"	"Saitama 8"	2005.0	1.0	3.0	71.0	78.0	1.6812259368655	26.0	23.6666666666667	64.0
"Saitama"	"Saitama 9"	2005.0	1.0	3.0	78.0	83.0	1.77798351020841	27.6666666666667	26.0	65.0
"Saitama"	"Saitama 10"	2005.0	1.0	3.0	71.0	86.0	1.97809556132418	28.6666666666667	23.6666666666667	66.0
"Saitama"	"Saitama 11"	2005.0	1.0	4.0	94.0	117.0	1.6539819726849	29.25	23.5	67.0
"Saitama"	"Saitama 12"	2005.0	1.0	3.0	50.0	89.0	2.10648588143361	29.6666666666667	16.6666666666667	68.0
"Saitama"	"Saitama 13"	2005.0	1.0	3.0	46.0	86.0	2.52913012160502	28.6666666666667	15.3333333333333	69.0
"Saitama"	"Saitama 14"	2005.0	1.0	3.0	56.0	100.0	2.32147322400845	33.3333333333333	18.6666666666667	70.0
"Saitama"	"Saitama 15"	2005.0	1.0	4.0	55.0	98.0	1.95959541518451	24.5	13.75	301.0
"Chiba"	"Chiba 1"	2005.0	1.0	3.0	81.0	88.0	1.55563741463829	29.3333333333333	27.0	71.0
"Chiba"	"Chiba 2"	2005.0	1.0	5.0	100.0	147.0	1.64680719916527	29.4	20.0	72.0
"Chiba"	"Chiba 3"	2005.0	1.0	3.0	48.0	90.0	1.58445369056495	30.0	16.0	73.0
"Chiba"	"Chiba 4"	2005.0	1.0	4.0	93.0	134.0	1.90109811823853	33.5	23.25	74.0
"Chiba"	"Chiba 5"	2005.0	1.0	3.0	92.0	116.0	1.96433992107492	38.6666666666667	30.6666666666667	75.0
"Chiba"	"Chiba 6"	2005.0	1.0	3.0	52.0	98.0	2.18201415983011	32.6666666666667	17.3333333333333	76.0
"Chiba"	"Chiba 7"	2005.0	1.0	3.0	61.0	87.0	2.81687313834271	29.0	20.3333333333333	77.0
"Chiba"	"Chiba 8"	2005.0	1.0	4.0	75.0	121.0	1.82331243667679	30.25	18.75	78.0
"Chiba"	"Chiba 9"	2005.0	1.0	4.0	86.0	132.0	1.90710306682791	33.0	21.5	79.0
