"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	7	4	4	5	5	4	1	1	2	534.618	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	13	3	4	1	5	2	1	0	2	876.598	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	1	0	1	0	8	8	4	5	4	6	1	1	0	2	346.569	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1	1	0	0	7	7	4	4	3	3	2	1	0	1	573.488	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	2	3	2	3	2	5	2	1	0	2	819.017	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	8	8	3	4	4	5	2	1	1	2	428.604	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	4	2	4	3	5	2	1	1	1	37.078	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	0	4	4	4	4	3	1	1	2	153.681	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	4	5	3	4	4	4	4	1	1	1	799.492	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	9	4	3	3	3	2	1	0	1	267.194	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	5	5	5	4	3	3	1	1	1	283.722	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	9	17	4	4	4	5	2	1	1	2	1071.706	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	6	3	3	3	6	3	1	1	1	204.064	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	8	3	3	4	3	1	0	1	4	723.263	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	300	0	0	1	2	3	5	5	5	5	2	1	1	1	450.602	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	13	4	3	2	3	2	1	1	1	1150.874	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	11	13	4	4	4	5	2	1	0	2	1647.806	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	9	14	3	4	3	6	4	1	0	1	596.647	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	7	4	3	2	5	2	1	1	2	970.782	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	0	3	4	4	3	2	1	0	1	249.993	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	4	2	3	6	2	1	1	1	895.654	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	9	15	2	2	2	5	4	1	1	2	564.041	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	6	11	4	4	4	5	4	1	0	1	1139.346	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	3	4	4	5	5	4	2	0	0	3	394.981	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	4	4	5	5	1	1	1	2	444.788	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	2	2	4	5	5	2	2	1	0	1	208.861	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	2	0	1	0	2	3	5	5	5	5	3	1	0	2	295.145	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	3	3	4	4	5	3	2	0	0	3	330.842	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	1	5	5	5	5	3	1	0	2	431.006	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	3	4	3	6	2	1	1	2	626.769	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	5	4	5	6	4	1	1	1	417.649	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	9	11	5	5	5	4	2	1	0	2	983.707	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	1	3	3	3	3	2	1	0	2	277.254	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	5	4	3	5	3	1	1	2	624.997	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	12	4	5	4	4	3	0	0	3	1043.417	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	8	3	3	3	6	2	1	1	1	453.406	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	4	5	5	5	5	3	3	1	0	1	559.155	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	8	4	4	5	2	2	1	0	1	625.787	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	4	5	4	2	5	5	4	1	1	1	1402.625	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	11	3	4	3	3	4	1	1	2	898.317	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	12	4	4	4	5	2	1	0	1	543.761	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	8	4	4	4	4	2	1	1	1	766.94	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	4	3	4	5	2	1	1	1	340.113	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	10	22	4	3	2	5	3	1	0	2	1555.402	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	4	5	4	4	3	1	1	1	1	707.815	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	1	1	4	5	4	5	2	1	1	1	126.477	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	7	4	2	5	5	4	1	0	2	599.455	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	7	8	5	3	3	6	3	1	0	2	1630.856	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	8	9	5	5	4	3	3	0	1	4	617.69	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	11	15	3	3	3	3	2	1	1	2	1503.6	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	15	2	2	2	2	1	0	0	4	324.916	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	0	1	0	0	4	6	5	4	4	3	2	1	1	2	1587.903	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	0	1	3	3	3	3	4	1	1	2	197.752	"wave two"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	1	1	5	5	5	3	1	1	1	2	739.242	"wave two"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	7	3	5	4	2	3	1	0	1	827.986	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	3	3	3	3	2	1	1	2	648.107	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	3	5	5	5	3	2	1	0	1	378.371	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	4	4	4	5	2	1	1	2	560.874	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	1	4	5	4	3	4	1	0	1	47.675	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	5	11	5	4	4	3	2	0	1	4	3581.958	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	6	10	3	4	4	5	3	1	1	1	784.569	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	9	10	4	4	4	6	1	1	0	2	794.603	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	4	4	4	3	5	1	1	1	2	324.94	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	9	3	4	3	5	2	1	1	2	659.748	"wave two"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	5	5	5	4	3	0	0	4	693.775	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	6	4	4	4	4	2	1	0	2	409.544	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	4	4	5	5	5	2	2	1	1	1	432.878	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	7	4	4	2	2	3	1	1	2	502.853	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	5	5	5	3	2	1	0	1	688.921	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	5	6	3	4	4	2	3	1	0	2	230.339	"wave two"	"dem"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	12	5	5	4	2	4	1	1	2	1520.285	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	4	4	4	5	4	1	0	2	373.762	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	11	4	4	1	5	4	0	1	3	1744.242	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	9	4	4	5	3	2	1	1	1	1388.045	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	15	3	3	4	5	2	1	1	1	896.619	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	1	0	0	1	0	0	4	4	4	4	3	1	1	2	243.668	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	7	4	3	3	3	2	1	1	2	678.601	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	8	4	5	4	3	3	1	0	1	760.593	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	7	8	4	4	3	5	4	0	0	4	862.492	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	9	4	4	3	5	3	1	0	1	606.008	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	4	4	3	5	3	1	2	1	0	2	209.789	"wave two"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	1	0	1	0	9	10	2	3	2	3	1	0	0	3	404.789	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	1	1	4	4	4	3	1	1	1	1	500.146	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	3	3	2	6	1	1	0	1	1104.026	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	350	0	0	1	2	2	5	4	5	2	2	1	0	2	325.316	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	8	13	4	4	4	6	4	1	1	2	723.054	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	6	4	4	4	3	3	1	1	1	537.707	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	4	4	4	2	1	1	1	2	394.507	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	8	9	4	3	3	3	2	1	1	1	772.934	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	6	6	4	3	4	6	4	1	0	1	459.17	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	4	4	4	4	5	1	0	1	3	438.153	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	7	9	5	5	5	4	2	1	1	2	2353.909	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	2	3	3	4	5	4	1	1	2	179.537	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	17	5	5	5	5	3	1	0	1	953.615	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	2	4	3	3	2	5	2	1	1	1	148.806	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	5	3	3	3	3	2	1	1	2	501.45	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	10	11	3	4	3	6	3	1	0	1	1001.803	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	4	4	4	5	1	1	0	1	431.833	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	10	0	1	0	1	2	3	3	3	3	4	1	1	1	98.677	"wave two"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	5	6	4	1	1	5	4	1	1	2	1554.331	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	4	4	4	4	4	3	1	1	0	1	370.852	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	2	2	5	4	4	2	1	1	0	1	148.922	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	1	5	5	5	3	2	1	1	1	203.209	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	4	4	4	5	3	1	1	1	3422.064	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	2	2	5	3	3	3	3	1	1	2	260.778	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	4	5	5	4	1	1	0	1	657.727	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	6	0	1	0	6	6	2	3	2	5	4	0	1	3	1667.06	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	5	5	5	5	2	1	0	2	326.693	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	3	8	3	3	3	5	1	1	1	2	929.888	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	3	3	4	2	1	1	1	2	211.736	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	4	4	5	2	4	1	1	1	35.375	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	9	9	5	4	4	4	2	1	0	1	781.157	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	1.5	0	1	0	5	6	4	3	3	6	4	1	0	2	485.434	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	7	3	3	3	3	2	1	0	2	332.821	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	6	4	4	4	5	3	1	1	1	425.898	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	10	13	5	2	3	5	2	1	0	2	782.642	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	8	3	3	4	6	3	1	1	2	295.594	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	3	4	5	5	2	2	1	1	2	257.188	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	7	11	3	4	4	5	4	1	1	1	393.767	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	4	5	4	3	3	1	0	2	329.792	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	3	1	2	2	2	2	1	0	2	164.788	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	10	4	2	3	3	1	1	0	2	343.691	"wave one"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	5	2	2	2	3	2	0	0	3	209.873	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	1	1	1	4	1	1	1	2	306.233	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	0	2	2	3	4	3	1	0	1	152.767	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	1	1	1	5	1	1	1	2	445.372	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	5	5	2	3	3	3	1	1	0	1	506.925	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	10	2	2	3	5	1	1	1	2	399.425	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	8	2	2	2	5	2	1	1	1	315.868	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	3	3	5	5	2	0	1	4	160.262	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	7	8	1	1	1	5	3	1	1	1	263.822	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	2	4	3	3	1	1	0	2	572.241	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	7	3	3	3	5	3	1	1	2	430.589	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	250	1	0	0	3	3	1	3	2	3	2	1	0	2	217.67	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	3	3	2	2	4	2	1	1	2	434.589	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	5	5	2	2	2	5	1	1	1	2	299.811	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	10	0	1	0	0	0	1	1	2	5	1	1	1	2	73.888	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	2	4	1	2	2	2	1	0	1	233.548	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	4	3	4	3	2	1	1	2	586.592	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	5	6	1	2	2	3	2	1	0	2	519.278	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	10	1	2	1	5	3	1	0	2	705.708	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	10	11	3	2	3	5	2	1	1	1	634.352	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	0	0	3	2	2	3	2	1	1	1	333.081	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	8	1	2	2	4	2	1	0	1	560.987	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	5	7	3	3	3	3	2	1	1	1	443.856	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	6	3	2	2	2	1	0	1	3	245.58	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	9	2	2	2	4	3	1	0	2	704.64	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	2	2	2	4	2	1	1	1	667.005	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	3	3	2	2	2	6	2	1	0	1	305.733	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	11	1	1	1	3	2	1	1	1	1653.374	"wave one"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	7	9	3	3	4	5	2	1	0	2	827.033	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	11	1	1	2	5	2	1	1	2	824.067	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	2	5	3	1	3	3	1	0	0	4	348.051	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	7	7	3	2	3	3	2	1	0	1	365.83	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	3	3	2	2	5	2	1	1	1	258.45	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	10	10	3	2	4	5	2	1	1	2	509.292	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	8	8	4	4	4	5	2	1	0	2	743.659	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	7	7	1	1	1	5	1	1	0	2	1056.605	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	0	0	3	2	2	5	3	1	1	1	118.619	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	6	6	3	3	4	3	2	1	1	1	1049.002	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	10	17	3	2	1	4	1	1	1	1	2058.307	"wave one"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	4	4	2	2	2	5	2	1	1	1	166.871	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2.5	0	1	0	9	9	3	2	2	5	2	0	1	4	978.903	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	1	2	2	5	1	1	1	2	249.761	"wave one"	"neutral"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	9	12	3	2	2	5	2	1	0	2	1365.507	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	10	13	1	1	1	4	2	0	0	3	2110.336	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	3	5	2	2	3	2	2	1	1	2	488.74	"wave one"	"dem"
