""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"220"	401	0.77	0.18	0.07	0.07	4	4	2	1	0.3706	0.416006532753787					0.6069	0.518228697821558					0.0033	0.0161518479462977					0.0067	0.0298860626012705					0.363093545635485	0.083309638896787	0.040659653113449	0.490190503269832	4	2	1	4	2	9.442461961
"221"	402	0.22	0.08	0.1	0.11	4	4	4	3	0.8252	0.86493052579805	0.365406365128387	0.213146948504389	0.378392753940655	0.250740640991112	0.0916	0.0786330964739374	0.450306393931584	0.1822862068894	0.374540438199499	0.633719364395368	0.0029	0.00796652420325443	0.0282928965679307	0.00891896312093452	0.0333917370752035	0.0374360355507676	0.0644	0.028393318254817	0.117954064755048	0.560150968205666	0.178563307391855	0.0309722596283329					4	4	3	4	1	2.04034755
"222"	404	0.7	0.04	0.28	0.23	4	4	4	4	0.6333	0.71969434528069					0.1893	0.0545863589610522					0.0255	0.0668074650801655					0.0764	0.109056351912215					0.0199665936874048	0.115141311364135	0.0419122784835397	0.777050794897219	4	4	4	4	2	199.5676716
"223"	407	0.93	0.4	0.51	0.16	4	4	2	2	0.655	0.476681210411693					0.0517	0.128643619274491					0.1491	0.112456331388076					0.1029	0.255864426713977					0.128336648405987	0.252561865922905	0.114548909359617	0.484026535397198	4	2	2	4	2	60.57501346
"224"	410	0.61	0.06	0.13	0.14	4	3	4	3	0.9048	0.904122483021566	0.801498759516416	0.911752151209375	0.743374459901355	0.86081822016027	0.0047	0.0163946145597522	0.0594955050453154	0.0163700944860377	0.0807545117577975	0.0434415858287642	0.0445	0.022977481234362	0.0113066389465817	0.00682355380496864	0.0117057833527883	0.0109658371994939	0.0291	0.035750029786727	0.113917610296783	0.0482050391000512	0.149209945541377	0.0732813159004639					3	4	3	4	1	2.116861116
"225"	412	0.5	0.4	0.15	0.1	4	4	2	3	0.5597	0.578530229470102	0.757997592206832	0.914809004993944	0.845070831921847	0.446035242290749	0.3824	0.368148055935931	0.0919328853652848	0.0200056052952731	0.0546355918387257	0.294052863436123	0.0327	0.029067596165816	0.00597121822282681	0.0056812560382877	0.00625998917859326	0.00991189427312775	0.0161	0.0152080999211586	0.13015755169079	0.0450761834709629	0.0810819962504812	0.231277533039648					4	2	3	4	1	0.69360902
"226"	413	0.27	0.07	0.51	0.02	4	3	4	2	0.1976	0.349432828741947	0.366670911869232	0.0597849288855187	0.344758027680914	0.349605168700646	0.1194	0.0648393344136595	0.251217677427995	0.255138229356412	0.248382161675704	0.300789662598708	0.0156	0.0348602822022845	0.0089801677913819	0.0105885503580307	0.00905851028098904	0.018664752333094	0.6335	0.515368299013214	0.353331272199794	0.663790304318243	0.379221244665475	0.303661162957645					3	4	2	4	1	0.207144496
"227"	415	0.97	0.07	0.02	0.09	4	3	2	3		0.945733457425691						0.00729584963130251						0.00908564325182722						0.0112268872560186					0.00543903438512834	0.0105986663189658	0.00525276608426778	0.96136795440152	3	2	3	4	2	115.2129291
"228"	416	0.5	0.37	0.28	0.02	4	4	4	2	0.7264	0.591092056713021	0.842105263157895	0.842105263157895	0.842105263157895		0.1106	0.265376950414473	0.146359048305696	0.146359048305696	0.146359048305696		0.0063	0.0211489933592183	0.00144196106705119	0.00144196106705119	0.00144196106705119		0.1265	0.0941822455006457	0.00504686373467916	0.00504686373467916	0.00504686373467916						4	4	2	4		
"229"	417																																	0.167356010480913	0.13104291386713	0.059664823385587	0.62258278523774					2	47.27736594
"230"	418	0.84	0.21	0.1	0.16	4	4	4	4	0.8272	0.869613250420562	0.814255429556423	0.84361193512619	0.768972121675688	0.901030927835052	0.0937	0.0639672589406024	0.00568417859399277	0.00459218244482851	0.00637161015394636	0.00515463917525773	0.0256	0.0158265192537851	0.0111938833893369	0.0159982685854791	0.00962915391090323	0.0103092783505155	0.0335	0.0321384632123398	0.140452155601025	0.0973407462687587	0.187302443224427	0.054639175257732					4	4	4	4	1	0.453735696
"231"	419	0.82	0.15	0.5	0.06	4	2	4	2	0.5152	0.50336892239628					0.0428	0.080485455886115					0.0138	0.0581548237099905					0.4043	0.33548617067702					0.223230728755591	0.222573007103394	0.0211786372007366	0.513154433043936	2	4	2	4	2	7.612851624
"232"	420	0.13	1	0.66	0.02	3	4	4	3	0.0295	0.147656331391295	0.312752986304686	0.26386732913831	0.286159774468203	0.630823864512112	0.8949	0.633378402048814	0.174480455528489	0.279973909588055	0.203240869925355	0.0653579861774733	0.0028	0.0415189340123025	0.0138675108242832	0.012811132423161	0.0137797485784915	0.0708019161647113	0.0578	0.153628985633345	0.464057117316387	0.420170994519253	0.468526887477213	0.207738642038484					4	4	3	3	1	35.88008978
"233"	424	0.63	0.32	0.18	0.18	4	4	4	4	0.7067	0.723581069134202					0.1341	0.144809175029603					0.0894	0.0339335180055402					0.0529	0.0749985265515412					0.0170081175106301	0.0212601468882876	0.0139157325086973	0.926169308078856	4	4	4	4	2	0.904774457
"234"	425	0.49	0.12	0.49	0.05	4	3	4	3	0.6421	0.67732056485915	0.374977056643059	0.314429126830326	0.355149906509924	0.763779527559055	0.0049	0.00490970517463481	0.00990559054443693	0.0126838657804955	0.0115068407368628	0.00858983536148891	0.0175	0.00714580852149819	0.0157028399513777	0.0183652366702599	0.0176198762746256	0.0121689334287759	0.1369	0.181245898451741	0.582846573773248	0.637914854311627	0.599190352917451	0.186828919112384					3	4	3	4	1	0.536105276
"235"	426	0.71	0.21	0.15	0.1	4	3	2	2	0.9024	0.436607172320011					0.0202	0.241031530366597					0.0305	0.063966079167028					0.0359	0.242146186035839					0.0545144804088586	0.528109028960818	0.100511073253833	0.286201022146508	3	2	2	4	2	0.152067281
"236"	431	0.4	0.4	0.1	0.05	4	4	2	2	0.8581	0.906722288932135					0.0926	0.0448118090348226					0.0108	0.0100513436296634					0.0158	0.0118525112831767					0.151718471860879	0.0494317403806655	0.0136930028755306	0.752772833082295	4	2	2	4	2	2.740184456
"237"	432	0.08	0.08	0.5	0.04	3	2	4	2	0.306	0.325556005867606	0.426826728189822	0.361766242309635	0.473059868566538	0.297445470622912	0.1494	0.18509498993971	0.0224555939524259	0.020513568478093	0.02245399037519	0.111004126547455	0.0931	0.0627051958438987	0.110377622342214	0.147576730006439	0.109384082972308	0.14034191393201	0.4353	0.410765885156081	0.421247862397878	0.447318190040689	0.376216408684256	0.42536844173708					2	4	2	3	1	42.18803736
"238"	433	0.87	0.12	0.06	0.02	4	2	2	2	0.9609	0.964899524061343					0.004	0.00185087255420412					0.0016	0.00171866737176097					0.0054	0.0131544156530936					0.0682148040638607	0.0478955007256894	0.00870827285921625	0.83744557329463	2	2	2	4	2	10.16464593
"239"	434	0.01	0.01	0.71	0	2	2	4	2	0.0542	0.0761693602446607	0.746549889046598	0.675005732770567	0.722447968560237	0.389600487953644	0.0084	0.00375895154089188	0.02732551678637	0.0263012199553832	0.0239473767792291	0.0494488737855618	0.0074	0.00988938159429125	0.0544058877344816	0.0739214342995574	0.0650642707952249	0.0894436457108003	0.928	0.907560399976728	0.151165178827597	0.207801151974878	0.172196762017658	0.447566766871433					2	4	2	2	1	65.26135296
"240"	435	0.43	0.11	0.85	0.06	3	2	4	2	0.1185	0.411557926043184	0.701400578519511	0.721878852968328	0.70529812639255	0.696732923427436	0.0281	0.0251809345637483	0.0308341487674005	0.027491370523456	0.028910541541857	0.0363365512406712	0.0077	0.0221693559509033	0.0232222876041754	0.0239947045502939	0.0227566164088103	0.0256166844357465	0.7934	0.481720662217505	0.155739987639785	0.114180893965358	0.143384932579526	0.192461041900951					2	4	2	3	1	27.07479893
"241"	436	0.8	0.27	0.55	0.19	4	3	3	1	0.6289	0.404876599130514					0.0365	0.137375436780122					0.0511	0.143021823428191					0.235	0.244649593297193					0.0666914229510829	0.354613701599791	0.13477789598346	0.405076376482868	3	3	1	4	2	21.58564484
"242"	437	0.97	0.02	0	0.01	4	3	1	1		0.953875341869461	0.347015850006154	0.298281993497618	0.34975938563182	0.4		0.00654582488070501	0.328833745880229	0.419452013802267	0.323732273019433	0.247058823529412		0.008245932472055	0.181905146123655	0.123337417415645	0.185202292332402	0.235294117647059		0.0129109619980781	0.1134880954009	0.135897210324061	0.112226545227448	0.0941176470588235					3	1	1	4	1	1.01820199
"243"	440	0.08	0.35	0.7	0.05	2	3	4	1	0.1327	0.107348736684284					0.2551	0.300228652809138					0.1203	0.0349455920819572					0.4685	0.539232027137761					0.675483214649034	0.236012207527976	0.0249237029501526	0.0350966429298067	3	4	1	2	2	0.030059037
"244"	441	0.81	0.04	0.2	0.07	4	2	3	2	0.9515	0.930632101789481					0.0038	0.0121226554172053					0.0113	0.00700823297271552					0.0191	0.0234855185865596					0.0915698180678269	0.0416690854628415	0.0171018564744401	0.826113710510734	2	3	2	4	2	875.8124777
"245"	442	0.99	0	0.01	0	4	1	2	1	0.9655	0.929881451222337					0	0.017119033079952					0	0.0090122338969489					0.0345	0.032869385778358					0.182573327222731	0.350366636113657	0.114573785517874	0.328082034830431	1	2	1	4	2	493.9282588
"246"	444	0.1	0.7	0.75	0	2	4	4	2	0.0234	0.325556005867606	0.818161822114932	0.864640212303722	0.824844074725214	0.801230425055928	0.5971	0.18509498993971	0.0242606844096162	0.0152083127850197	0.0233725243002072	0.0333333333333333	0.0029	0.0627051958438987	0.0509294738940511	0.042613131976615	0.0486564968630334	0.0577181208053691	0.3727	0.410765885156081	0.0719147513555635	0.0431693859477048	0.0686746388606599	0.0705816554809843					4	4	2	2	1	1.517090863
"247"	446	0.99	0.01	0	0	4	2	1	1	0.9612	0.907287224179492					0.0013	0.0391247913962544					5e-04	0.00160702144755547					0.0117	0.0100747883058285					0.0399043166249864	0.0250081548330977	0.00391431988691965	0.911819071436338	2	1	1	4	2	6.405693037
"248"	447	0.35	0.04	0.12	0.2	4	2	4	4	0.2915	0.378946574173194					0.0818	0.0532466246327534					0.1111	0.0413226063541318					0.494	0.497987512438046					0.0208333333333333	0.40625	0.114583333333333	0.416666666666667	2	4	4	4	2	2.090490104
"249"	450	0.59	0.19	0.3	0.18	4	4	4	4	0.8773	0.826096363609233	0.507165258070341	0.606031128404669		0.689093868692349	0.0185	0.048062431920259	0.451926133459494	0.383268482490272		0.247422680412371	0.0388	0.0551352641866989	0.0101795750126273	0.000972762645914397		0.0151926207270754	0.0481	0.049770953638629	0.0167546215784583	0.00583657587548638		0.026587086272382					4	4	4	4	1	0.196211495
"250"	451	0.71	0.32	0.09	0.04	4	4	2	3	0.7557	0.585893533938211					0.1392	0.302787986677386					0.0223	0.03015892385437					0.0674	0.0581321063512117					0.245271736723214	0.500177171457678	0.0152367453603225	0.222549497275989	4	2	3	4	2	21.88593756
"251"	452	0.43	0.5	0.03	0.03	4	4	2	2	0.7436	0.780021666370236					0.2118	0.17612818730092					0.0078	0.00268404288001035					0.0166	0.0181900496386243					0.402877697841727	0.0159030670200682	0.0106020446800454	0.557490849425723	4	2	2	4	2	7.790343627
"252"	453	0.6	0.3	0.21	0.03	4	3	4	2	0.7332	0.833924773132956					0.157	0.0942847675748474					0.0061	0.00711331060209284					0.0869	0.0444755603535812					0.639771729587357	0.0356453028972783	0.00316066725197542	0.310535557506585	3	4	2	4	2	47.6918529
"253"	455	0.97	0.01	0.02	0.03	4	2	3	3	0.991	0.974314166042551	0.0179204048769266	0.0173555197709787	0.0173462157809984	0	0	0.0017475243405176	0	0	0	0	0	0.00152561648775346	0	0	0	0	0.0016	0.00607472746941832	0.979875009585154	0.981272738116538	0.981295759527644	1					2	3	3	4	1	0.209229558
"254"	456	0.7	0.07	0.2	0.25	4	3	3	4	0.8166	0.710166378861387					0.0107	0.0705995375059416					0.0923	0.0351028845376029					0.0562	0.169315076918551					0.0707206372730641	0.289320118562431	0.149592441645054	0.453779177473138	3	3	4	4	2	10.75224758
"255"	457	0.35	0.65	0.05	0.02	4	4	3	2	0.653	0.676315626739225	0.425512104283054	0.425512104283054	0.425512104283054	0	0.2806	0.247813988003216	0.505586592178771	0.505586592178771	0.505586592178771	0	0.0073	0.0071300476161029	0.0037243947858473	0.0037243947858473	0.0037243947858473	0	0.0539	0.0498732298559149	0.0353817504655493	0.0353817504655493	0.0353817504655493	0					4	3	2	4	1	0.007827894
"256"	459	0.53	0.4	0.04	0.03	4	4	2	2	0.8736	0.625178404174658	0.365767263950673	0.190212040168779	0.296628037533132	0.528105292020839	0.0802	0.291044110432184	0.514731962832623	0.692316689089273	0.576913849934583	0.297504798464491	0.0141	0.0127865617055439	0.0239385919359888	0.0109746590559425	0.0284070103974285	0.0392103098437072	0.0227	0.0522807858703894	0.0713740443247227	0.0861558233264832	0.072924479438897	0.0984370715656704					4	2	2	4	1	4.678986965
"257"	462	0.36	0.22	0.92	0.68	3	3	4	4		0.654553452043049						0.0767432335302621						0.0375492653820348						0.193445413239539					0.0277136508968731	0.0666341516284615	0.0318105457107245	0.8496829783775	3	4	4	3	2	6.815038574
"258"	464	0.63	0.18	0.36	0.07	4	4	4	2	0.6183	0.566639903653151					0.0887	0.0763281145456979					0.0089	0.00781479994647397					0.2604	0.331914893617021					0.0521622527656721	0.15601743211532	0.00817968488099229	0.767549446865572	4	4	2	4	2	87.36931296
"259"	465	0.86	0.6	0.75	0.34	4	4	4	3	0.5824	0.81001393953901	0.804918910835693	0.864258908523297	0.786004493118089	0.574440052700922	0.112	0.0534137790231058	0.123772524373925	0.0840723963351215	0.149698695048374	0.379446640316206	0.0065	0.010553216654229	0.0121596172206696	0.00231630116778173	0.00234821925176845	0.00131752305665349	0.271	0.105785612706101	0.0397785877367273	0.0344469373417177	0.0430227228224341	0.0230566534914361					4	4	3	4	1	1.308370549
"260"	467	0.68	0.04	0.17	0.04	4	3	4	2	0.8716	0.889636712764513					0.0292	0.0210446690071183					0.0089	0.00996954826696666					0.0375	0.0338848265027057					0.419842993151829	0.121129113078336	0.016569233338901	0.419842993151829	3	4	2	4	2	67.44244417
"261"	469	0.53	0.31	0.32	0.14	4	4	3	3	0.8343	0.76077344580395	0.947081666101752	0.94110603428863	0.942302452316076	0.96551724137931	0.0471	0.039820131140221	0.00477065917721277	0.00528430666226013	0.00455180605044365	0	0.0181	0.0130169531011119	0.00659766958732945	0.00719099576842031	0.00701984210158597	0	0.0763	0.16992171385029	0.00836651994690142	0.0100810760271411	0.00900754558792706	0					4	3	3	4	1	0.081327928
"262"	473	0.84	0.11	0.04	0.03	4	4	3	3	0.8186	0.829090732693088	0.191807554583056	0.637383242241968	0.234739625577806	0.467656988521269	0.074	0.0926778017432622	0.457067264652546	0.0804236676001081	0.478589963371618	0.249426063470628	0.0664	0.0322149747337011	0.182342440841604	0.138405138655956	0.110525473218476	0.143011478730587	0.0134	0.0233318386127731	0.144676124204557	0.103412226976844	0.149433309107268	0.115462525320729					4	3	3	4	1	3.331311688
"263"	474	0.71	0.15	0.08	0.05	4	4	4	2	0.739	0.73426326000066	0.575236457437661	0.575236457437661	0.575236457437661	0.574498567335244	0.1387	0.122271763672291	0.388650042992261	0.388650042992261	0.388650042992261	0.388252148997135	0.0144	0.0136940297388629	0.00515907136715391	0.00515907136715391	0.00515907136715391	0.00573065902578797	0.0824	0.112091945199893	0.0257953568357696	0.0257953568357696	0.0257953568357696	0.0257879656160458					4	4	2	4	1	0.370661411
"264"	475	0.97	0.01	0.03	0	4	1	2	2	0.7274	0.479753940473478	0.475038838195733	0.700586170745964	0.313503999222973	0.277118920683277	0.0194	0.047908000121086	0.361218403385321	0.177767605689756	0.558771186436954	0.588075291045588	0.0251	0.109209706637266	0.0121099281123516	0.0131149789726408	0.00689187261787286	0.0117506256120118	0.1835	0.323542466936349	0.135314697571399	0.088906155866088	0.103555577539971	0.105538026330106					1	2	2	4	1	4.028242733
"265"	478																																	0.00365748709122203	0.0111876075731497	0.00150602409638554	0.974397590361446					2	120.1655684
"266"	479	0.16	0.78	0	0	3	4	1	1	0.0619	0.407826017285257	0.21489660679023	0.121964145935225	0.298051332756561	0.373371104815864	0.8973	0.436113284009134	0.740729857780557	0.835016567497101	0.641494664853953	0.568838526912181	0.0037	0.0586619211979497	0.0106867804242961	0.0109825143751729	0.0183372471470358	0.0246458923512748	0.0204	0.0775538345734666	0.0123450288368044	0.0125809982873387	0.0186750710666172	0.0135977337110482					4	1	1	3	1	0.933831057
"267"	485	0.61	0.3	0.19	0	4	3	3	2	0.894	0.747634342734168	0.933677495418032	0.908367641974846	0.927471438353443	0.923857868020305	0.0169	0.101993277825691	0.0139076425268155	0.0262627088905207	0.015289689789105	0.0152284263959391	0.0248	0.0160860663996067	0.0240805267775076	0.0301440977890024	0.027966895451588	0.0291878172588832	0.0539	0.115016483029331	0.0149908546663909	0.0165116091650235	0.0149502779689509	0.0177664974619289					3	3	2	4	1	0.323570864
"268"	488	0.87	0.01	0.09	0.01	4	3	4	3	0.8807	0.870033379993539	0.361487333836655	0.619709022551079	0.459282574562077	0.243472906403941	0.0043	0.00508237320986325	0.0261644999201836	0.0125648422452996	0.0182411506371397	0.0269704433497537	0.0077	0.00605146979648972	0.119111449595293	0.151374304256611	0.134868644946069	0.116625615763547	0.0726	0.0785398944761495	0.462132226237719	0.178853870566911	0.356081615876691	0.581896551724138					3	4	3	4	1	1.494133555
"269"	491	0.59	0.19	0.44	0	4	4	4	2	0.5341	0.585173355357414	0.692198687172972	0.634926439049105	0.740010977951365	0.893087041701651	0.1188	0.143930455595072	0.0335171271044838	0.0393799740706469	0.0289017424890992	0.0131542121466555	0.0286	0.0140782753796626	0.0651610399683014	0.0764440665799802	0.0540658639578711	0.0251889168765743	0.3019	0.240169225842337	0.169208028778219	0.207436642564306	0.145530874989557	0.0472991883571229					4	4	2	4	1	1.419669605
"270"	493	0.82	0.08	0.08	0.03	4	3	4	3	0.5583	0.407826017285257	0.664824936469088	0.959417273673257	0.491535326348989	0.375804375804376	0.1862	0.436113284009134	0.277046422550132	0.00312174817898023	0.438178583944927	0.546975546975547	0.0558	0.0586619211979497	0.0290700016547682	0.0135275754422477	0.0382126053091921	0.0128700128700129	0.1716	0.0775538345734666	0.0135891386053299	0.00936524453694069	0.0160737821749707	0.0373230373230373					3	4	3	4	1	0.116314015
"271"	494	0.75	0.05	0.35	0.05	4	2	3	2	0.7188	0.479753940473478					0.0121	0.047908000121086					0.0083	0.109209706637266					0.235	0.323542466936349					0.021887259962833	0.494941152178402	0.0501755110468718	0.406497350127332	2	3	2	4	2	41.13964345
"272"	495	0.87	0.2	0.16	0.32	4	2	4	3	0.2696	0.325802773161737					0.1164	0.217496842462179					0.1111	0.0521786492826265					0.4458	0.384839507544308					0.0807496640430025	0.443079285851411	0.0489777308504511	0.403700326358226	2	4	3	4	2	7.212176352
"273"	496	0.44	0.34	0.31	0.04	4	3	4	2	0.8371	0.704460501948487					0.0353	0.04965518024927					0.0086	0.0305622777417999					0.1018	0.195834327459468					0.10640217054153	0.0371216793887687	0.0390112769757882	0.801788343678583	3	4	2	4	2	109.2513723
"274"	498	0.74	0.06	0.09	0.06	4	4	3	3	0.8343	0.698127965792355	0.327983029746129	0.337132172632597	0.325705055224195	0.367905502736963	0.0168	0.0658104822989841	0.106670458430129	0.0772364447309779	0.123822580174796	0.0760587726879862	0.0273	0.0584517167142187	0.173693173729978	0.160707579364517	0.188569294912409	0.201382886776145	0.0787	0.0943143696441918	0.330884096796239	0.370925289726299	0.295806024718907	0.291846730048977					4	3	3	4	1	0.406710026
