Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Koszalinskie"	"walecki"	"Sypniewo"	750	0	205.4405977	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
"Koszalinskie"	"walecki"	"Szwecja"	753	0	440.6756934	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
"Wroclawskie"	"jaworski"	"Jawor m."	926	1	62.18328308	482226	"Jawor"	"jaworski"	"Dolnoslaskie"	18543737.93	18.54373793
"Wroclawskie"	"jaworski"	"Msciwojow"	928	0	5.381530325	482226	"Jawor"	"jaworski"	"Dolnoslaskie"	18543737.93	18.54373793
"Wroclawskie"	"jaworski"	"Piotrowice"	930	0	6.234483279	482226	"Jawor"	"jaworski"	"Dolnoslaskie"	18543737.93	18.54373793
"Wroclawskie"	"swidnicki"	"Jaworzyna Slaska"	1098	0	92.27299898	483588	"Jaworzyna Slaska"	"Swidnicki"	"Dolnoslaskie"	69280410.84	69.28041084
"Wroclawskie"	"swidnicki"	"Slotwina"	1101	0	51.35491217	483588	"Jaworzyna Slaska"	"Swidnicki"	"Dolnoslaskie"	69280410.84	69.28041084
"Wroclawskie"	"swidnicki"	"Stanowice"	1102	0	29.77286844	483588	"Jaworzyna Slaska"	"Swidnicki"	"Dolnoslaskie"	69280410.84	69.28041084
"Wroclawskie"	"walbrzyski"	"Jedlina-Zdroj"	1135	0	17.02512368	483593	"Jedlina-Zdroj"	"walbrzyski"	"Dolnoslaskie"	17063119.64	17.06311964
"Wroclawskie"	"walbrzyski"	"Kuznice-Swidnickie"	1136	0	21.65739619	483593	"Jedlina-Zdroj"	"walbrzyski"	"Dolnoslaskie"	17063119.64	17.06311964
"Olsztynskie"	"nidziski"	"Jedwabno"	181	0	445.9769804	484494	"Jedwabno"	"szczycienski"	"Warminsko-Mazurskie"	311057370.2	311.0573702
"Olsztynskie"	"szczycienski"	"Pasym"	255	0	53.77904181	484494	"Jedwabno"	"szczycienski"	"Warminsko-Mazurskie"	311057370.2	311.0573702
"Olsztynskie"	"szczycienski"	"Szczytno"	259	0	23.66326149	484494	"Jedwabno"	"szczycienski"	"Warminsko-Mazurskie"	311057370.2	311.0573702
"Olsztynskie"	"nidziski"	"Waly"	182	0	345.9865571	484494	"Jedwabno"	"szczycienski"	"Warminsko-Mazurskie"	311057370.2	311.0573702
"Wroclawskie"	"olawski"	"Bystrzyca"	1050	0	80.56764665	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"olawski"	"Jelcz"	1053	0	107.4946829	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"olawski"	"Laskowice Olawskie"	1055	0	126.3140696	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Opolskie"	"brzeski"	"Lubsza"	875	0	5.042567994	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"olawski"	"Marcinkowice"	1056	0	7.339546058	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"olesnicki"	"Milocice"	1065	0	78.7441961	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"wroclawski"	"Wojnow"	1163	0	13.15480635	483570	"Jelcz-Laskowice"	"olawski"	"Dolnoslaskie"	167511379.9	167.5113799
"Wroclawskie"	"jeleniogorski"	"Cieplice Slaskie m."	933	1	42.61791649	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Wroclawskie"	"Jelenia Gora m."	"Jelenia Gora m."	935	1	63.63880434	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Wroclawskie"	"jeleniogorski"	"Janowice Wielkie"	934	0	41.32320153	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Wroclawskie"	"jeleniogorski"	"Jezow"	936	0	37.41509677	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Wroclawskie"	"jeleniogorski"	"Lomnica"	940	0	27.48637093	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Wroclawskie"	"jeleniogorski"	"Sobieszow"	943	0	60.81474467	483612	"Jelenia Gora"	"Jelenia Gora"	"Dolnoslaskie"	105974239.5	105.9742395
"Opolskie"	"strzelecki"	"Blotnica Strzelecka"	1215	0	17.85298144	482686	"Jemielnica"	"strzelecki"	"Opolskie"	113551552.6	113.5515526
"Opolskie"	"strzelecki"	"Jemelnica"	1220	0	220.9661953	482686	"Jemielnica"	"strzelecki"	"Opolskie"	113551552.6	113.5515526
"Opolskie"	"strzelecki"	"Rozmierka"	1224	0	8.166380244	482686	"Jemielnica"	"strzelecki"	"Opolskie"	113551552.6	113.5515526
"Opolskie"	"strzelecki"	"Staniszcze Wielkie"	1225	0	23.42204285	482686	"Jemielnica"	"strzelecki"	"Opolskie"	113551552.6	113.5515526
"Wroclawskie"	"wolowski"	"Chobienia"	1146	0	8.010398657	482266	"Jemielno"	"gorowski"	"Dolnoslaskie"	122522791.3	122.5227913
"Wroclawskie"	"gorowski"	"Gora"	917	0	9.136068074	482266	"Jemielno"	"gorowski"	"Dolnoslaskie"	122522791.3	122.5227913
"Wroclawskie"	"gorowski"	"Luboszyce"	919	0	116.1009549	482266	"Jemielno"	"gorowski"	"Dolnoslaskie"	122522791.3	122.5227913
"Wroclawskie"	"gorowski"	"Psary"	920	0	172.3454358	482266	"Jemielno"	"gorowski"	"Dolnoslaskie"	122522791.3	122.5227913
"Wroclawskie"	"wolowski"	"Winsko"	1151	0	6.18434672	482266	"Jemielno"	"gorowski"	"Dolnoslaskie"	122522791.3	122.5227913
"Zielonogorskie"	"glogowski"	"Grebocice"	909	0	13.20204055	483654	"Jerzmanowa"	"glogowski"	"Dolnoslaskie"	62526462.89	62.52646289
"Zielonogorskie"	"glogowski"	"Jakubow"	910	0	5.870289422	483654	"Jerzmanowa"	"glogowski"	"Dolnoslaskie"	62526462.89	62.52646289
"Zielonogorskie"	"glogowski"	"Nosocice"	912	0	27.18055228	483654	"Jerzmanowa"	"glogowski"	"Dolnoslaskie"	62526462.89	62.52646289
"Zielonogorskie"	"glogowski"	"Polkowice"	913	0	115.1283447	483654	"Jerzmanowa"	"glogowski"	"Dolnoslaskie"	62526462.89	62.52646289
"Olsztynskie"	"reszelski"	"Jeziorany m."	240	1	43.83877653	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"reszelski"	"Czerwonka"	230	0	39.7527374	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"reszelski"	"Frankowo"	231	0	237.2613418	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"lidzbarski"	"Klebowo"	145	0	19.41092099	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"olsztynski"	"Lamkowo"	189	0	35.39049439	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"reszelski"	"Lutry"	237	0	57.15655788	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"reszelski"	"Radostowo"	234	0	158.1889167	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Olsztynskie"	"olsztynski"	"Ramsowo"	191	0	18.60334271	483933	"Jeziorany"	"olsztynski"	"Warminsko-Mazurskie"	212504337.4	212.5043374
"Wroclawskie"	"lwowecki"	"Bystrzyca"	1013	0	69.43894408	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Wroclawskie"	"jeleniogorski"	"Janowice Wielkie"	934	0	11.78045192	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Wroclawskie"	"jeleniogorski"	"Jezow"	936	0	67.32813555	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Wroclawskie"	"zlotoryjski"	"Rzasnik"	1209	0	40.34886756	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Wroclawskie"	"jeleniogorski"	"Siedlecin"	942	0	25.7714839	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Wroclawskie"	"zlotoryjski"	"Swierzawa"	1211	0	16.49097622	483618	"Jezow Sudecki"	"jeleniogorski"	"Dolnoslaskie"	94885075.76	94.88507576
"Olsztynskie"	"olsztynski"	"Dywity"	184	0	23.86829808	482787	"Jonkowo"	"olsztynski"	"Warminsko-Mazurskie"	166192499.4	166.1924994
"Olsztynskie"	"olsztynski"	"Gletrzwald"	186	0	7.881865675	482787	"Jonkowo"	"olsztynski"	"Warminsko-Mazurskie"	166192499.4	166.1924994
"Olsztynskie"	"lidzbarski"	"Swiatki"	147	0	9.648880749	482787	"Jonkowo"	"olsztynski"	"Warminsko-Mazurskie"	166192499.4	166.1924994
"Olsztynskie"	"olsztynski"	"Wrzesina"	187	0	433.9813902	482787	"Jonkowo"	"olsztynski"	"Warminsko-Mazurskie"	166192499.4	166.1924994
"Wroclawskie"	"dzierzoniowski"	"Jordanow Slaski"	895	0	102.9028875	483574	"Jordanow Slaski"	"wroclawski"	"Dolnoslaskie"	54802256.96	54.80225696
"Wroclawskie"	"strzelinski"	"Kondratowice"	1084	0	12.89571816	483574	"Jordanow Slaski"	"wroclawski"	"Dolnoslaskie"	54802256.96	54.80225696
"Wroclawskie"	"dzierzoniowski"	"Slupice"	903	0	13.24777723	483574	"Jordanow Slaski"	"wroclawski"	"Dolnoslaskie"	54802256.96	54.80225696
"Bialostockie"	"elcki"	"Elk"	4	0	12.35620317	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Bialostockie"	"elcki"	"Golubie"	10	0	128.7697376	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Bialostockie"	"elcki"	"Kalinowo"	6	0	322.7080373	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Bialostockie"	"elcki"	"Pisanica"	7	0	277.8745872	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Bialostockie"	"olecki"	"Wieliczki"	19	0	5.863391604	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Bialostockie"	"elcki"	"Wisniewo Elckie"	5	0	57.05877141	483981	"Kalinowo"	"elcki"	"Warminsko-Mazurskie"	284548412.3	284.5484123
"Koszalinskie"	"drawski"	"Kalisz Pomorski m."	550	1	112.3431111	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Szczecinskie"	"choszczenski"	"Barnimie"	525	0	29.4381448	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Szczecinskie"	"stargardzki"	"Bytowo"	715	0	9.177047223	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Koszalinskie"	"walecki"	"Hanki"	756	0	8.863158135	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Koszalinskie"	"drawski"	"Kalisz Pomorski"	553	0	335.8792587	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Szczecinskie"	"stargardzki"	"Mielno Stargardzki"	721	0	292.6865622	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Koszalinskie"	"drawski"	"Pozrzadlo Wielkie"	552	0	293.4154352	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Koszalinskie"	"drawski"	"Stara Studnica"	554	0	126.3546394	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Szczecinskie"	"choszczenski"	"Zolwino"	527	0	52.87546902	483759	"Kalisz Pomorski"	"drawski"	"Zachodniopomorskie"	461646253.5	461.6462535
"Szczecinskie"	"kamienski"	"Kamien Pomorski m."	578	1	35.67426348	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Chomino"	582	0	38.85574471	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Dziwnow"	588	0	13.81918323	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Jarszewo"	581	0	153.2496952	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"wolinski"	"Kolczewo"	761	0	14.89187915	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Kozielice"	577	0	110.9360291	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Reclaw"	584	0	19.62155685	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Szczecinskie"	"kamienski"	"Trzebieszow"	583	0	100.3554561	483801	"Kamien Pomorski"	"kamienski"	"Zachodniopomorskie"	211600345.7	211.6003457
"Wroclawskie"	"zabkowicki"	"Bardo"	1166	0	41.38280311	483553	"Kamieniec Zabkowicki"	"zabkowicki"	"Dolnoslaskie"	101304632.6	101.3046326
"Kileckie"	"zabkowicki"	"Kamieniec Zabk."	1168	0	132.1812613	483553	"Kamieniec Zabkowicki"	"zabkowicki"	"Dolnoslaskie"	101304632.6	101.3046326
"Kileckie"	"zabkowicki"	"Lubnow"	1169	0	25.38026781	483553	"Kamieniec Zabkowicki"	"zabkowicki"	"Dolnoslaskie"	101304632.6	101.3046326
"Wroclawskie"	"zabkowicki"	"Makolno"	1170	0	38.2526608	483553	"Kamieniec Zabkowicki"	"zabkowicki"	"Dolnoslaskie"	101304632.6	101.3046326
"Kileckie"	"zabkowicki"	"Sadlno"	1172	0	11.45184753	483553	"Kamieniec Zabkowicki"	"zabkowicki"	"Dolnoslaskie"	101304632.6	101.3046326
"Wroclawskie"	"kamiennogorski"	"Blazkowa"	946	0	45.63079403	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Chelmsko Slaskie"	947	0	22.56672916	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Gorzeszow"	949	0	53.03681523	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Krzeszow"	951	0	94.96436522	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Leszczyniec"	952	0	69.46389935	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Marciszow"	954	0	7.151261805	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Pisarzowice"	956	0	49.69618657	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Sedzislaw"	957	0	9.845579126	484454	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	18368318.79	18.36831879
"Wroclawskie"	"kamiennogorski"	"Sedzislaw"	957	0	22.99822639	483600	"Kamienna Gora"	"kamiennogorski"	"Dolnoslaskie"	156437106.4	156.4371064
"Wroclawskie"	"kamiennogorski"	"Kamienna Gora m."	950	1	45.02548378	484454	"Kamienna Gora m."	"kamiennogorski"	"Dolnoslaskie"	18368318.79	18.36831879
"Opolskie"	"grodkowski"	"Kamiennik"	436	0	139.8007733	483527	"Kamiennik"	"nyski"	"Opolskie"	88964450.7	88.9644507
"Opolskie"	"grodkowski"	"Maciejowice"	441	0	72.48019985	483527	"Kamiennik"	"nyski"	"Opolskie"	88964450.7	88.9644507
"Zielonogorskie"	"babimjski"	"Kargowa m."	274	1	47.07722493	483671	"Kargowa"	"zielonogorski"	"Lubuskie"	130494422.3	130.4944223
"Zielonogorskie"	""	"Bojadla"	385	0	71.12066347	483671	"Kargowa"	"zielonogorski"	"Lubuskie"	130494422.3	130.4944223
"Zielonogorskie"	""	"Kargowa"	275	0	186.4072309	483671	"Kargowa"	"zielonogorski"	"Lubuskie"	130494422.3	130.4944223
"Zielonogorskie"	"swierbodzinski"	"Trzebiechow"	370	0	47.0707721	483671	"Kargowa"	"zielonogorski"	"Lubuskie"	130494422.3	130.4944223
"Koszalinskie"	"kolobrzeski"	"Karlino m."	598	1	149.670121	483816	"Karlino"	"kolobrzeski"	"Zachodniopomorskie"	123641542.8	123.6415428
"Koszalinskie"	"kolobrzeski"	"Goscino"	597	0	65.18673241	483816	"Karlino"	"bialogardzki"	"Zachodniopomorskie"	145039184.1	145.0391841
"Koszalinskie"	"bialogardzki"	"Leczno"	493	0	18.46741582	483816	"Karlino"	"bialogardzki"	"Zachodniopomorskie"	145039184.1	145.0391841
"Koszalinskie"	"kolobrzeski"	"Robun"	594	0	156.0592617	483816	"Karlino"	"bialogardzki"	"Zachodniopomorskie"	145039184.1	145.0391841
"Koszalinskie"	"kolobrzeski"	"Wrzosowo"	593	0	148.4369953	483816	"Karlino"	"bialogardzki"	"Zachodniopomorskie"	145039184.1	145.0391841
"Szczecinskie"	"gryficki"	"Gorzyca"	559	0	29.14226892	483806	"Karnice"	"gryficki"	"Zachodniopomorskie"	138250161.7	138.2501617
"Szczecinskie"	"kamienski"	"Gostyn"	585	0	26.32824843	483806	"Karnice"	"gryficki"	"Zachodniopomorskie"	138250161.7	138.2501617
"Szczecinskie"	"gryficki"	"Karnice"	560	0	204.1909006	483806	"Karnice"	"gryficki"	"Zachodniopomorskie"	138250161.7	138.2501617
"Szczecinskie"	"gryficki"	"Przybiernowko"	563	0	22.45743363	483806	"Karnice"	"gryficki"	"Zachodniopomorskie"	138250161.7	138.2501617
"Szczecinskie"	"gryficki"	"Sadlno"	562	0	107.8551958	483806	"Karnice"	"gryficki"	"Zachodniopomorskie"	138250161.7	138.2501617
"Wroclawskie"	"jeleniogorski"	"Karpacz"	937	0	56.61704598	483607	"Karpacz"	"jeleniogorski"	"Dolnoslaskie"	37567558.21	37.56755821
"Wroclawskie"	"wroclawski"	"Katy Wroclawskie m."	1157	1	25.57444532	483578	"Katy Wroclawskie"	"wroclawski"	"Dolnoslaskie"	166759541	166.759541
"Wroclawskie"	"wroclawski"	"Gniechowice"	1155	0	107.6812456	483578	"Katy Wroclawskie"	"wroclawski"	"Dolnoslaskie"	166759541	166.759541
"Wroclawskie"	"wroclawski"	"Katy Wroclawskie"	1156	0	162.9420138	483578	"Katy Wroclawskie"	"wroclawski"	"Dolnoslaskie"	166759541	166.759541
"Wroclawskie"	"wroclawski"	"Smolec"	1158	0	118.5865943	483578	"Katy Wroclawskie"	"wroclawski"	"Dolnoslaskie"	166759541	166.759541
"Wroclawskie"	"wroclawski"	"Sobotka"	1159	0	5.553278736	483578	"Katy Wroclawskie"	"wroclawski"	"Dolnoslaskie"	166759541	166.759541
"Opolskie"	"kozielski"	"Kozle m."	782	1	37.54970915	482682	"Kedzierzyn-Kozle"	"kedzierzynsko-kozielski"	"Opolskie"	123676494.5	123.6764945
"Opolskie"	"kozielski"	"Bierawa"	776	0	43.15758677	482682	"Kedzierzyn-Kozle"	"kedzierzynsko-kozielski"	"Opolskie"	123676494.5	123.6764945
"Opolskie"	"kozielski"	"Blachownia Slaska"	777	0	89.7954282	482682	"Kedzierzyn-Kozle"	"kedzierzynsko-kozielski"	"Opolskie"	123676494.5	123.6764945
"Opolskie"	"kozielski"	"Kedzierzyn m."	780	0	50.3777166	482682	"Kedzierzyn-Kozle"	"kedzierzynsko-kozielski"	"Opolskie"	123676494.5	123.6764945
"Opolskie"	"kozielski"	"Klodnica"	781	0	75.53896644	482682	"Kedzierzyn-Kozle"	"kedzierzynsko-kozielski"	"Opolskie"	123676494.5	123.6764945
"Koszalinskie"	"miastecki"	"Barcino"	635	0	321.5922376	483835	"Kepice"	"slupski"	"Pomorskie"	306469637.1	306.4696371
"Koszalinskie"	"miastecki"	"Kawcze"	633	0	41.76748768	483835	"Kepice"	"slupski"	"Pomorskie"	306469637.1	306.4696371
"Koszalinskie"	"miastecki"	"Warcino"	632	0	501.8044549	483835	"Kepice"	"slupski"	"Pomorskie"	306469637.1	306.4696371
"Koszalinskie"	"slawienski"	"Zukowo"	684	0	26.09320213	483835	"Kepice"	"slupski"	"Pomorskie"	306469637.1	306.4696371
"Olsztynskie"	"ketrzynski"	"Bezlawki"	133	0	78.76227159	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"ketrzynski"	"Biedaszki"	138	0	268.4853407	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"ketrzynski"	"Kraskowo"	140	0	6.759441305	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"ketrzynski"	"Nowa Rozanka"	134	0	183.4211634	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"wegorzewski"	"Radzieje"	271	0	46.42237943	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"gizycki"	"Sterlawki Wielkie"	122	0	55.90584017	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"ketrzynski"	"Winda"	136	0	10.3607797	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"mragowski"	"Wyszembork"	166	0	110.5085323	484509	"Ketrzyn"	"ketrzynski"	"Warminsko-Mazurskie"	284631092	284.631092
"Olsztynskie"	"ketrzynski"	"Ketrzyn m."	131	1	91.99151119	484369	"Ketrzyn m."	"ketrzynski"	"Warminsko-Mazurskie"	10202866.71	10.20286671
"Opolskie"	"glubczycki"	"Kietrz m."	431	1	52.18635419	483509	"Kietrz"	"glubczycki"	"Opolskie"	138310251.5	138.3102515
"Opolskie"	"glubczycki"	"Kietrz"	430	0	120.1610052	483509	"Kietrz"	"glubczycki"	"Opolskie"	138310251.5	138.3102515
"Opolskie"	"glubczycki"	"Pilszcz"	429	0	95.0140937	483509	"Kietrz"	"glubczycki"	"Opolskie"	138310251.5	138.3102515
"Opolskie"	"glubczycki"	"Wlodzienin"	434	0	60.85101641	483509	"Kietrz"	"glubczycki"	"Opolskie"	138310251.5	138.3102515
"Gdanskie"	"kwidzynski"	"Czarne Dolne"	65	0	12.97302239	482356	"Kisielice"	"ilawski"	"Warminsko-Mazurskie"	174491944.7	174.4919447
"Olsztynskie"	"suski"	"Jedrychowo"	243	0	176.7275601	482356	"Kisielice"	"ilawski"	"Warminsko-Mazurskie"	174491944.7	174.4919447
"Olsztynskie"	"suski"	"Kisielice"	242	0	236.4524854	482356	"Kisielice"	"ilawski"	"Warminsko-Mazurskie"	174491944.7	174.4919447
"Olsztynskie"	"suski"	"Klimy"	245	0	44.00728845	482356	"Kisielice"	"ilawski"	"Warminsko-Mazurskie"	174491944.7	174.4919447
"Olsztynskie"	"reszelski"	"Frankowo"	231	0	7.136441395	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Olsztynskie"	"bartoszycki"	"Galiny"	103	0	6.303640464	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Olsztynskie"	"lidzbarski"	"Kiwity"	148	0	251.9471817	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Olsztynskie"	"lidzbarski"	"Klebowo"	145	0	103.8521473	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Olsztynskie"	"lidzbarski"	"Lidzbark Warminski"	149	0	41.34973404	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Olsztynskie"	"ilawecki"	"Wojciechy"	125	0	7.155668538	483932	"Kiwity"	"lidzbarski"	"Warminsko-Mazurskie"	144070015.1	144.0700151
"Szczecinskie"	"mysliborski"	"Barlinek"	641	0	7.763015749	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Zielonogorskie"	"gorzowski"	"Bogdaniec"	279	0	25.55749056	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Zielonogorskie"	"gorzowski"	"Klodawa"	281	0	376.6752361	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Zielonogorskie"	"gorzowski"	"Lubiszyn"	283	0	21.74904833	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Zielonogorskie"	"gorzowski"	"Santok"	282	0	214.3667572	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Zielonogorskie"	"strzelecki"	"Zwierzyn"	344	0	7.780690893	483732	"Klodawa"	"gorzowski"	"Lubuskie"	244826806.7	244.8268067
"Wroclawskie"	"klodzki"	"Bozkow"	958	0	83.99078626	483548	"Klodzko"	"klodzki"	"Dolnoslaskie"	240814171.9	240.8141719
"Wroclawskie"	"klodzki"	"Klodzko"	961	0	7.518668127	484456	"Klodzko"	"klodzki"	"Dolnoslaskie"	25974157.6	25.9741576
"Wroclawskie"	"klodzki"	"Klodzko"	961	0	213.8706936	483548	"Klodzko"	"klodzki"	"Dolnoslaskie"	240814171.9	240.8141719
"Wroclawskie"	"klodzki"	"Krosnowice"	963	0	129.9777377	483548	"Klodzko"	"klodzki"	"Dolnoslaskie"	240814171.9	240.8141719
"Wroclawskie"	"bystrzycki"	"Ladek Zdroj"	885	0	30.34225502	483548	"Klodzko"	"klodzki"	"Dolnoslaskie"	240814171.9	240.8141719
"Wroclawskie"	"klodzki"	"Polanica Zdroj"	969	0	5.240866406	484456	"Klodzko"	"klodzki"	"Dolnoslaskie"	25974157.6	25.9741576
"Wroclawskie"	"klodzki"	"Polanica Zdroj"	969	0	105.7951297	483548	"Klodzko"	"klodzki"	"Dolnoslaskie"	240814171.9	240.8141719
"Wroclawskie"	"klodzki"	"Klodzko m."	962	1	67.90446883	484456	"Klodzko m."	"klodzki"	"Dolnoslaskie"	25974157.6	25.9741576
"Opolskie"	"kluczborski"	"Kluczbork m."	445	1	24.64773943	482321	"Kluczbork"	"kluczborski"	"Opolskie"	216454614.5	216.4546145
