v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
0	1	4	1	2	3	0	1	0	0	56	1	2	8	1.02474711158798
1	1	3	2	3	3	1	1	1	0	56	1	4	5	1.02474711158798
0	0	4	4	3	3	1	1	1	0	56	0	3	10	1.18233454070981
0	1	3	1	3	3	0	1	0	0	56	0	3	6	0.728754799414348
0	1	4	1	2	3	1	1	1	0	56	1	4	4	1.02474711158798
0	1	3	2	1	3	1	1	1	0	56	0	4	6	1.02474711158798
1	1	4	1	2	3	0	1	0	0	56	0	4	5	1.02474711158798
0	1	3	1	1	3	1	1	1	0	56	1	2	7	1.02474711158798
0	0	3	3	1	3	0	1	0	0	56	0	3	9	1.02474711158798
0	1	3	1	1	4	1	1	1	0	56	1	3	5	1.02474711158798
0	1	3	2	3	4	1	1	1	0	56	1	3	4	1.02474711158798
0	1	3	2	2	4	9	1	0	0	56	1	3	5	1.02474711158798
1	1	3	2	1	4	1	1	1	0	56	0	4	5	1.02474711158798
0	1	4	1	1	4	1	1	1	0	56	1	4	3	1.02474711158798
0	3	3	1	1	5	2	1	0	0	56	1	3	7	0.728754799414348
0	1	4	2	3	5	1	1	1	0	56	1	4	5	0.728754799414348
0	1	3	2	2	5	9	1	0	0	56	0	3	7	1.18233454070981
0	3	3	1	2	5	0	1	0	0	56	1	3	4	0.728754799414348
0	1	4	1	4	5	2	1	0	0	56	1	4	4	0.728754799414348
0	2	3	1	1	5	2	1	0	0	56	0	2	10	0.728754799414348
0	1	4	1	4	5	1	1	1	0	56	0	4	5	1.02474711158798
0	1	3	2	3	5	0	1	0	0	56	0	3	6	1
0	2	4	3	4	5	0	1	0	0	56	9	3	3	0.728754799414348
0	1	4	1	1	5	1	1	1	0	56	1	3	6	0.728754799414348
1	0	3	1	4	5	1	1	1	0	56	0	2	10	1.18233454070981
0	1	4	1	1	5	1	1	1	0	56	1	3	9	1.02474711158798
0	1	4	2	1	5	1	1	1	0	56	1	4	5	1.02474711158798
1	1	4	2	1	5	1	1	1	0	56	1	2	6	1.02474711158798
0	1	3	2	4	5	1	1	1	0	56	1	4	4	1.18233454070981
0	1	3	2	1	5	1	1	1	0	56	0	3	9	0.728754799414348
0	1	4	1	2	5	1	1	1	0	56	1	3	6	0.728754799414348
0	1	3	1	2	6	0	1	0	0	56	0	3	3	2.030406
0	1	4	2	2	6	1	1	1	0	56	0	3	5	1.02474711158798
0	3	3	1	2	7	9	1	0	0	56	1	3	7	0.728754799414348
0	2	3	4	0	7	1	1	1	0	56	0	4	5	2.030406
0	1	4	1	1	7	1	1	1	0	56	1	3	2	1.02474711158798
0	1	3	2	2	7	1	1	1	0	56	1	4	5	1.02474711158798
0	1	2	1	1	7	1	1	1	0	56	1	4	6	1.02474711158798
1	1	4	2	1	7	1	1	1	0	56	1	3	6	1.02474711158798
0	2	2	1	1	8	1	1	1	0	56	1	3	6	1.18233454070981
0	1	4	1	1	8	1	1	1	0	56	0	2	6	0.6381276
0	1	3	2	1	8	1	1	1	0	56	0	4	6	1.18233454070981
0	4	3	2	3	8	1	1	1	0	56	0	3	10	1.18233454070981
0	1	1	2	2	9	0	1	0	0	56	0	2	10	1.02474711158798
0	3	3	1	2	4	1	4	1	0	56	9	3	8	0.728754799414348
2	3	4	1	1	4	2	4	0	0	56	1	3	4	0.728754799414348
0	1	4	1	1	5	0	4	0	0	56	0	4	4	0.728754799414348
2	8	4	2	1	6	2	4	0	0	56	1	3	6	0.728754799414348
0	3	4	1	3	8	0	4	0	0	56	0	4	6	0.728754799414348
0	1	3	2	1	1	0	5	0	1	56	1	4	1	1.18233454070981
0	3	3	1	1	2	0	5	0	1	56	0	4	5	0.728754799414348
0	1	3	1	3	5	1	5	1	0	56	1	3	6	1.18233454070981
1	1	3	1	1	8	1	5	1	0	56	1	4	4	1.18233454070981
0	1	3	1	1	8	1	5	1	0	56	1	3	1	1.18233454070981
0	1	1	1	3	1	0	0	0	1	56	1	3	5	1
0	4	4	3	1	2	0	0	0	1	56	0	2	6	1.18233454070981
0	8	2	1	1	2	0	0	0	1	56	1	4	2	1
0	4	3	4	2	2	0	0	0	1	56	0	4	5	1.18233454070981
1	1	4	2	1	2	0	0	0	1	56	1	4	4	1.02474711158798
0	1	3	1	1	2	0	0	0	1	56	0	3	6	0.728754799414348
0	1	3	2	2	5	9	0	0	0	56	1	4	6	0.728754799414348
0	1	3	1	1	5	1	0	1	0	56	0	2	6	0.728754799414348
0	1	2	2	3	5	0	0	0	0	56	0	3	5	1
0	1	2	2	1	6	1	0	1	0	56	1	3	1	1
0	3	4	1	1	7	0	0	0	0	56	0	3	6	0.6381276
0	1	1	2	3	7	1	0	1	0	56	1	1	9	1.18233454070981
0	0	3	3	1	7	1	0	1	0	56	0	3	4	1.18233454070981
0	0	2	3	3	8	0	0	0	0	56	1	3	3	1.18233454070981
0	1	3	2	1	0	0	1	0		57	1	4	3	1
0	1	2	2	1	1	1	1	1	1	57	0	2	10	1.02474711158798
0	1	3	1	1	1	1	1	1	1	57	9	2	6	1.02474711158798
0	1	4	1	1	1	1	1	1	1	57	1	3	6	1.02474711158798
0	1	4	1	3	1	1	1	1	1	57	0	3	8	1.02474711158798
0	1	2	2	2	1	0	1	0	1	57	1	3	9	1.02474711158798
0	1	3	1	2	2	1	1	1	1	57	0	4	1	1.02474711158798
0	1	4	1	4	2	1	1	1	1	57	1	4	6	0.728754799414348
0	1	3	2	1	2	1	1	1	1	57	1	4	1	1.18233454070981
0	4	3	2	2	2	0	1	0	1	57	1	3	2	1.18233454070981
0	1	3	2	1	2	1	1	1	1	57	1	4	4	1.02474711158798
0	1	3	2	1	2	1	1	1	1	57	0	3	10	1.02474711158798
0	1	3	1	1	2	1	1	1	1	57	0	3	6	0.728754799414348
0	1	3	2	1	2	9	1	0	1	57	0	4	5	0.728754799414348
1	1	3	2	2	2	1	1	1	1	57	1	3	6	0.728754799414348
0	0	3	3	2	2	1	1	1	1	57	0	1	8	1.02474711158798
0	3	3	1	2	2	0	1	0	1	57	1	3	6	0.728754799414348
0	1	3	1	2	2	1	1	1	1	57	1	2	8	1.02474711158798
100	1	3	1	2	2	1	1	1	1	57	1	3	9	1.02474711158798
0	1	3	1	1	2	0	1	0	1	57	1	4	6	0.728754799414348
1	1	4	2	1	3	1	1	1	0	57	0	3	4	1.02474711158798
0	1	3	2	1	3	1	1	1	0	57	0	3	8	1.02474711158798
0	1	2	2	1	3	1	1	1	0	57	0	4	5	1.02474711158798
0	1	4	1	2	3	1	1	1	0	57	0	3	8	1.18233454070981
0	1	4	1	1	3	1	1	1	0	57	0	4	5	1.02474711158798
1	1	3	2	4	3	1	1	1	0	57	0	3	5	1.02474711158798
0	0	3	1	2	3	1	1	1	0	57	9	3	6	1.02474711158798
0	1	3	2	2	3	1	1	1	0	57	1	4	3	1.18233454070981
0	1	3	1	1	3	1	1	1	0	57	1	3	6	1
0	1	3	2	3	3	1	1	1	0	57	0	3	1	1.02474711158798
0	1	3	2	1	4	1	1	1	0	57	1	3	1	1.02474711158798
0	3	4	2	1	4	2	1	0	0	57	0	3	6	0.728754799414348
0	1	4	1	1	4	1	1	1	0	57	0	4	5	1.02474711158798
0	1	3	1	1	4	1	1	1	0	57	1	3	3	1.02474711158798
0	1	4	1	2	4	1	1	1	0	57	0	3	5	1.02474711158798
1	1	3	1	2	4	1	1	1	0	57	0	4	5	1.02474711158798
1	1	4	0	4	4	0	1	0	0	57	1	3	7	1.02474711158798
0	1	2	2	3	4	1	1	1	0	57	1	2	8	1.02474711158798
0	1	3	2	2	4	0	1	0	0	57	1	3	6	1.18233454070981
0	1	2	2	1	4	1	1	1	0	57	0	3	5	1.02474711158798
2	3	3	2	1	4	2	1	0	0	57	1	3	4	0.728754799414348
0	1	3	1	3	5	1	1	1	0	57	0	3	8	0.6381276
1	1	3	2	3	5	1	1	1	0	57	0	2	8	1.02474711158798
0	1	3	1	3	5	1	1	1	0	57	1	2	8	1.02474711158798
0	1	3	1	4	5	0	1	0	0	57	1	3	6	0.728754799414348
0	1	4	1	2	5	1	1	1	0	57	1	4	1	1.02474711158798
0	1	3	1	4	5	0	1	0	0	57	0	3	8	1.02474711158798
0	1	3	1	4	5	0	1	0	0	57	0	3	8	1.02474711158798
0	1	2	2	1	5	1	1	1	0	57	1	2	7	1.02474711158798
0	1	4	1	1	6	1	1	1	0	57	0	3	5	1.02474711158798
1	1	3	2	1	6	1	1	1	0	57	1	4	8	1.02474711158798
0	1	3	1	2	6	1	1	1	0	57	0	4	10	0.728754799414348
1	1	3	1	1	6	1	1	1	0	57	1	2	7	1.02474711158798
2	3	3	1	1	6	2	1	0	0	57	1	3	9	0.728754799414348
1	1	3	2	1	6	1	1	1	0	57	1	3	4	1.02474711158798
0	1	3	1	2	7	1	1	1	0	57	1	4	1	1.02474711158798
0	1	3	2	1	7	1	1	1	0	57	1	4	5	1.02474711158798
0	1	3	2	2	7	1	1	1	0	57	0	3	4	1.02474711158798
0	2	3	2	2	7	0	1	0	0	57	1	2	7	1.18233454070981
0	8	2	2	1	8	1	1	1	0	57	1	3	6	1.02474711158798
0	1	2	2	4	8	1	1	1	0	57	0	4	6	1.18233454070981
0	1	3	1	4	8	1	1	1	0	57	1	2	2	1.18233454070981
0	1	3	1	4	8	1	1	1	0	57	1	2	8	1.18233454070981
0	4	4	1	2	8	1	1	1	0	57	1	2	8	1.18233454070981
1	1	3	1	1	8	1	1	1	0	57	1	4	4	1.18233454070981
0	4	1	3	1	9	0	1	0	0	57	1	4	4	1.02474711158798
0	1	3	2	1	10	1	1	1	0	57	1	4	1	1.02474711158798
0	3	4	1	1	5	2	2	0	0	57	0	3	6	0.728754799414348
0	1	4	1	1	8	0	3	0	0	57	0	3	5	0.6381276
0	1	4	1	1	0	1	4	1		57	0	4	1	0.728754799414348
0	1	3	1	1	2	0	4	0	1	57	0	3	6	0.728754799414348
0	2	2	3	2	5	9	4	0	0	57	0	3	5	0.728754799414348
0	1	3	1	2	6	1	4	1	0	57	0	4	5	0.728754799414348
0	1	4	2	1	7	0	4	0	0	57	1	4	4	1
0	3	2	1	1	7	2	4	0	0	57	1	3	9	0.728754799414348
1	1	4	1	4	2	1	5	1	1	57	1	4	6	1.18233454070981
1	1	4	1	4	2	1	5	1	1	57	0	4	6	1.18233454070981
1	1	3	5	2	3	1	5	1	0	57	1	4	1	1.18233454070981
0	1	3	2	2	4	0	5	0	0	57	0	4	10	0.6381276
0	4	3	3	1	5	1	5	1	0	57	1	4	4	1.18233454070981
9	4	4	3	4	7	10	5	0	0	57	1	2	7	1.18233454070981
0	0	4	1	1	2	2	0	0	1	57	9	3	8	0.728754799414348
1	1	4	1	2	2	0	0	0	1	57	1	4	4	0.728754799414348
1	1	4	3	1	4	1	0	1	0	57	0	2	6	1.02474711158798
1	1	2	3	3	5	1	0	1	0	57	1	4	4	1.18233454070981
0	1	3	1	1	5	0	0	0	0	57	1	3	6	1.18233454070981
0	0	1	3	1	9	0	0	0	0	57	0	3	4	1.02474711158798
0	1	3	1	1	9	1	0	1	0	57	0	1	10	1.02474711158798
0	1	2	3	1	10	0	0	0	0	57	0	4	6	0.6381276
0	1	3	1	2	2	1	0	1	1	58	1	3	4	1
0	1	3	1	1	1	1	1	1	1	58	1	3	8	1.02474711158798
1	1	4	2	1	1	1	1	1	1	58	1	3	99	1.02474711158798
0	1	3	1	1	1	1	1	1	1	58	0	4	4	1.02474711158798
0	1	3	2	2	1	1	1	1	1	58	1	3	6	1
0	1	4	1	1	1	1	1	1	1	58	1	3	4	1.02474711158798
0	1	3	2	1	1	9	1	0	1	58	1	3	8	1.02474711158798
0	3	4	1	1	2	2	1	0	1	58	0	4	6	0.728754799414348
0	1	3	2	1	2	1	1	1	1	58	1	3	1	1.02474711158798
0	0	2	2	1	2	0	1	0	1	58	1	3	6	1.02474711158798
0	1	4	1	4	2	1	1	1	1	58	1	2	8	0.6381276
0	1	4	1	1	2	1	1	1	1	58	0	3	10	1.02474711158798
1	1	4	1	1	2	1	1	1	1	58	1	2	8	1.02474711158798
0	1	4	1	3	2	1	1	1	1	58	0	3	10	0.728754799414348
1	1	4	1	1	2	0	1	0	1	58	1	4	4	1.02474711158798
0	1	3	2	2	2	0	1	0	1	58	0	4	5	1.02474711158798
0	1	4	2	1	2	1	1	1	1	58	1	4	4	1.02474711158798
0	1	4	1	1	3	1	1	1	0	58	1	4	6	1.02474711158798
1	1	4	1	2	3	1	1	1	0	58	1	3	8	0.6381276
0	1	3	3	4	3	1	1	1	0	58	0	2	6	1.02474711158798
9	3	3	2	3	3	9	1	0	0	58	1	3	8	0.728754799414348
0	1	3	2	1	3	1	1	1	0	58	1	2	8	1.02474711158798
0	1	3	2	2	3	1	1	1	0	58	1	4	5	1.02474711158798
0	2	4	1	3	3	1	1	1	0	58	1	3	8	1.02474711158798
0	1	4	1	1	3	0	1	0	0	58	1	4	4	1.02474711158798
9	3	3	1	1	3	2	1	0	0	58	0	3	10	1.02474711158798
0	1	3	1	1	3	1	1	1	0	58	1	4	1	1.02474711158798
1	1	4	1	1	3	1	1	1	0	58	0	3	5	1.02474711158798
1	1	4	1	2	4	1	1	1	0	58	1	4	8	1.02474711158798
0	1	3	2	3	4	1	1	1	0	58	1	4	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	58	1	2	7	1.02474711158798
1	1	3	2	2	4	1	1	1	0	58	0	3	8	1.02474711158798
1	1	4	1	1	4	1	1	1	0	58	1	3	6	1.02474711158798
0	1	4	1	1	4	1	1	1	0	58	0	3	8	1.02474711158798
0	1	3	1	1	4	1	1	1	0	58	9	4	1	1.02474711158798
1	1	3	2	1	4	1	1	1	0	58	0	3	6	1.02474711158798
1	1	2	1	1	4	1	1	1	0	58	0	2	6	1.02474711158798
0	1	4	1	3	4	1	1	1	0	58	1	3	4	1.02474711158798
1	1	4	1	1	4	1	1	1	0	58	0	4	5	1.02474711158798
1	1	4	1	1	4	1	1	1	0	58	1	2	6	1.02474711158798
9	1	3	2	1	4	1	1	1	0	58	1	3	8	1.18233454070981
0	1	4	1	1	4	2	1	0	0	58	0	3	5	1.02474711158798
0	1	2	2	1	5	0	1	0	0	58	0	4	1	1.18233454070981
1	1	3	2	3	5	1	1	1	0	58	1	2	9	0.6381276
1	1	3	1	1	5	1	1	1	0	58	1	2	6	1.02474711158798
0	1	3	2	3	5	0	1	0	0	58	1	4	4	1.18233454070981
0	1	2	2	1	6	0	1	0	0	58	0	4	1	0.728754799414348
0	1	3	1	1	6	1	1	1	0	58	0	4	8	1.02474711158798
0	1	3	1	1	6	1	1	1	0	58	0	4	8	1.02474711158798
0	1	3	2	1	6	0	1	0	0	58	1	4	5	0.728754799414348
0	1	3	2	1	7	0	1	0	0	58	0	3	6	1.02474711158798
0	1	3	2	2	7	1	1	1	0	58	0	3	8	1.02474711158798
1	1	3	2	1	7	1	1	1	0	58	0	3	8	1.02474711158798
0	1	3	1	2	7	2	1	0	0	58	1	4	6	1.02474711158798
1	1	3	1	3	7	1	1	1	0	58	1	4	4	1.18233454070981
0	1	3	2	3	8	1	1	1	0	58	1	2	8	1.18233454070981
0	1	3	2	3	8	1	1	1	0	58	0	4	5	1.18233454070981
0	1	3	1	1	8	1	1	1	0	58	1	4	4	1.18233454070981
0	0	3	2	1	8	0	1	0	0	58	1	3	8	1.18233454070981
0	1	3	2	1	8	1	1	1	0	58	0	3	6	1.02474711158798
0	3	4	1	1	8	2	1	0	0	58	0	3	5	0.728754799414348
0	4	2	2	3	8	0	1	0	0	58	1	1	6	1.02474711158798
0	4	3	3	3	2	0	5	0	1	58	1	3	3	1.18233454070981
0	1	3	1	2	4	1	5	1	0	58	1	2	8	1.02474711158798
0	1	2	1	0	4	1	5	1	0	58	0	3	5	1.18233454070981
0	1	3	1	1	5	1	5	1	0	58	1	3	1	1.18233454070981
0	1	3	2	1	5	1	5	1	0	58	0	3	8	1.18233454070981
0	1	3	1	1	7	1	5	1	0	58	0	4	5	0.6381276
0	1	3	2	1	8	1	5	1	0	58	1	3	8	1.18233454070981
1	1	4	1	1	8	1	5	1	0	58	1	3	6	1.18233454070981
0	8	4	1	1	8	1	5	1	0	58	1	3	6	1.18233454070981
2	0	3	1	1	2	0	0	0	1	58	0	3	8	0.728754799414348
0	3	4	1	3	2	2	0	0	1	58	0	3	5	0.728754799414348
0	1	3	2	1	2	0	0	0	1	58	0	4	1	0.6381276
1	1	3	1	1	3	1	0	1	0	58	0	3	10	1.02474711158798
0	1	3	1	1	5	1	0	1	0	58	0	1	10	1.02474711158798
0	1	2	2	1	10	1	0	1	0	58	0	4	1	1.02474711158798
0	8	3	1	0	0	0	0	0		59	0	3	5	1
0	1	2	1	1	3	1	0	1	0	59	0	2	10	1
1	1	4	2	4	3	1	0	1	0	59	1	4	1	1.18233454070981
0	1	3	1	1	4	1	0	1	0	59	0	2	6	1.02474711158798
0	0	4	3	3	8	9	0	0	0	59	1	4	5	1
1	1	2	1	2	1	1	1	1	1	59	1	1	8	1.02474711158798
0	3	4	1	1	2	2	1	0	1	59	0	3	5	0.728754799414348
0	1	4	1	1	2	2	1	0	1	59	1	3	8	0.728754799414348
0	4	3	3	2	2	0	1	0	1	59	1	3	8	1.18233454070981
0	1	3	1	1	2	2	1	0	1	59	1	4	5	0.728754799414348
0	1	2	2	3	2	1	1	1	1	59	1	4	4	1.02474711158798
1	1	3	2	1	2	1	1	1	1	59	1	3	7	1.02474711158798
1	1	3	1	3	2	1	1	1	1	59	1	3	8	0.728754799414348
0	8	2	2	3	2	2	1	0	1	59	1	3	11	0.728754799414348
0	1	4	1	4	2	1	1	1	1	59	1	3	6	1.02474711158798
1	1	4	1	1	2	1	1	1	1	59	0	4	1	1.02474711158798
0	1	4	1	1	2	1	1	1	1	59	0	4	5	0.6381276
0	3	3	1	1	2	2	1	0	1	59	1	4	5	0.728754799414348
0	1	2	2	2	2	1	1	1	1	59	0	4	1	1.02474711158798
0	1	3	1	1	3	1	1	1	0	59	0	3	6	1.02474711158798
0	1	3	3	1	4	1	1	1	0	59	0	3	10	1.02474711158798
1	1	3	1	1	4	1	1	1	0	59	1	2	6	1.02474711158798
0	1	4	2	1	4	1	1	1	0	59	0	4	5	1.02474711158798
0	1	4	2	1	4	0	1	0	0	59	1	3	8	1.02474711158798
0	1	3	1	0	4	1	1	1	0	59	9	0	8	1.02474711158798
1	1	3	1	1	4	1	1	1	0	59	1	2	7	1.02474711158798
1	1	3	1	1	4	1	1	1	0	59	0	3	4	1.02474711158798
0	1	4	1	1	4	1	1	1	0	59	1	4	4	1.02474711158798
0	0	4	1	1	4	0	1	0	0	59	0	4	2	1.18233454070981
1	1	3	1	1	4	1	1	1	0	59	1	2	3	1.02474711158798
1	1	4	1	1	4	1	1	1	0	59	1	2	3	1.02474711158798
1	1	4	3	1	4	1	1	1	0	59	1	4	6	1.02474711158798
0	1	3	3	1	4	1	1	1	0	59	1	4	6	1.02474711158798
0	1	4	3	2	4	1	1	1	0	59	1	3	1	1.02474711158798
1	1	4	1	0	4	1	1	1	0	59	1	4	5	0.728754799414348
0	1	3	2	1	4	1	1	1	0	59	1	3	7	1.02474711158798
0	1	3	2	4	5	1	1	1	0	59	0	3	8	1.02474711158798
0	3	3	1	1	5	0	1	0	0	59	1	3	6	0.728754799414348
0	4	3	3	1	5	1	1	1	0	59	1	4	4	1.18233454070981
0	3	3	1	2	5	0	1	0	0	59	0	4	6	0.728754799414348
0	1	3	1	2	5	1	1	1	0	59	1	3	6	0.728754799414348
0	1	3	2	1	6	1	1	1	0	59	1	3	6	1.02474711158798
1	1	3	1	1	6	1	1	1	0	59	1	2	4	1.02474711158798
1	1	4	2	1	6	1	1	1	0	59	1	3	6	0.6381276
0	1	3	1	1	7	1	1	1	0	59	0	2	6	1.02474711158798
0	1	3	2	2	7	1	1	1	0	59	0	3	10	1.02474711158798
0	1	4	2	1	7	1	1	1	0	59	1	4	4	1.02474711158798
0	1	3	1	1	7	1	1	1	0	59	0	3	8	1.02474711158798
0	1	4	2	3	7	1	1	1	0	59	0	2	10	1.02474711158798
0	1	4	2	2	7	1	1	1	0	59	1	4	8	1.02474711158798
1	1	4	2	1	7	1	1	1	0	59	0	4	5	1.02474711158798
1	1	3	3	2	7	1	1	1	0	59	1	2	6	1.02474711158798
0	1	4	1	3	8	1	1	1	0	59	0	3	4	0.728754799414348
0	1	3	3	1	8	0	1	0	0	59	0	3	10	0.6381276
0	1	3	2	4	8	1	1	1	0	59	0	4	10	1.18233454070981
0	1	3	1	1	8	1	1	1	0	59	1	4	5	0.728754799414348
0	1	4	1	1	8	10	1	0	0	59	0	3	10	1.18233454070981
0	1	4	1	1	8	0	1	0	0	59	0	2	7	1.18233454070981
0	1	3	1	2	8	1	1	1	0	59	0	4	1	1.02474711158798
0	1	3	1	1	8	1	1	1	0	59	0	4	8	1.18233454070981
0	1	3	2	1	8	1	1	1	0	59	1	3	6	0.728754799414348
0	1	4	2	1	8	0	1	0	0	59	1	2	8	1.18233454070981
0	3	4	1	1	8	2	1	0	0	59	1	3	6	0.728754799414348
0	1	3	2	1	9	1	1	1	0	59	1	2	2	0.6381276
0	1	4	1	1	9	1	1	1	0	59	0	3	8	1
0	4	2	3	2	9	0	1	0	0	59	0	2	8	1.02474711158798
1	0	3	1	1	10	0	1	0	0	59	0	4	5	1.02474711158798
0	1	4	2	1	5	1	5	1	0	59	1	2	8	1.18233454070981
1	1	4	2	1	7	1	5	1	0	59	0	3	3	1.18233454070981
0	4	3	3	3	8	0	5	0	0	59	1	3	6	1.18233454070981
0	1	2	2	1	8	1	5	1	0	59	1	1	3	1.18233454070981
0	3	3	1	1	8	2	5	0	0	59	1	3	6	1.18233454070981
0	1	3	1	2	8	0	5	0	0	59	1	3	6	1.18233454070981
2	3	4	1	1	2	2	0	0	1	59	0	4	5	0.728754799414348
0	1	3	2	1	3	9	0	0	0	59	0	4	1	1.18233454070981
0	1	3	2	2	3	1	0	1	0	59	0	4	5	1.02474711158798
0	0	2	1	2	5	0	0	0	0	59	0	1	10	1.02474711158798
0	1	4	1	2	8	9	0	0	0	59	1	2	8	1.18233454070981
0	0	2	2	3	8	0	0	0	0	59	0	3	6	1.18233454070981
1	1	4	1	3	1	1	1	1	1	60	1	4	8	1.02474711158798
0	1	3	2	3	1	1	1	1	1	60	0	4	5	1.02474711158798
0	1	3	3	1	1	1	1	1	1	60	0	4	4	1.02474711158798
0	1	3	1	1	1	1	1	1	1	60	1	3	6	1.02474711158798
0	3	4	0	1	1	1	1	1	1	60	1	0	8	1.02474711158798
9	4	4	1	1	1	9	1	0	1	60	1	3	8	1.02474711158798
0	1	4	1	1	2	1	1	1	1	60	0	3	8	0.728754799414348
0	1	4	2	1	2	1	1	1	1	60	1	4	1	1.18233454070981
1	1	4	1	1	2	1	1	1	1	60	1	2	8	1.02474711158798
0	1	4	2	1	2	1	1	1	1	60	1	4	1	1.18233454070981
0	1	4	2	2	2	1	1	1	1	60	1	4	1	0.728754799414348
0	3	4	1	1	2	2	1	0	1	60	0	3	5	0.728754799414348
0	3	3	1	2	2	2	1	0	1	60	0	2	6	0.728754799414348
1	1	4	1	1	2	1	1	1	1	60	0	3	8	1.02474711158798
0	1	3	1	1	2	1	1	1	1	60	0	4	8	1.02474711158798
0	1	4	1	2	2	1	1	1	1	60	0	4	1	0.728754799414348
1	1	3	1	2	2	1	1	1	1	60	1	4	8	1.02474711158798
0	1	4	1	1	2	1	1	1	1	60	0	3	5	1.02474711158798
0	8	3	1	1	2	0	1	0	1	60	1	3	4	0.728754799414348
2	3	4	1	1	2	9	1	0	1	60	1	3	6	0.728754799414348
0	1	3	2	1	2	1	1	1	1	60	1	4	5	1.02474711158798
0	1	3	1	4	2	1	1	1	1	60	0	4	5	1.02474711158798
0	3	3	1	3	2	0	1	0	1	60	1	3	6	0.728754799414348
0	1	4	1	4	3	1	1	1	0	60	0	1	10	1.02474711158798
0	1	3	2	2	3	1	1	1	0	60	0	3	8	1.02474711158798
1	1	3	1	2	3	1	1	1	0	60	1	4	4	1.02474711158798
1	1	4	1	1	3	1	1	1	0	60	1	4	6	1.02474711158798
0	1	3	1	1	3	1	1	1	0	60	0	4	4	1.02474711158798
0	1	2	2	2	3	0	1	0	0	60	1	3	4	1.02474711158798
0	1	2	2	2	3	1	1	1	0	60	0	3	5	1.02474711158798
1	1	4	2	1	3	1	1	1	0	60	1	4	1	1.02474711158798
0	1	3	1	1	4	0	1	0	0	60	0	3	6	0.728754799414348
1	1	4	1	1	4	1	1	1	0	60	0	3	8	1.02474711158798
1	1	1	1	1	4	1	1	1	0	60	0	1	10	1.02474711158798
0	3	4	1	4	4	2	1	0	0	60	0	3	5	1.02474711158798
1	1	3	1	1	4	1	1	1	0	60	1	4	4	1.02474711158798
1	1	4	1	1	4	1	1	1	0	60	1	4	8	1.02474711158798
0	1	4	1	1	4	2	1	0	0	60	0	4	5	0.728754799414348
1	1	4	1	1	4	1	1	1	0	60	0	4	6	1.02474711158798
1	1	4	1	2	4	1	1	1	0	60	0	2	9	1.02474711158798
0	1	3	2	1	4	1	1	1	0	60	1	3	1	1.02474711158798
0	1	3	2	1	4	1	1	1	0	60	0	3	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	60	0	4	3	1.02474711158798
0	1	3	1	1	4	1	1	1	0	60	1	3	6	1.02474711158798
0	1	4	1	1	5	1	1	1	0	60	1	3	9	1.02474711158798
0	1	3	1	2	5	1	1	1	0	60	1	3	8	0.6381276
0	1	3	2	3	5	1	1	1	0	60	1	3	1	0.728754799414348
0	1	3	1	1	5	0	1	0	0	60	0	4	6	0.728754799414348
0		4	2	3	5	1	1	1	0	60	1	4	7	1.02474711158798
0	1	3	1	1	5	1	1	1	0	60	1	4	4	0.728754799414348
1	1	4	1	4	5	1	1	1	0	60	1	4	1	0.728754799414348
0	1	2	1	1	6	1	1	1	0	60	1	3	1	1.02474711158798
0	3	3	1	1	6	2	1	0	0	60	0	3	6	0.728754799414348
0	1	4	1	1	6	1	1	1	0	60	1	3	3	1.02474711158798
0	0	4	1	1	6	1	1	1	0	60	1	3	6	1.02474711158798
0	1	3	2	1	6	98	1	0	0	60	0	4	6	1
0	1	3	2	1	6	0	1	0	0	60	0	3	10	1.18233454070981
0	1	3	2	1	6	1	1	1	0	60	1	3	6	1.02474711158798
1	1	3	1	1	6	1	1	1	0	60	1	2	2	1.02474711158798
0	1	3	3	3	7	1	1	1	0	60	0	2	99	1.02474711158798
1	1	4	1	1	7	1	1	1	0	60	0	4	8	0.6381276
0	1	3	2	3	7	1	1	1	0	60	1	4	4	0.6381276
0	1	3	1	1	7	1	1	1	0	60	1	2	8	1.02474711158798
0	2	4	2	2	7	0	1	0	0	60	0	3	8	1.02474711158798
1	1	3	1	3	7	1	1	1	0	60	1	3	8	1.02474711158798
1	1	4	2	1	7	1	1	1	0	60	0	3	99	1.02474711158798
0	1	4	1	4	7	1	1	1	0	60	1	2	8	1.02474711158798
1	1	4	2	3	7	1	1	1	0	60	1	4	1	1.02474711158798
1	1	4	2	3	7	1	1	1	0	60	1	4	5	1.02474711158798
0	1	4	1	1	7	0	1	0	0	60	0	4	6	0.728754799414348
1	1	3	2	1	7	1	1	1	0	60	1	3	8	1.02474711158798
0	1	2	2	2	8	1	1	1	0	60	0	3	10	1.18233454070981
0	1	3	1	2	8	1	1	1	0	60	0	4	1	1
0	1	3	3	1	8	0	1	0	0	60	0	3	4	1.18233454070981
1	1	4	2	1	8	1	1	1	0	60	1	2	3	1.18233454070981
0	1	4	1	1	8	1	1	1	0	60	1	2	8	1.18233454070981
0	1	3	2	1	8	1	1	1	0	60	0	3	5	0.728754799414348
