id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
403.0	"Gainesville"	"FL"	0	1504.0	360000.0	1269000.0	220000.0	119121.0	0.056930616	0.0010319537	8.458303	8.952141	0.50427306	31.539	9.277204	16.027866	0.53353333	0.11007046	0.047054082	0.03977735	1.0	0.5	0.0	-1.3603836	1.7148993	0.0	0.0
404.0	"Gainesville"	"GA"	0	0.0	0.0	0.0	0.0	33649.332	0.030311288	0.0019694096	10.929207	18.776505	0.4791629	40.511333	8.843945	22.001627	0.49013335	0.15949991	0.08929536	0.1496643	0.0	0.0	0.0	-0.8377878	2.4481993	9.796653E-5	0.0133367665
405.0	"Gaithersburg"	"MD"	1	4161.0	0.0	224000.0	280000.0	59266.668	0.010162867	1.195784E-4	9.0302925	15.85457	0.63903785	76.972336	5.5878315	6.67399	0.43199998	0.539919	0.4326394	0.28436562	1.0	1.0	1.0	-3.7339628	0.7665	0.006527545	0.0
406.0	"Galesburg"	"IL"	0	0.0	0.0	480000.0	0.0	32042.666	0.01746513	1.7757574E-4	18.117077	14.408816	0.3054389	32.891003	10.117625	17.0876	0.45486668	0.32265398	0.16921331	0.39719293	0.0	1.0	1.0	-2.7836716	1.0682635	1.9423028E-4	0.004113106
407.0	"Galveston"	"TX"	0	35083.0	60000.0	280000.0	130000.0	51003.0	0.04286427	0.16614714	13.71404	13.909719	0.45771703	36.761665	10.929895	17.690144	0.52213335	0.31670946	0.118919596	0.22849107	0.6666667	0.0	0.0	-0.062274575	3.048275	5.376059E-5	0.0041355155
408.0	"Garden City"	"KS"	0	150.0	0.0	460000.0	0.0	26830.334	0.008724344	0.0	8.875589	21.057217	0.29429725	46.902	4.3624096	11.360073	0.38766667	0.22938672	0.10289161	0.09595311	0.0	0.0	1.0	-2.6520936	1.1629264	3.538144E-5	0.048618924
409.0	"Garden City"	"MI"	0	0.0	0.0	380000.0	0.0	27952.334	0.0058675376	0.0	13.680921	16.587593	0.12652333	52.642998	13.18656	7.998373	0.37766668	0.29143637	0.274887	0.15210655	1.0	1.0	1.0	-2.8620985	0.8749399	8.467873E-4	0.0
410.0	"Garden Grove"	"CA"	0	794.0	101000.0	3908000.0	3027000.0	169354.0	0.01796886	1.7718066E-5	11.074491	19.10016	0.648103	61.091667	10.236078	12.391963	0.41866666	0.45513806	0.27073172	0.12418529	1.0	1.0	0.0	-3.0709553	0.9966111	1.1211785E-5	0.0
411.0	"Gardena"	"CA"	0	659.0	220000.0	3908000.0	5129000.0	59130.332	0.005826244	2.4100002E-5	14.566083	16.225107	0.76803064	49.681	9.333037	10.553879	0.4304	0.694687	0.15419169	0.13117494	1.0	1.0	0.0	-2.9653819	1.1057645	1.1211785E-5	0.0
412.0	"Garfield"	"NJ"	0	0.0	0.0	920000.0	519000.0	30206.0	0.0021097213	6.1561965E-5	10.911516	15.783856	0.27706993	46.053665	10.078062	9.792286	0.4276	0.6263	0.6079954	0.1490526	1.0	1.0	0.6666667	-4.4796104	0.9272005	3.9704284E-4	0.0
413.0	"Garfield Heights"	"OH"	0	0.0	0.0	430000.0	810000.0	28738.666	0.007228683	6.7457964E-5	15.317187	19.088795	0.50319767	43.311	12.1264305	10.4612875	0.40013334	0.6109248	0.29365456	0.12916078	1.0	0.5	1.0	-3.291121	1.0118783	0.0	0.0
414.0	"Garland"	"TX"	0	0.0	0.0	280000.0	120000.0	223905.0	0.057093278	8.8331966E-5	8.717841	20.652822	0.6761939	53.243332	9.228986	12.15458	0.39653334	0.20513628	0.13903272	0.037570644	1.0	0.0	0.0	-2.0093918	1.101158	5.376059E-5	1.0124615E-4
415.0	"Gary"	"IN"	0	4964.0	0.0	1237900.0	0.0	86101.0	0.049986485	0.0072119236	14.4976	20.448963	0.2763361	27.847	18.85951	31.067038	0.4971333	0.4536542	0.4448304	0.31179374	1.0	0.5	0.0	-1.730503	1.7468952	3.941234E-5	0.0
416.0	"Gastonia"	"NC"	0	0.0	0.0	0.0	70000.0	71128.664	0.049023177	2.1715413E-4	12.262616	18.604378	0.5349363	40.386	13.661291	17.063427	0.47206667	0.26254123	0.1709816	0.06462397	0.0	0.16666667	0.6666667	-2.430961	1.1311884	1.1737958E-4	0.0025895503
417.0	"Georgetown"	"TX"	0	1000.0	0.0	280000.0	0.0	45755.668	0.039516333	0.0022019616	23.48282	17.72756	0.21217348	62.455666	8.226463	4.406475	0.38913333	0.24636954	0.10108381	0.019830786	0.0	0.0	0.0	-1.8129572	1.2551312	5.376059E-5	0.020909872
418.0	"Gilbert"	"AZ"	0	0.0	0.0	591166.0	280000.0	202807.67	0.059627533	2.023546E-4	6.2129655	24.248873	0.2869559	80.98433	5.6964273	4.9016156	0.3676	0.46562302	0.073195055	0.21834043	1.0	0.0	1.0	-2.2471619	1.0281652	2.2625737E-4	0.0
419.0	"Gilroy"	"CA"	0	0.0	0.0	3908000.0	760000.0	48651.668	0.016049132	1.0662833E-5	9.961821	21.739283	0.4775007	75.21733	10.995602	10.020413	0.4304	0.4665191	0.16867532	0.07889326	1.0	1.0	0.0	-2.4836063	1.5875401	1.1211785E-5	0.0
420.0	"Gladstone"	"MO"	0	0.0	0.0	25000.0	0.0	26120.666	0.008034824	3.2605333E-6	17.238277	14.71276	0.2306908	51.395332	8.375244	6.532567	0.38046667	0.4965437	0.11372041	0.11438122	0.0	0.5	0.6666667	-2.4632719	0.9991974	2.7031627E-5	0.0
421.0	"Glen Cove"	"NY"	0	440.0	340000.0	1189000.0	762000.0	26788.666	0.006651816	0.01259455	17.654076	13.903136	0.45662874	63.938	5.58476	9.535442	0.4786	0.5056443	0.4622451	0.32961375	1.0	1.0	1.0	-3.3408155	2.0797713	6.0868525E-4	0.0
422.0	"Glen Ellyn"	"IL"	0	0.0	0.0	480000.0	625000.0	27398.334	0.00661286	1.1611093E-4	12.474773	21.439047	0.21770912	93.66133	9.132929	1.275021	0.51060003	0.35113755	0.2208075	0.17067331	0.33333334	1.0	1.0	-2.7008195	1.1511157	1.9423028E-4	0.0
423.0	"Glendale"	"AZ"	0	1486.0	320000.0	591166.0	280000.0	233324.33	0.058545575	1.2556714E-4	8.668754	19.973433	0.4228147	49.960335	10.935617	14.893113	0.4324667	0.37643433	0.0472544	0.2916318	1.0	0.0	1.0	-2.234998	1.0727905	2.2625737E-4	0.0017446652
424.0	"Glendale"	"CA"	0	1650.0	230000.0	3908000.0	5129000.0	194300.33	0.03051745	9.52205E-5	15.432437	14.715123	0.41651288	53.541668	9.826864	10.114793	0.4794	0.26332805	0.13412382	0.07085424	1.0	1.0	0.0	-2.2962534	1.7748932	1.1211785E-5	0.0
425.0	"Glendale Heights"	"IL"	0	0.0	0.0	480000.0	625000.0	33588.332	0.0053830487	9.42993E-5	7.5733533	16.867407	0.55761695	60.992	11.1204605	7.991414	0.35426667	0.37843388	0.20352966	0.25954747	0.33333334	1.0	1.0	-2.7378871	1.114048	1.9423028E-4	0.0
426.0	"Glendora"	"CA"	0	0.0	0.0	3908000.0	5129000.0	50172.0	0.019309446	1.5299323E-4	13.8469	19.09754	0.37780973	73.89066	9.073672	5.459676	0.4416	0.5076984	0.3310796	0.09631888	1.0	1.0	0.0	-3.2661626	0.8049838	1.1211785E-5	0.0
427.0	"Glenview"	"IL"	0	0.0	0.0	480000.0	602000.0	45235.0	0.013782057	4.1882166E-5	19.945436	18.83857	0.28928357	95.875336	5.291474	1.372054	0.48166665	0.47144416	0.35401115	0.21268766	1.0	1.0	1.0	-1.8162276	2.0357075	1.9423028E-4	0.0
428.0	"Gloucester"	"MA"	0	0.0	0.0	0.0	0.0	29380.666	0.026118519	0.01538155	18.422987	15.402427	0.0736606	59.614002	9.185133	7.128412	0.49740002	0.5502695	0.5243634	0.18091467	1.0	1.0	1.0	-1.889782	3.6419399	0.008881463	0.0
429.0	"Goldsboro"	"NC"	0	0.0	80000.0	0.0	0.0	37025.668	0.027024804	1.9768266E-5	14.685373	15.29261	0.53661287	34.426	16.536173	21.87715	0.48546666	0.45376644	0.29324034	0.1369875	1.0	0.16666667	0.6666667	-2.3764322	1.1861246	1.1737958E-4	0.0
430.0	"Goose Creek"	"SC"	0	0.0	0.0	190000.0	0.0	34596.668	0.03728806	7.7005406E-4	7.23206	18.54302	0.44569787	60.456	8.768664	8.233334	0.3632	0.51053375	0.113632806	0.07412925	1.0	0.0	0.0	-4.2984266	0.52313805	1.1110913E-4	0.0
431.0	"Goshen"	"IN"	0	0.0	0.0	1237900.0	40000.0	31773.334	0.015216116	3.065658E-4	15.21388	16.204674	0.33140558	40.191998	11.021904	17.70823	0.428	0.33923367	0.3150722	0.27988493	1.0	0.5	0.0	-1.384536	2.0889938	3.941234E-5	0.0015753069
432.0	"Grand Forks"	"ND"	0	2755.0	15000.0	180000.0	0.0	52016.0	0.019684324	1.2216017E-4	10.152568	12.452657	0.1814051	42.127335	3.9304984	9.337404	0.47853333	0.34038746	0.12658623	0.17500421	1.0	1.0	0.33333334	-3.8988574	1.1027824	7.153879E-4	0.0
433.0	"Grand Island"	"NE"	0	0.0	0.0	0.0	0.0	47224.0	0.026094247	1.36431E-4	12.831643	19.401356	0.1648832	43.881	6.3432975	12.168799	0.41466668	0.20074515	0.05751427	0.06641208	0.0	0.5	0.0	-2.4822545	1.1231298	4.0731576E-4	0.0
434.0	"Grand Junction"	"CO"	0	364.0	0.0	1010000.0	0.0	54676.668	0.035749886	3.4157123E-4	16.751133	14.74058	0.20088384	44.68933	8.415351	11.780923	0.47500002	0.49783036	0.09286319	0.14672582	1.0	0.6666667	1.0	-0.9573421	2.4413738	9.8075674E-5	0.0
435.0	"Grand Prairie"	"TX"	0	0.0	0.0	280000.0	120000.0	168201.33	0.07187093	0.009369399	6.7690663	22.549406	0.5634051	52.942	9.949754	13.509113	0.40773332	0.4421671	0.23047115	0.13102849	1.0	0.0	0.0	-1.8136879	1.2968618	5.376059E-5	0.014227126
436.0	"Grand Rapids"	"MI"	1	1790.0	240000.0	380000.0	0.0	189721.0	0.044476304	8.068865E-4	10.906237	17.442707	0.48383394	39.513332	12.749431	19.490564	0.44033334	0.29524386	0.122979924	0.21070535	0.0	1.0	1.0	-2.0118754	1.6888543	8.467873E-4	0.0
437.0	"Granite City"	"IL"	0	475.0	0.0	480000.0	220000.0	30097.0	0.01842011	0.0011039781	15.51003	16.898813	0.15897557	43.081333	10.574106	13.724705	0.41453335	0.39297292	0.2812725	0.34891623	1.0	1.0	1.0	-2.4577098	1.3942252	1.9423028E-4	0.0
438.0	"Grapevine"	"TX"	0	0.0	0.0	280000.0	0.0	47083.668	0.032048687	0.0036062864	7.7773666	19.714487	0.28845066	76.09866	4.1837263	7.372767	0.41413334	0.647925	0.22264898	0.020830147	0.0	0.0	0.0	-1.2231982	1.8873515	5.376059E-5	0.0
439.0	"Great Falls"	"MT"	0	726.0	40000.0	0.0	0.0	57741.668	0.021022337	4.571396E-4	16.300694	16.27141	0.2094936	43.058666	5.890641	12.510923	0.42893332	0.23787479	0.20886831	0.16014509	0.0	1.0	1.0	-3.9403958	0.932963	4.4325515E-4	0.0
440.0	"Greeley"	"CO"	0	1880.0	0.0	1010000.0	0.0	91608.0	0.041001264	9.89334E-5	10.409073	17.362476	0.30050308	44.305668	8.594816	14.357953	0.45146665	0.42813587	0.06661953	0.09450903	1.0	0.6666667	1.0	-2.2789748	1.086933	9.8075674E-5	0.0
441.0	"Green Bay"	"WI"	0	15100.0	0.0	120000.0	0.0	102822.336	0.044935055	0.01047384	11.51499	17.04019	0.30598307	43.138668	8.47165	12.90143	0.4474	0.3366354	0.31721237	0.29589093	1.0	1.0	1.0	-2.8427126	1.2570451	0.0021478047	0.0
442.0	"Greenacres"	"FL"	0	0.0	0.0	1269000.0	710000.0	35847.0	0.0054140138	5.2632568E-5	15.56687	16.154556	0.4476749	43.745667	11.327107	14.123486	0.415	0.59056413	0.30167574	0.19334185	1.0	0.5	0.0	-2.4816983	0.5935846	0.0	0.0
443.0	"Greenfield"	"WI"	0	0.0	0.0	120000.0	120000.0	36294.668	0.011522277	5.7352668E-6	20.91605	11.36321	0.16279334	52.055332	6.6910295	3.354024	0.39933333	0.5579583	0.52001506	0.17573838	1.0	1.0	1.0	-2.985962	1.1137959	0.0021478047	0.0
444.0	"Greensboro"	"NC"	1	2090.0	0.0	0.0	0.0	258732.33	0.1192461	0.0050389157	11.811784	15.840887	0.5825572	41.582336	10.397799	14.62352	0.48806667	0.44146755	0.32289574	0.12989971	1.0	0.16666667	0.6666667	-2.0221658	1.5340031	1.1737958E-4	0.0
445.0	"Greenville"	"MS"	0	1310.0	0.0	0.0	0.0	35533.668	0.0268898	7.6808577E-4	12.066553	20.642736	0.3828814	28.904667	22.976994	30.543816	0.5076	0.38488984	0.30344456	0.29411507	1.0	0.0	0.0	-3.8034213	0.85451865	0.0	0.06686533
446.0	"Greenville"	"NC"	0	220.0	240000.0	0.0	0.0	80386.664	0.031596545	7.312801E-4	7.7064548	13.364543	0.53317016	33.952	12.35665	17.924307	0.5233334	0.13167785	0.0847825	0.071366236	1.0	0.16666667	0.6666667	-2.2964115	1.2660034	1.1737958E-4	0.0
447.0	"Greenville"	"SC"	1	648.0	370000.0	190000.0	80000.0	58082.0	0.027803171	1.17184965E-4	12.055137	13.390536	0.49442774	38.933666	10.09459	17.059544	0.55193335	0.5780593	0.30262882	0.05932957	0.0	0.0	0.0	-3.212863	1.6087016	1.1110913E-4	0.0
448.0	"Greenwood"	"IN"	0	0.0	50000.0	1237900.0	160000.0	48116.332	0.018911358	7.2676664E-7	11.92987	17.614353	0.16875133	56.942	7.4639845	7.780671	0.394	0.3611954	0.3504551	0.22861804	0.0	0.5	0.0	-2.7142966	0.7631017	3.941234E-5	0.0
449.0	"Gresham"	"OR"	0	256.0	240000.0	453000.0	280000.0	102764.336	0.022852072	1.818467E-4	11.002483	18.44317	0.34199706	47.592335	11.303585	15.663222	0.41546667	0.34672302	0.21848622	0.29215854	1.0	0.6666667	1.0	-3.5017183	1.0221608	2.530939E-4	0.0
450.0	"Grove City"	"OH"	0	0.0	10000.0	430000.0	0.0	34323.332	0.015446597	1.0822573E-4	12.50315	19.191553	0.13634211	64.732	5.43959	6.061012	0.38086668	0.63563937	0.07795912	0.18971878	0.33333334	0.5	1.0	-3.380871	0.9853154	0.0	0.0
451.0	"Gulfport"	"MS"	0	2256.0	0.0	0.0	0.0	66634.0	0.05603044	0.0080411	12.073397	17.244345	0.5245619	38.497334	12.107567	19.062183	0.46146667	0.06383902	0.04840629	0.20445769	1.0	0.0	0.0	2.439202	7.090817	0.0	0.0
452.0	"Gurnee"	"IL"	0	0.0	0.0	480000.0	250000.0	31177.334	0.013465264	5.540807E-5	8.64539	21.749613	0.4409614	87.155	8.558279	2.047286	0.392	0.19849253	0.0036783053	0.5268263	1.0	1.0	1.0	-2.7713764	1.0805588	1.9423028E-4	0.0
453.0	"Hackensack"	"NJ"	0	886.0	0.0	920000.0	519000.0	43230.332	0.0041598785	1.7320673E-4	13.040357	11.4204	0.6992652	57.277	7.5788493	12.105231	0.42893335	0.8182098	0.796467	0.11305687	1.0	1.0	0.6666667	-3.7679462	1.5492665	3.9704284E-4	0.0
454.0	"Hagerstown"	"MD"	1	400.0	220000.0	224000.0	0.0	39444.0	0.011411114	8.522E-6	12.784206	16.846397	0.39897078	37.727333	12.448685	19.346437	0.43359998	0.25551024	0.2080916	0.08023552	0.0	1.0	1.0	-3.1773605	1.3231024	0.006527545	0.0
455.0	"Hallandale"	"FL"	0	94.0	80000.0	1269000.0	910000.0	37866.0	0.004215303	4.186791E-4	26.773304	10.048284	0.4241257	34.914	15.025363	11.167042	0.48033333	0.32960314	0.22160976	0.09367709	1.0	0.5	0.0	-1.1406753	1.9346076	0.0	0.0
456.0	"Haltom City"	"TX"	0	0.0	0.0	280000.0	0.0	41601.668	0.012360657	2.6408734E-5	10.89139	18.479837	0.4938331	43.410667	7.664728	15.188657	0.40093333	0.45857778	0.18418321	0.03254388	0.0	0.0	0.0	-2.2612216	0.84594256	5.376059E-5	0.0
457.0	"Hamilton"	"OH"	0	0.0	256000.0	430000.0	0.0	62361.332	0.02160139	4.7424057E-4	13.21535	16.619486	0.23291683	40.002	11.155468	16.972036	0.41433334	0.1974351	0.04467255	0.06559677	0.33333334	0.5	1.0	-3.108143	1.2582905	0.0	0.0
458.0	"Hammond"	"IN"	0	4374.0	0.0	1237900.0	0.0	79984.0	0.022809874	0.0020542073	10.922517	19.32066	0.63233644	38.31333	13.380314	19.575926	0.41453332	0.3310571	0.30556846	0.41166002	1.0	0.5	0.0	-1.5786082	1.8785856	3.941234E-5	0.0
459.0	"Hampton"	"VA"	1	23634.0	80000.0	200000.0	0.0	139963.0	0.05153603	0.084739916	12.1182165	16.334826	0.55894285	51.935665	9.636175	11.292947	0.40573332	0.4095077	0.2751498	0.4240209	1.0	0.6666667	0.6666667	0.04781437	3.67513	6.500052E-4	0.0
460.0	"Hanford"	"CA"	0	300.0	0.0	3908000.0	240000.0	52196.332	0.015423121	0.0	9.920187	21.15232	0.3836301	53.670002	13.114779	15.550783	0.41986665	0.40076652	0.24717169	0.10413815	1.0	1.0	0.0	-3.2486541	0.817477	1.1211785E-5	0.010961791
461.0	"Hanover Park"	"IL"	0	0.0	0.0	480000.0	602000.0	37702.332	0.0064838254	7.000907E-5	5.865249	21.209764	0.6077757	67.272995	9.335626	10.634705	0.3656	0.45852566	0.30206013	0.21134178	1.0	1.0	1.0	-2.6571288	1.1909133	1.9423028E-4	0.0
462.0	"Harlingen"	"TX"	0	0.0	150000.0	280000.0	0.0	64633.332	0.037893903	4.1406482E-4	13.907146	20.535896	0.1795859	33.405	6.891525	26.256271	0.51100004	0.42298678	0.16501468	0.1239635	1.0	0.0	0.0	-1.6249744	1.4854611	5.376059E-5	0.073590785
463.0	"Harrisburg"	"PA"	0	4617.0	0.0	5730000.0	0.0	48740.0	0.008123296	0.0035989769	9.703155	18.874866	0.6025195	33.541	14.338754	28.069548	0.4486	0.24472055	0.13292316	0.060546204	1.0	0.8333333	1.0	-2.7629404	1.6597773	6.245055E-5	0.0
464.0	"Harrisonburg"	"VA"	0	0.0	0.0	200000.0	0.0	46237.668	0.017465822	4.83588E-5	8.118698	10.545923	0.26635683	37.692333	6.5857406	11.45201	0.4806	0.28265187	0.13400953	0.22101197	0.0	0.6666667	0.6666667	-0.14918876	3.2742102	6.500052E-4	2.970362E-4
465.0	"Hartford"	"CT"	1	4503.0	160000.0	400000.0	0.0	124687.336	0.017355701	6.714445E-4	9.275989	19.27115	0.6877778	29.49	18.866268	30.856441	0.5025333	0.32330552	0.3144656	0.58040214	1.0	1.0	0.0	0.7198923	6.0920153	0.0020505365	0.0
466.0	"Harvey"	"IL"	0	192.0	0.0	480000.0	602000.0	26355.0	0.006267247	0.0	8.954767	20.093147	0.36652613	32.919666	25.821466	25.4607	0.4838	0.39860412	0.29802677	0.2007057	1.0	1.0	1.0	-2.900255	0.9516802	1.9423028E-4	0.0
467.0	"Hattiesburg"	"MS"	0	0.0	0.0	0.0	0.0	46663.332	0.0520099	7.2749367E-4	10.70903	13.693363	0.5366382	26.742666	12.84762	30.53597	0.55226666	0.31631723	0.21172512	0.47084883	1.0	0.0	0.0	-3.356394	1.2787517	0.0	0.0068329084
468.0	"Haverhill"	"MA"	0	683.0	0.0	0.0	0.0	60644.668	0.033089045	0.0025419763	12.652743	15.729607	0.25356683	62.102333	8.765452	9.394064	0.42746666	0.44374385	0.42982683	0.38306728	1.0	1.0	1.0	-2.7640798	2.753559	0.008881463	0.0
469.0	"Hawthorne"	"CA"	0	0.0	0.0	3908000.0	5129000.0	84674.664	0.0060742265	7.4515333E-6	7.297835	20.40208	0.65379554	43.879	8.222048	17.957893	0.43546665	0.45576498	0.2065561	0.38028663	1.0	1.0	0.0	-2.7188773	1.3522692	1.1211785E-5	0.013896684
470.0	"Hayward"	"CA"	0	455.0	24375.0	3908000.0	630000.0	142992.67	0.044993132	0.01852063	10.185603	17.05291	0.75050193	62.044003	12.7569685	10.617063	0.42513332	0.44933045	0.22565864	0.13366412	1.0	1.0	0.0	-2.7057674	1.3653792	1.1211785E-5	0.009845082
471.0	"Hazelwood"	"MO"	0	0.0	0.0	25000.0	0.0	25643.0	0.015974352	8.0735644E-4	11.871326	18.704617	0.5000724	46.32467	10.014899	4.329897	0.403	0.49571022	0.270314	0.3928305	1.0	0.5	0.6666667	-1.9849545	1.5900658	2.7031627E-5	0.0
472.0	"Helena"	"MT"	0	286.0	0.0	0.0	0.0	28088.334	0.015567852	2.5745534E-5	15.349887	12.520209	0.11411166	49.557	4.904049	9.295376	0.43513334	0.19616263	0.18340716	0.17999399	0.0	1.0	1.0	-3.6033406	1.2764223	4.4325515E-4	0.0
473.0	"Hemet"	"CA"	0	275.0	0.0	3908000.0	1160000.0	75816.664	0.02711051	0.0	22.98202	18.653152	0.4734468	33.451	18.543047	17.802736	0.44326666	0.51963943	0.2536481	0.08168308	0.0	1.0	0.0	-3.088162	0.934493	1.1211785E-5	0.0
474.0	"Hempstead"	"NY"	0	0.0	0.0	1189000.0	762000.0	755442.7	0.0036815018	4.6438E-6	10.210549	16.89021	0.6417753	52.624	11.685175	14.692234	0.44053334	0.7019072	0.61937267	0.14366008	1.0	1.0	1.0	-4.699134	0.7211059	6.0868525E-4	0.0
475.0	"Henderson"	"KY"	0	561.0	0.0	400000.0	20000.0	28476.334	0.015189713	0.002227175	14.6101	15.112244	0.27233982	35.197666	10.952178	17.091492	0.45426667	0.15709594	0.06180262	0.11571474	0.0	0.0	1.0	-3.5297804	1.2584233	2.507867E-4	0.0034321886
476.0	"Henderson"	"NV"	0	3820.0	600000.0	1435000.0	300000.0	252024.0	0.09838394	0.0	14.224624	17.126463	0.357097	66.334335	8.968999	6.1139793	0.43153334	0.29522273	0.16038738	0.34519213	1.0	0.5	0.0	-1.4189926	1.4435613	0.0	0.0
477.0	"Hendersonville"	"TN"	0	0.0	0.0	68000.0	0.0	49654.0	0.030022915	0.005564204	12.853483	20.133512	0.20862374	60.739002	6.6224513	7.4777846	0.4624	0.37788376	0.27416238	0.46212527	1.0	0.0	1.0	-2.5807812	0.64423674	0.0	0.0
478.0	"Hesperia"	"CA"	0	0.0	238250.0	3908000.0	391200.0	87899.0	0.071179055	1.0043816E-4	9.605469	22.38711	0.4708065	45.659	17.109297	17.6638	0.41506666	0.6091056	0.34973	0.20028344	1.0	1.0	0.0	-3.048775	0.7989386	1.1211785E-5	0.0
479.0	"Hialeah"	"FL"	0	600.0	80000.0	1269000.0	3073000.0	222159.67	0.020713657	0.0010936313	19.495153	13.657697	0.13273397	31.211332	12.091278	19.721783	0.43926668	0.37158793	0.17814924	0.20011397	1.0	0.5	0.0	-2.1167254	0.9585574	0.0	0.0
480.0	"Hickory"	"NC"	0	0.0	0.0	0.0	0.0	40201.0	0.029161546	6.4567896E-5	14.7801	16.337223	0.42142466	40.601	8.061412	13.910497	0.51019996	0.46281078	0.3143951	0.13942046	0.0	0.16666667	0.6666667	-2.1354365	1.4168122	1.1737958E-4	0.011621183
481.0	"High Point"	"NC"	0	351.0	360000.0	0.0	0.0	102179.336	0.052217443	0.001643287	11.863253	18.602716	0.5682495	43.839	12.38229	16.450003	0.4548	0.2731547	0.19856773	0.075123355	1.0	0.16666667	0.6666667	-2.0030196	1.5571911	1.1737958E-4	0.0
482.0	"Highland"	"CA"	0	0.0	120000.0	3908000.0	391200.0	52586.0	0.017045654	1.4662747E-4	7.3925853	24.627844	0.6096411	55.671997	12.948248	15.439951	0.43033332	0.5553959	0.39422405	0.19885738	1.0	1.0	0.0	-3.407328	0.5190773	1.1211785E-5	0.0
483.0	"Highland Park"	"IL"	0	335.0	20000.0	480000.0	250000.0	30380.0	0.012252697	2.3652767E-5	18.6041	19.92821	0.13371986	114.78633	5.4580216	2.331548	0.5201333	0.4451946	0.22036779	0.18298648	1.0	1.0	1.0	-2.227231	1.6247042	1.9423028E-4	0.0
484.0	"Hillsboro"	"OR"	0	726.0	10000.0	453000.0	230000.0	90318.0	0.023122694	1.22695665E-5	7.37266	18.939737	0.45382094	63.48367	8.255985	10.04591	0.38053334	0.51363087	0.3320928	0.08499744	1.0	0.6666667	1.0	-3.2800405	1.0469775	2.530939E-4	0.0
485.0	"Hilton Head Island"	"SC"	0	0.0	0.0	190000.0	0.0	36012.0	0.04159572	0.023011567	29.628464	12.098423	0.2861095	70.487	5.9600625	4.67594	0.48106667	0.5848525	0.2597946	0.2958909	0.0	0.0	0.0	-2.6062508	2.1595533	1.1110913E-4	0.0
486.0	"Hinesville"	"GA"	0	421.0	0.0	0.0	0.0	32142.666	0.018987216	5.290131E-4	4.2392564	19.83288	0.61793745	47.741	11.149937	14.582833	0.3854	0.30389452	0.17478548	0.27828017	0.0	0.0	0.0	-2.428128	0.8466704	9.796653E-5	0.0
487.0	"Hobart"	"IN"	0	4000.0	0.0	1237900.0	0.0	28720.334	0.026292391	4.141194E-4	14.960987	16.183996	0.24992734	54.801666	9.944147	7.9895225	0.37026668	0.51852286	0.49842253	0.14557934	1.0	0.5	0.0	-2.4133527	1.0640454	3.941234E-5	0.0
488.0	"Hobbs"	"NM"	0	0.0	0.0	380000.0	310000.0	32512.0	0.022279477	2.5029467E-5	10.562203	20.254417	0.28475663	46.295334	6.470332	15.0256405	0.43626666	0.38646138	0.019897403	0.36614767	0.33333334	0.6666667	1.0	-3.8698752	1.9517344	1.6179016E-4	3.9731155E-4
489.0	"Hoboken"	"NJ"	0	224.0	20000.0	920000.0	240000.0	46621.0	0.0012754073	7.23985E-4	6.6071496	6.592246	0.29698846	104.804665	3.4861264	10.552466	0.46873334	0.47056258	0.43690565	0.2627945	1.0	1.0	0.6666667	-3.2695	2.2054298	3.9704284E-4	0.0
490.0	"Hoffman Estates"	"IL"	0	0.0	0.0	480000.0	602000.0	52089.668	0.02043379	1.733626E-4	9.347424	19.111706	0.543974	79.433	6.9911256	4.3049273	0.3920667	0.5376653	0.40323853	0.13703072	1.0	1.0	1.0	-2.3616118	1.4903233	1.9423028E-4	0.0
491.0	"Holland"	"MI"	0	1006.0	0.0	380000.0	0.0	33449.0	0.01658234	7.1478833E-4	13.451473	16.64025	0.35776728	43.310665	7.55723	13.066813	0.4482	0.121953055	0.118276194	0.087598935	0.0	1.0	1.0	-2.2120714	1.459797	8.467873E-4	0.0014633887
492.0	"Hollister"	"CA"	0	400.0	0.0	3908000.0	0.0	35182.0	0.0070498865	0.0	7.546742	23.74911	0.39709803	65.82333	13.560649	8.684051	0.3732	0.5076171	0.3831969	0.028348742	1.0	1.0	0.0	-2.8365092	1.2346371	1.1211785E-5	0.009162379
493.0	"Hollywood"	"FL"	0	635.0	150000.0	1269000.0	910000.0	142443.33	0.027357642	0.0033715814	15.05507	15.240467	0.4314632	46.136333	11.636194	10.97091	0.4642	0.38065925	0.2528195	0.11863246	1.0	0.5	0.0	-1.1431507	1.9321322	0.0	0.0
494.0	"Holyoke"	"MA"	0	238.0	0.0	0.0	0.0	39841.668	0.021282947	0.001547316	14.17772	18.889244	0.26271513	34.343998	13.679276	29.96524	0.49773332	0.17517477	0.17081708	0.38604692	1.0	1.0	1.0	-0.9408925	4.633415	0.008881463	0.0
495.0	"Homestead"	"FL"	0	0.0	240000.0	1269000.0	3073000.0	58263.668	0.014854314	3.505217E-4	7.9069905	21.26285	0.40716845	37.043667	12.272229	29.547194	0.4764667	0.20238805	0.093906656	0.13179848	1.0	0.5	0.0	-1.8424373	1.2328458	0.0	0.0
