Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"France"	1980	2.4	1.8	0.3	0.3	1.8	2.4	20.8	6	1.0	83.2	4.2769856	80.4312	76.1929	3.0	2.0	0.0	0.22375649	0.13927245	21097.48	55.15333	8.2	7.6	5.787485	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.956909	2.9	146.0	0.8	"France"	1980	25.3	0	0	0	0	0	0	2.9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1980
"France"	1981	2.8	2.1	0.3	0.3	2.1	2.8	21.7	6	3.0	70.9	7.1	75.8729	62.7933	3.0	2.0	0.0	0.22138348	0.13641061	21125.54	55.35005	8.4	7.9	6.80786	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.958238	2.4	147.0	1.8	"France"	1981	20.8	0	0	0	0	0	0	2.4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1981
"France"	1982	2.8	2.1	0.3	0.3	2.1	2.8	22.3	6	5.0	70.9	7.1283097	75.8729	62.7933	3.0	2.0	0.0	0.21920599	0.1331608	21605.3	55.5793	8.5	8.1	7.38784	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.980694	2.8	148.0	2.1	"France"	1982	21.7	0	0	0	0	0	0	2.8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1982
"France"	1983	2.8	2.1	0.3	0.3	2.1	2.8	22.5	6	5.0	70.9	7.1283097	75.8729	62.7933	3.0	2.0	0.0	0.21724604	0.13044986	21666.25	56.26348	8.6	8.2	7.687989	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.983511	2.8	149.0	2.1	"France"	1983	22.3	0	0	0	0	0	0	2.8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1983
"France"	1984	2.8	2.0	0.3	0.3	2.0	2.8	22.8	6	5.0	70.9	7.1283097	75.8729	62.7933	3.0	2.0	0.0	0.21486206	0.12853923	21815.17	56.50581	8.8	8.4	8.976121	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.990361	2.8	150.0	2.1	"France"	1984	22.5	0	0	0	0	0	0	2.8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1984
"France"	1985	2.7	2.0	0.2	0.2	2.0	2.7	26.0	6	5.0	70.9	7.1283097	75.8729	62.7933	3.0	2.0	0.0	0.21233992	0.12915128	22148.58	56.54331	8.9	8.6	9.537474	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.005528	2.8	151.0	2.0	"France"	1985	22.8	0	0	0	0	0	0	2.8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1985
"France"	1986	2.6	1.9	0.2	0.2	1.9	2.6	25.9	6	2.0	78.5	6.6	78.623	74.3862	3.0	2.0	0.0	0.20966029	0.13163628	22730.38	57.33304	9.1	8.6	9.583617	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.031458	2.7	152.0	2.0	"France"	1986	26.0	0	0	0	0	0	0	2.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1986
"France"	1987	2.5	1.8	0.3	0.3	1.8	2.5	26.0	6	1.0	78.5	6.5857887	78.623	74.3862	3.0	2.0	0.0	0.20675695	0.1339388	23249.56	57.19161	9.2	8.7	9.701334	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.054042	2.6	153.0	1.9	"France"	1987	25.9	0	0	0	0	0	0	2.6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1987
"France"	1988	2.5	1.7	0.4	0.4	1.7	2.5	25.8	6	3.0	66.2	6.9	77.209	67.4887	3.0	2.0	0.0	0.20407	0.13612388	24201.01	57.26727	9.3	8.8	9.318105	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.09415	2.5	154.0	1.8	"France"	1988	26.0	0	0	0	0	0	0	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1988
"France"	1989	2.3	1.6	0.3	0.3	1.6	2.3	24.8	6	4.0	66.2	6.932409	77.209	67.4887	3.0	2.0	0.0	0.20204526	0.1381706	24921.6	57.52351	9.5	8.3	8.646727	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.12349	2.5	155.0	1.7	"France"	1989	25.8	0	0	0	0	0	0	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1989
"France"	1990	2.5	1.2	0.3	0.3	1.2	2.5	25.1	6	4.0	66.2	6.932409	77.209	67.4887	3.0	2.0	0.0	0.20091273	0.1402791	25441.88	57.73504	9.6	9.3	7.889383	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.144152	2.3	156.0	1.6	"France"	1990	24.8	0	0	0	0	0	0	2.3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1990
"France"	1991	2.5	1.1	0.3	0.3	1.1	2.5	25.7	6	4.0	66.2	6.932409	77.209	67.4887	3.0	2.0	0.0	0.20034829	0.14255112	25516.01	58.08167	9.7	9.6	8.046791	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.147061	2.5	157.0	1.2	"France"	1991	25.1	0	0	0	0	0	0	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1991
"France"	1992	2.5	1.2	0.3	0.3	1.2	2.5	26.6	6	4.0	66.2	6.932409	77.209	67.4887	3.0	2.0	0.0	0.19963636	0.14475378	25677.11	58.69974	9.8	9.9	8.942868	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.153356	2.5	158.0	1.1	"France"	1992	25.7	0	0	0	0	0	0	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1992
"France"	1993	2.7	1.2	0.3	0.3	1.2	2.7	28.0	6	2.0	69.3	6.4	85.4549	65.0356	3.0	2.0	0.0	0.1984567	0.14695369	25285.03	59.40376	10.0	10.4	10.01657	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.137968	2.5	159.0	1.2	"France"	1993	26.6	0	0	0	0	0	0	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1993
"France"	1994	2.7	1.2	0.3	0.3	1.2	2.7	28.0	6	1.0	69.3	6.41	85.4549	65.0356	3.0	2.0	0.0	0.19698991	0.14924346	25728.48	59.83324	10.1	10.5	10.58486	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.155354	2.7	160.0	1.2	"France"	1994	28.0	0	0	0	0	0	0	2.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1994
"France"	1995	2.7	1.2	0.3	0.3	1.2	2.7	29.3	6	1.0	69.3	6.41	85.4549	65.0356	3.0	2.0	0.0	0.19514705	0.15165612	26141.13	60.47902	10.2	10.6	10.01064	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.171266	2.7	161.0	1.2	"France"	1995	28.0	0	0	0	0	0	0	2.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1995
"France"	1996	2.7	1.2	0.4	0.4	1.2	2.7	29.7	6	1.0	69.3	6.41	85.4549	65.0356	3.0	2.0	0.0	0.19314228	0.1539789	26294.17	61.18343	10.3	10.8	10.55475	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.177102	2.7	162.0	1.2	"France"	1996	29.3	0	0	0	0	0	0	2.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1996
"France"	1997	2.8	1.2	0.4	0.4	1.2	2.8	29.6	6	3.0	68.0	10.9	84.7461	71.773		2.0	0.0	0.19123799	0.15612677	26720.95	60.88173	10.4	10.8	10.62487	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.193203	2.7	163.0	1.2	"France"	1997	29.7	0	0	0	0	0	0	2.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1997
"France"	1998	3.3	1.1	0.4	0.4	1.1	3.3	29.7	6	5.0	68.0	10.92	84.7461	71.773		2.0	0.0	0.18986224	0.15796497	27540.62	61.42421	10.6	10.7	10.13271	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.223417	2.8	164.0	1.2	"France"	1998	29.6	0	0	0	0	0	0	2.8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1998
"France"	1999	3.3	1.1	0.4	0.4	1.1	3.3	29.7	6	5.0	68.0	10.92	84.7461	71.773		2.0	0.0	0.18911788	0.1594829	28318.73	62.06915	10.7	10.8	9.749516	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.251279	3.3	165.0	1.1	"France"	1999	29.7	0	0	0	0	0	0	3.3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	1999
"France"	2000	3.0	1.1	0.4	0.4	1.1	3.0	28.6	6	5.0	68.0	10.92	84.7461	71.773		2.0	0.0	0.18859018	0.16078106	29271.06	62.2824	10.8	10.6	8.332349	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.284354	3.3	166.0	1.1	"France"	2000	29.7	0	0	0	0	0	0	3.3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2000
"France"	2001	3.0	1.1	0.4	0.4	1.1	3.0	28.6	6	5.0	68.0	10.92	84.7461	71.773		2.0	0.0	0.18790847	0.16189414	29638.76	62.02178	10.9	10.6	7.534099	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.296838	3.0	167.0	1.1	"France"	2001	28.6	0	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2001
"France"	2002	3.0	1.1	0.4	0.4	1.1	3.0	29.4	6	3.0	64.4	12.2	80.1719	53.504		2.0	0.0	0.18696797	0.16290356	29767.04	62.33707	11.0	10.5	7.686691	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.301157	3.0	168.0	1.1	"France"	2002	28.6	0	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2002
"France"	2003	3.0	1.1	0.4	0.4	1.1	3.0	30.0	6	1.0	64.4	12.2	80.1719	53.504		2.0	0.0	0.18592024	0.16366237	29930.35	64.17693	11.1	10.7	8.30571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.306628	3.0	169.0	1.1	"France"	2003	29.4	0	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2003
"France"	2004	3.0	1.0	0.4	0.4	1.0	3.1	30.1	6	1.0	64.4	12.2	80.1719	53.504		2.0	0.0	0.18481047	0.16455466	30491.94	64.19377	11.2	10.8	8.6825	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.325217	3.0	170.0	1.1	"France"	2004	30.0	0	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2004
"France"	2005	3.0	1.0	0.4	0.4	1.0	3.0	30.1	6	1.0	64.4	12.2	80.1719	53.504		2.0	0.0	0.18381111	0.16532595	30973.59	64.8333	11.3	11	8.700837	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.34089	3.0	171.0	1.0	"France"	2005	30.1	0	0	0	0	0	0	3.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2005
"France"	2006	3.0	1.0	0.3	0.3	1.0	3.0	29.8	6	1.0	64.4	12.2	80.1719	53.504		2.0	0.0	0.18328299	0.16535677	31379.74	64.96417	11.4	11.1	8.625092	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.353918	3.0	172.0	1.0	"France"	2006	30.1	0	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2006
"France"	2007	3.0	1.0	0.3	0.3	1.0	3.0	29.7	6	1.0	60.4	18.2	75.5687	57.9922		2.0	0.0	0.1830924	0.16549006	32017.91	65.47495	11.5	11.2	7.838909	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.374051	3.0	173.0	1.0	"France"	2007	29.8	1	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"France"	"FR"	"France"	8	1.3862069	9.148815	2007
"France"	2008	3.0	1.0	0.3	0.3	1.0	3.0	29.8	6	1.0	60.4	18.2	75.5687	57.9922		2.0	0.0	0.18313113	0.16633388	31980.5	65.80404	11.6	11.6	7.298976	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.372882	3.0	174.0	1.0	"France"	2008	29.7	1	0	0	0	0	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"France"	"FR"	"France"	8	1.3862069	9.148815	2008
"Greece"	1980	0.3	0.3	0.0	0.0	0.3	0.3	10.3	7	1.0	81.1	3.3333333	73.2917	57.4458	0.0	0.0	0.0	0.22816843	0.13140427	17490.5	40.14145	8.0	4.6	2.752825	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.769413	3.0	175.0	1.0	"Greece"	1980	29.8	0	0	0	0	0	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Greece"	"GR"	"Greece"	9	0.39655173	7.1745977	1980
"Greece"	1981	0.4	0.4	0.0	0.0	0.4	0.4	12.4	7	2.0	81.5	4.3	62.7877	52.3133	0.0	0.0	0.0	0.22384378	0.131963	17065.36	40.04803	8.2	5.1	4.048913	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.744806	0.3	176.0	0.3	"Greece"	1981	10.3	0	0	0	0	0	0	0.3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Greece"	"GR"	"Greece"	9	0.39655173	7.1745977	1981
