id	per	plbt	tfas	staf	fias	toas	empl	dift
170.0	2009.0	1984.0	59549.0	19373.0	60603.0	97697.0	488.0	0.005599999999999994
170.0	2010.0	6745.0	53528.0	20749.0	57436.0	99654.0	512.0	0.005900000000000016
170.0	2011.0	5433.0	48621.0	25697.0	52529.0	85125.0	617.0	0.006299999999999972
170.0	2012.0	1152.0	44524.0	21941.0	47831.0	71678.0	508.0	0.005199999999999982
170.0	2013.0	3772.0	49620.0	22928.0	53060.0	80485.0	520.0	0.004500000000000004
171.0	2010.0	555.20465	30132.46369		31987.1356	31987.39383		0.005900000000000016
171.0	2011.0	3115.27733	27000.13625	1.25772	27186.59192	29118.61979		0.006299999999999972
171.0	2012.0	1718.80242	26389.41801		26632.63784	27632.69848		0.005199999999999982
171.0	2013.0	850.4741600000001	25749.32214		25992.54197	27023.82529		0.004500000000000004
172.0	2010.0	9859.957139999999	4900.4051	14682.95249	13156.003480000001	32009.19257	344.0	0.005900000000000016
172.0	2011.0	1446.79085	5495.65337	13911.74918	12696.976219999999	30387.930600000003	324.0	0.006299999999999972
172.0	2013.0	1702.0	3536.0	13115.0	7040.0	22117.0	304.0	0.004500000000000004
173.0	2007.0	2277.59937	38160.67459	17572.31425	44503.58376	140165.72836	412.0	-0.058599999999999985
173.0	2008.0	2739.74863	41302.15559	18567.09424	49300.07469	139467.50083	422.0	0.0049000000000000155
173.0	2009.0	3672.25728	38750.41037	18441.21419	45457.02755	135287.19749	383.0	0.005599999999999994
173.0	2010.0	5758.02354	37645.87194	17712.33083	48057.32737	139629.2328	380.0	0.005900000000000016
173.0	2011.0	6366.05014	36351.2272	18470.78142	46588.66271	131488.98542	389.0	0.006299999999999972
173.0	2012.0	5016.20478	35136.80836	18813.10581	46385.90377	128452.77637	377.0	0.005199999999999982
173.0	2013.0	8010.51354	34124.89612	17813.61531	44761.82503	126431.96708	376.0	0.004500000000000004
173.0	2014.0	8447.45974	33045.46166	18509.0165	43854.80873	129194.27118	385.0	0.0041999999999999815
174.0	2005.0	93646.45919	140146.81241	76375.53018	1515951.58892	1738002.9931299998	1450.0	-0.03310000000000002
174.0	2006.0	24716.184849999998	208863.71165	77147.0742	1767400.84202	2025136.8627300002	1461.0	-0.03340000000000004
174.0	2008.0	71574.34475	227223.46698	79597.67014	1857382.41245	2143060.37382	1456.0	0.0049000000000000155
174.0	2009.0	61891.45442	230259.83131	85380.594	1860650.86047	2130622.79468	1470.0	0.005599999999999994
174.0	2010.0	63295.93298	245584.03089	161106.86078	1830998.89588	2263954.46816	2370.0	0.005900000000000016
174.0	2011.0	173535.60888	243875.50022	162878.24719	2021460.13349	2473389.43367	2296.0	0.006299999999999972
174.0	2012.0	189269.06605	240501.26499	159726.53215	2025953.75061	2423444.94535	2255.0	0.005199999999999982
174.0	2013.0	269525.06031	240292.79272	161040.3515	2652979.83838	3104862.36809	2220.0	0.004500000000000004
174.0	2014.0	326779.35825	237329.55013	156152.14081	2645320.38044	3087964.5076	2143.0	0.0041999999999999815
175.0	2005.0	21873.542500000003	14552.97949	20289.34684	103977.56603	242517.90536	578.0	-0.03310000000000002
175.0	2009.0	18053.504620000003	17421.034789999998	32857.493890000005	408560.41199	577114.79865	764.0	0.005599999999999994
175.0	2011.0	34996.638759	15029.34488	31992.68635	380287.31371	568747.90373	684.0	0.006299999999999972
176.0	2005.0	874.0	167.0	2108.0	135775.0	142617.0		-0.03310000000000002
176.0	2006.0	896.0	161.0	2703.0	130911.0	149543.0	41.0	-0.03340000000000004
176.0	2007.0	7744.0	131.0	3978.0	89284.0	92351.0	30.0	-0.058599999999999985
176.0	2010.0	108799.0	27.0	1395.0	370315.0	620570.0	10.0	0.005900000000000016
176.0	2011.0	188149.0	16.0	1098.0	527683.0	808933.0	10.0	0.006299999999999972
176.0	2012.0	145236.0	15.0	1286.0	524587.0	954515.0	10.0	0.005199999999999982
176.0	2013.0	35913.0	9.0	1115.0	486652.0	990496.0	10.0	0.004500000000000004
176.0	2014.0	54230.0	4.0	2535.0	469705.0	1047290.0	27.0	0.0041999999999999815
177.0	2005.0	14977.10068	15651.261239999998	14381.68906	17251.28348	51444.96128	416.0	-0.03310000000000002
177.0	2006.0	9261.26749	14969.638470000002	14971.16306	16506.74109	43492.81318	425.0	-0.03340000000000004
177.0	2007.0	7186.59018	15046.923139999999	15484.32301	16843.23826	44818.00656	437.0	-0.058599999999999985
177.0	2009.0	456.16797	13085.42879	14273.26443	15376.522450000002	33137.82465	446.0	0.005599999999999994
177.0	2010.0	25217.19568	11861.09531	14668.18103	12552.763490000001	31535.318779999998	453.0	0.005900000000000016
177.0	2011.0	2162.57402	10561.360450000002	14313.43017	11223.19421	26134.444959999997	437.0	0.006299999999999972
177.0	2012.0	2094.2401400000003	9963.8935	12460.44338	10389.50009	20888.914190000003	382.0	0.005199999999999982
177.0	2013.0	2740.50086	11381.428119999999	12032.53893	11547.5313	22977.665630000003	381.0	0.004500000000000004
177.0	2014.0	1864.2491900000002	12237.90727	12220.78271	12574.536890000001	25181.098370000003	372.0	0.0041999999999999815
178.0	2011.0	318.0	34.0	344.0	19311.0	34310.0	1.0	0.006299999999999972
179.0	2006.0	2188.01719	2674.52469	4056.52611	2730.57169	11694.63193	85.0	-0.03340000000000004
179.0	2007.0	1065.165	2328.41785	4890.92537	2389.8669499999996	12702.13222	84.0	-0.058599999999999985
179.0	2008.0	1468.68844	2051.93805	4213.73171	2117.9933389999997	13885.08467	80.0	0.0049000000000000155
179.0	2009.0	1550.10632	3982.44715	4151.26105	4049.74073	11477.277970000001	84.0	0.005599999999999994
179.0	2010.0	354.7282	4726.2441499999995	4341.406470000001	4796.66257	11413.4796	79.0	0.005900000000000016
179.0	2011.0	488.25587	4315.34087	4923.649230000001	4407.31546	11908.752980000001	90.0	0.006299999999999972
180.0	2005.0	793.76431	2606.0537	2245.84097	2873.14552	11844.198059999999	54.0	-0.03310000000000002
180.0	2006.0	874.19195	3808.3298300000006	2535.0503200000003	4235.15475	17497.78432	56.0	-0.03340000000000004
180.0	2007.0	1352.50729	3757.52877	3000.8909900000003	4235.5587399999995	19696.929659999998	67.0	-0.058599999999999985
180.0	2008.0	1801.5133300000002	4389.04848	3489.05242	4563.53594	25902.00765	74.0	0.0049000000000000155
180.0	2009.0	2789.69431	4851.43519	3967.9508400000004	5293.9006500000005	29809.70474	86.0	0.005599999999999994
180.0	2010.0	2529.99289	5070.83771	4405.45998	5418.41431	37425.65565	96.0	0.005900000000000016
180.0	2011.0	2144.41381	6187.731099999999	4899.9183	7560.47403	56290.69316	95.0	0.006299999999999972
180.0	2012.0	7827.3635699999995	8013.822410000001	5491.40009	9100.265660000001	73212.57876	114.0	0.005199999999999982
180.0	2013.0	9585.521990000001	8072.82089	6869.314179999999	8739.47274	50860.483400000005	116.0	0.004500000000000004
180.0	2014.0	4124.35624	7885.09887	6392.0291	8421.14383	53007.10989000001	121.0	0.0041999999999999815
181.0	2009.0	160.40167000000002	39.86311	1090.56721	54.07471	923.50342	12.0	0.005599999999999994
181.0	2010.0	203.3648	42.91548	1450.1306800000002	56.86748000000001	989.96351	24.0	0.005900000000000016
181.0	2011.0	252.46237999999997	42.145360000000004	2436.5216600000003	56.09736	3592.6737200000002	35.0	0.006299999999999972
181.0	2012.0	93.36743999999999	39.52699	2978.54048	53.478989999999996	4980.1916	36.0	0.005199999999999982
181.0	2013.0	1316.8096200000002	51.11376	3055.59236	115.61375	7046.5103	36.0	0.004500000000000004
181.0	2014.0	1183.50554	56.521150000000006	3123.02298	91.24329	7321.64711	40.0	0.0041999999999999815
182.0	2008.0	140.89600000000002	110.93363000000001	2336.1099	187.18806	1972.8172	56.0	0.0049000000000000155
182.0	2009.0	120.4794	86.33377	1342.4291600000001	121.60018000000001	1903.1189	36.0	0.005599999999999994
182.0	2010.0	1097.1393300000002	57.83064	2078.31022	107.08704	3201.78505	51.0	0.005900000000000016
182.0	2011.0	2600.5028199999997	89.74186	2899.4240299999997	122.47077	5985.223559999999	77.0	0.006299999999999972
182.0	2012.0	475.21500000000003	90.09386	3776.4443699999997	129.36992999999998	5793.75919	95.0	0.005199999999999982
182.0	2013.0	1537.1135900000002	131.38023900000002	4325.22754	202.76270000000002	6423.71108	115.0	0.004500000000000004
183.0	2005.0	913.8848300000001	245.63274	1704.3401700000002	1738.04881	7899.041990000001	43.0	-0.03310000000000002
183.0	2006.0	804.3997899999999	274.30323000000004	1876.9042	1673.9688600000002	8184.243619999999	44.0	-0.03340000000000004
183.0	2007.0	887.0076300000001	238.47218	1940.84304	1634.13929	8965.607629999999	41.0	-0.058599999999999985
183.0	2008.0	660.3179600000001	1511.5060500000002	1848.4061900000002	1561.1451500000003	7088.73523	39.0	0.0049000000000000155
183.0	2009.0	622.2078500000001	1486.32636	1770.34393	1534.7328200000002	7503.47214	34.0	0.005599999999999994
183.0	2010.0	989.3148600000001	1444.8026800000002	1626.73296	1516.7518	7213.275070000001	34.0	0.005900000000000016
183.0	2011.0	708.301	1338.2930000000001	1712.117	1390.68	6910.035	31.0	0.006299999999999972
183.0	2012.0	854.6017400000001	1307.60999	1483.37497	1349.88498	7163.93857	30.0	0.005199999999999982
183.0	2013.0	1417.7182	1246.5508	1564.0745100000001	1287.64866	6635.6463	30.0	0.004500000000000004
183.0	2014.0	1231.7912900000001	1122.4753400000002	1571.83091	1162.5892900000001	6922.168930000001	28.0	0.0041999999999999815
184.0	2005.0	1992.72625	6205.930740000001	1625.1356400000002	7589.09414	13746.62965	56.0	-0.03310000000000002
184.0	2006.0	2974.5562400000003	7406.14563	1953.4196200000001	8406.155239999998	14399.53802	59.0	-0.03340000000000004
184.0	2007.0	2305.1902999999998	6809.85753	2299.4899499999997	7618.84934	14700.70409	121.0	-0.058599999999999985
184.0	2008.0	2203.09482	7918.61704	2458.22617	8064.165309999999	13894.601789999999	67.0	0.0049000000000000155
184.0	2009.0	2818.22009	7463.42854	2635.7804899999996	7571.586770000001	14916.63744	65.0	0.005599999999999994
184.0	2010.0	1086.19499	7124.640230000001	2675.93545	7271.56491	14262.82517	65.0	0.005900000000000016
184.0	2011.0	1083.737	6805.12395	2747.54707	6843.43488	13062.09117	65.0	0.006299999999999972
184.0	2012.0	934.42171	6819.7033599999995	2846.30162	6860.376270000001	13319.30027	68.0	0.005199999999999982
184.0	2013.0	1576.16832	6539.938119999999	3120.0557200000003	6677.64194	12936.88038	68.0	0.004500000000000004
184.0	2014.0	2005.73892	6370.1106899999995	3114.74521	6674.8135	12521.30883	68.0	0.0041999999999999815
185.0	2005.0	12117.0	21.0	6389.0	21.0	60704.0	90.0	-0.03310000000000002
185.0	2006.0	26109.0	20.0	6787.0	20.0	126100.0	86.0	-0.03340000000000004
185.0	2007.0	19240.0		6175.0		260959.0	80.0	-0.058599999999999985
185.0	2008.0	17546.0		6314.0	269.0	363331.0	80.0	0.0049000000000000155
185.0	2009.0	17588.0		6669.0	267.0	97822.0	80.0	0.005599999999999994
185.0	2010.0	19247.0		6691.0	212.0	69186.0	75.0	0.005900000000000016
185.0	2011.0	19198.0		5898.0	218.0	65853.0	71.0	0.006299999999999972
185.0	2012.0	34280.0		6342.0	329.0	67991.0	68.0	0.005199999999999982
185.0	2013.0	22896.0		5490.0	341.0	44652.0	49.0	0.004500000000000004
185.0	2014.0	2263.0		5309.0	220.0	40433.0	44.0	0.0041999999999999815
186.0	2005.0	6517.578	1632.222	2744.341	1658.455	17070.832000000002	45.0	-0.03310000000000002
186.0	2006.0	4430.169	1553.953	4078.21	1571.118	18820.502	57.0	-0.03340000000000004
186.0	2007.0	5604.441	1559.0230000000001	3426.708	1718.598	19519.684	58.0	-0.058599999999999985
186.0	2008.0	3941.226	1413.431	3604.559	2457.869	19250.921000000002	60.0	0.0049000000000000155
186.0	2009.0	4408.359	980.876	3803.9590000000003	2137.4	22279.611	60.0	0.005599999999999994
186.0	2010.0	5937.8240000000005	826.032	3702.989	1706.069	23073.505	64.0	0.005900000000000016
186.0	2011.0	6016.475	539.761	3961.147	853.894	23591.344	66.0	0.006299999999999972
186.0	2012.0	6232.584	471.85	3869.663	796.051	25320.522	64.0	0.005199999999999982
186.0	2013.0	3720.4	337.942	6778.139	1005.0020000000001	27103.156	69.0	0.004500000000000004
187.0	2007.0	2144.48301	62529.679379999994	20672.988510000003	63781.30030999999	129307.84644	496.0	-0.058599999999999985
188.0	2005.0	2323.0	417.0	9739.0	56070.0	76619.0	197.0	-0.03310000000000002
188.0	2006.0	5225.0	390.0	10747.0	51346.0	76647.0	201.0	-0.03340000000000004
188.0	2007.0	2567.0	331.0	10995.0	48465.0	75772.0	194.0	-0.058599999999999985
188.0	2008.0	4889.0	251.0	10388.0	48892.0	81027.0	188.0	0.0049000000000000155
188.0	2009.0	6862.0	206.0	11286.0	51335.0	88172.0	166.0	0.005599999999999994
188.0	2010.0	8612.0	287.0	10450.0	50968.0	97110.0	162.0	0.005900000000000016
188.0	2011.0	21063.0	242.0	12380.0	54799.0	115110.0	172.0	0.006299999999999972
188.0	2012.0	10059.0	192.0	11589.0	47634.0	110419.0	185.0	0.005199999999999982
188.0	2013.0	11667.0	116.0	11879.0	47821.0	127224.0	180.0	0.004500000000000004
188.0	2014.0	9184.0	158.0	12130.0	47750.0	102062.0	183.0	0.0041999999999999815
189.0	2005.0	8139.963	15427.42	15215.587	200401.872	285346.95900000003	201.0	-0.03310000000000002
189.0	2006.0	16392.775	18765.23	12823.924	199313.439	328981.496	213.0	-0.03340000000000004
189.0	2007.0	20607.357	20601.78	13595.545	169853.331	308488.082	231.0	-0.058599999999999985
189.0	2008.0	401.77500000000003	18751.561	12633.466	203521.835	323003.792	219.0	0.0049000000000000155
189.0	2009.0	4080.161	17964.895	11424.937	198438.21	261349.22100000002	184.0	0.005599999999999994
190.0	2005.0	16362.0	3199.0	25091.0	3469.0	110192.0	330.0	-0.03310000000000002
190.0	2006.0	21370.0	4284.0	28517.0	4609.0	127852.0	342.0	-0.03340000000000004
190.0	2007.0	17737.0	3822.0	32800.0	4154.0	145151.0	368.0	-0.058599999999999985
190.0	2008.0	29535.595	3249.832	34433.781	3583.051	167931.00400000002	394.0	0.0049000000000000155
190.0	2009.0	43890.001000000004	2776.471	34343.131	3053.65	218904.135	380.0	0.005599999999999994
190.0	2010.0	36689.851	2558.02	36376.98	3107.478	252066.453	370.0	0.005900000000000016
190.0	2011.0	37316.204	2362.558	39812.954	3559.843	287929.003	384.0	0.006299999999999972
190.0	2012.0	16656.339	1964.218	40447.806000000004	3676.581	299654.49700000003	420.0	0.005199999999999982
190.0	2013.0	20327.444	1532.156	46791.657	3198.214	312969.927	417.0	0.004500000000000004
190.0	2014.0	20642.929	1681.633	50595.876000000004	3278.1910000000003	320573.425	441.0	0.0041999999999999815
191.0	2005.0	6223.1655	18536.76792	2705.22187	20707.45024	36052.414710000005	67.0	-0.03310000000000002
191.0	2006.0	7771.53046	22808.874789999998	3185.24446	24126.97863	41411.23143	69.0	-0.03340000000000004
191.0	2007.0	9563.84534	22895.42227	3765.09505	24135.191690000003	46146.08457	75.0	-0.058599999999999985
191.0	2008.0	5508.66285	15437.29355	3666.74747	18722.440690000003	38098.346320000004	79.0	0.0049000000000000155
191.0	2009.0	5071.57667	6542.11022	3453.76607	9778.16972	36335.12273	76.0	0.005599999999999994
191.0	2010.0	6164.2723399999995	10859.95141	3755.34762	14861.159850000002	43694.84556	81.0	0.005900000000000016
191.0	2011.0	4186.57589	9028.288950000002	3656.24969	13004.54667	43600.3539	84.0	0.006299999999999972
191.0	2012.0	3012.75768	7692.5928300000005	3242.43924	12897.20751	39955.20171	84.0	0.005199999999999982
191.0	2013.0	4016.7710899999997	4020.63708	3477.37867	10079.38891	41341.49313	83.0	0.004500000000000004
191.0	2014.0	4783.18926	1379.25375	3487.98527	7882.1294100000005	43862.93299	74.0	0.0041999999999999815
192.0	2010.0	9.544170000000001	3708.46563	193.55245	3803.58469	7467.461139999999	13.0	0.005900000000000016
192.0	2011.0	926.43922	3035.93872	405.48201	3038.53757	7753.079430000001	11.0	0.006299999999999972
192.0	2012.0	813.8702699999999	5749.46639	581.2525300000001	5755.32216	11328.27219	13.0	0.005199999999999982
192.0	2013.0	206.13529000000003	5165.9750300000005	607.16002	5276.35763	9871.27851	17.0	0.004500000000000004
192.0	2014.0	608.9950600000001	4431.286950000001	730.44427	4640.25854	10392.342779999999	21.0	0.0041999999999999815
193.0	2008.0	100.96600000000001	1480.507	1066.407	1742.738	5567.617	26.0	0.0049000000000000155
193.0	2009.0	410.406	1317.152	1266.221	1497.926	6500.22	32.0	0.005599999999999994
193.0	2010.0	1015.8531899999999	1537.38098	1601.15849	1845.375	9830.64949	38.0	0.005900000000000016
193.0	2011.0	1212.11362	1326.7413700000002	1697.69512	1562.42098	9596.509380000001	40.0	0.006299999999999972
193.0	2012.0	1893.6528	1415.8164199999999	1870.2948700000002	1596.4661700000001	10212.760330000001	41.0	0.005199999999999982
193.0	2013.0	2671.86515	1836.34224	2070.60914	2168.9496	10993.881239999999	44.0	0.004500000000000004
193.0	2014.0	3489.4408499999995	3322.57513	2299.8032900000003	3563.22136	13446.90256	47.0	0.0041999999999999815
194.0	2005.0	64027.181	292435.159	59917.19	482365.492	816552.152	1121.0	-0.03310000000000002
194.0	2010.0	40254.0	262013.0	94644.0	897612.0	1318075.0	1411.0	0.005900000000000016
194.0	2012.0	118459.0	267510.0	117275.0	688191.0	1548510.0	1557.0	0.005199999999999982
194.0	2013.0	4641.0	249855.0	110459.0	629651.0	1110909.0	1499.0	0.004500000000000004
195.0	2005.0	217.47	706.66	365.55	706.9300000000001	2011.38	22.0	-0.03310000000000002
195.0	2006.0	89.37	520.02	370.71	520.289	1874.43	25.0	-0.03340000000000004
195.0	2007.0	2.87	376.84000000000003	387.62	376.84000000000003	1822.5900000000001	25.0	-0.058599999999999985
195.0	2009.0	431.01576	924.5728600000001	601.81017	1443.1126800000002	4187.77773	18.0	0.005599999999999994
195.0	2010.0	961.9243200000001	847.6493500000001	737.0261899999999	1340.2348800000002	3840.7071400000004	21.0	0.005900000000000016
195.0	2011.0	742.53779	850.2091300000001	805.68551	1187.09128	4605.93155	21.0	0.006299999999999972
195.0	2012.0	521.55134	2467.35909	794.0588600000001	2797.57008	10733.728550000002	16.0	0.005199999999999982
195.0	2013.0	764.18707	7451.86067	1965.48213	7632.79226	23012.89941	30.0	0.004500000000000004
195.0	2014.0	2595.27	7920.872	1300.038	8859.606	20416.893	31.0	0.0041999999999999815
196.0	2005.0	1889.8830600000001	5071.64673	3937.54034	5088.2853700000005	22126.412630000003	121.0	-0.03310000000000002
196.0	2006.0	3239.8855	4826.803849999999	3844.17636	4837.77692	19932.7573	124.0	-0.03340000000000004
196.0	2007.0	869.0853400000001	5238.679430000001	4231.15321	5245.275530000001	21201.8652	125.0	-0.058599999999999985
196.0	2008.0	2112.59777	6886.3639	4626.734230000001	7014.4025	18066.79408	122.0	0.0049000000000000155
196.0	2009.0	1507.81827	8457.628619	4776.8639	8620.929880000002	15296.41425	128.0	0.005599999999999994
196.0	2010.0	1831.30572	7533.062330000001	5420.6700599999995	7719.745400000001	16030.672960000002	144.0	0.005900000000000016
196.0	2011.0	1310.38972	6890.93057	5801.39248	7090.6243	16569.821	144.0	0.006299999999999972
196.0	2012.0	2446.49923	6511.42828	5993.4195	6644.43824	16846.062779999997	166.0	0.005199999999999982
196.0	2013.0	2999.21306	5806.05735	6405.56212	6184.41321	15746.489650000001	171.0	0.004500000000000004
197.0	2005.0	173.475	1629.178	2692.368	2713.977	19088.97	83.0	-0.03310000000000002
197.0	2006.0	332.904	2679.446	4592.14	4280.441	24944.12	195.0	-0.03340000000000004
197.0	2010.0	2842.756	3684.7580000000003	6012.184	4582.654	13742.865	159.0	0.005900000000000016
