rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
40.0	6379.0	24.0	1	2	1	2	2	1	13792.0	1.0	46345.5
10.0	1232.0	24.0	1	1	2	2	2	1	7284.0	1.0	34722.5
30.0	6262.0	23.0	1	1	1	2	2	2	9117.0	1.0	27362.5
10.0	7781.0	52.0	1	1	2	1	2	1	9971.0	1.0	53564.5
88.0	1477.0	26.0	1	2	1	2	1	2	6604.0	1.0	20757.5
10.0	1295.0	30.0	1	1	2	2	2	1	7224.0	1.0	22907.5
0.0	1574.0	21.0	1	2	1	2	2	1	6457.0	1.0	15912.5
10.0	5725.0	25.0	1	2	2	2	1	1	13918.0	1.0	20057.5
10.0	369.0	24.0	2	1	2	2	2	1	9486.0	1.0	8357.5
10.0	5594.0	21.0	1	1	1	2	2	1	6904.0	1.0	9036.0
10.0	1824.0	78.0	1	1	1	2	2	1	21004.0	1.0	19325.0
0.0	3009.0	56.0	1	1	2	2	2	1	13908.0	1.0	26499.0
10.0	297.0	52.0	1	1	2	2	2	2	18296.0	2.0	51475.0
10.0	1436.0	31.0	1	2	1	2	2	2	13240.0	2.0	2799.5
10.0	3265.0	70.0	1	2	1	2	2	1	23438.0	2.0	20700.0
10.0	7201.0	26.0	1	1	2	2	2	1	3492.0	2.0	31012.5
30.0	5877.0	23.0	1	2	1	1	2	1	10088.0	2.0	27762.5
10.0	182.0	43.0	1	2	2	2	1	2	22113.0	2.0	69661.0
10.0	2934.0	39.0	1	1	1	1	2	1	14266.0	2.0	49684.75
10.0	3718.0	32.0	1	1	1	2	2	1	17782.0	1.0	55262.5
10.0	4617.0	68.0	1	2	2	1	2	1	38608.0	1.0	4556.0
10.0	172.0	45.0	1	1	1	1	2	2	15313.0	1.0	80973.0
10.0	823.0	33.0	2	2	2	2	2	1	44782.0	1.0	35525.0
10.0	1380.0	37.0	1	1	1	2	2	2	22946.0	1.0	0.0
10.0	1201.0	28.0	1	1	1	2	2	2	15109.0	1.0	33936.0
10.0	2453.0	27.0	1	1	1	2	2	1	7852.0	1.0	43162.5
10.0	3613.0	23.0	1	1	1	2	1	1	11851.0	1.0	22112.5
10.0	4913.0	55.0	1	1	1	2	2	2	22101.0	1.0	39359.0
10.0	3173.0	51.0	1	1	1	1	2	2	14958.0	1.0	41875.0
10.0	3032.0	31.0	1	1	1	2	2	2	13289.0	1.0	67472.5
10.0	2497.0	78.0	1	2	1	2	2	1	40259.0	1.0	11500.0
10.0	4757.0	48.0	2	2	1	2	2	1	29627.0	1.0	16715.5
10.0	5092.0	41.0	1	2	1	1	1	1	23340.0	1.0	47862.5
10.0	2215.0	28.0	1	1	1	2	1	1	26229.0	1.0	25007.5
10.0	2926.0	25.0	2	1	2	1	1	1	23207.0	1.0	30137.5
10.0	1629.0	65.0	1	1	1	2	2	1	35261.0	2.0	22961.5
33.0	6083.0	21.0	2	1	2	2	2	1	15837.0	2.0	21437.5
10.0	1223.0	45.0	1	2	2	2	2	1	19775.0	2.0	3819.0
30.0	5999.0	26.0	1	2	1	2	2	1	18970.0	2.0	19607.5
10.0	4756.0	40.0	1	2	1	2	1	1	23296.0	1.0	14144.5
10.0	5502.0	64.0	2	1	1	1	2	2	2448.0	1.0	32262.5
10.0	1014.0	46.0	1	2	1	1	2	2	4977.0	1.0	19269.15
10.0	1033.0	46.0	1	1	1	1	1	2	4731.0	1.0	3400.0
10.0	6970.0	38.0	1	1	2	1	2	1	14981.0	1.0	44762.5
10.0	3089.0	51.0	2	2	2	2	1	1	8210.0	1.0	21807.5
10.0	147.0	25.0	1	2	1	2	1	1	7947.0	1.0	31762.5
10.0	2844.0	57.0	1	1	2	1	2	1	20742.0	1.0	53397.5
10.0	3364.0	50.0	1	2	1	1	2	2	27537.0	1.0	27357.5
10.0	1277.0	29.0	1	2	1	2	1	1	14174.0	1.0	18457.5
10.0	1069.0	25.0	1	1	1	2	1	1	36251.0	1.0	26015.5
30.0	6305.0	24.0	2	1	1	1	1	1	33446.0	1.0	10157.5
10.0	3511.0	21.0	1	1	2	2	1	1	34065.0	1.0	24158.5
10.0	831.0	56.0	1	1	1	1	2	1	27710.0	1.0	85103.0
10.0	5950.0	37.0	1	1	1	1	1	1	2627.0	1.0	600.0
10.0	6692.0	58.0	1	1	1	2	2	1	27706.0	1.0	38262.5
10.0	611.0	33.0	1	1	1	2	2	2	15637.0	1.0	42982.5
10.0	4691.0	60.0	1	1	2	2	1	1	14448.0	1.0	3112.0
10.0	55.0	28.0	2	1	2	1	1	1	17839.0	1.0	29512.5
30.0	6566.0	23.0	2	1	1	1	1	1	13096.0	1.0	14502.0
10.0	5009.0	57.0	2	2	1	2	2	1	33908.0	1.0	17082.5
20.0	7280.0	34.0	2	1	1	2	2	1	11585.0	1.0	40412.5
10.0	3573.0	35.0	1	1	2	2	2	1	22104.0	1.0	56937.5
10.0	3694.0	55.0	2	2	2	2	2	1	11030.0	1.0	15830.5
10.0	7280.0	34.0	2	1	1	2	2	1	10598.0	1.0	40412.5
10.0	4956.0	55.0	1	2	1	2	2	2	12511.0	1.0	7200.0
10.0	3890.0	31.0	1	1	1	1	2	1	7458.0	1.0	54273.0
10.0	5286.0	41.0	1	2	1	1	2	2	20545.0	2.0	8857.5
10.0	1936.0	77.0	2	1	1	2	2	1	10897.0	1.0	900.0
20.0	1936.0	77.0	2	1	1	2	2	1	10646.0	1.0	900.0
10.0	77.0	78.0	1	2	2	2	2	1	33468.0	1.0	29243.0
10.0	5830.0	49.0	1	1	1	2	2	1	17059.0	1.0	73038.0
10.0	3940.0	41.0	1	1	1	2	2	1	16761.0	1.0	44114.5
10.0	5904.0	26.0	1	1	1	2	2	1	10798.0	1.0	10207.5
10.0	2178.0	57.0	1	2	1	1	2	1	13235.0	1.0	59512.5
10.0	68.0	73.0	2	2	1	2	1	1	33238.0	1.0	6544.0
10.0	3786.0	41.0	1	2	1	2	1	1	20471.0	1.0	50762.5
10.0	6433.0	40.0	2	2	2	2	2	1	23879.0	1.0	8357.5
10.0	2048.0	75.0	1	1	1	2	2	1	37348.0	1.0	8365.0
10.0	1036.0	74.0	2	1	1	2	2	1	30513.0	1.0	13040.0
10.0	5860.0	51.0	1	1	1	2	2	1	15001.0	1.0	54287.0
10.0	171.0	49.0	1	1	1	2	2	1	20010.0	1.0	50562.5
10.0	2092.0	47.0	2	1	1	2	2	1	33603.0	1.0	50074.5
10.0	149.0	46.0	2	1	1	2	2	1	35646.0	1.0	35622.5
10.0	1117.0	42.0	2	1	1	2	2	1	34464.0	1.0	41343.25
33.0	5785.0	25.0	1	1	2	2	2	1	15167.0	1.0	65753.0
10.0	5395.0	24.0	1	1	1	2	2	1	21208.0	1.0	40212.5
10.0	6020.0	23.0	1	1	1	2	2	1	19937.0	1.0	44762.5
30.0	4707.0	19.0	1	1	2	2	2	1	9299.0	1.0	12382.5
10.0	4707.0	19.0	1	1	1	2	2	1	10708.0	1.0	12382.5
10.0	2237.0	49.0	1	2	1	2	2	1	20483.0	1.0	33645.0
10.0	215.0	80.0	1	2	1	2	2	2	38134.0	1.0	35250.0
10.0	255.0	58.0	1	1	1	1	2	2	20318.0	1.0	62523.0
10.0	3441.0	30.0	2	1	1	2	2	1	26255.0	1.0	29512.5
10.0	2225.0	62.0	1	2	2	1	2	1	39875.0	1.0	40762.5
10.0	1140.0	80.0	2	2	1	2	2	1	34874.0	1.0	0.0
10.0	3442.0	78.0	1	2	1	2	2	1	26046.0	1.0	4828.0
10.0	4607.0	56.0	1	2	1	2	2	1	16996.0	1.0	41712.5
10.0	5409.0	41.0	1	1	2	2	2	1	12172.0	2.0	53562.5
10.0	4987.0	40.0	1	1	1	2	2	1	23086.0	2.0	41737.5
10.0	256.0	35.0	1	1	1	1	2	2	46579.0	2.0	36037.5
10.0	5123.0	51.0	2	2	2	1	2	2	36980.0	2.0	30857.5
10.0	5653.0	47.0	2	2	1	1	1	2	40664.0	2.0	44462.5
10.0	5264.0	41.0	1	1	1	1	1	2	53077.0	2.0	65293.0
10.0	4841.0	38.0	1	2	1	1	2	2	48462.0	2.0	25762.5
10.0	5067.0	37.0	1	2	2	1	2	2	48462.0	2.0	48219.0
30.0	256.0	35.0	1	1	2	1	2	2	48462.0	2.0	36037.5
30.0	6744.0	22.0	2	2	2	1	1	2	41862.0	2.0	3440.0
10.0	6486.0	51.0	1	2	1	1	1	2	34209.0	2.0	42512.5
10.0	163.0	35.0	1	1	1	2	2	2	35361.0	2.0	28862.5
10.0	2132.0	77.0	2	2	1	2	2	2	46602.0	2.0	7104.0
0.0	7929.0	53.0	2	2	1	2	2	2	44644.0	2.0	27390.5
0.0	7770.0	26.0	2	1	1	2	2	1	33619.0	2.0	21012.5
10.0	1038.0	45.0	1	1	1	2	2	2	15335.0	1.0	36386.0
10.0	4213.0	45.0	1	1	1	2	1	1	20548.0	1.0	56165.0
10.0	4516.0	55.0	1	2	1	2	1	1	17707.0	1.0	79703.0
0.0	7849.0	30.0	1	1	1	2	2	1	11110.0	1.0	42387.5
10.0	88.0	57.0	1	1	2	1	1	1	18975.0	1.0	34302.5
30.0	7102.0	30.0	1	2	1	1	1	1	15996.0	1.0	6221.5
10.0	3707.0	69.0	2	2	1	2	2	2	46602.0	2.0	8400.0
10.0	3807.0	39.0	2	2	1	1	2	2	47813.0	2.0	16857.5
10.0	4243.0	26.0	1	1	1	1	2	2	14837.0	2.0	3600.0
10.0	7754.0	24.0	2	1	1	1	2	2	36188.0	2.0	23157.5
60.0	4885.0	21.0	1	2	1	2	2	1	16654.0	2.0	8007.5
10.0	3850.0	38.0	1	1	1	2	2	2	30752.0	2.0	13107.5
30.0	1049.0	21.0	2	1	2	2	2	1	11135.0	2.0	13707.5
10.0	1049.0	21.0	2	1	1	2	2	1	9921.0	2.0	13707.5
10.0	2156.0	50.0	1	2	1	2	2	1	20315.0	2.0	22557.5
10.0	7208.0	43.0	1	1	1	2	2	1	20098.0	1.0	50012.5
10.0	6669.0	78.0	1	1	1	2	1	1	33031.0	1.0	2600.0
10.0	1119.0	49.0	1	2	2	2	2	1	30552.0	1.0	20000.0
10.0	2976.0	44.0	1	1	1	1	2	1	23646.0	1.0	3500.0
10.0	6194.0	45.0	1	1	1	2	2	1	16480.0	1.0	49587.5
10.0	5188.0	38.0	1	1	1	2	2	1	12616.0	1.0	83923.0
10.0	3587.0	60.0	1	2	2	2	2	2	48106.0	1.0	43012.5
10.0	4904.0	33.0	1	1	1	1	1	2	24033.0	1.0	52427.5
10.0	2621.0	27.0	1	1	2	1	2	1	23361.0	1.0	44112.5
10.0	11.0	53.0	2	2	1	2	1	1	37929.0	1.0	15057.5
10.0	346.0	43.0	1	1	1	1	1	1	20171.0	2.0	52087.5
10.0	3292.0	46.0	2	2	1	1	2	1	34547.0	2.0	31762.5
10.0	7052.0	33.0	1	1	1	2	1	1	5701.0	2.0	52762.5
10.0	4096.0	32.0	1	1	1	2	2	2	8549.0	2.0	33662.5
30.0	6769.0	22.0	1	2	1	1	2	1	30298.0	2.0	1600.0
10.0	1853.0	56.0	1	2	2	2	2	1	13415.0	2.0	24486.0
10.0	57.0	52.0	1	2	1	1	2	1	26967.0	1.0	29818.5
10.0	5212.0	45.0	1	1	1	2	2	1	15655.0	1.0	66313.0
30.0	6425.0	22.0	2	2	2	1	2	1	11888.0	1.0	7157.5
30.0	6414.0	20.0	1	1	1	1	2	1	14510.0	1.0	10100.0
10.0	808.0	57.0	1	1	1	2	2	1	32261.0	1.0	23107.5
10.0	3766.0	57.0	1	1	2	1	2	1	24838.0	2.0	85673.0
10.0	5385.0	26.0	1	1	2	1	2	1	16050.0	2.0	54512.5
30.0	4933.0	24.0	1	1	1	2	1	1	32747.0	2.0	4500.0
10.0	884.0	61.0	1	1	2	2	1	1	23413.0	1.0	1500.0
10.0	4.0	56.0	2	1	2	2	2	1	37860.0	1.0	29805.0
10.0	1265.0	67.0	1	1	1	2	2	1	20295.0	1.0	19757.5
10.0	1171.0	50.0	1	1	1	2	1	1	11134.0	2.0	30562.5
30.0	6878.0	21.0	2	1	2	2	2	1	12775.0	2.0	11217.5
88.0	4559.0	48.0	1	2	1	1	2	1	16989.0	2.0	25163.5
10.0	5573.0	37.0	1	1	1	2	1	2	29429.0	1.0	45012.5
10.0	2598.0	42.0	1	1	1	1	2	1	19055.0	1.0	30939.25
10.0	1519.0	46.0	1	1	1	2	2	1	15102.0	1.0	20457.5
10.0	368.0	53.0	2	1	1	2	1	1	35142.0	2.0	43012.5
10.0	3198.0	54.0	1	1	1	2	2	1	15210.0	2.0	24862.5
10.0	555.0	30.0	1	2	1	1	1	1	8747.0	2.0	31762.5
0.0	6611.0	25.0	1	1	1	2	2	1	7738.0	2.0	26512.5
10.0	263.0	62.0	1	1	1	2	2	1	29009.0	2.0	29952.5
10.0	2142.0	46.0	1	2	1	2	2	1	15939.0	2.0	39540.5
10.0	3212.0	70.0	1	2	1	2	2	2	18281.0	1.0	4986.0
20.0	973.0	30.0	2	1	2	2	2	1	8939.0	2.0	42437.5
10.0	2118.0	28.0	1	1	2	2	2	1	8896.0	2.0	41312.5
10.0	973.0	30.0	2	1	1	2	2	1	9423.0	2.0	42437.5
10.0	6900.0	61.0	1	2	1	2	2	1	30551.0	1.0	41962.5
10.0	1859.0	36.0	1	2	1	2	1	1	10183.0	1.0	48012.5
10.0	6252.0	40.0	1	1	1	2	1	1	14743.0	1.0	29413.25
10.0	6906.0	39.0	1	2	1	2	1	1	12175.0	1.0	43162.5
10.0	2773.0	61.0	1	2	1	2	2	1	19412.0	1.0	29987.5
10.0	6639.0	40.0	1	2	1	2	2	1	21067.0	1.0	18157.5
10.0	997.0	49.0	1	1	1	2	1	1	30558.0	1.0	25362.5
10.0	2800.0	33.0	1	1	1	2	2	1	32591.0	1.0	29587.5
10.0	4590.0	60.0	1	2	1	1	2	1	16318.0	1.0	16500.0
10.0	5057.0	33.0	1	1	1	2	1	1	8914.0	1.0	60253.0
10.0	5217.0	30.0	1	1	2	1	2	1	9496.0	1.0	47762.5
10.0	1020.0	62.0	1	2	1	2	1	1	31085.0	2.0	0.0
10.0	3547.0	37.0	1	2	1	2	1	1	18889.0	2.0	0.0
10.0	2474.0	36.0	1	1	1	2	2	1	20876.0	2.0	21457.5
10.0	2125.0	29.0	2	2	1	2	2	1	16011.0	2.0	13539.0
10.0	654.0	50.0	2	2	2	2	2	1	7631.0	2.0	11216.5
10.0	5117.0	60.0	1	2	2	1	2	2	16967.0	2.0	78094.0
10.0	3828.0	56.0	2	1	1	2	2	1	31203.0	2.0	28057.5
10.0	3702.0	63.0	1	1	1	2	2	2	37250.0	1.0	51212.5
10.0	1646.0	37.0	1	1	2	2	1	1	19889.0	1.0	58533.0
10.0	1378.0	34.0	1	1	1	1	1	1	22722.0	1.0	53562.5
10.0	3457.0	80.0	2	2	1	2	1	1	30651.0	1.0	65150.0
10.0	3536.0	52.0	2	2	2	1	2	1	22872.0	1.0	64603.0
10.0	1678.0	51.0	1	1	2	2	2	1	14409.0	1.0	40260.5
10.0	4620.0	42.0	1	2	1	1	2	2	5834.0	2.0	12607.5
10.0	3186.0	37.0	1	2	2	2	2	2	7654.0	2.0	24257.0
10.0	1669.0	37.0	1	2	2	2	2	2	8968.0	2.0	27281.25
10.0	3915.0	27.0	1	1	1	1	1	1	18169.0	1.0	21907.5
10.0	2858.0	61.0	1	1	1	1	2	1	16846.0	1.0	120673.0
10.0	3715.0	54.0	1	1	1	1	2	2	22340.0	2.0	94533.0
10.0	4372.0	54.0	1	1	1	1	2	1	23131.0	1.0	80440.2
0.0	7792.0	24.0	1	1	1	1	1	1	8991.0	1.0	26512.5
10.0	3127.0	68.0	1	2	1	2	1	2	29442.0	1.0	64012.5
10.0	2542.0	40.0	1	2	1	1	1	2	16262.0	1.0	110570.5
10.0	6748.0	39.0	2	1	1	1	2	2	15830.0	1.0	31787.5
10.0	697.0	58.0	1	2	2	1	2	1	33437.0	1.0	27112.5
10.0	1079.0	34.0	1	2	1	2	2	1	17998.0	1.0	44262.5
10.0	299.0	54.0	1	1	1	2	2	2	12715.0	1.0	16444.0
10.0	3472.0	50.0	1	2	1	1	2	1	30992.0	1.0	57207.5
10.0	3605.0	48.0	1	1	1	2	2	1	15710.0	1.0	65948.0
10.0	4742.0	44.0	1	2	2	2	2	1	20941.0	1.0	31694.0
10.0	5033.0	41.0	1	1	1	1	1	1	6899.0	1.0	75873.0
10.0	436.0	50.0	1	1	1	1	2	2	13329.0	1.0	19807.5
10.0	2376.0	57.0	1	2	1	2	2	1	9076.0	1.0	38512.5
10.0	352.0	35.0	1	1	2	2	2	1	6411.0	1.0	45537.5
10.0	680.0	61.0	1	1	1	2	2	1	41626.0	1.0	30530.0
10.0	1679.0	34.0	1	1	1	2	1	2	24548.0	1.0	5863.5
10.0	5967.0	64.0	1	1	2	2	1	2	19313.0	1.0	56022.68
10.0	2195.0	41.0	1	2	1	2	2	1	15596.0	1.0	42272.5
10.0	3024.0	49.0	1	1	1	1	2	1	17433.0	1.0	71843.0
10.0	2278.0	79.0	1	2	1	2	2	1	14797.0	1.0	18160.0
10.0	2148.0	68.0	2	1	1	1	2	1	30714.0	1.0	18133.9
10.0	6381.0	43.0	1	2	2	2	2	1	15392.0	1.0	20092.0
10.0	7084.0	31.0	1	1	1	2	2	1	16804.0	1.0	48362.5
10.0	6693.0	51.0	1	1	1	1	2	1	13161.0	2.0	39230.5
10.0	3856.0	25.0	1	1	1	1	2	1	10677.0	2.0	39262.5
30.0	7674.0	21.0	2	1	2	1	1	1	6220.0	2.0	16582.5
10.0	7549.0	51.0	2	1	2	1	2	1	8650.0	2.0	41312.5
10.0	5043.0	68.0	2	1	1	2	2	1	29216.0	1.0	24828.5
20.0	5043.0	68.0	2	1	1	2	2	1	29691.0	1.0	24828.5
10.0	2548.0	47.0	1	2	1	1	1	2	21743.0	1.0	74230.5
10.0	2464.0	50.0	1	1	1	2	2	2	19199.0	1.0	48989.0
10.0	3992.0	42.0	1	2	2	2	1	1	15908.0	1.0	63991.8
10.0	1946.0	80.0	1	2	1	2	1	1	19293.0	1.0	8850.0
10.0	6189.0	39.0	2	1	1	2	1	2	38692.0	2.0	29531.8
10.0	4060.0	48.0	1	2	2	2	2	1	22103.0	2.0	74593.0
10.0	5779.0	72.0	1	2	1	1	2	1	31499.0	1.0	26072.0
10.0	2494.0	37.0	1	1	2	2	2	2	51622.0	1.0	119910.5
10.0	3537.0	57.0	1	0	2	2	2	2	33929.0	1.0	13107.5
10.0	3250.0	35.0	1	2	1	2	2	2	21342.0	1.0	5023.0
10.0	3014.0	39.0	1	2	1	2	2	1	13026.0	1.0	41382.5
0.0	7439.0	37.0	1	2	1	2	2	1	24489.0	1.0	0.0
10.0	5591.0	72.0	1	1	2	1	2	1	39536.0	1.0	62462.5
10.0	6082.0	43.0	1	1	1	1	1	2	22745.0	1.0	109383.0
10.0	7115.0	56.0	2	2	1	2	1	1	38619.0	1.0	43800.0
10.0	811.0	34.0	2	1	1	2	2	1	25512.0	1.0	30362.5
10.0	1041.0	31.0	1	1	1	2	2	1	27864.0	1.0	51722.5
10.0	1275.0	52.0	1	2	1	2	2	1	14661.0	1.0	40062.5
10.0	4051.0	57.0	1	2	1	2	2	1	14198.0	1.0	16261.2
10.0	1715.0	33.0	2	1	1	2	1	1	16574.0	1.0	21596.5
10.0	1617.0	32.0	1	1	1	2	2	1	24064.0	1.0	20545.5
10.0	1205.0	51.0	1	1	1	2	2	1	17186.0	1.0	31312.5
10.0	5537.0	53.0	1	1	2	2	1	1	21897.0	1.0	24607.4
10.0	5657.0	34.0	1	1	1	2	1	1	12394.0	1.0	65557.0
10.0	3788.0	32.0	1	1	1	1	2	1	10278.0	1.0	41812.5
10.0	5668.0	26.0	1	1	1	2	2	1	16265.0	1.0	19907.5
10.0	2300.0	78.0	1	1	1	1	2	2	9167.0	2.0	12500.0
10.0	2150.0	49.0	1	1	1	1	2	2	6757.0	2.0	14100.0
10.0	4042.0	36.0	1	2	1	1	2	2	9849.0	2.0	27062.5
10.0	3065.0	77.0	1	2	1	1	2	2	40110.0	1.0	11850.0
10.0	5058.0	54.0	2	2	1	1	1	2	32038.0	1.0	7400.0
10.0	6002.0	34.0	2	2	1	1	1	2	26105.0	1.0	21157.5
10.0	3139.0	31.0	1	1	1	1	2	2	43173.0	1.0	19257.5
10.0	3272.0	30.0	2	2	2	1	2	1	8413.0	1.0	22882.5
0.0	4353.0	29.0	2	1	1	2	2	2	12698.0	1.0	30487.5
10.0	3872.0	27.0	1	2	1	1	2	1	22647.0	1.0	33862.5
10.0	3922.0	34.0	2	2	1	1	2	2	15974.0	1.0	12257.5
10.0	4189.0	32.0	2	2	1	1	2	2	12494.0	1.0	29822.5
10.0	2973.0	57.0	1	2	1	2	1	2	36605.0	1.0	63112.5
10.0	1652.0	64.0	2	1	1	1	1	2	12367.0	2.0	10783.0
10.0	1750.0	44.0	2	2	1	1	1	2	10162.0	2.0	22457.5
10.0	2841.0	33.0	1	2	1	1	1	1	10445.0	2.0	52012.5
22.0	4492.0	28.0	2	2	2	1	2	1	3823.0	2.0	9675.5
10.0	5511.0	25.0	2	1	1	1	2	1	3950.0	2.0	31862.5
10.0	3112.0	24.0	1	2	1	1	2	2	4064.0	2.0	14257.5
10.0	2957.0	66.0	1	1	1	2	1	2	7538.0	2.0	2599.25
10.0	4492.0	28.0	2	2	1	1	2	1	4943.0	2.0	9675.5
10.0	7982.0	64.0	1	2	1	2	2	1	19463.0	1.0	30212.5
10.0	659.0	55.0	1	2	2	2	1	1	37329.0	2.0	9000.0
10.0	6959.0	27.0	1	2	2	1	2	1	27350.0	1.0	20307.5
10.0	6272.0	53.0	2	2	2	2	2	2	37929.0	1.0	22957.5
10.0	6285.0	59.0	1	2	1	2	2	2	19047.0	1.0	42297.5
10.0	6269.0	50.0	1	1	1	2	2	2	15522.0	1.0	93103.0
10.0	6465.0	33.0	1	2	1	2	2	2	8616.0	1.0	36762.5
10.0	5105.0	30.0	2	2	2	2	1	2	12975.0	1.0	32362.5
10.0	5940.0	27.0	1	1	1	2	1	1	11300.0	1.0	46267.5
10.0	5030.0	27.0	1	1	1	2	2	1	9700.0	1.0	31332.5
30.0	6660.0	24.0	1	1	2	2	1	1	10276.0	1.0	200.0
30.0	6583.0	23.0	1	2	1	2	1	1	12803.0	1.0	18207.5
30.0	6602.0	22.0	1	1	1	2	1	2	12040.0	1.0	28542.5
10.0	4737.0	62.0	1	2	2	2	2	2	24135.0	1.0	18541.5
10.0	6281.0	50.0	1	1	1	2	2	2	16466.0	1.0	76440.0
10.0	6324.0	24.0	1	1	1	1	2	1	9879.0	1.0	26512.5
10.0	4071.0	77.0	1	2	1	1	2	1	19094.0	1.0	2450.0
10.0	6311.0	51.0	1	1	1	2	2	1	19185.0	1.0	57500.0
10.0	4719.0	52.0	2	2	2	1	2	2	37310.0	2.0	28440.0
10.0	4813.0	27.0	1	1	2	1	2	2	13110.0	2.0	37387.5
0.0	7235.0	41.0	1	2	2	1	2	2	11424.0	2.0	31596.0
10.0	4021.0	74.0	1	1	1	2	2	1	24078.0	1.0	5510.0
30.0	5565.0	36.0	2	2	1	2	2	1	38757.0	1.0	33360.5
10.0	7953.0	29.0	1	1	1	2	2	1	23027.0	1.0	36262.5
10.0	3263.0	31.0	1	1	2	1	2	1	16645.0	1.0	58473.0
10.0	4598.0	76.0	1	1	1	1	2	1	22933.0	1.0	13300.0
10.0	3924.0	52.0	1	1	1	1	2	1	15845.0	1.0	69993.0
10.0	2312.0	51.0	1	1	1	1	2	1	14398.0	1.0	57573.0
10.0	7288.0	42.0	1	1	1	1	2	1	36522.0	1.0	12682.5
10.0	5911.0	48.0	2	1	1	2	2	1	28794.0	1.0	58933.0
10.0	7247.0	48.0	1	1	1	2	2	1	21754.0	2.0	111790.5
10.0	765.0	72.0	2	2	1	1	2	1	39975.0	2.0	11650.0
22.0	2744.0	28.0	2	2	1	2	1	1	10118.0	1.0	59573.0
10.0	2744.0	28.0	2	2	1	2	1	1	13390.0	1.0	59573.0
10.0	317.0	66.0	1	2	2	2	2	1	24797.0	1.0	7700.0
10.0	5746.0	31.0	1	1	2	1	1	2	30062.0	1.0	36812.5
0.0	1529.0	36.0	1	1	1	2	1	1	24791.0	1.0	15957.5
10.0	3723.0	67.0	1	2	1	2	2	1	39868.0	1.0	2415.0
10.0	4159.0	33.0	2	1	2	2	1	2	44649.0	1.0	27262.5
10.0	7279.0	36.0	1	1	1	2	1	2	20272.0	2.0	38526.5
10.0	3003.0	27.0	1	1	1	2	1	1	5175.0	2.0	41650.5
10.0	4156.0	50.0	1	1	1	2	2	1	17097.0	2.0	21542.5
10.0	3222.0	48.0	1	1	2	2	2	1	14013.0	2.0	21948.45
10.0	3391.0	24.0	1	1	1	1	2	1	7217.0	2.0	24894.2
10.0	2571.0	76.0	1	2	1	2	1	1	34964.0	1.0	25314.0
10.0	5952.0	44.0	1	1	1	2	2	2	10396.0	1.0	32887.5
10.0	2478.0	51.0	1	1	1	2	2	1	5408.0	1.0	31337.5
10.0	6175.0	52.0	1	2	1	2	2	1	13809.0	1.0	11900.0
10.0	2017.0	46.0	1	2	1	1	2	2	23530.0	1.0	66673.0
10.0	2523.0	41.0	1	1	1	2	1	1	20131.0	1.0	37262.5
10.0	5822.0	25.0	2	1	1	2	1	1	11310.0	1.0	40762.5
10.0	1379.0	43.0	1	2	1	2	2	1	24588.0	1.0	62573.0
10.0	2473.0	29.0	1	1	2	2	2	1	10418.0	1.0	26721.75
10.0	6716.0	43.0	1	1	1	2	2	2	22327.0	2.0	95223.0
10.0	1260.0	53.0	1	2	1	2	1	1	20472.0	1.0	23045.0
10.0	892.0	55.0	1	2	1	2	2	1	19276.0	1.0	73293.0
10.0	3797.0	21.0	1	1	1	2	1	1	12159.0	1.0	17157.5
10.0	6623.0	60.0	2	1	1	1	1	1	49431.0	1.0	29912.5
10.0	3500.0	40.0	1	1	1	1	2	1	29653.0	1.0	34162.5
10.0	219.0	68.0	1	2	1	2	2	1	36949.0	1.0	17150.0
10.0	1238.0	41.0	2	1	1	2	2	1	29183.0	1.0	8736.0
10.0	4902.0	39.0	2	1	2	2	2	1	30132.0	1.0	35568.5
10.0	3838.0	48.0	1	1	1	2	2	1	21367.0	1.0	46062.5
10.0	7141.0	46.0	1	1	1	2	2	2	22776.0	1.0	97873.0
10.0	5503.0	48.0	1	1	2	1	2	1	21671.0	1.0	91633.0
10.0	7202.0	55.0	1	1	1	1	2	1	17151.0	2.0	33512.5
10.0	6580.0	26.0	2	1	1	2	1	1	22780.0	2.0	31012.5
10.0	5091.0	25.0	1	1	1	2	1	1	8396.0	1.0	42962.5
10.0	601.0	74.0	1	2	1	1	2	1	30564.0	1.0	4844.0
10.0	6558.0	36.0	1	1	1	1	2	1	25497.0	1.0	35262.5
10.0	467.0	64.0	1	1	1	1	2	1	48106.0	1.0	35907.5
10.0	50.0	41.0	1	1	1	2	2	1	22861.0	1.0	101673.0
10.0	407.0	40.0	1	2	2	2	2	1	12206.0	2.0	21607.5
10.0	1463.0	36.0	1	1	1	2	2	2	30885.0	2.0	27.0
10.0	2746.0	21.0	1	2	1	1	2	1	14845.0	2.0	18159.75
10.0	877.0	69.0	1	2	1	2	1	2	12991.0	2.0	4735.0
10.0	5128.0	31.0	1	1	1	2	1	1	8498.0	1.0	75973.0
10.0	3769.0	54.0	1	1	1	2	2	1	14725.0	1.0	31911.25
10.0	3204.0	39.0	1	1	1	2	2	2	7346.0	1.0	26747.5
10.0	3124.0	53.0	1	1	1	2	2	1	14810.0	1.0	29362.5
88.0	6357.0	34.0	1	1	2	1	2	1	9505.0	1.0	50462.5
