congress	party	name	STD.IRT	STD.NOM
112	100	"WARNER, Mark"	-0.429290513	-0.560894356
112	100	"BENNET, Michael F."	-0.727237154	-0.594263966
112	100	"MANCHIN, Joe, III"	0.068046928	-0.188267049
112	100	"COONS, Christopher A."	-1.032315227	-0.800043225
112	100	"BLUMENTHAL, Richard"	-0.983978561	-1.181012935
112	200	"RUBIO, Marco"	1.323663282	1.622034271
112	200	"PAUL, Rand"	1.291472101	2.425685702
112	200	"AYOTTE, Kelly"	0.874334666	0.960203681
112	200	"HOEVEN, John"	0.373620572	0.924053271
112	200	"LEE, Mike"	1.321292677	2.545260137
112	200	"JOHNSON, Ron"	1.187991983	1.635938275
112	100	"INOUYE, Daniel Ken"	-1.5588132	-0.902932855
112	100	"FEINSTEIN, Dianne"	-2.015734559	-0.74720801
112	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.776529435	0.974107685
112	100	"MURRAY, Patty"	-1.709118606	-0.966891273
112	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	1.479277835	1.510802239
112	100	"LANDRIEU, Mary L."	0.050850119	-0.580359962
112	200	"COLLINS, Susan Margaret"	-0.168520394	0.281688286
112	200	"ENZI, Michael B."	1.491790001	1.47743263
112	200	"SHELBY, Richard C."	1.509745044	1.188229346
113	200	"COCHRAN, William Thad"	0.669030422	0.779451629
113	100	"BAUCUS, Max Sieben"	-0.115480337	-0.605387169
113	200	"GRASSLEY, Charles Ernest"	0.610853007	0.932395673
113	100	"HARKIN, Thomas Richard (Tom)"	-1.800254744	-0.99191848
113	100	"LEAHY, Patrick Joseph"	-1.830334441	-1.058657699
113	100	"MARKEY, Edward John"	-1.220595219	-1.406257799
113	100	"MIKULSKI, Barbara Ann"	-2.615777186	-1.044753695
113	200	"HATCH, Orrin Grant"	1.450989235	1.046408506
113	100	"NELSON, Clarence William (Bill)"	-0.77813841	-0.549771153
113	100	"LEVIN, Carl"	-1.709712646	-1.114273715
113	200	"COATS, Daniel Ray"	0.796009904	1.0269429
113	200	"ROBERTS, Charles Patrick (Pat)"	1.325101942	1.138174932
113	100	"SCHUMER, Charles Ellis (Chuck)"	-2.610040075	-0.989137679
113	100	"WYDEN, Ronald Lee"	-1.521789413	-0.889028851
113	200	"McCONNELL, Addison Mitchell (Mitch)"	1.015492349	1.107586123
113	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.447653896	-0.92239846
113	100	"BOXER, Barbara"	-2.49501316	-1.267217759
113	100	"CARPER, Thomas Richard"	-0.434958178	-0.499716739
113	100	"DURBIN, Richard Joseph"	-2.695986557	-1.030849691
113	200	"McCAIN, John Sidney, III"	1.525635392	1.043627705
113	100	"REID, Harry"	-1.024563324	-0.78335842
113	100	"CARDIN, Benjamin Louis"	-1.821154495	-0.930740863
113	200	"INHOFE, James Mountain"	1.329750059	1.516363841
113	100	"JOHNSON, Timothy Peter (Tim)"	-0.69665752	-0.711057599
113	200	"FLAKE, Jeff"	1.255933488	2.361727284
113	200	"BOOZMAN, John"	1.065009053	1.102024522
113	200	"KIRK, Mark Steven"	0.504489998	0.746082019
113	100	"MURPHY, Christopher"	-1.525355058	-0.880686448
113	100	"HIRONO, Mazie"	-1.53822525	-1.37288819
113	100	"DONNELLY, Joe"	-0.305195344	-0.349553496
113	200	"HELLER, Dean"	0.61097163	1.27165337
113	100	"GILLIBRAND, Kirsten"	-1.564053432	-0.978014476
113	100	"HEINRICH, Martin"	-1.193535952	-0.802824026
113	200	"SCOTT, Tim"	1.447059398	1.844498335
113	100	"REED, John F. (Jack)"	-2.097729433	-1.100369711
113	328	"SANDERS, Bernard"	-1.584900038	-1.436846608
113	200	"CRAPO, Michael Dean"	1.411972571	1.394008606
113	100	"MENENDEZ, Robert"	-2.009891919	-1.016945687
113	200	"PORTMAN, Robert Jones (Rob)"	0.436700435	1.0269429
113	100	"BROWN, Sherrod"	-1.398046037	-1.236628951
113	200	"CHAMBLISS, Saxby"	0.838875431	1.160421338
113	200	"WICKER, Roger F."	0.882498992	1.029723701
113	200	"BURR, Richard M."	0.772576998	1.246626163
113	200	"COBURN, Thomas Allen"	1.707311328	2.158728825
113	200	"GRAHAM, Lindsey O."	0.755691885	1.121490127
113	200	"MORAN, Jerry"	1.23176821	1.12983253
113	100	"STABENOW, Deborah Ann"	-1.813255294	-0.925179261
113	200	"BLUNT, Roy"	0.671627831	1.182667745
113	200	"THUNE, John"	0.720378781	1.121490127
113	100	"UDALL, Mark"	-1.048677242	-0.997480082
113	200	"ISAKSON, Johnny"	0.901394083	1.107586123
113	200	"VITTER, David"	1.542583286	1.360638996
113	100	"UDALL, Thomas (Tom)"	-1.093954141	-1.283902564
113	200	"TOOMEY, Patrick Joseph"	0.995564228	1.733266303
113	100	"BALDWIN, Tammy"	-1.429463413	-1.528613035
113	100	"CANTWELL, Maria E."	-2.071032536	-0.813947229
113	200	"MURKOWSKI, Lisa"	0.501883045	0.562549167
113	100	"PRYOR, Mark"	-0.178991356	-0.569236759
113	200	"ALEXANDER, Lamar"	0.629911103	0.882341259
113	200	"CORNYN, John"	1.66924583	1.366200598
113	100	"KLOBUCHAR, Amy"	-1.102702552	-0.683249591
113	100	"McCASKILL, Claire"	-0.320087386	-0.421854316
113	100	"TESTER, Jon"	-0.460490719	-0.610948771
113	100	"CASEY, Robert (Bob), Jr."	-0.397658563	-0.844536038
113	100	"CASEY, Robert (Bob), Jr."	-0.397658563	-0.844536038
113	100	"WHITEHOUSE, Sheldon"	-1.677142867	-1.197697739
113	200	"CORKER, Robert (Bob)"	0.850954765	1.071435713
113	200	"BARRASSO, John A."	0.999022915	1.452405422
113	100	"BEGICH, Mark"	-0.298085607	-0.669345587
113	200	"RISCH, James"	1.413860948	1.738827905
113	100	"FRANKEN, Al"	-2.320291178	-1.16432813
113	200	"JOHANNS, Mike"	0.564272441	1.071435713
113	100	"SHAHEEN, Jeanne"	-1.099396951	-0.775016018
113	100	"HAGAN, Kay"	-0.349337686	-0.577579161
113	100	"MERKLEY, Jeff"	-2.219566451	-1.236628951
113	100	"WARNER, Mark"	-0.436073626	-0.560894356
113	100	"BENNET, Michael F."	-0.458214941	-0.594263966
113	100	"MANCHIN, Joe, III"	0.282361865	-0.188267049
113	100	"COONS, Christopher A."	-0.739204525	-0.800043225
113	100	"BLUMENTHAL, Richard"	-1.49948343	-1.181012935
113	200	"RUBIO, Marco"	1.75509555	1.622034271
113	200	"PAUL, Rand"	1.564114418	2.425685702
113	200	"AYOTTE, Kelly"	0.40661784	0.960203681
113	200	"HOEVEN, John"	0.640778644	0.924053271
113	200	"LEE, Mike"	1.629636273	2.545260137
113	200	"JOHNSON, Ron"	1.330979235	1.635938275
113	100	"SCHATZ, Brian Emanuel"	-1.476817431	-1.133739321
113	328	"KING, Angus Stanley, Jr."	-0.992363855	-0.424635117
113	100	"WARREN, Elizabeth"	-1.472912563	-2.084773194
113	200	"FISCHER, Debra (Deb)"	1.195819824	1.299461378
113	100	"HEITKAMP, Mary Kathryn (Heidi)"	-0.287322772	-0.371799902
113	200	"CRUZ, Rafael Edward (Ted)"	1.496708457	2.431247304
113	100	"KAINE, Timothy Michael (Tim)"	-0.954360414	-0.652660783
113	100	"FEINSTEIN, Dianne"	-1.840716947	-0.74720801
113	100	"MURRAY, Patty"	-1.940000269	-0.966891273
113	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	1.66936408	1.510802239
113	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	1.66936408	1.510802239
113	100	"LANDRIEU, Mary L."	-0.300109485	-0.580359962
113	200	"COLLINS, Susan Margaret"	0.257587613	0.281688286
113	200	"ENZI, Michael B."	1.00878437	1.47743263
113	200	"SHELBY, Richard C."	1.963829866	1.188229346
114	200	"COCHRAN, William Thad"	0.788932916	0.779451629
114	200	"GRASSLEY, Charles Ernest"	0.786029122	0.932395673
114	100	"LEAHY, Patrick Joseph"	-2.18481254	-1.058657699
114	100	"MARKEY, Edward John"	-1.576451216	-1.406257799
114	100	"MIKULSKI, Barbara Ann"	-2.859407319	-1.044753695
114	200	"HATCH, Orrin Grant"	1.206437438	1.046408506
114	100	"NELSON, Clarence William (Bill)"	-1.090349268	-0.549771153
114	200	"COATS, Daniel Ray"	0.930090998	1.0269429
114	200	"ROBERTS, Charles Patrick (Pat)"	1.433876773	1.138174932
114	100	"SCHUMER, Charles Ellis (Chuck)"	-2.78723602	-0.989137679
114	100	"WYDEN, Ronald Lee"	-1.149965981	-0.889028851
114	200	"McCONNELL, Addison Mitchell (Mitch)"	1.318625988	1.107586123
114	100	"BOXER, Barbara"	-2.611257033	-1.267217759
114	100	"CARPER, Thomas Richard"	-0.634470833	-0.499716739
114	100	"DURBIN, Richard Joseph"	-2.916270985	-1.030849691
114	200	"McCAIN, John Sidney, III"	1.270974118	1.043627705
114	100	"REID, Harry"	-1.318335927	-0.78335842
114	100	"CARDIN, Benjamin Louis"	-1.854912938	-0.930740863
114	200	"INHOFE, James Mountain"	1.03983851	1.516363841
114	200	"FLAKE, Jeff"	1.189346437	2.361727284
114	200	"BOOZMAN, John"	1.397490681	1.102024522
114	200	"KIRK, Mark Steven"	0.16629523	0.746082019
114	200	"CAPITO, Shelley Moore"	0.74946718	0.701589207
114	100	"MURPHY, Christopher"	-1.893188484	-0.880686448
114	100	"HIRONO, Mazie"	-1.890550832	-1.37288819
114	100	"DONNELLY, Joe"	-0.243095544	-0.349553496
114	200	"HELLER, Dean"	0.874710188	1.27165337
114	100	"GILLIBRAND, Kirsten"	-1.851682114	-0.978014476
114	200	"CASSIDY, Bill"	0.839701572	1.243845362
114	100	"PETERS, Gary C."	-1.372717419	-0.661003185
114	100	"HEINRICH, Martin"	-1.089804914	-0.802824026
114	200	"GARDNER, Cory"	0.385488601	1.252187765
114	200	"LANKFORD, James"	1.054876106	1.54695265
114	200	"SCOTT, Tim"	1.880493098	1.844498335
114	200	"COTTON, Tom"	1.470079333	1.705458295
114	200	"DAINES, Steve"	1.203164579	1.455186223
114	100	"REED, John F. (Jack)"	-2.325966849	-1.100369711
114	328	"SANDERS, Bernard"	-1.802637307	-1.436846608
114	200	"CRAPO, Michael Dean"	1.159385069	1.394008606
114	100	"MENENDEZ, Robert"	-2.083936299	-1.016945687
114	200	"PORTMAN, Robert Jones (Rob)"	0.538484159	1.0269429
114	100	"BROWN, Sherrod"	-1.711012525	-1.236628951
114	200	"WICKER, Roger F."	0.945781937	1.029723701
114	200	"BURR, Richard M."	0.665751674	1.246626163
114	200	"GRAHAM, Lindsey O."	0.611822365	1.121490127
114	200	"MORAN, Jerry"	1.270060954	1.12983253
114	100	"STABENOW, Deborah Ann"	-2.028942443	-0.925179261
114	200	"BLUNT, Roy"	0.791011877	1.182667745
114	200	"THUNE, John"	1.066404147	1.121490127
114	200	"ISAKSON, Johnny"	1.108732101	1.107586123
114	200	"VITTER, David"	0.983930308	1.360638996
114	100	"UDALL, Thomas (Tom)"	-0.887221556	-1.283902564
114	200	"TOOMEY, Patrick Joseph"	1.377587223	1.733266303
114	100	"BALDWIN, Tammy"	-1.687087988	-1.528613035
114	100	"CANTWELL, Maria E."	-2.192676298	-0.813947229
114	200	"MURKOWSKI, Lisa"	0.566935256	0.562549167
114	200	"ALEXANDER, Lamar"	0.391799361	0.882341259
114	200	"CORNYN, John"	1.192965253	1.366200598
114	100	"KLOBUCHAR, Amy"	-0.941688346	-0.683249591
114	100	"McCASKILL, Claire"	-0.171565611	-0.421854316
114	100	"TESTER, Jon"	-0.361808872	-0.610948771
114	100	"CASEY, Robert (Bob), Jr."	-0.6766115	-0.844536038
114	100	"WHITEHOUSE, Sheldon"	-1.948615673	-1.197697739
114	200	"CORKER, Robert (Bob)"	1.061383889	1.071435713
114	200	"BARRASSO, John A."	1.065096516	1.452405422
114	200	"RISCH, James"	1.194451473	1.738827905
114	100	"FRANKEN, Al"	-2.537334876	-1.16432813
114	100	"SHAHEEN, Jeanne"	-1.286238108	-0.775016018
114	100	"MERKLEY, Jeff"	-2.413609499	-1.236628951
114	100	"WARNER, Mark"	-0.292365401	-0.560894356
114	100	"BENNET, Michael F."	-0.4519608	-0.594263966
114	100	"MANCHIN, Joe, III"	0.050146241	-0.188267049
114	100	"COONS, Christopher A."	-1.466427545	-0.800043225
114	100	"BLUMENTHAL, Richard"	-1.723726879	-1.181012935
114	200	"RUBIO, Marco"	1.935848601	1.622034271
114	200	"PAUL, Rand"	1.538951451	2.425685702
114	200	"AYOTTE, Kelly"	0.22755577	0.960203681
114	200	"HOEVEN, John"	0.826803071	0.924053271
114	200	"LEE, Mike"	1.756168906	2.545260137
114	200	"JOHNSON, Ron"	0.980455912	1.635938275
114	100	"SCHATZ, Brian Emanuel"	-1.827604823	-1.133739321
114	328	"KING, Angus Stanley, Jr."	-0.953527125	-0.424635117
114	100	"WARREN, Elizabeth"	-1.848745637	-2.084773194
114	200	"FISCHER, Debra (Deb)"	1.191475994	1.299461378
114	100	"HEITKAMP, Mary Kathryn (Heidi)"	-0.007433716	-0.371799902
114	200	"CRUZ, Rafael Edward (Ted)"	1.963846331	2.431247304
114	100	"KAINE, Timothy Michael (Tim)"	-0.854628919	-0.652660783
114	100	"BOOKER, Cory Anthony"	-1.488718198	-1.739953895
114	200	"SULLIVAN, Daniel Scott"	0.758275885	1.266091769
114	200	"PERDUE, David Alfred, Jr."	1.692123339	1.811128726
114	200	"ERNST, Joni"	0.908852337	1.405131809
114	200	"SASSE, Benjamin Eric"	1.63413538	2.297768865
114	200	"TILLIS, Thomas Roland (Thom)"	1.004038953	1.207694952
114	200	"ROUNDS, Marion Michael (Mike)"	0.833900547	1.046408506
114	100	"FEINSTEIN, Dianne"	-1.527766914	-0.74720801
114	100	"MURRAY, Patty"	-2.06171801	-0.966891273
114	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	1.574486379	1.510802239
114	200	"COLLINS, Susan Margaret"	0.148169971	0.281688286
114	200	"ENZI, Michael B."	1.050775045	1.47743263
114	200	"SHELBY, Richard C."	2.189816502	1.188229346
