year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1997	"Sudan"	625	0	-7	8	1	0	5.83401	17.25093	437.0	0.0	1	2	0	2	1	0	2	0	0
1997	"Suriname"	115	1	2	15	0	0	7.646325	12.9568	197.0	2.5166357	1	2	2	2	0	1	2	2	2
1997	"Swaziland"	572	0	-9	24	0	0	7.190473	13.77443	255.0	1.0	1	2	0	2	1	0	2	1	1
1997	"Syrian Arab Republic"	652	0	-9	34	0	0	7.08629	16.5461	360.0	1.0	1	2	1	2	1	1	2	1	1
1997	"United States of America"	2	0	10	188	0	0	10.36458	19.42373	2490.0	2.0	2	2	2	2	2	2	2	2	2
1997	"Uzbekistan"	704	1	-9	6	0	0	6.243968	16.97959	167.0	1.0	1	2	1	2	1	1	2	1	1
1998	"Afghanistan"	700	0	-7	2	1	1	7.2469425	17.893997	-161.26616	0.0	0	0	0	0	0	0	0	0	0
1998	"Algeria"	615	1	-3	3	1	0	7.468662	17.20485	675.0	1.0	1	2	0	2	1	0	2	1	0
1998	"Bahrain"	692	0	-9	23	0	0	9.365211	13.34008	269.0	1.0	1	0	1	0	1	1	0	1	1
1998	"Bahamas"	31	1	3	74	0	0	9.634582	12.59281	265.0	1.99606	1	2	1	1	1	1	2	1	1
1998	"Bhutan"	760	1	-8	91	0	0	6.59554	13.17852	60.0	0.0	2	1	2	1	2	2	1	2	2
1998	"Comoros"	581	1	4	1	0	0	5.928323	13.1577	87.0	1.0528059	1	3	0	1	1	1	0	0	0
1998	"Congo"	484	1	-6	1	1	0	6.919251	14.92646	307.0	0.0	1	2	1	2	1	1	2	1	1
1998	"Costa Rica"	94	1	10	78	0	0	8.258933	15.13671	758.0	2.0	3	2	3	2	2	2	2	2	2
1998	"Cuba"	40	1	-7	37	0	0	7.7053056	16.2196	612.0	0.0	2	2	2	2	2	2	2	2	2
1998	"Djibouti"	522	1	-6	21	0	0	6.662264	13.43969	120.0	0.95798594	1	1	0	1	1	0	2	1	0
1998	"Democratic Republic of Congo"	490	0	-1	0	1	0	4.601402	17.69696	494.0	0.8305997	3	3	0	1	1	1	2	1	0
1998	"Egypt"	651	1	-6	46	1	0	7.238827	17.97625	1128.0	1.0	1	2	1	2	1	1	2	1	1
1998	"Eritrea"	531	1	-6	5	0	1	5.357295	15.05015	61.0	1.0	1	2	1	2	1	1	2	1	1
1998	"Gabon"	481	1	-4	7	0	0	8.517602	13.94116	280.0	1.0	1	2	1	2	1	1	2	1	1
1998	"Grenada"	55	1	-5	48	0	0	8.147547	11.51392	-406.5979	1.1601273	2	1	0	0	2	3	2	1	3
1998	"Iceland"	395	1	4	39	0	0	10.28007	12.52088	1059.0	2.0	2	2	3	2	2	3	2	2	3
1998	"Iran (Islamic Republic of)"	630	0	3	1	0	0	7.331703	17.94021	604.0	0.0	0	1	0	1	0	0	1	0	0
1998	"Kuwait"	690	1	-7	34	0	0	9.803511	14.52207	467.0	1.0	1	0	0	0	1	0	0	1	0
1998	"Libyan Arab Jamahiriya"	620	1	-7	47	0	0	8.656668	15.4512	309.0	0.0	1	1	1	1	1	1	1	1	1
1998	"Mauritania"	435	0	-6	36	0	0	6.018255	14.70015	226.0	1.0	2	1	1	1	2	1	1	2	1
1998	"Myanmar"	775	1	-7	35	1	0	7.116606	17.61884	189.0	0.0	1	0	2	0	1	1	0	1	2
1998	"New Zealand"	920	1	10	121	0	0	9.460468	15.15445	1399.0	2.0	3	3	3	3	2	3	3	2	3
1998	"Niger"	436	0	-6	2	0	0	5.177538	16.1525	244.0	1.0	1	1	0	1	1	0	1	1	0
1998	"Oman"	698	0	-9	41	0	0	9.00026	14.66075	214.0	0.0	1	1	0	1	1	0	0	1	0
1998	"Papua New Guinea"	910	1	10	23	0	0	6.446527	15.44577	401.0	2.0	1	1	1	1	1	1	1	1	1
1998	"North Korea"	731	0	-9	50	0	0	6.8147736	16.92983	187.0	0.0	1	2	1	2	1	1	2	1	1
1998	"Qatar"	694	0	-10	27	0	0	7.4853287	13.25232	205.0	0.84036225	1	2	0	2	1	1	1	1	2
1998	"South Korea"	732	0	8	10	0	0	9.138468	17.65037	1250.0	1.0	1	1	1	1	1	1	1	1	1
1998	"Saudi Arabia"	670	0	-10	72	0	0	9.115283	16.80679	658.0	1.0	0	0	0	0	0	0	0	0	0
1998	"Solomon Islands"	940	0	8	20	0	0	6.793496	12.88271	152.0	1.6105062	1	1	1	2	0	0	2	2	3
1998	"Somalia"	520	0	10	0	0	0	6.7286534	15.70587	126.0	1.2202319	1	2	1	3	1	1	1	1	1
1998	"Sudan"	625	0	-7	9	1	0	5.851118	17.27592	441.0	0.0	1	1	0	2	1	0	2	1	0
1998	"Swaziland"	572	0	-9	25	0	0	7.190926	13.80599	254.0	1.0	1	2	0	2	1	0	2	1	0
1998	"Syrian Arab Republic"	652	0	-9	35	0	0	7.123899	16.56994	355.0	1.0	1	2	1	2	1	1	2	1	1
1998	"United Arab Emirates"	696	0	-8	27	0	0	10.03627	14.8572	414.0	1.0	2	0	0	0	2	0	0	2	0
1998	"Uruguay"	165	1	10	13	0	0	8.793915	15.00146	897.0	2.0	1	2	1	2	1	1	2	1	1
1998	"United States of America"	2	0	10	189	0	0	10.39425	19.43538	2560.0	2.0	2	2	2	2	2	2	2	2	2
1998	"Uzbekistan"	704	1	-9	7	0	0	6.269975	16.99569	184.0	1.0	1	2	1	2	1	1	2	1	1
1999	"Afghanistan"	700	0	-7	3	0	0	5.825018	19.291271	-273.39966	0.0	0	0	0	0	0	0	0	0	0
1999	"Angola"	540	1	-3	2	1	0	6.481104	16.42396	217.0	0.0	1	2	1	2	1	1	2	1	1
1999	"Bahrain"	692	0	-9	24	0	0	9.384924	13.36247	276.0	1.0	1	0	1	0	1	1	0	1	1
1999	"Bahamas"	31	1	4	43	0	0	9.677027	12.60769	263.0	1.2565037	3	0	1	0	2	2	0	1	2
1999	"Bhutan"	760	1	-8	92	0	0	6.644092	13.20559	61.0	0.0	2	1	2	1	2	2	1	2	2
1999	"Comoros"	581	1	-2	0	0	0	5.935567	13.17882	88.0	0.3843743	1	2	2	2	0	1	0	3	0
1999	"Costa Rica"	94	1	10	79	0	0	8.313735	15.16092	763.0	2.0	2	2	2	2	3	3	2	2	2
1999	"Djibouti"	522	1	2	0	1	0	6.65133	13.47218	121.0	2.3706675	2	2	1	2	3	0	3	2	2
1999	"Democratic Republic of Congo"	490	0	-4	0	1	0	4.536901	17.71782	497.0	0.4542301	0	2	0	1	0	1	2	1	0
1999	"Equatorial Guinea"	411	1	-5	30	0	0	7.874131	12.94917	88.0	1.6352221	3	2	3	2	2	2	3	0	0
1999	"Eritrea"	531	1	-6	6	1	1	5.324401	15.08317	69.0	1.0	1	2	1	2	1	1	2	1	1
1999	"Iran (Islamic Republic of)"	630	0	3	2	1	0	7.334084	17.95698	608.0	0.0	0	1	0	1	0	0	1	0	0
1999	"Iraq"	645	1	-9	75	0	0	7.01004	17.00976	367.0	0.0	0	1	0	1	1	0	1	1	0
1999	"Japan"	740	1	10	47	0	0	10.4865	18.65694	2124.0	2.0	2	2	1	2	2	1	2	2	1
1999	"Kuwait"	690	1	-7	35	0	0	9.746751	14.56078	483.0	1.0	1	0	0	0	1	0	0	1	0
1999	"Libyan Arab Jamahiriya"	620	1	-7	48	0	0	8.781194	15.47148	309.0	0.0	1	1	2	1	1	1	1	1	1
1999	"Mauritania"	435	0	-6	37	0	0	6.05407	14.7289	220.0	1.0	2	1	1	1	2	1	1	2	1
1999	"Myanmar"	775	1	-7	36	1	0	8.824996	17.63069	203.0	0.0	1	0	2	0	1	2	0	1	1
1999	"Netherlands"	210	1	10	53	0	0	10.06221	16.57584	209.0	2.0	2	2	3	2	3	3	2	2	3
1999	"North Korea"	731	0	-9	51	0	0	8.126154	16.93984	184.0	0.0	1	2	1	2	1	1	2	1	1
1999	"Qatar"	694	0	-10	28	0	0	7.9390755	13.28857	216.0	0.7284041	3	3	1	3	2	3	3	1	2
1999	"South Korea"	732	0	8	11	0	0	9.221992	17.65748	1301.0	1.0	1	1	1	1	1	1	1	1	1
1999	"Saudi Arabia"	670	0	-10	73	0	0	9.093462	16.82109	674.0	1.0	0	0	0	0	0	0	0	0	0
1999	"Solomon Islands"	940	0	8	21	0	0	6.761124	12.91007	154.0	0.41233903	2	2	0	0	1	0	3	0	0
1999	"Somalia"	520	0	-8	0	0	0	8.455015	15.73781	119.0	0.7966299	2	1	0	1	0	0	0	3	1
1999	"Sudan"	625	0	-7	10	1	0	5.857698	17.29987	433.0	0.0	1	1	0	1	1	0	2	1	0
1999	"Suriname"	115	1	-10	43	0	0	7.63265	12.97714	205.0	1.1778781	1	1	1	0	2	0	2	3	1
1999	"Swaziland"	572	0	-9	26	0	0	7.196599	13.83486	256.0	1.0	1	2	0	2	1	0	2	1	0
1999	"Syrian Arab Republic"	652	0	-9	36	0	0	7.063382	16.59427	363.0	1.0	1	2	1	2	1	1	2	1	1
1999	"United Arab Emirates"	696	0	-8	28	0	0	10.00647	14.92506	423.0	1.0	2	0	0	0	2	0	0	2	0
1999	"Uganda"	500	1	-4	6	1	0	5.456234	16.99159	485.0	1.0	0	2	1	2	1	1	2	1	1
1999	"United States of America"	2	0	10	190	0	0	10.42668	19.44687	2648.0	2.0	2	2	2	2	2	2	2	2	2
1999	"Uzbekistan"	704	1	-9	8	0	0	6.297669	17.01009	198.0	1.0	1	2	1	2	1	1	2	1	1
2000	"Afghanistan"	700	0	-7	4	1	0	6.864959	18.202091	447.49838	0.0	0	0	0	0	0	0	0	0	0
2000	"Bahrain"	692	0	-9	25	0	0	9.414186	13.38485	512.751	1.0	1	0	1	0	1	1	0	1	1
2000	"Bhutan"	760	1	-8	93	0	0	6.686114	13.23313	-786.8695	0.0	2	1	2	1	2	2	1	2	2
2000	"Brunei Darussalam"	835	0	-8	35	0	0	9.797915	12.71731	358.25876	1.0	1	0	0	0	1	0	0	1	0
2000	"Comoros"	581	1	-1	0	0	0	5.923356	13.19993	-24.937822	1.9730338	0	1	0	0	0	1	3	1	2
2000	"Costa Rica"	94	1	10	80	0	0	8.30865	15.18384	634.17255	2.0	2	2	2	2	2	2	2	3	3
2000	"Democratic Republic of Congo"	490	0	7	0	1	0	4.442014	17.74121	1123.1866	1.1172072	0	3	0	3	3	2	2	2	0
2000	"Egypt"	651	1	-6	48	0	0	7.313678	18.01314	836.15607	1.0	1	2	1	2	1	1	2	1	1
2000	"Equatorial Guinea"	411	1	-5	31	0	0	7.976873	12.97291	449.26218	2.284009	2	3	2	0	3	3	1	2	1
2000	"Eritrea"	531	1	-6	7	0	1	5.147338	15.11959	-128.65157	1.0	1	2	1	2	1	1	2	1	1
2000	"Grenada"	55	1	5	24	0	0	8.303745	11.52683	124.48382	1.920332	3	2	2	1	0	1	0	3	1
2000	"Guinea"	438	1	-1	5	1	0	5.938683	15.91996	-232.54932	0.0	1	2	1	2	1	1	2	1	1
2000	"India"	750	1	9	50	1	1	6.115854	20.73906	1497.1975	2.0	1	2	1	2	1	1	2	1	1
2000	"Iran (Islamic Republic of)"	630	0	3	3	1	0	7.367785	17.97343	992.0519	0.0	0	1	0	1	0	0	1	0	0
2000	"Iraq"	645	1	-9	76	0	0	7.3891516	15.840075	-200.1286	0.0	0	1	0	1	0	0	1	1	0
2000	"Kuwait"	690	1	-7	36	0	0	9.753991	14.59941	479.33206	1.0	1	0	0	0	1	0	0	1	0
2000	"Lesotho"	570	1	-4	0	0	0	6.114592	14.44971	258.53305	2.0	0	2	0	2	0	0	3	1	1
2000	"Libyan Arab Jamahiriya"	620	1	-7	49	0	0	8.772285	15.4918	887.13446	0.0	1	1	1	1	1	2	1	1	1
2000	"Mauritania"	435	0	-6	38	0	0	6.04339	14.75792	52.062077	1.0	2	1	1	1	2	1	1	2	1
2000	"Malta"	338	1	0	35	0	0	9.208419	12.8739	245.18855	2.504007	1	1	1	0	1	2	1	0	1
2000	"Myanmar"	775	1	-7	37	1	0	7.567012	17.64163	333.10663	0.0	1	0	2	0	1	2	0	1	2
2000	"Norway"	385	1	10	54	0	0	10.53136	15.31759	1112.0756	2.0	2	3	3	3	2	3	3	2	3
2000	"Oman"	698	0	-9	43	0	0	9.020481	14.69189	76.44193	1.0	1	1	0	1	1	0	1	1	0
2000	"North Korea"	731	0	-9	52	0	0	6.5245547	16.94866	281.35928	0.0	1	2	1	2	1	1	2	1	1
2000	"Qatar"	694	0	-10	29	0	0	9.706456	13.33217	638.3917	-0.14560531	0	2	0	3	3	2	2	1	3
2000	"South Korea"	732	0	8	12	0	0	9.295091	17.66583	1504.7235	1.0	1	2	1	1	1	1	1	1	1
2000	"Saudi Arabia"	670	1	-10	74	0	0	9.118311	16.84374	328.06497	1.0	1	0	0	0	0	0	0	0	0
2000	"Solomon Islands"	940	0	2	0	0	0	6.579821	12.93706	642.84784	0.5317223	2	3	1	3	3	1	0	2	3
2000	"Somalia"	520	0	-2	0	0	0	8.273429	15.76926	-233.8	0.8999923	3	2	0	3	1	0	3	1	0
2000	"Sudan"	625	0	-7	11	1	0	5.915701	17.32253	250.06802	0.0	0	1	0	1	1	0	1	1	0
2000	"Swaziland"	572	0	-9	27	0	0	7.192109	13.85953	635.82654	1.0	1	2	0	2	1	0	2	1	0
2000	"Sweden"	380	1	10	83	0	0	10.21415	15.99807	1974.0292	2.0	3	3	3	3	3	3	3	3	3
2000	"Syrian Arab Republic"	652	0	-7	37	0	0	7.065183	16.61953	458.88394	1.0	2	2	1	2	1	1	2	1	1
2000	"United Arab Emirates"	696	0	-8	29	0	0	9.986933	14.99324	635.87555	1.0	2	0	1	0	2	0	0	2	0
2000	"Uganda"	500	1	-4	7	1	0	5.480783	17.02189	331.74536	1.0	2	2	1	2	1	1	2	1	1
2000	"United States of America"	2	0	10	191	0	0	10.45162	19.45819	4501.2354	2.0	2	2	2	2	2	2	2	2	2
2000	"Uzbekistan"	704	1	-9	9	1	0	6.324771	17.02029	950.8689	1.0	1	2	1	2	1	1	2	1	1
2001	"Antigua and Barbuda"	58	1	8	33	0	0	12.296111	14.781382	981.9239	2.0	2	1	2	1	3	1	1	2	2
2001	"Afghanistan"	700	0	-6	0	1	0	6.1605635	20.735907	-308.59265	0.0	0	0	0	0	0	0	0	0	0
2001	"Andorra"	232	1	1	0	0	0	7.2532377	16.423956	157.4051	1.0	1	2	1	0	0	0	3	1	1
2001	"Azerbaijan"	373	1	-7	6	0	0	6.571444	15.90875	308.57498	0.0	1	2	1	2	1	1	2	1	1
2001	"Bahrain"	692	0	-8	26	0	0	9.436635	13.40738	566.80286	0.0	1	0	1	0	1	1	0	1	1
2001	"Barbados"	53	1	9	50	1	0	9.838398	14.576132	840.32025	2.0	2	2	1	2	2	0	0	2	0
2001	"Bhutan"	760	1	-8	94	0	0	6.723989	13.2609	829.1577	0.0	2	1	2	1	2	2	1	2	2
2001	"Comoros"	581	1	0	0	0	0	5.934994	13.22104	-227.96892	1.0	1	2	1	2	1	0	1	2	1
2001	"Denmark"	390	1	10	55	0	0	10.31242	15.49356	1473.2252	2.0	2	3	3	3	2	2	3	2	2
2001	"Democratic Republic of Congo"	490	0	-5	0	1	0	4.39456	17.76745	-270.75818	0.0	1	1	1	1	0	0	1	0	1
2001	"Egypt"	651	1	-6	49	0	0	7.330009	18.03144	317.16425	1.0	1	2	1	2	1	1	2	1	1
2001	"Equatorial Guinea"	411	1	-5	32	0	0	8.437717	12.99646	219.62885	0.0	1	2	0	0	1	1	1	2	2
2001	"Eritrea"	531	1	-7	8	0	0	5.19595	15.15927	-449.1282	1.0	1	2	1	2	1	1	2	1	1
2001	"Iran (Islamic Republic of)"	630	0	3	4	1	0	7.387693	17.98956	813.13226	0.0	0	1	0	1	0	0	1	0	0
2001	"Iraq"	645	1	-9	77	0	0	9.311327	17.053492	176.65201	0.0	1	1	0	1	0	0	1	0	0
2001	"Israel"	666	1	10	53	1	0	9.834905	15.67788	1027.6425	2.0	2	2	1	2	2	1	2	2	1
2001	"Jordan"	663	1	-2	12	0	0	7.502116	15.40831	-490.39615	1.0	1	1	0	1	1	0	1	1	0
2001	"Kuwait"	690	1	-7	37	0	0	9.723177	14.63749	143.13568	1.0	1	0	0	0	1	0	0	1	0
2001	"Malaysia"	820	1	3	30	0	0	8.24566	16.98414	676.39343	1.0	2	2	1	2	2	1	2	2	1
2001	"Monaco"	221	0	5	36	0	0	10.673058	14.821106	991.976	2.0	3	2	1	2	3	2	1	3	2
2001	"Marshall Islands"	983	0	10	87	0	0	8.071555	16.370842	411.9431	2.0	1	1	3	0	3	2	1	1	3
2001	"Myanmar"	775	1	-7	38	1	0	9.376273	17.65159	435.75684	0.0	2	0	2	0	1	2	0	1	2
2001	"Nauru"	970	0	1	45	0	0	9.928073	12.9160385	104.577	2.0	2	1	2	2	2	1	1	1	1
2001	"Oman"	698	0	-9	44	0	0	9.082477	14.70204	66.082466	0.0	1	1	0	1	1	0	1	1	0
2001	"Palau"	986	0	10	48	0	0	11.823567	15.719322	1253.7311	2.0	3	1	3	2	3	3	1	3	3
2001	"North Korea"	731	0	-9	53	0	0	7.507993	16.95628	173.49957	0.0	1	2	1	2	1	1	2	1	1
2001	"Qatar"	694	0	-10	30	0	0	9.369762	13.38356	216.74077	1.0	2	0	0	0	1	0	0	0	0
2001	"South Korea"	732	0	8	13	0	0	9.325418	17.67315	1502.4689	1.0	1	2	1	2	1	1	1	1	1
2001	"Rwanda"	517	1	-4	7	1	0	5.422964	15.95915	20.548119	1.0	1	2	1	2	1	1	2	1	1
2001	"Saudi Arabia"	670	1	-10	75	0	0	9.101656	16.86586	819.2848	1.0	0	0	0	0	1	0	0	0	0
2001	"Seychelles"	591	1	-1	46	0	0	9.407298	16.721245	803.09357	1.0	2	2	3	3	3	2	1	2	1
2001	"Saint Kitts and Nevis"	60	1	6	54	0	0	10.154279	14.481944	1002.5013	2.0	2	2	2	3	0	3	3	3	2
2001	"Saint Lucia"	56	1	-1	49	0	0	11.546212	13.722424	868.27405	2.0	2	2	2	2	1	2	3	1	0
2001	"San Marino"	331	0	10	33	0	0	9.792561	14.857149	740.61633	2.0	3	1	1	2	1	1	3	2	1
2001	"Solomon Islands"	940	0	10	0	0	0	6.458913	12.96366	-676.2432	1.412924	1	1	1	1	1	0	1	1	1
2001	"Somalia"	520	0	-8	0	1	0	7.157727	15.79958	263.40164	0.9854992	0	1	0	0	0	0	2	0	1
2001	"Sao Tome and Principe"	403	0	5	19	1	0	7.688899	15.794595	325.49252	1.0	1	2	1	1	2	0	1	1	1
2001	"Sudan"	625	0	-7	12	1	0	5.954647	17.34373	319.34378	0.0	1	1	0	1	0	0	1	1	0
2001	"Swaziland"	572	0	-9	28	0	0	7.186366	13.88125	37.09116	1.0	1	2	0	2	1	0	2	1	0
2001	"Sweden"	380	1	10	84	0	0	10.22196	16.00089	1662.3108	2.0	3	3	3	3	3	3	3	3	3
2001	"Switzerland"	225	1	10	153	0	0	10.44544	15.79372	1995.0404	2.0	2	2	3	2	2	3	2	2	3
2001	"Syrian Arab Republic"	652	0	-7	38	0	0	7.089674	16.64574	367.03247	1.0	1	2	1	2	2	1	2	1	1
2001	"Tonga"	955	0	-5	43	0	0	9.916744	14.913615	203.1227	2.0	1	1	0	0	1	0	1	0	1
2001	"Tuvalu"	947	1	10	0	1	0	10.125814	16.374922	1725.3319	2.0	2	1	2	2	2	0	0	2	2
2001	"United States of America"	2	0	10	192	1	0	10.44857	19.46879	3837.301	2.0	2	2	2	2	2	2	2	2	2
2001	"Vanuatu"	935	1	8	22	0	0	9.140344	14.610628	710.32623	2.0	1	1	1	1	0	0	2	0	1
2001	"Samoa"	990	1	8	65	1	0	10.307657	14.701672	647.1279	2.0	2	1	2	1	2	3	1	1	1
2002	"Afghanistan"	700	0	-9	0	0	0	8.489756	16.842846	114.93738	0.0	0	0	0	0	0	0	0	0	0
2002	"Algeria"	615	1	-3	7	1	0	7.535609	17.26276	53.772854	1.0	1	2	0	2	1	0	2	1	0
2002	"Angola"	540	1	-2	5	1	0	6.595118	16.50588	233.71071	0.0	1	2	1	2	1	1	2	1	1
2002	"Austria"	305	1	10	56	0	0	10.10175	15.90535	1335.3984	2.0	2	3	3	3	2	2	3	2	2
2002	"Bahrain"	692	1	-7	27	0	0	9.465439	13.42983	124.659	0.0	1	1	1	0	1	1	0	1	1
2002	"Bahamas"	31	1	-7	49	0	0	9.671453	12.64882	171.1814	1.62031	2	3	0	2	2	0	1	1	0
2002	"Bhutan"	760	1	-8	95	0	0	6.799082	13.28937	-187.19345	0.0	2	1	2	1	2	2	1	2	2
2002	"Comoros"	581	1	4	0	0	0	5.954538	13.24216	-117.91907	1.474132	0	3	3	2	1	1	2	1	0
2002	"Costa Rica"	94	1	10	82	0	0	8.305989	15.22575	395.56903	2.0	2	3	2	2	2	2	2	2	2
2002	"Democratic Republic of Congo"	490	0	-7	0	0	0	4.400223	17.79588	595.06134	0.0	1	1	0	1	1	1	0	0	2
2002	"Equatorial Guinea"	411	1	-5	33	0	0	8.601216	13.01987	326.4139	0.99679136	0	2	0	2	1	0	2	0	0
2002	"Eritrea"	531	1	-7	9	0	0	5.160136	15.20166	99.11588	1.0	1	2	1	2	1	1	2	1	1
2002	"Fiji"	950	1	5	1	0	0	7.688996	13.60807	-186.74324	2.0	2	2	2	2	2	2	2	2	2
2002	"Iceland"	395	1	4	72	0	0	10.35055	12.57072	906.8415	2.0	2	3	3	3	2	3	3	2	3
2002	"Iran (Islamic Republic of)"	630	0	3	5	0	0	7.444349	18.00537	1106.172	0.0	0	1	0	1	0	0	1	0	0
2002	"Iraq"	645	1	-9	78	0	0	8.569822	18.808542	574.15356	0.0	1	1	0	1	1	0	1	0	0
2002	"Israel"	666	1	10	54	1	0	9.805223	15.69802	1059.7142	2.0	2	2	1	2	2	1	2	2	1
2002	"Kuwait"	690	1	-7	38	0	0	9.747025	14.66349	-52.981495	1.0	1	0	0	0	1	0	0	1	0
2002	"Mauritania"	435	1	-6	40	0	0	6.024258	14.81647	-126.08233	1.0	2	1	1	1	2	1	1	2	1
2002	"Morocco"	600	1	-6	37	0	0	7.252326	17.18916	401.49045	1.0	1	2	0	2	0	0	1	1	0
2002	"Myanmar"	775	1	-7	39	1	0	7.2297144	17.66071	-226.75836	0.0	2	0	2	0	2	2	0	1	2
2002	"Oman"	698	0	-8	45	0	0	9.100693	14.70919	368.0738	1.0	2	1	0	1	1	0	1	1	0
2002	"North Korea"	731	0	-9	54	0	0	7.1589937	16.96276	342.51013	0.0	1	2	1	2	1	1	2	1	1
2002	"South Korea"	732	0	8	14	0	0	9.38729	17.67866	1690.4237	1.0	1	2	1	2	1	1	2	1	1
2002	"Rwanda"	517	1	-4	8	1	0	5.485925	15.98588	320.73386	1.0	1	2	1	2	1	1	2	1	1
2002	"South Africa"	560	1	9	8	0	0	8.048088	17.62762	1132.4742	2.0	2	3	1	3	2	1	3	2	1
2002	"Saudi Arabia"	670	1	-10	76	0	0	9.081089	16.8877	541.72534	1.0	0	0	0	0	0	0	0	1	0
2002	"Somalia"	520	0	6	1	1	0	7.8073287	15.82962	-38.88185	1.454642	0	2	1	1	1	1	1	0	0
2002	"Sudan"	625	0	-6	13	1	0	5.987217	17.36376	204.32372	0.0	1	1	0	1	1	0	1	0	0
2002	"Suriname"	115	1	-7	58	0	0	7.69839	13.00242	73.27098	1.4176815	1	2	2	2	1	1	2	2	2
2002	"Swaziland"	572	0	-9	29	0	0	7.196186	13.90001	275.31033	1.0	1	2	0	2	1	0	2	1	0
2002	"Switzerland"	225	1	10	154	0	0	10.44093	15.80129	1661.524	2.0	2	2	3	2	2	3	2	2	3
2002	"Syrian Arab Republic"	652	0	-7	39	0	0	7.101577	16.67263	1008.39825	1.0	1	2	1	2	1	1	2	2	1
2002	"Uganda"	500	1	-4	9	1	0	5.528534	17.08449	-18.981613	1.0	1	2	1	2	1	1	2	2	1
2002	"United States of America"	2	0	10	193	1	0	10.45446	19.47891	4035.694	2.0	2	2	2	2	2	2	2	2	2
2002	"Venezuela (Bolivarian Republic of)"	101	1	6	34	0	0	8.384206	17.04315	1172.217	1.0	2	2	1	2	2	2	2	2	1
2003	"Antigua and Barbuda"	58	1	-3	31	1	0	10.591912	12.888571	-181.69608	2.0	2	2	1	1	3	0	1	2	2
2003	"Algeria"	615	1	-3	8	1	0	7.587443	17.27765	660.7929	1.0	1	2	1	2	1	0	2	1	0
2003	"Andorra"	232	1	-5	20	0	0	8.763279	16.91443	1204.7809	1.0	1	2	1	3	0	1	2	1	1
2003	"Australia"	900	1	10	102	0	1	10.01537	16.80613	1532.1418	2.0	3	2	3	2	2	3	2	2	3
2003	"Bhutan"	760	1	-8	96	0	0	6.841034	13.31707	-2.786887	0.0	2	1	1	1	2	2	1	2	2
2003	"Burundi"	516	1	-2	0	1	0	4.628462	15.80253	-512.05774	0.0	1	2	0	2	1	1	2	1	0
2003	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.426381	17.82602	-156.39114	0.0	1	2	0	1	1	0	1	1	1
2003	"Egypt"	651	1	-6	51	0	0	7.356422	18.06783	954.8948	1.0	1	1	0	2	1	1	2	1	1
2003	"Eritrea"	531	1	-7	10	1	0	5.176107	15.24478	-260.63663	1.0	1	2	1	2	1	1	2	1	1
2003	"Ethiopia"	530	1	1	8	1	0	4.757161	18.08422	-268.55045	1.0	1	2	1	2	1	1	2	1	1
2003	"Finland"	375	1	10	59	0	0	10.11941	15.46667	1765.9122	2.0	2	3	3	3	2	3	3	2	3
2003	"Micronesia (Federated States of)"	987	0	8	77	0	0	10.057562	15.000645	382.36057	2.0	2	1	1	1	2	1	1	2	1
2003	"Gabon"	481	1	-4	12	0	0	8.351089	14.03796	139.72128	1.0	1	2	1	2	1	1	2	1	1
2003	"Greece"	350	1	10	28	0	0	9.608206	16.21554	1154.2357	2.0	2	2	2	2	2	2	2	2	2
2003	"Grenada"	55	1	5	32	0	0	8.32062	11.55803	-141.49017	2.0	1	3	2	2	0	1	3	1	2
2003	"India"	750	1	9	53	1	1	6.237183	20.78568	813.1391	1.0	1	2	1	2	1	1	2	1	1
2003	"Indonesia"	850	1	6	4	1	0	6.771199	19.18463	808.53424	0.0	1	2	1	2	1	1	2	1	1
2003	"Ireland"	205	1	10	82	0	0	10.24771	15.20073	1211.3466	2.0	2	2	2	2	2	2	2	2	2
2003	"Iran (Islamic Republic of)"	630	0	3	6	0	0	7.49759	18.02086	931.3387	0.0	0	1	0	1	0	0	1	0	0
2003	"Iraq"	645	1	-4	0	0	1	9.037893	17.645985	686.2899	0.88741416	0	3	0	1	1	0	1	1	0
2003	"Israel"	666	1	10	55	1	0	9.802114	15.71608	1193.8668	2.0	2	2	1	2	2	1	2	2	1
2003	"Kiribati"	946	0	3	92	0	0	12.465697	17.54323	1905.9332	2.0	2	2	3	3	3	3	1	1	3
2003	"Kuwait"	690	1	-7	39	0	0	9.846688	14.68949	462.64288	1.0	1	0	0	0	1	0	0	1	0
2003	"Lebanon"	660	1	-3	0	0	0	8.481762	15.18097	-137.8455	1.0	1	1	1	1	1	1	1	1	1
2003	"Mauritius"	590	1	10	35	0	0	8.316083	14.01666	369.1426	2.0	2	1	2	1	1	1	2	1	1
2003	"Monaco"	221	0	4	1	0	0	9.361951	15.471174	760.3606	2.0	2	1	1	1	3	0	2	3	1
2003	"Marshall Islands"	983	0	-1	101	0	0	9.4160595	16.758226	1707.2573	2.0	1	1	3	1	0	2	1	1	3
2003	"Myanmar"	775	1	-7	40	1	0	9.192126	17.66926	824.2396	0.0	1	0	3	0	2	2	0	2	2
