uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
5364857	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	59.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5415650	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.25	1.0	0.0	20.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5417587	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.25	1.0	1.0	38.0	1.0		1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5437324	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	62.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5446378	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	80.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5446859	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	43.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5523980	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	48.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5524391	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	51.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5968456	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102			0.0	87.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0					
6573727	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	89.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7141782	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.5	1.0	0.0	52.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
7421382	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	49.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7722057	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	68.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7887316	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	62.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9234777										0.0	0.0	1.0	79.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9603654	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	59.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3433485	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	34.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3793522	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	42.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4222184	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	48.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0					
4308109	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	70.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4652281	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	67.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4667211	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	59.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
4790836	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	70.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5732610	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	70.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5733003	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	27.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5896578	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	25.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
6658672	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	47.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6919338	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	79.0	1.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7829406	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	19.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7942989	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	69.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8042085	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.5	1.0	0.0	53.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0					
8193260	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	64.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8297960	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	86.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8413219	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	58.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
8414343	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	46.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8440902										0.0	0.0	1.0	38.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
8725677	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	39.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8846813	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	1.0	1.0	1.0	49.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8913795	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	26.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
8934415	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	65.0	1.0		6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8948348	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	59.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0					
9139443	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	59.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0					
9212443	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	60.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9537744	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	64.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3818756										0.0	0.0	0.0	65.0	0.0		4.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
4079259	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	47.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4358812	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	50.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4458553	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	78.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4535756	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	56.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4678156										0.0	0.0	1.0	26.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5154263	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	35.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5204478	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	52.0	1.0	2.0	6.0	2.0	0.0	0.0	0.0	0.0					
5303511	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	57.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5372394	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	61.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5396225	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	27.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5464561	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	67.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6507675	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	65.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6912987	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0						2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8622975	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0			1.0			2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8904000	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	56.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9069125										0.5	1.0	1.0	53.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9105265	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	68.0	0.0	1.0	6.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9784655	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	32.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1120833	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	20.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0					
1135239	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	33.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1146833	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	44.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1168827	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	65.0	1.0			3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1180108	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	66.0		2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1232400	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	58.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1233383										1.0	1.0	0.0	45.0	1.0		6.0	0.0	0.0	0.0	0.0	0.0					
3310697	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	60.0	0.0		4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
3341468	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	59.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0					
4078063	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0				1.0	1.0	1.0	0.0	1.0	0.0	0.0					
4100939	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	60.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0					
4123219	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	55.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4345596	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	61.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4685601	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	65.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4872533	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5487822	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	53.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0					
5657835	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	56.0	1.0		2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6297991	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	41.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6836481	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	36.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7581967										0.0	0.0	1.0	80.0	0.0		6.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0
8000138	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	81.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8095580	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	60.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
8207157	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	64.0	0.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
8792719	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	57.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
8973532	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	28.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9389690	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	79.0	0.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9463653	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	28.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0					
1022556	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	57.0	0.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3227065	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	46.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3323479	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	53.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3431254	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	45.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3545462	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	33.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3667071	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	1.0	1.0	0.0	54.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0					
3773483	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	1.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
3826202	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	1.0	1.0	1.0	60.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4037456	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	67.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0					
4179588	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	24.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4546423	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	64.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4613573	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	27.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4740150	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	63.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5045033	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	67.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5170478	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	27.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
5364991	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	41.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
5914745	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0						3.0	0.0	0.0	0.0	0.0					
5919134	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	59.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6070645	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	34.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6746113	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	32.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7007213	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	35.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0					
7037814	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	46.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7330701	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	80.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7385046	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	1.0	42.0	0.0	2.0	3.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
7434957	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	78.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7887744	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	68.0	1.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7887977										0.25	1.0	1.0	75.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0					
8870340	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	58.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8896108										0.75	1.0	1.0	72.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0					
9066459	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	20.0	0.0		3.0	0.0	0.0	0.0	0.0	0.0					
9092082	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9115708	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	75.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9255646	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	26.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9857684	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102			1.0	42.0	0.0		6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2681949	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	56.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2699440	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.75	1.0	0.0	22.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2714922	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	58.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2729578	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.5	1.0	1.0	28.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2788683	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	52.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2812175	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	51.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2830217	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	39.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2856779	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	49.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3273148	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	80.0	0.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3637531	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102			1.0	61.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4235401	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	29.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4280708	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	60.0	1.0		6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4659630	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	66.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5450763	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	29.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
5903276	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	1.0	41.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
