actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1980	1981	4	"Department of Defense"	178000000000		-336000000000	1	0	"defense"	3	1	1	0	63.1944	58.0	-63.1944	-58.0	5.9	6.8	0.4707	-2.6	0	0	0	43.17	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-2.7	-0.4	3	-0.4	-3	0.0	0.0	1.0	1.0		1981	0.0	0	1.58000005E11	3.35999992E11	3.35999992E11							3.35999992E11	7.4107985	5.6089506	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.6089506
1981	1982	4	"Department of Defense"	214000000000	413000000000	34986830401	0	0	"defense"	4	0	0	-1	55.8621	46.0	-55.8621	-46.0	7.5	7.4	0.5171	-4.0	0	0	0	59.875	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-2.6	-0.4	4	-0.4	-4	0.0	0.0	1.0	0.0		1982	-1.0	1	1.96000006E11	3.78000015E11	3.78000015E11							3.78000015E11	11.77831		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1982	1983	4	"Department of Defense"	239000000000	433000000000	-32570959276	1	0	"defense"	5	0	1	0	55.7604	45.0	-55.7604	-45.0	7.8	9.1	0.5525	-6.0	0	0	0	45.2	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-4	-0.4	5	-0.4	-5	0.0	0.0	1.0	1.0	4.7290134	1983	0.0	0	2.56999997E11	4.65999987E11	4.65999987E11							4.65999987E11	20.929136	8.855335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.855335
1983	1984	4	"Department of Defense"	258000000000	448000000000	-26438784674	1	0	"defense"	6	0	0	0	61.9816	46.0	-61.9816	-46.0	10.25	10.3	0.5768	-4.8	0	0	0	40.7	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-6	-0.4	6	-0.4	-6	0.0	0.0	1.0	1.0	3.4055505	1984	0.0	0	2.73000006E11	4.73999999E11	4.73999999E11							4.73999999E11	1.7021714	-7.3447876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.3447876
1984	1985	4	"Department of Defense"	287000000000	480000000000	-30426065875	1	0	"defense"	7	0	1	0	61.4319	45.0	-61.4319	-45.0	9.0	7.7	0.5981	-5.1	0	0	0	52.46	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-4.8	-0.4	7	-0.4	-7	0.0	0.0	1.0	1.0	6.899287	1985	0.0	0	3.04999989E11	5.10000005E11	5.10000005E11							5.10000005E11	7.3203416	-5.641409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.641409
1985	1986	4	"Department of Defense"	281000000000	456000000000	-52324272065	0	0	"defense"	8	0	0	0	58.0645	47.0	-58.0645	-47.0	7.4	7.3	0.6175	-5.0	0	0	1	57.91	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5.1	-0.4	8	-0.4	-8	0.0	0.0	1.0	0.0	-5.129329	1986	0.0	0	3.14000015E11	5.0800001E11	5.0800001E11							5.0800001E11	-0.3929268	-6.0624633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0624633
1986	1987	4	"Department of Defense"	279000000000	442000000000	-50856046218	0	0	"defense"	1	0	1	0	58.4296	47.0	-58.4296	-47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.06	1	-0.06	-1	0.0	0.0	1.0	0.0	-3.1182928	1987	0.0	0	3.11999988E11	4.92999999E11	4.92999999E11							4.92999999E11	-2.9972296	-10.798866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.798866
1987	1988	4	"Department of Defense"	284000000000	437000000000	-30126911810	0	0	"defense"	2	0	0	1	59.3103	55.0	-59.3103	-55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.06	2	-0.06	-2	0.0	0.0	1.0	0.0	-1.1376687	1988	1.0	-1	3.02999994E11	4.68000014E11	4.68000014E11							4.68000014E11	-5.204085	-10.9199295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.9199295
1988	1989	4	"Department of Defense"	291000000000	434000000000	79444278	0	0	"defense"	1	0	1	0	59.0278	54.0	-59.0278	-54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.24	1	-0.24	-1	0.0	0.0	1.0	0.0	-0.6888661	1989	0.0	0	2.90999992E11	4.34000003E11	4.34000003E11							4.34000003E11	-7.5423784	-6.8535132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-6.8535132
1989	1990	4	"Department of Defense"	293000000000	421000000000	-18185997987	0	0	"defense"	2	0	0	0	59.8152	55.0	-59.8152	-55.0	5.4	5.2	0.6954	-3.9	0	0	1	59.2	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-2.8	-0.24	2	-0.24	-2	0.0	0.0	1.0	0.0	-3.0411701	1990	0.0	0	3.06000003E11	4.39999988E11	4.39999988E11							4.39999988E11	1.3730158	-7.0783415E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0783415E-7
1990	1991	4	"Department of Defense"	290000000000	403000000000	-6506467406	1	0	"defense"	3	0	1	0	59.6288	55.0	-59.6288	-55.0	5.3	5.3	0.721	-4.5	0	0	1	70.25	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-3.9	-0.24	3	-0.24	-3	0.0	0.0	1.0	1.0	-4.369627	1991	0.0	0	2.95000015E11	4.08999985E11	4.08999985E11							4.08999985E11	-7.305958	-4.4141865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.4141865
1991	1992	4	"Department of Defense"	288000000000	385000000000	13208338902	1	0	"defense"	4	0	0	0	61.3793	56.0	-61.3793	-56.0	5.9	6.7	0.7483	-4.7	0	0	0	77.07	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.5	-0.24	4	-0.24	-4	0.0	0.0	1.0	1.0	-4.5693226	1992	0.0	0	2.78000009E11	3.71999998E11	3.71999998E11							3.71999998E11	-9.482127	-1.4778558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.4778558
1992	1993	4	"Department of Defense"	268000000000	349000000000	1502995571	0	0	"defense"	5	0	1	0	61.3793	56.0	-61.3793	-56.0	7.0	7.5	0.7678	-3.9	0	0	0	40.71	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.7	-0.24	5	-0.24	-5	0.0	0.0	1.0	0.0	-9.817142	1993	0.0	0	2.67000005E11	3.47999994E11	3.47999994E11							3.47999994E11	-6.6691384	3.4349484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.4349484
1993	1994	4	"Department of Defense"	251000000000	320000000000	-101890928	1	0	"defense"	6	1	0	0	59.3103	57.0	-59.3103	-57.0	7.5	7.1	0.7848	-2.9	0	0	0	48.83	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-3.9	-0.24	6	-0.24	-6	0.0	0.0	1.0	1.0	-8.675093	1994	0.0	0	2.50999996E11	3.2E11	3.2E11							3.2E11	-8.388146	0.286946	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.286946
1994	1995	4	"Department of Defense"	256000000000	319000000000	4535812328	1	0	"defense"	7	1	1	0	58.8506	56.0	-58.8506	-56.0	6.7	6.4	0.8014	-2.2	0	0	0	50.36	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-2.9	-0.24	7	-0.24	-7	0.0	0.0	1.0	1.0	-0.3129893	1995	0.0	0	2.51999994E11	3.14000015E11	3.14000015E11							3.14000015E11	-1.892796	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1995	1996	4	"Department of Defense"	255000000000	311000000000	14323069404	1	0	"defense"	1	1	0	-2	46.8966	48.0	-46.8966	-48.0	5.5667	5.6	0.8184	-1.4	0	0	0	46.1	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-2.2	0.34	1	0.34	1	0.0	0.0	1.0	1.0	-2.539819	1996	-2.0	2	2.43000001E11	2.9700001E11	2.9700001E11							2.9700001E11	-5.5660863	1.5798068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5798068
1996	1997	4	"Department of Defense"	258000000000	309000000000	18360105490	0	0	"defense"	2	1	1	0	46.8966	49.0	-46.8966	-49.0	5.6	5.5	0.8342	-0.3	0	0	0	51.92	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-1.4	0.34	2	0.34	2	0.0	0.0	1.0	0.0	-0.64516354	1997	0.0	0	2.43000001E11	2.90999992E11	2.90999992E11							2.90999992E11	-2.040893	4.606074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.606074
1997	1998	4	"Department of Defense"	258000000000	304000000000	10877616245	1	0	"defense"	3	1	0	0	47.5862	45.0	-47.5862	-45.0	5.3	5.1	0.8495	0.8	0	0	0	56.8	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	-0.3	0.34	3	0.34	3	0.0	0.0	1.0	1.0	-1.6313576	1998	0.0	0	2.49000002E11	2.92999987E11	2.92999987E11							2.92999987E11	0.6849325	6.0018034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0018034
1998	1999	4	"Department of Defense"	278000000000	324000000000	24596071138	1	1	"defense"	1	1	1	0	47.2477	45.0	-47.2477	-45.0	4.8	4.5	0.8603	1.4	0	0	0	63.13	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	0.8	-0.6	1	0.6	1	0.0	0.0	1.0	1.0	6.3715816	1999	0.0	0	2.56999997E11	2.99000005E11	2.99000005E11							2.99000005E11	2.0271022	3.6855135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.6855135
1999	2000	4	"Department of Defense"	290000000000	333000000000	26514856029	0	0	"defense"	2	1	0	0	48.7356	45.0	-48.7356	-45.0	4.5	4.3	0.8717	2.4	0	0	0	62.88	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	1.4	-0.6	2	0.6	2	0.0	0.0	1.0	0.0	2.7398975	2000	0.0	0	2.67000005E11	3.06999984E11	3.06999984E11							3.06999984E11	2.6404107	8.029993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.029993
2000	2001	4	"Department of Defense"	319000000000	359000000000	31039487007	1	1	"defense"	3	1	1	0	48.1481	46.0	-48.1481	-46.0	4.2	4.0	0.8889	1.3	0	0	0	59.4	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	2.4	-0.6	3	0.6	3	0.0	0.0	1.0	1.0	7.5179896	2001	0.0	0	2.90999992E11	3.26999998E11	3.26999998E11							3.26999998E11	6.311247	8.129479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.129479
2001	2002	4	"Department of Defense"	345000000000	379000000000	39066930432	1	0	"defense"	4	0	0	1	48.6175	50.0	-48.6175	-50.0	4.0	4.3	0.9099	-1.5	0	0	0	56.07	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	1.3	-0.6	4	0.6	4	0.0	0.0	1.0	1.0	5.4213815	2002	1.0	-1	3.09000012E11	3.40000014E11	3.40000014E11							3.40000014E11	3.8985493	9.336223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.336223
2002	2003	4	"Department of Defense"	439000000000	475000000000	65683857715	1	0	"defense"	5	0	1	0	48.1481	49.0	-48.1481	-49.0	5.2	5.8	0.9249	-3.4	0	0	0	77.0	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	-1.5	-0.6	5	0.6	5	0.0	0.0	1.0	1.0	22.57786	2003	0.0	0	3.78999996E11	4.08999985E11	4.08999985E11							4.08999985E11	18.476946	10.859055	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.859055
2003	2004	4	"Department of Defense"	472000000000	500000000000	97630798560	1	0	"defense"	6	0	0	-1	47.235	48.0	-47.235	-48.0	5.8	6.0	0.9442	-3.5	0	1	0	62.72	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.4	-0.6	6	0.6	6	0.0	0.0	1.0	1.0	5.129329	2004	-1.0	1	3.8000001E11	4.01999987E11	4.01999987E11							4.01999987E11	-1.7263064	14.959969	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	14.959969
2004	2005	4	"Department of Defense"	484000000000	500000000000	83881660471	1	0	"defense"	1	0	1	0	47.235	48.0	-47.235	-48.0	6.0	5.7	0.9684	-2.6	0	1	0	51.11	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.5	0.34	1	0.34	1	0.0	0.0	1.0	1.0	0.0	2005	0.0	0	4.03000001E11	4.15999984E11	4.15999984E11							4.15999984E11	3.4233165	21.815605	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	21.815605
2005	2006	4	"Department of Defense"	533000000000	533000000000	111821000000	1	0	"defense"	2	0	0	0	46.4368	44.0	-46.4368	-44.0	5.4	5.2	1.0	-1.9	0	1	0	48.94	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-2.6	0.34	2	0.34	2	0.0	0.0	1.0	1.0	6.3913326	2006	0.0	0	4.20999987E11	4.20999987E11	4.20999987E11							4.20999987E11	1.1947583	18.392288	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	18.392288
2006	2007	4	"Department of Defense"	603000000000	583000000000	175866000000	0	0	"defense"	8	0	1	0	46.4368	44.0	-46.4368	-44.0	5.0	4.7	1.0342	-1.2	0	1	0	37.69	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-1.9	-0.24	8	0.24	8	0.0	0.0	1.0	0.0	8.966577	2007	0.0	0	4.20999987E11	4.0699999E11	4.0699999E11							4.0699999E11	-3.3819642	23.588861	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	23.588861
2007	2008	4	"Department of Defense"	675000000000	634000000000	47054401954	0	0	"defense"	9	0	0	2	53.5632	51.0	-53.5632	-51.0	4.5	4.5	1.0643	-3.2	0	1	0	34.39	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-1.2	-0.24	9	-0.24	-9	0.0	0.0	1.0	0.0	8.386177	2008	2.0	-2	6.2499999E11	5.8699999E11	5.8699999E11							5.8699999E11	36.621162	35.9374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	35.9374
