"","ccode","year","latent_mean"
"2557",265,1976,-0.599263180061057
"2558",290,1954,-0.533488328779135
"2559",290,1955,-0.487212863723498
"2560",290,1949,-1.21049932351364
"2561",290,1950,-1.12158145062563
"2562",290,1951,-0.894038896942302
"2563",290,1952,-0.720815972947056
"2564",290,1953,-0.631960765033369
"2565",290,1967,0.00737066552448794
"2566",290,1968,0.0327421155828584
"2567",290,1956,-0.416830980568498
"2568",290,1957,-0.311621547071664
"2569",290,1958,-0.236245861305577
"2570",290,1959,-0.183774683748401
"2571",290,1960,-0.15383693835549
"2572",290,1961,-0.143751601228717
"2573",290,1962,-0.154342646063594
"2574",290,1963,-0.114186379606318
"2575",290,1964,-0.0947943653164498
"2576",290,1965,-0.0913068129458614
"2577",290,1966,-0.0346956380831466
"2578",290,1977,-0.274711002629627
"2579",290,1978,-0.234602465200064
"2580",290,1979,-0.388758638130806
"2581",290,1980,-0.533042591756159
"2582",290,1981,-0.494210839623212
"2583",290,1982,-0.712415066337928
"2584",290,1983,-0.740524016199801
"2585",290,1984,-0.736734261139898
"2586",290,1985,-0.763536397922167
"2587",290,1986,-0.675729478361572
"2588",290,1987,-0.542720788564894
"2589",290,1988,-0.203880287456554
"2590",290,1989,0.108698174039176
"2591",290,1990,0.366905258160454
"2592",290,1991,0.560423167950453
"2593",290,1992,0.862349487805205
"2594",290,1993,1.25170379187709
"2595",290,1994,1.52955126677144
"2596",290,1995,1.59229650909748
"2597",290,1996,1.60726189103421
"2598",290,1997,1.63590966264788
"2599",290,1998,1.47432929026384
"2600",290,1999,1.51984275206604
"2601",290,2000,1.47321801998524
"2602",290,2001,1.61442908881511
"2603",290,2002,1.70838584661746
"2604",290,2003,1.76953436290129
"2605",290,2004,1.57142257988678
"2606",290,2005,1.66921277079138
"2607",290,2006,1.70555201036576
"2608",290,2007,1.64633296324738
"2609",290,2008,1.68023669042909
"2610",290,1969,0.0433194435912667
"2611",290,1970,0.0447044476012297
"2612",290,1971,0.0310459450126323
"2613",290,1972,0.00370019540696109
"2614",290,1973,-0.0365120865093759
"2615",290,1974,-0.0930827067086443
"2616",290,1975,-0.167561154376331
"2617",290,1976,-0.25784946324783
"2618",290,2009,1.63558181103917
"2619",290,2010,1.66554456179387
"2620",305,1964,1.50394660126257
"2621",305,1965,1.55287178375666
"2622",305,1968,1.69278703684877
"2623",305,1969,1.73428572518751
"2624",305,1966,1.60104442563657
"2625",305,1967,1.64621021128195
"2626",305,1972,1.8564268683515
"2627",305,1973,1.89667071063233
"2628",305,1974,1.9322405033595
"2629",305,1975,1.96948570302025
"2630",305,1976,2.00537405147724
"2631",305,1977,2.03620201013511
"2632",305,1978,2.06681213889875
"2633",305,1979,2.09448135217736
"2634",305,1980,2.1196772178547
"2635",305,1981,2.14347979017308
"2636",305,1982,2.14629730347361
"2637",305,1970,1.77726017845064
"2638",305,1971,1.8164110321495
"2639",305,1985,2.0238898791946
"2640",305,1986,1.90489614167101
"2641",305,1987,1.6881375478918
"2642",305,1988,1.63728764806411
"2643",305,1989,1.62920256627848
"2644",305,1990,1.54622403146352
"2645",305,1991,1.49975796428144
"2646",305,1992,1.5044272022312
"2647",305,1993,1.56910614012718
"2648",305,1994,1.66385129098871
"2649",305,1995,1.74850870503482
"2650",305,1983,2.13058480238397
"2651",305,1984,2.09199366629691
"2652",305,1998,1.79278292115829
"2653",305,1999,1.7778435733411
"2654",305,2000,1.63969533715836
"2655",305,2001,1.67119524021889
"2656",305,2002,1.49900741680429
"2657",305,2003,1.38790247767745
"2658",305,2004,1.47216779137009
"2659",305,2005,1.59026562631202
"2660",305,2006,1.52230322316509
"2661",305,2007,1.54581400916038
"2662",305,2008,1.60454423532347
"2663",305,2009,1.54149896793725
"2664",305,2010,1.65544661058041
"2665",305,1997,1.88927520279462
"2666",305,1955,0.978624614530476
"2667",305,1956,1.04670271923431
"2668",305,1957,1.11262740094783
"2669",305,1958,1.17513588069856
"2670",305,1959,1.23755608137813
"2671",305,1960,1.29476237391235
"2672",305,1961,1.35295265845242
"2673",305,1962,1.4051069113031
"2674",305,1963,1.45505765108713
"2675",305,1996,1.82870015743712
"2676",310,1959,-1.37784561592136
"2677",310,1960,-1.21958947593256
"2678",310,1949,-0.499342967472358
"2679",310,1950,-0.518614742867269
"2680",310,1951,-0.518992872245282
"2681",310,1952,-0.568674862236866
"2682",310,1953,-0.67354399945187
"2683",310,1954,-0.779024446615176
"2684",310,1955,-0.982997394864013
"2685",310,1956,-1.26447090061486
"2686",310,1957,-1.39576148028845
"2687",310,1958,-1.42782522410105
"2688",310,1972,0.122974413526655
"2689",310,1973,0.123954767135626
"2690",310,1961,-0.888935376507552
"2691",310,1962,-0.686266570488114
"2692",310,1963,-0.487715010491106
"2693",310,1964,-0.337803912218823
"2694",310,1965,-0.220744560542392
"2695",310,1966,-0.128694716474343
"2696",310,1967,-0.0536389603733464
"2697",310,1968,0.00679011953679255
"2698",310,1969,0.0546038094273697
"2699",310,1970,0.0900495779039081
"2700",310,1971,0.111620337183716
"2701",310,1984,0.414495697265235
"2702",310,1985,0.515630625732226
"2703",310,1986,0.597815487238688
"2704",310,1987,0.754252235912455
"2705",310,1988,1.01966193458807
"2706",310,1989,1.45421704487581
"2707",310,1990,1.59474811665221
"2708",310,1991,1.57849950795574
"2709",310,1992,1.41189716263181
"2710",310,1993,1.36398852963956
"2711",310,1994,1.50870993386412
"2712",310,1995,1.42971362865294
"2713",310,1996,1.4646462290683
"2714",310,1997,1.46606748079546
"2715",310,1998,1.27493292334164
"2716",310,1999,1.1823738250592
"2717",310,2000,1.169568259341
"2718",310,2001,1.14754983985356
"2719",310,2002,1.16868472402998
"2720",310,2003,1.18697562162927
"2721",310,2004,1.17586670073024
"2722",310,2005,1.29791225013344
"2723",310,2006,1.37070383044517
"2724",310,2007,1.42666099555621
"2725",310,2008,1.58400549429272
"2726",310,2009,1.6074569068945
"2727",310,2010,1.56782079557847
"2728",310,1975,0.0925938090941587
"2729",310,1976,0.0604834040136608
"2730",310,1977,0.178409106022758
"2731",310,1974,0.112301117427781
"2732",310,1979,0.178074885633355
"2733",310,1980,0.182642897233943
"2734",310,1981,0.219811516257828
"2735",310,1978,0.223838389182922
"2736",310,1983,0.277746185533667
"2737",310,1982,0.225167393800484
"2738",315,1991,1.42573035559851
"2739",315,1992,1.56055713184525
"2740",315,1990,1.10205280130035
"2741",315,1963,-1.44325163261648
"2742",315,1964,-1.43077141218643
"2743",315,1965,-1.4071862850479
"2744",315,1966,-1.36272855605986
"2745",315,1967,-1.27713159082782
"2746",315,1968,-1.11497184244229
"2747",315,1969,-0.81656529024057
"2748",315,1970,-0.626614579890708
"2749",315,1971,-0.498019999337167
"2750",315,1972,-0.417617806237361
"2751",315,1973,-0.374987770619833
"2752",315,1974,-0.366452443438369
"2753",315,1975,-0.390574660260416
"2754",315,1976,-0.444148558007643
"2755",315,1977,-0.488978849520883
"2756",315,1978,-0.536352978332255
"2757",315,1979,-0.608439107598492
"2758",315,1980,-0.719640218020256
"2759",315,1981,-0.766591590900321
"2760",315,1982,-0.628851749708183
"2761",315,1983,-0.434135400400773
"2762",315,1984,-0.384813354425783
"2763",315,1985,-0.354949478183934
"2764",315,1986,-0.419859762111662
"2765",315,1987,-0.240789159264198
"2766",315,1988,-0.00379602639026034
"2767",315,1989,0.331387737491403
"2768",315,1949,-1.52584162670937
"2769",315,1950,-1.58036167147821
"2770",315,1951,-1.59952706963512
"2771",315,1952,-1.58754109966042
"2772",315,1953,-1.54190666447014
"2773",315,1954,-1.51482954013233
"2774",315,1955,-1.49563658069955
"2775",315,1956,-1.47705981021424
"2776",315,1957,-1.46780689218691
"2777",315,1958,-1.46173213975519
"2778",315,1959,-1.4585183652397
"2779",315,1960,-1.45594605698799
"2780",315,1961,-1.45325136776579
"2781",315,1962,-1.44905269868133
"2782",316,2003,1.65846351653977
"2783",316,2004,1.46846638717607
"2784",316,2005,1.5521651735466
"2785",316,2006,1.80939897539096
"2786",316,2007,2.03089397631313
"2787",316,2008,2.26168503452195
"2788",316,2009,2.3991987684728
"2789",316,2010,2.5304864597058
"2790",316,1997,1.68175322021396
"2791",316,1998,1.61522866244661
"2792",316,1999,1.60172580102266
"2793",316,2000,1.59763462291478
"2794",316,2001,1.61196829969391
"2795",316,2002,1.76664327922705
"2796",316,1994,1.38421054946389
"2797",316,1995,1.32508163954602
"2798",316,1992,1.2547753829127
"2799",316,1993,1.43781979164541
"2800",316,1996,1.57651652641995
"2801",317,1998,1.53365224730059
"2802",317,1999,1.35817243443773
"2803",317,1992,1.39490607061946
"2804",317,1993,1.44304622700076
"2805",317,1994,1.58274774321619
"2806",317,1995,1.45560018775097
"2807",317,1996,1.40110350437396
"2808",317,1997,1.50192974921709
"2809",317,2002,1.55181994199167
"2810",317,2003,1.72376363909081
"2811",317,2000,1.39140942313809
"2812",317,2001,1.50569491151631
"2813",317,2006,1.66387226213013
"2814",317,2007,1.63787277597074
"2815",317,2004,1.70260050542701
"2816",317,2005,1.87682091321215
"2817",317,2010,1.7106813315795
"2818",317,2008,1.70542561142514
"2819",317,2009,1.70770116547444
"2820",325,1950,0.836750359201613
"2821",325,1949,0.782148607692576
"2822",325,2002,1.28505846414859
"2823",325,2003,1.38962189320295
"2824",325,2004,1.4241454479777
"2825",325,2005,1.42262902017193
"2826",325,2006,1.54122577266822
"2827",325,2007,1.33937797776073
"2828",325,2008,1.22998920756792
"2829",325,2009,1.02329642983938
"2830",325,2010,1.1435563953933
"2831",325,1970,1.21777021968218
"2832",325,1971,1.21177885927134
"2833",325,1972,1.20606348221798
"2834",325,1973,1.1975053438579
"2835",325,1974,1.18651247519169
"2836",325,1975,1.1729955025837
"2837",325,1976,1.15801683018444
"2838",325,1977,1.08218785212261
"2839",325,1978,1.09132870238352
"2840",325,1979,0.966722454510026
"2841",325,1980,0.917735860272983
"2842",325,1981,0.857657758176451
"2843",325,1982,0.799800049085557
"2844",325,1983,0.700635091089577
"2845",325,1984,0.929508681747702
"2846",325,1985,0.9754138929714
"2847",325,1986,0.945031161675752
"2848",325,1987,0.793884574978056
"2849",325,1988,0.965423293010132
"2850",325,1989,1.03243106889954
"2851",325,1990,1.07420392085056
"2852",325,1951,0.884206471985141
"2853",325,1952,0.927086950315074
"2854",325,1953,0.968122600710399
"2855",325,1954,1.00482675929659
"2856",325,1955,1.03704986529849
"2857",325,1956,1.06665307787214
"2858",325,1957,1.09255194520461
"2859",325,1958,1.11771302442962
"2860",325,1959,1.14179747342115
"2861",325,1960,1.16153451948712
"2862",325,1961,1.17899837096364
"2863",325,1962,1.19436587364462
"2864",325,1963,1.20541616136282
"2865",325,1964,1.21256932781891
"2866",325,1965,1.21961992294897
"2867",325,1966,1.22336811217276
"2868",325,1967,1.22407230500946
"2869",325,1968,1.22470128155225
"2870",325,1969,1.22190664375296
"2871",325,1996,1.00588126990199
"2872",325,1997,1.24281893668274
"2873",325,1998,1.3238744093952
"2874",325,1999,1.17341285665136
"2875",325,2000,1.23623515763778
"2876",325,2001,1.20139105315535
"2877",325,1993,0.805764589601117
"2878",325,1994,0.710027228641099
"2879",325,1991,1.03922465456797
"2880",325,1992,0.944754555390218
"2881",325,1995,0.789095441215003
"2882",331,1998,2.95117938862399
"2883",331,1999,3.10261993720118
"2884",331,1992,2.04282186953865
"2885",331,1993,2.19526845183505
"2886",331,1994,2.34783620170162
"2887",331,1995,2.49819766058955
"2888",331,1996,2.64812963975399
"2889",331,1997,2.79949875231509
"2890",331,2002,3.53746950227053
"2891",331,2003,3.66745160497282
"2892",331,2000,3.25333713464009
"2893",331,2001,3.40609314211232
"2894",331,2006,3.94134156145579
"2895",331,2007,4.00328643376734
"2896",331,2004,3.77327381396698
"2897",331,2005,3.86535622282537
"2898",331,2010,4.09322933188623
"2899",331,2008,4.04881565286307
"2900",331,2009,4.07714930439899
"2901",338,1965,0.997601995389998
"2902",338,1964,0.930845370812147
"2903",338,1977,1.59152339741218
"2904",338,1978,1.62572242395365
"2905",338,1979,1.65047770618333
"2906",338,1980,1.66651317520135
"2907",338,1981,1.67595284589355
"2908",338,1982,1.67542498976761
"2909",338,1983,1.66469810080897
"2910",338,1984,1.64702363227884
"2911",338,1985,1.62073864384352
"2912",338,1986,1.82386480732798
"2913",338,1987,1.96734339677897
"2914",338,1988,2.04638876626736
"2915",338,1989,2.12199550049391
"2916",338,1990,2.18993078900421
"2917",338,1991,2.25338720967342
"2918",338,1992,2.31690226857737
"2919",338,1993,2.37456445731926
"2920",338,1994,2.42816395945939
"2921",338,1995,2.47673386901814
"2922",338,1996,2.51944387042434
"2923",338,1997,2.55927195540193
"2924",338,1998,2.59481389472338
"2925",338,1999,2.62511570379389
"2926",338,2000,2.65015335631461
"2927",338,2001,2.67310425202183
"2928",338,2002,2.64376301710924
"2929",338,2003,2.59011757810837
"2930",338,2004,2.41612181050104
"2931",338,2005,2.31291008100458
"2932",338,1966,1.05795370115718
"2933",338,1967,1.11720283645341
"2934",338,1968,1.17456551686849
"2935",338,1969,1.2287359426889
"2936",338,1970,1.27988054355224
"2937",338,1971,1.33131466729111
"2938",338,1972,1.38009341303623
"2939",338,1973,1.42667328408196
"2940",338,1974,1.47230707794024
"2941",338,1975,1.51563525545175
"2942",338,1976,1.55906607638631
"2943",338,2009,2.32196524978332
"2944",338,2006,2.26165122476488
"2945",338,2007,2.25241353128514
"2946",338,2008,2.21841343083407
"2947",338,2010,2.37209612351555
"2948",339,1995,0.093047488185316
"2949",339,1997,-0.240134205393154
"2950",339,1998,-0.000649884197147635
"2951",339,1999,0.0269977730545957
"2952",339,1996,-0.0696055842504811
"2953",339,2005,0.745791072002543
"2954",339,2006,0.886621732447739
"2955",339,2007,1.03059586205132
"2956",339,2008,1.20575499667312
"2957",339,2009,1.27162152274982
"2958",339,2010,1.29314644131034
"2959",339,1969,-1.45569851269292
"2960",339,1970,-1.45595680227355
"2961",339,2000,0.120566300138218
"2962",339,2001,0.267230746632589
"2963",339,2002,0.289074665062309
"2964",339,2003,0.511800214000043
"2965",339,2004,0.615457276323369
"2966",339,1976,-1.10834892428504
"2967",339,1977,-1.0390516949304
"2968",339,1978,-0.875499499091173
"2969",339,1979,-0.847044872736325
"2970",339,1980,-0.916579519537487
"2971",339,1981,-1.06597869044301
"2972",339,1982,-1.06058037024105
"2973",339,1983,-1.03137283806684
"2974",339,1971,-1.45441767192701
"2975",339,1972,-1.45542100326445
"2976",339,1973,-1.45609939287748
"2977",339,1974,-1.38473908467046
"2978",339,1975,-1.28322002391756
"2979",339,1949,-1.49552140082519
"2980",339,1950,-1.53567876702863
"2981",339,1951,-1.59171716990439
"2982",339,1952,-1.61567871506191
"2983",339,1953,-1.62085285999989
"2984",339,1954,-1.606555701724
"2985",339,1955,-1.56356205757539
"2986",339,1956,-1.5488399783063
"2987",339,1957,-1.50517121105975
"2988",339,1958,-1.48614170905333
"2989",339,1959,-1.48273811834933
"2990",339,1960,-1.48802116461588
"2991",339,1961,-1.50936594551971
"2992",339,1962,-1.48383524948312
"2993",339,1963,-1.46823359771569
"2994",339,1964,-1.46344718657419
"2995",339,1965,-1.45931956931798
"2996",339,1966,-1.45660424953644
"2997",339,1967,-1.45560239555993
"2998",339,1968,-1.45603142136652
"2999",339,1986,-0.793834316822533
"3000",339,1987,-0.67245789478785
"3001",339,1984,-1.01693601919837
"3002",339,1985,-0.882518803663384
"3003",339,1990,-0.426353430817273
"3004",339,1991,-0.0675617960516841
"3005",339,1988,-0.65167172422117
"3006",339,1989,-0.587987290152368
"3007",339,1994,0.323832762322455
"3008",339,1992,0.294146174772416
"3009",339,1993,0.385562901896951
"3010",341,2007,1.25648283169597
"3011",341,2006,1.16824432463512
"3012",341,2010,1.52763963836674
"3013",341,2008,1.34950690275865
"3014",341,2009,1.41438872209007
"3015",343,2001,-0.0385008919274501
"3016",343,2000,0.499670917976416
"3017",343,1992,0.782956053270648
"3018",343,1993,0.948856286204057
"3019",343,1994,1.03902761972115
"3020",343,1995,1.07201005599082
"3021",343,1996,0.934899067924877
"3022",343,1997,0.70047017307118
"3023",343,1998,0.667045840663473
"3024",343,1999,0.669471776071255
"3025",343,2003,0.460890877739189
"3026",343,2004,0.763709265797938
"3027",343,2005,0.875171040289594
"3028",343,2002,0.100879633235323
"3029",343,2007,1.0307424297044
"3030",343,2008,1.18894627473465
"3031",343,2009,1.23007451709134
"3032",343,2006,0.977020234585007
"3033",343,2010,1.19882090965413
"3034",344,1994,-0.916208997488509
"3035",344,1995,-0.968126280829271
"3036",344,1996,-0.312799737181884
"3037",344,2006,1.85296309576442
"3038",344,2007,2.29045349483801
"3039",344,2008,2.47650472182977
"3040",344,2009,2.49502217310276
"3041",344,1997,0.022081316784172
"3042",344,1998,0.167207267099953
"3043",344,1999,0.503981136077544
"3044",344,2000,0.967226048476282
"3045",344,2001,1.06907611913587
"3046",344,2002,1.23658561915035
"3047",344,2003,1.34406508252761
"3048",344,2004,1.44128725084023
"3049",344,2005,1.58446299319308
"3050",344,1992,-1.19412229643339
"3051",344,1993,-1.13501647683816
"3052",344,2010,2.38304248831846
"3053",345,1959,-1.47126663507938
"3054",345,1960,-1.48418887290228
"3055",345,1949,-1.39739905130445
"3056",345,1950,-1.46368571270582
"3057",345,1951,-1.51828280265018
"3058",345,1952,-1.50617031125123
"3059",345,1953,-1.49954740384891
"3060",345,1954,-1.49227247617564
"3061",345,1955,-1.48496981609306
"3062",345,1956,-1.47205561594052
"3063",345,1957,-1.46595717087459
"3064",345,1958,-1.46581452079691
"3065",345,1971,-0.4152738352337
"3066",345,1972,-0.456464936402331
"3067",345,1973,-0.466964229018609
"3068",345,1974,-0.519715798057649
"3069",345,1975,-0.620977984738761
"3070",345,1976,-0.783849416378329
"3071",345,1977,-0.853276622642045
"3072",345,1978,-0.884236670201647
"3073",345,1979,-0.812846448423736
"3074",345,1980,-0.687279439227254
"3075",345,1981,-0.795330104032946
"3076",345,1982,-0.81655082170288
"3077",345,1983,-0.648250905458046
"3078",345,1984,-0.664833597380373
"3079",345,1985,-0.633745917427933
"3080",345,1986,-0.499199718084031
"3081",345,1987,-0.550995392658244
"3082",345,1988,-0.809050949304613
"3083",345,1989,-0.896055044595393
"3084",345,1990,-0.896816843167374
"3085",345,1991,-1.33164584784545
"3086",345,1992,-1.36162021699966
