""	"speech"	"MP"	"burst"
"s82268.txt"	"s82268.txt"	3247	0
"s82270.txt"	"s82270.txt"	3235	0
"s82272.txt"	"s82272.txt"	3263	39
"s82273.txt"	"s82273.txt"	1584	0
"s82274.txt"	"s82274.txt"	3246	0
"s82275.txt"	"s82275.txt"	1712	0
"s82276.txt"	"s82276.txt"	3263	0
"s82277.txt"	"s82277.txt"	3058	0
"s82279.txt"	"s82279.txt"	3139	0
"s82281.txt"	"s82281.txt"	1712	0
"s82282.txt"	"s82282.txt"	2569	549
"s82284.txt"	"s82284.txt"	1234	0
"s82286.txt"	"s82286.txt"	3273	25
"s82287.txt"	"s82287.txt"	1234	284
"s82288.txt"	"s82288.txt"	1417	0
"s82289.txt"	"s82289.txt"	2569	0
"s82290.txt"	"s82290.txt"	3247	0
"s82291.txt"	"s82291.txt"	3046	0
"s82292.txt"	"s82292.txt"	1712	566
"s82293.txt"	"s82293.txt"	2622	0
"s82295.txt"	"s82295.txt"	2855	0
"s82296.txt"	"s82296.txt"	1234	628
"s82297.txt"	"s82297.txt"	1664	722
"s82298.txt"	"s82298.txt"	3246	0
"s82299.txt"	"s82299.txt"	2179	0
"s82301.txt"	"s82301.txt"	1824	0
"s82302.txt"	"s82302.txt"	2148	0
"s82303.txt"	"s82303.txt"	2552	0
"s82304.txt"	"s82304.txt"	2148	0
"s82305.txt"	"s82305.txt"	3247	0
"s82306.txt"	"s82306.txt"	1234	0
"s82308.txt"	"s82308.txt"	3117	0
"s82309.txt"	"s82309.txt"	2872	0
"s82310.txt"	"s82310.txt"	1234	0
"s82311.txt"	"s82311.txt"	2059	0
"s82312.txt"	"s82312.txt"	2966	0
"s82313.txt"	"s82313.txt"	2872	0
"s82314.txt"	"s82314.txt"	3117	0
"s82315.txt"	"s82315.txt"	1234	0
"s82316.txt"	"s82316.txt"	3262	0
"s82317.txt"	"s82317.txt"	1234	0
"s82318.txt"	"s82318.txt"	2884	0
"s82319.txt"	"s82319.txt"	3166	0
"s82320.txt"	"s82320.txt"	899	0
"s82321.txt"	"s82321.txt"	3117	0
"s82322.txt"	"s82322.txt"	2179	0
"s82323.txt"	"s82323.txt"	1234	0
"s82324.txt"	"s82324.txt"	3117	362
"s82325.txt"	"s82325.txt"	3256	0
"s82326.txt"	"s82326.txt"	3164	0
"s82327.txt"	"s82327.txt"	3117	0
"s82328.txt"	"s82328.txt"	3164	0
"s82330.txt"	"s82330.txt"	2622	0
"s82331.txt"	"s82331.txt"	3146	0
"s82332.txt"	"s82332.txt"	2551	0
"s82333.txt"	"s82333.txt"	2644	2050
"s82335.txt"	"s82335.txt"	2950	0
"s82336.txt"	"s82336.txt"	2929	0
"s82337.txt"	"s82337.txt"	2236	217
"s82338.txt"	"s82338.txt"	2954	0
"s82339.txt"	"s82339.txt"	3026	0
"s82340.txt"	"s82340.txt"	2798	0
"s82341.txt"	"s82341.txt"	3073	0
"s82342.txt"	"s82342.txt"	3117	19
"s82343.txt"	"s82343.txt"	1234	0
"s82344.txt"	"s82344.txt"	2745	72
"s82345.txt"	"s82345.txt"	2196	546
"s82346.txt"	"s82346.txt"	2443	60
"s82347.txt"	"s82347.txt"	3117	686
"s82348.txt"	"s82348.txt"	2286	630
"s82349.txt"	"s82349.txt"	2656	0
"s82350.txt"	"s82350.txt"	3207	0
"s82352.txt"	"s82352.txt"	2915	0
"s82353.txt"	"s82353.txt"	3166	0
"s82354.txt"	"s82354.txt"	977	0
"s82355.txt"	"s82355.txt"	2173	171
"s82356.txt"	"s82356.txt"	1712	0
"s82357.txt"	"s82357.txt"	2870	0
"s82358.txt"	"s82358.txt"	2551	0
"s82360.txt"	"s82360.txt"	3117	0
"s82362.txt"	"s82362.txt"	2867	0
"s82363.txt"	"s82363.txt"	2552	0
"s82364.txt"	"s82364.txt"	2656	0
"s82365.txt"	"s82365.txt"	3262	0
"s82366.txt"	"s82366.txt"	1234	399
"s82367.txt"	"s82367.txt"	3098	0
"s82368.txt"	"s82368.txt"	1234	0
"s82370.txt"	"s82370.txt"	1824	0
"s82371.txt"	"s82371.txt"	3049	0
"s82372.txt"	"s82372.txt"	2356	0
"s82373.txt"	"s82373.txt"	1664	0
"s82374.txt"	"s82374.txt"	1234	0
"s82375.txt"	"s82375.txt"	2942	246
"s82376.txt"	"s82376.txt"	2381	174
"s82377.txt"	"s82377.txt"	936	0
"s82378.txt"	"s82378.txt"	1234	0
"s82379.txt"	"s82379.txt"	3161	0
"s82380.txt"	"s82380.txt"	2880	0
"s82381.txt"	"s82381.txt"	2552	0
"s82382.txt"	"s82382.txt"	2738	0
"s82383.txt"	"s82383.txt"	3016	0
"s82384.txt"	"s82384.txt"	3210	0
"s82385.txt"	"s82385.txt"	2053	0
"s82387.txt"	"s82387.txt"	1712	0
"s82388.txt"	"s82388.txt"	2656	0
"s82389.txt"	"s82389.txt"	1234	0
"s82390.txt"	"s82390.txt"	1712	0
"s82392.txt"	"s82392.txt"	2923	0
"s82393.txt"	"s82393.txt"	2816	0
"s82394.txt"	"s82394.txt"	3274	0
"s82395.txt"	"s82395.txt"	1234	0
"s82396.txt"	"s82396.txt"	3161	0
"s82397.txt"	"s82397.txt"	3247	2157
"s82398.txt"	"s82398.txt"	1234	2042
"s82399.txt"	"s82399.txt"	3182	0
"s82400.txt"	"s82400.txt"	1248	0
"s82402.txt"	"s82402.txt"	3179	16
"s82403.txt"	"s82403.txt"	2614	0
"s82404.txt"	"s82404.txt"	2941	0
"s82405.txt"	"s82405.txt"	2577	0
"s82406.txt"	"s82406.txt"	2923	0
"s82407.txt"	"s82407.txt"	2196	146
"s82408.txt"	"s82408.txt"	2915	0
"s82409.txt"	"s82409.txt"	2551	0
"s82410.txt"	"s82410.txt"	2173	357
"s82411.txt"	"s82411.txt"	3117	379
"s82412.txt"	"s82412.txt"	899	0
"s82413.txt"	"s82413.txt"	3048	0
"s82414.txt"	"s82414.txt"	3049	0
"s82415.txt"	"s82415.txt"	2816	137
"s82416.txt"	"s82416.txt"	2443	0
"s82417.txt"	"s82417.txt"	6443	0
"s82418.txt"	"s82418.txt"	2872	0
"s82419.txt"	"s82419.txt"	2867	0
"s82420.txt"	"s82420.txt"	2516	0
"s82421.txt"	"s82421.txt"	2966	0
"s82422.txt"	"s82422.txt"	3256	0
"s82423.txt"	"s82423.txt"	1234	0
"s82424.txt"	"s82424.txt"	3247	0
"s82425.txt"	"s82425.txt"	3247	0
"s82426.txt"	"s82426.txt"	1234	0
"s82427.txt"	"s82427.txt"	2672	0
"s82428.txt"	"s82428.txt"	2097	0
"s82429.txt"	"s82429.txt"	2614	0
"s82430.txt"	"s82430.txt"	1234	0
"s82431.txt"	"s82431.txt"	3117	0
"s82432.txt"	"s82432.txt"	1234	0
"s82433.txt"	"s82433.txt"	2622	0
"s82434.txt"	"s82434.txt"	1234	0
"s82435.txt"	"s82435.txt"	2915	0
"s82436.txt"	"s82436.txt"	1234	0
"s82437.txt"	"s82437.txt"	3247	0
"s82438.txt"	"s82438.txt"	2196	0
"s82439.txt"	"s82439.txt"	3140	0
"s82440.txt"	"s82440.txt"	2880	0
"s82441.txt"	"s82441.txt"	1760	0
"s82442.txt"	"s82442.txt"	1234	0
"s82443.txt"	"s82443.txt"	1110	0
"s82444.txt"	"s82444.txt"	3210	0
"s82445.txt"	"s82445.txt"	3049	0
"s82446.txt"	"s82446.txt"	6446	0
"s82447.txt"	"s82447.txt"	3135	0
"s82448.txt"	"s82448.txt"	2368	0
"s82449.txt"	"s82449.txt"	2097	0
"s82450.txt"	"s82450.txt"	1248	0
"s82451.txt"	"s82451.txt"	2880	0
"s82452.txt"	"s82452.txt"	1234	0
"s82453.txt"	"s82453.txt"	1760	0
"s82456.txt"	"s82456.txt"	2282	0
"s82457.txt"	"s82457.txt"	2880	497
"s82458.txt"	"s82458.txt"	2870	68
"s82459.txt"	"s82459.txt"	3206	273
"s82460.txt"	"s82460.txt"	3047	0
"s82461.txt"	"s82461.txt"	3166	0
"s82462.txt"	"s82462.txt"	2288	0
"s82463.txt"	"s82463.txt"	2097	60
"s82464.txt"	"s82464.txt"	2816	0
"s82465.txt"	"s82465.txt"	2690	0
"s82466.txt"	"s82466.txt"	2194	88
"s82467.txt"	"s82467.txt"	2441	0
"s82468.txt"	"s82468.txt"	3162	0
"s82469.txt"	"s82469.txt"	3252	0
"s82470.txt"	"s82470.txt"	2368	0
"s82471.txt"	"s82471.txt"	3238	0
"s82472.txt"	"s82472.txt"	2871	384
"s82473.txt"	"s82473.txt"	2173	0
"s82474.txt"	"s82474.txt"	6443	0
"s82475.txt"	"s82475.txt"	2699	0
"s82476.txt"	"s82476.txt"	3195	82
"s82477.txt"	"s82477.txt"	1712	303
"s82478.txt"	"s82478.txt"	3016	77
"s82479.txt"	"s82479.txt"	2179	0
"s82480.txt"	"s82480.txt"	3263	2691
"s82481.txt"	"s82481.txt"	1712	437
"s82482.txt"	"s82482.txt"	1234	372
"s82483.txt"	"s82483.txt"	2850	168
"s82484.txt"	"s82484.txt"	2552	659
"s82485.txt"	"s82485.txt"	2862	195
"s82486.txt"	"s82486.txt"	1885	159
"s82487.txt"	"s82487.txt"	2932	3002
"s82488.txt"	"s82488.txt"	3217	135
"s82489.txt"	"s82489.txt"	3218	0
"s82490.txt"	"s82490.txt"	2028	493
"s82491.txt"	"s82491.txt"	3247	0
"s82493.txt"	"s82493.txt"	3274	208
"s82494.txt"	"s82494.txt"	1712	249
"s82495.txt"	"s82495.txt"	2862	179
"s82496.txt"	"s82496.txt"	3207	80
"s82497.txt"	"s82497.txt"	2586	0
"s82498.txt"	"s82498.txt"	2236	0
"s82499.txt"	"s82499.txt"	3084	0
"s82500.txt"	"s82500.txt"	3244	0
"s82501.txt"	"s82501.txt"	2932	461
"s82502.txt"	"s82502.txt"	2841	54
"s82503.txt"	"s82503.txt"	3064	0
"s82504.txt"	"s82504.txt"	1727	0
"s82505.txt"	"s82505.txt"	2326	203
"s82506.txt"	"s82506.txt"	2777	133
"s82507.txt"	"s82507.txt"	2911	98
"s82508.txt"	"s82508.txt"	2777	0
"s82509.txt"	"s82509.txt"	1248	3765
"s82511.txt"	"s82511.txt"	2867	1045
"s82512.txt"	"s82512.txt"	3160	367
"s82513.txt"	"s82513.txt"	2551	821
"s82514.txt"	"s82514.txt"	3179	324
"s82515.txt"	"s82515.txt"	3101	42
"s82516.txt"	"s82516.txt"	2286	337
"s82517.txt"	"s82517.txt"	1824	100
"s82518.txt"	"s82518.txt"	1417	0
"s82519.txt"	"s82519.txt"	1824	0
"s82520.txt"	"s82520.txt"	2326	0
"s82521.txt"	"s82521.txt"	2356	572
"s82522.txt"	"s82522.txt"	6446	878
"s82523.txt"	"s82523.txt"	1664	0
"s82524.txt"	"s82524.txt"	3049	0
"s82525.txt"	"s82525.txt"	1664	660
"s82526.txt"	"s82526.txt"	1234	0
"s82527.txt"	"s82527.txt"	2552	0
"s82529.txt"	"s82529.txt"	3049	0
"s82530.txt"	"s82530.txt"	2614	28
"s82531.txt"	"s82531.txt"	1732	54
"s82532.txt"	"s82532.txt"	1234	0
"s82533.txt"	"s82533.txt"	2690	0
"s82534.txt"	"s82534.txt"	3247	0
"s82535.txt"	"s82535.txt"	2884	0
"s82536.txt"	"s82536.txt"	2196	0
"s82537.txt"	"s82537.txt"	2814	0
"s82538.txt"	"s82538.txt"	1234	0
"s82539.txt"	"s82539.txt"	2915	0
"s82540.txt"	"s82540.txt"	1234	196
"s82541.txt"	"s82541.txt"	2860	0
"s82542.txt"	"s82542.txt"	1727	2203
"s82543.txt"	"s82543.txt"	2552	0
"s82544.txt"	"s82544.txt"	1727	0
"s82545.txt"	"s82545.txt"	2552	796
"s82546.txt"	"s82546.txt"	1712	0
"s82548.txt"	"s82548.txt"	1234	0
"s82549.txt"	"s82549.txt"	3246	0
"s82550.txt"	"s82550.txt"	2929	0
"s82551.txt"	"s82551.txt"	2725	774
"s82552.txt"	"s82552.txt"	2028	0
"s82553.txt"	"s82553.txt"	2955	0
"s82554.txt"	"s82554.txt"	2236	0
"s82555.txt"	"s82555.txt"	3147	181
"s82556.txt"	"s82556.txt"	2644	14
"s82557.txt"	"s82557.txt"	2286	392
"s82558.txt"	"s82558.txt"	1664	546
"s82559.txt"	"s82559.txt"	1885	1749
"s82560.txt"	"s82560.txt"	3175	0
"s82561.txt"	"s82561.txt"	2552	0
"s82562.txt"	"s82562.txt"	3160	98
"s82563.txt"	"s82563.txt"	3101	450
"s82564.txt"	"s82564.txt"	2169	0
"s82565.txt"	"s82565.txt"	2516	0
"s82566.txt"	"s82566.txt"	3101	0
"s82567.txt"	"s82567.txt"	3218	0
"s82568.txt"	"s82568.txt"	2777	0
"s82569.txt"	"s82569.txt"	2551	0
"s82570.txt"	"s82570.txt"	2943	0
"s82571.txt"	"s82571.txt"	3040	0
"s82572.txt"	"s82572.txt"	2816	0
"s82573.txt"	"s82573.txt"	3146	0
"s82574.txt"	"s82574.txt"	2577	0
"s82575.txt"	"s82575.txt"	2998	45
"s82576.txt"	"s82576.txt"	2932	25
"s82578.txt"	"s82578.txt"	2932	0
"s82579.txt"	"s82579.txt"	2880	0
"s82580.txt"	"s82580.txt"	2552	0
"s82581.txt"	"s82581.txt"	1461	0
"s82582.txt"	"s82582.txt"	1885	0
"s82583.txt"	"s82583.txt"	3247	0
"s82584.txt"	"s82584.txt"	2932	0
"s82585.txt"	"s82585.txt"	2998	0
"s82586.txt"	"s82586.txt"	2516	0
"s82587.txt"	"s82587.txt"	2551	0
"s82588.txt"	"s82588.txt"	2929	588
"s82589.txt"	"s82589.txt"	1727	0
"s82590.txt"	"s82590.txt"	2929	0
"s82591.txt"	"s82591.txt"	2950	188
"s82592.txt"	"s82592.txt"	2725	797
"s82593.txt"	"s82593.txt"	2623	0
"s82594.txt"	"s82594.txt"	2929	0
"s82595.txt"	"s82595.txt"	2798	0
"s82596.txt"	"s82596.txt"	3232	519
"s82597.txt"	"s82597.txt"	3208	0
"s82598.txt"	"s82598.txt"	2355	0
"s82599.txt"	"s82599.txt"	2326	0
"s82600.txt"	"s82600.txt"	2552	0
"s82601.txt"	"s82601.txt"	3238	0
"s82602.txt"	"s82602.txt"	3160	54
"s82603.txt"	"s82603.txt"	3160	0
"s82604.txt"	"s82604.txt"	2552	131
"s82605.txt"	"s82605.txt"	3160	0
"s82606.txt"	"s82606.txt"	2097	0
"s82607.txt"	"s82607.txt"	3175	0
"s82608.txt"	"s82608.txt"	2236	0
"s82609.txt"	"s82609.txt"	2623	0
"s82610.txt"	"s82610.txt"	3160	0
"s82611.txt"	"s82611.txt"	2552	0
"s82612.txt"	"s82612.txt"	2943	0
"s82613.txt"	"s82613.txt"	2671	0
"s82614.txt"	"s82614.txt"	2552	0
"s82615.txt"	"s82615.txt"	3240	124
"s82616.txt"	"s82616.txt"	3001	319
"s82617.txt"	"s82617.txt"	3067	0
"s82618.txt"	"s82618.txt"	2569	0
"s82619.txt"	"s82619.txt"	1712	744
"s82620.txt"	"s82620.txt"	1234	0
"s82621.txt"	"s82621.txt"	3161	0
"s82622.txt"	"s82622.txt"	2381	0
"s82623.txt"	"s82623.txt"	3195	0
"s82624.txt"	"s82624.txt"	3001	0
"s82625.txt"	"s82625.txt"	3239	0
"s82626.txt"	"s82626.txt"	1461	0
"s82627.txt"	"s82627.txt"	3239	0
"s82628.txt"	"s82628.txt"	1234	0
"s82629.txt"	"s82629.txt"	3136	210
"s82630.txt"	"s82630.txt"	1584	0
"s82631.txt"	"s82631.txt"	1712	0
"s82632.txt"	"s82632.txt"	2672	0
"s82633.txt"	"s82633.txt"	2880	0
"s82634.txt"	"s82634.txt"	2923	0
"s82635.txt"	"s82635.txt"	3098	103
"s82636.txt"	"s82636.txt"	2856	1502
"s82637.txt"	"s82637.txt"	3210	0
"s82638.txt"	"s82638.txt"	2173	0
"s82639.txt"	"s82639.txt"	3247	0
"s82640.txt"	"s82640.txt"	3166	0
"s82641.txt"	"s82641.txt"	3046	0
"s82642.txt"	"s82642.txt"	2862	0
"s82643.txt"	"s82643.txt"	2702	211
"s82644.txt"	"s82644.txt"	1234	0
"s82645.txt"	"s82645.txt"	2860	0
"s82646.txt"	"s82646.txt"	1234	0
"s82647.txt"	"s82647.txt"	2911	0
"s82648.txt"	"s82648.txt"	1234	0
"s82649.txt"	"s82649.txt"	2966	0
"s82650.txt"	"s82650.txt"	2622	0
"s82651.txt"	"s82651.txt"	1234	0
"s82652.txt"	"s82652.txt"	2884	0
"s82653.txt"	"s82653.txt"	2622	0
"s82654.txt"	"s82654.txt"	3262	0
"s82655.txt"	"s82655.txt"	3273	0
"s82656.txt"	"s82656.txt"	1234	0
"s82657.txt"	"s82657.txt"	3209	14
"s82658.txt"	"s82658.txt"	2777	0
"s82659.txt"	"s82659.txt"	1727	0
"s82660.txt"	"s82660.txt"	3209	0
"s82661.txt"	"s82661.txt"	3268	0
"s82662.txt"	"s82662.txt"	1234	0
"s82663.txt"	"s82663.txt"	2656	0
"s82664.txt"	"s82664.txt"	1234	0
"s82665.txt"	"s82665.txt"	3252	0
"s82666.txt"	"s82666.txt"	1234	0
"s82667.txt"	"s82667.txt"	2814	0
"s82668.txt"	"s82668.txt"	1234	0
"s82669.txt"	"s82669.txt"	2656	0
"s82670.txt"	"s82670.txt"	1234	0
"s82671.txt"	"s82671.txt"	3210	0
"s82672.txt"	"s82672.txt"	2399	0
"s82673.txt"	"s82673.txt"	2552	0
"s82674.txt"	"s82674.txt"	2399	0
"s82675.txt"	"s82675.txt"	3210	0
"s82676.txt"	"s82676.txt"	3181	0
"s82677.txt"	"s82677.txt"	2399	0
"s82678.txt"	"s82678.txt"	2569	0
"s82679.txt"	"s82679.txt"	1652	0
"s82680.txt"	"s82680.txt"	2569	0
"s82681.txt"	"s82681.txt"	2569	0
"s82682.txt"	"s82682.txt"	1652	0
"s82683.txt"	"s82683.txt"	2569	0
"s82684.txt"	"s82684.txt"	2950	45
"s82685.txt"	"s82685.txt"	1584	0
"s82686.txt"	"s82686.txt"	2950	0
"s82687.txt"	"s82687.txt"	1584	0
"s82688.txt"	"s82688.txt"	2987	0
"s82689.txt"	"s82689.txt"	2552	0
"s82690.txt"	"s82690.txt"	1584	0
"s82691.txt"	"s82691.txt"	2552	0
"s82692.txt"	"s82692.txt"	1584	0
"s82693.txt"	"s82693.txt"	3041	0
"s82694.txt"	"s82694.txt"	1727	3993
"s82695.txt"	"s82695.txt"	2644	0
"s82696.txt"	"s82696.txt"	1727	0
"s82697.txt"	"s82697.txt"	2552	0
"s82698.txt"	"s82698.txt"	1727	0
"s82699.txt"	"s82699.txt"	2552	1365
"s82701.txt"	"s82701.txt"	2552	710
"s82702.txt"	"s82702.txt"	1727	0
"s82703.txt"	"s82703.txt"	2326	0
"s82704.txt"	"s82704.txt"	1234	320
"s82706.txt"	"s82706.txt"	2644	179
"s82707.txt"	"s82707.txt"	2552	0
"s82708.txt"	"s82708.txt"	1727	0
"s82709.txt"	"s82709.txt"	2798	0
"s82710.txt"	"s82710.txt"	2959	0
"s82711.txt"	"s82711.txt"	1727	0
"s82712.txt"	"s82712.txt"	2959	0
"s82713.txt"	"s82713.txt"	1727	0
"s82714.txt"	"s82714.txt"	2959	0
"s82715.txt"	"s82715.txt"	2552	0
"s82716.txt"	"s82716.txt"	3073	0
"s82718.txt"	"s82718.txt"	2959	0
"s82720.txt"	"s82720.txt"	2959	472
"s82721.txt"	"s82721.txt"	2672	323
"s82722.txt"	"s82722.txt"	2622	0
"s82723.txt"	"s82723.txt"	2672	0
"s82724.txt"	"s82724.txt"	2672	0
"s82725.txt"	"s82725.txt"	2622	0
"s82726.txt"	"s82726.txt"	1234	0
"s82727.txt"	"s82727.txt"	2862	0
"s82728.txt"	"s82728.txt"	3238	0
"s82729.txt"	"s82729.txt"	2915	0
"s82730.txt"	"s82730.txt"	2656	388
"s82731.txt"	"s82731.txt"	2814	0
"s82732.txt"	"s82732.txt"	2196	0
"s82733.txt"	"s82733.txt"	2173	0
"s82734.txt"	"s82734.txt"	2941	0
"s82735.txt"	"s82735.txt"	3247	0
"s82736.txt"	"s82736.txt"	3166	0
"s82737.txt"	"s82737.txt"	3117	218
"s82738.txt"	"s82738.txt"	3164	0
"s82739.txt"	"s82739.txt"	3210	0
"s82740.txt"	"s82740.txt"	1814	0
"s82741.txt"	"s82741.txt"	3244	0
"s82742.txt"	"s82742.txt"	1234	0
"s82743.txt"	"s82743.txt"	3196	0
"s82744.txt"	"s82744.txt"	2552	0
"s82745.txt"	"s82745.txt"	3163	0
"s82746.txt"	"s82746.txt"	3009	0
"s82747.txt"	"s82747.txt"	2122	0
"s82748.txt"	"s82748.txt"	2286	0
"s82749.txt"	"s82749.txt"	2966	0
"s82750.txt"	"s82750.txt"	2622	225
"s82752.txt"	"s82752.txt"	1234	0
"s82753.txt"	"s82753.txt"	3246	0
"s82754.txt"	"s82754.txt"	3273	0
"s82755.txt"	"s82755.txt"	1417	0
"s82756.txt"	"s82756.txt"	899	0
"s82757.txt"	"s82757.txt"	1417	0
"s82758.txt"	"s82758.txt"	1885	0
"s82759.txt"	"s82759.txt"	1664	0
"s82761.txt"	"s82761.txt"	1664	30
"s82762.txt"	"s82762.txt"	2702	0
"s82763.txt"	"s82763.txt"	2966	0
"s82764.txt"	"s82764.txt"	1824	0
"s82765.txt"	"s82765.txt"	1885	0
"s82766.txt"	"s82766.txt"	2622	0
"s82767.txt"	"s82767.txt"	1417	0
"s82768.txt"	"s82768.txt"	2622	0
"s82769.txt"	"s82769.txt"	2777	0
"s82770.txt"	"s82770.txt"	1824	0
"s82771.txt"	"s82771.txt"	2552	0
"s82773.txt"	"s82773.txt"	3247	0
"s82774.txt"	"s82774.txt"	2880	0
"s82775.txt"	"s82775.txt"	1234	0
"s82779.txt"	"s82779.txt"	2915	0
"s82780.txt"	"s82780.txt"	3210	0
"s82781.txt"	"s82781.txt"	3152	0
"s82782.txt"	"s82782.txt"	2443	0
"s82783.txt"	"s82783.txt"	1803	0
"s82784.txt"	"s82784.txt"	1712	0
"s82785.txt"	"s82785.txt"	2355	0
"s82786.txt"	"s82786.txt"	3056	0
"s82787.txt"	"s82787.txt"	1461	0
"s82789.txt"	"s82789.txt"	2900	0
"s82791.txt"	"s82791.txt"	2282	0
"s82792.txt"	"s82792.txt"	2872	0
"s82794.txt"	"s82794.txt"	2850	0
"s82795.txt"	"s82795.txt"	2552	0
"s82797.txt"	"s82797.txt"	2850	0
"s82798.txt"	"s82798.txt"	2923	0
"s82799.txt"	"s82799.txt"	2552	0
"s82800.txt"	"s82800.txt"	2872	0
"s82801.txt"	"s82801.txt"	2850	0
"s82802.txt"	"s82802.txt"	2950	0
"s82803.txt"	"s82803.txt"	2173	0
"s82804.txt"	"s82804.txt"	2552	0
"s82805.txt"	"s82805.txt"	2950	0
"s82806.txt"	"s82806.txt"	2552	1251
"s82807.txt"	"s82807.txt"	1727	0
"s82808.txt"	"s82808.txt"	2552	0
"s82809.txt"	"s82809.txt"	1727	0
"s82810.txt"	"s82810.txt"	2552	0
"s82811.txt"	"s82811.txt"	1727	0
"s82812.txt"	"s82812.txt"	2552	0
"s82813.txt"	"s82813.txt"	1727	1459
"s82814.txt"	"s82814.txt"	2552	0
"s82815.txt"	"s82815.txt"	1727	894
"s82816.txt"	"s82816.txt"	2552	771
"s82817.txt"	"s82817.txt"	1727	238
"s82818.txt"	"s82818.txt"	2552	0
"s82819.txt"	"s82819.txt"	1727	0
"s82820.txt"	"s82820.txt"	2552	0
"s82821.txt"	"s82821.txt"	1727	0
"s82822.txt"	"s82822.txt"	2552	0
"s82823.txt"	"s82823.txt"	1727	0
"s82824.txt"	"s82824.txt"	2552	0
"s82825.txt"	"s82825.txt"	1727	0
"s82826.txt"	"s82826.txt"	2552	0
"s82827.txt"	"s82827.txt"	2552	969
"s82828.txt"	"s82828.txt"	1727	604
"s82829.txt"	"s82829.txt"	2959	0
"s82830.txt"	"s82830.txt"	2421	751
"s82831.txt"	"s82831.txt"	2725	0
"s82832.txt"	"s82832.txt"	2929	0
"s82833.txt"	"s82833.txt"	2552	0
"s82834.txt"	"s82834.txt"	2862	0
"s82835.txt"	"s82835.txt"	2862	0
"s82836.txt"	"s82836.txt"	2850	498
"s82837.txt"	"s82837.txt"	2516	0
"s82838.txt"	"s82838.txt"	2213	0
"s82839.txt"	"s82839.txt"	2929	0
"s82840.txt"	"s82840.txt"	2516	0
"s82841.txt"	"s82841.txt"	1664	0
"s82842.txt"	"s82842.txt"	1727	137
"s82843.txt"	"s82843.txt"	1727	1752
"s82844.txt"	"s82844.txt"	1712	0
"s82845.txt"	"s82845.txt"	1727	0
"s82846.txt"	"s82846.txt"	2644	61
"s82847.txt"	"s82847.txt"	1727	170
"s82848.txt"	"s82848.txt"	1712	0
"s82849.txt"	"s82849.txt"	1727	0
"s82850.txt"	"s82850.txt"	2552	0
"s82851.txt"	"s82851.txt"	1727	0
"s82852.txt"	"s82852.txt"	3247	890
"s82853.txt"	"s82853.txt"	1234	174
"s82854.txt"	"s82854.txt"	2552	299
"s82855.txt"	"s82855.txt"	3246	0
"s82856.txt"	"s82856.txt"	1664	84
"s82857.txt"	"s82857.txt"	3063	47
"s82858.txt"	"s82858.txt"	2959	20
"s82859.txt"	"s82859.txt"	2326	3890
"s82860.txt"	"s82860.txt"	1234	152
"s82861.txt"	"s82861.txt"	1712	145
"s82862.txt"	"s82862.txt"	2552	0
"s82863.txt"	"s82863.txt"	2955	100
"s82864.txt"	"s82864.txt"	3232	196
"s82865.txt"	"s82865.txt"	2644	402
"s82866.txt"	"s82866.txt"	2623	0
"s82867.txt"	"s82867.txt"	2725	496
"s82868.txt"	"s82868.txt"	1664	66
"s82869.txt"	"s82869.txt"	1234	0
"s82870.txt"	"s82870.txt"	1885	0
"s82871.txt"	"s82871.txt"	1664	0
"s82872.txt"	"s82872.txt"	1885	0
"s82873.txt"	"s82873.txt"	3220	0
"s82874.txt"	"s82874.txt"	3231	0
"s82875.txt"	"s82875.txt"	2656	0
"s82876.txt"	"s82876.txt"	2028	42
"s82877.txt"	"s82877.txt"	1824	0
"s82878.txt"	"s82878.txt"	2028	0
"s82879.txt"	"s82879.txt"	1824	0
"s82880.txt"	"s82880.txt"	2959	0
"s82881.txt"	"s82881.txt"	1727	0
"s82882.txt"	"s82882.txt"	2326	0
"s82883.txt"	"s82883.txt"	1727	0
"s82884.txt"	"s82884.txt"	1234	188
"s82885.txt"	"s82885.txt"	1712	491
"s82886.txt"	"s82886.txt"	1234	0
"s82887.txt"	"s82887.txt"	3247	331
"s82888.txt"	"s82888.txt"	1234	0
"s82889.txt"	"s82889.txt"	2552	855
"s82890.txt"	"s82890.txt"	1234	0
"s82891.txt"	"s82891.txt"	2421	1729
"s82892.txt"	"s82892.txt"	2929	0
"s82893.txt"	"s82893.txt"	2028	0
"s82894.txt"	"s82894.txt"	1712	0
"s82895.txt"	"s82895.txt"	2959	1017
"s82896.txt"	"s82896.txt"	3023	0
"s82897.txt"	"s82897.txt"	1664	1093
"s82898.txt"	"s82898.txt"	1727	438
"s82899.txt"	"s82899.txt"	2725	970
"s82900.txt"	"s82900.txt"	1727	0
"s82901.txt"	"s82901.txt"	2552	476
"s82902.txt"	"s82902.txt"	1741	0
"s82903.txt"	"s82903.txt"	1885	0
"s82904.txt"	"s82904.txt"	2552	0
"s82905.txt"	"s82905.txt"	2585	0
"s82906.txt"	"s82906.txt"	3247	0
"s82907.txt"	"s82907.txt"	1234	0
"s82908.txt"	"s82908.txt"	1664	0
"s82909.txt"	"s82909.txt"	2028	0
"s82910.txt"	"s82910.txt"	1664	0
"s82911.txt"	"s82911.txt"	2028	0
"s82912.txt"	"s82912.txt"	2355	0
"s82913.txt"	"s82913.txt"	2950	0
