weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
1.26483097448173	1	5	4	4	2	4	1974	2	5	2	1	3	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
2.57895536987111	2	3	2	2	4	4	1989	2	3	4	6	2	2	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	2	2	2	2	1
5.95588452419934	1	5	2	3	3	1	1993	1	2	7	2	1	2																																																			
1.32485719240241	2	5	3	2	2	5	1975	2	6	3	1	4	2	4	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	2
0.604495858505239	2	4	2	4	3	4	1955	2	5	4	4	3	2	2	1	1	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	1
0.408529306135318	2	5	2	4	3	4	1982	1	6	1	2	2	1	4	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1
0.537736565952545	2	3	2	3	4	3	1988	2	5	3	8	3	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.26377329887965	2	5	3	4	3	4	1965	2	5	3	1	1	2																																																			
1.32087582906264	1	5	3	3	2	4	1942	2	5	2	1	1	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
2.77637617425758	3	3	3	3	3	3	1970	2	2	4	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
1.21475612124412	1	2	2	4	3	4	1978	1	4	5	6	3	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1
1.0879481506136	2	4	3	4	2	4	1987	2	5	1	1	4	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	2
0.203608130201689	2	2	2	2	5	2	1994	1	6	7	2	1	2																																																			
1.38757634280979	3	1	1	1	5	2	1978	2	4	1	4	4	1	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2
1.38646912087326	3	1	2	2	4	3	1986	2	2		1	1	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
7.00453656667219	2	2	2	2	5	2	1954	1	1	7	6	1	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2
0.678643044471652	2	3	3	3	3	3	1979	2	5	4	8	4	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.408529306135318	1	5	2	5	2	5	1984	1	6	1	1	4	2	5	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1
0.886137207845907	2	4	2	2	2	4	1953	2	4	2	1	1	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.707037869973208	2	2	1	2	3	1	1970	1	2	7	2	2	2																																																			
0.4419306297584	1	5	4	4	2	5	1959	1	3	2	2	3	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	1	2	2	2	2	2
0.5698627582205	2	5	3	2	2	4	1963	1	6	6	7	1	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.689059276946019	3	2	3	5	4	1	1960	2	6	2	4	4	2	5	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2
0.140531140994636	2	1	1	1	5	1	1985	2	6	5	6	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1
0.286060731108995	1	3	2	3	2	3	1976	2	6	4	3	4	1																																																			
0.285190210047109	2	4	2	2	2	4	1972	2	6	4	4	4	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.332866153507823	1	3	2	3	4	2	1971	2	4	4	8	1	2																																																			
0.517239130413336	2	3	4	1	5	4	1991	1	5	5	5	1	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
1.10222073004548	2	3	1	2	5	3	1997	2	3	5	7	1	2																																																			
0.114285346979274	2	2	1	1	4	3	1987	2	3	4	2	2	2																																																			
0.248171414782876	2	1	1	4	2	4	1964	2	4	6	5	1	2	4	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1
0.781438074706979	1	3	2	1	4	3	1966	2	3	3	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.455057709935984	1	2	2	3	3	3	1967	2	6	4	4	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.0977915741553911	3	4	1	1	5	4	1977	1	6	6	4	1	2	3	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1
1.67636974069309	2	2	1	1	5	3	1963	2	2	4	4	3	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.611273767824644	2	2	2	4	1	3	1982	1	6	6	1	1	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	1
2.20177645898274	2	3	2	4	4	2	1995	2	2	7	2	1	1																																																			
0.336250301765429	2	4	3	2	3	3	1951	2	6	4	2	4	2	4	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2
0.220269026912609	1	2	2	2	2	3	1994	2	4	7	1	1	2																																																			
3.17611056030797	1	1	3	2	2	1	1985	2	5	4	7	1	1																																																			
0.211636138927027	2	1	1	1	5	1	1969	2	3	6	8	2	1	3	1	1	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1
0.350691051964766	2	3	2	2	4	3	1985	2	3	2	1	2	2																																																			
0.387925173226782	2	1	1	2	5	4	1965	1	6	7	7	1	2	4	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.517012319528575	1	2	1	1	4	2	1962	1	6	6	7	1	1	5	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.286060731108995	3	5	2	2	5	4	1983	2	6	1	1	4	2	2	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.662225278976195	2	1	2	5	5	3	1982	2	4	4	4	3	2	4	1	1	1	2	2	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.710683966868263	3	3	2	1	4	3	1982	1	2	2	2	3	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.34323049339642	2	2	2	1	4	3	1984	1	6	3	3	1	2	3	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.05105597334393	2	3	2	3	3	3	1974	1	2	2	1	4	2																																																			
0.339297845561895	3	2	3	2	5	2	1961	2	4	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.34743493060538	1	2	3	2	4	3	1980	1	5	4	4	2	1																																																			
0.393530030012169	2	3	3	3	3	5	1960	2	2	7	1	1	2																																																			
0.484396504521364	1	1	2	1	3	4	1949	2	5	1	1	4	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.158191203456427	3	2	2	2	4	2	1956	2	2	8	1	1	2																																																			
0.421512934728359	2	3	2	2	3	3	1997	2	2	6	1	1	2																																																			
3.21968236445789	1	1	1	1	1	1	1995	1	3	3	1	2	2																																																			
1.52408726978999	1	2	2	2	1	2	1983	2	3	5	6	2	2																																																			
0.991469186376705	2	5	3	4	3	5	1963	2	6	4	3	3	2	4	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.668283717620088	1	4	4	4	3	5	1970	2	6	5	4	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.409232117634309	2	2	1	2	5	3	1976	2	6	4	1	1	2	2	2	2	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2
0.41115634465917	1	2	2	3	4	3	1980	2	6	4	5	1	2																																																			
0.695385128314174	2	2	3	5	1	1	1984	1	5	2	7	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
0.806947020258395	1	5	4	4	2	5	1962	1	6	4	6	3	2	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2
0.599425799039584	2	1	1	1	5	1	1967	1	5	6	5	2	2																																																			
1.20132014565948	1	4	2	2	3	3	1951	2	5	4	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.237170518769093	2	2	2	2	4	3	1983	2	6	1	1	1	2																																																			
0.638025869594487	2	1	2	2	2	1	1991	1	3	2	1	1	2																																																			
0.694623659597521	1	3	2	2	4	4	1986	2	6	6	7	2	2																																																			
6.97906051889845	2	3	1	3	3	4	1998	2	1	6	7	4	2																																																			
0.658395530855351	2	3	3	3	3	3	1967	2	6	4	4	2	2	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1
0.658395530855351	1	3	2	3	4	3	1957	2	6	2	1	4	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2
0.207027660751544	1	2	1	1	3	4	1982	2	1	4	3	3	2																																																			
0.405091351193919	2	4	2	4	3	4	1965	1	3	4	3	2	2	4	1	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2
0.0289820293464049	2	3	3	3	3	3	1981	2	6	6	7	1	2	3	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.633982525167128	3	4	4	4	2	5	1984	2	4	2	1	2	2																																																			
0.975968134705539	3	2	3	4	3	4	1960	2	2	4	1	1	2																																																			
1.56403417293463	3	4	2	3	5	3	1969	2	2	5	7	1	2	4	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.2127445281093	2	1	2	3	5	3	1998	1	3	8	7	1	2																																																			
1.59745813238902	1	3	2	2	3	3	1975	1	3	4	6	1	2	3	2	2	1	2	2	2	2	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	2	1	2	2	1	1	1	2	1	2	2	2
0.140391558496674	2	3	2	2	4	3	1993	2	5	4	3	3	2																																																			
0.421085499010567	2	3	2	4	3	2	1986	2	6	2	2	1	2																																																			
0.493682551319667	2	3	3	3	2	3	1987	1	5	8	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1
0.979118947803272	2	2	2	2	5	4	1985	2	2	5	1	2	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
2.59872421044396	1	1	1	3	1	1	1981	1	2	4	1	2	2																																																			
0.18835824913712	2	1	1	2	4	4	1984	2	3	2	4	2	2	3	1	1	1	1	2	2	2	1	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2
2.18001169468273	1	1	4	2	2	1	1994	1	3	4	2	1	1																																																			
1.67636974069309	2	2	2	3	2	4	1956	2	2	3	2	2	2	1	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	1	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	1	2	2	2	1	2	2	2
0.398710858567503	2	2	1	1	5	1	1988	2	2	4	3	2	1																																																			
1.59412176705481	2	3	3	3	2	3	1973	2	2	2	1	1	2	5	1	1	1	2	1	2	2	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2
0.265766811140194	3	3	3	3	3	3	1980	1	5	4	2	3	2																																																			
7.00453656667219	3	3	3	3	3	3	1987	1	1	8	4	3	1	3	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.613419568093633	2	2	1	1	4	3	1984	2	5	4	2	2	2																																																			
1.05623641721032	2	5	3	4	3	4	1981	1	4	4	3	1	2																																																			
0.815010803736823	2	2	3	1	2	3	1993	1	5	2	3	4	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1
0.304773299645743	3	3	3	3	3	3	1981	1	1	8	8	4	1																																																			
1.47504821953978	2	3	2	3	4	3	1970	2	2	4	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.850851002229176	2	3	3	3	3	2	1976	2	4	4	8	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.39603312602549	1	4	2	2	4	2	1994	2	3	3	1	4	2	4	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1
1.20511723344858	3	1	1	2	4	2	1992	2	3	5	3	1	2																																																			
0.945742594994062	2	5	2	2	3	5	1984	1	2	8	2	4	2																																																			
0.760317127692363	2	1	2	2	2	2	1992	1	5	4	4	2	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2
0.902443759722721	2	4	2	2	3	4	1988	2	5	7	7	1	2	4	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1
0.488532321545051	2	3	2	2	4	3	1977	1	5	3	2	2	2	3	1	1	1	1	2	2	2	1	1	1	1	2	2	2	1	1	2	2	2	1	2	1	1	1	1	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2
0.225097528832909	2	3	2	3	3	2	1978	1	6	1	1	1	2																																																			
0.58718096519422	3	1	1	1	1	1	1983	1	6	2	1	1	2	4	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2
0.256724563507502	1	2	2	1	3	3	1985	1	3	4	2	1	2	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.43624161461535	3	1	1	1	5	1	1975	1	4	8	8	4	1	3	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.495605139946789	2	3	3	3	3	3	1950	2	3	4	1	2	2																																																			
0.983697020952146	2	1	2	1	3	1	1939	2	3	4	1	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.791346569081648	2	3	2	2	4	3	1993	1	5	2	1	2	2																																																			
0.627473796839885	2	3	3	2	4	5	1985	1	3	3	3	4	2	3	1	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1
1.71258241116271	3	1	2	2	3	1	1991	2	3	4	6	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1
0.209310312880397	2	5	5	5	5	5	1984	1	3	1	4	4	2																																																			
0.83992429853467	1	4	3	4	2	4	1975	2	5	2	1	2	2	3	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1
1.04717133558366	2	1	2	1	1	2	1984	1	5	7	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
1.95025780490319	2	2	2	2	4	1	1949	2	2	4	5	1	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.728566156754224	2	5	2	4	3	5	1974	1	5	3	3	3	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.672804099106755	2	2	1	2	2	2	1982	1	6	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2
1.30486248093626	2	3	3	3	4	2	1979	1	3	2	2	4	2	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.983697020952146	2	2	2	1	3	3	1950	2	3	6	2	1	2	3	2	2	2	2	2	1	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2
0.810789642950399	2	1	1	1	5	1	1994	2	2	4	5	2	2																																																			
0.491205295737075	1	4	4	2	3	4	1961	2	5	6	6	4	2	2	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2
1.92319392472326	2	3	1	2	3	2	1983	1	2	2	4	2	2																																																			
0.599172186860709	1	2	2	3	4	3	1956	2	3	4	3	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.289382245157534	2	2	1	1	3	2	1982	1	6	2	4	2	2	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	1	2	1	1	2	2	2
0.284303929621952	2	2	1	1	1	1	1981	1	5	7	7	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	1	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	1	2	2	2
1.24659350138561	2	3	2	2	4	3	1993	2	5	2	1	3	2	4	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2
0.503687281270495	1	1	2	2	2	4	1961	2	5	2	1	4	2	5	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.38127795676864	2	2	2	1	4	3	1943	1	2	7	7	1	2	3	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.13880163931686	2	4	2	2	2	4	1979	1	4	1	1	4	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2
0.608223705956575	2	2	1	2	2	2	1982	2	5	3	2	3	2																																																			
0.944904553069059	3	1	1	1	5	1	1982	1	3	4	4	4	2																																																			
1.35688572186354	2	4	3	3	4	3	1941	2	2	4	4	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	1	1	1	2	2	1	2	2	2	1	2	2	2	2	2
