id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
842	2	1	2	2	2	2	3	2	1	2	2	3	2	2	2	1	1	1	2	1	2	2	2	3	3	2	2	3	2	3	2	2		1	2	3	1.0	0.0	61	4.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.7907725
843	1	2	2	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	4	1	2	1	1	2	1	1	2	1	1	1	1.0	1.0	29	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.0737857
844	1	1	1	1	2	3	2	2	1	2	2	1	3	2	1	1	2	1	2	1	2	2	2	3	4	3	3	2	3	2	3	2	3	2	2	3	1.0	0.0	22	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9618603
845		2			2		3			2	3	2	2		1	2										2					2	3	2		2	3	1.0	0.0	35	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
846			2	2	2	3	3	3	3	2	2	3	3	2	2		2	2	1	1	3		3	2	2			2	3	2	3	3	3	3	3	3	0.0	0.0	56	5.0	1.0	1.0	1.0		0.0	1.0	0.0	0.9043951
847	1	2	2	2	1	4	1	3	1	2	2	4	2	2	2	2	1	1	2	2	4	3	2	4	2	4	4	2	3	3	3	4	3	3	4	4	1.0	0.0	27	4.0	1.0	1.0	0.0	2	0.0	0.0	1.0	0.9618603
848	2	3	2	3		2	2	2	2	2	3	3	3	3	2	1		1		1		3		2	2	3	3							3	3	3	1.0	0.0	30	2.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0728298
849	1	1	1	2	2	2	2	2	1	2	1	3	2	2	1	1	2	2	2	1	1	3	2	4	4	1	1	1	1	2	1	2	2	1	1	1	1.0	0.0	67	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
850	1	1	1	1	1	1	1	4	1	1	4	1	4	4	1	2	1	1	2	1	3	1	1	2	4	1	2	4	2	2	1	2	2	2	4	4	1.0	0.0	27	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9618603
851	3		2			2		2		2	3	2	3					2					3	2		2	1		2			3					1.0	0.0	40	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
852	2	2	2		2	2	2	2	2	2	2	2	2	2												2	2		2	2	2	2					1.0	0.0	34	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
853	1	2	2	2	2	3	3	2	2	3	3	2	3	2	2	2	1	2	2	1	3	4	3	1	4	3	2	3	3		3	3	3	2	3	3	0.0	0.0	44	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
854	1	1	1	2	2	4	3	4	1	2	3	3	3	2	2	2	2		1	1	4	4	4	1	2	3	3	1	2	2	3	2	3	2	2	2	0.0	0.0	55	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.9043951
855	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	3	2	3	2	3	2	3	2	3	3	0.0	0.0	35	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	1.133344
856	2	3	2	2	2	3	2	2	2	2	3	3	3	2	2	2	2	2	1	1	2	3	3	1	3	2	3	2	3		3	2	3	3	3	3	0.0	0.0	48	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.83160454
858	1	1	1	1	1	3	3	3	1	2	1	2	3	1	2	2	2	2	2	1	3	2	4	1	4	3	2	1	2	2	1	1	1	3	4	3	0.0	0.0	70	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.8353769
859	2	2	2	2	2	3	3	2	2	2		3	4	2	2	2	2	2	1	1	3	3	3	1	4	3	2	2			2	1	2	2	3	3	0.0	0.0	48	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.83160454
860	2	2	2	1	2	3	2	3	2	3	3	2	2	2	1	1	1	2		1	2	2	3	1	4	1	2	3			2	2			3	3	0.0	0.0	76	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8353769
861	1	1	1	1	2	3	1	3	1	2	3	4	4	1	1	1	2	2	2	2	4	4	4	1	4	3	2	2	2	3	3	1	3	2	3	3	0.0	0.0	40	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
862	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	1	1	2	1	1	3	2	3	2	3	2		2	2	3	2	2	2	2		2	1.0	0.0	46	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
863	2	2	2	2	2	3	3	3	2	2	3	4	4	2	2	2	1	2	2	2	2	2	2	1	4	3	4	1	3	3	1	1	4	2	3	2	1.0	0.0	50	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
865	1	1	1	1	2	3	1	3	2	2	2	4	4	2	2	2	2	2	2	1	4	4	4	1	2	3	2	4	2	2	1	3	3	1	3	4	1.0	0.0	46	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
866	2	2	1	2	2	3	2	3	2	2	3	2	4	2	1	1	1	2	1	1	2	2	3	2	3	2	2	2	2	2	2	2	3	2	3	3	1.0	0.0	39	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
867	2	1	2	1	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	2	2	3	1	2	2	2	3	1.0	0.0	55	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.85610545
868	2	2	2	2	2	3	2	3	2	2	3	2	4	2	2	2	2	2	1	1	2	2	2	1	2	3	2	2	2	2	2	2	1	2	2		1.0	0.0	56	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
869	2	2	2	2	2	2	3	3	2	2	3	3	3	2	2	1	2	2		1	2	2	2	2	3	2		2	2		3	2	2	2	3	3	1.0	0.0	40	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
871	2	1	2	2	2	2	2	2	2	2		3	3	2	1	1		2		1	2	4		2	3	2	2	2			2	2		1	2	2	1.0	0.0	70	2.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
872	2	2	2	2	2	2	3	3	2	2	2	4	3	2	2	2	2	2	2	1		3	3	1	2	3		2	4	3	4	2	3	2	3	2	1.0	0.0	50	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.85610545
873	1	1	1	1	1	3	1	3	1	2	2	2	4	1	2	2	2	2	2	1	2	2	2	1	4	2	2	3	2	2	1	1	2	1	3	3	1.0	0.0	75	1.0	0.0	0.0	0.0	3	0.0	1.0	0.0	0.7907725
874	2	2	2	1	2	3	3	3	2	2	3	3	3	2	1	2	2	2	1	1			3	2	3	2	3	2			2	2	3	1	3	2	1.0	0.0	48	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
876	2	2	1	2	2	1	1	3	1	1	3	1	1	2	2	1		1	2	2	3	2	3	3	3	2	2	2	2	2	2	1	1	2	1	1	1.0	0.0	66	2.0	0.0	0.0	0.0	2	0.0	0.0	1.0	0.7907725
877	1	2	1	2	1	2	2	1	2	2	3	3	3	2	2	2	1	1	2	2	2	3	2	2	3	2	3	2	2	2	2	2	2	2	2	2	1.0	0.0	35	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.0728298
878	2	2	2	3	2	3	3		3	2	1	3	3	2	2	2	1	2	2	1	3	3	3	4	4	3	4	3	2	2	3	3		1	4	3	0.0	0.0	45	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.83160454
879	2	2	1	1	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	4	2	3	3	1	2	2	1	3	2	2	2	1.0	0.0	71	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
880	3	2	2	2	2	3	3	2	2	2	2	2	3	2	2	1	1	2	2	1	1	3			3	2	2	3	3	2	3	3	2	2	3	3	1.0	0.0	57	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.85610545
881	2	1	2	1	2	2	1	2	1	2	2	2	3	2	2	1	2	1	2	2	2	2	2	2	3	3	3	2	2	2	3	2	2	2	1	2	1.0	0.0	34	3.0	1.0	0.0	0.0	2	1.0	0.0	1.0	1.0728298
883	1	1	1	2		1	2	1		4	4	1	1		2	1			2		1	1	2				1	3	1				3		1		1.0	0.0	59	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
884	2	2	2	2	1	3	2	3	1	1	3	3	3	2	1	1	1	2	2	1	2	3	3	3	3	2	3	2	2	2	3	2	3	3	2	2	1.0	0.0	31	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
885	2	1	2	2	2	2	2	2	2	2	2	2	1	2				2		1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	1.0	1.0	60	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
886	2	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	1	1	2	1	3	3	3	3	3	3	2	3	3		3	3	3	2	3	2	0.0	0.0	33	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.133344
888	3	2	2	3	2	3	3	3	2	2	2	3	3	3	1	1	2	2	2	2	2	3	2	3	2	2	3	3	3	3	2	3	3	2	3	3	1.0	0.0	18	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.9618603
889	3	2	1	2	2	1	2	4	3	3	3	3	2	3	1	1	1	1	2	2	2	2	2	4	3	2	1	3	1	3	2	3	3	1	1	3	1.0	0.0	69	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
890	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	2	1	2	2	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	60	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
891	2	2	1	2	2	2	2	1	2	2	2	1	2	2		1		2	1			2	2	2	3	2	2	2	2	2	2	2	2	3	3	3	1.0	0.0	46	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
892	3	1			1		1	1	3	3	3	2	3		2	1		2	2		2	2	2			1	1			1	1	4	1		2	2	1.0	0.0	64	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
893	2	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	1	2	2	1	3	3	3	3	3	2	3	3	2	2	3	2	3	2	3	3	1.0	0.0	33	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0728298
894	2	2	2	2	2	2	2		2	3	2	2	2	3	2	2	2	1	2	2	2	2	2	2	3	2	2	2	2		2	3	2	2	2	3	1.0	1.0	65	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
895	1	1	1	1	1	2	1	2	1	2	3	3	4	1	2	2	2	2	2	1	3	3	3	1	4	3	2	2	2	3	3	2	3	2	3	3	0.0	0.0	36	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.133344
896	2	2	2	2	2	2	1			2	3	2	2		1	1		1					2	3	2	2						2					1.0	0.0	49	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7872015
897	1	2	1	2	2	1	1	3	2	3	3	2	1	3	2	1	2	1	2	1	4	2	1	3	2	2	2	2	1	2	1	3	2	2	1	1	1.0	0.0	32	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
898	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	3	2	2	2	3	2	2	3	2	3	2	3	3	3	1	3	1.0	0.0	60	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
899	2	2	2	2	2	3	3	3	2	3	2	2	2	2	1	1	1	2	2	2	3	3	2	3	3	2	2		2	2	2	3	3	1	1		1.0	0.0	37	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
900	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1.0	0.0	55	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
901	1	2	1	1	2	1	1	1	1	1	4	1	1	3	2	2	1	2	2	1	1	1	1	4	4	1	2	4	1	4	1	1	2	4	3	4	1.0	0.0	48	1.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.7872015
902	1	2	1	2	1	1	1	1	1	4	4	2	1	3	2	2		1			4	4	1				1	1	1	1				1	1	4	1.0	0.0	40	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
903	2	3	2	2	2	3	1	2	1	1	2	1	1	2	1	1	2	2	2	1	1	4	1	1	3	1	2	2	1	2	1	3	4	4	1	2	1.0	0.0	37	2.0	0.0	0.0	0.0	2	0.0	0.0	1.0	1.0728298
904	4	4	4	1	1	1	1	1	4	1	1	2	1	1	2	2	1	1	2	1	4	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1.0	0.0	55	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
905	3	2	2	2	2	3	1	3	2	2	2	3	3	3	1	1	1	2	1	2	2	3	2	3	2	3	3	3	2	2	4	2	3	2	3	2	1.0	0.0	20	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.9618603
913	2	2	2	2	2	2	2	2		2	2	1	1	2	1	1	2	1	2	1	3	1	2	3	2	1	2	3	1	2	2	4	2	2	2	2	1.0	0.0	47	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
915	1	2	2	2	2	3	2	1	2	2	3	3	2	2	1	2	1	1	2	1	3	3	3	1	4	2	3	3	2	2	1	1	2	2	3	3	1.0	0.0	56	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.85610545
916	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1		2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	1	2	1.0	0.0	53	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.85610545
917	2	3	3	2	2	2	2	2	2	3	3	1		3	1	1		2			3	2	3	3	3	2	3	2	2	3	2	3	2	2	1	2	1.0	1.0	55	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.95572484
919	2	2	2	2	2	2	1	2	1	2	2	3	2	2	1	1	1	1	2	1	3	3	3	3	4	2	2	3	2	2	2	2	2	2	2	2	1.0	0.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	1.0	0.7872015
920	2	1	1	2	2	3	3	3	2	2	2	3	4	2	2	2	2	2	2	1	3	4	3	4	3	3	2	2	2	2	2	2	2	2	3	2	0.0	1.0	41	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.9283729
921	2	2	2	1	2	3	3	2	2	2	2	3	3	2	2	2	2	2	2	1	3	2	3	4	4	2	3	2	3	3	2	2	2	2	3	2	0.0	0.0	67	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.8353769
922	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	0.0	0.0	33	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.133344
923	2	2	1	2	2	3	2	3	3	2	3	2	3	3	2	2	1	2	2	1	3	3	4	4	4	2	3	3	3	3	3	4	3	3	2	2	0.0	1.0	41	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	0.9283729
924	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	2	1	2	1	1	3	3	3	3	3	3	3	2	3	2	3	3	3	2	3	3	0.0	1.0	20	4.0	1.0	1.0	0.0	1	1.0	0.0	0.0	1.1343539
925	2	2	2	2	2	3	2	3	2	2	2	3	3	2	1	1	1	2	2	2	3	3	2	4	2	3	2	2	2	3	3	2	2	3	3	3	0.0	0.0	37	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.133344
926	2	2	1	2	2	3	3	3	1	2	2	2	3	2	2	1	1	2	2	1	3	2	3	3	3	2	2	3	2	3	2	3	2	3	2	2	0.0	1.0	71	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9325843
927	1	3	1	3	2	3	1	4	1	1	2	3	3	2	1	2	1	1	2	1	2	3	1	1	2	1	2	2	2	3	1	4	3	2	2	1	0.0	1.0	46	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.9283729
928	2	1	1	2	2	3	2	3	2	2	3	4	4	2	2	2	2	2	2	1	3	3	3	1	4	3	2	2	2	2	3	2	2	2	2	2	0.0	1.0	49	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.9283729
929	2	3	2	2	2	3	3	2	2	2	3	3	2	2	2	2	1	2	2	1	3	3	3	2	3	2	2	2	3	3	3	2	3	2	3	3	0.0	0.0	40	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
930	1	1	1	2	2	3	1	3	2	2	3	1	3	2			2	2	1	1	4		4	1	4	2	2	1	2	1	1	1	2	2	3	3	0.0	0.0	55	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.9043951
931	1	1	2	2	1	2	1	2	2	2	2	2	3	1	2	1		2	2	2	2	2	1	2	3	2	2	3	2		2	3	3	2	1		1.0	0.0	67	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
935	2		2	2	3	2	2	2	2	2	3	3	3	3		1		2	1	1	2	2	2	3	3	2	3	2	3	2	2	2	3	2	2	2	1.0	0.0	50	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
941	2	2	2	2	2	2	2	2	2	2	3	2	2	2				1			2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	71	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
942	2	2	2	2	2	3	2		2	2	3	2	2	2	1	1		2	1		2	2	2	3	3	2	2	3	2		3	3	3	2	1	4	0.0	0.0	67	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8353769
943	2	2	2	2	2	3	3	3	2	2	3	3	3	3	2	2	1	2	2	1	3	3	3	3	2	2	2	2			3	2	3	2	3		0.0	1.0	32	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
944	2	2	3	2	1	3	2	3	3	3		2	2	1	2	1		2	2	1	1	2	1		3	2	2		2		3	3		3			0.0	0.0	61	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8353769
946	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1		1	2	1		2	2			2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	64	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
947	2	1	1	2	1	1	2	4	4	1	4	2	2	2	2	1	1	2	1	1	3	2	1	4	2	2	2	3	2	2	1	4	1	2	2	2	1.0	0.0	37	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0728298
948	2	2	2	2	2	3	2	2	3	3	3	3	3	3	2	1	1	1	1	1	2	3	3	3	3	2	3	3	2	3	3	2	3	2	2	2	1.0	0.0	19	3.0	1.0	0.0	0.0	3	1.0	0.0	0.0	0.9618603
950	3	2	2	3	2	3	2	2	2	2	2	3	3	2	2	1	2	2	2	2	2	2	2	3	3	2	2	3	2	3	2	2	3	3	3	3	1.0	0.0	18	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9618603
951	2	2	2	3	2	3	3	2	3	2	2	3	2	3	1	1	1	1	2	1	2	2	3	3	3	2	3	2	2	3	3	2	2	2	2	2	1.0	0.0	40	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	0.7872015
952	2	2	2	2	3	2	2	2	2	2	3	2	2	2	1	1	1	1	2	1	2	1	2	3	2	2	2	2	2	3	2	3	2	2	2	2	1.0	0.0	30	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
954	2	2	2	3	2	3	2	2	2	2	3	2		3	2	1	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	1.0	0.0	19	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9618603
955	2	2	4	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1	3	2	2	3	2	2	2	2	3	1	1	3	1.0	0.0	46	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
956	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	2	2	1	2	2	2	3	3	2	2	2	2	2	2	2	3	3	2	2	1.0	0.0	35	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
957	2	2	2	2	2	2		3	2	2	2	3	3	2	2	2	1	1	1	1	3	3		3	3	2	2	2	2		2	2	2	1	2	2	1.0	0.0	57	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
958	3	2	3		2	2	2	2		2	2	2	2		1	1	1	1	2	1	2	3	3	3	3	2	2	2	2	3	2	2	3	3	2	2	1.0	0.0	41	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
959	1	2	1	2	1	1	2	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	3	3	4	1	2	2	2	2	2	2	2	2	2	2	1.0	0.0	74	4.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.7907725
960	2	3	2	2	2	2	2	2	3	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	3	1	3	2	2	3	2	2	2	2	2	2	1.0	0.0	41	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.7872015
964	2		2		2			2		2			2	2								2				2			2	2	2	2	2		3		1.0	0.0	62	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
965	2	1	1	1	2	2	2	2	2	2	3	3	1	3	2	1	1	2	2	1	2	2	3	4	3	1	1	4	1	2	4	1	2	4	2	3	1.0	0.0	54	4.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.85610545
966	1	1	3	3	2	3	3	3	3	2	3	2	3	3	1	2	2	1	1	1	2	2	2	4	1	3	3	3	2	3	2	2	3	2	2	2	1.0	1.0	33	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.1976681
967	1	2	2	1	1	2		3	2	2	2	2	2	2	2	2	2	1	2	1	2	3	3	4			2	3		2	2		3	2	2	2	1.0	0.0	66	2.0	0.0	0.0	0.0	5	0.0	1.0	0.0	0.7907725
968	1	1	1	1	1	1	1	1	1	3	2	3	1	4	2	2	2	2	2	1	1	1	1	1	4	1	1	3	1	1	1	3	1	1	4	4	1.0	0.0	49	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
969	2	1	1	2	1	3	3	3	2	2	3	2	3	2	1	1	1	1	1	1	3	3	3	3	3	2	3	2	2		1	2		2	2		1.0	0.0	83	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.7907725
970	2	2	2	2	1	3	2	2	2	2	3	3	2	2	1	1	1	2	2	1	2	3	3	3	2	2	2	2	2	3	2	2	2	3	3	3	1.0	0.0	38	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1.0728298
972	1	1	1	1	1	4	2	1	1	3	3	1	1		2	1	1	2	1	1	1	1	1	2	4	1	1	3	1	1	1	3	2	2	3	4	1.0	0.0	60	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
973	3	1	1	2	2	2	2	2	3	2	2	2	1	2	1	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	1	3	1.0	0.0	23	3.0	1.0	0.0	0.0	1	0.0	0.0	1.0	0.9618603
974	2		2		2	2	2	2	2	2	2	2	1					1	2	1	2	2			4	2	1	1	2	2	2	1	1	2		3	1.0	0.0	60	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
976	1	2	1	2	1	1	2	1	3	1	4	1	3	3	2	2	2	2	2	1	2	2	3	3	2	2	2	3	2		3	1	3	3	3		1.0	0.0	48	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	0.7872015
977		2				2	2	2		2		2	2		1	1		1			2	2	2				2										1.0	1.0	37	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1976681
978		2	2		2	2	3	2	3	2	2	2	2		1	1	2	1	2	1	2	2	2	2	3	2	2	3	2	3	2	3	2	2			1.0	0.0	61	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7907725
979	1	3	2	2	2	3	2	3	2	2	3	4	4	2	2	2	1	2	2	2	3	3	3	4	4	2	3	1	3	3	3	1	2	2	2	3	1.0	0.0	40	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
980	2	3	3	3	2	2	2	2	2	2	2	2	3	2	2	1	1	1	2	2	2	2	2	4	4	1	1	2	2	2	2	2	2	1	1	2	1.0	0.0	55	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
981	1	2	1	2	2	3	3	2	2	1	2	3	4	2	1	1	2	2	2	1	2	2	3	4	4	2	3	2	3	2	3	3	3	3	3	3	1.0	0.0	35	4.0	1.0	1.0	0.0	1	0.0	1.0	0.0	1.0728298
983		2	1	2	2			2	2			2	3	2	2	1		2	2			1		4	3	2						3		1			1.0	0.0	65	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
984	1	1	1	1	2	3	1	1	2	2	2	4	4	2	2	2	2	2	2	1	2	2	2	4	4	2	3	2	3	3	4	1	4	1	3	2	1.0	0.0	70	2.0	0.0	0.0	0.0		0.0	1.0	0.0	0.7907725
985	2	2	2	2	2	3	2	2	2	2	3		2		1	1	1	2	2	1	2	2		4	4	1		3				2		1			1.0	0.0	70	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
986	2	1	1	2	2	3	2	2	2	2	3	4	4	2	2	2		2	2	1	2	2	2	4	4	2	3	2	2	2	2	1	2	1		2	1.0	0.0	56	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.85610545
987	2	2	2	2	2	2	1	2	2	2	3	2	3	2	1	1		2	2	1	1	1	1	4	3	2	2	2			2	2		2	3	2	1.0	0.0	57	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
988		2	2	2	2			2	2			3	2	2	2			2						4	3	2		2			2	2					1.0	0.0	70	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
989	2			2	2			2	2	2		2	2	2	2			2				2			4	2		2									1.0	0.0	57	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
990	2	2	1	2	2	2	2	2	3	2	4	4	1	2	2	2	1	2	2	1	2	4	3	4	4	3	4	2	2	2	4	2	3	1	4	2	1.0	0.0	58	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
991	2	2	2	3	2	3	2	2	2	2	3	3	3	3	2	2	1	2	2	2	3	3	3	4	3	2	2	2	2	3	3	2	3	2	3	3	1.0	0.0	36	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	1.0728298
992	1	1	1	1	1	3	1	3	1	1	2	3	2	2	1	2	2	2	2	1	3	3	3	4	4	2	2	2	2	3	3	2	3	1	3	2	1.0	0.0	40	5.0	1.0	1.0	1.0		0.0	1.0	0.0	0.7872015
993	2	2	2	2	2	3	2	2	2	2	2	3	3	3	2	2	1	2	2	2	3	2	3	4	3	2	2	2	2	2	2	2	2	2	1	2	1.0	1.0	34	2.0	0.0	0.0	0.0	1	0.0	1.0	0.0	1.1976681
994	2	2	1	1	2	3	2	2	1	2	2	2	1	2	2	2	2	2	2	1				4	4	2	2	2	2	2		2	2	2	3	3	1.0	1.0	40	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.878803
995	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2		2	2		2		1		4	3	2		2			2	2	2	2	2	2	1.0	1.0	33	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1976681
