elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
6924	6279	6138	3504	2634	1326	575	322	1154	34	1585	370	128	141	80	125	14	92	0	192	17042.0
7900	7136	6949	3624	3325	1445	651	413	965	29	2250	332	158	134	120	92	21	93	0	246	17043.0
1285	1169	1148	912	236	337	113	177	256	6	158	18	14	2	11	8	3	13	0	32	17044.0
4554	4069	3945	2911	1034	1633	300	204	708	21	551	104	50	35	65	39	10	85	0	140	17045.0
8071	7398	7205	4406	2799	1823	612	619	1217	46	1757	341	122	110	128	80	19	115	0	216	17046.0
1014	891	872	445	427	141	45	36	211	5	308	22	29	12	22	6	1	14	0	20	17047.0
3916	3634	3574	1813	1761	790	315	263	393	16	1130	279	66	65	70	54	25	34	0	74	17048.0
550	477	466	224	242	60	20	29	110	1	133	44	20	6	15	11	2	6	0	9	17049.0
1544	1378	1338	788	550	254	57	86	374	4	287	59	54	14	66	10	1	43	0	29	17050.0
873	754	719	310	409	96	34	32	137	7	227	81	22	19	24	10	2	10	0	18	17051.0
13759	12207	11980	7835	4145	3864	1102	998	1690	42	2578	345	194	105	222	206	38	152	0	444	17052.0
1222	1119	1088	640	448	266	94	104	148	8	274	42	13	20	22	5	8	15	0	69	17053.0
493	446	432	292	140	52	12	19	204	1	85	17	13	3	2	5	1	14	0	4	17054.0
2132	1883	1835	1076	759	380	83	101	490	6	430	137	28	25	50	33	2	40	0	30	17055.0
5740	5218	5100	3098	2002	1416	489	289	819	21	1138	211	107	84	110	89	21	84	0	222	17056.0
3836	3530	3486	1609	1877	680	292	234	337	14	1333	236	75	51	49	59	8	20	0	98	17057.0
1839	1555	1503	1008	495	400	87	123	368	20	272	91	53	22	9	6	3	26	0	23	17058.0
5333	4870	4746	2950	1796	1282	479	311	790	22	1106	173	73	64	71	67	9	77	0	222	17059.0
2301	2098	2029	1506	523	652	153	197	467	8	290	47	12	14	30	23	7	48	0	81	17060.0
10780	9796	9579	5009	4570	2027	937	665	1219	40	3240	489	172	143	152	142	15	81	0	257	17061.0
5138	4624	4531	2951	1580	1342	434	300	779	38	860	235	106	62	72	82	10	71	0	140	17062.0
1645	1458	1414	1056	358	371	75	87	510	6	174	23	6	9	95	9	2	31	0	16	17063.0
935	833	803	515	288	197	76	66	155	5	141	28	12	21	21	17	4	17	0	43	17064.0
10997	9705	9483	6047	3436	2451	749	567	2095	34	1960	426	251	117	272	123	21	168	0	249	17065.0
3669	3327	3241	2112	1129	807	328	317	585	16	750	83	29	45	52	37	16	42	0	134	17066.0
19994	17197	16872	10155	6717	4785	2247	1110	1651	105	4318	706	405	217	378	319	56	141	0	434	17067.0
3613	3134	3046	1795	1251	631	153	153	823	3	435	113	47	22	512	29	2	50	0	73	17068.0
5993	5491	5344	3855	1489	1792	507	421	1033	26	801	200	85	57	81	52	19	72	0	198	17069.0
3990	3529	3442	2410	1032	976	276	193	894	7	561	121	70	29	93	40	4	73	0	105	17070.0
1511	1394	1350	648	702	257	92	92	184	7	510	66	17	29	16	10	4	19	0	47	17071.0
6177	5642	5534	3114	2420	1277	482	494	787	24	1545	297	107	103	97	67	22	61	0	171	17072.0
3587	3199	3142	1682	1460	585	240	354	467	9	1087	116	38	53	33	26	5	50	0	79	17073.0
2188	1874	1841	1129	712	549	257	125	169	2	434	71	60	20	26	45	8	21	0	54	17074.0
8935	7930	7762	3732	4030	1550	612	564	872	32	2829	526	113	143	117	65	16	86	0	237	17075.0
2448	2095	2057	1314	743	550	238	176	302	13	437	104	31	28	52	38	1	12	0	75	17076.0
8168	7220	7068	4268	2800	1569	754	586	1219	32	1803	293	126	97	128	142	12	96	0	211	17077.0
12453	11019	10716	6309	4407	2569	1165	668	1646	70	2623	600	170	236	213	147	42	155	0	412	17078.0
1617	1441	1407	861	546	313	113	62	345	10	341	45	16	20	65	10	9	22	0	36	17079.0
3786	3408	3328	2075	1253	703	287	578	441	23	815	151	45	69	34	30	13	46	0	93	17080.0
12122	11123	10888	5867	5021	2369	1026	886	1396	63	3239	620	234	180	228	182	34	138	0	293	17081.0
1402	1231	1193	868	325	309	94	106	332	10	182	43	23	10	23	12	2	21	0	26	17082.0
362	285	282	197	85	62	8	14	101	7	41	13	7	1	18	0	0	4	0	6	17083.0
132	115	111	70	41	28	9	9	21	1	23	6	4	2	2	2	0	2	0	2	17084.0
7046	6260	6122	3743	2379	1643	673	494	798	38	1484	305	171	60	96	93	20	64	0	183	17085.0
2795	2566	2506	1710	796	814	181	156	510	16	499	75	35	33	30	18	5	49	0	85	17086.0
493	425	414	209	205	77	29	19	75	2	117	44	8	8	16	1	1	5	0	12	17087.0
10086	8990	8723	5471	3252	2444	743	683	1435	51	1979	377	116	135	135	112	32	141	0	340	17088.0
829	747	721	566	155	240	115	87	100	7	99	15	6	3	9	10	1	8	0	21	17089.0
1218	1116	1086	790	296	348	70	99	251	7	174	40	7	10	19	5	5	20	0	31	17090.0
2483	2293	2240	1166	1074	450	211	161	298	3	745	108	25	37	25	40	10	33	0	94	17091.0
10691	9529	9291	5542	3749	2305	961	686	1367	52	2272	456	178	171	208	172	24	142	0	297	17092.0
509	460	451	249	202	100	47	38	59	0	117	23	6	4	20	4	3	6	0	24	17093.0
432	408	402	246	156	61	9	46	126	0	91	27	12	6	6	2	0	10	0	6	17094.0
339	287	270	170	100	60	13	18	75	0	36	27	6	2	12	2	1	7	0	11	17095.0
18291	16051	15593	10361	5232	4674	1448	1478	2434	66	3270	626	171	270	219	125	41	219	0	552	17096.0
1018	942	920	565	355	265	80	56	148	6	210	57	7	17	9	14	2	14	0	35	17097.0
151	122	118	84	34	29	10	12	31	1	18	7	2	1	2	1	0	3	0	1	17098.0
2217	2041	1986	1182	804	426	172	274	274	13	545	91	27	24	42	18	6	20	0	54	17099.0
1771	1453	1401	768	633	296	80	52	319	5	361	114	18	21	34	18	4	35	0	44	17100.0
2741	2384	2317	1550	767	518	101	117	782	17	443	69	34	10	59	27	0	91	0	49	17101.0
3373	2975	2900	2023	877	960	405	198	410	18	512	114	66	29	54	51	6	21	0	56	17102.0
10085	8928	8717	4896	3821	2045	761	646	1290	49	2291	428	159	190	155	143	39	135	0	386	17103.0
3310	3003	2916	1673	1243	631	207	260	520	20	904	160	27	43	32	10	5	36	0	61	17104.0
567	477	458	310	148	115	28	31	128	2	96	14	5	4	8	2	3	10	0	12	17105.0
2495	2212	2167	1507	660	573	175	280	442	13	468	43	28	9	27	15	8	44	0	42	17106.0
7900	7124	6954	4099	2855	1657	786	468	1042	32	1846	316	133	102	120	86	21	101	0	244	17107.0
1178	1077	1048	709	339	323	67	71	194	9	198	32	15	17	15	17	3	16	0	71	17108.0
1581	1417	1397	954	443	452	185	105	175	6	271	51	29	15	21	19	4	16	0	48	17109.0
508	436	420	285	135	67	9	30	137	38	58	6	4	2	41	3	0	10	0	15	17110.0
1445	1316	1264	802	462	402	142	88	128	13	294	57	12	27	19	16	5	15	0	46	17111.0
3182	2910	2848	1704	1144	579	275	410	374	14	734	137	66	32	55	53	8	32	0	79	17112.0
15464	13802	13401	8488	4913	3559	1362	949	2339	68	2906	595	275	203	248	235	52	182	0	428	17113.0
3293	3035	2953	1683	1270	773	226	233	402	15	834	140	44	69	30	52	10	35	0	90	17114.0
572	503	492	358	134	102	39	54	150	3	83	8	4	6	2	2	2	16	0	21	17115.0
1700	1525	1495	1013	482	394	204	88	291	11	317	36	16	22	23	21	2	27	0	43	17116.0
8516	7681	7488	4078	3410	1506	749	604	1061	35	2164	451	99	135	168	125	19	117	0	255	17117.0
1472	1290	1243	798	445	285	74	60	357	6	248	52	21	11	52	14	1	31	0	31	17118.0
2710	2444	2361	1632	729	676	334	153	407	18	460	85	24	35	22	26	8	29	0	84	17119.0
2996	2708	2626	1652	974	679	320	143	455	22	558	108	46	43	55	58	7	48	0	84	17120.0
1387	1184	1148	775	373	334	91	81	245	4	239	31	14	7	22	19	1	20	0	40	17121.0
2877	2599	2519	1431	1088	605	191	194	391	16	747	88	26	46	32	29	14	34	0	106	17122.0
2543	2312	2247	1147	1100	448	198	174	285	14	758	138	38	39	29	31	9	25	0	61	17123.0
766	703	681	446	235	160	25	23	227	6	152	28	4	7	15	2	0	20	0	12	17124.0
9042	8075	7892	5121	2771	2436	871	574	1040	60	1569	254	149	103	102	109	160	124	0	341	17125.0
1796	1663	1617	969	648	418	117	105	288	9	425	57	18	23	17	21	5	27	0	87	17126.0
9304	8399	8192	4673	3519	1961	822	455	1247	50	2267	384	154	121	176	126	21	97	0	311	17127.0
1219	1033	1000	671	329	248	58	43	309	4	136	49	19	5	54	12	4	38	0	21	17128.0
3123	2812	2755	1866	889	900	423	203	301	7	520	103	74	25	59	48	9	19	0	64	17129.0
2624	2371	2311	1381	930	538	260	176	355	12	613	84	39	33	34	30	9	26	0	102	17130.0
207	162	159	89	70	28	8	7	42	1	39	3	16	3	5	1	0	2	0	4	17131.0
1398	1301	1266	879	387	347	138	67	282	15	242	48	19	7	20	15	7	19	0	40	17132.0
13850	12402	12128	7668	4460	3335	1196	855	2082	55	2654	543	206	160	214	147	37	180	0	464	17133.0
3080	2745	2654	1844	810	835	289	171	508	13	483	116	54	26	22	29	3	36	0	69	17134.0
585	506	494	330	164	99	22	18	187	2	96	18	4	4	15	6	0	15	0	8	17135.0
5195	4718	4582	2389	2193	946	443	304	595	34	1406	253	86	76	120	82	6	58	0	173	17136.0
2064	1875	1816	1192	624	582	163	116	281	8	338	87	19	28	15	16	18	26	0	119	17137.0
2970	2692	2602	1647	955	681	220	217	466	12	562	94	32	26	39	36	2	55	0	160	17138.0
516	429	408	252	156	81	26	22	119	2	95	18	1	5	14	5	2	10	0	8	17139.0
518	436	420	246	174	65	39	34	96	3	119	15	3	6	9	3	1	12	0	15	17140.0
1269	1101	1059	691	368	283	82	63	224	13	204	78	12	23	14	4	1	17	0	41	17141.0
3033	2686	2598	1834	764	765	175	155	668	14	435	111	37	23	52	31	5	43	0	84	17142.0
6427	5665	5501	3546	1955	1555	578	250	1047	24	1144	261	125	60	124	65	7	100	0	161	17143.0
2002	1781	1733	1149	584	418	166	157	371	8	348	104	16	29	19	13	5	33	0	46	17144.0
1885	1674	1637	1025	612	478	187	136	196	8	397	65	35	17	22	34	10	15	0	37	17145.0
2764	2583	2509	1515	994	686	201	155	408	12	653	95	40	17	44	38	9	37	0	114	17146.0
3744	3465	3384	1839	1545	788	361	213	420	14	984	175	75	62	59	56	8	43	0	126	17147.0
1557	1401	1378	1021	357	376	125	100	397	9	198	36	19	12	38	11	3	20	0	34	17148.0
5277	4546	4395	2462	1933	1048	390	302	601	34	1188	212	87	81	47	61	9	80	0	255	17149.0
4831	4386	4321	3006	1315	1405	322	320	877	20	790	100	63	28	47	57	3	94	0	195	17150.0
2486	2241	2181	1314	867	502	338	114	310	10	487	116	51	39	53	42	5	29	0	85	17151.0
2030	1832	1789	1076	713	519	175	111	239	7	455	93	23	29	17	9	5	35	0	72	17152.0
1188	1061	1034	823	211	332	115	63	292	5	127	16	5	9	12	12	3	14	0	29	17153.0
322	266	257	183	74	77	14	13	76	0	37	12	1	2	11	1	1	8	0	4	17154.0
4234	3746	3673	2514	1159	1022	361	276	768	20	674	159	49	45	46	48	8	71	0	126	17155.0
4916	4419	4281	2074	2207	891	259	294	549	23	1375	292	98	114	90	76	13	43	0	164	17156.0
740	654	629	383	246	169	47	33	127	1	165	31	4	8	7	3	2	15	0	17	17157.0
2335	2060	2007	1311	696	568	255	155	298	7	416	89	44	25	46	23	2	30	0	49	17158.0
4778	4306	4189	2662	1527	1165	397	233	749	28	856	229	53	69	61	53	11	63	0	222	17159.0
2315	2087	2010	1320	690	527	166	198	387	19	417	95	28	24	26	17	2	30	0	74	17160.0
10042	9042	8855	5021	3834	2063	1049	702	1026	47	2448	436	185	159	182	175	30	91	0	262	17161.0
2998	2761	2677	2086	591	1092	174	159	611	8	342	41	20	27	25	18	12	43	0	105	17162.0
6087	5550	5436	3108	2328	1162	508	469	850	23	1551	299	81	77	90	83	21	53	0	169	17163.0
3401	2928	2846	1664	1182	687	303	188	423	10	769	128	58	32	58	51	7	40	0	92	17164.0
6664	6084	5948	2841	3107	1138	652	333	610	19	2092	359	153	119	121	101	9	59	0	183	17165.0
11536	10195	9920	6443	3477	2824	857	633	1934	50	2038	336	203	136	181	156	18	160	0	394	17166.0
3719	3412	3333	2491	842	1262	245	193	740	16	515	54	41	21	35	34	6	66	0	105	17167.0
2627	2275	2224	1376	848	475	200	145	527	6	519	102	32	30	50	34	0	43	0	61	17168.0
2628	2348	2293	1577	716	636	188	175	533	16	434	74	59	18	49	24	5	31	0	51	17169.0
8205	7108	6991	4369	2622	2044	821	618	710	30	1644	268	166	102	131	142	19	62	0	234	17170.0
2539	2248	2205	1339	866	579	262	160	296	9	528	96	71	22	35	37	22	29	0	59	17171.0
1339	1219	1179	783	396	266	112	193	199	2	242	51	16	15	11	13	5	21	0	33	17172.0
3128	2863	2790	1751	1039	766	324	205	388	14	649	108	53	48	47	57	10	19	0	102	17173.0
9426	8535	8310	4446	3864	1909	655	572	1153	43	2511	514	254	131	125	75	19	113	0	236	17174.0
958	865	824	354	470	83	79	12	162	8	354	47	14	14	18	6	0	11	0	16	17175.0
1255	1123	1085	667	418	202	58	43	348	3	165	41	119	11	35	15	3	26	0	16	17176.0
1214	1047	1010	639	371	276	94	80	164	9	174	22	11	18	22	13	1	25	0	101	17177.0
2387	2170	2076	1212	864	346	278	156	373	11	457	122	28	125	30	21	8	48	0	73	17178.0
5539	4826	4746	3224	1522	1684	668	277	482	27	951	166	104	44	70	71	9	44	0	149	17179.0
1259	1127	1101	733	368	327	156	82	151	3	224	42	31	12	22	13	1	8	0	29	17180.0
1097	982	952	590	362	211	56	46	267	2	202	18	25	10	58	9	2	24	0	22	17181.0
1392	1224	1205	842	363	374	132	79	231	4	190	40	28	18	14	23	2	26	0	44	17182.0
1076	969	941	612	329	215	94	109	166	7	201	54	5	23	14	6	2	17	0	28	17183.0
851	749	732	543	189	216	44	53	218	5	119	17	12	5	11	6	1	14	0	11	17184.0
970	863	845	565	280	289	86	50	124	2	187	31	15	6	17	6	2	9	0	21	17185.0
4280	3900	3811	2233	1578	883	332	322	630	14	885	241	56	77	58	68	9	98	0	138	17186.0
5890	5142	5037	3021	2016	1346	723	373	468	32	1249	226	105	63	93	118	24	42	0	175	17187.0
9204	8196	8012	5052	2960	2244	815	393	1440	56	1822	350	130	132	131	118	5	142	0	234	17188.0
1499	1318	1287	927	360	437	123	87	264	3	263	26	11	7	13	10	5	11	0	27	17189.0
3843	3488	3384	2635	749	1368	257	319	612	15	441	60	24	28	28	26	11	52	0	143	17190.0
451	387	373	223	150	96	33	30	51	5	90	19	7	8	5	5	1	11	0	12	17191.0
2625	2406	2336	1627	709	739	158	152	544	16	435	57	32	14	34	29	4	44	0	78	17192.0
966	842	817	598	219	217	110	60	188	3	133	34	8	12	9	4	2	11	0	26	17193.0
219	167	165	97	68	23	9	29	30	3	38	13	0	6	1	1	2	4	0	6	17194.0
6208	5693	5532	3416	2116	1391	526	371	1017	26	1236	229	118	73	66	76	8	97	0	298	17195.0
3131	2882	2775	1691	1084	710	243	167	506	17	603	133	46	42	35	36	13	57	0	167	17196.0
3223	2822	2744	1808	936	591	264	217	686	3	566	112	50	39	39	31	5	53	0	88	17197.0
1161	1016	984	704	280	174	42	51	425	4	175	19	17	3	22	5	4	28	0	15	17198.0
8051	7195	7024	3694	3330	1392	615	562	981	41	2158	490	96	126	137	73	25	83	0	245	17199.0
999	906	880	475	405	219	60	66	112	7	285	41	12	18	14	10	2	9	0	25	17200.0
4130	3681	3605	1997	1608	738	382	255	548	17	1039	190	67	54	59	73	23	47	0	113	17201.0
662	561	540	357	183	96	33	21	204	0	128	8	5	3	15	1	0	19	0	7	17202.0
1359	1263	1222	711	511	207	59	225	206	2	353	42	27	26	17	14	6	15	0	23	17203.0
5800	5058	4921	2658	2263	1126	414	267	776	18	1453	220	93	106	106	75	20	118	0	129	17204.0
954	781	763	492	271	188	68	43	168	7	183	29	11	4	14	4	1	17	0	26	17205.0
3327	2868	2816	1932	884	770	221	136	743	8	501	103	46	34	64	35	5	60	0	90	17206.0
713	611	587	391	196	207	89	21	54	9	114	23	6	16	5	11	3	0	0	29	18001.0
171	152	147	80	67	40	15	10	12	1	45	8	0	3	7	4	0	0	0	2	18002.0
423	376	358	220	138	117	31	15	42	0	77	16	0	8	15	11	1	0	0	25	18003.0
2053	1811	1758	966	792	504	198	72	166	3	470	91	92	44	22	35	16	0	0	45	18004.0
1279	1062	1027	661	366	353	146	16	127	3	223	55	11	32	22	7	0	0	0	32	18005.0
342	302	297	189	108	76	38	22	38	1	79	9	7	2	4	2	2	0	0	17	18006.0
559	489	479	274	205	140	68	24	30	3	132	17	9	7	13	3	11	0	0	22	18007.0
678	590	563	260	303	121	43	36	52	3	212	21	12	16	11	12	4	0	0	20	18008.0
1321	1150	1114	641	473	367	106	45	110	3	254	89	14	34	13	30	3	0	0	46	18009.0
178	140	138	70	68	45	9	7	7	1	46	7	2	2	1	3	0	0	0	8	18010.0
812	717	698	375	323	196	67	36	58	6	227	28	13	18	9	6	7	0	0	27	18011.0
299	264	257	135	122	68	32	12	21	1	86	13	3	6	4	4	0	0	0	7	18012.0
4823	4163	3990	2191	1799	1085	460	182	399	18	1068	184	168	102	78	71	21	0	0	154	18013.0
2128	1876	1826	1123	703	581	196	87	216	16	435	99	44	31	24	40	6	0	0	51	18014.0
1834	1669	1638	848	790	404	190	80	139	7	499	112	51	43	24	24	9	0	0	56	18015.0
1175	1000	964	569	395	308	111	33	102	3	236	61	14	19	25	16	2	0	0	34	18016.0
357	305	299	180	119	84	34	26	27	1	80	8	8	2	13	2	0	0	0	14	18017.0
875	744	707	408	299	235	61	27	72	1	191	31	19	16	8	7	5	0	0	34	18018.0
1583	1394	1357	736	621	384	161	40	125	4	340	118	24	37	36	36	1	0	0	51	18019.0
518	451	438	266	172	132	51	19	57	4	110	24	4	7	14	4	2	0	0	10	18020.0
757	583	562	279	283	137	38	55	39	7	129	39	4	14	11	8	63	0	0	18	18021.0
756	621	598	368	230	178	60	36	83	4	157	21	7	14	6	9	4	0	0	19	18022.0
2788	2432	2346	1169	1177	638	239	83	169	6	824	113	47	64	41	35	8	0	0	79	18023.0
7722	6616	6406	3334	3072	1649	659	247	657	26	2021	371	114	187	117	90	28	0	0	240	18024.0
89	80	78	44	34	21	8	4	9	0	20	6	2	2	2	0	0	0	0	4	18025.0
721	578	561	312	249	168	43	31	53	2	159	29	7	12	9	12	4	0	0	32	18026.0
1384	1179	1144	573	571	313	112	46	73	8	373	58	30	37	17	20	1	0	0	56	18027.0
112	90	87	64	23	28	14	9	11	0	19	2	1	1	0	0	0	0	0	2	18028.0
1191	1024	996	479	517	234	114	37	72	5	341	63	27	32	20	13	6	0	0	32	18029.0
1191	1078	1045	558	487	271	131	46	91	2	335	60	18	26	12	22	0	0	0	31	18030.0
373	315	307	140	167	73	31	15	15	0	118	11	6	5	9	4	3	0	0	17	18031.0
707	612	588	327	261	153	64	24	70	6	174	23	19	16	7	8	1	0	0	23	18032.0
2222	1890	1790	937	853	504	176	92	120	21	516	111	37	58	30	41	25	0	0	59	18033.0
6092	5367	5200	2854	2346	1587	606	196	367	21	1382	353	116	152	97	108	12	0	0	203	18034.0
5282	4484	4315	2578	1737	1397	474	187	426	22	1037	186	105	108	91	85	11	0	0	186	18035.0
644	546	528	316	212	167	62	27	53	4	128	24	7	6	14	9	3	0	0	24	18036.0
5674	4888	4750	2629	2121	1391	464	253	430	30	1331	243	107	114	87	76	37	0	0	187	18037.0
874	775	748	383	365	194	70	38	63	7	214	51	30	31	11	12	1	0	0	26	18038.0
801	734	720	433	287	244	81	20	75	5	204	30	9	17	8	11	0	0	0	16	18039.0
562	467	449	253	196	155	37	17	36	1	117	38	5	16	4	8	0	0	0	15	18040.0
4897	4348	4216	2105	2111	1034	519	145	339	22	1398	232	113	111	74	67	32	0	0	130	18041.0
226	195	191	131	60	66	27	11	17	0	33	14	0	3	1	1	2	0	0	16	18042.0
1110	985	956	566	390	315	139	31	58	5	223	53	21	25	28	26	4	0	0	28	18043.0
194	165	157	93	64	62	14	1	14	0	42	9	2	2	2	3	1	0	0	5	18044.0
660	586	568	344	224	206	57	15	51	2	123	35	7	22	7	10	3	0	0	30	18045.0
2966	2591	2535	1231	1304	593	288	97	212	14	829	182	64	63	54	57	3	0	0	79	18046.0
997	879	848	479	369	256	60	38	111	4	237	54	8	13	18	6	14	0	0	29	18047.0
2785	2399	2321	1424	897	746	220	97	296	22	542	121	54	62	37	40	1	0	0	83	18048.0
1214	1099	1080	613	467	317	132	46	97	4	319	66	17	21	11	13	1	0	0	36	18049.0
4318	3660	3524	1927	1597	1014	374	147	304	17	1065	171	59	100	67	53	8	0	0	145	18050.0
835	736	715	449	266	229	102	21	75	5	164	39	11	19	7	6	7	0	0	30	18051.0
1406	1191	1137	643	494	351	120	33	117	3	298	71	24	41	11	17	4	0	0	47	18052.0
1271	1142	1086	626	460	331	117	49	110	6	285	60	16	33	21	17	2	0	0	39	18053.0
683	584	569	317	252	164	47	20	75	3	141	40	9	24	9	9	4	0	0	24	18054.0
630	548	530	260	270	123	39	32	55	2	172	49	12	14	3	7	2	0	0	20	18055.0
1609	1397	1342	681	661	340	128	67	124	3	472	65	24	22	29	22	3	0	0	43	18056.0
925	803	769	436	333	210	90	45	79	5	218	43	7	24	10	11	4	0	0	23	18057.0
319	265	256	130	126	51	24	27	24	0	83	14	7	5	9	3	0	0	0	9	18058.0
357	291	287	151	136	85	38	10	15	0	71	21	13	14	9	1	0	0	0	10	18059.0
2382	2143	2083	1234	849	601	285	88	212	15	508	129	49	42	40	32	11	0	0	71	18060.0
3611	3056	2949	1781	1168	968	293	93	353	20	735	99	55	58	49	71	11	0	0	144	18061.0
862	782	746	324	422	178	60	19	54	1	274	60	9	44	11	4	6	0	0	26	18062.0
690	607	586	323	263	174	63	15	60	6	175	19	15	18	7	5	7	0	0	22	18063.0
373	290	283	182	101	103	37	10	28	2	68	17	1	4	3	4	2	0	0	4	18064.0
1083	943	900	585	315	352	77	28	110	4	221	26	15	19	10	10	4	0	0	24	18065.0
193	151	145	85	60	63	10	1	9	0	34	8	2	7	5	2	0	0	0	4	18066.0
239	199	193	105	88	56	23	7	13	0	39	22	4	10	6	2	0	0	0	11	18067.0
7641	6527	6303	3985	2318	2180	766	273	624	29	1401	308	118	163	98	99	13	0	0	231	18068.0
7759	6492	6308	3807	2501	2102	591	235	634	154	1541	355	110	170	89	104	12	0	0	211	18069.0
295	267	254	161	93	84	27	19	29	1	52	8	4	4	10	7	1	0	0	8	18070.0
888	788	763	494	269	268	81	59	72	3	163	27	7	23	18	9	1	0	0	32	18071.0
3422	2996	2902	1560	1342	777	348	129	236	17	852	180	44	97	37	60	8	0	0	117	18072.0
2537	2208	2138	1343	795	689	297	107	206	8	460	111	46	45	38	41	26	0	0	64	18073.0
208	174	169	113	56	56	32	5	10	1	31	3	4	5	5	2	0	0	0	15	18074.0
2058	1717	1647	973	674	453	171	66	245	5	455	64	36	29	32	31	4	0	0	56	18075.0
3558	3023	2916	1675	1241	844	304	152	292	41	817	153	61	61	44	35	5	0	0	107	18076.0
948	829	795	508	287	257	79	44	111	7	168	39	13	15	8	15	3	0	0	36	18077.0
4065	3627	3511	1809	1702	900	392	156	308	13	1045	202	98	94	65	105	4	0	0	129	18078.0
377	321	306	142	164	79	14	11	33	2	118	16	4	10	3	3	0	0	0	13	18079.0
1004	852	830	426	404	211	97	37	66	2	250	51	11	31	15	23	2	0	0	34	18080.0
1849	1629	1552	791	761	372	166	75	139	14	496	87	32	43	35	22	9	0	0	62	18081.0
132	112	104	72	32	27	22	13	7	1	19	6	3	1	1	1	0	0	0	3	18082.0
1931	1650	1581	895	686	442	149	73	184	13	436	66	23	46	26	19	32	0	0	72	18083.0
1895	1656	1610	853	757	475	157	81	103	9	505	78	31	42	33	29	8	0	0	59	18084.0
1364	1122	1085	659	426	329	124	41	141	8	229	66	28	32	21	18	1	0	0	47	18085.0
1785	1586	1536	797	739	436	143	56	135	10	479	86	39	29	25	32	11	0	0	55	18086.0
928	801	780	431	349	223	78	29	79	5	196	55	10	16	23	20	7	0	0	39	18087.0
5588	4836	4681	2506	2175	1395	373	166	493	20	1511	252	96	115	61	60	9	0	0	130	18088.0
428	328	312	158	154	61	34	25	29	4	103	9	5	5	8	2	11	0	0	16	18089.0
993	864	824	413	411	230	69	32	59	4	235	85	11	29	18	9	3	0	0	40	18090.0
417	374	360	205	155	110	43	16	33	1	106	11	7	6	5	4	3	0	0	15	18091.0
1251	1095	1065	591	474	268	133	50	119	6	293	64	30	29	19	13	3	0	0	38	18092.0
2707	2378	2303	1616	687	873	244	153	295	16	427	54	44	24	40	44	11	0	0	78	18093.0
800	679	666	374	292	191	68	44	64	2	204	34	10	17	9	6	2	0	0	15	18094.0
1402	1224	1197	625	572	327	130	43	103	4	381	74	12	20	32	14	3	0	0	54	18095.0
458	382	367	209	158	102	54	17	21	2	94	27	4	14	6	6	0	0	0	20	18096.0
462	422	405	254	151	154	40	23	31	1	97	19	5	9	7	4	0	0	0	15	18097.0
284	243	232	135	97	73	24	14	22	1	63	14	2	1	3	1	10	0	0	4	18098.0
575	479	466	298	168	147	60	20	64	3	107	19	10	9	5	4	1	0	0	17	18099.0
1429	1237	1198	762	436	402	165	58	116	5	283	54	30	18	17	10	3	0	0	37	18100.0
621	514	498	318	180	124	65	37	81	6	102	21	19	10	10	7	3	0	0	13	18101.0
11921	9917	9607	5753	3854	2917	1270	367	961	90	2240	615	170	223	180	175	29	0	0	370	18102.0
316	252	242	145	97	82	26	7	16	0	46	27	1	13	2	4	1	0	0	17	18103.0
641	551	529	266	263	155	43	14	44	2	175	31	11	17	8	9	0	0	0	20	18104.0
165	149	147	70	77	30	14	4	19	1	45	7	3	6	6	0	6	0	0	6	18105.0
946	803	771	429	342	223	94	37	55	8	201	51	21	23	19	5	1	0	0	33	18106.0
1695	1406	1350	799	551	420	161	48	138	8	316	71	21	43	33	29	7	0	0	55	18107.0
270	244	236	140	96	81	20	6	25	5	67	8	5	4	4	4	2	0	0	5	18108.0
1507	1275	1222	691	531	366	151	61	90	5	332	58	25	24	20	18	11	0	0	61	18109.0
60180	51892	50647	26192	24455	13357	6024	2632	3434	223	15172	2816	1792	1144	1160	972	547	0	0	1374	18110.0
704	605	586	312	274	146	71	33	53	5	169	46	12	18	5	10	2	0	0	16	18111.0
768	677	651	345	306	204	46	21	64	3	208	26	13	14	8	13	1	0	0	30	18112.0
1763	1496	1434	773	661	428	116	58	137	8	472	73	16	49	21	9	2	0	0	45	18113.0
2221	1884	1829	1170	659	554	190	90	292	11	365	85	46	33	25	31	4	0	0	103	18114.0
1349	1248	1213	489	724	247	97	48	76	3	558	72	19	22	17	13	5	0	0	36	18115.0
565	491	476	265	211	134	60	32	31	0	139	32	11	9	4	4	3	0	0	17	18116.0
737	613	594	365	229	174	74	37	57	14	136	25	21	4	11	9	10	0	0	22	18117.0
1169	1051	1020	533	487	252	108	59	98	7	336	56	14	27	15	12	3	0	0	33	18118.0
412	355	344	162	182	94	26	11	27	2	123	15	12	8	4	6	3	0	0	13	18119.0
888	775	755	386	369	196	94	27	54	4	263	37	10	22	8	10	1	0	0	29	18120.0
1039	902	883	505	378	264	105	39	70	2	217	47	28	18	22	18	11	0	0	42	18121.0
