Ad Name	Title	Body	Link	Countries	Regions	Gender	Age Min	Age Max	Relationship	Broad Category Clusters	Broad Age	Image
"ad202"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	51	51	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad203"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	51	51	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad204"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	51	51	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad205"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	52	52	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad206"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	52	52	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad207"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	52	52	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad208"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	52	52	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad209"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	52	52	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad210"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	52	52	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad211"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	53	53	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad212"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	53	53	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad213"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	53	53	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad214"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	53	53	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad215"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	53	53	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad216"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	53	53	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad217"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	54	54	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad218"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	54	54	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad219"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	54	54	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad220"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	54	54	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad221"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	54	54	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad222"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	54	54	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad223"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	55	55	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad224"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	55	55	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad225"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	55	55	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad226"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	55	55	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad227"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	55	55	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad228"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	55	55	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad229"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	56	56	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad230"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	56	56	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad231"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	56	56	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad232"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	56	56	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad233"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	56	56	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad234"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	56	56	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad235"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	57	57	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad236"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	57	57	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad237"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	57	57	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad238"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	57	57	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
