state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"IL"	18.0	0.0	2008.0	0.265625	0.53125	0.2	0.29166666	0.46666667	0.5416667	17	34	64	15	15	0.0	1.0	0	2	2	0.3809524	0.3809524	8	8	21	1.0	1.0	14771.0	0.6081617	0.80625755	2131578	499	0.22296047	0.0	0.19374248	8750	6	0.22204341	"G"	0.6059413	310088.0	0	1.0	1.0	0.0	0.30625755	0.09379368	0.028725024	0.008797255	0.0026942259	1.0	0.30625755	0.6081617	1.0	9.1706216E-4	12.644611	0.0	0.0118811885	0.0040881583	0.53125	0.3809524	1.0	0.46666667	0.5416667	118.0	9.1706216E-4	1.0	0.0	109.0	0.5102041	0.98	0.58
"IL"	19.0	1.0	2008.0	0.31428573	0.4857143	0.4117647	0.22222222	0.4117647	0.5555556	11	17	35	17	17	0.6	0.2	3	1	5	1.0	0.0	4	0	4	1.0	1.0	14774.0	0.0	0.40453902	8000	3	-0.35870528	0.3411514	0.595461	3962	5	-0.03265184	"G"	0.6059413	315589.0	0	1.0	0.0	0.0	-0.09546098	0.009112799	-8.6991675E-4	8.30431E-5	-7.927376E-6	0.0	0.0	0.3411514	0.0	0.32605344	12.662196	0.0	0.625	0.33121553	0.31428573	1.0	0.6	0.4117647	0.22222222	119.0	0.0	1.0	0.0	110.0	0.4489796	0.98	0.39
"IN"	3.0	1.0	2006.0	0.5208333	0.33333334					25	16	48	0	0	0.8333333	0.16666667	5	1	6	0.7222222	0.11111111	13	2	18	1.0	1.0	16388.0	0.4571505	0.83428574	18400	5	-0.2950121	0.0	0.16571428	3500	2	-0.29348516	"G"	0.44509166	175778.0	0	1.0	0.0	0.0	0.33428574	0.11174695	0.03735541	0.012487382	0.0041743536	1.0	0.33428574	0.4571505	0.0	0.001526922	12.076977	1.0	0.2857143	0.15981735	0.5208333	0.7222222	0.8333333			121.0	0.001526922	0.0	0.0	111.0	0.3131313	0.99	0.3131313
"IN"	3.0	0.0	2010.0	0.2835821	0.5671642					19	38	67	0	0	0.16666667	0.5	1	3	6	0.5	0.16666667	9	3	18	1.0	1.0	16425.0	0.0	0.58680487	874349	245	0.28812468	0.0	0.41319513	5000	1	0.17288464	"G"	0.458039	185038.0	1	0.0	0.0	0.0	0.08680487	0.007535085	6.5408205E-4	5.6777506E-5	4.9285636E-6	1.0	0.08680487	0.0	0.0	0.11524004	12.128317	1.0	0.0040650405	0.0056860247	0.5671642	0.16666667	0.5			120.0	0.11524004	0.0	0.0	111.0	0.56565654	0.99	0.56565654
"IN"	4.0	0.0	2010.0	0.16363636	0.6909091	0.07692308	0.17073171	0.6923077	0.70731705	9	38	55	13	13	0.14285715	0.85714287	1	6	7	0.375	0.625	3	5	8	1.0	1.0	16427.0	0.72294277	0.7122235	731484	217	0.19744565	0.0	0.28777653	78550	31	0.15765497	"G"	0.458039	202322.0	0	1.0	1.0	0.0	0.21222347	0.0450388	0.00955829	0.0020284937	4.3049396E-4	1.0	0.21222347	0.72294277	1.0	0.039790675	12.217616	1.0	0.125	0.096971236	0.6909091	0.625	0.85714287	0.6923077	0.70731705	122.0	0.039790675	0.0	0.0	112.0	0.56565654	0.99	0.56565654
"IN"	5.0	1.0	2006.0	0.328125	0.421875					21	27	64	0	0	0.14285715	0.2857143	1	2	7	0.5	0.15	10	3	20	1.0	1.0	16392.0	0.0	0.40251252	1500	1	-0.35937753	0.32591656	0.5974875	1250	2	-0.3511927	"G"	0.44509166	204911.0	0	1.0	0.0	0.0	-0.09748748	0.009503809	-9.2650234E-4	9.032238E-5	-8.805301E-6	0.0	0.0	0.32591656	0.0	0.00818482	12.230331	1.0	0.6666667	0.45454547	0.328125	0.5	0.14285715			124.0	0.0	0.0	0.0	113.0	0.28282827	0.99	0.28282827
"IN"	5.0	0.0	2008.0	0.32894737	0.5131579	0.3448276	0.31914893	0.55172414	0.4893617	25	39	76	29	29	0.3	0.5	3	5	10	0.45454547	0.3181818	10	7	22	1.0	1.0	16409.0	0.65548706	0.5350245	1941511	518	0.20129292	0.0	0.46497548	214949	27	0.088399135	"G"	0.4589441	358062.0	1	0.0	0.0	0.0	0.035024524	0.0012267173	4.296519E-5	1.5048353E-6	5.2706138E-8	1.0	0.035024524	0.65548706	1.0	0.11289378	12.788462	0.0	0.049541283	0.09967679	0.5131579	0.3181818	0.5	0.55172414	0.4893617	123.0	0.11289378	1.0	0.0	113.0	0.59595954	0.99	0.71717167
"IN"	5.0	0.0	2010.0	0.1891892	0.4864865	0.23076923	0.16949153	0.46153846	0.4915254	14	36	74	13	13	0.2	0.3	2	3	10	0.375	0.25	9	6	24	1.0	1.0	16429.0	0.0	0.482085	466138	158	0.24017118	0.70992106	0.517915	1941511	518	0.20129292	"G"	0.458039	236407.0	1	0.0	0.0	0.0	-0.01791501	3.209476E-4	-5.7497796E-6	1.0300736E-7	-1.845378E-9	0.0	0.0	0.70992106	1.0	0.038878262	12.37331	1.0	0.7662722	0.80639285	0.4864865	0.25	0.3	0.46153846	0.4915254	123.0	0.0	0.0	0.0	113.0	0.59595954	0.99	0.59595954
"IN"	5.0	1.0	2012.0	0.2982456	0.54385966	0.3939394	0.3181818	0.5151515	0.6818182	34	62	114	33	33	0.25	0.5	2	4	8	0.53333336	0.33333334	16	10	30	1.0	1.0	16448.0	0.0	0.3686203	1500	1	-0.33417192	0.391811	0.63137966	79600	23	-0.32861224	"G"	0.45286974	333359.0	0	1.0	1.0	0.0	-0.1313797	0.017260624	-0.0022676955	2.9792913E-4	-3.914184E-5	0.0	0.0	0.391811	0.0	0.005559683	12.716975	0.0	0.9583333	0.9815043	0.2982456	0.53333336	0.25	0.3939394	0.3181818	124.0	0.0	1.0	1.0	114.0	0.4144603	0.982	0.4040404
"IN"	6.0	0.0	2012.0	0.25	0.51785713	0.24	0.3478261	0.56	0.65217394	14	29	56	25	25	0.0	0.5	0	4	8	0.11111111	0.7222222	2	13	18	1.0	1.0	16449.0	0.0	0.41464326	750	2	0.5464056	0.6271448	0.5853567	466138	158	0.24017118	"G"	0.45286974	275253.0	0	1.0	1.0	0.0	-0.08535674	0.0072857733	-6.218899E-4	5.3082495E-5	-4.530949E-6	0.0	0.0	0.6271448	1.0	0.30623442	12.525446	0.0	0.9875	0.9983936	0.51785713	0.7222222	0.5	0.56	0.65217394	125.0	0.0	1.0	1.0	115.0	0.6182191	0.977	0.5353535
"IN"	7.0	1.0	2008.0	0.42857143	0.35714287	0.375	0.45	0.25	0.4	24	20	56	16	16	0.5	0.25	2	1	4	0.6	0.2	9	3	15	1.0	1.0	16415.0	0.65078497	0.664318	1762997	344	-0.23320402	0.0	0.33568197	14400	6	-0.026402213	"G"	0.4589441	265295.0	1	0.0	0.0	0.0	0.16431803	0.027000414	0.0044366545	7.290223E-4	1.1979151E-4	1.0	0.16431803	0.65078497	1.0	0.2068018	12.488598	0.0	0.017142856	0.008101735	0.42857143	0.6	0.5	0.375	0.45	126.0	0.2068018	1.0	0.0	116.0	0.71717167	0.99	0.58
"IN"	9.0	1.0	2006.0	0.41304347	0.3478261					19	16	46	0	0	1.0	0.0	2	0	2	0.61538464	0.15384616	16	4	26	1.0	1.0	16400.0	0.0	0.14874087	1000	1	-0.2765376	0.5236698	0.8512591	3048831	662	-0.22733818	"G"	0.44509166	220816.0	0	1.0	0.0	0.0	-0.3512591	0.12338296	-0.04333939	0.015223356	-0.005347342	0.0	0.0	0.5236698	1.0	0.049199417	12.305085	1.0	0.9984917	0.9996721	0.41304347	0.61538464	1.0			128.0	0.0	0.0	0.0	117.0	0.4040404	0.99	0.4040404
"IN"	9.0	1.0	2008.0	0.40625	0.40625	0.48	0.35897437	0.36	0.43589744	26	26	64	25	25	0.75	0.125	6	1	8	0.5294118	0.29411766	9	5	17	1.0	1.0	16420.0	0.0	0.18905371	1000	1	-0.2765376	0.6006461	0.8109463	3048831	662	-0.22733818	"G"	0.4589441	313804.0	1	0.0	0.0	0.0	-0.3109463	0.09668759	-0.030064648	0.00934849	-0.0029068785	0.0	0.0	0.6006461	1.0	0.049199417	12.656524	0.0	0.9984917	0.9996721	0.40625	0.5294118	0.75	0.48	0.35897437	128.0	0.0	1.0	0.0	117.0	0.4949495	0.99	0.4040404
"IN"	9.0	0.0	2010.0	0.25454545	0.58181816	0.375	0.23404256	0.5	0.59574467	14	32	55	8	8	0.33333334	0.33333334	1	1	3	0.61538464	0.30769232	8	4	13	1.0	1.0	16437.0	0.0	0.48337382	750	2	0.5464056	0.5531578	0.5166262	837954	243	0.32530114	"G"	0.458039	225463.0	0	1.0	0.0	0.0	-0.01662618	2.7642984E-4	-4.595972E-6	7.641346E-8	-1.2704637E-9	0.0	0.0	0.5531578	1.0	0.22110447	12.3259115	1.0	0.9918367	0.99910575	0.58181816	0.30769232	0.33333334	0.5	0.59574467	127.0	0.0	0.0	0.0	117.0	0.5050505	0.99	0.5050505
"KS"	1.0	0.0	2010.0	0.25	0.5	0.12	0.32	0.64	0.44	19	38	76	25	25	0.3	0.2	3	2	10	0.52380955	0.1904762	11	4	21	1.0	1.0	17292.0	0.0	0.4183844	165982	27	0.5135352	0.763519	0.5816156	643373	233	0.48278385	"G"	0.4032061	192886.0	0	1.0	1.0	0.0	-0.0816156	0.006661106	-5.436501E-4	4.437033E-5	-3.621311E-6	0.0	0.0	0.763519	1.0	0.030751348	12.169854	1.0	0.89615387	0.7949206	0.5	0.1904762	0.2	0.64	0.44	129.0	0.0	0.0	0.0	118.0	0.6969697	0.99	0.6969697
"KS"	2.0	0.0	2008.0	0.40243903	0.41463414	0.44444445	0.38181818	0.25925925	0.4909091	33	34	82	27	27	0.6	0.2	3	1	5	0.6296296	0.11111111	17	3	27	1.0	1.0	17286.0	0.0	0.49024448	1401638	390	0.40439203	0.5227176	0.5097555	2341806	559	0.23274855	"G"	0.39316055	307308.0	0	1.0	0.0	0.0	-0.009755522	9.517021E-5	-9.284351E-7	9.057369E-9	-8.835936E-11	0.0	0.0	0.5227176	1.0	0.17164348	12.635606	0.0	0.5890411	0.62557524	0.41463414	0.11111111	0.2	0.25925925	0.4909091	130.0	0.0	1.0	0.0	119.0	0.5612245	0.98	0.6020408
"KS"	2.0	0.0	2010.0	0.33333334	0.4949495	0.27272728	0.375	0.57575756	0.453125	33	49	99	33	33	0.4	0.2	4	2	10	0.44	0.36	11	9	25	1.0	1.0	17294.0	0.0	0.42850447	1000	1	0.3766533	0.66134006	0.57149553	2341806	559	0.23274855	"G"	0.4032061	205975.0	1	0.0	0.0	0.0	-0.07149553	0.0051116114	-3.6545738E-4	2.612857E-5	-1.868076E-6	0.0	0.0	0.66134006	1.0	0.14390476	12.23551	1.0	0.9982143	0.9995732	0.4949495	0.36	0.2	0.57575756	0.453125	130.0	0.0	0.0	0.0	119.0	0.5612245	0.98	0.5612245
"KS"	3.0	0.0	2006.0	0.0	0.0					0	0	1	0	0											0.0	0.0	17280.0	0.0	0.3851294	800	2	0.2839602	0.3426967	0.6148706	3100	2	0.28068778	"G"	0.40716556	236980.0	0	1.0	0.0	0.0	-0.11487061	0.013195257	-0.0015157472	1.741148E-4	-2.0000673E-5	0.0	0.0	0.3426967	0.0	0.0032724142	12.375731	1.0	0.5	0.7948718	0.0					131.0	0.0	0.0	0.0	120.0	0.5555556	0.99	0.5555556
"KS"	3.0	0.0	2010.0	0.36792454	0.5188679	0.38636363	0.3559322	0.5	0.5254237	39	55	106	44	44	0.6666667	0.33333334	8	4	12	0.51724136	0.2413793	15	7	29	1.0	1.0	17296.0	0.0	0.45318735	3750	5	0.30689895	0.60168964	0.54681265	1139023	326	0.21074067	"G"	0.4032061	233285.0	0	1.0	1.0	0.0	-0.046812654	0.0021914246	-1.025864E-4	4.8023417E-6	-2.2481035E-7	0.0	0.0	0.60168964	1.0	0.09615828	12.360016	1.0	0.9848943	0.9967185	0.5188679	0.2413793	0.33333334	0.5	0.5254237	131.0	0.0	0.0	0.0	120.0	0.48484847	0.99	0.48484847
"KS"	3.0	1.0	2010.0	0.36792454	0.5188679	0.38636363	0.3559322	0.5	0.5254237	39	55	106	44	44	0.6666667	0.33333334	8	4	12	0.51724136	0.2413793	15	7	29	1.0	1.0	17297.0	0.39831036	0.7806196	170564	77	-0.243342	0.0	0.2193804	2500	1	-0.101878	"G"	0.4032061	233285.0	0	1.0	1.0	0.0	0.28061962	0.07874737	0.022098057	0.0062011485	0.001740164	1.0	0.28061962	0.39831036	0.0	0.141464	12.360016	1.0	0.012820513	0.014445523	0.36792454	0.51724136	0.6666667	0.38636363	0.3559322	132.0	0.141464	0.0	0.0	120.0	0.5151515	0.99	0.5151515
"KS"	3.0	1.0	2014.0	0.49333334	0.37333333	0.42857143	0.5576923	0.42857143	0.42307693	37	28	75	14	14	0.2857143	0.2857143	2	2	7	0.57894737	0.2631579	11	5	19	1.0	1.0	17313.0	0.0	0.31497127	1000	1	-0.3593775	1.0	0.68502873	12250	4	-0.28618628	"G"				1.0	0.0	0.0	-0.18502873	0.03423563	-0.0063345754	0.0011720784	-2.168682E-4	0.0	0.0	1.0	1.0	0.073191226		1.0	0.8	0.9245283	0.49333334	0.57894737	0.2857143	0.42857143	0.5576923	132.0	0.0	0.0	0.0	120.0	0.45158005	0.98099995	0.45158005
"KS"	4.0	0.0	2010.0	0.36363637	0.42424244	0.5	0.31944445	0.23076923	0.4861111	36	42	99	26	26	0.33333334	0.5	2	3	6	0.72	0.16	18	4	25	1.0	1.0	17298.0	0.61726326	0.6201396	1534725	450	0.349752	0.0	0.37986037	18750	13	-0.14836405	"G"	0.4032061	203383.0	0	1.0	1.0	0.0	0.1201396	0.014433524	0.0017340377	2.0832659E-4	2.5028274E-5	1.0	0.1201396	0.61726326	1.0	0.49811608	12.222846	1.0	0.028077753	0.012069714	0.42424244	0.16	0.5	0.23076923	0.4861111	133.0	0.49811608	0.0	0.0	121.0	0.5918367	0.98	0.5918367
"KY"	1.0	1.0	2006.0	0.27450982	0.54901963					14	28	51	0	0	0.0	1.0	0	4	4	0.47058824	0.23529412	8	4	17	1.0	1.0	18475.0	0.0	0.16839673	2500	1	-0.31926993	0.40420178	0.8316033	261445	148	-0.28612894	"G"	0.48248538	207483.0	0	1.0	0.0	0.0	-0.3316033	0.10996074	-0.036463343	0.012091365	-0.0040095365	0.0	0.0	0.40420178	0.0	0.033140987	12.242805	1.0	0.9932886	0.99052835	0.27450982	0.47058824	0.0			134.0	0.0	0.0	0.0	122.0	0.36363637	0.99	0.36363637
"KY"	2.0	1.0	2008.0	0.38636363	0.4318182	0.42307693	0.29411766	0.30769232	0.64705884	17	19	44	26	26						0.6666667	0.16666667	4	1	6	0.0	1.0	18489.0	0.0	0.41399714	6500	3	-0.24232696	0.47427022	0.5860029	45250	19	-0.23062564	"G"	0.4975882	302315.0	0	1.0	1.0	0.0	-0.08600286	0.0073964912	-6.361194E-4	5.4708085E-5	-4.7050517E-6	0.0	0.0	0.47427022	0.0	0.011701316	12.619225	0.0	0.8636364	0.87439615	0.38636363	0.6666667		0.42307693	0.29411766	135.0	0.0	1.0	0.0	123.0	0.3838384	0.99	0.34343433
"KY"	3.0	1.0	2006.0	0.5090909	0.4					28	22	55	0	0	1.0	0.0	4	0	4	0.45454547	0.4090909	10	9	22	1.0	1.0	18479.0	0.0	0.37606803	22750	11	-0.31764832	0.51238406	0.62393194	1402153	320	-0.20280156	"G"	0.48248538	239057.0	0	1.0	0.0	0.0	-0.123931974	0.015359134	-0.0019034878	2.35903E-4	-2.9235925E-5	0.0	0.0	0.51238406	1.0	0.114846766	12.384458	1.0	0.9667674	0.984034	0.5090909	0.45454547	1.0			136.0	0.0	0.0	0.0	124.0	0.51	1.0	0.51
"KY"	6.0	0.0	2010.0	0.42391303	0.42391303	0.5	0.41558442	0.2857143	0.44155845	39	39	92	14	14	0.375	0.375	3	3	8	0.7	0.2	21	6	30	1.0	1.0	18508.0	0.0	0.13286538	5000	1	0.37279883	0.4986442	0.86713463	933498	285	0.34634823	"G"	0.50395197	238976.0	0	1.0	0.0	0.0	-0.36713463	0.13478784	-0.04948528	0.01816776	-0.006670014	0.0	0.0	0.4986442	0.0	0.026450604	12.384118	1.0	0.9965035	0.99467236	0.42391303	0.2	0.375	0.2857143	0.44155845	137.0	0.0	0.0	0.0	125.0	0.5612245	0.98	0.5612245
"MA"	1.0	1.0	2012.0	0.575	0.05	0.65625	0.6944444	0.0625	0.055555556	46	4	80	32	32	0.33333334	0.0	1	0	3	0.6875	0.125	11	2	16	1.0	1.0	20308.0	0.0	0.2733617	6000	5	-0.2920376	1.0	0.7266383	5553369	880	-0.16108224	"G"	0.5831085	261935.0	1	0.0	0.0	0.0	-0.22663829	0.051364914	-0.011641256	0.0026383544	-5.979521E-4	0.0	0.0	1.0	1.0	0.13095537	12.475852	0.0	0.99435025	0.99892074	0.575	0.6875	0.33333334	0.65625	0.6944444	138.0	0.0	1.0	1.0	126.0	0.65106815	0.983	0.6530612
"MA"	3.0	0.0	2012.0	0.55263156	0.18421052	0.6666667	0.6756757	0.25	0.21621622	42	14	76	24	24	0.5	0.16666667	3	1	6	0.6956522	0.17391305	16	4	23	1.0	1.0	20311.0	0.0	0.33549216	20000	1	0.5795469	0.34020853	0.66450787	250	1	0.43159825	"G"	0.5831085	321494.0	0	1.0	0.0	0.0	-0.16450784	0.027062828	-0.0044520474	7.323967E-4	-1.2048499E-4	0.0	0.0	0.34020853	0.0	0.14794868	12.680735	0.0	0.5	0.012345679	0.18421052	0.17391305	0.16666667	0.25	0.21621622	139.0	0.0	1.0	1.0	127.0	0.4211597	0.98300004	0.39795917
"MA"	4.0	0.0	2012.0	0.4864865	0.3243243	0.6666667	0.53571427	0.22222222	0.39285713	36	24	74	9	9	0.5	0.16666667	3	1	6	0.54545456	0.36363637	12	8	22	1.0	1.0	20313.0	0.36993614	0.8443281	66600	17	0.1858828	0.0	0.15567192	27350	9	0.08946209	"G"	0.5831085	361980.0	0	1.0	1.0	0.0	0.3443281	0.11856184	0.040824175	0.014056911	0.0048401896	1.0	0.3443281	0.36993614	0.0	0.09642072	12.799344	0.0	0.34615386	0.2911123	0.3243243	0.36363637	0.16666667	0.22222222	0.39285713	140.0	0.09642072	1.0	1.0	128.0	0.41971543	0.98399997	0.35353535
"MA"	5.0	0.0	2010.0	0.3918919	0.47297296	0.5	0.375	0.3	0.5	29	35	74	10	10	0.0	1.0	0	5	5	0.5882353	0.29411766	10	5	17	1.0	1.0	20295.0	0.0	0.40036872	1750	3	0.45580003	0.43514603	0.5996313	250	1	0.43159825	"G"	0.60507	221891.0	0	1.0	0.0	0.0	-0.09963128	0.009926392	-9.889791E-4	9.853326E-5	-9.816994E-6	0.0	0.0	0.43514603	0.0	0.02420178	12.309941	1.0	0.25	0.125	0.47297296	0.29411766	1.0	0.3	0.5	141.0	0.0	0.0	0.0	129.0	0.39795917	0.97999996	0.39795917
"MA"	6.0	1.0	2014.0	0.46153846	0.35384616	0.71428573	0.5106383	0.2857143	0.42553192	30	23	65	7	7	0.5	0.3	5	3	10	0.3888889	0.3888889	7	7	18	1.0	1.0	20332.0	0.0	0.4415178	200	1	-0.39866245	0.5719517	0.5584822	263700	49	-0.24990523	"G"				0.0	0.0	0.0	-0.0584822	0.0034201676	-2.0001893E-4	1.1697547E-5	-6.8409827E-7	0.0	0.0	0.5719517	1.0	0.14875722		1.0	0.98	0.9992421	0.46153846	0.3888889	0.5	0.71428573	0.5106383	142.0	0.0	0.0	0.0	130.0	0.5547667	0.986	0.5547667
"MA"	9.0	1.0	2012.0	0.60714287	0.23214285	0.5625	0.7352941	0.3125	0.23529412	34	13	56	16	16	0.53846157	0.30769232	7	4	13	0.5714286	0.23809524	12	5	21	1.0	1.0	20324.0	0.646109	0.59135383	1036860	246	-0.32946113	0.0	0.40864614	7500	4	-0.32068214	"G"	0.5831085	361940.0	1	0.0	0.0	0.0	0.09135383	0.008345523	7.623955E-4	6.964775E-5	6.3625894E-6	1.0	0.09135383	0.646109	1.0	0.008778989	12.799233	0.0	0.016	0.0071814316	0.60714287	0.5714286	0.53846157	0.5625	0.7352941	144.0	0.008778989	1.0	1.0	132.0	0.56288034	0.986	0.6060606
"MA"	9.0	0.0	2014.0	0.5	0.41666666	0.53846157	0.525	0.3846154	0.45	36	30	72	26	26	0.3846154	0.46153846	5	6	13	0.47826087	0.39130434	11	9	23	1.0	1.0	20335.0	0.0	0.48608723	1000	1	0.4372617	0.45018873	0.51391274	20050	5	0.20682876	"G"				1.0	0.0	0.0	-0.013912767	1.935651E-4	-2.693026E-6	3.7467444E-8	-5.212758E-10	0.0	0.0	0.45018873	0.0	0.23043294		1.0	0.8333333	0.9524941	0.41666666	0.39130434	0.46153846	0.3846154	0.45	143.0	0.0	0.0	0.0	131.0	0.43711966	0.986	0.43711966
"MA"	10.0	0.0	2010.0	0.4	0.45	0.5714286	0.38356164	0.14285715	0.47945204	32	36	80	7	7	0.2	0.6	2	6	10	0.52	0.28	13	7	25	1.0	1.0	20305.0	0.47485086	0.66479516	24859	14	0.3392364	0.0	0.33520487	39150	14	0.19479133	"G"	0.60507	283006.0	0	1.0	1.0	0.0	0.16479516	0.027157445	0.0044754157	7.375268E-4	1.2154085E-4	1.0	0.16479516	0.47485086	0.0	0.14444508	12.553224	1.0	0.5	0.61163276	0.45	0.28	0.6	0.14285715	0.47945204	145.0	0.14444508	0.0	0.0	133.0	0.44444445	0.99	0.44444445
"MA"	10.0	1.0	2010.0	0.4	0.45	0.5714286	0.38356164	0.14285715	0.47945204	32	36	80	7	7	0.2	0.6	2	6	10	0.52	0.28	13	7	25	1.0	1.0	20306.0	0.52514917	0.5110648	1036860	246	-0.32946113	0.0	0.48893514	35489	22	-0.31553763	"G"	0.60507	283006.0	0	1.0	1.0	0.0	0.011064827	1.224304E-4	1.3546713E-6	1.4989205E-8	1.6585296E-10	1.0	0.011064827	0.52514917	1.0	0.013923496	12.553224	1.0	0.08208955	0.033094637	0.4	0.52	0.2	0.5714286	0.38356164	146.0	0.013923496	0.0	0.0	133.0	0.5555556	0.99	0.5555556
"MD"	1.0	1.0	2006.0	0.27027026	0.5945946					10	22	37	0	0	0.16666667	0.5	1	3	6	0.23076923	0.6923077	3	9	13	1.0	1.0	21227.0	0.0	0.43345597	2000	1	-0.38411355	0.31139207	0.56654406	2500	3	-0.06027157	"G"	0.5979673	268915.0	0	1.0	0.0	0.0	-0.066544026	0.0044281073	-2.946641E-4	1.9608135E-5	-1.3048043E-6	0.0	0.0	0.31139207	0.0	0.323842	12.502151	1.0	0.75	0.5555556	0.27027026	0.23076923	0.16666667			148.0	0.0	0.0	0.0	134.0	0.36734694	0.98	0.36734694
"MD"	1.0	0.0	2008.0	0.31666666	0.46666667	0.5	0.19444445	0.33333334	0.5555556	19	28	60	24	24	0.11111111	0.44444445	1	4	9	0.5555556	0.16666667	10	3	18	1.0	1.0	21242.0	0.49594054	0.56753474	1154563	311	0.34304973	0.0	0.43246529	347692	182	0.22054406	"G"	0.5992191	360151.0	1	0.0	0.0	0.0	0.067534745	0.004560942	3.0802205E-4	2.080219E-5	1.4048705E-6	1.0	0.067534745	0.49594054	0.0	0.12250568	12.794279	0.0	0.36916837	0.23144673	0.46666667	0.16666667	0.44444445	0.33333334	0.5555556	147.0	0.12250568	1.0	0.0	134.0	0.5918367	0.98	0.63265306
"MD"	1.0	1.0	2008.0	0.31666666	0.46666667	0.5	0.19444445	0.33333334	0.5555556	19	28	60	24	24	0.11111111	0.44444445	1	4	9	0.5555556	0.16666667	10	3	18	1.0	1.0	21243.0	0.0	0.4338658	2000	1	-0.38411355	0.50405943	0.5661342	941885	425	-0.27844322	"G"	0.5992191	360151.0	0	1.0	0.0	0.0	-0.066134214	0.0043737344	-2.8925348E-4	1.9129551E-5	-1.2651179E-6	0.0	0.0	0.50405943	1.0	0.10567033	12.794279	0.0	0.9976526	0.9978811	0.31666666	0.5555556	0.11111111	0.5	0.19444445	148.0	0.0	1.0	0.0	134.0	0.40816325	0.98	0.36734694
"MD"	1.0	1.0	2012.0	0.33333334	0.4827586	0.38709676	0.3469388	0.48387095	0.5102041	29	42	87	31	31	0.33333334	0.22222222	3	2	9	0.29411766	0.44117647	10	15	34	1.0	1.0	21277.0	0.30230346	0.50130993	900	1	-0.40803242	0.0	0.49869007	19750	15	-0.18681556	"G"	0.6165248	319873.0	0	1.0	0.0	0.0	0.0013099313	1.71592E-6	2.247737E-9	2.9443813E-12	3.856937E-15	1.0	0.0013099313	0.30230346	0.0	0.22121686	12.675679	0.0	0.9375	0.9564165	0.33333334	0.29411766	0.33333334	0.38709676	0.3469388	148.0	0.22121686	1.0	1.0	135.0	0.3853211	0.98099995	0.40816325
"MD"	3.0	0.0	2006.0	0.45	0.25					18	10	40	0	0	0.5	0.0	2	0	4	0.5882353	0.23529412	10	4	17	1.0	1.0	21230.0	0.34526157	0.53212696	250	1	0.4190646	0.0	0.46787304	10350	9	0.021527918	"G"	0.5979673	234257.0	0	1.0	1.0	0.0	0.032126963	0.0010321417	3.315958E-5	1.0653166E-6	3.4225387E-8	1.0	0.032126963	0.34526157	0.0	0.3975367	12.364174	1.0	0.9	0.9764151	0.25	0.23529412	0.0			149.0	0.3975367	0.0	0.0	136.0	0.45454544	0.99	0.45454544
"MD"	3.0	1.0	2006.0	0.45	0.25					18	10	40	0	0	0.5	0.0	2	0	4	0.5882353	0.23529412	10	4	17	1.0	1.0	21231.0	0.0	0.4435016	71550	46	-0.2614537	0.6547384	0.5564984	749402	199	-0.24794286	"G"	0.5979673	234257.0	0	1.0	1.0	0.0	-0.05649841	0.0031920702	-1.8034688E-4	1.0189312E-5	-5.756799E-7	0.0	0.0	0.6547384	1.0	0.013510823	12.364174	1.0	0.8122449	0.9128451	0.45	0.5882353	0.5			150.0	0.0	0.0	0.0	136.0	0.54545456	0.99	0.54545456
"MD"	4.0	1.0	2006.0	0.4857143	0.0					17	0	35	0	0	0.0	0.0	0	0	3	0.35714287	0.0	5	0	14	1.0	1.0	21233.0	0.0	0.48271146	3037314	345	-0.35262182	0.8122835	0.5172885	2802367	578	-0.25574502	"G"	0.5979673	174689.0	1	0.0	0.0	0.0	-0.017288536	2.9889346E-4	-5.1674306E-6	8.9337306E-8	-1.5445112E-9	0.0	0.0	0.8122835	1.0	0.0968768	12.070763	1.0	0.62621886	0.47988358	0.4857143	0.35714287	0.0			151.0	0.0	0.0	0.0	137.0	0.7878788	0.98999995	0.7878788
