id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
1309.0	2430.0	26.0	1	1	1	2	1	10340.0	1.0	2.0	42510.0
1309.0	2688.0	56.0	1	1	1	2	1	20538.0	1.0	2.0	49910.0
1962.0	219.0	67.0	1	1	2	2	2	24725.0	1.0	2.0	3150.0
6737.0	1966.0	74.0	1	2	1	2	1	21180.0	1.0	1.0	6450.0
6852.0	7153.0	53.0	1	1	2	1	1	12131.0	2.0	1.0	71517.5
6737.0	3040.0	31.0	1	2	1	1	1	21068.0	2.0	1.0	41610.0
744.0	8599.0	71.0	1	1	2	1	1	29822.0	1.0	1.0	77000.0
550.0	2331.0	46.0	1	2	2	2	1	20750.0	2.0	1.0	110857.5
2533.0	1370.0	65.0	2	2	2	2	1	22460.0	1.0	1.0	18567.5
5381.0	1384.0	41.0	1	1	2	2	1	17668.0	1.0	1.0	67697.5
2068.0	1769.0	39.0	1	1	2	2	2	33869.0	2.0	1.0	43060.0
4211.0	1717.0	59.0	1	1	2	2	2	31862.0	1.0	1.0	119477.5
5770.0	4201.0	44.0	1	1	2	2	2	20033.0	1.0	1.0	37525.75
3926.0	28.0	51.0	1	2	2	1	1	22771.0	1.0	1.0	0.0
3401.0	46.0	31.0	2	1	2	2	1	11630.0	2.0	1.0	13567.5
2754.0	1783.0	57.0	1	2	2	2	1	20245.0	1.0	1.0	41438.5
6124.0	6458.0	29.0	1	1	2	1	1	7912.0	2.0	1.0	34810.0
377.0	7618.0	34.0	1	1	2	2	1	12977.0	2.0	1.0	34750.0
2794.0	1424.0	39.0	2	1	2	1	1	10047.0	2.0	1.0	28817.5
3952.0	7011.0	34.0	1	1	2	2	1	10904.0	1.0	1.0	111.0
2708.0	6490.0	32.0	1	1	2	2	1	5467.0	2.0	1.0	39060.0
114.0	1137.0	68.0	1	2	1	2	1	23633.0	1.0	2.0	10746.5
6664.0	1024.0	42.0	2	2	1	2	1	17521.0	1.0	2.0	33240.8
2436.0	3052.0	40.0	1	1	2	2	2	30869.0	1.0	2.0	24317.5
4432.0	2539.0	52.0	1	1	2	2	2	16217.0	2.0	2.0	55410.0
1175.0	3090.0	59.0	1	2	2	2	1	17168.0	1.0	2.0	19417.5
1208.0	2542.0	38.0	2	1	2	1	1	12026.0	2.0	2.0	34010.0
344.0	3925.0	48.0	1	1	1	2	1	22373.0	2.0	2.0	39210.0
253.0	3264.0	46.0	1	1	2	2	1	14667.0	1.0	2.0	43751.5
2677.0	8327.0	28.0	2	2	1	1	1	7034.0	1.0	2.0	22678.5
198.0	6429.0	44.0	1	1	1	1	1	26303.0	1.0	2.0	45360.0
3282.0	4956.0	24.0	1	1	1	1	1	15122.0	1.0	2.0	24517.5
2134.0	2901.0	54.0	2	2	2	2	1	16536.0	1.0	1.0	6867.5
3092.0	1237.0	62.0	1	1	2	2	2	30433.0	2.0	1.0	41260.0
6358.0	8726.0	28.0	1	2	1	2	1	20710.0	1.0	1.0	29560.0
1595.0	285.0	50.0	1	1	2	2	1	21440.0	1.0	1.0	94957.92
1982.0	4872.0	48.0	1	1	2	1	1	23553.0	1.0	1.0	69837.5
5156.0	933.0	59.0	2	1	1	2	1	17772.0	1.0	1.0	21801.5
5377.0	5727.0	42.0	1	1	2	2	1	17323.0	1.0	2.0	36260.0
2253.0	1559.0	38.0	1	1	2	2	1	15575.0	1.0	2.0	27917.5
4105.0	253.0	49.0	1	2	2	1	1	17735.0	1.0	2.0	29360.0
5139.0	918.0	25.0	1	1	2	2	1	11867.0	1.0	2.0	21627.5
4105.0	3963.0	20.0	2	2	2	1	1	8417.0	2.0	2.0	8367.5
1842.0	3059.0	31.0	2	2	2	2	1	12390.0	1.0	1.0	39340.0
1842.0	2414.0	62.0	1	2	2	2	1	19450.0	1.0	1.0	26495.0
522.0	5638.0	39.0	1	1	1	2	2	14197.0	2.0	1.0	16515.1
5266.0	2533.0	49.0	1	2	2	2	2	3565.0	1.0	2.0	13467.5
8034.0	1158.0	32.0	1	2	2	2	1	1332.0	2.0	2.0	50.0
6466.0	7885.0	24.0	1	2	2	2	2	1926.0	1.0	2.0	19417.5
607.0	271.0	60.0	2	2	2	2	1	19160.0	1.0	2.0	30214.6
187.0	1799.0	31.0	1	1	2	2	1	27886.0	1.0	2.0	104417.5
3501.0	2657.0	34.0	1	1	2	2	1	20641.0	1.0	2.0	42424.0
2603.0	401.0	37.0	1	1	2	2	1	9098.0	1.0	1.0	74177.5
2989.0	4174.0	30.0	1	1	2	1	1	12445.0	1.0	1.0	24917.5
2751.0	3547.0	40.0	1	1	2	2	1	5540.0	1.0	1.0	40210.0
786.0	4700.0	46.0	1	2	1	1	1	33837.0	1.0	1.0	21967.5
786.0	6007.0	30.0	1	1	1	2	1	27784.0	1.0	1.0	28810.0
6148.0	7417.0	26.0	1	1	2	2	1	14014.0	1.0	1.0	27260.0
4846.0	8224.0	24.0	1	2	2	2	1	12872.0	2.0	1.0	8300.0
	8235.0	20.0	1	1	2	2	1	25506.0	1.0	1.0	14852.5
4846.0	8224.0	24.0	1	2	2	2	1	12799.0	2.0	1.0	8300.0
7859.0	8307.0	39.0	1	1	2	2	1	21917.0	1.0	2.0	22117.5
7553.0	8374.0	31.0	1	1	2	2	1	12926.0	2.0	2.0	39685.0
3318.0	3413.0	35.0	1	1	1	1	1	5542.0	1.0	1.0	63310.0
2128.0	2089.0	51.0	1	1	1	2	1	17534.0	1.0	1.0	60110.0
1774.0	3147.0	49.0	1	1	1	2	2	32230.0	1.0	1.0	34018.5
1891.0	1016.0	56.0	1	2	2	1	1	7495.0	1.0	1.0	109618.5
1891.0	2928.0	24.0	2	1	2	1	1	8011.0	2.0	1.0	27567.5
4480.0	103.0	47.0	1	2	2	2	2	21723.0	1.0	1.0	104277.5
3770.0	31.0	29.0	2	1	1	1	2	18005.0	1.0	1.0	200.0
3899.0	8028.0	29.0	1	2	1	1	1	16597.0	1.0	1.0	37060.0
3261.0	2552.0	62.0	1	1	2	2	1	28526.0	1.0	1.0	50460.0
2030.0	5545.0	42.0	1	2	1	2	2	23020.0	1.0	2.0	46060.0
1780.0	2924.0	33.0	1	1	2	2	1	7782.0	1.0	1.0	56210.0
7117.0	4842.0	38.0	1	2	1	2	2	17959.0	1.0	2.0	23227.5
6247.0	2694.0	36.0	1	1	2	2	2	13417.0	1.0	2.0	71077.5
7529.0	2335.0	31.0	1	1	2	2	1	12324.0	1.0	1.0	72655.0
3527.0	7800.0	28.0	2	1	2	2	1	13376.0	2.0	1.0	38798.5
71.0	1025.0	65.0	1	2	2	2	2	26805.0	1.0	1.0	685.0
2162.0	1842.0	72.0	1	1	2	2	1	21319.0	2.0	1.0	24679.0
2659.0	3325.0	50.0	1	1	2	2	1	16100.0	1.0	1.0	69297.5
2729.0	2338.0	46.0	1	1	2	2	1	19857.0	1.0	1.0	67167.5
3708.0	5955.0	23.0	2	2	2	1	1	7891.0	2.0	1.0	17400.0
7264.0	7212.0	45.0	1	1	2	2	1	17319.0	1.0	1.0	350.0
5415.0	8677.0	29.0	1	1	2	2	1	17016.0	1.0	1.0	17717.5
731.0	4513.0	54.0	1	1	2	2	1	27041.0	1.0	1.0	21967.5
2691.0	535.0	58.0	1	1	2	2	1	18080.0	1.0	1.0	55917.5
3746.0	788.0	56.0	1	1	2	2	1	18466.0	1.0	1.0	45260.0
5122.0	3570.0	54.0	1	1	2	2	1	22077.0	1.0	1.0	65857.5
2552.0	1798.0	49.0	1	1	2	1	1	22455.0	1.0	1.0	65617.5
1087.0	370.0	47.0	1	2	2	2	1	36959.0	1.0	1.0	56310.0
1912.0	1800.0	40.0	1	1	2	2	1	23781.0	1.0	1.0	47760.0
6156.0	726.0	28.0	1	1	2	2	1	17739.0	1.0	1.0	36060.0
3524.0	5852.0	29.0	1	1	1	2	1	16395.0	1.0	1.0	44935.0
3746.0	4713.0	25.0	1	1	2	1	1	15298.0	1.0	1.0	17027.3
5122.0	5514.0	24.0	1	1	2	2	1	14877.0	1.0	1.0	42810.0
3746.0	5292.0	24.0	1	1	2	1	1	16144.0	2.0	1.0	32560.0
2034.0	148.0	57.0	1	1	2	2	1	20609.0	1.0	1.0	66410.0
500.0	657.0	32.0	1	1	2	2	1	11325.0	1.0	1.0	84277.5
5122.0	6345.0	25.0	1	1	2	2	1	14154.0	1.0	1.0	33310.0
1008.0	2526.0	76.0	1	1	2	2	2	23483.0	1.0	2.0	29.0
6837.0	6799.0	24.0	1	1	2	1	1	11962.0	1.0	2.0	13717.5
2294.0	3053.0	26.0	1	1	2	2	1	14319.0	1.0	2.0	63310.0
518.0	5887.0	44.0	1	2	2	1	2	31013.0	1.0	2.0	15833.5
2269.0	7798.0	44.0	1	2	2	1	1	18185.0	1.0	2.0	17911.05
518.0	8264.0	24.0	1	1	2	2	1	19602.0	2.0	2.0	17717.5
2269.0	7798.0	44.0	1	2	2	1	1	19244.0	1.0	2.0	17911.05
1164.0	244.0	39.0	2	2	2	2	2	25998.0	1.0	2.0	3758.0
670.0	843.0	36.0	2	1	2	1	2	12198.0	1.0	2.0	15167.5
304.0	4967.0	34.0	1	2	2	1	2	15565.0	1.0	2.0	300.0
6342.0	5052.0	31.0	1	1	2	2	1	6565.0	1.0	2.0	17717.5
4611.0	286.0	63.0	2	2	2	2	2	23220.0	1.0	2.0	0.0
3335.0	770.0	47.0	2	1	2	1	2	17779.0	1.0	2.0	23667.5
2790.0	944.0	42.0	2	2	2	2	2	9523.0	1.0	2.0	28280.0
5526.0	463.0	37.0	2	2	2	2	1	15167.0	1.0	2.0	6298.0
3335.0	746.0	27.0	2	2	2	2	2	9197.0	1.0	2.0	3192.0
3335.0	6946.0	25.0	1	1	2	1	1	12439.0	1.0	2.0	2300.0
5553.0	1340.0	29.0	2	1	2	1	2	9129.0	1.0	2.0	0.0
4396.0	2778.0	30.0	2	2	2	1	2	10942.0	1.0	2.0	500.0
2790.0	6983.0	26.0	1	1	1	1	1	9881.0	1.0	2.0	1600.0
6233.0	605.0	23.0	2	2	1	2	2	10131.0	1.0	2.0	11604.0
3612.0	1498.0	80.0	1	2	2	2	1	24892.0	1.0	1.0	12745.0
4862.0	1645.0	46.0	1	1	2	2	2	30282.0	1.0	1.0	50710.0
238.0	1003.0	70.0	1	2	2	2	2	28867.0	1.0	1.0	28800.0
1814.0	5802.0	60.0	2	2	2	2	2	31721.0	1.0	1.0	40435.0
7111.0	7365.0	40.0	1	1	2	2	2	27404.0	2.0	1.0	50560.0
378.0	2288.0	62.0	2	2	1	2	2	23570.0	2.0	2.0	22817.5
3035.0	1475.0	51.0	1	1	2	2	2	19200.0	1.0	1.0	55949.0
6076.0	1500.0	35.0	1	2	1	2	1	8757.0	1.0	1.0	44935.0
5954.0	6470.0	56.0	1	1	2	2	2	21397.0	1.0	1.0	84877.5
5954.0	7173.0	27.0	1	2	2	2	1	12748.0	2.0	1.0	20502.5
7144.0	2462.0	42.0	1	1	2	2	1	17774.0	1.0	1.0	47061.75
5547.0	454.0	59.0	1	2	2	2	1	10305.0	1.0	1.0	1728.5
990.0	2965.0	54.0	1	1	1	2	1	19467.0	1.0	1.0	90227.5
2724.0	2098.0	52.0	1	2	1	2	1	20002.0	1.0	1.0	87817.5
5515.0	2558.0	65.0	2	2	1	2	1	37100.0	2.0	1.0	3700.0
2936.0	8073.0	37.0	2	1	2	1	1	14925.0	1.0	1.0	28067.5
1083.0	6960.0	31.0	2	1	2	2	1	20118.0	1.0	1.0	45960.0
2724.0	4924.0	24.0	2	1	2	2	1	15494.0	1.0	1.0	28272.5
1083.0	6960.0	31.0	2	1	2	2	1	15971.0	1.0	1.0	45960.0
3269.0	2455.0	62.0	1	2	2	2	2	35315.0	1.0	2.0	67177.5
3473.0	3080.0	41.0	1	2	2	2	1	12946.0	1.0	1.0	62310.0
3306.0	3557.0	40.0	1	2	2	2	1	12831.0	2.0	1.0	59910.0
1999.0	3711.0	41.0	1	1	1	1	2	22369.0	1.0	2.0	103577.5
51.0	3777.0	52.0	1	1	1	2	1	23196.0	1.0	2.0	121387.5
	5074.0	31.0	1	1	1	2	1	14253.0	1.0	2.0	29217.5
5247.0	1650.0	37.0	1	2	2	2	1	15237.0	1.0	1.0	14087.5
1644.0	762.0	75.0	1	1	2	2	2	25535.0	1.0	1.0	21387.85
1909.0	4648.0	29.0	1	1	2	2	1	13164.0	1.0	1.0	31840.0
1909.0	862.0	26.0	1	1	2	2	1	9880.0	2.0	1.0	28767.5
1909.0	1049.0	55.0	1	1	2	2	1	20226.0	1.0	1.0	37560.0
1957.0	4033.0	53.0	1	1	2	1	2	14056.0	2.0	1.0	39810.0
6361.0	3431.0	52.0	1	2	2	2	2	13392.0	1.0	1.0	36710.0
1334.0	1369.0	78.0	1	2	2	2	1	24642.0	1.0	1.0	10900.0
1371.0	1891.0	37.0	1	1	2	2	1	24370.0	1.0	1.0	28257.5
7986.0	5372.0	55.0	1	2	1	2	1	19629.0	1.0	2.0	42410.0
2026.0	4761.0	34.0	2	1	1	2	1	11047.0	1.0	2.0	46810.0
8030.0	8244.0	60.0	1	1	1	2	1	15063.0	1.0	2.0	36722.5
	5326.0	65.0	1	1	1	2	1	21328.0	1.0	2.0	27210.0
6448.0	5241.0	49.0	1	1	1	2	1	22284.0	1.0	2.0	35860.0
7652.0	7925.0	32.0	1	1	1	2	1	18591.0	2.0	1.0	65857.5
224.0	1983.0	55.0	2	2	1	2	1	30340.0	1.0	2.0	6500.0
6858.0	6923.0	28.0	1	1	1	2	1	15184.0	1.0	1.0	38010.0
6858.0	5457.0	57.0	1	2	1	2	1	17522.0	1.0	1.0	9400.0
4951.0	480.0	57.0	2	2	1	2	1	16015.0	2.0	1.0	50620.0
1990.0	6297.0	77.0	2	1	1	2	1	18237.0	2.0	1.0	3320.0
2639.0	8110.0	45.0	1	1	1	2	1	12555.0	1.0	1.0	67107.5
	5151.0	50.0	2	2	1	1	1	29832.0	2.0	1.0	68416.5
3128.0	4293.0	47.0	1	2	1	2	1	23418.0	1.0	1.0	61810.0
5930.0	5155.0	28.0	1	2	1	1	1	19343.0	1.0	1.0	34510.0
578.0	781.0	69.0	1	1	2	2	1	21969.0	1.0	1.0	43142.5
4179.0	7539.0	47.0	1	1	2	2	2	18941.0	1.0	1.0	53560.0
1165.0	8212.0	30.0	1	1	2	2	1	13474.0	1.0	1.0	46110.0
5180.0	5327.0	78.0	2	2	2	2	1	19099.0	2.0	2.0	13300.0
5180.0	5327.0	78.0	2	2	2	2	1	20613.0	2.0	2.0	13300.0
6114.0	6211.0	46.0	2	1	2	2	1	12125.0	2.0	2.0	59092.75
7150.0	7367.0	42.0	1	1	2	2	1	17758.0	1.0	2.0	21634.0
5034.0	8334.0	39.0	1	2	2	2	1	22065.0	1.0	2.0	10485.75
3482.0	6247.0	34.0	1	1	2	2	1	10405.0	1.0	2.0	1000.0
2534.0	3533.0	48.0	1	1	2	2	1	21129.0	1.0	2.0	81402.5
2339.0	4378.0	26.0	1	1	2	2	1	7074.0	1.0	2.0	28410.0
6289.0	5529.0	24.0	2	2	2	2	1	5753.0	2.0	2.0	16967.5
988.0	5626.0	31.0	1	1	2	2	1	7343.0	1.0	2.0	22117.5
2339.0	1524.0	52.0	1	2	2	2	1	14218.0	1.0	2.0	44917.5
2534.0	6500.0	34.0	1	1	1	2	1	8332.0	1.0	2.0	39435.0
196.0	1232.0	76.0	2	2	1	2	1	28835.0	1.0	1.0	5856.0
6033.0	2154.0	60.0	1	1	1	2	1	29208.0	2.0	1.0	80560.0
6671.0	5163.0	29.0	1	1	1	2	1	18634.0	1.0	1.0	13500.0
6463.0	2185.0	24.0	2	2	1	2	1	19023.0	1.0	1.0	2700.0
165.0	1111.0	58.0	1	1	1	1	2	42870.0	1.0	1.0	84177.5
6185.0	2649.0	60.0	1	2	1	1	2	40390.0	1.0	2.0	97377.5
1643.0	5049.0	61.0	1	1	2	1	2	26729.0	1.0	2.0	63360.0
6045.0	7065.0	30.0	1	2	2	1	1	18744.0	2.0	2.0	83177.5
599.0	4878.0	29.0	1	1	2	2	1	18711.0	1.0	2.0	55860.0
2996.0	6547.0	40.0	1	2	1	2	1	6747.0	1.0	1.0	98677.5
6370.0	212.0	53.0	2	2	2	2	1	17068.0	1.0	1.0	27923.5
2198.0	979.0	34.0	1	2	2	2	1	10698.0	1.0	1.0	31241.5
4724.0	5220.0	28.0	1	1	2	2	1	11839.0	2.0	1.0	54063.75
3656.0	6220.0	52.0	2	1	1	1	1	14404.0	1.0	1.0	69060.0
259.0	339.0	61.0	1	2	2	2	1	18023.0	1.0	2.0	34660.0
1579.0	7373.0	38.0	2	2	2	1	2	23541.0	1.0	2.0	15167.5
2740.0	82.0	45.0	2	1	2	2	1	13714.0	1.0	1.0	43057.0
6089.0	1801.0	29.0	1	1	1	1	1	10287.0	1.0	1.0	60085.0
6169.0	897.0	28.0	1	1	2	2	1	10551.0	1.0	1.0	59503.0
3108.0	3828.0	23.0	1	1	1	2	1	10191.0	1.0	1.0	20113.0
6452.0	3481.0	64.0	1	1	1	2	1	26060.0	1.0	1.0	88602.5
2176.0	3443.0	46.0	1	1	1	2	1	18767.0	1.0	1.0	109897.5
4561.0	1333.0	53.0	1	2	1	2	2	29032.0	2.0	1.0	25093.0
4318.0	656.0	22.0	1	1	1	1	1	16740.0	1.0	1.0	12617.5
5928.0	3177.0	62.0	1	1	1	2	1	29190.0	1.0	1.0	48135.0
3955.0	131.0	61.0	2	1	1	2	1	29448.0	1.0	1.0	40110.0
3353.0	2227.0	35.0	1	1	2	1	2	26605.0	1.0	1.0	55471.5
3914.0	2208.0	29.0	1	1	2	2	1	21118.0	2.0	1.0	31875.25
1991.0	3904.0	54.0	1	2	1	2	1	22670.0	1.0	2.0	36210.0
5873.0	3042.0	48.0	1	2	1	2	2	36245.0	1.0	1.0	58510.0
1963.0	967.0	47.0	1	2	2	1	2	33926.0	1.0	1.0	55685.0
4359.0	2209.0	57.0	1	1	1	1	2	17017.0	1.0	1.0	112151.5
5873.0	4515.0	53.0	2	1	2	2	1	11616.0	2.0	1.0	17727.0
2347.0	6375.0	58.0	2	2	1	2	1	27577.0	1.0	1.0	22057.0
3294.0	3909.0	57.0	1	2	2	2	2	22144.0	1.0	1.0	21712.5
2735.0	8142.0	52.0	1	2	2	2	2	22935.0	1.0	1.0	40735.0
2081.0	5786.0	36.0	1	1	2	2	1	11374.0	1.0	1.0	55360.0
3029.0	8029.0	34.0	2	1	1	2	1	13251.0	1.0	1.0	25767.5
413.0	1380.0	36.0	2	2	2	2	1	7774.0	1.0	1.0	6240.0
2179.0	1148.0	44.0	2	2	2	1	1	38546.0	2.0	1.0	2100.0
3008.0	3025.0	49.0	1	2	2	2	1	19936.0	2.0	1.0	42110.0
4844.0	3665.0	24.0	1	2	2	2	1	12237.0	1.0	2.0	40810.0
3842.0	4220.0	22.0	2	1	1	2	1	11485.0	2.0	2.0	1400.0
3842.0	4579.0	48.0	1	2	1	1	1	22222.0	1.0	2.0	55810.0
3709.0	5494.0	80.0	1	2	2	2	1	24344.0	1.0	2.0	2650.0
	8457.0	54.0	1	1	2	2	1	21660.0	1.0	2.0	9600.0
3742.0	3184.0	29.0	1	1	2	2	2	6595.0	1.0	2.0	28509.2
4230.0	3762.0	29.0	1	1	2	2	2	5946.0	1.0	2.0	32030.0
7942.0	8459.0	44.0	1	2	2	2	1	10542.0	1.0	2.0	9767.5
5501.0	3008.0	63.0	1	1	2	2	1	26068.0	1.0	1.0	47759.0
3372.0	1402.0	47.0	1	1	2	1	1	11716.0	1.0	2.0	51360.0
956.0	176.0	60.0	1	2	2	2	1	20163.0	1.0	1.0	50345.0
2529.0	5565.0	32.0	2	2	2	2	1	12328.0	1.0	1.0	39610.0
956.0	5135.0	28.0	1	2	2	2	1	13847.0	1.0	1.0	33835.0
8037.0	8636.0	28.0	1	2	2	2	1	20311.0	1.0	1.0	7027.5
4346.0	7063.0	25.0	1	1	2	1	1	21884.0	2.0	1.0	41210.0
4346.0	4719.0	56.0	1	2	2	2	1	22561.0	1.0	1.0	98197.5
2914.0	8204.0	56.0	1	1	2	2	1	25313.0	1.0	1.0	41560.0
3026.0	222.0	51.0	1	2	2	2	1	29783.0	1.0	1.0	109027.5
2456.0	790.0	50.0	1	1	2	1	1	16095.0	2.0	1.0	94817.5
2633.0	139.0	50.0	1	1	1	2	1	27282.0	2.0	1.0	69297.5
2945.0	3740.0	60.0	1	2	1	2	1	28435.0	1.0	2.0	28810.0
2952.0	3681.0	55.0	1	1	1	2	1	27675.0	1.0	1.0	53418.75
283.0	4193.0	31.0	1	2	2	1	1	26110.0	1.0	1.0	41410.0
7227.0	4827.0	28.0	1	1	2	1	1	20273.0	1.0	1.0	66310.0
4144.0	664.0	61.0	1	2	1	2	1	35315.0	1.0	1.0	122187.5
6460.0	369.0	53.0	2	2	1	2	1	29832.0	1.0	1.0	30110.0
5023.0	359.0	30.0	2	1	1	2	1	23235.0	1.0	1.0	52060.0
6460.0	283.0	29.0	1	2	1	1	2	18100.0	1.0	1.0	46560.0
5411.0	5685.0	28.0	2	1	2	2	1	23238.0	1.0	1.0	34810.0
6757.0	735.0	34.0	2	2	2	1	1	24720.0	2.0	1.0	54560.0
6460.0	4524.0	27.0	1	1	1	2	1	18425.0	2.0	1.0	55810.0
5411.0	4215.0	61.0	1	1	1	2	1	32947.0	1.0	1.0	70497.5
1106.0	3101.0	73.0	1	1	1	2	1	33584.0	1.0	1.0	31350.0
1213.0	7339.0	40.0	1	1	1	1	1	27575.0	1.0	1.0	60810.0
5880.0	7101.0	23.0	2	1	2	1	1	15009.0	1.0	1.0	38229.5
6738.0	4095.0	22.0	2	1	2	1	1	15297.0	2.0	1.0	27827.25
2043.0	374.0	79.0	1	1	2	2	1	32374.0	1.0	1.0	13550.0
1138.0	6671.0	51.0	1	2	2	2	2	23432.0	1.0	1.0	56810.0
2285.0	6554.0	29.0	2	1	1	1	1	14807.0	2.0	1.0	42010.0
2933.0	7457.0	26.0	1	1	2	1	1	15267.0	2.0	1.0	66365.5
3078.0	4114.0	24.0	2	1	2	2	1	18047.0	2.0	1.0	44560.0
6013.0	5149.0	40.0	1	1	1	2	1	32238.0	2.0	1.0	89297.5
3266.0	6572.0	30.0	1	2	2	1	2	6831.0	1.0	1.0	250.0
4020.0	2935.0	59.0	1	1	2	2	1	19705.0	1.0	1.0	70877.5
3578.0	6171.0	31.0	1	2	1	2	1	9880.0	1.0	1.0	35510.0
54.0	7712.0	62.0	1	1	2	2	1	21534.0	1.0	2.0	25867.5
6985.0	7810.0	30.0	1	1	2	1	1	9215.0	2.0	2.0	23117.5
6985.0	8000.0	29.0	1	1	2	2	1	12860.0	2.0	2.0	32281.0
4914.0	5534.0	38.0	2	2	2	2	1	17514.0	2.0	2.0	31017.5
4914.0	7408.0	43.0	1	2	2	2	1	11929.0	1.0	2.0	64122.5
3598.0	6522.0	30.0	1	1	1	2	1	5116.0	2.0	1.0	30640.0
4682.0	261.0	77.0	2	2	2	2	2	25004.0	1.0	1.0	32030.0
4530.0	6378.0	40.0	2	2	2	2	1	24801.0	1.0	1.0	77577.5
5195.0	3734.0	51.0	1	2	2	2	1	13887.0	1.0	1.0	87677.5
7291.0	8292.0	27.0	2	1	1	2	1	7116.0	1.0	1.0	11017.5
7187.0	8281.0	19.0	1	1	2	1	1	7033.0	2.0	1.0	20819.5
4098.0	8590.0	38.0	1	1	1	2	1	24711.0	1.0	2.0	41244.5
5685.0	7323.0	57.0	2	1	1	2	2	4484.0	2.0	2.0	27704.8
4917.0	398.0	58.0	1	1	1	2	1	19716.0	1.0	1.0	104367.5
2867.0	3433.0	32.0	1	2	1	1	1	16582.0	2.0	1.0	45910.0
6483.0	3376.0	30.0	1	1	2	1	1	9928.0	1.0	1.0	35560.0
4008.0	3856.0	62.0	1	1	1	2	1	19753.0	1.0	1.0	60116.0
2799.0	3060.0	27.0	1	1	2	2	1	16116.0	1.0	1.0	25567.5
8041.0	4359.0	29.0	1	2	2	2	1	12473.0	1.0	1.0	1950.0
3540.0	4731.0	42.0	1	2	2	2	1	15303.0	2.0	1.0	112457.5
2727.0	544.0	55.0	1	1	1	2	1	19132.0	1.0	1.0	48060.0
3629.0	4794.0	43.0	1	1	2	1	1	23545.0	2.0	1.0	48760.0
1950.0	588.0	80.0	1	1	2	2	2	30891.0	1.0	1.0	1850.0
2948.0	634.0	48.0	1	2	1	2	2	36907.0	1.0	1.0	3500.0
4665.0	4889.0	40.0	1	1	1	1	2	26778.0	1.0	2.0	28310.0
5948.0	4961.0	49.0	2	1	1	2	2	15597.0	1.0	2.0	38177.5
6224.0	2434.0	67.0	1	1	2	2	1	15115.0	1.0	1.0	17417.5
3418.0	5360.0	43.0	1	1	2	1	1	14862.0	1.0	1.0	66177.5
4753.0	2537.0	68.0	1	1	2	2	1	15760.0	1.0	1.0	10313.0
3226.0	1491.0	79.0	1	2	1	2	2	22109.0	1.0	1.0	12010.0
3597.0	2654.0	49.0	1	2	1	2	1	13647.0	1.0	1.0	52060.0
3700.0	2123.0	43.0	1	1	2	2	2	15230.0	2.0	1.0	50710.0
1995.0	1845.0	58.0	2	2	1	1	1	26814.0	2.0	1.0	0.0
972.0	814.0	57.0	1	1	2	2	1	29723.0	1.0	1.0	74705.0
2272.0	1468.0	31.0	1	2	1	2	2	24546.0	1.0	1.0	84977.5
2272.0	7861.0	24.0	1	2	2	2	1	10560.0	1.0	1.0	32760.0
6691.0	6685.0	45.0	2	2	1	2	2	29259.0	1.0	1.0	50710.0
3754.0	6261.0	44.0	1	2	1	2	1	39421.0	2.0	1.0	40708.0
5497.0	2373.0	48.0	1	1	1	2	1	15296.0	1.0	1.0	92653.5
1322.0	1789.0	55.0	2	1	2	2	1	23972.0	1.0	1.0	25572.55
836.0	7162.0	51.0	1	2	2	2	2	15856.0	1.0	1.0	20667.5
4277.0	206.0	49.0	1	2	2	2	2	23000.0	1.0	1.0	25218.85
2440.0	747.0	44.0	2	2	2	2	2	25142.0	2.0	1.0	200.0
2530.0	2736.0	38.0	1	1	2	2	1	28661.0	1.0	1.0	56560.0
1875.0	1318.0	39.0	1	1	2	2	2	6807.0	1.0	1.0	41410.0
7781.0	1399.0	35.0	1	2	2	2	1	16769.0	2.0	1.0	22694.5
2720.0	6327.0	38.0	2	1	2	2	2	7423.0	2.0	1.0	42310.0
1351.0	3115.0	34.0	1	1	2	2	2	6450.0	1.0	1.0	110277.5
2631.0	8714.0	32.0	1	1	2	2	1	6276.0	1.0	1.0	77027.5
6379.0	2188.0	28.0	1	2	2	2	1	7593.0	1.0	1.0	40410.0
1232.0	3810.0	28.0	1	1	2	2	1	7120.0	1.0	1.0	23317.5
6262.0	7159.0	28.0	1	1	2	2	2	6878.0	1.0	1.0	5700.0
1169.0	269.0	24.0	1	1	2	1	1	7982.0	1.0	1.0	44660.0
1295.0	42.0	34.0	1	1	2	2	1	7008.0	2.0	1.0	8200.0
1574.0	2158.0	25.0	1	2	2	2	1	7090.0	1.0	1.0	21717.5
4242.0	3751.0	38.0	1	2	2	2	1	10275.0	2.0	1.0	3600.0
4277.0	4054.0	22.0	1	1	2	2	2	7659.0	1.0	1.0	24867.5
6274.0	1763.0	26.0	1	2	2	2	1	12657.0	1.0	1.0	1000.0
5725.0	1714.0	29.0	1	2	2	2	1	10636.0	2.0	1.0	750.0
6274.0	1763.0	26.0	1	2	2	2	1	15795.0	1.0	1.0	1000.0
5594.0	7696.0	25.0	1	2	2	1	1	6586.0	1.0	1.0	13467.5
3009.0	3016.0	60.0	1	1	2	2	1	15694.0	2.0	1.0	27877.5
297.0	782.0	56.0	1	1	2	2	2	25499.0	2.0	2.0	19467.5
