year	age	edu	pid	ideo	min	fem
1982	28	3	3	2	4	2
1982	54	4	2	2	2	1
1982	63	1	2			
1982	76	3	2		4	3
1982	38	4	2		3	1
1982	29	2	1			1
1982	63	3	1	4	4	1
1982	34	3	2		2	5
1982	22	3	2	4	4	6
1982	32	3	3		4	1
1982	62	3	5	6	4	4
1982	50	4	1	2	2	1
1982	31	4	4	4	5	5
1982	33	3	2	1	3	1
1982	26	4	1	2	1	1
1982	20	2	4		2	1
1982	30	2	4		6	4
1982	55	4	1	2	3	2
1982	25	3	2		6	2
1982	36	4	2	4	3	1
1982	55	4	1	4	1	4
1982	30	2	3	3	6	6
1982	34	3	1		7	1
1982	37	2	1	4	6	4
1982	71	2	1		4	6
1982	34	3	4			
1982	64	2	1		7	1
1982	47	1	4			
1982	24	3	6			1
1982	62	2	1	2		4
1982	27	2	4	2	2	2
1982	38	2	2	4	2	1
1982	40	4	4	4	4	3
1982	39	3	4	4	4	1
1982	24	3				
1982	62	4	1	4	3	1
1982	29	4	1	2	1	1
1982	33	4	2	3	4	1
1982	42	3	1	7	7	1
1982	27	2	4		7	1
1982	18	2	4			2
1982	37	2	4	4	4	2
1982	32	3	2	4	4	2
1982	68	4	2	6		1
1982	60	3	7	5	5	4
1982	75	2	2			7
1982	69	4	4	4	5	1
1982	58	2	2			6
1982	26	4	6	3	2	1
1982	62	2	3		5	7
1982	32	2	6			2
1982	55	3	6	4	4	1
1982	45	2	5	6	2	
1982	36	3	2	4	4	6
1982	41	2	4	3		7
1982	20	2	4			
1982	23	4	6	6	6	2
1982	47	4	5	6	7	1
1982	23	3	6	4	5	2
1982	38	4	6	6	6	2
1982	32	4	7	7	4	7
1982	60	2	6		4	
1982	66	2	4	4	5	1
1982	69	2	2	4	5	3
1982	25	2	2	4	3	2
1982	63	1	2		4	1
1982	48	3	2			2
1982	41	2	4		4	1
1982	39	4	2	5	4	2
1982	88	1				
1982	33	3		4	2	1
1982	58	2	4	4	4	4
1982	44	3	2	6	3	5
1982	25	3	2	4	5	7
1982	34	2	2	1	1	1
1982	35	2	2	1	1	
1982	37	2	2	4	7	1
1982	33	4	2	6	6	1
1982	71	3	7		4	2
1982	73	2	6	4		4
1982	46	2	5	4	4	1
1982	31	2	4	6	6	5
1982	31	3	6	3	6	1
1982	27	4	6	6	6	2
1982	65	1	1		5	1
1982	67	2	1		7	7
1982	70	2	2		3	1
1982	29	3	7	6	5	5
1982	54	2	1		5	1
1982	29	4	5	6	6	1
1982	48	2	2		6	4
1982	33	4	7	7	6	1
1982	34	4	6	3	5	2
1982	55	2	2	4	4	3
1982	35	2	4		4	1
1982	52	3	2	6	4	3
1982	29	0	2			
1982	32	2	1	4	5	3
1982	26	3	4			4
1982	25	2	3	4	6	1
1982	53	0	4			
1982	23	4	6	5	3	2
1982	25	4	4			1
1982	33	4	6	5	3	1
1982	29	3	1	4	1	1
1982	49	1	2			
1982	35	2	1			4
1982	19	2	3			5
1982	31	3	6	5	3	2
1982	78	2	7			
1982	38	4	3	1	1	1
1982	36	3	2		2	2
1982	29	4	6		4	2
1982	36	4	1	2	3	1
1982	53	2	3	2		2
1982	40	4	2	2	3	1
1982	42	2	3	4	6	1
1982	55	2	2		6	1
1982	22	3	2	3	6	2
1982	25	2	4		6	1
1982	29	4	2	3	3	1
1982	27	3	2	4	6	1
1982	60	1	1	2	3	1
1982	65	1	1		4	
1982	61	2	2			5
1982	33	2	4			1
1982	59	1	6	4		4
1982	71	1	1		4	
1982	68	2	1		1	1
1982	49	3	1		1	1
1982	63	2	1		1	7
1982	47	4	1	4	3	1
1982	31	4	7	5	6	1
1982	24	2	4			
1982	32	4	1	2	1	1
1982	28	4	3	2	3	2
1982	67	2	3	3	4	2
1982	59	2	7	6	5	6
1982	33	3	5	5	4	2
1982	65	3	2	3	5	
1982	71	2	4	4	6	2
1982	29	3	3	4		5
1982	41	3	1	2	4	1
1982	35	4	5	6	6	1
1982	44	2	4		7	1
1982	38	3	2	4	4	2
1982	21	4	5	4	6	1
1982	39	3	3	1	1	1
1982	66	1	1	4	1	1
1982	22	2	4			
1982	36	4	5	4	6	2
1982	27	2	4		4	1
1982	32	3	5	4	3	1
1996	38	4	4	4	6	
1996	74	2	3	4		1
1996	30	2	2		5	4
1996	21	3	2	4	4	1
1996	24	4	4	4	6	1
1996	42	3	4		4	4
1996	45	3	7	7	6	2
1996	69	2	1			4
1996	51	2	3	4	5	2
1996	28	3	6	7	7	7
1996	45	3	4	5	5	3
1996	65	2	3	4	5	7
1996	59	2	1	6	2	2
1996	45	2	5	5	7	2
1996	50	2	7	6	5	2
1996	38	3	2	6	6	2
1996	44	4	1	2	3	1
1996	48	4	6	6	5	4
1996	65	2	2		4	4
1996	34	4	3	2	2	1
1996	50	4	6	5	6	1
1996	34	2	2		7	1
1996	47	2	6	3	5	2
1996	47	4	5	6	4	4
1996	27	3	1	2	3	1
1996	39	2	1	4		1
1996	38	2	6	6	6	3
1996	79	1	2	4	5	2
1996	88	3	1	2	4	5
1996	74	2	1	6	7	4
1996	44	4	4	6	5	4
1996	29	4	1	3	4	1
1996	35	4	1	3	6	1
1996	57	2	1	3	5	3
1996	76	2	3	4		2
1996	55	3	5	5	4	1
1996	44	2	4	5	6	2
1996	88	2	3	4	7	3
1996	76	2	1	5	4	1
1996	62	3	6	5	4	2
1996	46	4	7	6	6	2
1996	31	3	2	5	4	4
1996	37	2	5	6	7	4
1996	82	2	1		7	7
1996	57	4	2	5	4	1
1996	84	1	1	2	3	1
1996	32	4	3	3	6	3
1996	37	4	3	3	6	1
1996	39	4	3	4	6	1
1996	85	4	1	2		1
1996	30	2	1		5	1
1996	40	2	7	6	6	3
1996	82	2	7	4	4	2
1996	30	2	2		6	1
1996	87	3	7	6		4
1996	71	3	7	7	7	1
1996	26	3	7	5	3	1
1996	60	2	2	4	4	4
1996	51	2	7		6	2
1996	26	2	3		6	1
1996	34	2	3	4	5	1
1996	68	2	5	4	6	4
1996	44	4	5	4	4	1
1996	55	4	6	6	6	3
1996	45	4	1	5	5	1
1996	52	4	5	5	6	2
1996	61	4	5	6	6	1
1996	67	2	2		5	5
1996	48	4	2	3	5	1
1996	36	2	4		5	2
1996	30	3	5		7	2
1996	62	3	2	5	5	4
1996	23	2	3	4	7	2
1996	43	2	2	5	4	2
1996	37	3	3	4	3	1
1996	36	3	6	6	5	4
1996	57	4	1	2	3	1
1996	37	3	3		6	1
1996	57	2	5	7	6	6
1996	27	4	3	4	5	1
1996	67	2	2	3	2	1
1996	61	2	2	5	4	1
1996	55	3	2	3	5	1
1996	72	1	3	4	4	1
1996	69	4	5	5	5	2
1996	79	2	1	2	3	1
1996	46	2	5	7	4	1
1996	87	4	7	5	5	2
1996	84	1	2			
1996	28	3	3	2	4	1
1996	54	3	3		6	1
1996	35	4	7	6	6	2
1996	69	2	1			
1996	35	2	2		7	2
1996	33	3	5	5	6	2
1996	73	3	6	5	5	4
1996	49	4	1	3	5	1
1996	36	3	2	4		2
1996	76	3	3	4	6	
1996	27	4	1	2	2	1
1996	40	2	6	6	2	6
1996	63	4	5	5	4	1
1996	49	3	6		7	1
1996	82	2	2		5	1
1996	68	2	3		6	2
1996	21	2	4		2	1
1996	24	3	1	6	6	1
1996	41	1	2	4	4	1
1996	35	4	4	5	7	1
1996	88	1	3	4	7	7
1996	68	4	7	6	6	4
1996	74	1	7			7
1996	26	2	5		3	1
1996	44	2	4		5	
1996	72	2	5	5	7	1
1996	55	2	3	5	7	2
1996	69	2	5	4	6	4
1996	25	3	6	5	7	1
1996	29	2	5	5	7	1
1996	50	3	2	4	7	2
1996	53	3		5	5	2
1996	59	2	6	4	6	1
1996	71	2	7	7	7	2
1996	40	4	1	2	4	2
1996	42	2	5	7	4	7
1996	64	2	6	5	7	4
1996	47	4	3	2	3	1
1996	35	2	4		7	1
1996	29	2	1	4	2	1
1996	47	2	5	2	1	1
1996	64	2	2	4	4	1
1996	54	2	1		4	4
1996	78	2	1	4	4	4
1996	42	4	1	3	3	1
1996	56	1	2	3	1	1
1996	92	2	1	5	6	5
1996	73	2	1		6	7
1996	33	2	1			
1996	29	4	1	2	4	1
1996	40	2	2	4	7	1
1996	29	4	2	4	7	2
1996	43	4	7	6	6	3
1996	31	4	3	3	4	1
1996	88	1	4			
1996	55	2	4	4	7	1
1996	45	2	3	3	4	4
1996	45	2	2	4	7	2
1996	24	2	4			2
1996	22	2	5		4	1
1996	63	2	1	6	7	1
1996	57	4	2	4	5	1
1996	37	4	5	3	7	1
1996	42	4	2	4	5	
1996	57	4	2	4		1
1996	57	4	5		7	1
1996	38	4	3	3	6	1
1996	32	4	6	5	7	1
1996	21	3	1	2	1	1
1996	41	2	1	3	5	2
1996	45	3	3	3	4	4
1996	33	2	6	3	4	1
1996	62	1	4		4	
1996	40	4	7	5	7	1
1996	44	4	2	2	5	1
1996	81	1	2		5	1
1996	40	2	2		6	7
1996	30	4	7	6	6	1
1996	52	2	3	5	4	1
1996	40	4	7	6	6	3
1996	40	2	4	4		2
1996	54	4	4		2	2
1996	24	3	2	5	4	3
1996	67	3	1	2	3	2
1996	39	4	6	5	5	1
1996	74	2	1	6	6	5
1996	67	2	7	5	6	5
1996	37	3	6	6	4	4
1996	76	3	5	4	5	1
1996	37	3	2	3	6	1
1996	71	2	7	6	5	2
1996	29	4	1	2	3	1
1996	30	2	3	4	3	3
1996	70	2	2		7	
1996	31	2	6	5	6	1
1996	50	2	3	6	3	4
1996	76	2	2			
1996	57	3	6	6	4	6
1996	38	2	4		6	
1996	22	2	7	6	6	2
1996	53	2	6		6	2
1996	47	3	4	4	3	1
1996	25	4	1	1	2	1
1996	48	2	5		5	5
1996	29	3	4			5
1996	34	2	2		7	1
1996	39	3	5		6	3
1996	41	4	2	3	5	1
1996	81	4	7	6	6	4
1996	80	3	6	6	4	3
1996	48	2	2	6	6	3
1996	35	4	3	3	3	1
1996	28	2	6	5	5	2
1996	49	4	1	1	3	1
1996	35	3	7	6	4	3
1996	37	2	3		7	1
1996	79	3	4	4	4	2
1996	28	2	2			1
1996	72	2	6	4	4	3
1996	52	4	6	5	5	1
1996	34	4	7	6	6	2
1996	65	4	7	6	6	4
1996	61	4	4	3	3	2
1996	81	2	2		6	7
1996	31	3	7	5	7	4
1996	21	3	6	6	5	2
1996	27	2	5		7	1
1996	43	4	1	2	2	1
1996	39	3	7	6	5	1
1996	63	1	2			
1996	58	1	2		4	2
1996	63	4	3	4	1	2
1996	62	3	1	3	2	3
1996	38	3	1	3	5	1
1996	80	2	1		7	4
1996	72	2	1		5	5
1996	76	2	1		2	3
1996	38	3	1		5	2
1996	69	2	1	5	7	7
1996	65	2	1			1
1996	21	2	5			1
1996	33	2	7	4	7	1
1996	69	1	2	5	6	1
1996	85	1	5	6	6	2
1996	39	3	7	6	7	6
1996	40	3	7	6	7	1
1996	67	2	2		4	4
1996	71	2	1	3	7	4
1996	37	4	5	5	6	3
1996	24	4	1	4	7	4
1996	56	2	5	4	6	1
1996	33	2	5	5	5	4
1996	25	4	7	6	5	1
1996	33	4	7	6	7	3
1996	26	3	5		6	4
1996	39	2	3	5		1
1996	23	3	6	6	5	3
1996	22	4	2	3	4	1
1996	31	2	6	4	6	1
1996	27	2	2	3	7	2
1996	35	4	7	4	4	1
1996	37	4	1		3	4
1996	55	3	2	5	7	1
1996	36	2	1	2	4	3
1996	81	3	1		1	6
1996	68	1	4			
1996	36	2	4	4	7	5
1996	50	2	7	6	7	1
1996	80	3	1		1	1
1996	32	2	1	4	4	4
1996	48	2	2	5	5	2
1996	50	3	2	4	7	4
1996	39	4	6	4	6	3
1996	51	2	1	5	1	1
1996	72	2	1		4	7
1996	65	3	4		6	1
1996	30	4	7	6	6	4
1996	45	4	7	6	4	5
1996	72	2	6		4	3
1996	79	3	2	4	7	1
1996	33	2	4		5	1
1996	31	2	2			1
1996	58	2	2	4	4	5
1996	63	2	1		5	1
1996	42	3	6	5	6	1
1996	26	4	2	4	4	1
1996	80	1	4			
1996	61	2	1		2	2
1996	31	2	3	5		3
1996	62	2	1	7	7	7
1996	53	2	6		7	2
1996	58	1	2	5		2
1996	41	2	1	2	3	2
1996	31	4	7	7	5	5
1996	55	2	3	4	7	7
1996	32	3	2	4	7	1
1996	31	2	6	4	7	4
1996	71	2	2	4	4	4
1996	61	3	6	5	5	1
1996	84	2	2	5	2	4
1996	83	2	1		5	1
1996	91	1	3	4	3	4
1996	58	2	2	4	6	1
1996	62	3	5	4	5	1
1996	33	3	1	3	7	4
1996	69	2	1	4	4	1
1996	57	4	7	6	6	1
1996	45	2	5	4	3	1
1996	35	4	2		5	1
1996	31	4	7	4	4	1
1996	29	2	3	5	5	1
1996	33	4	3	6	7	1
1996	37	1	2		7	1
1996	51	2	4	4	7	2
1996	59	2	1	5	1	1
1996	43	3	1	4	4	4
1996	61	2	1		2	
1996	52	3	1		7	2
1996	41	3	3		3	1
1996	41	3	2	4	7	1
1996	49	3	1	4	6	2
1996	48	2	2	4	5	3
1996	38	2	7	6	6	1
1996	40	2	7	6	7	2
1996	40	3	4	4	4	2
1996	53	4	7	6	4	3
1996	58	4	3	5	4	3
1996	62	3	6	5	7	5
1996	55	2	4	5	4	4
1996	32	3	1	2	3	1
1996	55	3	2		3	1
1996	46	2	1			6
1996	50	2	1	4	4	2
1996	81	2	1	4	7	1
1996	80	4	7	6	6	4
1996	68	4	5	6	7	5
1996	45	2	2	4	1	1
1996	26	4	6	3	4	1
1996	46	3	5		4	2
1996	64	2	6		7	1
1996	50	3	7	5	6	3
1996	69	2	1		1	7
1996	40	4	2	3	4	2
1996	36	2	2	4	6	4
1996	65	2	4		3	2
1996	25	2	3		3	1
1996	42	2	6	3	7	3
1996	72	2	5	6	4	1
1996	88	2	1		4	1
1996	43	4	3	2	1	1
1996	26	3	2	2	5	2
1996	52	2	7	6	6	2
1996	35	2	4	4	4	4
1996	85	1	1		4	2
1996	77	4	1	5	4	4
1996	71	4	6	6	6	1
1996	79	2	2	7	7	4
1996	82	1	5			1
1996	55	1	3		3	
1996	68	2	6	5	3	2
1996	49	4	1	3	4	4
1996	35	2	4	4		1
1996	37	2	5	5	7	4
1996	54	2	2		4	1
1996	56	3	6	6		6
1996	66	2	2		5	
1996	26	3	1	3	5	7
1996	45	2	2	4	5	3
1996	73	3	6	5		3
1996	73	2	6	6	6	1
1996	27	4	6	5	5	1
1996	66	3	1		5	1
1996	51	4	2	2	3	1
1996	48	4	5	6	6	1
1996	23	2	5	4	7	4
1996	36	2	7	6	6	1
1996	22	3	2	4	3	1
1996	60	2	6		5	1
1996	32	2	2	4	6	2
1996	32	3		4	7	4
1996	36	4	6	5	6	1
1996	37	2	5	6	5	
1996	58	1	3	4	4	4
1996	31	2	6	7		4
1996	72	1	1			1
1996	59	2	5		7	2
1996	58	2	7	4	5	3
1996	72	1	4		5	1
1996	28	3	5		4	3
1996	62	1	2	4	6	2
1996	57	4	7	6	7	4
1996	34	2	6			
1996	66	3	7	6	6	3
1996	46	3	2	4		2
1996	41	4	7	4		1
1996	42	3	6	4	4	2
1996	62	4	5	6	5	2
1996	64	2	7	6	7	2
1996	21	2	7	4	7	7
1996	58	3	5	5	7	1
1996	34	3	2	4		1
1996	70	2	6		5	4
1996	68	4	1	5	2	2
1996	59	2	1		5	1
1996	84	3	1	4	3	2
1996	33	3	4	5	4	2
1996	35	3	2		6	1
1996	40	4	2	3	3	1
1996	42	3	3	3	6	1
1996	43	3	3	4	4	1
1996	68	3	2	4	7	1
1996	78	4	7	5	4	1
1996	69	2	3		6	1
1996	25	2	6	3		2
1996	29	4	2	3	5	1
1996	53	2	2	3	4	1
1996	33	2	5	5	7	1
1996	40	2	2	6	7	1
1996	72	3	4	4	4	2
1996	33	3	1	2	4	3
1996	44	2	4	1	7	1
1996	58	4	6	4	4	2
1996	39	2	6	4		2
1996	31	4	4	4	7	1
1996	80	2	2	3	5	2
1996	44	3	3	2		2
1996	74	2	1	3	6	3
1996	41	4	2	5	5	1
1996	64	2	6	5	5	2
1996	27	4	1	2	7	1
1996	42	4	7	7	4	
1996	44	4	7	4	7	1
1996	49	4	7		5	1
1996	68	2	7	5	5	3
1996	64	2	4	4	4	1
1996	58	3	3	5	5	3
1996	35	3	1	5	5	3
1996	56	4	2	5	3	2
1996	47	4	5	5	6	2
1996	63	3	7	6	7	7
1996	44	4	6	5	7	2
1996	27	4	2	4	6	1
1996	25	4	2	3	6	1
1996	68	2	3	5	2	1
1996	25	4	1		4	3
1996	69	2	4	4	5	1
1996	70	2	1	4	4	7
1996	83	3	7	6		4
1996	35	4	6	5	7	1
1996	66	1	5	6	6	3
1996	24	2	2	4	7	1
1996	66	2	3		5	3
1996	50	4	3	4	4	4
1996	34	2	4		7	1
1996	43	4	2	2		
1996	42	2	3	3	5	1
1996	68	3	1	2	6	2
1996	60	4	6		6	5
1996	74	3	3	4		6
1996	62	4	1	2	2	1
1996	65	4	7	4	4	4
1996	38	3	6	6	4	4
1996	38	4	7	5	5	
1996	46	3	4	5	5	1
1996	36	4	6	6	7	1
1996	45	3	3	3	5	1
1996	35	4	2	2	4	1
1996	64	4	2	1	1	1
1996	36	4	1	2	1	1
1996	49	4	4	5	4	1
1996	70	2	4			2
1996	35	3	6	6	6	6
1996	54	4	7	5	6	1
1996	36	2	2		6	1
1996	48	4	2	3	3	1
1996	41	4	2	3	5	1
1996	76	3	3	4	4	1
1996	55	2	4	5	6	5
1996	75	2	2	6	5	4
1996	61	4	5	5	6	1
1996	58	4	6	2	3	1
1996	46	4	5	5	5	1
1996	91	3	7	7		7
1996	44	4	1	3	3	1
1996	67	2	4		4	7
1996	85	2	6	5	5	1
1996	76	4	3	6	4	5
1996	65	3	7	4	7	4
1996	35	2	1		7	4
1996	47	2	1	4		4
1996	76	2	3	5	6	1
1996	53	2	1	2	5	4
1996	28	3	3	4	5	3
1996	59	3	2	4	6	6
1996	31	2	3		7	1
1996	32	2	1	4	5	1
1996	24	2	3	3	5	2
1996	21	2	6			3
1996	71	1	6		3	7
1996	45	3	6	6	3	1
1996	38	2	1	4	5	2
1996	55	2	6	7	7	1
1996	63	1	1	6		1
1996	39	4	7	6	7	2
1996	46	3	1	2	7	1
1996	53	2	2	3	5	1
1996	40	2	4	4	5	1
1996	31	3	4	4		1
1996	42	4	2		4	4
1996	35	3	1		1	1
1996	46	2	1	3	4	
1996	58	4	5	5	6	4
1996	42	3	7	6	7	5
1996	36	4	4	3	7	2
1996	30	3	5	5	6	2
1996	41	2	1			4
1996	64	4	6	5	5	5
1996	67	2	1	6	4	4
1996	26	3	3	5	4	1
1996	37	3	6	6	7	
1996	47	2	2	6	7	1
1996	34	2	3		6	1
1996	25	2	4			1
1996	67	4	6	6	4	4
1996	43	4	5	3	6	1
1996	84	4	1	4	5	2
1996	47	4	2	2	3	1
1996	30	2	4	3	2	1
1996	63	4	7	6	5	1
1996	83	2	2		5	5
1996	33	2	2			
1996	43	3	5	6	6	4
1996	83	2	1			
1996	23	2	4			1
1996	23	2	1	4	4	1
1996	36	2	2		7	1
1996	34	2	4	4	4	1
1996	73	3	5	4	7	1
1996	84	2	2	4	4	5
1996	60	2	5	4	4	2
1996	41	2	4	5	5	1
1996	30	3	6	6	3	2
1996	46	3	6	3	7	1
1996	39	2	7	6	7	3
1996	27	2	3	4	4	1
1996	26	3	3	4	6	1
1996	26	4	1	3	4	1
1996	76	2	6	5	4	3
1996	64	2	1	2	7	4
1996	33	3	2	5	6	1
1996	32	2	7	6	7	5
1996	37	4	2	4	5	1
1996	68	2	2	5	3	3
1996	52	2	5	5	7	1
1996	69	3	4	3	5	1
1996	44	2	2	3	5	2
1996	48	2	2	4	6	2
1996	49	4	5	6	6	1
1996	47	2	3		6	4
1996	65	3	2			
1996	35	3	3	4	6	1
1996	41	2	2		4	3
1996	87	2	1	4	5	3
1996	79	2	3	5	5	2
1996	88	1	6	4	2	6
1996	62	2	6	4	7	3
1996	88	2	1	4	3	6
1996	48	2	5	3	6	2
1996	42	2	2		6	2
1996	70	3	6	6	6	4
1996	59	2	2	6	4	4
1996	30	3	2	4	3	1
1996	86	2	2		4	3
1996	61	4	6	5	6	5
1996	38	2	1	6	7	2
1996	64	2	6	5	6	1
1996	27	4	2	3	7	3
1996	40	4	3	3	3	1
1996	44	3	1	2	6	1
1996	48	2	6		7	1
1996	43	4	3	3	4	1
1996	56	3	6	6	4	1
1996	23	3	1	2	3	1
1996	50	3	1	4	1	2
1996	46	4	1	5	1	1
1996	51	4	6	7	7	4
1996	45	4	2	3	3	4
1996	75	4	7	5	4	2
1996	43	4	3	2	2	1
1996	36	2	4			1
1996	27	4	3	3	5	1
1996	41	2	2	2	4	1
1996	35	3	6	4	6	1
1996	35	3	1	4	1	1
1996	36	3	4	4	2	2
1996	36	2	3	5	5	1
1996	41	4	2	1	2	1
1996	46	4	5	5	6	3
1996	40	3	2	3	4	1
1996	29	2	3	4	4	1
1996	34	2	2		1	1
1996	35	4	5	4	6	1
1996	56	4	2	2	3	1
1996	33	4	1	2	2	1
1996	43	4	3	1	2	2
1996	35	2	7	5	6	2
1996	75	3	4	4	4	4
1996	31	3	2	5	4	1
1996	55	1	2	6	6	1
1996	56	4	2	3	4	1
1996	70	4	1	2	1	1
1996	33	2	2		7	4
1996	38	2	3	4		1
1996	66	2	6	4	6	4
1996	93	1	7	6	4	6
1996	40	2	5	4	5	2
1996	76	3	1	5	5	5
1996	91	2	2	2	6	6
1996	39	2	7	7	7	4
1996	46	2	3	4	5	1
1996	33	2	2	4	3	2
1996	57	2	2		4	
1996	26	2	3		4	2
1996	69	3	5	5	4	2
1996	50	2	5			
1996	47	4	6	5	7	3
1996	25	3	3	5	3	1
1996	36	4	5	4	4	1
1996	35	4	7	6	5	3
1996	50	2	2		7	2
1996	47	2	1	2	3	2
1996	56	2	5	6	7	6
1996	39	3	1	2	4	1
1996	82	2	6	5	4	5
1996	67	2	7	5	4	
1996	42	2	4			1
1996	34	2	7	7	7	2
1996	28	2	3	4		
1996	39	3	3	6	6	6
1996	40	4	2	5	4	2
1996	42	2	3		4	1
1996	63	2	4	3	7	1
1996	38	2	5	6	7	7
1996	56	2	6		7	1
1996	46	2	2	4	5	1
1996	32	4	6	4	4	1
1996	38	4	6	6	4	6
1996	31	3	1	1	6	1
1996	65	4	3	3		1
1996	29	4	4	5	2	1
1996	87	4	7	6	6	5
1996	35	4	1	2	2	1
1996	56	3	2	5	3	2
1996	37	2	2		5	1
1996	32	2	3	5	6	3
1996	67	1	1	4	4	2
1996	45	4	7	6	5	4
1996	61	4	1	1	1	1
1996	38	3	4		5	5
1996	37	4	7	6	5	4
1996	34	4	2	3	5	1
1996	64	1	5			4
1996	40	2	4	4	4	6
1996	66	2	4			
1996	36	4	2	3	2	1
1996	67	3	7	6	5	5
1996	33	4	7	2	4	2
1996	63	4	4	5	5	2
1996	74	2	6	4	7	5
1996	74	2	6	4	6	6
1996	50	2	4	4	7	3
1996	73	3	2	3		2
1996	52	4	5	2	7	1
1996	27	3	7	6	7	6
1996	33	2	5	7	1	1
1996	28	3	5	5	5	1
1996	63	4	5	4	7	1
1996	83	1	1			7
1996	57	4	1	3	3	2
1996	34	2	1	4	1	1
1996	27	4	3	2	3	4
1996	34	3	5	5	4	2
1996	50	4	2	3	5	2
1996	23	3	2	4	5	3
1996	20	3	5		6	2
1996	64	2	6		4	7
1996	34	4	6	4	4	1
1996	74	2	1		5	5
1996	29	2	2	4	7	1
1996	37	3	3		7	1
1996	47	4	1	2	2	1
1996	60	4	7	6	6	5
1996	48	2	2	4	4	4
1996	70	2	2	2	5	1
1996	85	2	6	5	5	2
1996	59	1	7	6	7	4
1996	70	2	7	7		1
1996	50	4	2	2		2
1996	42	4	2	1	2	1
1996	34	2	2		1	1
1996	38	3	2	3	5	1
1996	31	2	6	4	6	3
1996	25	3	6	3	7	2
1996	29	2	1			1
1996	39	3	6	4	5	1
1996	55	2	1	4	3	1
1996	76	4	2	6	4	1
1996	32	3	5	5	4	1
1996	40	2	4	4	4	2
1996	35	4	5	5	6	1
1996	32	2	2	4	7	1
1996	41	4	7	6	5	2
1996	56	2	7	6	7	1
1996	42	2			5	4
1996	64	2	1		7	7
1996	42	2	4		1	1
1996	21	3	2	4	4	2
1996	83	4	3	4	7	7
1996	50	4	2	4	4	4
1996	62	2	5	6	5	2
1996	55	2	2	4	2	7
1996	31	2	2	4	4	4
1996	80	1	3	4	4	4
1996	41	4	6		6	2
1996	37	3	5	5	5	2
1996	44	4	5	5	6	2
1996	27	4	3		4	2
1996	88	3	5	6	7	6
1996	49	3	7	6	7	1
1996	39	4	5	5	4	1
1996	89	4	5	4	5	1
1996	48	4	4	5	5	1
1996	55	2	2	2	5	1
1996	43	4	6	6	6	2
1996	51	4	7	6	1	3
1996	53	4	4	3		2
1996	73	4	5	7	7	1
1996	61	2	7	6		
1996	78	2	1	2	4	2
1996	24	2	6	2	4	4
1996	58	1	1	4	1	
1996	24	2	2		4	1
1996	25	3	3	3	5	3
1996	28	2	1		7	1
1996	43	2	2	4	4	3
1996	31	2	2	6	4	4
1996	45	4	1	2	3	1
1996	45	4	1	5	3	1
1996	53	2	2			2
1996	47	2	6	4	5	2
1996	61	1	1		4	2
1996	73	2	3		3	2
1996	31	3	7	6	7	1
1996	39	3	2	4	4	1
1996	72	4	5	5	3	2
1996	53	4	6	6	4	4
1996	70	2	3	4	5	5
1996	76	3	2	5	5	3
1996	60	2	1		5	3
1996	50	4	3	4	5	1
1996	33	4	3	4	5	1
1996	82	2	7	4	5	4
1996	27	4	3	1	1	1
1996	58	3	1	3	4	2
1996	40	3	4	3	6	1
1996	24	4	6	5	7	5
1996	53	2	6		7	1
1996	87	2	7	5	7	4
1996	26	4	7	7	6	4
1996	35	2	2		4	1
1996	54	4	1		7	1
1996	48	4	4	4	4	1
1996	43	4	3	4	6	2
1996	44	4	6	6	7	1
1996	76	4	5	5	4	2
1996	72	4	6	4	4	4
1996	48	2	1	3	4	2
1996	59	3	7	6	5	3
1996	50	4	5	6	7	1
1996	72	2	1	4		
1996	45	3	3		4	2
1996	43	4	3	5	6	1
1996	56	2	5	6	3	2
1996	43	2	2	5	7	5
1996	31	2	5	4	6	1
1996	27	3	4	4	7	4
1996	36	4	5	6	5	4
1996	43	3	2	2	5	2
1996	47	4	2	3	4	1
1996	38	3	1		4	3
1996	39	3	1			2
1996	36	3	4	3		2
1996	44	3	1		5	1
1996	33	3	2	4	5	1
1996	69	1	1		7	4
1996	57	3	1	4	5	1
1996	21	2	2	4		4
1996	74	1	1	5	1	1
1996	50	2	1			
1996	77	3	4		1	4
1996	22	3	1		5	1
1996	39	4	1	2	4	2
1996	33	3	4	1		
1996	46	2	3	4	1	1
1996	42	3	1	4	3	1
1996	62	2	2	4	6	4
1996	47	2	6	5	5	
1996	84	2	6		6	3
1996	53	1	1	4	4	1
1996	61	1	1		4	5
1996	35	4	7	6	7	2
1996	65	3	5	6	7	
1996	20	2	2	1	5	5
1996	82	4	3	4	5	
1996	75	2	1	6	7	1
1996	37	4	5	4	4	1
1996	46	2	4		6	2
1996	34	4	3	4	3	2
1996	67	2	2	3	7	2
1996	43	4	2	3		1
1996	56	4	3		6	1
1996	46	3	4	4	2	2
1996	63	3	4	5	4	1
1996	28	4	5	4	3	1
1996	27	4	6	4	6	1
1996	32	2	2	2	7	2
1996	60	3	5	4	5	1
1996	72	3	1	3	3	1
1996	62	2	5			
1996	28	2	4	4	7	6
1996	54	4	1	2	3	2
1996	75	3	1	4	5	4
1996	62	3	7	6	5	2
1996	45	3	5	6	7	1
1996	73	4	3	4	3	1
1996	45	2	1	4	4	1
1996	61	2	2	5	4	4
1996	48	2	2		3	5
1996	30	3	6	6	5	1
1996	38	2	6		4	1
1996	78	2	2			
1996	65	2	5		5	3
