Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 417 desktopfeed"	"not_delivering"		""	60		15	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 243 desktopfeed"	"not_delivering"	2	"actions:link_click"	99	2.055	5	"Daily"	4.11	"Ongoing"	2016-07-03	2	2.055
2016-05-22	2018-01-22	"Ad Set 105 desktopfeed"	"not_delivering"	2	"actions:link_click"	335	3.82	5	"Daily"	7.64	"Ongoing"	2016-07-03	2	3.82
2016-05-22	2018-01-22	"Ad Set 334 desktopfeed"	"not_delivering"	1	"actions:link_click"	251	7.94	15	"Daily"	7.94	"Ongoing"	2016-07-03	1	7.94
2016-05-22	2018-01-22	"Ad Set 332 desktopfeed"	"not_delivering"	6	"actions:link_click"	427	1.6766666666667	15	"Daily"	10.06	"Ongoing"	2016-07-03	6	1.6766666666667
2016-05-22	2018-01-22	"Ad Set 302 desktopfeed"	"not_delivering"	1	"actions:link_click"	260	2.65	5	"Daily"	2.65	"Ongoing"	2016-07-03	1	2.65
2016-05-22	2018-01-22	"Ad Set 277 desktopfeed"	"not_delivering"	4	"actions:link_click"	558	2.715	15	"Daily"	10.86	"Ongoing"	2016-07-03	4	2.715
2016-05-22	2018-01-22	"Ad Set 394 desktopfeed"	"not_delivering"	1	"actions:link_click"	372	2.67	5	"Daily"	2.67	"Ongoing"	2016-07-03	1	2.67
2016-05-22	2018-01-22	"Ad Set 299 desktopfeed"	"not_delivering"		""	147		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 307 desktopfeed"	"not_delivering"	1	"actions:link_click"	123	2.68	5	"Daily"	2.68	"Ongoing"	2016-07-03	1	2.68
2016-05-22	2018-01-22	"Ad Set 541 desktopfeed"	"not_delivering"	2	"actions:link_click"	262	5.595	10	"Daily"	11.19	"Ongoing"	2016-07-03	2	5.595
2016-05-22	2018-01-22	"Ad Set 86 desktopfeed"	"not_delivering"	2	"actions:link_click"	144	2.875	5	"Daily"	5.75	"Ongoing"	2016-07-03	2	2.875
2016-05-22	2018-01-22	"Ad Set 454 desktopfeed"	"not_delivering"	1	"actions:link_click"	150	8.63	20	"Daily"	8.63	"Ongoing"	2016-07-03	1	8.63
2016-05-22	2018-01-22	"Ad Set 403 desktopfeed"	"not_delivering"	1	"actions:link_click"	302	2.7	5	"Daily"	2.7	"Ongoing"	2016-07-03	1	2.7
2016-05-22	2018-01-22	"Ad Set 433 desktopfeed"	"not_delivering"	4	"actions:link_click"	410	2.28	15	"Daily"	9.12	"Ongoing"	2016-07-03	4	2.28
2016-05-22	2018-01-22	"Ad Set 473 desktopfeed"	"not_delivering"	1	"actions:link_click"	79	5.92	20	"Daily"	5.92	"Ongoing"	2016-07-03	1	5.92
2016-05-22	2018-01-22	"Ad Set 438 desktopfeed"	"not_delivering"	5	"actions:link_click"	687	2.056	15	"Daily"	10.28	"Ongoing"	2016-07-03	5	2.056
2016-05-22	2018-01-22	"Ad Set 324 desktopfeed"	"not_delivering"	7	"actions:link_click"	295	1.3557142857143	15	"Daily"	9.49	"Ongoing"	2016-07-03	7	1.3557142857143
2016-05-22	2018-01-22	"Ad Set 538 desktopfeed"	"not_delivering"	5	"actions:link_click"	408	1.51	10	"Daily"	7.55	"Ongoing"	2016-07-03	5	1.51
2016-05-22	2018-01-22	"Ad Set 303 desktopfeed"	"not_delivering"		""	182		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 204 desktopfeed"	"not_delivering"	2	"actions:link_click"	173	3.87	5	"Daily"	7.74	"Ongoing"	2016-07-03	2	3.87
2016-05-22	2018-01-22	"Ad Set 250 desktopfeed"	"not_delivering"	5	"actions:link_click"	52	0.682	5	"Daily"	3.41	"Ongoing"	2016-07-03	5	0.682
2016-05-22	2018-01-22	"Ad Set 14 desktopfeed"	"not_delivering"	2	"actions:link_click"	300	3.535	5	"Daily"	7.07	"Ongoing"	2016-07-03	2	3.535
2016-05-22	2018-01-22	"Ad Set 4 desktopfeed"	"not_delivering"	2	"actions:link_click"	396	3.875	5	"Daily"	7.75	"Ongoing"	2016-07-03	2	3.875
2016-05-22	2018-01-22	"Ad Set 36 desktopfeed"	"not_delivering"	1	"actions:link_click"	173	2.6	5	"Daily"	2.6	"Ongoing"	2016-07-03	1	2.6
2016-05-22	2018-01-22	"Ad Set 398 desktopfeed"	"not_delivering"		""	24		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 337 desktopfeed"	"not_delivering"	2	"actions:link_click"	322	7.295	15	"Daily"	14.59	"Ongoing"	2016-07-03	2	7.295
2016-05-22	2018-01-22	"Ad Set 28 desktopfeed"	"not_delivering"	3	"actions:link_click"	15	1.66	5	"Daily"	4.98	"Ongoing"	2016-07-03	3	1.66
2016-05-22	2018-01-22	"Ad Set 537 desktopfeed"	"not_delivering"	3	"actions:link_click"	132	2.3533333333333	10	"Daily"	7.06	"Ongoing"	2016-07-03	3	2.3533333333333
2016-05-22	2018-01-22	"Ad Set 457 desktopfeed"	"not_delivering"	2	"actions:link_click"	369	9.47	20	"Daily"	18.94	"Ongoing"	2016-07-03	2	9.47
2016-05-22	2018-01-22	"Ad Set 397 desktopfeed"	"not_delivering"	2	"actions:link_click"	414	3.895	5	"Daily"	7.79	"Ongoing"	2016-07-03	2	3.895
2016-05-22	2018-01-22	"Ad Set 206 desktopfeed"	"not_delivering"		""	74		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 239 desktopfeed"	"not_delivering"	2	"actions:link_click"	131	2.22	5	"Daily"	4.44	"Ongoing"	2016-07-03	2	2.22
2016-05-22	2018-01-22	"Ad Set 96 desktopfeed"	"not_delivering"		""	109		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 360 desktopfeed"	"not_delivering"	2	"actions:link_click"	232	2.13	5	"Daily"	4.26	"Ongoing"	2016-07-03	2	2.13
2016-05-22	2018-01-22	"Ad Set 52 desktopfeed"	"not_delivering"		""	20		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 148 desktopfeed"	"not_delivering"	2	"actions:link_click"	70	4.95	10	"Daily"	9.9	"Ongoing"	2016-07-03	2	4.95
2016-05-22	2018-01-22	"Ad Set 108 desktopfeed"	"not_delivering"	3	"actions:link_click"	72	0.98	5	"Daily"	2.94	"Ongoing"	2016-07-03	3	0.98
2016-05-22	2018-01-22	"Ad Set 459 desktopfeed"	"not_delivering"	3	"actions:link_click"	497	3.78	20	"Daily"	11.34	"Ongoing"	2016-07-03	3	3.78
2016-05-22	2018-01-22	"Ad Set 319 mobilefeed"	"not_delivering"	7	"actions:link_click"	1149	1.7285714285714	5	"Daily"	12.1	"Ongoing"	2016-07-01	7	1.7285714285714
2016-05-22	2018-01-22	"Ad Set 178 mobilefeed"	"not_delivering"	22	"actions:link_click"	963	0.99181818181818	10	"Daily"	21.82	"Ongoing"	2016-07-01	22	0.99181818181818
2016-05-22	2018-01-22	"Ad Set 162 mobilefeed"	"not_delivering"	21	"actions:link_click"	1572	1.1090476190476	10	"Daily"	23.29	"Ongoing"	2016-07-01	21	1.1090476190476
2016-05-22	2018-01-22	"Ad Set 347 mobilefeed"	"not_delivering"	20	"actions:link_click"	2084	1.4675	15	"Daily"	29.35	"Ongoing"	2016-07-01	20	1.4675
2016-05-22	2018-01-22	"Ad Set 437 mobilefeed"	"not_delivering"	28	"actions:link_click"	2723	1.1721428571429	15	"Daily"	32.82	"Ongoing"	2016-07-01	28	1.1721428571429
2016-05-22	2018-01-22	"Ad Set 56 mobilefeed"	"not_delivering"	6	"actions:link_click"	309	1.675	5	"Daily"	10.05	"Ongoing"	2016-07-01	6	1.675
2016-05-22	2018-01-22	"Ad Set 307 mobilefeed"	"not_delivering"	3	"actions:link_click"	403	2.93	5	"Daily"	8.79	"Ongoing"	2016-07-01	3	2.93
2016-05-22	2018-01-22	"Ad Set 33 mobilefeed"	"not_delivering"	9	"actions:link_click"	1119	1.1155555555556	5	"Daily"	10.04	"Ongoing"	2016-07-01	9	1.1155555555556
2016-05-22	2018-01-22	"Ad Set 105 mobilefeed"	"not_delivering"	5	"actions:link_click"	338	2.036	5	"Daily"	10.18	"Ongoing"	2016-07-01	5	2.036
2016-05-22	2018-01-22	"Ad Set 107 mobilefeed"	"not_delivering"	11	"actions:link_click"	912	1.0618181818182	5	"Daily"	11.68	"Ongoing"	2016-07-01	11	1.0618181818182
2016-05-22	2018-01-22	"Ad Set 354 mobilefeed"	"not_delivering"	10	"actions:link_click"	849	0.98	5	"Daily"	9.8	"Ongoing"	2016-07-01	10	0.98
2016-05-22	2018-01-22	"Ad Set 163 mobilefeed"	"not_delivering"	18	"actions:link_click"	1769	1.2594444444444	10	"Daily"	22.67	"Ongoing"	2016-07-01	18	1.2594444444444
2016-05-22	2018-01-22	"Ad Set 494 mobilefeed"	"not_delivering"	12	"actions:link_click"	1565	0.8275	5	"Daily"	9.93	"Ongoing"	2016-07-01	12	0.8275
2016-05-22	2018-01-22	"Ad Set 412 mobilefeed"	"not_delivering"	7	"actions:link_click"	1076	2.22	5	"Daily"	15.54	"Ongoing"	2016-07-01	7	2.22
2016-05-22	2018-01-22	"Ad Set 96 mobilefeed"	"not_delivering"	8	"actions:link_click"	1449	1.33125	5	"Daily"	10.65	"Ongoing"	2016-07-01	8	1.33125
2016-05-22	2018-01-22	"Ad Set 334 mobilefeed"	"not_delivering"	46	"actions:link_click"	3166	0.8595652173913	15	"Daily"	39.54	"Ongoing"	2016-07-01	46	0.8595652173913
2016-05-22	2018-01-22	"Ad Set 294 mobilefeed"	"not_delivering"	10	"actions:link_click"	1226	1.028	5	"Daily"	10.28	"Ongoing"	2016-07-01	10	1.028
2016-05-22	2018-01-22	"Ad Set 324 mobilefeed"	"not_delivering"	33	"actions:link_click"	2892	1.01	15	"Daily"	33.33	"Ongoing"	2016-07-01	33	1.01
2016-05-22	2018-01-22	"Ad Set 6 mobilefeed"	"not_delivering"	5	"actions:link_click"	736	1.816	5	"Daily"	9.08	"Ongoing"	2016-07-01	5	1.816
2016-05-22	2018-01-22	"Ad Set 329 mobilefeed"	"not_delivering"	39	"actions:link_click"	3392	0.84179487179487	15	"Daily"	32.83	"Ongoing"	2016-07-01	39	0.84179487179487
2016-05-22	2018-01-22	"Ad Set 318 mobilefeed"	"not_delivering"	10	"actions:link_click"	765	1.074	5	"Daily"	10.74	"Ongoing"	2016-07-01	10	1.074
2016-05-22	2018-01-22	"Ad Set 499 mobilefeed"	"not_delivering"	6	"actions:link_click"	627	2.6633333333333	5	"Daily"	15.98	"Ongoing"	2016-07-01	6	2.6633333333333
2016-05-22	2018-01-22	"Ad Set 190 mobilefeed"	"not_delivering"	13	"actions:link_click"	1391	1.6107692307692	10	"Daily"	20.94	"Ongoing"	2016-07-01	13	1.6107692307692
2016-05-22	2018-01-22	"Ad Set 451 mobilefeed"	"not_delivering"	36	"actions:link_click"	3198	1.1486111111111	20	"Daily"	41.35	"Ongoing"	2016-07-01	36	1.1486111111111
2016-05-22	2018-01-22	"Ad Set 59 mobilefeed"	"not_delivering"	6	"actions:link_click"	1239	1.7233333333333	5	"Daily"	10.34	"Ongoing"	2016-07-01	6	1.7233333333333
2016-05-22	2018-01-22	"Ad Set 465 mobilefeed"	"not_delivering"	31	"actions:link_click"	3792	1.5206451612903	20	"Daily"	47.14	"Ongoing"	2016-07-01	31	1.5206451612903
2016-05-22	2018-01-22	"Ad Set 483 mobilefeed"	"not_delivering"	7	"actions:link_click"	733	1.3042857142857	5	"Daily"	9.13	"Ongoing"	2016-07-01	7	1.3042857142857
2016-05-22	2018-01-22	"Ad Set 481 mobilefeed"	"not_delivering"	10	"actions:link_click"	1417	1.083	5	"Daily"	10.83	"Ongoing"	2016-07-01	10	1.083
2016-05-22	2018-01-22	"Ad Set 299 mobilefeed"	"not_delivering"	2	"actions:link_click"	255	3.6	5	"Daily"	7.2	"Ongoing"	2016-07-01	2	3.6
2016-05-22	2018-01-22	"Ad Set 387 mobilefeed"	"not_delivering"	1	"actions:link_click"	329	2.21	5	"Daily"	2.21	"Ongoing"	2016-07-01	1	2.21
2016-05-22	2018-01-22	"Ad Set 279 mobilefeed"	"not_delivering"	43	"actions:link_click"	3502	0.76325581395349	15	"Daily"	32.82	"Ongoing"	2016-07-01	43	0.76325581395349
2016-05-22	2018-01-22	"Ad Set 355 mobilefeed"	"not_delivering"	8	"actions:link_click"	781	1.3225	5	"Daily"	10.58	"Ongoing"	2016-07-01	8	1.3225
2016-05-22	2018-01-22	"Ad Set 384 mobilefeed"	"not_delivering"	10	"actions:link_click"	683	0.966	5	"Daily"	9.66	"Ongoing"	2016-07-01	10	0.966
2016-05-22	2018-01-22	"Ad Set 139 mobilefeed"	"not_delivering"	13	"actions:link_click"	1505	1.6961538461538	10	"Daily"	22.05	"Ongoing"	2016-07-01	13	1.6961538461538
2016-05-22	2018-01-22	"Ad Set 410 mobilefeed"	"not_delivering"	9	"actions:link_click"	1306	1.2033333333333	5	"Daily"	10.83	"Ongoing"	2016-07-01	9	1.2033333333333
2016-05-22	2018-01-22	"Ad Set 170 mobilefeed"	"not_delivering"	30	"actions:link_click"	2323	0.83533333333333	10	"Daily"	25.06	"Ongoing"	2016-07-01	30	0.83533333333333
2016-05-22	2018-01-22	"Ad Set 239 mobilefeed"	"not_delivering"	7	"actions:link_click"	545	1.4342857142857	5	"Daily"	10.04	"Ongoing"	2016-07-01	7	1.4342857142857
2016-05-22	2018-01-22	"Ad Set 52 mobilefeed"	"not_delivering"	8	"actions:link_click"	430	1.33875	5	"Daily"	10.71	"Ongoing"	2016-07-01	8	1.33875
2016-05-22	2018-01-22	"Ad Set 150 mobilefeed"	"not_delivering"	25	"actions:link_click"	707	0.856	10	"Daily"	21.4	"Ongoing"	2016-07-01	25	0.856
2016-05-22	2018-01-22	"Ad Set 490 mobilefeed"	"not_delivering"	12	"actions:link_click"	870	0.99	5	"Daily"	11.88	"Ongoing"	2016-07-01	12	0.99
2016-05-22	2018-01-22	"Ad Set 71 mobilefeed"	"not_delivering"	15	"actions:link_click"	442	0.704	5	"Daily"	10.56	"Ongoing"	2016-07-01	15	0.704
2016-05-22	2018-01-22	"Ad Set 325 mobilefeed"	"not_delivering"	20	"actions:link_click"	2936	1.6805	15	"Daily"	33.61	"Ongoing"	2016-07-01	20	1.6805
2016-05-22	2018-01-22	"Ad Set 314 mobilefeed"	"not_delivering"	3	"actions:link_click"	494	3.04	5	"Daily"	9.12	"Ongoing"	2016-07-01	3	3.04
2016-05-22	2018-01-22	"Ad Set 461 mobilefeed"	"not_delivering"	45	"actions:link_click"	5444	0.97111111111111	20	"Daily"	43.7	"Ongoing"	2016-07-01	45	0.97111111111111
2016-05-22	2018-01-22	"Ad Set 420 mobilefeed"	"not_delivering"	28	"actions:link_click"	2453	1.2242857142857	15	"Daily"	34.28	"Ongoing"	2016-07-01	28	1.2242857142857
2016-05-22	2018-01-22	"Ad Set 415 mobilefeed"	"not_delivering"	8	"actions:link_click"	618	1.46875	5	"Daily"	11.75	"Ongoing"	2016-07-01	8	1.46875
2016-05-22	2018-01-22	"Ad Set 473 mobilefeed"	"not_delivering"	26	"actions:link_click"	2657	1.7480769230769	20	"Daily"	45.45	"Ongoing"	2016-07-01	26	1.7480769230769
2016-05-22	2018-01-22	"Ad Set 26 mobilefeed"	"not_delivering"	13	"actions:link_click"	1085	0.87076923076923	5	"Daily"	11.32	"Ongoing"	2016-07-01	13	0.87076923076923
2016-05-22	2018-01-22	"Ad Set 302 mobilefeed"	"not_delivering"	16	"actions:link_click"	1318	0.633125	5	"Daily"	10.13	"Ongoing"	2016-07-01	16	0.633125
2016-05-22	2018-01-22	"Ad Set 312 mobilefeed"	"not_delivering"	11	"actions:link_click"	1055	1.0227272727273	5	"Daily"	11.25	"Ongoing"	2016-07-01	11	1.0227272727273
2016-05-22	2018-01-22	"Ad Set 386 mobilefeed"	"not_delivering"	11	"actions:link_click"	811	0.93	5	"Daily"	10.23	"Ongoing"	2016-07-01	11	0.93
2016-05-22	2018-01-22	"Ad Set 277 mobilefeed"	"not_delivering"	38	"actions:link_click"	4267	0.83973684210526	15	"Daily"	31.91	"Ongoing"	2016-07-01	38	0.83973684210526
2016-05-22	2018-01-22	"Ad Set 544 mobilefeed"	"not_delivering"	33	"actions:link_click"	3061	0.6769696969697	10	"Daily"	22.34	"Ongoing"	2016-07-01	33	0.6769696969697
2016-05-22	2018-01-22	"Ad Set 464 mobilefeed"	"not_delivering"	16	"actions:link_click"	990	2.7025	20	"Daily"	43.24	"Ongoing"	2016-07-01	16	2.7025
2016-05-22	2018-01-22	"Ad Set 86 mobilefeed"	"not_delivering"	7	"actions:link_click"	256	1.8242857142857	5	"Daily"	12.77	"Ongoing"	2016-07-01	7	1.8242857142857
2016-05-22	2018-01-22	"Ad Set 153 mobilefeed"	"not_delivering"	21	"actions:link_click"	1277	1.0404761904762	10	"Daily"	21.85	"Ongoing"	2016-07-01	21	1.0404761904762
2016-05-22	2018-01-22	"Ad Set 403 mobilefeed"	"not_delivering"	10	"actions:link_click"	783	1.274	5	"Daily"	12.74	"Ongoing"	2016-07-01	10	1.274
2016-05-22	2018-01-22	"Ad Set 186 mobilefeed"	"not_delivering"	11	"actions:link_click"	1327	2.2518181818182	10	"Daily"	24.77	"Ongoing"	2016-07-01	11	2.2518181818182
2016-05-22	2018-01-22	"Ad Set 219 mobilefeed"	"not_delivering"	4	"actions:link_click"	643	2.45	5	"Daily"	9.8	"Ongoing"	2016-07-01	4	2.45
2016-05-22	2018-01-22	"Ad Set 78 mobilefeed"	"not_delivering"	12	"actions:link_click"	679	0.86416666666667	5	"Daily"	10.37	"Ongoing"	2016-07-01	12	0.86416666666667
2016-05-22	2018-01-22	"Ad Set 154 desktopfeed"	"not_delivering"	30	"actions:link_click"	455	0.803	10	"Daily"	24.09	"Ongoing"	2016-07-01	30	0.803
2016-05-22	2018-01-22	"Ad Set 472 desktopfeed"	"not_delivering"		""	148		20	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 124 desktopfeed"	"not_delivering"	2	"actions:link_click"	201	5	5	"Daily"	10	"Ongoing"	2016-07-01	2	5
2016-05-22	2018-01-22	"Ad Set 133 desktopfeed"	"not_delivering"	11	"actions:link_click"	699	2.1581818181818	10	"Daily"	23.74	"Ongoing"	2016-07-01	11	2.1581818181818
2016-05-22	2018-01-22	"Ad Set 433 desktopfeed"	"not_delivering"	21	"actions:link_click"	1047	1.567619047619	15	"Daily"	32.92	"Ongoing"	2016-07-01	21	1.567619047619
2016-05-22	2018-01-22	"Ad Set 447 desktopfeed"	"not_delivering"	4	"actions:link_click"	440	4.215	15	"Daily"	16.86	"Ongoing"	2016-07-01	4	4.215
2016-05-22	2018-01-22	"Ad Set 148 desktopfeed"	"not_delivering"	9	"actions:link_click"	860	2.5444444444444	10	"Daily"	22.9	"Ongoing"	2016-07-01	9	2.5444444444444
2016-05-22	2018-01-22	"Ad Set 396 desktopfeed"	"not_delivering"	4	"actions:link_click"	344	3.35	5	"Daily"	13.4	"Ongoing"	2016-07-01	4	3.35
2016-05-22	2018-01-22	"Ad Set 63 desktopfeed"	"not_delivering"	1	"actions:link_click"	110	5	5	"Daily"	5	"Ongoing"	2016-07-01	1	5
2016-05-22	2018-01-22	"Ad Set 369 desktopfeed"	"not_delivering"	4	"actions:link_click"	464	4.36	5	"Daily"	17.44	"Ongoing"	2016-07-01	4	4.36
2016-05-22	2018-01-22	"Ad Set 57 desktopfeed"	"not_delivering"	4	"actions:link_click"	269	2.7525	5	"Daily"	11.01	"Ongoing"	2016-07-01	4	2.7525
2016-05-22	2018-01-22	"Ad Set 149 desktopfeed"	"not_delivering"	15	"actions:link_click"	832	1.6393333333333	10	"Daily"	24.59	"Ongoing"	2016-07-01	15	1.6393333333333
2016-05-22	2018-01-22	"Ad Set 102 desktopfeed"	"not_delivering"	16	"actions:link_click"	246	0.67125	5	"Daily"	10.74	"Ongoing"	2016-07-01	16	0.67125
2016-05-22	2018-01-22	"Ad Set 452 desktopfeed"	"not_delivering"	6	"actions:link_click"	1203	5.9183333333333	20	"Daily"	35.51	"Ongoing"	2016-07-01	6	5.9183333333333
2016-05-22	2018-01-22	"Ad Set 540 desktopfeed"	"not_delivering"		""	181		10	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 538 desktopfeed"	"not_delivering"	5	"actions:link_click"	667	4.418	10	"Daily"	22.09	"Ongoing"	2016-07-01	5	4.418
2016-05-22	2018-01-22	"Ad Set 27 desktopfeed"	"not_delivering"	6	"actions:link_click"	267	2.2683333333333	5	"Daily"	13.61	"Ongoing"	2016-07-01	6	2.2683333333333
2016-05-22	2018-01-22	"Ad Set 417 desktopfeed"	"not_delivering"	6	"actions:link_click"	874	4.68	15	"Daily"	28.08	"Ongoing"	2016-07-01	6	4.68
2016-05-22	2018-01-22	"Ad Set 474 desktopfeed"	"not_delivering"		""	317		20	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 36 desktopfeed"	"not_delivering"	5	"actions:link_click"	238	2.438	5	"Daily"	12.19	"Ongoing"	2016-07-01	5	2.438
2016-05-22	2018-01-22	"Ad Set 50 desktopfeed"	"not_delivering"	7	"actions:link_click"	375	1.5842857142857	5	"Daily"	11.09	"Ongoing"	2016-07-01	7	1.5842857142857
2016-05-22	2018-01-22	"Ad Set 365 desktopfeed"	"not_delivering"		""	45		5	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 498 desktopfeed"	"not_delivering"		""	482		5	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 506 desktopfeed"	"not_delivering"	1	"actions:link_click"	160	5	5	"Daily"	5	"Ongoing"	2016-07-01	1	5
2016-05-22	2018-01-22	"Ad Set 398 desktopfeed"	"not_delivering"	1	"actions:link_click"	261	5	5	"Daily"	5	"Ongoing"	2016-07-01	1	5
2016-05-22	2018-01-22	"Ad Set 303 desktopfeed"	"not_delivering"	1	"actions:link_click"	76	2.5	5	"Daily"	2.5	"Ongoing"	2016-07-01	1	2.5
2016-05-22	2018-01-22	"Ad Set 250 desktopfeed"	"not_delivering"	4	"actions:link_click"	178	2.225	5	"Daily"	8.9	"Ongoing"	2016-07-01	4	2.225
2016-05-22	2018-01-22	"Ad Set 204 desktopfeed"	"not_delivering"		""	70		5	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 529 desktopfeed"	"not_delivering"	5	"actions:link_click"	799	4.362	10	"Daily"	21.81	"Ongoing"	2016-07-01	5	4.362
2016-05-22	2018-01-22	"Ad Set 240 desktopfeed"	"not_delivering"	5	"actions:link_click"	180	2.022	5	"Daily"	10.11	"Ongoing"	2016-07-01	5	2.022
2016-05-22	2018-01-22	"Ad Set 278 desktopfeed"	"not_delivering"	2	"actions:link_click"	258	7.09	15	"Daily"	14.18	"Ongoing"	2016-07-01	2	7.09
2016-05-22	2018-01-22	"Ad Set 81 desktopfeed"	"not_delivering"	9	"actions:link_click"	551	1.3244444444444	5	"Daily"	11.92	"Ongoing"	2016-07-01	9	1.3244444444444
2016-05-22	2018-01-22	"Ad Set 67 desktopfeed"	"not_delivering"	4	"actions:link_click"	154	4.015	5	"Daily"	16.06	"Ongoing"	2016-07-01	4	4.015
2016-05-22	2018-01-22	"Ad Set 405 desktopfeed"	"not_delivering"	5	"actions:link_click"	625	2.768	5	"Daily"	13.84	"Ongoing"	2016-07-01	5	2.768
2016-05-22	2018-01-22	"Ad Set 368 desktopfeed"	"not_delivering"	2	"actions:link_click"	201	3.765	5	"Daily"	7.53	"Ongoing"	2016-07-01	2	3.765
2016-05-22	2018-01-22	"Ad Set 397 desktopfeed"	"not_delivering"	1	"actions:link_click"	115	5	5	"Daily"	5	"Ongoing"	2016-07-01	1	5
2016-05-22	2018-01-22	"Ad Set 426 desktopfeed"	"not_delivering"	1	"actions:link_click"	604	7.33	15	"Daily"	7.33	"Ongoing"	2016-07-01	1	7.33
2016-05-22	2018-01-22	"Ad Set 400 desktopfeed"	"not_delivering"	3	"actions:link_click"	1104	2.2466666666667	5	"Daily"	6.74	"Ongoing"	2016-07-01	3	2.2466666666667
2016-05-22	2018-01-22	"Ad Set 305 desktopfeed"	"not_delivering"	4	"actions:link_click"	330	3.135	5	"Daily"	12.54	"Ongoing"	2016-07-01	4	3.135
2016-05-22	2018-01-22	"Ad Set 531 desktopfeed"	"not_delivering"	5	"actions:link_click"	441	4.41	10	"Daily"	22.05	"Ongoing"	2016-07-01	5	4.41
2016-05-22	2018-01-22	"Ad Set 289 desktopfeed"	"not_delivering"	2	"actions:link_click"	198	5	5	"Daily"	10	"Ongoing"	2016-07-01	2	5
2016-05-22	2018-01-22	"Ad Set 166 desktopfeed"	"not_delivering"	10	"actions:link_click"	864	2.187	10	"Daily"	21.87	"Ongoing"	2016-07-01	10	2.187
2016-05-22	2018-01-22	"Ad Set 208 desktopfeed"	"not_delivering"	7	"actions:link_click"	325	1.82	5	"Daily"	12.74	"Ongoing"	2016-07-01	7	1.82
2016-05-22	2018-01-22	"Ad Set 18 desktopfeed"	"not_delivering"	7	"actions:link_click"	585	1.6628571428571	5	"Daily"	11.64	"Ongoing"	2016-07-01	7	1.6628571428571
2016-05-22	2018-01-22	"Ad Set 3 desktopfeed"	"not_delivering"	10	"actions:link_click"	400	1.086	5	"Daily"	10.86	"Ongoing"	2016-07-01	10	1.086
2016-05-22	2018-01-22	"Ad Set 34 desktopfeed"	"not_delivering"	5	"actions:link_click"	347	3.092	5	"Daily"	15.46	"Ongoing"	2016-07-01	5	3.092
2016-05-22	2018-01-22	"Ad Set 375 desktopfeed"	"not_delivering"		""	267		5	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 323 desktopfeed"	"not_delivering"	4	"actions:link_click"	163	6.2675	15	"Daily"	25.07	"Ongoing"	2016-07-01	4	6.2675
2016-05-22	2018-01-22	"Ad Set 28 desktopfeed"	"not_delivering"	2	"actions:link_click"	138	3.79	5	"Daily"	7.58	"Ongoing"	2016-07-01	2	3.79
2016-05-22	2018-01-22	"Ad Set 332 desktopfeed"	"not_delivering"	6	"actions:link_click"	1331	5.6883333333333	15	"Daily"	34.13	"Ongoing"	2016-07-01	6	5.6883333333333
2016-05-22	2018-01-22	"Ad Set 428 desktopfeed"	"not_delivering"	8	"actions:link_click"	910	3.46	15	"Daily"	27.68	"Ongoing"	2016-07-01	8	3.46
2016-05-22	2018-01-22	"Ad Set 380 desktopfeed"	"not_delivering"	2	"actions:link_click"	220	5	5	"Daily"	10	"Ongoing"	2016-07-01	2	5
2016-05-22	2018-01-22	"Ad Set 172 desktopfeed"	"not_delivering"	59	"actions:link_click"	1154	0.41983050847458	10	"Daily"	24.77	"Ongoing"	2016-07-01	59	0.41983050847458
2016-05-22	2018-01-22	"Ad Set 202 desktopfeed"	"not_delivering"	17	"actions:link_click"	342	0.72	5	"Daily"	12.24	"Ongoing"	2016-07-01	17	0.72
2016-05-22	2018-01-22	"Ad Set 74 desktopfeed"	"not_delivering"	9	"actions:link_click"	437	1.2822222222222	5	"Daily"	11.54	"Ongoing"	2016-07-01	9	1.2822222222222
