nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
846191.0	1.0	1.0	2.0	2.0	1.0	3.0
846267.0	1.0	1.0	2.0	1.0	1.0	2.0
846273.0	2.0	2.0	2.0	2.0	1.0	1.0
846286.0	1.0	1.0	2.0	1.0	1.0	3.0
846292.0	1.0	1.0	1.0	1.0	1.0	4.0
846328.0	2.0	2.0	1.0	1.0	1.0	1.0
846340.0	1.0	2.0	1.0	1.0	2.0	
846359.0	2.0	1.0	1.0	2.0	1.0	3.0
846395.0	2.0	1.0	1.0	2.0	1.0	1.0
846401.0	2.0	2.0	2.0	2.0	1.0	2.0
846450.0	1.0	2.0	1.0	2.0	1.0	4.0
846459.0	1.0	2.0	2.0	1.0	1.0	3.0
846563.0	1.0	2.0	2.0	1.0	1.0	3.0
846582.0	2.0	2.0	2.0	1.0	1.0	4.0
846588.0	2.0	2.0	2.0	1.0	1.0	1.0
846600.0	1.0	1.0	2.0	1.0	1.0	5.0
846606.0	2.0	2.0	1.0	1.0	1.0	3.0
846636.0	1.0	1.0	1.0	2.0	1.0	3.0
846673.0	1.0	1.0	2.0	2.0	1.0	1.0
846688.0	2.0	2.0	2.0	2.0	1.0	3.0
846701.0	2.0	2.0	1.0	1.0	1.0	2.0
846725.0	1.0	2.0	2.0	1.0	1.0	1.0
846804.0	2.0	2.0	1.0	1.0	1.0	5.0
846817.0	1.0	2.0	1.0	1.0	1.0	3.0
846838.0	1.0	2.0	1.0	1.0	1.0	2.0
846841.0	1.0	2.0	2.0	1.0	1.0	4.0
846856.0	2.0	2.0	2.0	1.0	1.0	1.0
846875.0	1.0	2.0	1.0	2.0	1.0	2.0
846881.0	2.0	1.0	2.0	2.0	1.0	2.0
846902.0	2.0	2.0	2.0	1.0	1.0	1.0
846908.0	2.0	2.0	1.0	1.0	1.0	1.0
846911.0	2.0	2.0	2.0	2.0	1.0	2.0
846936.0	1.0	2.0	2.0	2.0	1.0	4.0
846966.0	1.0	1.0	2.0	2.0	1.0	2.0
846987.0	1.0	1.0	1.0	2.0	1.0	2.0
846990.0	2.0	1.0	1.0	2.0	1.0	3.0
847021.0	2.0	1.0	1.0	1.0	1.0	4.0
847036.0	2.0	1.0	1.0	1.0	1.0	1.0
847055.0	1.0	2.0	2.0	1.0	1.0	4.0
847079.0	2.0	2.0	2.0	1.0	1.0	3.0
847109.0	1.0	1.0	1.0	1.0	1.0	5.0
847119.0	1.0	1.0	2.0	1.0	1.0	4.0
847125.0	1.0	1.0	1.0	1.0	1.0	4.0
847143.0	2.0	1.0	2.0	1.0	1.0	1.0
847167.0	1.0	2.0	2.0	1.0	1.0	5.0
847174.0	1.0	2.0	2.0	2.0	2.0	
847186.0	2.0	2.0	1.0	2.0	1.0	2.0
847189.0	2.0	2.0	1.0	2.0	1.0	1.0
847195.0	1.0	2.0	2.0	1.0	1.0	4.0
847210.0	1.0	1.0	1.0	2.0	1.0	4.0
847283.0	2.0	1.0	2.0	2.0	1.0	1.0
847296.0	2.0	1.0	2.0	2.0	1.0	4.0
847314.0	1.0	1.0	2.0	2.0	1.0	2.0
847317.0	1.0	2.0	2.0	2.0	1.0	4.0
847332.0	2.0	1.0	1.0	2.0	1.0	4.0
847335.0	2.0	2.0	1.0	1.0	1.0	1.0
847338.0	2.0	1.0	1.0	2.0	1.0	2.0
847348.0	2.0	1.0	2.0	2.0	2.0	
847366.0	1.0	2.0	1.0	2.0	1.0	4.0
847375.0	1.0	2.0	2.0	1.0	1.0	5.0
847384.0	1.0	2.0	2.0	2.0	1.0	4.0
847387.0	2.0	2.0	1.0	2.0	1.0	2.0
847402.0	1.0	2.0	2.0	1.0	1.0	1.0
847406.0	2.0	2.0	2.0	1.0	1.0	3.0
847409.0	2.0	1.0	1.0	2.0	1.0	1.0
847424.0	2.0	1.0	1.0	1.0	1.0	1.0
847439.0	1.0	1.0	1.0	2.0	1.0	2.0
847500.0	2.0	1.0	1.0	2.0	2.0	
847549.0	1.0	1.0	2.0	1.0	1.0	4.0
847598.0	1.0	2.0	1.0	1.0	1.0	2.0
847610.0	2.0	2.0	2.0	2.0	1.0	1.0
847625.0	2.0	1.0	1.0	2.0	1.0	1.0
847653.0	1.0	2.0	1.0	1.0	1.0	3.0
847671.0	1.0	2.0	1.0	2.0	1.0	1.0
847674.0	2.0	1.0	1.0	1.0	1.0	2.0
847714.0	2.0	1.0	2.0	2.0	1.0	2.0
847735.0	1.0	2.0	2.0	1.0	1.0	3.0
847793.0	2.0	1.0	2.0	2.0	1.0	1.0
847796.0	1.0	1.0	2.0	2.0	1.0	1.0
847805.0	1.0	1.0	2.0	2.0	1.0	3.0
847817.0	1.0	1.0	1.0	1.0	1.0	4.0
847836.0	1.0	2.0	1.0	1.0	1.0	3.0
847842.0	2.0	2.0	1.0	2.0	1.0	1.0
847891.0	1.0	1.0	1.0	1.0	1.0	4.0
847903.0	2.0	2.0	1.0	2.0	1.0	1.0
847906.0	2.0	2.0	2.0	2.0	1.0	1.0
847909.0	1.0	1.0	1.0	2.0	1.0	2.0
847918.0	1.0	2.0	2.0	1.0	1.0	3.0
847924.0	1.0	1.0	2.0	1.0	1.0	3.0
847964.0	1.0	2.0	1.0	2.0	1.0	5.0
848010.0	2.0	1.0	1.0	1.0	1.0	2.0
848062.0	1.0	2.0	2.0	2.0	1.0	3.0
848065.0	1.0	2.0	2.0	1.0	1.0	4.0
848086.0	1.0	2.0	2.0	1.0	1.0	5.0
848126.0	2.0	2.0	1.0	1.0	1.0	3.0
848129.0	2.0	1.0	2.0	1.0	1.0	4.0
848132.0	2.0	1.0	2.0	2.0	1.0	3.0
848141.0	1.0	1.0	1.0	2.0	2.0	
848147.0	2.0	2.0	2.0	2.0	1.0	2.0
848150.0	1.0	1.0	1.0	2.0	1.0	4.0
848165.0	2.0	1.0	1.0	2.0	1.0	4.0
848175.0	2.0	2.0	2.0	2.0	1.0	1.0
848223.0	2.0	2.0	1.0	1.0	1.0	1.0
848239.0	1.0	1.0	1.0	1.0	1.0	1.0
848245.0	1.0	2.0	2.0	1.0	1.0	3.0
848248.0	2.0	1.0	2.0	2.0	1.0	5.0
848266.0	2.0	1.0	1.0	1.0	1.0	3.0
848294.0	2.0	1.0	2.0	2.0	1.0	1.0
848324.0	1.0	2.0	1.0	2.0	1.0	5.0
848361.0	2.0	1.0	1.0	2.0	1.0	4.0
848397.0	2.0	1.0	2.0	2.0	1.0	2.0
848403.0	1.0	2.0	2.0	1.0	1.0	5.0
848449.0	2.0	2.0	2.0	1.0	1.0	3.0
848458.0	1.0	1.0	1.0	2.0	1.0	3.0
848464.0	1.0	1.0	1.0	1.0	1.0	4.0
848486.0	2.0	1.0	1.0	1.0	1.0	1.0
848507.0	2.0	2.0	1.0	2.0	1.0	3.0
848519.0	1.0	2.0	1.0	1.0	1.0	2.0
848526.0	2.0	2.0	2.0	1.0	1.0	1.0
848535.0	2.0	1.0	2.0	2.0	1.0	3.0
848583.0	1.0	2.0	1.0	1.0	1.0	3.0
848629.0	1.0	1.0	2.0	2.0	2.0	
848632.0	1.0	1.0	1.0	2.0	1.0	4.0
848645.0	1.0	2.0	1.0	1.0		
848663.0	1.0	2.0	2.0	1.0	1.0	2.0
848678.0	2.0	2.0	1.0	1.0	1.0	1.0
848693.0	1.0	2.0	2.0	2.0	1.0	4.0
848721.0	1.0	1.0	2.0	2.0	2.0	
848757.0	2.0	1.0	2.0	1.0	1.0	1.0
848767.0	2.0	2.0	1.0	2.0	1.0	1.0
848779.0	2.0	1.0	2.0	1.0	1.0	5.0
848785.0	1.0	1.0	1.0	2.0	1.0	4.0
848788.0	1.0	2.0	1.0	1.0	1.0	3.0
848794.0	2.0	1.0	2.0	1.0	1.0	1.0
848822.0	2.0	2.0	2.0	1.0	2.0	
848843.0	1.0	1.0	1.0	2.0	2.0	
848852.0	1.0	2.0	2.0	2.0	1.0	5.0
848895.0	2.0	1.0	1.0	1.0	2.0	
848919.0	1.0	2.0	2.0	2.0	1.0	4.0
848959.0	2.0	2.0	1.0	2.0	1.0	3.0
848968.0	2.0	2.0	2.0	2.0	1.0	3.0
848971.0	2.0	2.0	2.0	1.0	1.0	3.0
848980.0	1.0	2.0	1.0	1.0	1.0	2.0
848983.0	1.0	1.0	2.0	1.0	1.0	1.0
848986.0	1.0	1.0	1.0	1.0	1.0	2.0
849035.0	1.0	2.0	2.0	2.0	1.0	3.0
849063.0	2.0	1.0	1.0	2.0	1.0	3.0
849072.0	2.0	2.0	1.0	1.0	1.0	2.0
849096.0	1.0	2.0	1.0	2.0	1.0	4.0
849105.0	1.0	2.0	2.0	1.0	1.0	3.0
849136.0	1.0	1.0	1.0	2.0	1.0	3.0
849145.0	1.0	1.0	2.0	2.0	1.0	3.0
849163.0	2.0	1.0	1.0	1.0	1.0	2.0
849200.0	2.0	1.0	1.0	1.0	1.0	1.0
849240.0	1.0	1.0	1.0	1.0	1.0	2.0
849249.0	2.0	2.0	1.0	2.0	1.0	1.0
849261.0	2.0	2.0	1.0	1.0	1.0	3.0
849273.0	2.0	2.0	1.0	1.0	1.0	3.0
849282.0	2.0	1.0	2.0	2.0	1.0	5.0
849322.0	2.0	1.0	2.0	2.0	1.0	1.0
849340.0	1.0	1.0	1.0	2.0	1.0	3.0
849353.0	1.0	2.0	2.0	1.0	1.0	4.0
849356.0	1.0	1.0	1.0	2.0	1.0	4.0
849386.0	2.0	1.0	2.0	2.0	2.0	
849392.0	2.0	1.0	1.0	1.0	1.0	1.0
849401.0	1.0	1.0	1.0	1.0	1.0	4.0
849407.0	2.0	1.0	1.0	1.0	1.0	4.0
849417.0	2.0	1.0	2.0	2.0	1.0	2.0
849429.0	1.0	2.0	1.0	2.0	1.0	5.0
849438.0	2.0	2.0	1.0	1.0	1.0	1.0
849468.0	2.0	1.0	2.0	2.0	1.0	1.0
849472.0	2.0	1.0	1.0	2.0	1.0	1.0
849493.0	1.0	1.0	1.0	2.0	1.0	3.0
849545.0	1.0	2.0	1.0	2.0	1.0	5.0
849566.0	1.0	1.0	1.0	2.0	1.0	3.0
849618.0	1.0	2.0	2.0	1.0	1.0	4.0
849630.0	2.0	1.0	2.0	1.0	1.0	3.0
849639.0	1.0	1.0	1.0	1.0	1.0	4.0
849642.0	2.0	1.0	2.0	1.0	1.0	2.0
849652.0	1.0	2.0	1.0	2.0	1.0	2.0
849694.0	2.0	1.0	1.0	2.0	1.0	1.0
849722.0	2.0	2.0	2.0	1.0	1.0	1.0
849737.0	2.0	2.0	2.0	2.0	1.0	4.0
849746.0	2.0	2.0	2.0	1.0	1.0	5.0
849758.0	1.0	1.0	1.0	2.0	1.0	5.0
849771.0	2.0	2.0	1.0	2.0	1.0	3.0
849783.0	1.0	2.0	1.0	2.0	1.0	4.0
849786.0	2.0	2.0	1.0	1.0	2.0	
849792.0	1.0	1.0	1.0	1.0	1.0	4.0
849795.0	2.0	2.0	2.0	2.0	1.0	1.0
849798.0	1.0	2.0	2.0	2.0	1.0	5.0
849829.0	2.0	2.0	1.0	1.0	1.0	2.0
849835.0	2.0	1.0	1.0	2.0	1.0	4.0
849856.0	2.0	1.0	2.0	2.0	1.0	5.0
849874.0	1.0	1.0	1.0	1.0	1.0	2.0
849896.0	1.0	1.0	2.0	2.0	1.0	2.0
849920.0	1.0	1.0	1.0	2.0	1.0	3.0
849923.0	1.0	2.0	2.0	1.0	1.0	2.0
849942.0	2.0	2.0	2.0	2.0	2.0	
849990.0	2.0	2.0	2.0	1.0	1.0	5.0
849996.0	1.0	2.0	2.0	1.0	2.0	
850012.0	1.0	2.0	1.0	1.0	1.0	5.0
850036.0	1.0	1.0	2.0	1.0	1.0	2.0
850048.0	1.0	1.0	2.0	1.0	1.0	4.0
850067.0	2.0	2.0	2.0	2.0	1.0	1.0
850073.0	2.0	2.0	2.0	2.0	1.0	3.0
850079.0	2.0	2.0	2.0	2.0	1.0	3.0
850106.0	2.0	2.0	2.0	2.0	1.0	2.0
850109.0	2.0	1.0	1.0	1.0	1.0	1.0
850115.0	2.0	1.0	2.0	2.0	1.0	2.0
850152.0	1.0	1.0	1.0	2.0	1.0	4.0
850155.0	1.0	2.0	2.0	2.0	2.0	
850167.0	2.0	2.0	2.0	2.0	1.0	4.0
850170.0	2.0	2.0	1.0	2.0	1.0	1.0
850177.0	2.0	2.0	2.0	2.0	1.0	1.0
850198.0	1.0	2.0	2.0	1.0	1.0	4.0
850219.0	2.0	2.0	1.0	2.0	1.0	2.0
850283.0	1.0	2.0	2.0	2.0	1.0	3.0
850289.0	1.0	2.0	2.0	1.0	1.0	2.0
850311.0	2.0	1.0	1.0	1.0	1.0	2.0
850332.0	1.0	1.0	2.0	2.0	1.0	4.0
850338.0	2.0	2.0	1.0	1.0	1.0	1.0
850341.0	1.0	1.0	2.0	2.0	1.0	1.0
850390.0	1.0	2.0	2.0	2.0	1.0	4.0
850396.0	1.0	1.0	1.0	2.0	1.0	2.0
850408.0	2.0	1.0	1.0	2.0	1.0	2.0
850415.0	1.0	1.0	1.0	1.0		
850418.0	2.0	1.0	2.0	1.0	1.0	3.0
850445.0	2.0	2.0	1.0	1.0	1.0	2.0
850482.0	2.0	2.0	1.0	1.0	1.0	3.0
850491.0	2.0	2.0	2.0	1.0	1.0	3.0
850518.0	1.0	1.0	2.0	2.0	1.0	3.0
850543.0	2.0	1.0	1.0	1.0	1.0	1.0
850570.0	1.0	1.0	1.0	1.0	1.0	5.0
850576.0	2.0	1.0	1.0	2.0	1.0	1.0
850582.0	1.0	2.0	2.0	1.0	1.0	5.0
850588.0	1.0	2.0	2.0	1.0	1.0	3.0
850604.0	2.0	2.0	2.0	2.0	1.0	4.0
850628.0	1.0	1.0	2.0	2.0	1.0	2.0
850637.0	2.0	1.0	2.0	2.0	1.0	1.0
850656.0	1.0	1.0	1.0	1.0	1.0	4.0
850665.0	2.0	2.0	1.0	2.0	1.0	1.0
850698.0	2.0	1.0	1.0	2.0	2.0	
850717.0	1.0	2.0	1.0	1.0	1.0	3.0
850726.0	1.0	1.0	1.0	2.0	1.0	5.0
850732.0	2.0	2.0	1.0	1.0	1.0	2.0
850735.0	2.0	2.0	2.0	1.0	2.0	
850738.0	1.0	2.0	1.0	2.0	1.0	4.0
850741.0	2.0	2.0	1.0	2.0	1.0	2.0
850753.0	1.0	1.0	2.0	2.0	1.0	4.0
850765.0	2.0	1.0	1.0	2.0	1.0	3.0
850772.0	2.0	2.0	2.0	1.0	1.0	2.0
850799.0	2.0	1.0	2.0	2.0	1.0	4.0
850808.0	1.0	1.0	2.0	2.0	1.0	2.0
850811.0	1.0	1.0	2.0	2.0	1.0	4.0
850830.0	1.0	1.0	2.0	2.0	1.0	4.0
850860.0	1.0	2.0	1.0	1.0	1.0	4.0
850900.0	1.0	1.0	2.0	2.0	1.0	4.0
850906.0	2.0	2.0	1.0	1.0	1.0	2.0
850915.0	2.0	2.0	1.0	2.0	1.0	5.0
850939.0	2.0	2.0	2.0	1.0	1.0	2.0
850942.0	1.0	2.0	2.0	2.0	1.0	2.0
850949.0	2.0	1.0	2.0	2.0	2.0	
850955.0	1.0	2.0	1.0	1.0	2.0	
850964.0	1.0	2.0	2.0	1.0	1.0	5.0
851016.0	1.0	2.0	1.0	1.0	1.0	3.0
851028.0	1.0	1.0	1.0	1.0	2.0	
851071.0	1.0	1.0	2.0	2.0	1.0	2.0
851098.0	2.0	1.0	2.0	1.0	1.0	3.0
851104.0	1.0	1.0	2.0	2.0	1.0	2.0
851107.0	1.0	1.0	2.0	2.0	1.0	2.0
851113.0	2.0	2.0	2.0	2.0	1.0	4.0
851129.0	1.0	2.0	2.0	2.0	1.0	2.0
851159.0	2.0	1.0	1.0	2.0	1.0	2.0
851187.0	2.0	2.0	2.0	2.0	1.0	3.0
851190.0	1.0	2.0	1.0	1.0	1.0	3.0
851214.0	2.0	1.0	1.0	1.0	1.0	3.0
851223.0	2.0	1.0	2.0	1.0	1.0	1.0
851226.0	1.0	2.0	2.0	2.0	1.0	2.0
851235.0	2.0	1.0	2.0	2.0	1.0	5.0
851239.0	1.0	2.0	1.0	2.0	1.0	4.0
851278.0	2.0	1.0	1.0	1.0	1.0	2.0
851281.0	1.0	1.0	2.0	2.0	1.0	4.0
851284.0	2.0	2.0	2.0	2.0	1.0	3.0
851290.0	2.0	2.0	1.0	1.0	1.0	2.0
851293.0	2.0	1.0	1.0	1.0	1.0	3.0
851336.0	2.0	2.0	1.0	2.0	1.0	1.0
851351.0	2.0	1.0	2.0	2.0	1.0	1.0
851354.0	2.0	1.0	2.0	1.0	1.0	1.0
851364.0	1.0	1.0	1.0	1.0	1.0	2.0
851379.0	1.0	1.0	2.0	1.0	1.0	3.0
851394.0	2.0	2.0	1.0	2.0	1.0	4.0
851397.0	1.0	1.0	1.0	1.0	1.0	2.0
851400.0	1.0	2.0	2.0	2.0	1.0	3.0
851403.0	1.0	1.0	1.0	2.0	1.0	3.0
851416.0	1.0	2.0	2.0	2.0	1.0	4.0
851425.0	1.0	2.0	1.0	1.0	1.0	3.0
851431.0	2.0	1.0	2.0	2.0	1.0	4.0
851434.0	1.0	1.0	2.0	2.0	1.0	4.0
851443.0	2.0	1.0	1.0	2.0	1.0	2.0
851464.0	2.0	1.0	2.0	2.0	1.0	2.0
851528.0	1.0	1.0	2.0	2.0	1.0	3.0
851535.0	2.0	2.0	2.0	1.0	1.0	3.0
851550.0	2.0	1.0	2.0	1.0	1.0	3.0
851553.0	1.0	1.0	2.0	1.0	1.0	2.0
851580.0	1.0	2.0	2.0	2.0	2.0	
851589.0	2.0	2.0	1.0	1.0	2.0	
851596.0	1.0	2.0	1.0	1.0	1.0	2.0
851611.0	1.0	1.0	1.0	2.0		
851641.0	2.0	2.0	2.0	2.0	1.0	1.0
851647.0	2.0	2.0	1.0	2.0	1.0	1.0
851681.0	2.0	1.0	2.0	1.0	1.0	2.0
851696.0	1.0	1.0	2.0	2.0	1.0	4.0
851705.0	2.0	2.0	2.0	1.0	1.0	5.0
851724.0	1.0	2.0	2.0	2.0	1.0	2.0
851736.0	2.0	2.0	2.0	1.0	1.0	1.0
851745.0	2.0	2.0	1.0	2.0	1.0	2.0
851748.0	2.0	1.0	2.0	2.0	2.0	
851773.0	1.0	2.0	2.0	2.0	1.0	2.0
851800.0	1.0	2.0	2.0	1.0	1.0	1.0
851821.0	2.0	1.0	1.0	2.0	1.0	4.0
851834.0	1.0	2.0	2.0	2.0	1.0	5.0
851840.0	1.0	1.0	2.0	1.0	1.0	4.0
851873.0	2.0	2.0	2.0	2.0	1.0	1.0
851898.0	2.0	2.0	2.0	1.0	1.0	5.0
851910.0	2.0	2.0	1.0	2.0	1.0	1.0
851916.0	2.0	1.0	2.0	1.0	1.0	1.0
851940.0	1.0	1.0	2.0	1.0	1.0	2.0
851968.0	2.0	1.0	2.0	2.0	1.0	3.0
851980.0	1.0	1.0	1.0	1.0	2.0	
851983.0	1.0	1.0	2.0	1.0	1.0	1.0
851992.0	1.0	2.0	2.0	1.0	2.0	
851995.0	2.0	2.0	2.0	2.0	1.0	3.0
852017.0	1.0	1.0	1.0	2.0	1.0	5.0
852023.0	2.0	2.0	2.0	2.0	1.0	5.0
852053.0	1.0	2.0	1.0	1.0	1.0	2.0
852062.0	1.0	2.0	2.0	2.0	1.0	4.0
852066.0	2.0	1.0	2.0	2.0	1.0	3.0
852084.0	1.0	2.0	2.0	1.0	1.0	5.0
852105.0	1.0	2.0	2.0	1.0	1.0	4.0
852108.0	2.0	1.0	1.0	1.0	1.0	1.0
852124.0	1.0	1.0	1.0	2.0	1.0	5.0
852169.0	2.0	1.0	2.0	1.0	1.0	1.0
852185.0	2.0	2.0	1.0	1.0	1.0	3.0
852194.0	2.0	2.0	1.0	1.0	1.0	5.0
852258.0	1.0	2.0	2.0	2.0	1.0	3.0
852264.0	1.0	2.0	2.0	1.0	1.0	2.0
852279.0	2.0	2.0	1.0	1.0	2.0	
852288.0	1.0	1.0	1.0	2.0	1.0	2.0
852322.0	1.0	2.0	1.0	1.0	1.0	5.0
852349.0	1.0	1.0	1.0	1.0	1.0	1.0
852407.0	2.0	2.0	2.0	2.0	1.0	3.0
852410.0	1.0	2.0	1.0	2.0	1.0	4.0
852416.0	2.0	1.0	2.0	2.0	1.0	1.0
852423.0	2.0	2.0	2.0	2.0	1.0	5.0
852429.0	1.0	1.0	1.0	1.0	2.0	
852435.0	1.0	1.0	2.0	2.0	1.0	3.0
852441.0	1.0	1.0	2.0	2.0	2.0	
852447.0	1.0	1.0	1.0	1.0	1.0	2.0
852465.0	2.0	2.0	1.0	2.0	1.0	2.0
852499.0	1.0	1.0	2.0	2.0	1.0	4.0
852505.0	1.0	2.0	2.0	2.0	1.0	4.0
852523.0	2.0	2.0	1.0	1.0	1.0	2.0
852532.0	1.0	2.0	2.0	1.0	2.0	
852600.0	1.0	2.0	1.0	2.0	1.0	4.0
852603.0	1.0	1.0	1.0	1.0	1.0	5.0
852624.0	2.0	1.0	1.0	2.0	2.0	
852639.0	2.0	1.0	2.0	1.0	1.0	1.0
852645.0	2.0	1.0	2.0	1.0	2.0	
852658.0	2.0	1.0	2.0	1.0	1.0	3.0
852676.0	2.0	1.0	2.0	1.0	1.0	3.0
852703.0	2.0	1.0	1.0	1.0	1.0	4.0
852709.0	2.0	2.0	2.0	1.0	2.0	
852740.0	1.0	2.0	2.0	1.0	1.0	2.0
852749.0	2.0	2.0	2.0	1.0	1.0	2.0
852767.0	1.0	2.0	2.0	1.0	1.0	3.0
852801.0	1.0	1.0	1.0	1.0	1.0	2.0
852807.0	2.0	1.0	1.0	2.0	1.0	3.0
852810.0	1.0	1.0	2.0	1.0	2.0	
852819.0	1.0	2.0	2.0	2.0	1.0	4.0
852844.0	1.0	2.0	1.0	2.0	1.0	3.0
852865.0	2.0	2.0	2.0	1.0	1.0	2.0
852883.0	2.0	1.0	2.0	1.0	2.0	
852886.0	1.0	2.0	1.0	2.0	1.0	5.0
852935.0	1.0	1.0	2.0	2.0	1.0	4.0
852990.0	2.0	2.0	1.0	2.0	1.0	3.0
853036.0	2.0	2.0	2.0	2.0	1.0	3.0
853039.0	1.0	1.0	1.0	2.0	1.0	4.0
853048.0	2.0	1.0	2.0	2.0	1.0	2.0
853073.0	1.0	2.0	2.0	1.0	1.0	5.0
853106.0	2.0	1.0	2.0	2.0	1.0	1.0
853115.0	1.0	1.0	2.0	2.0	1.0	2.0
853140.0	2.0	1.0	1.0	2.0	1.0	2.0
853149.0	2.0	1.0	2.0	2.0	1.0	4.0
853186.0	2.0	2.0	1.0	1.0	2.0	
853219.0	2.0	2.0	1.0	1.0	1.0	5.0
853222.0	2.0	2.0	1.0	2.0	2.0	
853271.0	2.0	2.0	1.0	2.0		
853277.0	1.0	2.0	2.0	1.0	1.0	1.0
853289.0	2.0	1.0	1.0	1.0	1.0	2.0
853292.0	1.0	1.0	1.0	1.0	1.0	4.0
853305.0	2.0	2.0	2.0	2.0	1.0	2.0
853338.0	1.0	1.0	2.0	1.0	1.0	3.0
853378.0	1.0	1.0	2.0	2.0	1.0	5.0
853396.0	2.0	1.0	1.0	1.0	1.0	2.0
853433.0	1.0	2.0	1.0	1.0	1.0	4.0
853460.0	2.0	2.0	1.0	2.0	1.0	2.0
853482.0	2.0	1.0	1.0	2.0	1.0	3.0
853491.0	2.0	1.0	1.0	2.0	1.0	1.0
853512.0	1.0	1.0	2.0	2.0	1.0	4.0
853527.0	2.0	1.0	2.0	2.0	1.0	3.0
853530.0	1.0	2.0	1.0	1.0	1.0	4.0
853570.0	2.0	1.0	2.0	2.0	1.0	1.0
853668.0	2.0	2.0	2.0	2.0	1.0	3.0
853674.0	2.0	1.0	2.0	2.0	1.0	2.0
853701.0	1.0	1.0	1.0	2.0	1.0	2.0
853729.0	1.0	1.0	2.0	1.0	1.0	2.0
853732.0	2.0	2.0	1.0	2.0	1.0	4.0
853753.0	1.0	2.0	1.0	2.0	1.0	3.0
853756.0	2.0	1.0	1.0	1.0	1.0	5.0
853781.0	1.0	2.0	2.0	2.0	2.0	
853784.0	2.0	1.0	2.0	1.0	1.0	1.0
853805.0	1.0	2.0	2.0	1.0	1.0	4.0
853842.0	2.0	2.0	2.0	1.0	1.0	5.0
853887.0	2.0	2.0	1.0	2.0	1.0	1.0
853930.0	2.0	2.0	1.0	2.0	1.0	5.0
853936.0	2.0	2.0	1.0	1.0	1.0	5.0
853939.0	2.0	2.0	2.0	2.0	1.0	4.0
853945.0	2.0	1.0	2.0	1.0	2.0	
853964.0	2.0	1.0	2.0	1.0	1.0	1.0
853988.0	2.0	2.0	1.0	2.0	1.0	2.0
854019.0	2.0	2.0	1.0	2.0	1.0	2.0
854049.0	1.0	2.0	1.0	1.0	1.0	3.0
854058.0	2.0	2.0	1.0	2.0	1.0	1.0
854083.0	1.0	1.0	1.0	1.0	1.0	5.0
854086.0	2.0	1.0	1.0	2.0	1.0	1.0
854113.0	1.0	1.0	1.0	1.0	1.0	2.0
854171.0	2.0	1.0	1.0	1.0	1.0	2.0
854177.0	2.0	1.0	1.0	2.0	1.0	5.0
854180.0	2.0	2.0	1.0	1.0	1.0	3.0
854183.0	1.0	1.0	1.0	2.0	1.0	1.0
854223.0	1.0	2.0	1.0	2.0	1.0	3.0
854226.0	2.0	1.0	2.0	2.0	1.0	2.0
854238.0	2.0	2.0	2.0	2.0	1.0	1.0
854248.0	2.0	1.0	1.0	1.0	1.0	1.0
854263.0	1.0	2.0	2.0	1.0	1.0	5.0
854284.0	1.0	1.0	1.0	2.0	1.0	2.0
854312.0	1.0	2.0	1.0	1.0	1.0	5.0
854354.0	1.0	1.0	2.0	1.0	1.0	2.0
854370.0	2.0	1.0	2.0	2.0	1.0	4.0
854385.0	2.0	1.0	1.0	2.0	1.0	1.0
854391.0	1.0	1.0	2.0	1.0	1.0	2.0
854400.0	1.0	1.0	1.0	1.0	1.0	4.0
854418.0	1.0	1.0	2.0	1.0	1.0	2.0
854431.0	2.0	1.0	1.0	2.0	1.0	1.0
854443.0	1.0	2.0	2.0	2.0	1.0	4.0
854455.0	1.0	2.0	1.0	2.0	1.0	2.0
854495.0	1.0	2.0	1.0	2.0	1.0	1.0
854501.0	1.0	2.0	2.0	1.0	1.0	3.0
854504.0	2.0	2.0	2.0	2.0	1.0	1.0
854537.0	2.0	1.0	1.0	1.0	1.0	4.0
854614.0	1.0	2.0	1.0	1.0	1.0	3.0
854632.0	1.0	2.0	2.0	2.0	1.0	4.0
854647.0	2.0	2.0	1.0	1.0	1.0	3.0
854650.0	1.0	2.0	1.0	2.0	2.0	
854699.0	2.0	1.0	2.0	1.0	1.0	1.0
854760.0	1.0	2.0	2.0	1.0	1.0	3.0
854766.0	2.0	2.0	1.0	2.0	1.0	4.0
854776.0	1.0	1.0	2.0	1.0	1.0	2.0
854806.0	2.0	2.0	1.0	1.0	1.0	4.0
854812.0	1.0	1.0	2.0	1.0	1.0	4.0
854833.0	2.0	2.0	2.0	1.0	1.0	3.0
854846.0	1.0	1.0	2.0	2.0	1.0	5.0
854849.0	1.0	1.0	2.0	2.0	1.0	1.0
854855.0	1.0	2.0	1.0	1.0	1.0	2.0
854870.0	1.0	2.0	2.0	1.0	1.0	4.0
854895.0	2.0	2.0	2.0	2.0	1.0	1.0
854919.0	1.0	2.0	1.0	2.0	1.0	4.0
854922.0	2.0	2.0	1.0	2.0		
854956.0	2.0	2.0	2.0	2.0	1.0	2.0
855001.0	1.0	2.0	1.0	1.0	1.0	5.0
855010.0	2.0	1.0	2.0	2.0	1.0	2.0
855035.0	1.0	1.0	2.0	2.0	1.0	5.0
855044.0	2.0	1.0	1.0	1.0	1.0	4.0
855065.0	1.0	2.0	2.0	2.0	1.0	3.0
855090.0	1.0	2.0	2.0	1.0	1.0	1.0
