districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"HID_01_2003"	"HID"	2003	1	1	"PRI"	"PAN"	349283	2.09700000086654	1129877885.53004	491.596868550646	0.336526664607828	-0.0756657436921624	0.477836024083623	0.249332988100733	-0.249535624627092	0	0.235217275129395	-0.324542044791038	0	0.285871969868612	191105	93758	88952	0.490609874152953	0.116056618089532	13	6.66305813334374	9	3	0.269230769230769	0.0384615384615385	0.230769230769231	0.192307692307692	0.2008414385	0.1549216545	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.0809644325	-0.0350446485	0.115384615384615	0.0384615384615385	0.0769230769230769	0.0384615384615385	0.0644820965	0.0185623125	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.022959892	0.022959892	"HID_2003"
"HID_01_2009"	"HID"	2009	1	1	"PRI"	"PRD"	372990	1.42140544124179	1838422681.63204	708.832919929178	0.196882040637887	-0.18748018202327	0.0795651357945253	0.278974743132465	-0.18103734475156	0	0.356057028771197	-0.0236101100976713	0	0.276469534704542	232733	122233	117494	0.525206996859062	0.140839502777861	13	6.6714893065241	7	2	0.166666666666667	0.125	0.0416666666666667	-0.0833333333333333	0.24180407	-0.179263519	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0565806055	-0.0059599455	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.0224215125	-0.0224215125	0	0	0	0	0	0	"HID_2009"
"HID_01_2012"	"HID"	2012	1	1	"PRI"	"PAN"	384842	1.54522106005291	1978893156.68878	701.2957330243	0.0573003653877856	-0.390014142085091		0.19565978744675	-0.246652190801246	0	0.117610004000919	-0.342402083883105	0	0.0874551846943523	241402	170197	157128	0.70503558379798	0.127356028533318	13	6.58938588652168	7	1	0.230769230769231	0.115384615384615	0.115384615384615	0	0.1452570145	-0.0235083485	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.0740043965	0.0234797655	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.048742081	-0.048742081	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.048742081	0.048742081	"HID_2012"
"HID_02_2000"	"HID"	2000	1	1	"PRI"	"PAN"	321219	1.35180112238003	895380232.415784	400.511646547058	0.0653552500687104	-0.483345260362019	0	0.18134372104457	-0.364181305901707	0	0.076401199308428	-0.552918390125402	0	0.0708782246885692	194358	109480	105830	0.563290422827977	0.0987456137642906	14	8.99850728523344	12	0	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.008690333	0.008690333	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.008690333	-0.008690333	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.008690333	0.008690333	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.008690333	-0.008690333	"HID_2000"
"HID_02_2003"	"HID"	2003	1	1	"PRI"	"PAN"	316670	1.00707556433913	1129877885.53004	491.596868550646	0.274127933723346	-0.268210836361374	0.355076262355133	0.184140025004465	-0.354348990891231	0	0.18134372104457	-0.364181305901707	0	0.227735827383958	212961	81491	78328	0.3826569184029	0.0677260155615347	14	8.77795258145218	7	5	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0345106895	-0.0345106895	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.0345106895	0.0345106895	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_02_2012"	"HID"	2012	1	1	"PRI"	"PAN"	372984	0.516722869131294	1978893156.68878	701.2957330243	0.115297492193562	-0.300984819108906		0.148077202531144	-0.23998969576073	0	0.118716672767385	-0.354280230706067	0	0.117007082480474	260374	162965	151473	0.625888145513761	0.0861453140482537	15	8.94818794172615	7	2	0.266666666666667	0.166666666666667	0.1	-0.0666666666666667	0.344986648	-0.180612305	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.123218422	0.123218422	0.233333333333333	0.133333333333333	0.1	-0.0333333333333333	0.3307796045	-0.1664052615	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.123218422	0.123218422	"HID_2012"
"HID_03_2000"	"HID"	2000	1	1	"PRI"	"PAN"	302936	0.992976988881631	895380232.415784	400.511646547058	0.169980372676915	-0.364034506765808	0.175835820107217	0.243715234781925	-0.27958606049885	0	0.111556181213207	-0.437279242385462	0	0.140768276945061	188977	104392	101797	0.552405848330749	0.131280526201601	16	11.6360987302898	11	3	0.15625	0.0625	0.09375	0.03125	0.2142614285	0.1012804685	0.0625	0	0.0625	0.0625	0.05649048	0.05649048	0.09375	0.0625	0.03125	-0.03125	0.0904894105	-0.0224915495	0.0625	0	0.0625	0.0625	0.05649048	0.05649048	"HID_2000"
"HID_03_2003"	"HID"	2003	1	1	"PRI"	"PAN"	304996	0.571352393006677	1129877885.53004	491.596868550646	0.204548208112442	-0.320942731990822	0.227635772272423	0.215762273901809	-0.299259051710719	0	0.243715234781925	-0.27958606049885	0	0.224131721447184	208275	66095	64133	0.317344856559837	0.0664362021365982	16	11.4259600870179	10	3	0.03125	0	0.03125	0.03125	0.004867277	0.004867277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_03_2009"	"HID"	2009	1	1	"PRI"	"PRD"	371155	0.0484746486227296	1838422681.63204	708.832919929178	0.26293323714749	-0.199599055621519	0.111056027805095	0.0877223520830225	-0.406856650254472	0	0.364996861460263	0.00860419186429257	1	0.313965049303876	268657	124562	120726	0.463646955039325	0.0394182917251365	19	13.0135816909779	14	3	0.131578947368421	0.0526315789473684	0.0789473684210526	0.0263157894736842	0.108035726	0.075930541	0.0789473684210526	0.0789473684210526	0	-0.0789473684210526	0.039382468	-0.039382468	0.105263157894737	0.0263157894736842	0.0789473684210526	0.0526315789473684	0.104372836	0.079593431	0.0526315789473684	0.0526315789473684	0	-0.0526315789473684	0.035719578	-0.035719578	"HID_2009"
"HID_03_2012"	"HID"	2012	1	1	"PRI"	"PAN"	400373	-0.0129861142210663	1978893156.68878	701.2957330243	0.0115861425747246	-0.459257797517019		0.124800501081058	-0.262513475587355	0	0.0819366389814492	-0.412642363356045	0	0.0467613907780869	276017	178340	166094	0.646119623066695	0.0751004467116156	19	12.9955498264911	10	0	0.0833333333333333	0.0277777777777778	0.0555555555555556	0.0277777777777778	0.0308886965	0.0234706135	0	0	0	0	0	0	0.0555555555555556	0.0277777777777778	0.0277777777777778	0	0.0079001335	0.000482050500000001	0	0	0	0	0	0	"HID_2012"
"HID_04_2000"	"HID"	2000	1	1	"PRI"	"PAN"	307093	1.48820303014056	895380232.415784	400.511646547058	0.352196693933116	-0.135473131223523	0.516872738877148	0.396651173759667	-0.0767242819381528	0	0.467020178995609	0.0825275331717734	1	0.409608436464363	174297	105731	102084	0.606613997946035	0.232316104121127	11	4.93692701584753	8	3	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0279638415	0.0279638415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2000"
"HID_04_2003"	"HID"	2003	1	1	"PRI"	"PAN"	308066	0.952768262215658	1129877885.53004	491.596868550646	0.321637028229156	-0.0970025837136518	0.322245882375854	0.224360039266027	-0.23183568677792	0	0.396651173759667	-0.0767242819381528	0	0.359144100994412	194142	68329	66060	0.351953724593339	0.076341028731547	11	4.72370994675118	6	5	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.3248865505	0.0867622525	0.136363636363636	0	0.136363636363636	0.136363636363636	0.119062149	0.119062149	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_04_2009"	"HID"	2009	1	1	"PRI"	"PRD"	323129	0.491946566581213	1838422681.63204	708.832919929178	0.269211387745708	-0.119454361814523	0.0898681331604406	0.130962747366789	-0.315842210108191	0	0.340992235329252	-0.0169012244288488	0	0.30510181153748	227965	87981	83905	0.385940824249337	0.0482003816375321	11	4.10463636474088	5	2	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.268802862	0.212859261	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.2554088305	-0.1994652295	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.268802862	0.212859261	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.2554088305	-0.1994652295	"HID_2009"
"HID_04_2012"	"HID"	2012	1	1	"PRI"	"PAN"	349251	0.468693833110446	1978893156.68878	701.2957330243	0.219693455138803	-0.153460316188444		0.313162769074097	-0.0689685708171293	0	0.172330705092267	-0.274474252382713	0	0.196012080115535	233630	146243	135578	0.625959851046527	0.181731798142362	12	4.01442072353736	5	3	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.3082754235	-0.2566077115	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.2563027735	0.2563027735	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.025833856	0.025833856	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.2308110785	0.2308110785	"HID_2012"
"HID_05_2000"	"HID"	2000	1	1	"PRI"	"PAN"	334436	0.23900562350279	895380232.415784	400.511646547058	0.164822351344334	-0.301904670403497	0.044139984929852	0.249759432965898	-0.138730901324488	0	0.0790644940640724	-0.38903516580306	0	0.121943422704203	201422	130008	127871	0.645450844495636	0.158557655072435	13	6.92790425116358	9	1	0.208333333333333	0.0833333333333333	0.125	0.0416666666666667	0.256612625	0.145536066	0	0	0	0	0	0	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.033849526	-0.033849526	0	0	0	0	0	0	"HID_2000"
"HID_05_2003"	"HID"	2003	1	1	"PRI"	"PAN"	348074	-0.0610714975480219	1129877885.53004	491.596868550646	0.350144740974716	-0.0325516275166431	0.643225291173716	0.208450225282666	-0.206664966420131	0	0.249759432965898	-0.138730901324488	0	0.299952086970307	221291	83910	82233	0.379183970428079	0.0774590923263938	13	6.96751469708112	5	5	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.0727718815	-0.0014249845	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.037098433	0.037098433	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.0356734485	0.0356734485	0	0	0	0	0	0	"HID_2003"
"HID_05_2009"	"HID"	2009	1	1	"PRI"	"PRD"	390321	-0.321256611826526	1838422681.63204	708.832919929178	0.201349402045426	-0.213775156671087	0	0.13170166602853	-0.319019428818268	0	0.329153496846144	-0.0149756387075403	0	0.265251449445785	263283	105859	101927	0.402073054469905	0.0509869607988362	11	6.53345060555714	6	0	0.1	0.1	0	-0.1	0.053662242	-0.053662242	0.05	0.05	0	-0.05	0.0385618505	-0.0385618505	0.05	0.05	0	-0.05	0.033741459	-0.033741459	0	0	0	0	0	0	"HID_2009"
"HID_05_2012"	"HID"	2012	1	1	"PRI"	"PAN"	418317	-0.322859179761452	1978893156.68878	701.2957330243	0.120675770519138	-0.325240998805332		0.157888914120682	-0.233514419969605	0	0.194356905133567	-0.256364189713231	0	0.157516337826352	276905	184799	171802	0.667373286867337	0.0979613947021542	10	6.49837914072743	5	1	0.05	0.05	0	-0.05	0.0330048745	-0.0330048745	0.05	0	0.05	0.05	0.0606167095	0.0606167095	0	0	0	0	0	0	0.05	0	0.05	0.05	0.0606167095	0.0606167095	"HID_2012"
"HID_06_2000"	"HID"	2000	1	1	"PRI"	"PAN"	331577	-0.547087116259566	895380232.415784	400.511646547058	0.39161542587574	-0.097907132318179	0.739520533692023	0.394989590140267	-0.0337674574107563	0	0.177555495479259	-0.251189010042754	0	0.2845854606775	200052	134093	131648	0.670290724411653	0.259932417571431	5	1.75312063389898	4	1	0.2	0.1	0.1	0	0.389190143	-0.350330391	0.1	0	0.1	0.1	0.369760267	0.369760267	0.1	0.1	0	-0.1	0.369760267	-0.369760267	0.1	0	0.1	0.1	0.369760267	0.369760267	"HID_2000"
"HID_06_2003"	"HID"	2003	1	1	"PRI"	"PAN"	364625	-0.783697215462473	1129877885.53004	491.596868550646	0.360210978197747	-0.153384688640148	0	0.273055478413193	-0.2128879964111	0	0.394989590140267	-0.0337674574107563	0	0.377600284169007	229977	95658	93241	0.415945942420329	0.110706722846198	5	1.81531312921503	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_06_2009"	"HID"	2009	1	1	"PRI"	"PRD"	381989	-1.04928638214922	1838422681.63204	708.832919929178	0.0931136481867491	-0.409501967298958	0	0.0470180672640019	-0.38957967359196	0	0.230642977309097	-0.162460848275956	0	0.161878312747923	260366	108337	102081	0.416095035450097	0.0184355868277732	2	1.71164238821793	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2009"
"HID_06_2012"	"HID"	2012	1	1	"PRI"	"PAN"	427940	-1.04483846187723	1978893156.68878	701.2957330243	0	-0.489035365035541		0.309276212314127	-0.0135850621928525	0	0.274345662777118	-0.162252078078844	0	0.137172831388559	279475	185399	173697	0.663383129081313	0.192217550764827	2	1.89301953212269	2	0	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.25	0	0.25	0.25	0.1905687715	0.1905687715	0	0	0	0	0	0	"HID_2012"
"HID_07_2000"	"HID"	2000	1	1	"PRI"	"PAN"	296942	0.335261697157704	895380232.415784	400.511646547058	0.197265091813579	-0.343503962666512	0.204942379319867	0.356020942408377	-0.0926650739592335	0	0.161416213169135	-0.247100145263751	0	0.179340652491357	186606	120484	118093	0.645659839447821	0.225308939691114	13	8.92339725115781	10	2	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	-0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	-0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	0.066088664	"HID_2000"
"HID_07_2003"	"HID"	2003	1	1	"PRI"	"PAN"	306669	-0.00564422133259999	1129877885.53004	491.596868550646	0.274001928242232	-0.179479689158699	0.200052825685022	0.271635746574073	-0.166355326764299	0	0.356020942408377	-0.0926650739592335	0	0.315011435325305	203517	72268	70066	0.355095643115808	0.0935155294152331	14	8.8527363136249	9	2	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1066752755	-0.1066752755	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.085165113	0.085165113	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1066752755	-0.1066752755	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.085165113	0.085165113	"HID_2003"
"HID_07_2006"	"HID"	2006	1	1	"PRI"	"PRD"	357161	-0.011754262131059	1429133948.387	594.847145432946	0.174575855730919	-0.240339495040461	0.0350318203835245	0.321424172384561	0.0167008412007217	1	0.114078742852254	-0.323912330486118	0	0.144327299291586	241282	141396	137992	0.586019678218848	0.183826394011986	15	9.58727096390589	7	1	0.107142857142857	0.0357142857142857	0.0714285714285714	0.0357142857142857	0.105980216	0.072303527	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.087125974	-0.087125974	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.0702876295	0.0702876295	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0702876295	-0.0702876295	"HID_2006"
"HID_07_2009"	"HID"	2009	1	1	"PRI"	"PRD"	406322	-0.394334946874738	1838422681.63204	708.832919929178	0.14841186823978	-0.282357449594705	0	0.0536679912559407	-0.297952934304502	0	0.321424172384561	0.0167008412007217	1	0.234918020312171	275872	117701	113221	0.426650765572439	0.022024707110544	14	8.97128571964957	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2009"
"MICH_01_2000"	"MICH"	2000	2	1	"PRI"	"PRD"	233750	0.611540158367756	1421311664.5294	356.605723591409	0.341878405763032	-0.16283077476279	0.113441711229947	0.332780011425738	-0.00914059047352139	0	0.395974901715744	0.00122367153531727	1	0.368926653739388	163209	94603	92777	0.579643279476009	0.18916848948281	12	5.66067345650611	10	2	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.105368984	-0.008072727	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.105368984	0.008072727	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.0188877005	-0.0188877005	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0188877005	0.0188877005	"MICH_2000"
"MICH_01_2003"	"MICH"	2003	2	1	"PRD"	"PRI"	229953	0.370286382661504	1841448541.55262	463.843396036256	0.46980643607722	0.107683493976432	0.835905598100481	0.397979287698914	0.0472678285762398	1	0.341920601899259	0.00914059047352139	1	0.405863518988239	177407	61239	59329	0.345189310455619	0.133095086439656	12	5.24128261468236	4	8	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.029058112	-0.029058112	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.029058112	0.029058112	0	0	0	0	0	0	0	0	0	0	0	0	"MICH_2003"
"MICH_01_2009"	"MICH"	2009	2	1	"PRD"	"PAN"	338282	0.163618954944636	2908617982.79022	681.187774385105	0.20777608322158	-0.243218567531228		0.15673182151911	-0.220843088090653	0	0.157626401133791	-0.394875853564263	0	0.182701242177686	245430	75740	72220	0.30860123049342	0.0461190563500795	8	3.19854745634066	1	1	0.125	0.125	0	-0.125	0.0599204215	-0.0599204215	0	0	0	0	0	0	0.125	0.125	0	-0.125	0.0599204215	-0.0599204215	0	0	0	0	0	0	"MICH_2009"
"MICH_01_2012"	"MICH"	2012	1	1	"PRI"	"PAN"	354756	0.152449186943414	3441354269.01549	761.353478771793	0.14912673171271	-0.342521899315114	0.102089887133692	0.147678216477964	-0.265750737734346	0	0.15673182151911	-0.220843088090653	0	0.15292927661591	243557	124452	114266	0.510976896578624	0.0692856292366879	9	3.1552928588202	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"MICH_2012"
"MICH_02_2000"	"MICH"	2000	2	1	"PRI"	"PRD"	270349	1.24683180286596	1421311664.5294	356.605723591409	0.376030008821835	-0.0265418068058049	0.299320507936038	0.441926682978585	0.0918195006820691	1	0.48568494886053	0.11710738621968	1	0.430857478841183	172219	94578	92377	0.549172855492135	0.237047015718359	12	7.58192017490651	10	2	0.125	0	0.125	0.125	0.123397904	0.123397904	0.125	0.125	0	-0.125	0.123397904	-0.123397904	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.0748144065	0.0748144065	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.0748144065	-0.0748144065	"MICH_2000"
"MICH_02_2003"	"MICH"	2003	2	1.15384615384615	"PRD"	"PRI"	262732.954168945	0.854439670365936	1841448541.55262	463.843396036256	0.359117157927133	-0.115323192010114	0.134607987341412	0.342021305358784	-0.0749472773481858	0	0.350107182296516	-0.0918195006820691	0	0.354612170111824	188408	57511	55376	0.305247123264405	0.100526516920725	13	7.42410542628563	7	4	0.115384615384615	0.0384615384615385	0.0769230769230769	0.0384615384615385	0.0889458275	0.0564984325	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.0889458275	-0.0564984325	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.0416792025	0.0092318075	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.0416792025	-0.0092318075	"MICH_2003"
"MICH_02_2009"	"MICH"	2009	2	1	"PRD"	"PAN"	352561	0.421209333962649	2908617982.79022	681.187774385105	0.185614762404526	-0.254904497860336	0.0325674138659693	0.180378469760593	-0.189158531929978	0	0.277545902530558	-0.160470336530874	0	0.231580332467542	303136	96809	91739	0.319358307822232	0.0545893592315001	20	9.430693007751	13	1	0.105263157894737	0.0263157894736842	0.0789473684210526	0.0526315789473684	0.0361823915	0.0036149775	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.016283707	0.016283707	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0078780695	0.0078780695	0	0	0	0	0	0	"MICH_2009"
"MICH_02_2012"	"MICH"	2012	1	1	"PRI"	"PAN"	382971	0.38220051118551	3441354269.01549	761.353478771793	0.261886914793346	-0.13178051687421		0.196871312942963	-0.175493601537941	0	0.180378469760593	-0.189158531929978	0	0.22113269227697	287944	134079	120674	0.465642624954852	0.0825056260939627	19	8.52601403710716	8	4	0.105263157894737	0.0526315789473684	0.0526315789473684	0	0.060464109	-0.01548159	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.03310564	-0.011876879	0.105263157894737	0.0526315789473684	0.0526315789473684	0	0.060464109	-0.01548159	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.03310564	-0.011876879	"MICH_2012"
"MICH_03_2000"	"MICH"	2000	2	1	"PRI"	"PRD"	339951	1.51168351887562	1421311664.5294	356.605723591409	0.277533297634416	-0.219747562178114	0.160776111851414	0.428767040708239	0.0444285603561863	1	0.362318029115342	-0.0667637178051512	0	0.319925663374879	191092	119645	116175	0.626112029807632	0.260670253071819	13	5.00494062583284	7	4	0.153846153846154	0.115384615384615	0.0384615384615385	-0.0769230769230769	0.0834208465	-0.0281069925	0.115384615384615	0.0384615384615385	0.0769230769230769	0.0384615384615385	0.0662889655	0.0109751115	0	0	0	0	0	0	0	0	0	0	0	0	"MICH_2000"
"MICH_03_2003"	"MICH"	2003	2	1	"PRD"	"PRI"	337350	1.06834953822615	1841448541.55262	463.843396036256	0.374447470548894	-0.0924907233211805	0.216179042537424	0.312795127709809	-0.0829845460399227	0	0.384338480352053	-0.0444285603561863	0	0.379392975450473	212734	77896	74421	0.366166198162964	0.109427736045954	14	4.98903430145758	7	5	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.024353046	0.024353046	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.024353046	-0.024353046	0	0	0	0	0	0	0	0	0	0	0	0	"MICH_2003"
"MICH_03_2009"	"MICH"	2009	2	1	"PRD"	"PAN"	331501	0.631946503338561	2908617982.79022	681.187774385105	0.182399043203692	-0.270767756707412		0.21162827307551	-0.0711943118014378	0	0.221381603526862	-0.16144549054771	0	0.201890323365277	237645	81207	76296	0.341715584169665	0.0679416777125544	14	4.20567539778384	2	0	0.153846153846154	0.153846153846154	0	-0.153846153846154	0.0823496755	-0.0823496755	0.115384615384615	0.115384615384615	0	-0.115384615384615	0.0686785255	-0.0686785255	0.115384615384615	0.115384615384615	0	-0.115384615384615	0.050312065	-0.050312065	0	0	0	0	0	0	"MICH_2009"
