country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
100	"LTU"	"LTU"	368	1998	0	0	0	0.0	1	1	10	1.5350711	2.5649493	2.1517622	4.902976	0	3133.98
100	"LTU"	"LTU"	368	1999	0	0	0	0.0	1	1	10	1.5328372	2.5649493	1.856298	4.905423	0	3101.78
100	"LTU"	"LTU"	368	2000	0	0	0	0.0	1	1	10	1.5305583	2.6390574	1.8245493	4.6051702	0	3247.21
177	"UKR"	"UKR"	369	1991												0	1267.63
177	"UKR"	"UKR"	369	1992	0	0	0	0.0	1	2	6	3.9692693	6.0844994	0.0	6.325344	0	1141.39
177	"UKR"	"UKR"	369	1993	0	0	0	0.0	1	2	6	3.9698753	6.2363696	0.3364722	5.7957234	0	978.49
177	"UKR"	"UKR"	369	1994	1	0	0	0.0	2	3	6	3.9648492	6.206576	0.47000363	5.673289	0	757.83
177	"UKR"	"UKR"	369	1995	1	0	0	0.0	2	2	6	3.9572988	6.1675167	0.53062826	5.770631	0	670.79
177	"UKR"	"UKR"	369	1996	1	0	0	0.0	2	2	7	3.9489224	6.1675167	0.6931472	5.989212	0	608.34
177	"UKR"	"UKR"	369	1997	3	0	0	0.0	2	2	7	3.940093	6.1114674	0.6931472	5.594451	0	595.01
177	"UKR"	"UKR"	369	1998	2	0	0	0.0	2	4	7	3.9316087	5.902633	1.8082888	6.1436276	0	588.02
177	"UKR"	"UKR"	369	1999	1	0	0	0.0	3	3	7	3.9232736	5.8318825	1.856298	6.3457594	0	591.51
177	"UKR"	"UKR"	369	2000	1	1	0	0.5	2	3	7	3.9150789	5.7203116	1.7227666	6.2952104	0	631.53
16	"BLR"	"BLR"	370	1991												0	1247.94
16	"BLR"	"BLR"	370	1992	0	0	0	0.0	2	2	7	2.4253657	4.634729	0.0	5.6134567	0	1125.71
16	"BLR"	"BLR"	370	1993	0	0	0	0.0	2	2	7	2.4301438	4.75359	0.095310204	5.230306	0	1037.82
16	"BLR"	"BLR"	370	1994	0	0	0	0.0	1	2	7	2.4325461	4.3307333	0.095310204	4.7886577	0	917.47
16	"BLR"	"BLR"	370	1995	0	0	0	0.0	2	2	0	2.4339633	4.3307333	0.095310204	5.411512	0	824.71
16	"BLR"	"BLR"	370	1996	0	0	0	0.0	2	2	-7	2.4343827	4.3307333	0.26236424	4.350407	0	850.64
16	"BLR"	"BLR"	370	1997	3	0	0	0.0	3	3	-7	2.4339826		0.26236424	4.028383	0	951.64
16	"BLR"	"BLR"	370	1998	0	0	0	0.0	2	3	-7	2.4331226		0.095310204	3.6903784	0	1036.5
16	"BLR"	"BLR"	370	1999	9	1	0	0.5	2	3	-7	2.4320657	4.406719	0.0	3.6963515	0	1075.37
16	"BLR"	"BLR"	370	2000	12	2	0	1.0	3	3	-7	2.4306898	4.4308167	0.0	3.7045066	0	1141.15
8	"ARM"	"ARM"	371	1991												0	704.31
8	"ARM"	"ARM"	371	1992	0	0	0	0.0	2	2	7	1.4924062	3.0445225	0.0	3.1548705	0	414.37
8	"ARM"	"ARM"	371	1993	0	0	0	0.0	1	3	7	1.4948052	3.0910425	0.0	4.7046533	0	383.73
8	"ARM"	"ARM"	371	1994	1	0	0	0.0	2	2	7	1.4906855	3.8286414	0.0	5.2590566	0	411.51
8	"ARM"	"ARM"	371	1995	1	0	0	0.0	2	2	3	1.4846786	4.1108737	0.0	5.3885236	0	447.32
8	"ARM"	"ARM"	371	1996	2	0	0	0.0	2	2	-6	1.4801594	4.1108737	0.0	5.685109	0	480.93
8	"ARM"	"ARM"	371	1997	0	0	0	0.0	2	3	-6	1.4765435	4.1108737	0.0	5.120506	0	504.3
8	"ARM"	"ARM"	371	1998	1	0	0	0.0	2	3	5	1.4737089	3.9318256	0.0	4.9702992	0	548.81
8	"ARM"	"ARM"	371	1999	0	0	0	0.0	2	3	5	1.4711607	3.9318256	0.0	5.348107	0	573.59
8	"ARM"	"ARM"	371	2000	1	0	0	0.0	2	2	5	1.4688729	3.7376697	0.0	5.3793902	0	614.26
64	"GEO"	"GEO"	372	1991												56	1193.71
64	"GEO"	"GEO"	372	1992	0	0	0	0.0	4	2	4	1.8666214	3.2580965	0.0	1.8421357	2085	669.09
64	"GEO"	"GEO"	372	1993	0	0	0	0.0	4	5	4	1.859679	2.0794415	0.0	4.6264424	2049	480.7
64	"GEO"	"GEO"	372	1994	1	0	0	0.0	2	4	4	1.8498161	2.0794415	0.095310204	5.182233	0	437.37
64	"GEO"	"GEO"	372	1995	1	0	0	0.0	3	3	5	1.8385243	1.7917595	0.095310204	5.348963	0	455.52
64	"GEO"	"GEO"	372	1996	1	0	0	0.0	2	3	5	1.827134	1.7917595	0.26236424	5.7411427	0	513.78
64	"GEO"	"GEO"	372	1997	1	0	0	0.0	2	3	5	1.8170332	2.4849067	0.26236424	5.493185	0	575.48
64	"GEO"	"GEO"	372	1998	0	0	0	0.0	4	3	5	1.808281	2.8332133	1.9169227	5.1492953	0	598.61
64	"GEO"	"GEO"	372	1999	0	0	0	0.0	2	3	5	1.8009242	2.7080503	2.2300143	5.503704	0	625.78
64	"GEO"	"GEO"	372	2000	0	0	0	0.0	3	2	5	1.7950104	3.3322046	1.4816046	5.1387353	0	644.8
11	"AZE"	"AZE"	373	1991												0	1222.85
11	"AZE"	"AZE"	373	1992	0	0	0	0.0	3	5	1	2.1298516	3.7841897	0.0	1.893112	6400	932.26
11	"AZE"	"AZE"	373	1993	0	0	0	0.0	3	5	-3	2.1397374	3.8286414	0.0	3.1307	6460	706.1
11	"AZE"	"AZE"	373	1994	0	0	0	0.0	3	4	-3	2.1486113	3.9318256	0.0	5.004081	6400	559.38
11	"AZE"	"AZE"	373	1995	2	0	0	0.0	2	4	-6	2.1552782	4.3694477	0.0	4.7863245	80	487.73
11	"AZE"	"AZE"	373	1996	3	0	0	0.0	2	3	-6	2.1596673	4.394449	0.0	4.577491	0	489.1
11	"AZE"	"AZE"	373	1997	0	0	0	0.0	2	3	-6	2.1627624	4.3307333	0.0	5.2208962	0	512.52
11	"AZE"	"AZE"	373	1998	0	0	0	0.0	2	2	-7	2.1649315	4.26268	0.0	4.6191716	0	558.43
11	"AZE"	"AZE"	373	1999	0	0	0	0.0	2	2	-7	2.1666658	4.3307333	0.0	5.138266	0	594.49
11	"AZE"	"AZE"	373	2000	2	2	0	1.0	2	3	-7	2.1688437	4.2904596	0.0	4.9445667	0	655.06
60	"FIN"	"FIN"	375	1986	0	0	0	0.0	2	1	10	1.7778949	3.637586	0.095310204	0.0	0	17740.92
60	"FIN"	"FIN"	375	1987	0	0	0	0.0	2	1	10	1.7803158	3.637586	0.095310204	0.0	0	18446.93
60	"FIN"	"FIN"	375	1988	0	0	0	0.0	2	2	10	1.7828251	3.713572	0.095310204	0.0	0	19252.06
60	"FIN"	"FIN"	375	1989	0	0	0	0.0	1	1	10	1.7854799	3.6888795	0.0	0.0	0	20134.41
60	"FIN"	"FIN"	375	1990	0	0	0	0.0	1	1	10	1.7894955	3.465736	0.0	0.0	0	19969.87
60	"FIN"	"FIN"	375	1991	0	0	0	0.0	1	1	10	1.7940469	3.4965076	0.0	0.0	0	18589.92
60	"FIN"	"FIN"	375	1992	0	0	0	0.0	1	1	10	1.798575	3.5263605	0.0	0.0	0	17782.27
60	"FIN"	"FIN"	375	1993	0	0	0	0.0	1	1	10	1.802555	3.465736	0.0	0.0	0	17478.15
60	"FIN"	"FIN"	375	1994	0	0	0	0.0	1	1	10	1.8061209	3.583519	0.0	0.0	0	18083.86
60	"FIN"	"FIN"	375	1995	0	0	0	0.0	1	1	10	1.809233	3.4965076	0.0	0.0	0	18637.42
60	"FIN"	"FIN"	375	1996	0	0	0	0.0	1	1	10	1.811809	3.583519	0.0	0.0	0	19298.81
60	"FIN"	"FIN"	375	1997	0	0	0	0.0	1	1	10	1.8140997	3.583519	0.0	0.0	0	20446.4
60	"FIN"	"FIN"	375	1998	0	0	0	0.0	1	1	10	1.816133	3.583519	0.0	0.0	0	21413.84
60	"FIN"	"FIN"	375	1999	1	0	0	0.0	1	1	10	1.8178157	3.583519	0.0	0.0	0	22084.37
60	"FIN"	"FIN"	375	2000	0	0	0	0.0	1	1	10	1.8192914	3.4965076	0.0	0.0	0	23183.51
164	"SWE"	"SWE"	380	1986	0	0	0	0.0	1	1	10	2.2381394	4.204693	0.0	0.0	0	21355.09
164	"SWE"	"SWE"	380	1987	0	0	0	0.0	1	1	10	2.241235	4.204693	0.0	0.0	0	22005.03
164	"SWE"	"SWE"	380	1988	0	0	0	0.0	1	1	10	2.2454343	4.189655	0.0	0.0	0	22478.49
164	"SWE"	"SWE"	380	1989	0	0	0	0.0	1	1	10	2.2505517	4.1431346	0.0	0.0	0	22940.77
164	"SWE"	"SWE"	380	1990	0	0	0	0.0	1	1	10	2.2574666	4.189655	0.0	0.0	0	22998.06
164	"SWE"	"SWE"	380	1991	0	0	0	0.0	1	1	10	2.2635715	4.158883	0.0	0.0	0	22595.63
164	"SWE"	"SWE"	380	1992	0	0	0	0.0	1	1	10	2.2696104	4.26268	0.0	0.0	0	22175.15
164	"SWE"	"SWE"	380	1993	0	0	0	0.0	1	1	10	2.2744427	4.26268	0.0	0.0	0	21606.56
164	"SWE"	"SWE"	380	1994	0	0	0	0.0	1	1	10	2.279215	4.26268	0.0	0.0	0	22347.26
164	"SWE"	"SWE"	380	1995	0	0	0	0.0	1	1	10	2.2849727	4.26268	0.0	0.0	0	23120.6
164	"SWE"	"SWE"	380	1996	0	0	0	0.0	1	1	10	2.2884057	4.1108737	0.0	0.0	0	23387.32
164	"SWE"	"SWE"	380	1997	1	0	0	0.0	1	1	10	2.2889445	4.1108737	0.0	0.0	0	23940.0
164	"SWE"	"SWE"	380	1998	0	0	0	0.0	1	1	10	2.289276	4.0253515	0.0	0.0	0	24806.11
164	"SWE"	"SWE"	380	1999	0	0	0	0.0	1	1	10	2.2895668	3.9702919	0.0	0.0	0	25925.42
164	"SWE"	"SWE"	380	2000	1	0	0	0.0	1	1	10	2.289809	3.988984	0.0	0.0	0	27011.8
126	"NOR"	"NOR"	385	1986	0	0	0	0.0	1	1	10	1.6422141	3.6635616	0.0	0.0	0	26386.51
126	"NOR"	"NOR"	385	1987	0	0	0	0.0	2	1	10	1.6459911	3.6635616	0.0	0.0	0	26758.4
126	"NOR"	"NOR"	385	1988	0	0	0	0.0	1	1	10	1.6503358	3.713572	0.0	0.0	0	26649.55
126	"NOR"	"NOR"	385	1989	0	0	0	0.0	1	1	10	1.6536733	3.7841897	0.0	0.0	0	26846.76
126	"NOR"	"NOR"	385	1990	0	0	0	0.0	1	1	10	1.6567042	3.9512436	0.0	0.0	0	27301.0
126	"NOR"	"NOR"	385	1991	0	0	0	0.0	1	1	10	1.6604605	3.7376697	0.0	0.0	0	28154.19
126	"NOR"	"NOR"	385	1992	0	0	0	0.0	1	1	10	1.6651295	3.6109178	0.0	0.0	0	28915.7
126	"NOR"	"NOR"	385	1993	0	0	0	0.0	1	1	10	1.6699618	3.4965076	0.0	0.0	0	29527.4
126	"NOR"	"NOR"	385	1994	0	0	0	0.0	1	1	10	1.6745958	3.5263605	0.0	0.0	0	30903.13
126	"NOR"	"NOR"	385	1995	0	0	0	0.0	1	1	10	1.6787962	3.6635616	0.0	0.0	0	32076.59
126	"NOR"	"NOR"	385	1996	0	0	0	0.0	1	1	10	1.6829253	3.6635616	0.0	0.0	0	33600.12
126	"NOR"	"NOR"	385	1997	0	0	0	0.0	1	1	10	1.6874443	3.5263605	0.0	0.0	0	35158.15
126	"NOR"	"NOR"	385	1998	0	0	0	0.0	1	1	10	1.6924287	3.5263605	0.0	0.0	0	35855.47
126	"NOR"	"NOR"	385	1999	0	0	0	0.0	1	1	10	1.6971396	3.5263605	0.0	0.0	0	36390.48
126	"NOR"	"NOR"	385	2000	0	0	0	0.0	1	1	10	1.7013172	3.3322046	0.0	0.0	0	37164.6
48	"DNK"	"DNK"	390	1986	0	0	0	0.0	1	1	10	1.8116493	3.3672957	0.0	0.0	0	23979.46
48	"DNK"	"DNK"	390	1987	0	0	0	0.0	1	1	10	1.8127092	3.3672957	0.0	0.0	0	23958.7
48	"DNK"	"DNK"	390	1988	0	0	0	0.0	1	1	10	1.8131158	3.4339871	0.0	0.0	0	24235.5
48	"DNK"	"DNK"	390	1989	0	0	0	0.0	1	1	10	1.8136177	3.465736	0.0	0.0	0	24257.73
48	"DNK"	"DNK"	390	1990	0	0	0	0.0	1	1	10	1.8149801	3.465736	0.0	0.0	0	24458.49
48	"DNK"	"DNK"	390	1991	0	0	0	0.0	1	1	10	1.8171583	3.4339871	0.0	0.0	0	24664.01
48	"DNK"	"DNK"	390	1992	0	0	0	0.0	1	1	10	1.8199233	3.3672957	0.0	0.0	0	24737.84
48	"DNK"	"DNK"	390	1993	0	0	0	0.0	2	1	10	1.8226728	3.3322046	0.0	0.0	0	24646.91
48	"DNK"	"DNK"	390	1994	8	0	0	0.0	1	1	10	1.8254511	3.3672957	0.0	0.0	0	25914.22
48	"DNK"	"DNK"	390	1995	4	0	0	0.0	1	1	10	1.8297942	3.3322046	0.0	0.0	0	26510.44
48	"DNK"	"DNK"	390	1996	0	0	0	0.0	1	1	10	1.8345104	3.3672957	0.0	0.0	0	27002.53
48	"DNK"	"DNK"	390	1997	0	0	0	0.0	1	1	10	1.8379499	3.4011974	0.0	0.0	0	27687.48
48	"DNK"	"DNK"	390	1998	0	0	0	0.0	1	1	10	1.8408934	3.2580965	0.0	0.0	0	28281.0
48	"DNK"	"DNK"	390	1999	0	1	0	0.5	1	1	10	1.8436471	3.3322046	0.0	0.0	0	28928.02
48	"DNK"	"DNK"	390	2000	0	0	0	0.0	1	1	10	1.8463098	3.1354942	0.0	0.0	0	29630.32
77	"ISL"	"ISL"	395	1986	0	0	0	0.0	1	1		0.21752697	0.0	0.0	0.0	0	24237.62
77	"ISL"	"ISL"	395	1987	0	0	0	0.0	1	1		0.21887524	0.0	0.0	0.0	0	25988.08
77	"ISL"	"ISL"	395	1988	0	0	0	0.0	1	1		0.22305152	0.0	0.0	0.0	0	25559.52
77	"ISL"	"ISL"	395	1989	0	0	0	0.0	1	1		0.22533794	0.0	0.0	0.0	0	25341.68
77	"ISL"	"ISL"	395	1990	0	0	0	0.0	1	1		0.22691166	0.0	0.0	0.0	0	25426.71
77	"ISL"	"ISL"	395	1991	0	0	0	0.0	1	1		0.22859342	0.0	0.0	0.0	0	25135.8
77	"ISL"	"ISL"	395	1992	0	0	0	0.0	1	1		0.23032728	0.0	0.0	0.0	0	24017.47
77	"ISL"	"ISL"	395	1993	0	0	0	0.0	1	1		0.23211919	0.0	0.0	0.0	0	23960.06
77	"ISL"	"ISL"	395	1994	0	0	0	0.0	1	1		0.23587891	0.0	0.0	0.0	0	24719.88
77	"ISL"	"ISL"	395	1995	0	0	0	0.0	1	1		0.23702514	0.0	0.0	0.0	0	24555.31
77	"ISL"	"ISL"	395	1996	0	0	0	0.0	1	1		0.23819053	0.0	0.0	0.0	0	25645.71
77	"ISL"	"ISL"	395	1997	0	0	0	0.0	1	1		0.2399189	0.0	0.0	0.0	0	26645.19
77	"ISL"	"ISL"	395	1998	0	0	0	0.0	1	1		0.24149805	0.0	0.0	0.0	0	27930.0
77	"ISL"	"ISL"	395	1999	0	0	0	0.0	1	1		0.24277121	0.0	0.0	0.0	0	28732.91
77	"ISL"	"ISL"	395	2000	0	0	0	0.0	1	1		0.24401623		0.0	0.0	0	29963.19
32	"CPV"	"CPV"	402	1986	0	0	0	0.0	1	1		0.28141925		0.0	4.7044725	0	827.98
32	"CPV"	"CPV"	402	1987	0	0	0	0.0	2	1		0.28576446		0.095310204	4.4995875	0	833.79
32	"CPV"	"CPV"	402	1988	0	0	0	0.0	2	1		0.29025853		0.095310204	4.487062	0	866.65
32	"CPV"	"CPV"	402	1989	0	0	0	0.0	2	2		0.29486868		0.095310204	4.492897	0	897.91
32	"CPV"	"CPV"	402	1990	0	0	0	0.0	1	1		0.29955927		0.095310204	4.6901546	0	886.2
32	"CPV"	"CPV"	402	1991	0	0	0	0.0	1	1		0.30420363		0.1823216	4.6617393	0	881.39
32	"CPV"	"CPV"	402	1992	0	0	0	0.0	1	1		0.30868843		0.3364722	4.787325	0	890.77
32	"CPV"	"CPV"	402	1993	0	0	0	0.0	1	1		0.31299886		0.1823216	4.774491	0	931.92
32	"CPV"	"CPV"	402	1994	0	0	0	0.0	1	1		0.31711683		0.0	4.809253	0	972.92
32	"CPV"	"CPV"	402	1995	0	0	0	0.0	1	1		0.32101047		0.095310204	4.77297	0	1020.63
32	"CPV"	"CPV"	402	1996	0	0	0	0.0	1	1		0.32467726		0.095310204	4.768224	0	1035.38
32	"CPV"	"CPV"	402	1997	0	0	0	0.0	1	1		0.32813978		0.1823216	4.7187667	0	1063.94
32	"CPV"	"CPV"	402	1998	0	0	0	0.0	1	1		0.33141735		0.1823216	4.873593	0	1113.46
32	"CPV"	"CPV"	402	1999	0	0	0	0.0	1	1		0.3345203		0.095310204	4.924496	0	1177.7
32	"CPV"	"CPV"	402	2000	0	0	0	0.0	1	1		0.33743104		0.095310204	4.5547185	0	1222.11
148	"STP"	"STP"	403	1986	0	0	0	0.0	2	2		0.102705516	0.6931472	0.0	2.5952547	0	348.8
148	"STP"	"STP"	403	1987	0	0	0	0.0	1	1		0.10509124	0.6931472	0.0	2.9063544	0	345.39
148	"STP"	"STP"	403	1988	0	0	0	0.0	2	2		0.10757105	0.6931472	0.095310204	3.247269	0	341.35
148	"STP"	"STP"	403	1989	0	0	0	0.0	2	2		0.11015226	0.6931472	0.095310204	3.8288586	0	338.86
148	"STP"	"STP"	403	1990	0	0	0	0.0	1	1		0.11284013	0.6931472	0.095310204	4.019621	0	335.91
148	"STP"	"STP"	403	1991	0	0	0	0.0	1	1		0.11564388	0.6931472	0.095310204	3.9569964	0	333.76
148	"STP"	"STP"	403	1992	0	0	0	0.0	1	1		0.118592486	0.6931472	0.1823216	4.0509152	0	326.44
148	"STP"	"STP"	403	1993	0	0	0	0.0	1	1		0.121711336	0.6931472	0.1823216	3.8636727	0	321.07
148	"STP"	"STP"	403	1994	0	0	0	0.0	1	1		0.12500314	0.6931472	0.0	3.9330015	0	319.45
148	"STP"	"STP"	403	1995	0	0	0	0.0	1	1		0.12847234	0.6931472	0.0	4.445588	0	317.45
148	"STP"	"STP"	403	1996	0	0	0	0.0	1	1		0.13212061	0.6931472	0.095310204	3.880945	0	314.35
148	"STP"	"STP"	403	1997	0	0	0	0.0	1	1		0.13593546	0.6931472	0.095310204	3.5380566	0	310.15
148	"STP"	"STP"	403	1998	0	0	0	0.0	1	1		0.1399089	0.6931472	0.095310204	3.3772461	0	310.72
148	"STP"	"STP"	403	1999	0	0	0	0.0	1	1		0.1440389	0.6931472	0.095310204	3.349904	0	311.46
148	"STP"	"STP"	403	2000	0	0	0	0.0	1	1		0.14831915		0.0	3.5826852	0	314.08
72	"GNB"	"GNB"	404	1986	0	0	0	0.0	2	2	-8	0.6452282	2.4849067	0.0	4.2765274	0	166.0
72	"GNB"	"GNB"	404	1987	0	0	0	0.0	2	2	-8	0.6563981	2.4849067	0.0	4.734618	0	165.42
72	"GNB"	"GNB"	404	1988	0	0	0	0.0	2	2	-8	0.66776425	2.3978953	0.095310204	4.640248	0	168.55
72	"GNB"	"GNB"	404	1989	0	0	0	0.0	2	2	-8	0.679351	2.3978953	0.095310204	4.7704306	0	175.21
72	"GNB"	"GNB"	404	1990	0	0	0	0.0	2	2	-8	0.69118077	2.5649493	0.095310204	4.86453	0	183.2
72	"GNB"	"GNB"	404	1991	0	0	0	0.0	1	2	-6	0.7031697	2.5649493	0.1823216	4.7503953	0	185.85
72	"GNB"	"GNB"	404	1992	0	0	0	0.0	2	2	-6	0.71825045	2.4849067	0.26236424	4.655578	0	181.86
72	"GNB"	"GNB"	404	1993	0	0	0	0.0	2	3	-6	0.7342766	2.4849067	0.1823216	4.527533	0	180.04
72	"GNB"	"GNB"	404	1994	0	0	0	0.0	2	2	5	0.74945426	2.0794415	0.095310204	5.1691766	0	180.36
72	"GNB"	"GNB"	404	1995	0	0	0	0.0	2	2	5	0.76189864	2.0794415	0.095310204	4.7834	0	182.83
72	"GNB"	"GNB"	404	1996	1	0	0	0.0	3	2	5	0.77252936	2.0794415	0.095310204	5.202907	0	198.26
72	"GNB"	"GNB"	404	1997	0	0	0	0.0	3	3	5	0.7852828	2.0794415	0.095310204	4.8309503	0	205.4
72	"GNB"	"GNB"	404	1998	3	0	0	0.0	4	5	0	0.79803634	2.0794415	0.095310204	4.5728536	1000	143.73
72	"GNB"	"GNB"	404	1999	3	0	0	0.0	4	4	3	0.810708	2.0794415	0.0	3.9770615	850	150.77
72	"GNB"	"GNB"	404	2000	2	0	0	0.0	2	2	5	0.8234116	2.0794415	0.0	4.399621	0	157.61
55	"GNQ"	"GNQ"	411	1986	0	0	0	0.0	1	2	-7	0.2872355	1.0986123	0.6931472	3.073156	0	722.65
55	"GNQ"	"GNQ"	411	1987	0	0	0	0.0	2	2	-7	0.29352376	1.0986123	0.095310204	3.9943402	0	705.82
55	"GNQ"	"GNQ"	411	1988	0	0	0	0.0	2	2	-7	0.30000687	0.6931472	0.095310204	3.893859	0	708.73
55	"GNQ"	"GNQ"	411	1989	0	0	0	0.0	2	2	-7	0.30668366	0.6931472	0.095310204	4.058372	0	689.69
55	"GNQ"	"GNQ"	411	1990	1	0	0	0.0	3	2	-7	0.3135559	0.6931472	0.095310204	4.1232557	0	704.88
55	"GNQ"	"GNQ"	411	1991	0	0	0	0.0	3	3	-7	0.3205715	0.6931472	0.095310204	4.1497793	0	679.79
55	"GNQ"	"GNQ"	411	1992	0	0	0	0.0	3	3	-7	0.32767937	0.6931472	0.095310204	4.1405916	0	733.32
55	"GNQ"	"GNQ"	411	1993	0	0	0	0.0	3	3	-5	0.33488387	0.6931472	0.0	3.9865737	0	759.15
55	"GNQ"	"GNQ"	411	1994	1	0	0	0.0	3	4	-5	0.3421894	0.6931472	0.0	3.4281638	0	776.98
55	"GNQ"	"GNQ"	411	1995	1	0	0	0.0	3	4	-5	0.3495986	0.6931472	0.0	3.5429862	0	864.5
55	"GNQ"	"GNQ"	411	1996	1	0	0	0.0	3	3	-5	0.35710853	0.6931472	0.0	3.4604092	0	1087.05
55	"GNQ"	"GNQ"	411	1997	2	0	0	0.0	3	3	-5	0.36471468	0.6931472	0.0	3.2311995	0	1811.46
55	"GNQ"	"GNQ"	411	1998	5	0	0	0.0	3	3	-5	0.37241766	0.6931472	0.0	3.2554007	0	2149.83
55	"GNQ"	"GNQ"	411	1999	2	0	0	0.0	3	3	-5	0.38021976	0.6931472	0.0	3.0535295	0	2961.27
55	"GNQ"	"GNQ"	411	2000	2	0	0	0.0	2	3	-5	0.38812494	0.6931472	0.0	3.1045866	0	2928.05
63	"GMB"	"GMB"	420	1986	0	0	0	0.0	2	1	7	0.60249954	0.6931472	0.095310204	4.641116	0	331.94
63	"GMB"	"GMB"	420	1987	0	0	0	0.0	2	2	7	0.6197337	0.6931472	0.095310204	4.662684	0	326.66
63	"GMB"	"GMB"	420	1988	0	0	0	0.0	2	1	7	0.6373627	0.6931472	0.095310204	4.4548125	0	327.23
63	"GMB"	"GMB"	420	1989	0	0	0	0.0	1	1	7	0.6553763	1.0986123	0.095310204	4.6155167	0	331.66
63	"GMB"	"GMB"	420	1990	0	0	0	0.0	2	1	8	0.6737635	1.0986123	0.095310204	4.6063695	0	328.15
63	"GMB"	"GMB"	420	1991	0	0	0	0.0	2	1	8	0.6924084	1.0986123	0.3364722	4.6236973	0	324.22
63	"GMB"	"GMB"	420	1992	0	0	0	0.0	1	1	8	0.7112042	0.6931472	0.1823216	4.714921	0	322.14
63	"GMB"	"GMB"	420	1993	0	0	0	0.0	1	1	8	0.7301529	0.6931472	0.095310204	4.453766	0	319.88
63	"GMB"	"GMB"	420	1994	0	0	0	0.0	2	2	-7	0.74915415	0.6931472	0.095310204	4.2590113	0	309.74
63	"GMB"	"GMB"	420	1995	1	0	0	0.0	2	3	-7	0.7681072	0.6931472	0.0	3.8643022	0	303.0
63	"GMB"	"GMB"	420	1996	3	0	0	0.0	2	2	-6	0.7869936	0.6931472	0.0	3.6451888	0	300.17
63	"GMB"	"GMB"	420	1997	1	0	0	0.0	2	2	-5	0.80579346	0.6931472	0.0	3.6843693	0	304.97
63	"GMB"	"GMB"	420	1998	0	0	1	0.5	2	2	-5	0.8245052	0.6931472	0.0	3.6790817	0	305.54
63	"GMB"	"GMB"	420	1999	0	0	0	0.0	2	2	-5	0.84313107	0.6931472	0.0	3.5397992	0	314.5
63	"GMB"	"GMB"	420	2000	0	0	0	0.0	3	3	-5	0.86167574	0.6931472	0.0	3.9136217	0	320.8
106	"MLI"	"MLI"	432	1986	0	0	0	0.0	2	2	-7	2.1481588	2.1972246	0.1823216	5.9084907	0	194.18
106	"MLI"	"MLI"	432	1987	0	0	0	0.0	2	2	-7	2.1677167	2.1972246	0.1823216	5.890013	0	188.16
106	"MLI"	"MLI"	432	1988	0	0	0	0.0	2	2	-7	2.1842606	2.1972246	0.1823216	6.07959	0	185.84
106	"MLI"	"MLI"	432	1989	0	0	0	0.0	2	2	-7	2.202733	2.1972246	0.1823216	6.113085	0	202.01
106	"MLI"	"MLI"	432	1990	0	0	0	0.0	4	3	-7	2.2222612	2.6390574	0.095310204	6.179416	200	192.69
106	"MLI"	"MLI"	432	1991	0	0	0	0.0	4	3	0	2.242001	2.6390574	0.1823216	6.1161127	0	190.47
106	"MLI"	"MLI"	432	1992	0	0	0	0.0	3	3	7	2.2581155	2.5649493	0.26236424	6.070322	0	200.92
106	"MLI"	"MLI"	432	1993	0	0	0	0.0	3	1	7	2.2741249	2.5649493	0.1823216	5.8972087	0	191.63
106	"MLI"	"MLI"	432	1994	0	0	0	0.0	3	3	7	2.2936752	2.5649493	0.095310204	6.09088	400	188.65
106	"MLI"	"MLI"	432	1995	0	0	0	0.0	3	1	7	2.318196	2.5649493	0.1823216	6.2958746	0	195.65
106	"MLI"	"MLI"	432	1996	0	0	0	0.0	1	1	7	2.3467891	2.3978953	0.1823216	6.198946	0	197.19
106	"MLI"	"MLI"	432	1997	0	0	0	0.0	2	2	6	2.374551	2.3978953	0.1823216	6.0635757	0	205.56
106	"MLI"	"MLI"	432	1998	0	0	0	0.0	2	2	6	2.4027894	2.3978953	0.26236424	5.853179	0	212.82
106	"MLI"	"MLI"	432	1999	1	0	0	0.0	2	2	6	2.4301329	2.3978953	0.3364722	5.8734407	0	221.79
106	"MLI"	"MLI"	432	2000	0	0	0	0.0	1	2	6	2.4566257	2.0794415	0.26236424	5.888102	0	223.48
150	"SEN"	"SEN"	433	1986	0	0	0	0.0	2	2	-1	2.0238636	2.944439	1.4586151	6.3631835	0	427.35
150	"SEN"	"SEN"	433	1987	0	0	0	0.0	3	2	-1	2.0464106	2.944439	1.1314021	6.50282	0	432.21
150	"SEN"	"SEN"	433	1988	0	0	0	0.0	2	2	-1	2.0691838	2.7080503	0.7884574	6.4009714	0	441.65
150	"SEN"	"SEN"	433	1989	0	0	0	0.0	2	2	-1	2.0964227	2.7725887	0.6931472	6.5671644	0	423.55
150	"SEN"	"SEN"	433	1990	1	0	0	0.0	3	3	-1	2.1236572	2.944439	0.9555114	6.7082305	200	428.07
150	"SEN"	"SEN"	433	1991	1	0	0	0.0	3	3	-1	2.1508408	2.944439	1.5260563	6.454648	0	417.86
150	"SEN"	"SEN"	433	1992	0	0	0	0.0	3	3	-1	2.1770964	2.944439	1.9021075	6.5091414	200	417.05
150	"SEN"	"SEN"	433	1993	0	0	0	0.0	3	3	-1	2.202769	2.944439	0.5877866	6.2170053	200	397.24
