countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"uruguay"	2010	165		2			6.0				2	0	0		0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0		
"uruguay"	2011	165									2	0	0		0.0666667	59.5		0.3666667	1	0	0	0	0.0	0.0			
"united kingdom"	1980	200	7.0	2	19139.53	-312.5039	6.0	10.938699	30.708652	599.0851	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1981	200	8.0	1	18965.186	-174.34375	6.0	10.939916	30.43337	599.8149	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1982	200	8.0	1	19232.137	266.95117	6.0	10.939155	30.847643	599.3585	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1983	200	7.0	2	19908.756	676.61914	6.0	10.939917	30.963905	599.8151	2	0	1	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	1984	200	5.0	2	20352.553	443.79688	6.0	10.941327	32.7183	600.662	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1985	200	8.0	2	20969.57	617.0176	6.0	10.944121	33.023277	602.34296	2	0	1	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	1986	200	6.0	2	21776.973	807.40234	6.0	10.947226	33.44406	604.2156	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1987	200	8.0	2	22669.723	892.75	6.0	10.950484	34.24565	606.18744	2	0	1	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	1988	200	8.0	2	23818.223	1148.5	6.0	10.953603	34.632008	608.0809	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1989	200	8.0	2	24312.111	493.88867	6.0	10.956483	35.8749	609.83484	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1990	200	4.0	2	24441.053	128.9414	6.0	10.959424	36.606453	611.6309	2	0	1	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	1991	200	6.0	2	24092.896	-348.15625	6.0	10.962417	36.165028	613.4643	2	0	1	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	1992	200	7.0	2	24095.877	2.9804688	6.0	10.965891	38.051174	615.5994	2	0	0	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1993	200	7.0	2	24553.463	457.58594	6.0	10.968662	38.669437	617.3077	2	0	0	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1994	200	6.0	2	25449.904	896.4414	6.0	10.971856	39.98769	619.2821	2	0	0	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1995	200	7.0	2	26146.217	696.3125	6.0	10.971417	41.876476	619.0106	2	0	0		0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0		5.0
"united kingdom"	1996	200	6.0	2	26828.113	681.8965	6.0	10.974129	44.489685	620.69147	2	0	0	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1997	200	7.0	2	27582.002	753.8887	6.0	10.97668	47.036728	622.2766	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	1998	200	7.0	2	28453.705	871.7031	6.0	10.979855	48.200287	624.2553	2	0	1	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	1999	200	6.0	2	29238.303	784.59766	6.0	10.983767	49.468178	626.70215	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.5	5.0
"united kingdom"	2000	200	7.0	2	30234.611	996.3086	6.0	10.987663	51.973896	629.1489	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2001	200	7.0	2	30838.766	604.1543	6.0	10.991629	52.71513	631.6489	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2002	200	7.0	2	31382.273	543.5078	6.0	10.995444	53.162884	634.06384	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2003	200	7.0	2	32335.654	953.38086	6.0	10.999163	52.359024	636.42554	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2004	200	5.0	2	33221.918	886.2637	6.0	11.004214	53.64602	639.6489	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	3.5	3.0
"united kingdom"	2005	200	7.0	2	34183.02	961.10156	6.0	11.010183	56.307125	643.4787	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2006	200	7.0	2	34957.63	774.6094	6.0	11.016118	60.216496	647.30853	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2007	200	7.0	2	35649.01	691.3828	6.0	11.022703	57.752785	651.5851	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2008	200	6.0	2	35441.035	-207.97656	6.0	11.029115	57.569096	655.7766	2	0	0	4.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	4.0	4.0
"united kingdom"	2009	200	7.0	2	33409.613	-2031.4219	6.0	11.034842	53.699203	659.54254	2	0	0	5.0	0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0	5.0	5.0
"united kingdom"	2010	200		2			6.0				2	0	0		0.1062846	13.1	0	0.6	0	0	0	0	1.4	1.0	1.0		
"united kingdom"	2011	200									2	0	0		0.1062846	13.1		0.6	0	0	0	0	1.4	0.0			
"ireland"	1980	205	7.0	2	14014.354	-120.33496	6.0	8.1318245	51.336945	125.96296	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1981	205	8.0	2	14290.348	275.99414	6.0	8.144215	50.627895	127.53333	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1982	205	8.0	2	14100.897	-189.4502	6.0	8.154788	51.05873	128.88889	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1983	205	7.0	2	13813.705	-287.19238	6.0	8.16166	55.51838	129.77777	1	0	0	4.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	4.5	5.0
"ireland"	1984	205	7.0	2	14044.325	230.62012	6.0	8.16877	61.245472	130.7037	1	0	0	4.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	4.5	5.0
"ireland"	1985	205	8.0	2	14273.657	229.33203	6.0	8.171882	62.975906	131.11111	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1986	205	7.0	2	14301.41	27.75293	6.0	8.172023	65.54853	131.12962	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1987	205	8.0	2	14547.356	245.94629	6.0	8.171854	70.75067	131.1074	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1988	205	8.0	2	15081.91	534.5537	6.0	8.16894	73.191666	130.72594	1	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1989	205	7.0	2	16075.619	993.709	6.0	8.164283	77.18008	130.11852	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1990	205	8.0	2	17394.152	1318.5332	6.0	8.162858	76.35691	129.93333	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1991	205	8.0	2	17499.672	105.51953	6.0	8.169271	78.479416	130.7693	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1992	205	7.0	2	17708.742	209.07031	6.0	8.176887	85.50911	131.76892	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1993	205	8.0	2	18009.63	300.88867	6.0	8.182657	90.85144	132.53145	2	0	0		0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0		5.0
"ireland"	1994	205	8.0	2	19017.615	1007.9844	6.0	8.18745	98.724304	133.16823	2	0	0		0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0		5.0
"ireland"	1995	205	7.0	2	20796.66	1779.0449	6.0	8.19254	106.2462	133.84778	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1996	205	8.0	2	22443.674	1647.0137	6.0	8.1986885	110.05713	134.6733	2	0	0		0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0		5.0
"ireland"	1997	205	8.0	2	24637.879	2194.205	6.0	8.210939	116.03055	136.33333	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1998	205	7.0	2	26153.867	1515.9883	6.0	8.223627	135.08809	138.07408	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	1999	205	8.0	2	28498.193	2344.3262	6.0	8.2361555	139.63971	139.81482	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2000	205	8.0	2	30768.281	2270.088	6.0	8.248529	154.49432	141.55556	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2001	205	8.0	2	32150.324	1382.043	6.0	8.261785	157.46767	143.44444	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2002	205	7.0	2	33803.562	1653.2383	6.0	8.277158	152.93312	145.66667	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2003	205	7.0	2	35010.273	1206.7109	6.0	8.29455	144.50325	148.22223	2	0	0	4.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	4.5	5.0
"ireland"	2004	205	7.0	2	35460.73	450.45703	6.0	8.316545	150.51474	151.51852	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2005	205	7.0	2	37032.426	1571.6953	6.0	8.342602	150.30464	155.51852	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2006	205	7.0	2	37888.9	856.47266	6.0	8.368462	151.31439	159.59259	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	4.5	4.0
"ireland"	2007	205	6.0	2	39168.02	1279.1211	6.0	8.393895	153.67368	163.7037	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2008	205	7.0	2	37185.715	-1982.3047	6.0	8.415825	155.52695	167.33333	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2009	205	7.0	2	33405.543	-3780.1719	6.0	8.429454	159.60425	169.62962	2	0	0	5.0	0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0	5.0	5.0
"ireland"	2010	205		2			6.0				2	0	0		0.0903571	95.3	13	0.5888889	0	0	0	0	0.0	1.0	1.0		
"ireland"	2011	205									2	0	0		0.0903571	95.3		0.5888889	0	0	0	0	0.0	0.0			
"netherlands"	1980	210	8.0	2	24319.508	270.7422	6.0	9.557039	60.916473	1087.9924	2	0	0		0.0634354	42.6	0	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1981	210	8.0	2	23788.158	-531.3496	6.0	9.564235	60.244473	1095.8499	2	0	0		0.0634354	42.6	0	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1982	210	8.0	2	23457.887	-330.27148	6.0	9.568742	60.72609	1100.8	2	0	0		0.0634354	42.6	0	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1983	210	8.0	2	23758.732	300.8457	6.0	9.572368	61.845264	1104.7986	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1984	210	8.0	2	24213.76	455.02734	6.0	9.576373	64.21331	1109.2325	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1985	210	8.0	2	24675.85	462.08984	6.0	9.581309	66.07773	1114.7216	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1986	210	8.0	2	25370.738	694.8887	6.0	9.586848	66.677704	1120.9135	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1987	210	8.0	2	25787.617	416.8789	6.0	9.593238	67.57442	1128.0984	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1988	210	8.0	2	26365.174	577.55664	6.0	9.599767	71.397255	1135.4875	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1989	210	8.0	2	27229.656	864.4824	6.0	9.605681	74.37376	1142.2236	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1990	210	8.0	2	28122.963	893.30664	6.0	9.612568	74.98827	1150.1161	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1991	210	8.0	2	28657.037	534.0742	6.0	9.620211	77.76217	1158.94	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1992	210	8.0	2	29063.691	406.6543	6.0	9.627355	78.335785	1167.2495	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1993	210	8.0	2	29214.771	151.08008	6.0	9.633969	79.180595	1174.9956	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1994	210	8.0	2	29818.768	603.9961	6.0	9.640966	83.84459	1183.246	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	1995	210	8.0	2	30582.01	763.2422	6.0	9.64595	89.195946	1189.158	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1996	210	8.0	2	31335.496	753.4863	6.0	9.650388	90.82867	1194.4468	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1997	210	8.0	2	32569.176	1233.6797	6.0	9.655313	96.833824	1200.3434	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1998	210	8.0	2	33736.668	1167.4922	6.0	9.661368	100.17754	1207.6353	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	1999	210	8.0	2	35138.305	1401.6367	6.0	9.667889	104.13327	1215.5344	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	2000	210	8.0	2	36342.094	1203.7891	6.0	9.674568	112.85821	1223.6809	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	2001	210	8.0	2	36905.418	563.3242	6.0	9.681434	112.78135	1232.1112	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	2002	210	8.0	2	36964.117	58.69922	6.0	9.687991	112.54584	1240.2177	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	2003	210	8.0	2	36968.145	4.0273438	6.0	9.6942005	113.70955	1247.9421	2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		5.0
"netherlands"	2004	210	8.0	2	37590.96	622.8164	6.0	9.700036	118.78145	1255.2461	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2005	210	8.0	2	38284.17	693.21094	6.0	9.705493	122.797424	1262.1146	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2006	210	8.0	2	39626.008	1341.8359	6.0	9.710598	127.33156	1268.574	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2007	210	7.0	2	40691.156	1065.1484	6.0	9.715386	123.406166	1274.6626	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2008	210	7.0	2	41880.793	1189.6367	6.0	9.719865	126.784035	1280.3846	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2009	210	7.0	2	40573.66	-1307.1328	6.0	9.724122	134.2102	1285.8462	2	0	0	5.0	0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0	5.0	5.0
"netherlands"	2010	210		2			6.0				2	0	0		0.0634354	42.6	2	0.5811111	1	0	0	0	1.0	1.0	1.0		
"netherlands"	2011	210									2	0	0		0.0634354	42.6		0.5811111	1	0	0	0	1.0	0.0			
"belgium"	1980	211	8.0	2	21796.516	884.9512	6.0	9.194901	86.65541	820.56665	1	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1981	211	8.0	2	21383.842	-412.67383	6.0	9.195471	88.883255	821.0334	1	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1982	211	8.0	2	21476.111	92.26953	6.0	9.195867	90.30147	821.3586	1	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1983	211	8.0	2	21403.58	-72.53125	6.0	9.195786	91.277306	821.2933	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1984	211	8.0	2	21957.686	554.10547	6.0	9.195765	94.700325	821.27496	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1985	211	8.0	2	22299.809	342.12305	6.0	9.196059	93.56356	821.51666	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1986	211	8.0	2	22773.387	473.57812	6.0	9.196424	94.90809	821.81665	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1987	211	8.0	2	23373.979	600.5918	6.0	9.197275	97.781364	822.51666	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1988	211	8.0	2	24470.27	1096.291	6.0	9.198672	102.79516	823.6667	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1989	211	8.0	2	25363.299	893.0293	6.0	9.204091	107.35692	828.1414	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1990	211	8.0	2	26204.775	841.47656	6.0	9.207267	108.00651	830.7758	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1991	211	8.0	2	26512.33	307.5547	6.0	9.210789	109.86604	833.7073	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1992	211	8.0	2	26830.404	318.07422	6.0	9.214892	112.40947	837.1352	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1993	211	8.0	2	26292.373	-538.03125	6.0	9.218846	113.82093	840.45215	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1994	211	8.0	2	27189.26	896.8867	6.0	9.222557	118.06171	843.5762	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1995	211	8.0	2	27680.27	491.00977	6.0	9.225767	121.35504	846.28827	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1996	211	8.0	2	27981.873	301.60352	6.0	9.228076	124.64216	848.24445	2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0		5.0
"belgium"	1997	211	7.0	2	29033.799	1051.9258	6.0	9.230123	130.81439	849.98224	2	0	0	5.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	5.0	5.0
"belgium"	1998	211	7.0	2	29482.652	448.85352	6.0	9.231812	135.13165	851.4192	2	0	0	5.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	5.0	5.0
"belgium"	1999	211	8.0	2	30449.227	966.5742	6.0	9.233632	135.42743	852.97125	2	0	0	5.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	5.0	5.0
"belgium"	2000	211	7.0	2	31481.787	1032.5605	6.0	9.236361	146.37575	855.3015	2	0	0	5.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	5.0	5.0
"belgium"	2001	211	8.0	2	31574.988	93.20117	6.0	9.239091	146.25748	857.6399	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2002	211	8.0	2	31880.588	305.5996	6.0	9.24106	147.38448	859.3308	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2003	211	7.0	2	32058.793	178.20508	6.0	9.2428875	147.69437	860.90204	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2004	211	8.0	2	33090.01	1031.2188	6.0	9.2445755	151.96838	862.3564	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2005	211	8.0	2	33719.867	629.85547	6.0	9.246131	156.75876	863.699	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2006	211	8.0	2	34617.402	897.53516	6.0	9.247546	159.95921	864.9223	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	1.0	4.5	5.0
"belgium"	2007	211	7.0	2	35573.98	956.5781	4.0	9.248814	162.3424	866.0188	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	0.0	4.5	5.0
"belgium"	2008	211	7.0	2	36099.332	525.35156	4.0	9.249946	163.49356	867.0	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	0.0	4.5	5.0
"belgium"	2009	211	7.0	2	34625.445	-1473.8867	4.0	9.250906	151.04755	867.8333	2	0	0	4.0	0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	0.0	4.5	5.0
"belgium"	2010	211		2			4.0				2	0	0		0.3638344	90.0	9	0.5611111	1	0	0	0	1.1	1.0	0.0		
"belgium"	2011	211									2	0	0		0.3638344	90.0		0.5611111	1	0	0	0	1.1	0.0			
"luxembourg"	1980	212	8.0	2	27463.611	-40.68164	0.0	5.898252	198.85379	0.36513025	1	0	0		0.2166667	93.0	8	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1981	212	8.0	2	27127.379	-336.23242	0.0	5.9009924	193.00667	0.36613226	1	0	0		0.2166667	93.0	8	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1982	212	8.0	2	27382.29	254.91016	0.0	5.9018626	190.46474	0.36645088	1	0	0		0.2166667	93.0	8	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1983	212	8.0	1	28313.863	931.5742	0.0	5.902319	190.17848	0.36661825	2	0	0		0.2166667	93.0	8	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1984	212	8.0	2	30321.25	2007.3867	0.0	5.903376	205.84387	0.367006	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1985	212	8.0	2	31338.697	1017.44727	0.0	5.9058223	214.0153	0.3679048	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1986	212	8.0	2	34200.7	2862.002	0.0	5.910848	199.77798	0.36975852	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1987	212	8.0	2	35281.363	1080.6641	0.0	5.9179792	202.24576	0.3724048	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1988	212	8.0	2	38020.273	2738.9102	0.0	5.9285884	205.70723	0.37637675	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1989	212	8.0	2	41686.4	3666.125	0.0	5.933891	207.06647	0.37837777	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1990	212	8.0	2	43303.5	1617.1016	0.0	5.947946	206.99295	0.38373348	2	0	0		0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0		5.0
"luxembourg"	1991	212	8.0	2	46626.32	3322.8203	0.0	5.9588175	207.58092	0.38792786	2	0	0	5.0	0.2166667	93.0	9	0.5494444	1	0	0	0	0.0	0.0	0.0	5.0	5.0
