Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Novi Grad Sarajevo"	3	2	1	3	0.852396145	1	24	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	4	4	0.852396145	1	45	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	2	3	0.852396145	1	28	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	3	2	0.852396145	1	25	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	3	3	0.852396145	1	30	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	2	1	3	0.852396145	1	50	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		3	4	2	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	2	4	2	0.852396145	1	52	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	2	1	0.852396145	1	38	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	4	2	0.852396145	1	50	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	4	4	0.852396145	1	75	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	3	3	0.852396145	0	31	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	1	2	2	0.852396145	0	70	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	2	4	0.852396145	0	31	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		3			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	4	3	4	3	0.852396145	0	26	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	1	3	4	4	0.852396145	0	44	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	3	2	2	0.852396145	0	48	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	3	3	0.852396145	0	47	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	1	2	0.852396145	0	24	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Stari Grad Sarajevo"	2	3	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	2	3	2	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"					0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"					0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	2	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1	3	4	4	0.846430387	0	58	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Centar Sarajevo"	4	2	3	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	3	3	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	3	4	5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	5	5	0.685093242	0	56	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	2	4	4	0.685093242	0	65	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	3	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Novi Grad Sarajevo"	2	2	3	2	0.852396145	0	60	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	3	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	3	4	4	0.852396145	0	40	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	3	3	0.852396145	0	55	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	3	2	0.852396145	0	35	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	3	4	0.852396145	0	69	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	2	3	0.852396145	0	43	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	1	2	0.852396145	0	55	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	3	4	0.852396145	0	49	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	1	2	0.852396145	0	51	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	2	2	0.852396145	0	63	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	2	3	0.852396145	0	40	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	1	2	2	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		3			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	2	2	3	0.852396145	0	29	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	2	3	2	0.852396145	0	53	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	1	2	2	0.852396145	0	32	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	4	4	0.852396145	0	43	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Centar Sarajevo"	4	1	1	1	0.685093242	0	46	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	2	3	2	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	1	1	2	0.685093242	0	63	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	2	1	3	4	0.685093242	0	38	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	1	1	1	0.685093242	0	47	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	5	1	2	1	0.685093242	0	46	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	5	1	2	1	0.685093242	0	65	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Novi Grad Sarajevo"	3	3	1	2	0.852396145	1	23	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	3	5	5	0.852396145	1	21	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	3	4	0.852396145	1	26	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	3	4	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	1	4	4	0.852396145	1	39	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	2	3	0.852396145	1	41	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	1	1	2	0.852396145	1	69	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	3	2	0.852396145	1	58	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	1	4	4	0.852396145	1	34	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	5	5	0.852396145	1	37	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	3	5	0.852396145	1	30	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	3	3	0.852396145	1	35	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	2	3	0.852396145	1	22	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Stari Grad Sarajevo"	2		3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	2	2	2	0.846430387	1	36	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	3	2	1	2	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	1	2	2	0.846430387	1	35	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	2	1	2	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	2	2	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	2	2	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	3	3	0.846430387	1	59	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	1	3	3	3	0.846430387	1	45	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	1	3	5	3	0.846430387	1	77	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	1	3	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Centar Sarajevo"	2	2	4	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	4	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	4	4	0.685093242	1	28	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	3	3	4	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Novi Grad Sarajevo"	3	2	3	4	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	4	2	1	2	0.852396145	1	38	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	2	3	4	0.852396145	1	31	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	5	1	1	1	0.852396145	1	75	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	3		0.852396145	1	34	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	3	3	4	0.852396145	1	48	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	2	3	4	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	1	2		0.852396145	1	56	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	2	3	4	0.852396145	1	44	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	1	3	2	0.852396145	1	29	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	4	4	0.852396145	1	50	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	4	1	3	2	0.852396145	1	53	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Centar Sarajevo"	3	2	1	5	0.685093242	1	24	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	2	1	5	0.685093242	1	42	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	4	2	1	1	0.685093242	1	59	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	4	1	1	0.685093242	1	21	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	5	1	1	1	0.685093242	1	61	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"NA"	4	1	3	3		0	64						0
"NA"	1	3	1	3		0	23						0
"NA"	3	2	2	5		0	49						0
"NA"	2	3	3	4		0	35						0
"NA"	1	3	1	2		1	27						0
"NA"	1	3	2	3		1	21						0
"NA"	3	3	3	4									
"NA"	3	2	2	2		1	23						0
"NA"		3											
"NA"		3											
"NA"	4	3	4	5		1	19						0
"NA"		3	5	3									
"NA"	1	3	5	2		1	23						0
"NA"	1	2		3									
"NA"	2	3	2	2									
"NA"	3	2	3	1		0	24						0
"NA"	3	3	5	2		0	20						0
"NA"	1	2	2	2		0	69						0
"NA"	3	2	4										
"NA"	2	2	4	2		0	54						0
"NA"	2	2	2	2		1	20						0
"NA"	3	3	5	2		1	56						0
"NA"	5	2	3	2		1	57						0
"NA"	1	3	2	2		1	21						0
"NA"	2	2	3	4		1	22						0
"NA"	2	3	3	3		1	52						0
"NA"	4	2	1	1		1	22						0
"Siroki Brijeg"	1	3	4	1	-1.754182793	0	25	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	1	1	-1.754182793	0	45	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	4	1	-1.754182793	0	51	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	1	3	1	-1.754182793	0	65	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	2	3	1	-1.754182793	1	26	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	3	-1.754182793	1	37	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	4	1	-1.754182793	1	62	0.005155812	0.988770472	0.983712143	70	9950.552283	1
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	30	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	2	4	1	-1.754182793	1	80	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	4	1	-1.754182793	1	35	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	52	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	48	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	1	1	-1.754182793	1	31	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	0	34	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793			0.005155812	0.988770472	0.983712143	70	9950.552283	
"Siroki Brijeg"	1	3	3	1	-1.754182793	0	23	0.005155812	0.988770472	0.983712143	70	9950.552283	1
"Siroki Brijeg"	1	3	1	1	-1.754182793	0	55	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	26	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	59	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	26	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	2	1	1	-1.754182793	1	21	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	28	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"		3			-1.754182793			0.005155812	0.988770472	0.983712143	70	9950.552283	
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	46	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	3	1	-1.754182793	1	66	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Siroki Brijeg"	1	3	1	1	-1.754182793	1	59	0.005155812	0.988770472	0.983712143	70	9950.552283	0
"Tomislavgrad"	3	1	3	2	-1.28524182	0	43	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	4	4	-1.28524182	0	26	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	4	-1.28524182	0	66	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	2	-1.28524182	0	27	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	2	3	-1.28524182	0	25	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	3	3	-1.28524182	0	46	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	4	4	-1.28524182	0	51	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	3	-1.28524182	0	39	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	3	-1.28524182	0	31	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	3	1	4		-1.28524182			0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	
"Tomislavgrad"	3	1	4	2	-1.28524182	0	66	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Livno"	1	2	3	1	-1.463058376	0	45	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	1	4	1	2	-1.463058376	0	21	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	2	1	2	-1.463058376	0	41	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	1	3	2	1	-1.463058376	0	33	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	3	1	2	-1.463058376	0	43	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	3	1	2	-1.463058376	0	51	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	3	3	2	-1.463058376	0	50	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	1	3	1	1	-1.463058376	0	66	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	3	2	3	1	-1.463058376	0	28	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	3	2	2	-1.463058376	0	66	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	1	1	2	-1.463058376	0	55	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	2	3	2	1	-1.463058376	0	47	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Tomislavgrad"	2	2	3	3	-1.28524182	1	42	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	4	4	-1.28524182	1	48	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	1	4	2	-1.28524182			0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	
"Tomislavgrad"	3	1	3	2	-1.28524182	1	39	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Livno"	3	3	2	3	-1.463058376	1	52	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	3	2	3	-1.463058376	1	62	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	1	3	1	1	-1.463058376			0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	
"Livno"	1	3	1	2	-1.463058376	1	57	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	2	1	2	-1.463058376	1	60	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	3	2	1	2	-1.463058376	1	35	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	2	2	2	1	-1.463058376	1	30	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	3	3	3	-1.463058376	1	41	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	3	3	3	-1.463058376	0	43	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Tomislavgrad"	2	2	4	4	-1.28524182	0	60	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	3	2	4	3	-1.28524182	0	62	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	5	4	-1.28524182	0	21	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	4	3	-1.28524182	0	59	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	3	-1.28524182	0	32	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	3	4	2	-1.28524182	0	25	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	1
"Tomislavgrad"	3	2	3	2	-1.28524182	0	30	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	3	-1.28524182	0	29	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	4	-1.28524182	0	70	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Livno"	1	2	1	1	-1.463058376	0	24	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	2	3	2	2	-1.463058376	0	64	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	2	1	3	2	-1.463058376	0	71	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	3	3	2	1	-1.463058376	0	66	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	2	2	3	4	-1.463058376	0	69	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	2	2	4	4	-1.463058376	0	24	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	2	1	2	-1.463058376	0	65	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	1	2	3	1	-1.463058376			0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	
"Livno"	1	3	2	2	-1.463058376	0	32	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	3	2	3	3	-1.463058376	0	65	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
"Livno"	1	2	1	2	-1.463058376	0	35	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Livno"	2	2	2	2	-1.463058376	0	66	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	1
"Tomislavgrad"	3	2	4	3	-1.28524182	1	57	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	3	1	3	2	-1.28524182	1	65	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	2	-1.28524182	1	32	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	3	2	4	3	-1.28524182	1	41	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Tomislavgrad"	2	2	4	3	-1.28524182	1	30	0.09164526	0.783382712	0.847245515	31.03309204	9892.865474	0
"Livno"	2	2	4	4	-1.463058376	1	42	0.124016575	0.626656637	0.648580218	40.84507042	15004.97537	0
