id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
85980054	0	1	0	0	6	1	3	1	2	957.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26759920	1	1	0	0	4		1	0	2	958.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
74745116	0	1	0	0	4		1	0	2	959.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74690049	0	0	0	0	4		1	0	2	959.0		1.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51240768	0	1	0	0	4		1	0	2	960.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796739	1	1	0	0	4		1	0	1	961.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796738	1	0	0	0	4		1	0	1	961.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76520795	1	0	0	0	4		1	0	1	961.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26796633	1	1	0	0	4		1	0	1	962.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
68456015	1	1	0	0	4		1	0	1	963.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
68456016	1	0	0	0	4		1	0	1	963.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26799157	1	0	1	1	2		2	1	3	964.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
55931951	0	1	0	0	4		1	0	1	965.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74497113	0	0	0	0	4		1	0	1	965.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798190	0	0	0	0	4		1	0	1	965.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71936953	0	1	0	0	4		1	0	1	965.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755069	1	1	1	1	3	0	3	1	1	966.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26814675	0	0	0	1	2		2	1	2	967.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814676	0	0	1	1	2		2	1	2	967.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
76136749	0	0	0	0	4		1	0	2	968.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76136748	0	1	0	0	4		1	0	2	968.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783542	0	0	0	0	5		2	1	2	969.0	0	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783543	0	1	0	0	5		2	1	2	969.0	0	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51397277	0	0	0	0	5		2	1	2	969.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68472682	0	0	0	0	5		2	1	2	969.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
84230880	1	1	0	0	6	0	3	1	2	970.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84127941	0	0	0	1	2		2	1	1	971.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
85348201	0	1	0	1	2		2	1	1	971.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
68094575	1	0	1	1	2		2	1	1	971.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814733	0	0	1	1	2		2	1	2	972.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814735	0	1	1	1	2		2	1	2	972.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761532	0	1	0	0	4		1	0	1	973.0	1	0.0	0	2	0	1	0	0	0	0		0	0	1	0	0	1.0	0.0	3.0
26761533	1	0	0	0	4		1	0	1	973.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
76136752	0	0	0	0	6	1	3	1	2	974.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
82041816	0	1	0	0	6	1	3	1	2	974.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
82041815	0	0	0	0	6	1	3	1	2	974.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26816605	0	1	0	0	5		2	1	2	975.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84258510	0	1	0	0	5		2	1	2	976.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84258511	0	0	0	0	5		2	1	2	976.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82042961	0	1	0	0	4		1	0	2	977.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82042962	0	1	0	0	4		1	0	2	977.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778577	1	1	1	1	3	0	3	1	2	978.0	1	0.0	1	1	1	1	1	0		1	1	0	0	1	0	0	1.0	0.0	3.0
56028813	0	0	0	0	4		1	0	2	979.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
78364737	0	1	0	0	4		1	0	2	979.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
78755210	0	0	0	0	4		1	0	2	979.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778773	0	1	0	0	4		1	0	2	980.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82042954	0	0	0	0	4		1	0	2	980.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809243	0	1	0	0	4		1	0	2	981.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809242	0	0	0	0	4		1	0	2	981.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26809303	0	1	0	0	5		2	1	2	982.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26809301	0	0	0	0	5		2	1	2	982.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26809302	1	1	0	0	5		2	1	2	982.0	1	0.0	1	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
71137663	0	1	0	0	5		2	1	2	982.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26810354	1	1	0	0	4		1	0	2	983.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82041860	0	1	0	0	4		1	0	2	983.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76407548	1	1	0	0	4		1	0	2	983.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
51485799	0	1	0	0	4		1	0	2	984.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810554	0	0	0	0	6	0	3	1	2	985.0	0	0.0	0	1	1	2	1	0		1	1	1	0	0	1	0	0.0	0.0	2.0
71136304	0	1	0	0	6	0	3	1	2	986.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26812816	0	0	1	1	2		2	1	2	987.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26812815	0	1	0	1	2		2	1	2	987.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812875	0	1	0	0	6	1	3	1	2	988.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26812874	0	0	0	0	6	1	3	1	2	988.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26783448	0	1	0	0	4		1	0	2	989.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
72389132	0	0	0	0	4		1	0	2	990.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71442579	0	1	0	0	4		1	0	2	991.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26814377	0	0	0	0	4		1	0	2	991.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814376	0	1	0	0	4		1	0	2	991.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51487722	0	1	0	0	4		1	0	2	991.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84218321	0	1	0	0	6	0	3	1	2	992.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
51488060	0	0	0	0	6	0	3	1	2	992.0	0	0.0	0	1	1	1	1	0		1	1	0	0	0	0	0	1.0	0.0	0.0
26814706	0	0	0	0	6	0	3	1	2	993.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
26814707	0	1	0	0	6	0	3	1	2	993.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
71442561	0	0	0	0	4		1	0	2	994.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26816430	0	1	0	0	4		1	0	2	994.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816431	0	0	0	0	4		1	0	2	994.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
68473375	0	1	0	0	4		1	0	2	995.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816578	0	0	0	0	4		1	0	2	995.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26841366	0	1	0	0	4		1	0	2	996.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26778579	1	1	1	1	3	0	3	1	2	997.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778578	1	0	1	1	3	0	3	1	2	997.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778669	1	1	1	1	3	0	3	1	2	998.0		1.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778668	1	0	1	1	3	0	3	1	2	998.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
77837179	0	1	0	1	1		1	0	3	999.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
82073501	0	0	0	1	1		1	0	3	999.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26786250	1	1	1	1	1		1	0	3	999.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26809245	0	1	0	0	6	1	3	1	2	1000.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26809244	0	0	0	0	6	1	3	1	2	1000.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26809306	0	1	0	0	4		1	0	2	1001.0	0	0.0	0	2	0	0	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
68474457	0	0	0	0	6	0	3	1	2	1002.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
68474458	0	1	0	0	6	0	3	1	2	1002.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
51485811	1	1	1	1	1		1	0	2	1003.0	1	0.0	1	2	0	1	0	0	0	0		1	1	0	0	0	1.0	0.0	0.0
26810665	0	1	1	1	1		1	0	2	1004.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810666	0	0	1	1	1		1	0	2	1004.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812876	0	1	0	0	5		2	1	2	1005.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26793982	1	1	1	1	1		1	0	3	1006.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26796721	1	1	0	0	6	1	3	1	1	1007.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26813072	0	1	0	0	4		1	0	2	1008.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813071	0	0	0	0	4		1	0	2	1008.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51487739	0	0	0	0	4		1	0	2	1009.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
56127103	0	1	0	0	4		1	0	2	1010.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56127104	0	0	0	0	4		1	0	2	1010.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76308231	0	0	0	0	4		1	0	2	1011.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783494	0	1	0	0	4		1	0	2	1011.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
86439726	0	0	0	0	4		1	0	1	1012.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
86439727	1	1	0	0	4		1	0	1	1012.0		1.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84218322	0	0	0	0	4		1	0	2	1013.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
69175657	0	1	1	1	3	1	3	1	2	1014.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
84008085	0	0	0	0	6	0	3	1	2	1015.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778670	0	0	0	0	6	0	3	1	2	1016.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778671	0	1	0	0	6	0	3	1	2	1016.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26778774	0	0	0	0	6	0	3	1	2	1017.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26809246	1	1	0	0	6	1	3	1	2	1018.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
83770906	1	1	0	0	6	1	3	1	2	1018.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	1.0	1.0
26809247	1	0	0	0	6	1	3	1	2	1018.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26809308	0	0	0	0	6	0	3	1	2	1019.0	1	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	0.0	3.0
26809307	0	1	0	0	6	0	3	1	2	1019.0	1	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	0.0	3.0
56122904	1	0	0	0	6	0	3	1	2	1020.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56122913	1	1	0	0	6	0	3	1	2	1020.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
61508019	0	1	0	0	4		1	0	2	1021.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71937097	0	0	0	0	5		2	1	2	1022.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51486840	0	0	0	0	5		2	1	2	1023.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
51486824	0	1	0	0	5		2	1	2	1023.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26783450	1	1	0	0	6	1	3	1	2	1024.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26783449	1	0	0	0	6	1	3	1	2	1024.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26813073	0	0	0	0	4		1	0	2	1025.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26813075	0	1	0	0	4		1	0	2	1025.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
72389135	0	0	0	0	5		2	1	2	1026.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68472966	0	1	0	0	4		1	0	2	1027.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472967	0	0	0	0	4		1	0	2	1027.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
55940984	1	0	1	1	3	1	3	1	2	1028.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
56113796	1	1	1	1	3	1	3	1	2	1028.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26778582	1	1	1	1	2		2	1	2	1029.0	1	0.0	1	1	0	0	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26778583	1	0	1	1	2		2	1	2	1029.0	1	0.0	1	1	0	0	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26778672	1	1	0	0	5		2	1	2	1030.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26778673	1	0	0	0	5		2	1	2	1030.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26809310	0	0	0	0	4		1	0	2	1031.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809309	0	1	0	0	4		1	0	2	1031.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
72389168	0	0	0	0	4		1	0	2	1032.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72389167	0	1	0	0	4		1	0	2	1032.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72574005	0	0	0	0	6	0	3	1	2	1033.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
72574004	0	1	0	0	6	0	3	1	2	1033.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68100757	0	0	0	0	4		1	0	2	1034.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813077	0	1	0	0	4		1	0	2	1035.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	1	0	1.0	0.0	2.0
68100878	0	1	0	1	3	0	3	1	2	1036.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26814380	0	1	1	1	3	0	3	1	2	1036.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82041795	0	0	0	1	3	0	3	1	2	1036.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
55941081	0	1	0	1	3	0	3	1	2	1036.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
78364741	0	1	0	1	3	0	3	1	2	1036.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
79124853	0	1	0	0	5		2	1	2	1037.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
79124854	0	0	0	0	5		2	1	2	1037.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
55940956	0	0	0	0	5		2	1	2	1038.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26798011	0	0	0	0	5		2	1	1	1039.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56007411	0	1	0	0	5		2	1	1	1039.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814711	0	0	0	0	4		1	0	2	1040.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26799372	1	0	1	1	3	0	3	1	3	1041.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	1	0	0.0	0.0	2.0
26799373	1	1	0	1	3	0	3	1	3	1041.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26799371	1	1	0	1	3	0	3	1	3	1041.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
76225833	1	0	1	1	3	0	3	1	3	1041.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841273	1	1	0	0	4		1	0	2	1042.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778584	1	1	0	0	4		1	0	2	1043.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26778585	1	0	0	0	4		1	0	2	1043.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
72573988	1	1	0	0	4		1	0	2	1044.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809249	0	0	0	0	4		1	0	2	1045.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809248	0	1	0	0	4		1	0	2	1045.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74232810	0	1	0	0	4		1	0	2	1045.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76139289	0	1	1	1	3	1	3	1	2	1046.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76139288	1	0	1	1	3	1	3	1	2	1046.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26810362	1	0	0	0	6	0	3	1	2	1047.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26810361	1	1	0	0	6	0	3	1	2	1047.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26812708	0	1	1	1	3	0	3	1	2	1048.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26810669	0	0	1	1	3	0	3	1	2	1048.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	1	0	0.0	0.0	2.0
26812880	0	1	0	0	5		2	1	2	1049.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26813081	0	0	0	0	4		1	0	2	1050.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26813080	0	1	0	0	4		1	0	2	1050.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813082	0	0	0	0	4		1	0	2	1050.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813083	0	0	0	0	4		1	0	2	1050.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814382	0	0	0	0	4		1	0	2	1051.0	1	0.0	0	2	0	0	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26814383	0	1	0	0	4		1	0	2	1051.0	1	0.0	0	2	0	0	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26814529	0	1	1	1	3	0	3	1	2	1052.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
81044983	0	0	0	1	3	0	3	1	2	1052.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26814528	0	0	1	1	3	0	3	1	2	1052.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
26814713	0	0	0	0	4		1	0	2	1053.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
76337558	0	0	0	0	4		1	0	2	1054.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76337555	0	1	0	0	4		1	0	2	1054.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56108046	0	1	0	0	4		1	0	2	1055.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56108052	0	1	0	0	4		1	0	2	1055.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56108050	0	0	0	0	4		1	0	2	1055.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472145	0	1	0	0	5		2	1	2	1056.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56012668	0	0	0	0	5		2	1	2	1056.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
74690534	0	0	0	0	4		1	0	2	1057.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812710	0	0	0	0	5		2	1	2	1058.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26812709	0	1	0	0	5		2	1	2	1058.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26812881	0	0	1	1	2		2	1	2	1059.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26812882	0	1	1	1	2		2	1	2	1059.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26813085	0	0	0	0	5		2	1	2	1060.0	1	0.0	0	1	0	1	0	1	1		0	1	0	1	0	0	1.0	0.0	3.0
26813084	0	1	0	0	5		2	1	2	1060.0	1	0.0	0	1	0	1	0	1	1		0	1	0	1	0	0	1.0	0.0	3.0
51487777	0	0	0	0	4		1	0	2	1061.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51487749	0	1	0	0	4		1	0	2	1061.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
