official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Governor"	"gov"	1	"INVESTORS REAL ESTATE TRUST"	2009-09-15	2011-09-20	2006
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Governor"	"gov"	1	"CONTINENTAL RESOURCES INC"	2011-11-02	2013-05-23	2006
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Governor"	"gov"	1	"CONTINENTAL RESOURCES INC"	2013-05-23	2014-05-23	2006
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Governor"	"gov"	1	"CONTINENTAL RESOURCES INC"	2014-05-23	2015-05-19	2006
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Cabinet"	"cab"	2	"INVESTORS REAL ESTATE TRUST"	2009-09-15	2011-09-20	2009
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Cabinet"	"cab"	2	"CONTINENTAL RESOURCES INC"	2011-11-02	2013-05-23	2009
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Cabinet"	"cab"	2	"CONTINENTAL RESOURCES INC"	2013-05-23	2014-05-23	2009
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Cabinet"	"cab"	2	"CONTINENTAL RESOURCES INC"	2014-05-23	2015-05-19	2009
1928	"Schenk"	"Lynn"		1945-01-05		"Congress --- House"	"house"	1	"IDEC PHARMACEUTICALS CORP"	1995-05-01	2003-11-12	1995
1928	"Schenk"	"Lynn"		1945-01-05		"Congress --- House"	"house"	1	"BIOGEN INC"	1995-12-31		1995
1928	"Schenk"	"Lynn"		1945-01-05		"Congress --- House"	"house"	1	"SEMPRA ENERGY CORP"	2008-03-18		1995
1935	"Schnabel"	"Rockwell"		1936-01-01		"Ambassador (G20)"	"amb20"	1	"FLEXTRONICS INTERNATIONAL LTD"	2006-02-07	2009-09-22	2006
1935	"Schnabel"	"Rockwell"		1936-01-01		"Ambassador (G20)"	"amb20"	1	"Outsource Partners International Inc"	2006-03-20	2009-12-31	2006
1945	"Schwab"	"Susan"		1955-03-23		"Executive Branch"	"exec"	1	"CATERPILLAR INC"	2009-06-01		2009
1945	"Schwab"	"Susan"		1955-03-23		"Executive Branch"	"exec"	1	"FEDEX CORP"	2009-06-08		2009
1945	"Schwab"	"Susan"		1955-03-23		"Executive Branch"	"exec"	1	"BOEING CO"	2010-02-10		2009
1945	"Schwab"	"Susan"		1955-03-23		"Executive Branch"	"exec"	1	"MARRIOTT INTERNATIONAL INC"	2015-05-08		2009
1951	"Schweitzer"	"Brian"		1955-09-04		"Governor"	"gov"	1	"STILLWATER MINING CO"	2013-05-02	2013-05-17	2013
1951	"Schweitzer"	"Brian"		1955-09-04		"Governor"	"gov"	1	"STILLWATER MINING CO"	2013-05-17		2013
1958	"Scowcroft"	"Brent"		1925-03-19		"Executive Branch"	"exec"	1	"QUALCOMM INC"	1994-12-01		1994
1958	"Scowcroft"	"Brent"		1925-03-19		"Executive Branch"	"exec"	1	"DEVON ENERGY CORP"	1999-12-31	2000-12-31	1994
1961	"Secchia"	"Peter"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"OLD KENT FINANCIAL CORP"	1993-12-31	2000-12-31	1993
1961	"Secchia"	"Peter"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"UNIVERSAL FOREST PRODUCTS INC"	2002-12-31	2006-04-19	1993
1961	"Secchia"	"Peter"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"UNIVERSAL FOREST PRODUCTS INC"	2006-04-19	2009-04-15	1993
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"CHUBB CORP"	1994-12-01	2007-04-24	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"CABLE & WIRELESS PLC"	1995-02-01	2003-01-31	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"BRITISH AIRWAYS PLC"	1995-04-07	2002-07-16	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"RIO TINTO LIMITED"	1996-12-31	2003-05-01	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"RIO TINTO PLC"	1996-12-31	2003-05-01	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"AUTHORISZOR INC"	1999-11-01	2002-03-02	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"TELENT PLC"	1999-11-26	2002-12-16	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"PCCW LIMITED"	2000-10-13	2005-02-01	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"SUN-TIMES MEDIA GROUP INC"	2003-07-01	2006-06-13	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"PCCW LIMITED"	2005-02-01	2011-11-29	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"SUN-TIMES MEDIA GROUP INC"	2006-06-13	2008-05-14	1994
1963	"Seitz"	"Raymond"		1940-12-08		"Ambassador (G20)"	"amb20"	1	"HKT TRUST AND HKT LTD"	2011-11-29	2015-05-07	1994
1970	"Sessions"	"William"		1930-05-27		"Executive Branch"	"exec"	1	"ZENITH NATIONAL INSURANCE CORP"	1993-09-01	2010-05-20	1993
1970	"Sessions"	"William"		1930-05-27		"Executive Branch"	"exec"	1	"KROLL INC"	1997-12-01	2001-08-01	1993
1973	"Seymour"	"John"		1937-12-03		"Congress --- Senate"	"sen"	1	"IndyMac Bank FSB"	2000-07-01	2008-07-11	1995
1973	"Seymour"	"John"		1937-12-03		"Congress --- Senate"	"sen"	1	"INDYMAC BANCORP INC"	2004-04-01	2008-07-14	1995
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"UNITEDHEALTH GROUP INC"	2001-01-01	2007-05-29	2001
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"LENNAR CORP"	2001-04-01	2012-04-11	2001
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"TEGNA INC"	2001-06-01	2011-05-03	2001
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"MANNKIND CORP"	2002-12-31	2003-12-31	2001
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"MEDNAX INC"	2010-05-06	2012-12-31	2001
1976	"Shalala"	"Donna"		1941-02-14		"Cabinet"	"cab"	1	"MEDNAX INC"	2012-12-31		2001
1981	"Sharp"	"Philip"		1942-07-15		"Congress --- House"	"house"	1	"CINERGY CORP"	1995-04-01	2006-04-03	1995
1981	"Sharp"	"Philip"		1942-07-15		"Congress --- House"	"house"	1	"PROTON ENERGY SYSTEMS INC"	1999-03-01	2003-12-01	1995
1981	"Sharp"	"Philip"		1942-07-15		"Congress --- House"	"house"	1	"NEW ENGLAND POWER CO"	2000-12-31	2003-02-20	1995
1981	"Sharp"	"Philip"		1942-07-15		"Congress --- House"	"house"	1	"DISTRIBUTED ENERGY SYSTEMS CORP"	2003-05-01	2005-10-03	1995
1981	"Sharp"	"Philip"		1942-07-15		"Congress --- House"	"house"	1	"DUKE ENERGY CORP"	2007-10-25	2014-05-01	1995
1984	"Shays"	"Christopher"		1945-10-18		"Congress --- House"	"house"	1	"CIT GROUP INC"	2009-05-12	2010-01-12	2009
2012	"Simpson"	"Alan"		1931-09-02		"Congress --- Senate"	"sen"	1	"BIOGEN INC"	1997-12-01	2003-11-12	1997
2012	"Simpson"	"Alan"		1931-09-02		"Congress --- Senate"	"sen"	1	"PACIFICORP"	1997-12-31	2000-12-31	1997
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"LTV CORP"	1993-06-01	2000-12-31	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"MIDWEST AIR GROUP INC"	1998-12-31	2008-02-01	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"USF CORP"	1999-12-01	2000-06-06	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"NAVIGANT CONSULTING INC"	1999-12-15		1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"ARRIS GROUP INC"	2001-08-03	2002-05-29	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"CLICK COMMERCE INC"	2003-07-24	2006-10-27	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"APAC CUSTOMER SERVICES INC"	2003-07-30	2005-06-03	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"DIAMOND MANAGEMENT & TECHNOLOGY CONSULTANTS INC"	2003-09-01	2009-11-09	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"EXPRESS SCRIPTS HOLDING CO"	2004-02-11	2014-05-07	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"DADE BEHRING HOLDINGS"	2004-02-18	2007-11-07	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"APAC CUSTOMER SERVICES INC"	2008-06-06	2011-10-14	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"ECHO GLOBAL LOGISTICS INC"	2009-10-02	2015-06-12	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"MEDASSETS INC"	2009-11-16	2014-05-15	1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"CBOE HOLDINGS INC"	2010-06-15		1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"VIRGIN AMERICA INC"	2014-11-14		1993
2022	"Skinner"	"Samuel"		1938-06-10		"Executive Branch"	"exec"	1	"ECHO GLOBAL LOGISTICS INC"	2015-06-12		1993
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"KANSAS CITY SOUTHERN"	2001-06-05		2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"NORTHWEST AIRLINES CORP"	2007-05-31	2008-10-29	2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"ICX TECHNOLOGIES INC"	2007-11-07	2010-10-04	2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"DELTA AIR LINES INC"	2008-10-29	2011-06-30	2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"TRANSURBAN GROUP"	2009-06-22		2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"VERIZON COMMUNICATIONS INC"	2010-03-05		2001
2024	"Slater"	"Rodney"		1955-02-23		"Cabinet"	"cab"	1	"WS ATKINS PLC"	2011-09-09	2014-07-30	2001
2032	"Smith"	"Gordon"		1952-05-25		"Congress --- Senate"	"sen"	1	"HOST HOTELS & RESORTS INC"	2009-07-09		2009
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"MARATHON OIL CORP"	2006-09-27	2011-06-30	2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"VERIZON COMMUNICATIONS INC"	2007-02-01	2012-05-03	2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"AMERIGROUP CORP"	2010-08-05	2012-12-24	2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA"	2011-01-24	2013-12-19	2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"MARATHON PETROLEUM CORP"	2011-06-23		2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"LENDER PROCESSING SERVICES INC"	2013-03-06	2014-01-02	2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"ARMADA HOFFLER PROPERTIES INC"	2013-05-08		2006
2044	"Snow"	"John"		1939-08-02		"Cabinet"	"cab"	1	"DOMINION MIDSTREAM PARTNERS LP"	2014-10-15		2006
2046	"Snowe"	"Olympia"		1947-02-21		"Congress --- House"	"house"	1	"T ROWE PRICE GROUP"	2013-06-20		2013
2046	"Snowe"	"Olympia"		1947-02-21		"Congress --- House"	"house"	1	"AETNA INC"	2014-07-24		2013
2046	"Snowe"	"Olympia"		1947-02-21		"Congress --- Senate"	"sen"	2	"T ROWE PRICE GROUP"	2013-06-20		2013
2046	"Snowe"	"Olympia"		1947-02-21		"Congress --- Senate"	"sen"	2	"AETNA INC"	2014-07-24		2013
2049	"Sobel"	"Clifford"		1949-01-01		"Ambassador (G20)"	"amb20"	2	"DIAMOND OFFSHORE DRILLING INC"	2011-07-19		2011
2051	"Solarz"	"Stephen"		1940-09-12	2010-11-29	"Congress --- House"	"house"	1	"SAMSONITE CORP"	1993-12-31	2002-01-15	1993
2051	"Solarz"	"Stephen"		1940-09-12	2010-11-29	"Congress --- House"	"house"	1	"FIRST PHILIPPINE FUND INC"	1994-10-01	2002-07-25	1993
2051	"Solarz"	"Stephen"		1940-09-12	2010-11-29	"Congress --- House"	"house"	1	"GLOBALSANTAFE CORP"	2001-11-20	2007-11-27	1993
2063	"Spellings"	"Margaret"		1957-11-30		"Cabinet"	"cab"	1	"APOLLO EDUCATION GROUP INC"	2012-06-08	2013-08-31	2012
2067	"Spogli"	"Ronald"		1948-01-01		"Ambassador (G20)"	"amb20"	1	"PUBLIC STORAGE"	2010-02-26		2010
2067	"Spogli"	"Ronald"		1948-01-01		"Ambassador (G20)"	"amb20"	1	"AEROPORTO DI VENEZIA MARCO POLO - SAVE SPA"	2013-04-11		2010
2072	"Stapleton"	"Craig"		1945-01-01		"Ambassador (G20)"	"amb20"	2	"ABERCROMBIE & FITCH CO"	2009-02-12	2010-02-23	2009
2072	"Stapleton"	"Craig"		1945-01-01		"Ambassador (G20)"	"amb20"	2	"ABERCROMBIE & FITCH CO"	2010-02-23	2014-01-27	2009
2072	"Stapleton"	"Craig"		1945-01-01		"Ambassador (G20)"	"amb20"	2	"FLAMEL TECHNOLOGIES SA"	2011-06-24	2014-06-24	2009
2072	"Stapleton"	"Craig"		1945-01-01		"Ambassador (G20)"	"amb20"	2	"ABERCROMBIE & FITCH CO"	2014-01-27		2009
2072	"Stapleton"	"Craig"		1945-01-01		"Ambassador (G20)"	"amb20"	2	"FLAMEL TECHNOLOGIES SA"	2014-06-24		2009
2087	"Stokes"	"Louis"		1925-02-23		"Congress --- House"	"house"	1	"FOREST CITY ENTERPRISES INC"	1999-06-08	2014-11-19	1999
2089	"Strauss"	"Robert"		1918-10-19	2014-03-19	"Ambassador (G20)"	"amb20"	1	"ARCHER-DANIELS-MIDLAND CO"	1992-12-31	2001-06-01	1992
2089	"Strauss"	"Robert"		1918-10-19	2014-03-19	"Ambassador (G20)"	"amb20"	1	"SUN-TIMES MEDIA GROUP INC"	1996-02-01	2002-05-23	1992
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"GEORGIA PACIFIC GROUP"	1993-07-26	2005-12-20	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"3M CO"	1993-12-31	2006-05-09	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"BRISTOL-MYERS SQUIBB CO"	1993-12-31	2006-05-02	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"CIGNA CORP"	1993-12-31	2006-04-26	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"GENERAL MOTORS CORP"	1993-12-31	2000-06-06	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"HOUSEHOLD INTERNATIONAL INC"	1993-12-31	2002-05-14	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"EQUIFAX INC"	1995-12-31	2004-11-03	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"ANI PHARMACEUTICALS INC"	1998-03-01	2013-06-19	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"UNITED THERAPEUTICS CORP"	2002-09-04		1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"HENRY SCHEIN INC"	2003-04-15		1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"INHIBITEX INC"	2003-09-02	2007-09-19	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"EMERGENT BIOSOLUTIONS INC"	2006-06-21	2009-12-31	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"EMERGENT BIOSOLUTIONS INC"	2009-12-31	2011-05-19	1993
2102	"Sullivan"	"Louis"		1933-11-03		"Cabinet"	"cab"	1	"EMERGENT BIOSOLUTIONS INC"	2011-05-19		1993
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"ALLIED IRISH BANKS PLC"	2001-07-26	2007-05-09	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"CIMAREX ENERGY CO"	2002-09-30	2008-12-05	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"KERRY GROUP PLC"	2004-02-23	2011-05-10	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"ALLIED IRISH BANKS PLC"	2007-05-09	2009-05-13	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"CIMAREX ENERGY CO"	2008-12-05	2010-12-08	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"FIRST INTERSTATE BANCSYSTEM INC"	2010-03-24	2012-12-31	2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"CIMAREX ENERGY CO"	2010-12-08		2001
2103	"Sullivan"	"Michael"	"Mike"	1939-09-22		"Governor"	"gov"	1	"FIRST INTERSTATE BANCSYSTEM INC"	2012-12-31		2001
2104	"Summers"	"Lawrence"	"Larry"	1954-11-30		"Cabinet"	"cab"	1	"LENDINGCLUB CORP"	2014-12-11		2014
2104	"Summers"	"Lawrence"	"Larry"	1954-11-30		"Executive Branch"	"exec"	2	"LENDINGCLUB CORP"	2014-12-11		2014
2107	"Sununu"	"John"		1964-09-10		"Congress --- House"	"house"	1	"TIME WARNER CABLE INC"	2009-03-12		2009
2107	"Sununu"	"John"		1964-09-10		"Congress --- House"	"house"	1	"BOSTON SCIENTIFIC CORP"	2009-04-01		2009
2107	"Sununu"	"John"		1964-09-10		"Congress --- Senate"	"sen"	2	"TIME WARNER CABLE INC"	2009-03-12		2009
2107	"Sununu"	"John"		1964-09-10		"Congress --- Senate"	"sen"	2	"BOSTON SCIENTIFIC CORP"	2009-04-01		2009
2119	"Symms"	"Steven"	"Steve"	1938-04-23		"Congress --- Senate"	"sen"	1	"ALBERTSONS INC"	1993-12-31	2001-06-14	1993
2131	"Tauscher"	"Ellen"		1951-11-15		"Congress --- House"	"house"	1	"INVACARE CORP"	2012-02-09	2015-05-14	2012
2131	"Tauscher"	"Ellen"		1951-11-15		"Congress --- House"	"house"	1	"EHEALTH INC"	2012-07-02		2012
2131	"Tauscher"	"Ellen"		1951-11-15		"Congress --- House"	"house"	1	"EDISON INTERNATIONAL"	2013-09-05		2012
2131	"Tauscher"	"Ellen"		1951-11-15		"Congress --- House"	"house"	1	"SEAWORLD ENTERTAINMENT INC"	2014-12-10		2012
2132	"Tauzin"	"William"	"Billy"	1943-06-14		"Congress --- House"	"house"	1	"LHC GROUP INC"	2005-01-01		2005
2132	"Tauzin"	"William"	"Billy"	1943-06-14		"Congress --- House"	"house"	1	"ENTERGY CORP"	2005-09-30		2005
2134	"Taylor"	"Gene"		1953-09-17		"Congress --- House"	"house"	1	"OVERSEAS SHIPHOLDING GROUP INC"	2014-10-09		2014
2141	"Tenet"	"George"		1953-01-05		"Executive Branch"	"exec"	1	"L-1 IDENTITY SOLUTIONS INC"	2005-12-18	2008-06-29	2005
2141	"Tenet"	"George"		1953-01-05		"Executive Branch"	"exec"	1	"GUIDANCE SOFTWARE INC"	2006-03-22	2008-01-15	2005
2141	"Tenet"	"George"		1953-01-05		"Executive Branch"	"exec"	1	"QINETIQ GROUP PLC"	2006-10-24	2008-02-01	2005
2152	"Thompson"	"Fred"		1942-08-19		"Congress --- Senate"	"sen"	1	"NASDAQ OMX GROUP INC"	2004-05-26	2005-11-30	2004
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"CENTENE CORP"	2005-04-21		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"POSITIVEID CORP"	2005-07-01	2007-03-08	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"CR BARD INC"	2005-08-10		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"MEDCO HEALTH SOLUTIONS INC"	2006-10-09	2006-11-13	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"PURE BIOSCIENCE INC"	2008-04-02	2009-08-31	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"AGA MEDICAL HOLDINGS INC"	2009-10-21	2010-11-17	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"UNITED THERAPEUTICS CORP"	2010-01-01		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"CYTORI THERAPEUTICS INC"	2011-04-28		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"THERAPEUTICSMD INC"	2013-04-23		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"PHYSICIANS REALTY TRUST"	2013-07-19		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Governor"	"gov"	1	"CANCER GENETICS INC"	2013-08-14	2014-01-06	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"CENTENE CORP"	2005-04-21		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"POSITIVEID CORP"	2005-07-01	2007-03-08	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"CR BARD INC"	2005-08-10		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"MEDCO HEALTH SOLUTIONS INC"	2006-10-09	2006-11-13	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"PURE BIOSCIENCE INC"	2008-04-02	2009-08-31	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"AGA MEDICAL HOLDINGS INC"	2009-10-21	2010-11-17	2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"UNITED THERAPEUTICS CORP"	2010-01-01		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"CYTORI THERAPEUTICS INC"	2011-04-28		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"THERAPEUTICSMD INC"	2013-04-23		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"PHYSICIANS REALTY TRUST"	2013-07-19		2005
2155	"Thompson"	"Tommy"		1941-11-19		"Cabinet"	"cab"	2	"CANCER GENETICS INC"	2013-08-14	2014-01-06	2005
2160	"Thune"	"John"		1961-01-07		"Congress --- House"	"house"	1	"META FINANCIAL GROUP INC"	2003-01-27	2004-11-12	2003
2175	"Torres"	"Esteban"		1930-01-27		"Congress --- House"	"house"	1	"ENTRAVISION COMMUNICATIONS CORP"	2000-11-14		2000
2175	"Torres"	"Esteban"		1930-01-27		"Congress --- House"	"house"	1	"FEDERAL NATIONAL MORTGAGE ASSOCIATION"	2001-01-01	2001-08-01	2000
2190	"Tuttle"	"Robert"		1943-08-04		"Ambassador (G20)"	"amb20"	1	"CITY NATIONAL CORP"	2010-02-25		2010
2208	"Veneman"	"Ann"		1949-06-29		"Cabinet"	"cab"	1	"ALEXION PHARMACEUTICALS INC"	2010-05-28		2010
2208	"Veneman"	"Ann"		1949-06-29		"Cabinet"	"cab"	1	"NESTLE SA"	2011-04-14		2010
2208	"Veneman"	"Ann"		1949-06-29		"Cabinet"	"cab"	1	"S&W SEED COMPANY"	2013-12-10	2014-12-09	2010
2233	"Wallop"	"Malcolm"		1933-02-27	2011-09-14	"Congress --- Senate"	"sen"	1	"EL PASO CORP"	1995-01-01	2004-11-18	1995
2233	"Wallop"	"Malcolm"		1933-02-27	2011-09-14	"Congress --- Senate"	"sen"	1	"HUBBELL INC"	1995-12-31	2005-05-02	1995
2254	"Watkins"	"James"		1927-03-07	2012-07-26	"Cabinet"	"cab"	1	"IT GROUP INC"	1996-11-20	2004-12-31	1993
2254	"Watkins"	"James"		1927-03-07	2012-07-26	"Cabinet"	"cab"	1	"DURATEK INC"	1997-04-01	2006-06-08	1993
2255	"Watkins"	"Wes"		1938-12-15		"Congress --- House"	"house"	1	"EMERGE INTERACTIVE INC"	2004-04-07	2005-05-19	2004
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"TEREX CORP"	2003-01-01	2007-05-17	2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"BURLINGTON NORTHERN SANTA FE CORP"	2003-01-16	2010-02-12	2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"CLEAR CHANNEL COMMUNICATIONS INC"	2003-02-03	2008-07-30	2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"DILLARDS INC"	2003-03-01	2008-05-17	2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"DILLARDS INC"	2009-08-25		2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"CSX CORP"	2011-05-04	2014-05-13	2003
2259	"Watts"	"J.C."		1957-11-18		"Congress --- House"	"house"	1	"ITC HOLDINGS CORP"	2011-08-17	2014-01-09	2003
2266	"Weber"	"John"		1952-07-24		"Congress --- House"	"house"	1	"LENOX GROUP INC"	1993-02-23	2008-05-16	1993
2266	"Weber"	"John"		1952-07-24		"Congress --- House"	"house"	1	"ITT EDUCATIONAL SERVICES INC"	1994-12-01	2009-12-31	1993
2266	"Weber"	"John"		1952-07-24		"Congress --- House"	"house"	1	"ONELINK COMMUNICATIONS"	1994-12-31	2002-12-31	1993
2266	"Weber"	"John"		1952-07-24		"Congress --- House"	"house"	1	"ITT EDUCATIONAL SERVICES INC"	2009-12-31	2012-05-08	1993
2266	"Weber"	"John"		1952-07-24		"Congress --- House"	"house"	1	"ITT EDUCATIONAL SERVICES INC"	2012-05-08		1993
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"HPSC INC"	1995-12-01	2003-12-31	1995
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"UST INC"	1995-12-31	2004-05-04	1995
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"COMPUWARE CORP"	1996-10-01	2006-08-22	1995
