""	"speech"	"MP"	"burst"
"s106196.txt"	"s106196.txt"	2399	0
"s106197.txt"	"s106197.txt"	3175	0
"s106198.txt"	"s106198.txt"	3026	0
"s106199.txt"	"s106199.txt"	3001	0
"s106200.txt"	"s106200.txt"	2860	0
"s106201.txt"	"s106201.txt"	2884	0
"s106202.txt"	"s106202.txt"	3118	0
"s106203.txt"	"s106203.txt"	3152	0
"s106204.txt"	"s106204.txt"	3471	0
"s106205.txt"	"s106205.txt"	1885	0
"s106206.txt"	"s106206.txt"	3523	0
"s106207.txt"	"s106207.txt"	2286	140
"s106208.txt"	"s106208.txt"	1712	27
"s106209.txt"	"s106209.txt"	3007	0
"s106210.txt"	"s106210.txt"	2880	0
"s106211.txt"	"s106211.txt"	2286	0
"s106212.txt"	"s106212.txt"	2286	0
"s106213.txt"	"s106213.txt"	1712	0
"s106214.txt"	"s106214.txt"	2286	0
"s106215.txt"	"s106215.txt"	1664	0
"s106216.txt"	"s106216.txt"	1712	0
"s106217.txt"	"s106217.txt"	2286	4605
"s106218.txt"	"s106218.txt"	2552	0
"s106219.txt"	"s106219.txt"	2286	0
"s106220.txt"	"s106220.txt"	1712	353
"s106221.txt"	"s106221.txt"	3207	0
"s106222.txt"	"s106222.txt"	2552	0
"s106223.txt"	"s106223.txt"	2405	0
"s106224.txt"	"s106224.txt"	3575	0
"s106225.txt"	"s106225.txt"	3482	0
"s106226.txt"	"s106226.txt"	2880	0
"s106227.txt"	"s106227.txt"	2548	0
"s106228.txt"	"s106228.txt"	3484	476
"s106229.txt"	"s106229.txt"	2286	0
"s106230.txt"	"s106230.txt"	2552	0
"s106231.txt"	"s106231.txt"	2286	0
"s106232.txt"	"s106232.txt"	2552	0
"s106233.txt"	"s106233.txt"	2552	0
"s106234.txt"	"s106234.txt"	2286	138
"s106235.txt"	"s106235.txt"	2552	0
"s106236.txt"	"s106236.txt"	3484	0
"s106237.txt"	"s106237.txt"	3575	0
"s106238.txt"	"s106238.txt"	1712	0
"s106239.txt"	"s106239.txt"	1664	459
"s106240.txt"	"s106240.txt"	2880	0
"s106241.txt"	"s106241.txt"	2460	0
"s106242.txt"	"s106242.txt"	3415	0
"s106244.txt"	"s106244.txt"	2552	0
"s106245.txt"	"s106245.txt"	3297	164
"s106246.txt"	"s106246.txt"	3333	0
"s106247.txt"	"s106247.txt"	3297	0
"s106248.txt"	"s106248.txt"	3557	0
"s106249.txt"	"s106249.txt"	1712	0
"s106250.txt"	"s106250.txt"	3378	122
"s106251.txt"	"s106251.txt"	3048	0
"s106252.txt"	"s106252.txt"	2915	0
"s106253.txt"	"s106253.txt"	1885	0
"s106254.txt"	"s106254.txt"	2144	300
"s106255.txt"	"s106255.txt"	1885	0
"s106256.txt"	"s106256.txt"	2923	0
"s106257.txt"	"s106257.txt"	1885	0
"s106259.txt"	"s106259.txt"	2286	0
"s106260.txt"	"s106260.txt"	2547	0
"s106261.txt"	"s106261.txt"	2622	0
"s106262.txt"	"s106262.txt"	1664	0
"s106263.txt"	"s106263.txt"	1664	0
"s106264.txt"	"s106264.txt"	2286	0
"s106265.txt"	"s106265.txt"	2880	0
"s106266.txt"	"s106266.txt"	1664	0
"s106267.txt"	"s106267.txt"	1664	1389
"s106268.txt"	"s106268.txt"	2863	191
"s106269.txt"	"s106269.txt"	2862	0
"s106270.txt"	"s106270.txt"	1885	159
"s106271.txt"	"s106271.txt"	1712	0
"s106272.txt"	"s106272.txt"	2656	0
"s106273.txt"	"s106273.txt"	2552	0
"s106274.txt"	"s106274.txt"	3152	0
"s106275.txt"	"s106275.txt"	3333	0
"s106276.txt"	"s106276.txt"	3048	0
"s106277.txt"	"s106277.txt"	1885	0
"s106278.txt"	"s106278.txt"	3277	130
"s106279.txt"	"s106279.txt"	1885	329
"s106280.txt"	"s106280.txt"	2298	0
"s106281.txt"	"s106281.txt"	2668	0
"s106282.txt"	"s106282.txt"	3277	0
"s106283.txt"	"s106283.txt"	3333	0
"s106284.txt"	"s106284.txt"	1885	21
"s106285.txt"	"s106285.txt"	2884	0
"s106286.txt"	"s106286.txt"	1664	27
"s106287.txt"	"s106287.txt"	1885	0
"s106288.txt"	"s106288.txt"	1755	0
"s106289.txt"	"s106289.txt"	1885	0
"s106290.txt"	"s106290.txt"	2884	0
"s106291.txt"	"s106291.txt"	1885	0
"s106292.txt"	"s106292.txt"	3333	0
"s106293.txt"	"s106293.txt"	3439	767
"s106294.txt"	"s106294.txt"	2656	0
"s106295.txt"	"s106295.txt"	1712	0
"s106296.txt"	"s106296.txt"	3277	145
"s106297.txt"	"s106297.txt"	1885	0
"s106298.txt"	"s106298.txt"	2026	142
"s106299.txt"	"s106299.txt"	3277	0
"s106300.txt"	"s106300.txt"	2356	0
"s106301.txt"	"s106301.txt"	2493	0
"s106302.txt"	"s106302.txt"	1712	511
"s106303.txt"	"s106303.txt"	2356	24
"s106304.txt"	"s106304.txt"	2900	0
"s106305.txt"	"s106305.txt"	3048	0
"s106306.txt"	"s106306.txt"	2880	295
"s106307.txt"	"s106307.txt"	2286	0
"s106308.txt"	"s106308.txt"	1664	202
"s106309.txt"	"s106309.txt"	2551	0
"s106310.txt"	"s106310.txt"	2405	0
"s106311.txt"	"s106311.txt"	2703	0
"s106312.txt"	"s106312.txt"	1885	0
"s106313.txt"	"s106313.txt"	1712	0
"s106314.txt"	"s106314.txt"	3297	0
"s106315.txt"	"s106315.txt"	3378	0
"s106316.txt"	"s106316.txt"	3378	0
"s106317.txt"	"s106317.txt"	3297	0
"s106318.txt"	"s106318.txt"	3297	0
"s106319.txt"	"s106319.txt"	3126	0
"s106320.txt"	"s106320.txt"	3297	0
"s106321.txt"	"s106321.txt"	3126	0
"s106322.txt"	"s106322.txt"	3297	0
"s106323.txt"	"s106323.txt"	3297	0
"s106324.txt"	"s106324.txt"	3378	0
"s106325.txt"	"s106325.txt"	3297	0
"s106326.txt"	"s106326.txt"	3439	0
"s106327.txt"	"s106327.txt"	1885	265
"s106328.txt"	"s106328.txt"	3048	90
"s106329.txt"	"s106329.txt"	1885	0
"s106330.txt"	"s106330.txt"	3522	0
"s106331.txt"	"s106331.txt"	3277	454
"s106332.txt"	"s106332.txt"	3207	0
"s106333.txt"	"s106333.txt"	3333	0
"s106334.txt"	"s106334.txt"	3434	286
"s106335.txt"	"s106335.txt"	1712	0
"s106336.txt"	"s106336.txt"	1664	0
"s106337.txt"	"s106337.txt"	2551	0
"s106338.txt"	"s106338.txt"	2399	0
"s106339.txt"	"s106339.txt"	2668	0
"s106340.txt"	"s106340.txt"	3118	0
"s106341.txt"	"s106341.txt"	2884	0
"s106342.txt"	"s106342.txt"	3283	0
"s106343.txt"	"s106343.txt"	1885	0
"s106345.txt"	"s106345.txt"	2884	0
"s106347.txt"	"s106347.txt"	3557	0
"s106348.txt"	"s106348.txt"	1885	0
"s106349.txt"	"s106349.txt"	936	0
"s106350.txt"	"s106350.txt"	2356	68
"s106351.txt"	"s106351.txt"	1664	281
"s106352.txt"	"s106352.txt"	1417	0
"s106353.txt"	"s106353.txt"	2674	0
"s106354.txt"	"s106354.txt"	2552	0
"s106355.txt"	"s106355.txt"	1885	0
"s106357.txt"	"s106357.txt"	2552	0
"s106358.txt"	"s106358.txt"	3471	0
"s106359.txt"	"s106359.txt"	2286	0
"s106360.txt"	"s106360.txt"	2552	0
"s106361.txt"	"s106361.txt"	2286	0
"s106362.txt"	"s106362.txt"	2623	0
"s106363.txt"	"s106363.txt"	3207	0
"s106364.txt"	"s106364.txt"	2862	0
"s106365.txt"	"s106365.txt"	2552	0
"s106367.txt"	"s106367.txt"	2432	30
"s106368.txt"	"s106368.txt"	2399	87
"s106370.txt"	"s106370.txt"	2399	0
"s106371.txt"	"s106371.txt"	1885	0
"s106372.txt"	"s106372.txt"	1664	0
"s106373.txt"	"s106373.txt"	3333	0
"s106374.txt"	"s106374.txt"	1664	0
"s106375.txt"	"s106375.txt"	1885	0
"s106376.txt"	"s106376.txt"	1664	58
"s106377.txt"	"s106377.txt"	3126	85
"s106378.txt"	"s106378.txt"	2399	0
"s106379.txt"	"s106379.txt"	1417	0
"s106380.txt"	"s106380.txt"	3415	0
"s106381.txt"	"s106381.txt"	2577	0
"s106382.txt"	"s106382.txt"	3048	0
"s106383.txt"	"s106383.txt"	1885	0
"s106385.txt"	"s106385.txt"	1712	0
"s106386.txt"	"s106386.txt"	2432	0
"s106387.txt"	"s106387.txt"	1712	0
"s106388.txt"	"s106388.txt"	2381	0
"s106389.txt"	"s106389.txt"	1712	0
"s106390.txt"	"s106390.txt"	2381	0
"s106391.txt"	"s106391.txt"	1885	0
"s106392.txt"	"s106392.txt"	1664	0
"s106393.txt"	"s106393.txt"	1584	0
"s106394.txt"	"s106394.txt"	1664	0
"s106395.txt"	"s106395.txt"	1584	0
"s106396.txt"	"s106396.txt"	1885	504
"s106397.txt"	"s106397.txt"	2942	0
"s106398.txt"	"s106398.txt"	2432	0
"s106399.txt"	"s106399.txt"	1712	197
"s106400.txt"	"s106400.txt"	2862	0
"s106401.txt"	"s106401.txt"	3175	93
"s106402.txt"	"s106402.txt"	3307	0
"s106403.txt"	"s106403.txt"	2577	0
"s106404.txt"	"s106404.txt"	1664	0
"s106405.txt"	"s106405.txt"	2862	0
"s106406.txt"	"s106406.txt"	2880	0
"s106407.txt"	"s106407.txt"	2552	0
"s106408.txt"	"s106408.txt"	3415	0
"s106409.txt"	"s106409.txt"	2317	0
"s106410.txt"	"s106410.txt"	2863	0
"s106411.txt"	"s106411.txt"	1885	0
"s106412.txt"	"s106412.txt"	1885	467
"s106413.txt"	"s106413.txt"	3218	0
"s106414.txt"	"s106414.txt"	3048	0
"s106415.txt"	"s106415.txt"	2552	0
"s106416.txt"	"s106416.txt"	6751	0
"s106418.txt"	"s106418.txt"	1885	40
"s106419.txt"	"s106419.txt"	1712	226
"s106420.txt"	"s106420.txt"	1885	0
"s106421.txt"	"s106421.txt"	2577	0
"s106422.txt"	"s106422.txt"	1664	0
"s106423.txt"	"s106423.txt"	2623	0
"s106424.txt"	"s106424.txt"	1885	0
"s106425.txt"	"s106425.txt"	2405	0
"s106426.txt"	"s106426.txt"	6443	0
"s106427.txt"	"s106427.txt"	2450	0
"s106428.txt"	"s106428.txt"	2863	0
"s106429.txt"	"s106429.txt"	2862	0
"s106430.txt"	"s106430.txt"	1712	0
"s106431.txt"	"s106431.txt"	1885	0
"s106432.txt"	"s106432.txt"	1712	0
"s106433.txt"	"s106433.txt"	1885	0
"s106434.txt"	"s106434.txt"	2990	0
"s106435.txt"	"s106435.txt"	2577	0
"s106436.txt"	"s106436.txt"	2381	0
"s106437.txt"	"s106437.txt"	3175	0
"s106438.txt"	"s106438.txt"	2516	0
"s106439.txt"	"s106439.txt"	3378	0
"s106440.txt"	"s106440.txt"	3118	0
"s106443.txt"	"s106443.txt"	3433	152
"s106446.txt"	"s106446.txt"	3484	0
"s106447.txt"	"s106447.txt"	2947	0
"s106448.txt"	"s106448.txt"	950	0
"s106449.txt"	"s106449.txt"	3563	0
"s106450.txt"	"s106450.txt"	2432	0
"s106451.txt"	"s106451.txt"	2432	0
"s106452.txt"	"s106452.txt"	3563	0
"s106454.txt"	"s106454.txt"	3294	0
"s106455.txt"	"s106455.txt"	3001	0
"s106456.txt"	"s106456.txt"	2552	0
"s106457.txt"	"s106457.txt"	2552	0
"s106458.txt"	"s106458.txt"	2644	0
"s106459.txt"	"s106459.txt"	2725	0
"s106460.txt"	"s106460.txt"	3558	0
"s106461.txt"	"s106461.txt"	1712	0
"s106462.txt"	"s106462.txt"	3098	0
"s106463.txt"	"s106463.txt"	1885	0
"s106464.txt"	"s106464.txt"	3434	0
"s106465.txt"	"s106465.txt"	3277	0
"s106466.txt"	"s106466.txt"	3098	0
"s106467.txt"	"s106467.txt"	3126	0
"s106468.txt"	"s106468.txt"	3048	0
"s106469.txt"	"s106469.txt"	1584	0
"s106470.txt"	"s106470.txt"	1712	0
"s106471.txt"	"s106471.txt"	3415	0
"s106473.txt"	"s106473.txt"	2551	0
"s106474.txt"	"s106474.txt"	2880	0
"s106475.txt"	"s106475.txt"	2862	0
"s106476.txt"	"s106476.txt"	3416	0
"s106477.txt"	"s106477.txt"	2612	0
"s106478.txt"	"s106478.txt"	1584	0
"s106480.txt"	"s106480.txt"	3439	0
"s106481.txt"	"s106481.txt"	2381	194
"s106482.txt"	"s106482.txt"	1885	0
"s106483.txt"	"s106483.txt"	1885	0
"s106484.txt"	"s106484.txt"	3007	0
"s106485.txt"	"s106485.txt"	1885	0
"s106486.txt"	"s106486.txt"	3007	0
"s106487.txt"	"s106487.txt"	2644	0
"s106488.txt"	"s106488.txt"	1885	0
"s106489.txt"	"s106489.txt"	1712	124
"s106490.txt"	"s106490.txt"	2862	0
"s106491.txt"	"s106491.txt"	1885	0
"s106492.txt"	"s106492.txt"	2880	0
"s106493.txt"	"s106493.txt"	1885	0
"s106494.txt"	"s106494.txt"	3218	0
"s106495.txt"	"s106495.txt"	2862	0
"s106496.txt"	"s106496.txt"	2863	0
"s106497.txt"	"s106497.txt"	3218	0
"s106498.txt"	"s106498.txt"	3333	0
"s106499.txt"	"s106499.txt"	1712	241
"s106500.txt"	"s106500.txt"	1885	0
"s106501.txt"	"s106501.txt"	2622	242
"s106502.txt"	"s106502.txt"	3522	216
"s106503.txt"	"s106503.txt"	3333	0
"s106504.txt"	"s106504.txt"	2551	0
"s106505.txt"	"s106505.txt"	2622	0
"s106506.txt"	"s106506.txt"	2551	0
"s106507.txt"	"s106507.txt"	2615	0
"s106508.txt"	"s106508.txt"	3522	0
"s106509.txt"	"s106509.txt"	3333	0
"s106510.txt"	"s106510.txt"	3434	0
"s106511.txt"	"s106511.txt"	1712	0
"s106512.txt"	"s106512.txt"	1885	0
"s106513.txt"	"s106513.txt"	2622	67
"s106515.txt"	"s106515.txt"	2552	0
"s106516.txt"	"s106516.txt"	2615	0
"s106517.txt"	"s106517.txt"	2880	0
"s106518.txt"	"s106518.txt"	2674	0
"s106519.txt"	"s106519.txt"	2947	58
"s106520.txt"	"s106520.txt"	3098	0
"s106521.txt"	"s106521.txt"	2572	0
"s106522.txt"	"s106522.txt"	2356	0
"s106523.txt"	"s106523.txt"	2493	0
"s106524.txt"	"s106524.txt"	3416	0
"s106525.txt"	"s106525.txt"	2622	0
"s106526.txt"	"s106526.txt"	3559	138
"s106527.txt"	"s106527.txt"	3529	0
"s106528.txt"	"s106528.txt"	3598	0
"s106529.txt"	"s106529.txt"	1885	0
"s106530.txt"	"s106530.txt"	3098	0
"s106531.txt"	"s106531.txt"	2454	0
"s106532.txt"	"s106532.txt"	2053	0
"s106533.txt"	"s106533.txt"	3333	0
"s106534.txt"	"s106534.txt"	2516	186
"s106536.txt"	"s106536.txt"	2862	0
"s106537.txt"	"s106537.txt"	3329	0
"s106538.txt"	"s106538.txt"	1885	0
"s106539.txt"	"s106539.txt"	3283	0
"s106540.txt"	"s106540.txt"	3277	0
"s106541.txt"	"s106541.txt"	3098	0
"s106542.txt"	"s106542.txt"	2862	0
"s106543.txt"	"s106543.txt"	3098	0
"s106544.txt"	"s106544.txt"	3439	0
"s106545.txt"	"s106545.txt"	1885	0
"s106546.txt"	"s106546.txt"	6446	0
"s106547.txt"	"s106547.txt"	2885	0
"s106548.txt"	"s106548.txt"	1712	0
"s106549.txt"	"s106549.txt"	2880	153
"s106550.txt"	"s106550.txt"	1885	0
"s106551.txt"	"s106551.txt"	2862	0
"s106553.txt"	"s106553.txt"	2668	0
"s106554.txt"	"s106554.txt"	3048	0
"s106555.txt"	"s106555.txt"	1885	0
"s106556.txt"	"s106556.txt"	1885	0
"s106557.txt"	"s106557.txt"	1584	639
"s106558.txt"	"s106558.txt"	1417	0
"s106559.txt"	"s106559.txt"	2356	0
"s106560.txt"	"s106560.txt"	3294	0
"s106561.txt"	"s106561.txt"	1755	0
"s106563.txt"	"s106563.txt"	1885	0
"s106564.txt"	"s106564.txt"	2644	0
"s106565.txt"	"s106565.txt"	2356	0
"s106566.txt"	"s106566.txt"	2552	0
"s106567.txt"	"s106567.txt"	2577	725
"s106568.txt"	"s106568.txt"	2622	182
"s106569.txt"	"s106569.txt"	2356	0
"s106570.txt"	"s106570.txt"	2869	0
"s106571.txt"	"s106571.txt"	3277	93
"s106572.txt"	"s106572.txt"	3007	0
"s106573.txt"	"s106573.txt"	1885	84
"s106574.txt"	"s106574.txt"	3522	0
"s106575.txt"	"s106575.txt"	3049	0
"s106577.txt"	"s106577.txt"	2577	0
"s106578.txt"	"s106578.txt"	1885	0
"s106579.txt"	"s106579.txt"	2923	0
"s106580.txt"	"s106580.txt"	3152	6
"s106581.txt"	"s106581.txt"	6443	0
"s106582.txt"	"s106582.txt"	3098	0
"s106584.txt"	"s106584.txt"	2862	97
"s106585.txt"	"s106585.txt"	2577	0
"s106586.txt"	"s106586.txt"	2863	0
"s106587.txt"	"s106587.txt"	3333	0
"s106588.txt"	"s106588.txt"	1885	0
"s106589.txt"	"s106589.txt"	2862	0
"s106590.txt"	"s106590.txt"	3048	0
"s106591.txt"	"s106591.txt"	3207	0
"s106592.txt"	"s106592.txt"	3174	0
"s106593.txt"	"s106593.txt"	2286	0
"s106594.txt"	"s106594.txt"	3048	0
"s106595.txt"	"s106595.txt"	1712	0
"s106596.txt"	"s106596.txt"	2286	0
"s106597.txt"	"s106597.txt"	3174	0
"s106598.txt"	"s106598.txt"	2884	0
"s106599.txt"	"s106599.txt"	1584	0
"s106600.txt"	"s106600.txt"	3277	40
"s106601.txt"	"s106601.txt"	1885	0
"s106602.txt"	"s106602.txt"	3333	0
"s106603.txt"	"s106603.txt"	2862	0
"s106604.txt"	"s106604.txt"	3415	0
"s106605.txt"	"s106605.txt"	2880	0
"s106606.txt"	"s106606.txt"	3523	0
"s106607.txt"	"s106607.txt"	2551	0
"s106608.txt"	"s106608.txt"	2885	0
"s106609.txt"	"s106609.txt"	1712	0
"s106610.txt"	"s106610.txt"	3441	0
"s106611.txt"	"s106611.txt"	3118	0
"s106612.txt"	"s106612.txt"	1885	0
"s106613.txt"	"s106613.txt"	2552	0
"s106614.txt"	"s106614.txt"	2622	0
"s106615.txt"	"s106615.txt"	2900	0
"s106616.txt"	"s106616.txt"	2356	0
"s106617.txt"	"s106617.txt"	3118	0
"s106618.txt"	"s106618.txt"	2644	0
"s106620.txt"	"s106620.txt"	1885	0
"s106621.txt"	"s106621.txt"	2644	0
"s106622.txt"	"s106622.txt"	2552	135
"s106623.txt"	"s106623.txt"	3575	0
"s106624.txt"	"s106624.txt"	2644	0
"s106625.txt"	"s106625.txt"	1885	0
"s106626.txt"	"s106626.txt"	3277	0
"s106627.txt"	"s106627.txt"	1712	0
"s106628.txt"	"s106628.txt"	1885	0
"s106629.txt"	"s106629.txt"	2516	0
"s106630.txt"	"s106630.txt"	2863	0
"s106631.txt"	"s106631.txt"	3007	0
"s106632.txt"	"s106632.txt"	2863	0
"s106633.txt"	"s106633.txt"	2862	0
"s106634.txt"	"s106634.txt"	3563	0
"s106635.txt"	"s106635.txt"	1885	0
"s106636.txt"	"s106636.txt"	1712	0
"s106637.txt"	"s106637.txt"	1885	0
"s106638.txt"	"s106638.txt"	2552	0
"s106639.txt"	"s106639.txt"	2286	0
"s106640.txt"	"s106640.txt"	1417	0
"s106641.txt"	"s106641.txt"	2286	0
"s106642.txt"	"s106642.txt"	2615	0
"s106643.txt"	"s106643.txt"	3294	0
"s106644.txt"	"s106644.txt"	3522	0
"s106645.txt"	"s106645.txt"	2286	197
"s106649.txt"	"s106649.txt"	3098	42
"s106650.txt"	"s106650.txt"	6443	0
"s106651.txt"	"s106651.txt"	3522	0
"s106653.txt"	"s106653.txt"	3152	0
"s106654.txt"	"s106654.txt"	2869	0
"s106655.txt"	"s106655.txt"	1885	0
"s106656.txt"	"s106656.txt"	3521	0
"s106657.txt"	"s106657.txt"	2577	0
"s106658.txt"	"s106658.txt"	2699	0
"s106659.txt"	"s106659.txt"	3557	0
"s106660.txt"	"s106660.txt"	1712	0
"s106661.txt"	"s106661.txt"	3277	0
"s106662.txt"	"s106662.txt"	2053	0
"s106663.txt"	"s106663.txt"	3439	0
"s106664.txt"	"s106664.txt"	3118	0
"s106665.txt"	"s106665.txt"	3390	374
"s106666.txt"	"s106666.txt"	2356	0
"s106667.txt"	"s106667.txt"	2286	0
"s106668.txt"	"s106668.txt"	2356	0
"s106669.txt"	"s106669.txt"	3098	0
"s106670.txt"	"s106670.txt"	1885	0
"s106671.txt"	"s106671.txt"	2644	156
"s106672.txt"	"s106672.txt"	2552	0
"s106673.txt"	"s106673.txt"	2552	622
"s106674.txt"	"s106674.txt"	2644	0
"s106675.txt"	"s106675.txt"	2286	0
"s106676.txt"	"s106676.txt"	1712	558
"s106677.txt"	"s106677.txt"	3575	0
"s106678.txt"	"s106678.txt"	3484	0
"s106679.txt"	"s106679.txt"	3433	0
"s106680.txt"	"s106680.txt"	2862	0
"s106681.txt"	"s106681.txt"	2552	346
"s106682.txt"	"s106682.txt"	2623	0
"s106683.txt"	"s106683.txt"	3207	0
"s106684.txt"	"s106684.txt"	2644	0
"s106685.txt"	"s106685.txt"	1712	0
"s106686.txt"	"s106686.txt"	2286	0
"s106687.txt"	"s106687.txt"	2552	0
"s106688.txt"	"s106688.txt"	2286	0
"s106689.txt"	"s106689.txt"	3484	0
"s106691.txt"	"s106691.txt"	3575	0
"s106692.txt"	"s106692.txt"	2552	0
"s106693.txt"	"s106693.txt"	2286	0
"s106694.txt"	"s106694.txt"	2552	0
"s106695.txt"	"s106695.txt"	1712	0
"s106697.txt"	"s106697.txt"	3126	0
"s106698.txt"	"s106698.txt"	3523	0
"s106699.txt"	"s106699.txt"	2286	0
"s106701.txt"	"s106701.txt"	2286	0
"s106702.txt"	"s106702.txt"	2552	0
"s106704.txt"	"s106704.txt"	2552	0
"s106705.txt"	"s106705.txt"	3563	0
"s106706.txt"	"s106706.txt"	2286	0
"s106707.txt"	"s106707.txt"	3563	0
"s106708.txt"	"s106708.txt"	2356	0
"s106709.txt"	"s106709.txt"	3563	0
"s106710.txt"	"s106710.txt"	2884	0
"s106712.txt"	"s106712.txt"	3563	0
"s106713.txt"	"s106713.txt"	2552	0
"s106714.txt"	"s106714.txt"	2552	142
"s106715.txt"	"s106715.txt"	2884	0
"s106718.txt"	"s106718.txt"	2356	0
"s106719.txt"	"s106719.txt"	2623	0
"s106720.txt"	"s106720.txt"	3333	0
"s106721.txt"	"s106721.txt"	3126	0
"s106722.txt"	"s106722.txt"	2552	0
"s106723.txt"	"s106723.txt"	3557	0
"s106724.txt"	"s106724.txt"	2552	25
"s106725.txt"	"s106725.txt"	2775	0
"s106726.txt"	"s106726.txt"	2552	0
"s106727.txt"	"s106727.txt"	3007	0
"s106728.txt"	"s106728.txt"	3333	0
"s106729.txt"	"s106729.txt"	3277	0
"s106730.txt"	"s106730.txt"	3007	0
"s106732.txt"	"s106732.txt"	2552	0
"s106733.txt"	"s106733.txt"	3433	0
"s106734.txt"	"s106734.txt"	2623	0
"s106735.txt"	"s106735.txt"	2286	0
"s106736.txt"	"s106736.txt"	2493	0
"s106737.txt"	"s106737.txt"	3482	0
"s106738.txt"	"s106738.txt"	3253	0
"s106739.txt"	"s106739.txt"	2552	0
"s106740.txt"	"s106740.txt"	2356	0
"s106741.txt"	"s106741.txt"	2623	0
"s106742.txt"	"s106742.txt"	3575	0
"s106743.txt"	"s106743.txt"	3557	0
"s106744.txt"	"s106744.txt"	2286	0
"s106745.txt"	"s106745.txt"	2928	0
"s106746.txt"	"s106746.txt"	2552	0
"s106747.txt"	"s106747.txt"	2552	0
"s106748.txt"	"s106748.txt"	2286	0
"s106749.txt"	"s106749.txt"	3565	0
"s106750.txt"	"s106750.txt"	2286	0
"s106751.txt"	"s106751.txt"	2884	0
"s106752.txt"	"s106752.txt"	2286	0
"s106753.txt"	"s106753.txt"	1712	0
"s106754.txt"	"s106754.txt"	3294	0
"s106755.txt"	"s106755.txt"	2286	0
"s106756.txt"	"s106756.txt"	2356	196
"s106758.txt"	"s106758.txt"	1712	0
"s106759.txt"	"s106759.txt"	2286	0
"s106760.txt"	"s106760.txt"	1712	258
"s106761.txt"	"s106761.txt"	2642	0
"s106762.txt"	"s106762.txt"	3008	0
"s106763.txt"	"s106763.txt"	2286	0
"s106764.txt"	"s106764.txt"	2884	0
"s106765.txt"	"s106765.txt"	3563	0
"s106766.txt"	"s106766.txt"	3390	0
"s106767.txt"	"s106767.txt"	3007	0
"s106768.txt"	"s106768.txt"	1712	0
"s106769.txt"	"s106769.txt"	3390	0
"s106770.txt"	"s106770.txt"	2286	0
"s106771.txt"	"s106771.txt"	2552	0
"s106772.txt"	"s106772.txt"	2923	0
"s106773.txt"	"s106773.txt"	3126	0
"s106774.txt"	"s106774.txt"	3048	0
"s106775.txt"	"s106775.txt"	3439	0
"s106776.txt"	"s106776.txt"	3048	0
"s106777.txt"	"s106777.txt"	3439	0
"s106778.txt"	"s106778.txt"	3126	0
"s106779.txt"	"s106779.txt"	6446	0
"s106780.txt"	"s106780.txt"	3277	0
"s106781.txt"	"s106781.txt"	2286	0
"s106782.txt"	"s106782.txt"	6446	0
"s106783.txt"	"s106783.txt"	3277	0
"s106784.txt"	"s106784.txt"	2286	0
"s106785.txt"	"s106785.txt"	2860	0
"s106786.txt"	"s106786.txt"	2516	0
"s106787.txt"	"s106787.txt"	3297	0
"s106788.txt"	"s106788.txt"	3048	0
"s106789.txt"	"s106789.txt"	3297	0
"s106790.txt"	"s106790.txt"	3007	0
"s106791.txt"	"s106791.txt"	3048	0
"s106792.txt"	"s106792.txt"	1712	0
"s106793.txt"	"s106793.txt"	2381	0
"s106794.txt"	"s106794.txt"	1712	0
"s106795.txt"	"s106795.txt"	2286	0
"s106796.txt"	"s106796.txt"	2552	0
"s106797.txt"	"s106797.txt"	2623	0
"s106798.txt"	"s106798.txt"	2516	0
"s106799.txt"	"s106799.txt"	2552	0
"s106800.txt"	"s106800.txt"	950	0
"s106801.txt"	"s106801.txt"	1712	0
"s106802.txt"	"s106802.txt"	2552	0
"s106803.txt"	"s106803.txt"	2656	0
"s106804.txt"	"s106804.txt"	3434	0
"s106805.txt"	"s106805.txt"	2454	0
"s106806.txt"	"s106806.txt"	3048	0
"s106807.txt"	"s106807.txt"	2923	0
"s106808.txt"	"s106808.txt"	2674	0
"s106809.txt"	"s106809.txt"	2286	0
"s106810.txt"	"s106810.txt"	3563	0
"s106812.txt"	"s106812.txt"	2286	0
"s106813.txt"	"s106813.txt"	2928	0
"s106814.txt"	"s106814.txt"	3333	126
"s106815.txt"	"s106815.txt"	1712	0
"s106816.txt"	"s106816.txt"	2923	0
"s106817.txt"	"s106817.txt"	3152	0
"s106818.txt"	"s106818.txt"	1712	0
"s106820.txt"	"s106820.txt"	2551	0
"s106821.txt"	"s106821.txt"	2900	0
"s106822.txt"	"s106822.txt"	3163	0
"s106823.txt"	"s106823.txt"	3294	0
"s106824.txt"	"s106824.txt"	1712	0
"s106825.txt"	"s106825.txt"	3536	0
"s106826.txt"	"s106826.txt"	3522	0
"s106827.txt"	"s106827.txt"	1712	124
"s106828.txt"	"s106828.txt"	2432	122
"s106829.txt"	"s106829.txt"	1712	0
"s106830.txt"	"s106830.txt"	2432	177
"s106831.txt"	"s106831.txt"	3126	112
"s106833.txt"	"s106833.txt"	2674	0
"s106834.txt"	"s106834.txt"	2454	0
"s106835.txt"	"s106835.txt"	2923	0
"s106836.txt"	"s106836.txt"	2432	0
"s106837.txt"	"s106837.txt"	2923	0
"s106838.txt"	"s106838.txt"	2454	0
"s106839.txt"	"s106839.txt"	2432	0
"s106840.txt"	"s106840.txt"	3294	0
"s106841.txt"	"s106841.txt"	3434	0
"s106842.txt"	"s106842.txt"	2918	0
