effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	157	12.0	1100000.0	0	603.0	2013-09-19	0.0	1.3867671	8.917683	3.2	4.3103447	2.0	3.0	0.0	1.0
0.0	163	12.0	1400000.0	0	817.0	2013-09-19	0.0	1.3867671	9.72842	3.2	4.3103447	4.0	3.0	0.0	0.0
0.0	175	12.0	1300000.0	0	638.0	2013-09-19	1.0	1.3867671	10.658307	3.2	4.3103447	2.0	3.0	0.0	0.0
1.0	310	12.0	1300000.0	1	721.0	2013-09-19	0.0	1.3867671	10.658307	3.2	4.3103447	5.0	3.0	0.0	0.0
0.0	66	12.0	1100000.0	0	743.0	2013-09-20	0.0	1.4037313	8.917683	6.140351	3.2	6.0	0.0	3.0	1.0
0.0	115	12.0	1100000.0	0	839.0	2013-09-20	1.0	1.4037313	8.917683	6.140351	3.2	7.0	0.0	3.0	1.0
0.0	162	12.0	1100000.0	0	630.0	2013-09-20	1.0	1.4037313	8.917683	6.140351	3.2	7.0	0.0	3.0	1.0
0.0	162	12.0	1100000.0	0	630.0	2013-09-20	1.0	1.4037313	8.917683	6.140351	3.2	7.0	0.0	3.0	1.0
1.0	233	12.0	1300000.0	0	545.0	2013-09-23	1.0	1.6205907	10.658307	5.357143	12.0	4.0	2.0	0.0	0.0
0.0	274	12.0	1100000.0	0	1045.0	2013-09-23	0.0	1.6205907	8.917683	5.357143	12.0	7.0	2.0	0.0	1.0
0.0	149	12.0	1400000.0	0	697.0	2013-09-23	0.0	1.6205907	9.72842	5.357143	12.0	6.0	2.0	0.0	0.0
0.0	20	12.0	1100000.0	0	902.0	2013-09-23	0.0	1.6205907	8.917683	5.357143	12.0	6.0	2.0	0.0	1.0
0.0	108	12.0	1100000.0	0	878.0	2013-09-24	0.0	1.2024277	8.917683	5.6179776	5.357143	6.0	3.0	2.0	1.0
0.0	134	12.0	1400000.0	0	690.0	2013-09-24	1.0	1.2024277	9.72842	5.6179776	5.357143	7.0	3.0	2.0	0.0
0.0	253	12.0	1300000.0	0	760.0	2013-09-24	0.0	1.2024277	10.658307	5.6179776	5.357143	7.0	3.0	2.0	0.0
0.0	238	12.0	1200000.0	0	988.0	2013-09-24	1.0	1.2024277	6.4910374	5.6179776	5.357143	4.0	3.0	2.0	1.0
0.0	122	12.0	1100000.0	0	674.0	2013-09-24	0.0	1.2024277	8.917683	5.6179776	5.357143	7.0	3.0	2.0	1.0
0.0	260	12.0	1300000.0	0	797.0	2013-09-24	0.0	1.2024277	10.658307	5.6179776	5.357143	7.0	3.0	2.0	0.0
1.0	163	12.0	1300000.0	0	661.0	2013-09-25	0.0	1.9262601	10.658307	9.565217	5.6179776	4.0	1.0	3.0	0.0
0.0	150	12.0	1100000.0	0	979.0	2013-09-25	0.0	1.9262601	8.917683	9.565217	5.6179776	7.0	1.0	3.0	1.0
0.0	163	12.0	1100000.0	0	633.0	2013-09-25	0.0	1.9262601	8.917683	9.565217	5.6179776	2.0	1.0	3.0	1.0
0.0	196	12.0	1300000.0	0	870.0	2013-09-25	0.0	1.9262601	10.658307	9.565217	5.6179776	7.0	1.0	3.0	0.0
0.0	132	12.0	1100000.0	0	594.0	2013-09-25	0.0	1.9262601	8.917683	9.565217	5.6179776	3.0	1.0	3.0	1.0
0.0	177	12.0	1100000.0	0	986.0	2013-09-25	0.0	1.9262601	8.917683	9.565217	5.6179776	7.0	1.0	3.0	1.0
1.0	470	12.0	1100000.0	1	725.0	2013-09-26	0.0	1.9961648	8.917683	10.23622	9.565217	3.0	2.0	1.0	1.0
0.0	261	12.0	1100000.0	0	852.0	2013-09-26	0.0	1.9961648	8.917683	10.23622	9.565217	4.0	2.0	1.0	1.0
0.0	155	12.0	1300000.0	0	1091.0	2013-09-26	1.0	1.9961648	10.658307	10.23622	9.565217	2.0	2.0	1.0	0.0
1.0	470	12.0	1100000.0	1	725.0	2013-09-26	0.0	1.9961648	8.917683	10.23622	9.565217	3.0	2.0	1.0	1.0
0.0	145	12.0	1100000.0	0	727.0	2013-09-26	0.0	1.9961648	8.917683	10.23622	9.565217	7.0	2.0	1.0	1.0
0.0	209	12.0	1600000.0	0	607.0	2013-09-26	0.0	1.9961648	6.833713	10.23622	9.565217	7.0	2.0	1.0	0.0
0.0	189	12.0	1100000.0	0	933.0	2013-09-26	0.0	1.9961648	8.917683	10.23622	9.565217	7.0	2.0	1.0	1.0
0.0	242	12.0	1100000.0	0	640.0	2013-09-27	0.0	2.2867267	8.917683	8.527132	10.23622	4.0	2.0	2.0	1.0
1.0	177	12.0	1200000.0	0	681.0	2013-09-27	0.0	2.2867267	6.4910374	8.527132	10.23622	5.0	2.0	2.0	1.0
0.0	240	12.0	1100000.0	0	1147.0	2013-09-27	0.0	2.2867267	8.917683	8.527132	10.23622	5.0	2.0	2.0	1.0
1.0	160	12.0	1300000.0	0	1109.0	2013-09-27	0.0	2.2867267	10.658307	8.527132	10.23622	1.0	2.0	2.0	0.0
0.0	358	12.0	1100000.0	0	1101.0	2013-09-27	0.0	2.2867267	8.917683	8.527132	10.23622	2.0	2.0	2.0	1.0
0.0	138	12.0	1500000.0	0	1190.0	2013-09-28	1.0	2.2867267	6.424581	15.730338	8.527132	4.0	2.0	2.0	0.0
0.0	182	12.0	1100000.0	0	689.0	2013-09-28	0.0	2.2867267	8.917683	15.730338	8.527132	6.0	2.0	2.0	1.0
0.0	167	12.0	1300000.0	0	1175.0	2013-09-28	1.0	2.2867267	10.658307	15.730338	8.527132	4.0	2.0	2.0	0.0
0.0	128	13.0	1600000.0	0	764.0	2013-08-21	0.0	3.2571244	3.1890662	0.9615385	2.5	4.0	0.0	2.0	0.0
0.0	299	13.0	1300000.0	0	642.0	2013-08-24	1.0	2.0651426	10.344828	2.020202	2.4096384	1.0	0.0	0.0	0.0
0.0	238	13.0	1100000.0	0	730.0	2013-08-26	0.0	2.14959	1.1432927	0.0	0.0	7.0	0.0	0.0	1.0
1.0	238	13.0	1100000.0	0	730.0	2013-08-26	0.0	2.14959	1.1432927	0.0	0.0	7.0	0.0	0.0	1.0
1.0	159	13.0	1600000.0	0	729.0	2013-08-27	1.0	2.3829877	3.1890662	1.0638298	2.020202	4.0	2.0	0.0	0.0
1.0	200	13.0	1300000.0	0	666.0	2013-08-27	1.0	2.3829877	10.344828	1.0638298	2.020202	1.0	2.0	0.0	0.0
0.0	174	13.0	1500000.0	0	624.0	2013-08-27	0.0	2.3829877	0.0	1.0638298	2.020202	1.0	2.0	0.0	0.0
0.0	183	13.0	1100000.0	0	667.0	2013-08-29	0.0	2.352016	1.1432927	0.0	0.0	7.0	1.0	2.0	1.0
0.0	294	13.0	1300000.0	0	578.0	2013-08-29	0.0	2.352016	10.344828	0.0	0.0	2.0	1.0	2.0	0.0
0.0	183	13.0	1100000.0	0	667.0	2013-08-29	0.0	2.352016	1.1432927	0.0	0.0	7.0	1.0	2.0	1.0
0.0	202	13.0	1300000.0	0	631.0	2013-08-29	0.0	2.352016	10.344828	0.0	0.0	6.0	1.0	2.0	0.0
0.0	188	13.0	1300000.0	0	609.0	2013-08-29	0.0	2.352016	10.344828	0.0	0.0	7.0	1.0	2.0	0.0
0.0	507	13.0	1100000.0	0	696.0	2013-08-30	0.0	2.5985668	1.1432927	1.754386	4.166667	7.0	1.0	1.0	1.0
0.0	507	13.0	1100000.0	0	696.0	2013-08-30	0.0	2.5985668	1.1432927	1.754386	4.166667	7.0	1.0	1.0	1.0
0.0	185	13.0	1300000.0	0	607.0	2013-08-30	0.0	2.5985668	10.344828	1.754386	4.166667	7.0	1.0	1.0	0.0
0.0	278	13.0	1100000.0	0	844.0	2013-08-30	0.0	2.5985668	1.1432927	1.754386	4.166667	4.0	1.0	1.0	1.0
0.0	158	13.0	1300000.0	0	620.0	2013-09-02	1.0	2.1065724	10.344828	2.3809524	1.754386	7.0	0.0	1.0	0.0
0.0	163	13.0	1300000.0	0	613.0	2013-09-04	0.0	2.4285872	10.344828	0.9009009	0.9615385	7.0	0.0	0.0	0.0
0.0	146	13.0	1300000.0	0	690.0	2013-09-05	1.0	3.1514938	10.344828	2.1052632	0.9009009	1.0	0.0	0.0	0.0
0.0	159	13.0	1300000.0	0	680.0	2013-09-05	1.0	3.1514938	10.344828	2.1052632	0.9009009	7.0	0.0	0.0	0.0
0.0	175	13.0	1300000.0	0	655.0	2013-09-08	0.0	3.012675	10.344828	2.3809524	0.7518797	1.0	0.0	0.0	0.0
0.0	174	13.0	1400000.0	0	758.0	2013-09-09	1.0	3.1858644	2.5500445	0.0	0.0	1.0	0.0	0.0	0.0
0.0	179	13.0	1400000.0	0	818.0	2013-09-12	1.0	2.3865302	2.5500445	0.0	0.0	7.0	2.0	0.0	0.0
0.0	267	13.0	1400000.0	0	808.0	2013-09-12	1.0	2.3865302	2.5500445	0.0	0.0	7.0	2.0	0.0	0.0
0.0	227	13.0	1200000.0	0	743.0	2013-09-12	1.0	2.3865302	3.8294406	0.0	0.0	7.0	2.0	0.0	1.0
0.0	229	13.0	1300000.0	0	705.0	2013-09-12	1.0	2.3865302	10.344828	0.0	0.0	7.0	2.0	0.0	0.0
0.0	142	13.0	1300000.0	0	823.0	2013-09-12	1.0	2.3865302	10.344828	0.0	0.0	7.0	2.0	0.0	0.0
0.0	150	13.0	1300000.0	0	872.0	2013-09-13	0.0	2.548636	10.344828	0.9090909	0.6451613	1.0	0.0	2.0	0.0
0.0	90	13.0	1500000.0	0	800.0	2013-09-17	1.0	3.2363257	0.0	0.8695652	1.5384616	4.0	1.0	0.0	0.0
0.0	185	13.0	1300000.0	0	591.0	2013-09-17	0.0	3.2363257	10.344828	0.8695652	1.5384616	7.0	1.0	0.0	0.0
0.0	137	13.0	1300000.0	0	638.0	2013-09-18	0.0	3.4485881	10.344828	0.0	0.0	4.0	1.0	1.0	0.0
0.0	156	13.0	1400000.0	0	883.0	2013-09-18	1.0	3.4485881	2.5500445	0.0	0.0	4.0	1.0	1.0	0.0
0.0	147	13.0	1400000.0	0	806.0	2013-09-19	1.0	3.1661277	2.5500445	0.8	0.8695652	7.0	0.0	1.0	0.0
0.0	572	13.0	1200000.0	0	619.0	2013-09-21	0.0	3.0596871	3.8294406	1.1627907	0.877193	3.0	0.0	0.0	1.0
0.0	145	13.0	1300000.0	0	595.0	2013-09-24	1.0	2.624937	10.344828	2.247191	1.1627907	7.0	0.0	0.0	0.0
0.0	383	13.0	1200000.0	0	737.0	2013-09-25	1.0	2.4496925	3.8294406	0.0	0.0	7.0	0.0	0.0	1.0
0.0	164	13.0	1300000.0	0	632.0	2013-09-26	1.0	2.1671247	10.344828	2.3622048	2.247191	1.0	0.0	0.0	0.0
0.0	126	13.0	1300000.0	0	752.0	2013-09-26	1.0	2.1671247	10.344828	2.3622048	2.247191	7.0	0.0	0.0	0.0
0.0	185	13.0	1300000.0	0	591.0	2013-09-27	1.0	1.9143581	10.344828	0.7751938	2.3622048	4.0	0.0	0.0	0.0
1.0	102	13.0	1300000.0	0	663.0	2013-09-28	0.0	1.9143581	10.344828	1.1235955	0.7751938	4.0	0.0	0.0	0.0
0.0	210	14.0	1400000.0	0	717.0	2013-08-20	1.0	0.5988861	3.0983043	3.1746035	15.000001	4.0	0.0	0.0	0.0
1.0	347	14.0	1100000.0	0	767.0	2013-08-21	1.0	0.5988861	4.9161587	9.615385	3.1746035	1.0	0.0	0.0	1.0
0.0	107	14.0	1600000.0	0	613.0	2013-08-22	1.0	0.5988861	2.2779043	4.8543687	9.615385	4.0	0.0	0.0	0.0
0.0	383	14.0	1300000.0	1	703.0	2013-08-26	1.0	0.0	0.31347963	4.0	5.769231	4.0	0.0	0.0	0.0
0.0	383	14.0	1300000.0	1	703.0	2013-08-26	1.0	0.0	0.31347963	4.0	5.769231	7.0	0.0	0.0	0.0
0.0	126	14.0	1400000.0	0	710.0	2013-08-27	0.0	0.1819654	3.0983043	2.1276596	4.0	4.0	0.0	0.0	0.0
0.0	95	14.0	1200000.0	0	905.0	2013-08-28	1.0	0.46422124	5.5404673	0.0	0.0	4.0	4.0	0.0	1.0
0.0	180	14.0	1400000.0	0	853.0	2013-08-28	0.0	0.46422124	3.0983043	0.0	0.0	7.0	4.0	0.0	0.0
0.0	196	14.0	1500000.0	0	727.0	2013-08-28	0.0	0.46422124	0.0	0.0	0.0	4.0	4.0	0.0	0.0
0.0	177	14.0	1300000.0	0	915.0	2013-08-28	1.0	0.46422124	0.31347963	0.0	0.0	7.0	4.0	0.0	0.0
0.0	178	14.0	1100000.0	0	785.0	2013-08-28	1.0	0.46422124	4.9161587	0.0	0.0	7.0	4.0	0.0	1.0
0.0	180	14.0	1400000.0	0	853.0	2013-08-28	0.0	0.46422124	3.0983043	0.0	0.0	4.0	4.0	0.0	0.0
0.0	139	14.0	1100000.0	0	734.0	2013-08-29	1.0	0.46422124	4.9161587	9.243698	2.1276596	1.0	0.0	4.0	1.0
0.0	171	14.0	1300000.0	0	592.0	2013-08-30	1.0	0.46422124	0.31347963	6.140351	9.243698	7.0	0.0	0.0	0.0
0.0	178	14.0	1300000.0	0	755.0	2013-08-30	0.0	0.46422124	0.31347963	6.140351	9.243698	6.0	0.0	0.0	0.0
0.0	121	14.0	1500000.0	0	742.0	2013-08-31	0.0	0.46422124	0.0	5.208333	6.140351	1.0	0.0	0.0	0.0
0.0	190	14.0	1300000.0	0	657.0	2013-09-04	0.0	0.13580674	0.31347963	2.7027028	3.846154	2.0	1.0	0.0	0.0
0.0	217	14.0	1100000.0	0	720.0	2013-09-04	1.0	0.13580674	4.9161587	2.7027028	3.846154	4.0	1.0	0.0	1.0
0.0	257	14.0	1200000.0	0	704.0	2013-09-05	0.0	0.20790105	5.5404673	3.1578946	2.7027028	4.0	1.0	1.0	1.0
0.0	380	14.0	1100000.0	0	589.0	2013-09-05	0.0	0.20790105	4.9161587	3.1578946	2.7027028	4.0	1.0	1.0	1.0
0.0	496	14.0	1100000.0	1	710.0	2013-09-05	0.0	0.20790105	4.9161587	3.1578946	2.7027028	4.0	1.0	1.0	1.0
0.0	301	14.0	1100000.0	0	858.0	2013-09-06	1.0	0.20790105	4.9161587	0.7518797	3.1578946	7.0	0.0	1.0	1.0
0.0	283	14.0	1200000.0	0	863.0	2013-09-07	0.0	0.20790105	5.5404673	9.917356	0.7518797	2.0	4.0	0.0	1.0
0.0	98	14.0	1600000.0	0	664.0	2013-09-07	0.0	0.20790105	2.2779043	9.917356	0.7518797	4.0	4.0	0.0	0.0
0.0	264	14.0	1200000.0	0	543.0	2013-09-07	0.0	0.20790105	5.5404673	9.917356	0.7518797	3.0	4.0	0.0	1.0
0.0	166	14.0	1300000.0	0	679.0	2013-09-07	0.0	0.20790105	0.31347963	9.917356	0.7518797	4.0	4.0	0.0	0.0
0.0	143	14.0	1200000.0	0	837.0	2013-09-07	0.0	0.20790105	5.5404673	9.917356	0.7518797	3.0	4.0	0.0	1.0
1.0	132	14.0	1400000.0	0	602.0	2013-09-07	0.0	0.20790105	3.0983043	9.917356	0.7518797	4.0	4.0	0.0	0.0
0.0	158	14.0	1500000.0	0	618.0	2013-09-07	0.0	0.20790105	0.0	9.917356	0.7518797	4.0	4.0	0.0	0.0
0.0	181	14.0	1200000.0	0	821.0	2013-09-08	0.0	0.20790105	5.5404673	21.428572	9.917356	6.0	0.0	4.0	1.0
1.0	245	14.0	1200000.0	0	777.0	2013-09-08	0.0	0.20790105	5.5404673	21.428572	9.917356	3.0	0.0	4.0	1.0
0.0	179	14.0	1300000.0	0	614.0	2013-09-09	0.0	0.20790105	0.31347963	4.6153846	21.428572	7.0	0.0	0.0	0.0
1.0	126	14.0	1200000.0	0	951.0	2013-09-10	0.0	0.3762793	5.5404673	2.2988505	4.6153846	2.0	0.0	0.0	1.0
0.0	86	14.0	1200000.0	0	920.0	2013-09-10	0.0	0.3762793	5.5404673	2.2988505	4.6153846	3.0	0.0	0.0	1.0
0.0	391	14.0	1200000.0	0	601.0	2013-09-11	0.0	0.3046149	5.5404673	7.096774	2.2988505	4.0	1.0	0.0	1.0
0.0	169	14.0	1100000.0	0	892.0	2013-09-11	1.0	0.3046149	4.9161587	7.096774	2.2988505	4.0	1.0	0.0	1.0
1.0	574	14.0	1200000.0	1	721.0	2013-09-12	0.0	0.23252061	5.5404673	1.6949153	7.096774	3.0	3.0	1.0	1.0
0.0	175	14.0	1200000.0	0	771.0	2013-09-12	1.0	0.23252061	5.5404673	1.6949153	7.096774	7.0	3.0	1.0	1.0
0.0	215	14.0	1500000.0	0	861.0	2013-09-12	0.0	0.23252061	0.0	1.6949153	7.096774	2.0	3.0	1.0	0.0
0.0	421	14.0	1100000.0	0	885.0	2013-09-12	0.0	0.23252061	4.9161587	1.6949153	7.096774	6.0	3.0	1.0	1.0
0.0	162	14.0	1400000.0	0	902.0	2013-09-12	1.0	0.23252061	3.0983043	1.6949153	7.096774	4.0	3.0	1.0	0.0
1.0	574	14.0	1200000.0	1	721.0	2013-09-12	0.0	0.23252061	5.5404673	1.6949153	7.096774	3.0	3.0	1.0	1.0
0.0	178	14.0	1100000.0	1	800.0	2013-09-12	0.0	0.23252061	4.9161587	1.6949153	7.096774	4.0	3.0	1.0	1.0
0.0	568	14.0	1200000.0	0	858.0	2013-09-14	0.0	0.23252061	5.5404673	3.1914895	6.363636	1.0	0.0	3.0	1.0
0.0	173	14.0	1300000.0	0	511.0	2013-09-18	0.0	0.0	0.31347963	0.86206895	1.7391304	7.0	0.0	0.0	0.0
0.0	187	14.0	1100000.0	0	563.0	2013-09-24	1.0	0.0	4.9161587	10.112359	3.5714288	4.0	0.0	0.0	1.0
0.0	300	14.0	1200000.0	0	695.0	2013-09-25	0.0	0.0	5.5404673	11.304348	10.112359	4.0	2.0	0.0	1.0
0.0	297	14.0	1100000.0	0	959.0	2013-09-25	1.0	0.0	4.9161587	11.304348	10.112359	3.0	2.0	0.0	1.0
0.0	146	14.0	1300000.0	0	642.0	2013-09-25	0.0	0.0	0.31347963	11.304348	10.112359	4.0	2.0	0.0	0.0
0.0	176	14.0	1300000.0	0	894.0	2013-09-26	0.0	0.0	0.31347963	6.2992125	11.304348	4.0	1.0	2.0	0.0
0.0	226	14.0	1100000.0	0	809.0	2013-09-26	0.0	0.0	4.9161587	6.2992125	11.304348	7.0	1.0	2.0	1.0
0.0	156	14.0	1400000.0	0	731.0	2013-09-27	1.0	0.0	3.0983043	2.3255813	6.2992125	4.0	0.0	1.0	0.0
1.0	169	15.0	1300000.0	0	685.0	2013-08-19	1.0	0.57455885	0.0	10.0		7.0	2.0		0.0
0.0	148	15.0	1100000.0	0	787.0	2013-08-19	1.0	0.57455885	5.9832315	10.0		7.0	2.0		1.0
0.0	130	15.0	1300000.0	0	1043.0	2013-08-19	0.0	0.57455885	0.0	10.0		7.0	2.0		0.0
0.0	164	15.0	1600000.0	0	931.0	2013-08-19	0.0	0.57455885	2.2779043	10.0		7.0	2.0		0.0
0.0	284	15.0	1200000.0	0	848.0	2013-08-20	0.0	0.67825973	6.925584	17.460318	10.0	7.0	2.0	2.0	1.0
0.0	120	15.0	1100000.0	0	914.0	2013-08-20	0.0	0.67825973	5.9832315	17.460318	10.0	7.0	2.0	2.0	1.0
0.0	240	15.0	1300000.0	0	791.0	2013-08-20	0.0	0.67825973	0.0	17.460318	10.0	7.0	2.0	2.0	0.0
0.0	356	15.0	1200000.0	0	654.0	2013-08-20	0.0	0.67825973	6.925584	17.460318	10.0	7.0	2.0	2.0	1.0
0.0	186	15.0	1200000.0	0	723.0	2013-08-20	1.0	0.67825973	6.925584	17.460318	10.0	7.0	2.0	2.0	1.0
0.0	111	15.0	1300000.0	0	746.0	2013-08-20	0.0	0.67825973	0.0	17.460318	10.0	7.0	2.0	2.0	0.0
1.0	390	15.0	1300000.0	0	892.0	2013-08-21	1.0	0.46575382	0.0	17.307693	17.460318	4.0	3.0	2.0	0.0
0.0	172	15.0	1400000.0	0	873.0	2013-08-21	1.0	0.46575382	6.451613	17.307693	17.460318	1.0	3.0	2.0	0.0
0.0	332	15.0	1300000.0	0	637.0	2013-08-21	0.0	0.46575382	0.0	17.307693	17.460318	4.0	3.0	2.0	0.0
0.0	167	15.0	1500000.0	0	712.0	2013-08-21	1.0	0.46575382	1.2569833	17.307693	17.460318	4.0	3.0	2.0	0.0
0.0	350	15.0	1300000.0	0	565.0	2013-08-21	0.0	0.46575382	0.0	17.307693	17.460318	4.0	3.0	2.0	0.0
0.0	92	15.0	1200000.0	0	680.0	2013-08-21	0.0	0.46575382	6.925584	17.307693	17.460318	7.0	3.0	2.0	1.0
1.0	104	15.0	1400000.0	0	841.0	2013-08-21	1.0	0.46575382	6.451613	17.307693	17.460318	5.0	3.0	2.0	0.0
1.0	231	15.0	1400000.0	0	829.0	2013-08-21	1.0	0.46575382	6.451613	17.307693	17.460318	1.0	3.0	2.0	0.0
0.0	345	15.0	1600000.0	0	831.0	2013-08-22	0.0	1.5804824	2.2779043	27.184465	17.307693	7.0	3.0	3.0	0.0
1.0	77	15.0	1100000.0	0	794.0	2013-08-22	0.0	1.5804824	5.9832315	27.184465	17.307693	7.0	3.0	3.0	1.0
0.0	203	15.0	1400000.0	0	938.0	2013-08-22	0.0	1.5804824	6.451613	27.184465	17.307693	4.0	3.0	3.0	0.0
1.0	231	15.0	1300000.0	0	692.0	2013-08-22	0.0	1.5804824	0.0	27.184465	17.307693	1.0	3.0	3.0	0.0
0.0	102	15.0	1300000.0	0	934.0	2013-08-22	0.0	1.5804824	0.0	27.184465	17.307693	7.0	3.0	3.0	0.0
0.0	314	15.0	1300000.0	0	882.0	2013-08-22	0.0	1.5804824	0.0	27.184465	17.307693	7.0	3.0	3.0	0.0
1.0	209	15.0	1300000.0	0	660.0	2013-08-23	0.0	1.5659437	0.0	18.072289	27.184465	7.0	2.0	3.0	0.0
0.0	191	15.0	1500000.0	0	709.0	2013-08-23	0.0	1.5659437	1.2569833	18.072289	27.184465	4.0	2.0	3.0	0.0
1.0	409	15.0	1400000.0	0	841.0	2013-08-23	0.0	1.5659437	6.451613	18.072289	27.184465	4.0	2.0	3.0	0.0
0.0	169	15.0	1300000.0	0	615.0	2013-08-25	0.0	1.5659437	0.0	17.307693	13.131313	6.0	0.0	2.0	0.0
0.0	117	15.0	1300000.0	0	780.0	2013-08-25	0.0	1.5659437	0.0	17.307693	13.131313	1.0	0.0	2.0	0.0
0.0	265	15.0	1300000.0	0	570.0	2013-08-25	0.0	1.5659437	0.0	17.307693	13.131313	4.0	0.0	2.0	0.0
0.0	117	15.0	1300000.0	0	780.0	2013-08-25	0.0	1.5659437	0.0	17.307693	13.131313	7.0	0.0	2.0	0.0
1.0	220	15.0	1300000.0	0	758.0	2013-08-25	0.0	1.5659437	0.0	17.307693	13.131313	6.0	0.0	2.0	0.0
0.0	207	15.0	1300000.0	0	682.0	2013-08-26	0.0	1.8175725	0.0	10.0	17.307693	5.0	1.0	0.0	0.0
0.0	288	15.0	1300000.0	0	744.0	2013-08-26	0.0	1.8175725	0.0	10.0	17.307693	7.0	1.0	0.0	0.0
0.0	332	15.0	1100000.0	0	815.0	2013-08-26	0.0	1.8175725	5.9832315	10.0	17.307693	7.0	1.0	0.0	1.0
0.0	114	15.0	1300000.0	0	806.0	2013-08-26	0.0	1.8175725	0.0	10.0	17.307693	7.0	1.0	0.0	0.0
0.0	288	15.0	1300000.0	0	744.0	2013-08-26	0.0	1.8175725	0.0	10.0	17.307693	4.0	1.0	0.0	0.0
0.0	217	15.0	1300000.0	0	807.0	2013-08-27	1.0	1.4549718	0.0	19.148937	10.0	5.0	0.0	1.0	0.0
0.0	114	15.0	1300000.0	0	782.0	2013-08-27	0.0	1.4549718	0.0	19.148937	10.0	7.0	0.0	1.0	0.0
0.0	198	15.0	1300000.0	0	837.0	2013-08-27	0.0	1.4549718	0.0	19.148937	10.0	6.0	0.0	1.0	0.0
0.0	100	15.0	1300000.0	0	798.0	2013-08-28	0.0	1.8134326	0.0	22.916668	19.148937	1.0	3.0	0.0	0.0
0.0	183	15.0	1400000.0	0	816.0	2013-08-28	1.0	1.8134326	6.451613	22.916668	19.148937	1.0	3.0	0.0	0.0
0.0	138	15.0	1300000.0	0	706.0	2013-08-28	0.0	1.8134326	0.0	22.916668	19.148937	7.0	3.0	0.0	0.0
1.0	221	15.0	1200000.0	0	666.0	2013-08-28	0.0	1.8134326	6.925584	22.916668	19.148937	7.0	3.0	0.0	1.0
1.0	195	15.0	1300000.0	0	644.0	2013-08-28	1.0	1.8134326	0.0	22.916668	19.148937	1.0	3.0	0.0	0.0
0.0	193	15.0	1100000.0	0	885.0	2013-08-28	1.0	1.8134326	5.9832315	22.916668	19.148937	7.0	3.0	0.0	1.0
0.0	193	15.0	1100000.0	0	885.0	2013-08-28	1.0	1.8134326	5.9832315	22.916668	19.148937	7.0	3.0	0.0	1.0
0.0	148	15.0	1300000.0	0	789.0	2013-08-29	0.0	0.82815474	0.0	13.445379	22.916668	1.0	3.0	3.0	0.0
0.0	198	15.0	1300000.0	0	616.0	2013-08-29	0.0	0.82815474	0.0	13.445379	22.916668	4.0	3.0	3.0	0.0
0.0	121	15.0	1500000.0	0	812.0	2013-08-29	0.0	0.82815474	1.2569833	13.445379	22.916668	4.0	3.0	3.0	0.0
0.0	268	15.0	1100000.0	0	871.0	2013-08-29	0.0	0.82815474	5.9832315	13.445379	22.916668	7.0	3.0	3.0	1.0
0.0	268	15.0	1100000.0	0	871.0	2013-08-29	0.0	0.82815474	5.9832315	13.445379	22.916668	4.0	3.0	3.0	1.0
0.0	385	15.0	1500000.0	0	609.0	2013-08-29	0.0	0.82815474	1.2569833	13.445379	22.916668	7.0	3.0	3.0	0.0
1.0	176	15.0	1300000.0	0	827.0	2013-08-29	0.0	0.82815474	0.0	13.445379	22.916668	7.0	3.0	3.0	0.0
0.0	92	15.0	1300000.0	0	649.0	2013-08-29	0.0	0.82815474	0.0	13.445379	22.916668	6.0	3.0	3.0	0.0
0.0	134	15.0	1500000.0	0	785.0	2013-08-29	0.0	0.82815474	1.2569833	13.445379	22.916668	4.0	3.0	3.0	0.0
0.0	170	15.0	1400000.0	0	862.0	2013-08-29	0.0	0.82815474	6.451613	13.445379	22.916668	4.0	3.0	3.0	0.0
0.0	461	15.0	1300000.0	0	777.0	2013-08-29	0.0	0.82815474	0.0	13.445379	22.916668	4.0	3.0	3.0	0.0
0.0	141	15.0	1100000.0	0	884.0	2013-08-30	1.0	0.86736315	5.9832315	17.54386	13.445379	7.0	2.0	3.0	1.0
0.0	188	15.0	1200000.0	0	866.0	2013-08-30	0.0	0.86736315	6.925584	17.54386	13.445379	7.0	2.0	3.0	1.0
0.0	51	15.0	1300000.0	0	804.0	2013-08-30	0.0	0.86736315	0.0	17.54386	13.445379	7.0	2.0	3.0	0.0
0.0	272	15.0	1300000.0	0	685.0	2013-08-31	0.0	0.86736315	0.0	16.666668	17.54386	1.0	0.0	2.0	0.0
0.0	175	15.0	1400000.0	0	658.0	2013-09-01	1.0	0.86736315	6.451613	16.216215	16.666668	4.0	0.0	0.0	0.0
0.0	147	15.0	1200000.0	0	859.0	2013-09-02	0.0	0.6157343	6.925584	4.7619047	16.216215	7.0	1.0	0.0	1.0
1.0	215	15.0	1300000.0	0	638.0	2013-09-02	1.0	0.6157343	0.0	4.7619047	16.216215	7.0	1.0	0.0	0.0
1.0	325	15.0	1200000.0	0	794.0	2013-09-02	0.0	0.6157343	6.925584	4.7619047	16.216215	7.0	1.0	0.0	1.0
0.0	110	15.0	1400000.0	0	887.0	2013-09-03	1.0	0.6157343	6.451613	16.346153	4.7619047	4.0	2.0	1.0	0.0
