anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_0702"	0.8354	1.0	4.0	0.0	"4"	"1"	"4"	0.0	"1"	"9"	"5"	1.0	"7"	"2"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0703"	0.706	0.0	2.0	0.0	"6"	"2"	"3"	0.0	"1"	"7"	"1"	0.0	"1"	"6"	0.0	-0.00865193720247645	"pro_information"	0.0	-0.768567897014262	"no_response"
"study_1_anon_id_0704"		1.0	5.0	1.0	"3"	"2"	"4"	0.0	"1"	"17"	"1"	1.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0705"		1.0	5.0	0.0	"3"	"1"	"2"	1.0	"1"	"12"	"1"	1.0	"7"	"2"	1.0	0.875069075569641				""
"study_1_anon_id_0706"	0.2833	1.0	5.0		"7"	"4"	"4"	1.0	"1"	"16"	"2"	0.0	"7"	"2"	1.0		"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0707"	0.9325	1.0	2.0	0.0	"2"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"5"	"2"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0708"	0.5821	1.0	5.0	1.0	"2"	"1"	"4"	0.0	"2"	"13"	"6"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0709"	0.607	1.0	4.0	0.0	"5"	"2"	"2"	0.0	"2"	"16"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	0.901804452090073	"no_response"
"study_1_anon_id_0710"	1.2879	1.0	5.0	1.0	"4"	"4"	"2"	0.0	"1"	"14"	"1"	1.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0711"	0.4021	1.0	5.0	0.0	"6"	"2"	"4"	0.0	"1"	"17"	"5"	0.0	"6"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0712"	0.5313	1.0	5.0	1.0	"6"	"3"	"4"	1.0	"1"	"12"	"5"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0713"	1.2946	1.0	5.0	0.0	"6"	"3"	"4"	1.0	"1"	"15"	"1"	0.0	"6"	"4"	1.0	0.419513391155806	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0714"	0.8165	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"2"	"5"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0715"	0.9902	0.0	3.0	0.0	"3"	"1"	"2"	0.0	"2"	"8"	"1"	0.0	"2"	"4"	0.0	-0.371907478164012	"pro_information"	0.0	-0.975186059099794	"no"
"study_1_anon_id_0716"	1.4918	0.0	1.0	1.0	"2"	"4"	"3"	0.0	"1"	"9"	"3"	1.0	"5"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0717"	1.9883	1.0	2.0	0.0	"3"	"4"	"4"	1.0	"1"	"19"	"1"	1.0	"5"	"3"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0718"		0.0	2.0	0.0	"5"	"3"	"2"	0.0	"1"	"9"	"1"	0.0	"2"	"6"	0.0	-0.00865193720247645				""
"study_1_anon_id_0719"	1.2011	0.0	5.0	1.0	"4"	"2"	"3"	0.0	"1"	"18"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0720"	1.8884	1.0	5.0	0.0	"3"	"3"	"2"	1.0	"1"	"6"	"1"	1.0	"4"	"4"	1.0	-0.371907478164012	"control"	1.0	-0.340495266989223	""
"study_1_anon_id_0721"	0.4999	0.0	5.0	1.0	"7"	"4"	"3"	0.0	"1"	"8"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0722"		1.0	4.0		"1"	"3"	"1"	1.0	"1"	"10"	"5"	0.0	"7"	"4"	1.0					""
"study_1_anon_id_0723"	1.3678	1.0	5.0	0.0	"3"	"3"	"1"	0.0	"1"	"12"	"1"	1.0	"6"	"3"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0724"	0.7844	0.0	5.0	1.0	"5"	"3"	"3"	0.0	"1"	"16"	"3"	1.0	"2"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0725"		0.0	2.0	1.0	"2"	"4"	"2"	0.0	"2"	"6"	"3"	1.0	"3"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_0726"	0.799	0.0	3.0	0.0	"1"	"3"	"2"	0.0	"1"	"3"	"6"	1.0	"2"	"4"	0.0	-1.0131578431704	"pro_information"	0.0	-0.975186059099794	"no"
"study_1_anon_id_0727"	1.2675	1.0	5.0	1.0	"4"	"3"	"1"	0.0	"1"	"12"	"6"	1.0	"5"	"2"	1.0	0.511813534608105	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0728"	0.6679	0.0	4.0	1.0	"5"	"2"	"3"	0.0	"2"	"11"	"3"	0.0	"6"	"2"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0729"	0.4394	1.0	4.0	0.0	"5"	"2"	"2"	0.0	"1"	"6"	"1"	0.0	"5"	"5"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0730"	1.3213	1.0	4.0	0.0	"2"	"2"	"1"	0.0	"1"	"8"	"5"	0.0	"5"	"2"	1.0	-1.0131578431704	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0731"	1.6841	1.0	4.0	0.0	"5"	"3"	"3"	1.0	"2"	"16"	"3"	0.0	"6"	"4"	1.0	1.30323440392792	"con_information"	1.0	-0.0962787991962224	"no"
"study_1_anon_id_0732"	0.9525	1.0	5.0	0.0	"6"	"3"	"4"	1.0	"1"	"14"	"1"	1.0	"1"	"5"	1.0	-0.129436830398284	"pro_information"	1.0	-0.887743888396986	"no"
"study_1_anon_id_0733"	1.9994	1.0	2.0		"2"	"4"	"4"	1.0	"1"	"8"	"1"	1.0	"7"	"6"	1.0		"pro_information"	0.0	-0.0962787991962224	"no"
"study_1_anon_id_0734"	0.6675	0.0	2.0	1.0	"4"	"2"	"4"	0.0	"1"	"16"	"5"	1.0	"2"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0735"	2.2986	1.0	2.0	1.0	"4"	"4"	"3"	1.0	"2"	"18"	"1"	1.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0736"	0.7392	1.0	5.0	0.0	"4"	"4"	"4"	0.0	"2"	"19"	"1"	1.0	"1"	"6"	1.0	0.875069075569641	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0737"	0.5122	0.0	4.0	1.0	"4"	"3"	"4"	0.0	"1"	"12"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0738"	0.8832	0.0	4.0	1.0	"4"	"4"	"3"	0.0	"1"	"15"	"1"	1.0	"3"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0739"	0.4417	1.0	5.0	1.0	"6"	"2"	"4"	0.0	"2"	"8"	"3"	0.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0740"		0.0	2.0	1.0	"3"	"4"	"2"	0.0	"1"	"13"	"1"	1.0	"2"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_0741"	0.8599	1.0	4.0	0.0	"5"	"3"	"3"	0.0	"2"	"14"	"1"	0.0	"6"	"4"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0742"	1.1187	0.0	2.0	1.0	"2"	"3"	"2"	0.0	"1"	"6"	"1"	0.0	"1"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	""
"study_1_anon_id_0743"	0.8036	1.0	4.0	0.0	"5"	"3"	"4"	1.0	"2"	"13"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	0.450969822211541	
"study_1_anon_id_0744"		1.0	5.0	1.0	"7"	"1"	"4"	0.0	"2"	"19"	"2"	1.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0745"	0.9233	1.0	2.0	0.0	"3"	"4"	"4"	0.0	"2"	"18"	"1"	0.0	"3"	"5"	1.0	-0.00865193720247645	"con_information"	1.0	0.450969822211541	"yes"
"study_1_anon_id_0746"	0.4918	1.0	5.0	0.0	"5"	"4"	"4"	0.0	"2"	"16"	"2"	1.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0747"	0.4791	0.0	2.0	1.0	"5"	"3"	"2"	0.0	"1"	"16"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0748"	0.6364	0.0	1.0	1.0	"4"	"2"	"2"	0.0	"1"	"9"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0749"	0.7187	1.0	4.0	0.0	"5"	"4"	"3"	1.0	"1"	"13"	"3"	1.0	"7"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0750"	0.9561	1.0	3.0	0.0	"4"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"2"	"6"	1.0	-0.371907478164012	"control"	1.0	-0.340495266989223	""
"study_1_anon_id_0751"	0.9215	0.0	4.0	1.0	"3"	"4"	"3"	0.0	"2"	"16"	"3"	1.0	"5"	"2"	0.0	-1.44132317152868	"con_information"	1.0	-1.40325868912483	
"study_1_anon_id_0752"		1.0	3.0	0.0	"2"	"4"	"4"	0.0	"1"	"16"	"1"	1.0	"2"	"4"	1.0	0.419513391155806				""
"study_1_anon_id_0753"	2.3084	1.0	5.0	0.0	"1"	"1"	"2"	1.0	"1"	"11"	"5"	0.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0754"	1.1128	1.0	5.0	1.0	"4"	"3"	"2"	0.0	"1"	"11"	"5"	0.0	"7"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0755"	0.8186	1.0	4.0	0.0	"6"	"2"	"4"	1.0	"1"	"17"	"1"	0.0	"5"	"5"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0756"	0.6999	1.0	5.0		"6"	"4"	"2"	0.0	"2"	"11"	"1"	1.0	"6"	"2"	1.0		"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0757"		1.0	5.0	0.0	"1"	"3"	"2"	0.0	"2"	"11"	"5"	0.0	"5"	"6"	1.0	0.875069075569641				""
"study_1_anon_id_0758"	0.5967	1.0	5.0	1.0	"6"	"4"	"4"	0.0	"2"	"16"	"3"	1.0	"7"	"1"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0759"	0.8177	1.0	5.0	1.0	"2"	"4"	"4"	0.0	"2"	"16"	"1"	1.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0760"		1.0	5.0	0.0	"7"	"4"	"1"	1.0	"1"	"9"	"2"	0.0	"7"	"5"	1.0	0.0836482062498227				""
"study_1_anon_id_0761"		1.0	4.0	0.0	"6"	"3"	"4"	1.0	"1"	"13"	"3"	0.0	"5"	"1"	1.0	1.30323440392792				""
"study_1_anon_id_0762"	1.4117	1.0	5.0	1.0	"2"	"4"	"2"	0.0	"1"	"1"	"5"	0.0	"3"	"6"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0763"		1.0	3.0	1.0	"1"	"1"	"1"	1.0	"2"	"7"	"5"	0.0	"7"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_0764"	0.5519	1.0	4.0	0.0	"5"	"4"	"4"	0.0	"2"	"16"	"5"	0.0	"5"	"3"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0765"	1.1751	1.0	3.0	0.0	"2"	"2"	"4"	0.0	"2"	"11"	"1"	1.0	"4"	"4"	1.0	1.30323440392792	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0766"	0.8927	0.0	2.0	0.0	"3"	"4"	"3"	0.0	"2"	"10"	"1"	0.0	"6"	"2"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0767"	0.9196	1.0	4.0	0.0	"2"	"4"	"4"	0.0	"1"	"15"	"1"	1.0	"6"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	
"study_1_anon_id_0768"	0.7842	1.0	5.0	0.0	"2"	"2"	"3"	0.0	"2"	"14"	"1"	1.0	"6"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0769"	0.8146	1.0	3.0	1.0	"1"	"2"	"3"	0.0	"2"	"19"	"5"	0.0	"5"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0770"	0.4972	1.0	4.0	0.0	"7"	"3"	"4"	0.0	"1"	"5"	"3"	0.0	"5"	"3"	1.0	1.30323440392792	"pro_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_0771"	0.7673	1.0	5.0	0.0	"7"	"2"	"3"	0.0	"1"	"14"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0772"	3.4823	1.0	3.0	0.0	"1"	"4"	"2"	1.0	"2"	"16"	"5"	1.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0773"	1.3457	1.0	4.0	0.0	"4"	"4"	"1"	1.0	"1"	"4"	"5"	0.0	"6"	"6"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0774"		1.0	3.0	0.0	"3"	"3"	"4"	1.0	"1"	"16"	"1"	1.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_0775"	0.942	1.0	5.0	0.0	"4"	"1"	"3"	0.0	"1"	"8"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0776"	1.2288	0.0	5.0	1.0	"3"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_0777"	1.4469	1.0	5.0	1.0	"5"	"1"	"2"	1.0	"1"	"13"	"1"	1.0	"7"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	
"study_1_anon_id_0778"	1.2937	1.0	5.0	0.0	"4"	"1"	"2"	0.0	"2"	"3"	"1"	0.0	"5"	"4"	1.0	-0.920857699718102	"pro_information"	1.0	0.538411992914348	"no_response"
"study_1_anon_id_0779"	0.8685	1.0	3.0		"6"	"3"	"2"	0.0	"2"	"17"	"1"	1.0	"6"	"4"	1.0		"con_information"	1.0	-0.524351429221262	"no"
"study_1_anon_id_0780"	1.1061	1.0	2.0	1.0	"3"	"1"	"4"	0.0	"2"	"13"	"5"	1.0	"5"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0781"	0.4991	1.0	5.0		"1"	"4"	"1"	1.0	"2"	"10"	"5"	0.0	"4"	"4"	1.0		"control"			""
"study_1_anon_id_0782"	0.6294	0.0	4.0	1.0	"6"	"1"	"2"	0.0	"2"	"7"	"5"	0.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0783"	0.6498	0.0	4.0	0.0	"5"	"4"	"4"	0.0	"1"	"16"	"1"	1.0	"3"	"4"	0.0	-0.00865193720247645	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0784"	0.9845	0.0	2.0	0.0	"2"	"2"	"3"	0.0	"1"	"6"	"5"	1.0	"3"	"3"	0.0	-0.00865193720247645	"con_information"	0.0		"no"
"study_1_anon_id_0785"	0.4258	1.0	2.0	0.0	"3"	"2"	"4"	0.0	"2"	"12"	"5"	1.0	"2"	"3"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0786"	0.6808	1.0	4.0	0.0	"5"	"4"	"4"	0.0	"2"	"16"	"1"	1.0	"3"	"6"	1.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	
"study_1_anon_id_0787"	0.6431	0.0	5.0	1.0	"5"	"3"	"2"	0.0	"2"	"12"	"1"	1.0	"1"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0788"	1.0749	0.0	3.0	1.0	"3"	"3"	"4"	0.0	"1"	"17"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0789"	0.3453	1.0	5.0	1.0	"7"	"2"	"4"	0.0	"2"	"10"	"5"	0.0	"7"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0790"	1.1235	1.0	3.0	1.0	"3"	"3"	"3"	0.0	"2"	"13"	"1"	0.0	"2"	"5"	1.0	0.511813534608105	"pro_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_0791"		1.0	5.0	1.0	"3"	"4"	"3"	1.0	"2"	"17"	"3"	1.0	"6"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_0792"	0.5973	1.0	5.0	1.0	"5"	"1"	"4"	0.0	"2"	"19"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0793"		0.0	5.0	1.0	"3"	"1"	"4"	0.0	"1"	"18"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868				""
"study_1_anon_id_0794"	0.7235	0.0	5.0	1.0	"4"	"2"	"2"	0.0	"1"	"1"	"5"	0.0	"7"	"5"	0.0	-1.44132317152868	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0795"	1.6147	1.0	4.0	0.0	"1"	"3"	"3"	1.0	"2"	"13"	"5"	0.0	"4"	"3"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0796"	1.4247	1.0	5.0	1.0	"4"	"4"	"1"	1.0	"2"	"13"	"1"	1.0	"4"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0797"	0.8932	1.0	3.0	0.0	"3"	"4"	"3"	0.0	"1"	"3"	"1"	0.0	"2"	"5"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	
"study_1_anon_id_0798"	1.3538	0.0	2.0	1.0	"1"	"2"	"3"	0.0	"1"	"14"	"5"	1.0	"1"	"2"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0799"	0.7372	1.0	5.0	1.0	"5"	"1"	"2"	0.0	"1"	"14"	"1"	1.0	"1"	"6"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0800"	0.7979	1.0	4.0	1.0	"2"	"4"	"4"	0.0	"2"	"17"	"1"	1.0	"7"	"3"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0801"	0.922	0.0	2.0	1.0	"4"	"1"	"2"	0.0	"1"	"8"	"5"	0.0	"6"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0802"	1.0962	0.0	2.0	0.0	"5"	"3"	"1"	0.0	"2"	"8"	"1"	0.0	"2"	"6"	0.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0803"	0.9114	1.0	3.0	0.0	"3"	"4"	"4"	0.0	"2"	"15"	"3"	1.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0804"	1.9705	0.0	5.0	1.0	"2"	"3"	"3"	0.0	"1"	"7"	"5"	1.0	"6"	"3"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_0805"	0.7367	1.0	4.0	0.0	"4"	"4"	"4"	1.0	"1"	"6"	"1"	1.0	"3"	"6"	1.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0806"	1.0436	0.0	3.0	1.0	"2"	"3"	"3"	0.0	"2"	"11"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0807"	1.6699	1.0	5.0	0.0	"2"	"3"	"3"	0.0	"2"	"7"	"5"	1.0	"5"	"4"	1.0	-1.34902302807638	"pro_information"		0.110339362889309	"yes"
"study_1_anon_id_0808"	1.0796	1.0	4.0	0.0	"4"	"1"	"4"	0.0	"1"	"19"	"1"	1.0	"3"	"5"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0809"		1.0	4.0	0.0	"2"	"4"	"4"	1.0	"1"	"16"	"5"	1.0	"2"	"6"	1.0	1.30323440392792				""
"study_1_anon_id_0810"	1.3308	1.0	3.0		"3"	"3"	"2"	0.0	"2"	"7"	"5"	0.0	"2"	"4"	1.0		"control"	0.0	-0.0962787991962224	""
"study_1_anon_id_0811"	0.6612	0.0	5.0	1.0	"5"	"3"	"4"	0.0	"2"	"15"	"3"	1.0	"5"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0812"	0.787	0.0	2.0	1.0	"4"	"4"	"4"	0.0	"2"	"14"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"con_information"	1.0	-0.0962787991962224	"yes"
"study_1_anon_id_0813"	0.5898	0.0	5.0	1.0	"4"	"3"	"2"	0.0	"1"	"7"	"5"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0814"	1.2867	1.0	3.0	0.0	"3"	"3"	"4"	0.0	"1"	"15"	"1"	1.0	"2"	"6"	1.0	-1.44132317152868	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0815"	0.6441	1.0	3.0	0.0	"6"	"4"	"2"	0.0	"2"	"10"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0816"	1.1536	0.0	4.0	0.0	"6"	"3"	"1"	0.0	"2"	"11"	"1"	0.0	"1"	"7"	0.0	-0.00865193720247645	"pro_information"	0.0	-0.975186059099794	"no"
"study_1_anon_id_0817"		1.0	4.0	0.0	"5"	"3"	"4"	0.0	"1"	"19"	"1"	0.0	"2"	"5"	1.0	0.875069075569641				""
"study_1_anon_id_0818"	1.3682	0.0	5.0	0.0	"5"	"3"	"1"	0.0	"1"	"2"	"1"	1.0	"1"	"6"	0.0	-1.0131578431704	"con_information"	1.0	0.450969822211541	"yes"
"study_1_anon_id_0819"		1.0	5.0	1.0	"5"	"4"	"3"	0.0	"2"	"16"	"3"	1.0	"6"	"3"	1.0	0.511813534608105				""
"study_1_anon_id_0820"	0.5141	0.0	3.0	0.0	"6"	"2"	"2"	0.0	"2"	"6"	"2"	0.0	"5"	"4"	0.0	-1.0131578431704	"pro_information"	0.0	0.450969822211541	"yes"
"study_1_anon_id_0821"		1.0	3.0	0.0	"7"	"4"	"4"	0.0	"1"	"16"	"4"	0.0	"1"	"5"	1.0	-0.00865193720247645				""
"study_1_anon_id_0822"	1.4217	0.0	5.0	1.0	"2"	"4"	"2"	0.0	"2"	"1"	"6"	0.0	"5"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0823"	0.7744	0.0	5.0	1.0	"4"	"4"	"2"	0.0	"1"	"2"	"3"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_0824"		1.0	5.0	1.0	"5"	"3"	"2"	0.0	"1"	"16"	"3"	1.0	"6"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0825"	0.5677	1.0	3.0	0.0	"7"	"4"	"4"	0.0	"2"	"18"	"1"	0.0	"2"	"4"	1.0	1.30323440392792	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0826"	1.1531	0.0	4.0	0.0	"6"	"2"	"3"	1.0	"2"	"13"	"6"	0.0	"1"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0827"	0.7005	1.0	2.0	0.0	"7"	"3"	"2"	0.0	"1"	"13"	"1"	0.0	"2"	"5"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0828"	1.1839	1.0	4.0	0.0	"2"	"3"	"4"	1.0	"2"	"4"	"5"	1.0	"6"	"5"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0829"	0.6999	0.0	3.0	0.0	"7"	"4"	"2"	0.0	"2"	"10"	"3"	0.0	"3"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0830"	0.6847	1.0	5.0	1.0	"5"	"4"	"2"	0.0	"2"	"17"	"1"	0.0	"2"	"5"	1.0	0.511813534608105	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0831"	1.0117	0.0	5.0	1.0	"4"	"4"	"4"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0832"	0.8778	0.0	4.0	1.0	"2"	"4"	"4"	0.0	"1"	"11"	"5"	1.0	"5"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0833"	0.6982	0.0	5.0	1.0	"5"	"4"	"3"	1.0	"1"	"4"	"1"	1.0	"7"	"2"	0.0	-1.44132317152868	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0834"	1.0877	1.0	4.0	0.0	"6"	"1"	"3"	1.0	"1"	"11"	"1"	0.0	"5"	"4"	1.0	-0.800072806522295	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0835"	0.8316	1.0	4.0	1.0	"6"	"1"	"2"	0.0	"2"	"16"	"1"	0.0	"1"	"4"	1.0	0.511813534608105	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0836"		0.0	3.0	1.0	"2"	"2"	"1"	0.0	"2"	"6"	"3"	1.0	"3"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_0837"	2.1843	1.0	4.0	0.0	"5"	"4"	"1"	1.0	"2"	"16"	"2"	0.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0838"	0.4787	1.0	3.0	1.0	"6"	"4"	"4"	0.0	"2"	"12"	"5"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
