""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"1315"	2000	"P051694"	"Argentina"	"Argentina - Second Provincial Reform Loan Project - San Juan (English)"	1997	1	0	"U"	0	0	0	1	1	10	3	36514558	8	9054.735352	1.556522334	1.417873774		1	0.7					2		1	84.392894815	10.418314339
"1316"	2000	"P051695"	"Argentina"	"Argentina - Provincial Reform Loan Project : Rio Negro (English)"	1997	1	0	"U"	0	0	0	1	2	5	3	36514558	8	9054.735352	1.556522334	2.12681066		1	0.666666667					2		1	84.392894815	10.418314339
"1317"	2000	"P055186"	"Niger"	"Niger - Public Finance Reform Program Project (English)"	1998	0	1	"U"	0	0	1	0	2.333333333	3	1	10596258	5	527.4789429	0	6.497711942		0	0.359375					2		1	0.2142577432	0.008437078897
"1318"	2000	"P056491"	"China"	"China - Hebei Earthquake Rehabilitation Project (English)"	1998	0	1	"HS"	0	1	0	0	3	12	1.083333333	1252735000	-7	2616.989014	0.534261018	0.023269344		0	0.967561413					6		4	336	38.3993
"1319"	2000	"P057925"	"Bulgaria"	"Bulgaria - Agriculture Sector Adjustment Loan Project (English)"	1999	0	0	"S"	0	1	0	0	3.954545455	22	3.25	8210624	8	6212.397949	0.095328265	9.180327551		1	1					5		3	3.308609253	1.001503842
"1320"	2000	"P058128"	"Morocco"	"Morocco - Telecommunications, Post and Information Technology Sector Adjustment Loan Project (English)"	1999	0	0	"HS"	0	1	0	0	3.5	6	3	28374203	-6	2444.93457	0.031656306	3.239499693		1						6		4	3.007529873	0.2207397245
"1321"	2000	"P061214"	"Solomon Islands"	"Solomon Islands - Structural Adjustment Credit Project (English)"	1999	0	1	"U"	0	0	0	1	1.875	10		401323	8	1671.549927		30.73038441		0	0.583333333					2		1	0.1717756647	0.0130282769
"1322"	2000	"P062837"	"Yemen, Republic of"	"Republic of Yemen - Public Sector Management Adjustment Credit Project (English)"	1999	0	1	"S"	0	0	1	0	3.857142857	14	3	17035531	-2	1991.843384	0.026942998	3.018551717		0	1					5		3		
"1323"	2000	"P063341"	"Brazil"	"Brazil - Fiscal and Administrative Reform Special Sector Adjustment Program Project (English)"	2000	0	0	"S"	0	0	1	0	3.166666667	6	3	172006362	8	6627.246582	2.107177067	2.942100479		1	1					5		3	155	32.7792397
"1324"	2000	"P063390"	"Uruguay"	"Uruguay - Financial Sector Adjustment Loan Project (English)"	2000	0	0	"S"	0	0	0	1	3.25	12	3	3308884	10	8838.858398	0	24.44933095		1	1					5		3	1.926069	0.268589
"1325"	2000	"P063939"	"Indonesia"	"Indonesia - Social Safety Net Adjustment Loan Project (English)"	1999	0	0	"S"	0	0	0	1	2.5	12	1.916666667	205946831	6	2651.442627	0.367952655	2.955797206		1	0.5					5		3	20.108223751	-4.550355286
"1326"	2000	"P064083"	"Honduras"	"Honduras - Hurricane Emergency Project (English)"	1998	0	1	"S"	0	1	0	0	4	2	2	6107385	7	2855.786621	0.027835768	33.44582723		0	0.972168848					5		3	1.437959149	0.3816591485
"1327"	2000	"P064084"	"Nicaragua"	"Nicaragua - Hurricane Emergency Project (English)"	1998	0	1	"S"	0	1	0	0	2.5	2	4	5021079	8	2041.327515	0.0295858	10.09866443		0	0.972168848					5		3	1.412654444	0.2665
"1328"	2000	"P064901"	"Brazil"	"Brazil - Second Social Security Special Sector Adjustment Loan Project (English)"	2000	0	0	"S"	0	0	0	1	3.333333333	9	3	172006362	8	6627.246582	2.107177067	2.93628674		1	1					5		3	155	32.7792397
"1329"	2000	"P065471"	"India"	"India - Uttar Pradesh Fiscal Reform and Public Sector Restructuring Project (English)"	2000	0	1	"S"	0	0	0	1	2.571428571	12	3	1025014711	9	1909.588501	1.876240409	0.245167213		1	1					5		3	19.692386764	3.584217307
"1330"	2000	"P065596"	"Peru"	"Peru - Second Financial Sector Adjustment Loan Project (English)"	1999	1	0	"HS"	0	0	0	1	3.571428571	9	3.083333333	25611482	1	4703.450684	0.247284609	11.90154235		1	1					6		4	16.854720862	0.80969676
"1331"	2000	"P065825"	"Albania"	"Albania - Public Expenditure Support Credit Project (English)"	1999	0	1	"S"	0	1	0	0	4	14	2	3317941	5	3296.698242	0	9.086789057		0	0.964507494					5		3	0.56781	0.143
"1332"	2000	"P066153"	"Latvia"	"Latvia - Programmatic Structural Adjustment Loan Project (English)"	2000	1	0	"S"	0	0	0	1	2.833333333	10	3	2390482	8	7444.489746	0	16.90454059		1	1					5		3	2.4883463	0.4125
"1333"	2000	"P069469"	"Kosovo"	"Kosovo, Federal Republic of Yugoslavia - Kosovo Economic Assistance Project (English)"	2000	0	0	"S"	0	1	0	0	4	4		1762000				5.675368899		0	1					5		3	0	
"1334"	2000	"P070517"	"Timor-Leste"	"East Timor - Dili Community Employment Generation Project (English)"	2000	0	1	"S"	0	0	1	0	3	1		848230				0.588283838		0	0.981963928					5		3	0	
"1335"	2001	"P001994"	"Niger"	"Niger - Pilot Private Irrigation Project (English)"	1995	0	1	"S"	1	0	0	0	3.666666667	10	1	10989815	5	491.7339783	0	0.768208548		0	0.970588235					5		3	0.2371528569	0.02289511375
"1336"	2001	"P002788"	"Tanzania"	"Tanzania - Parastatal and Public Sector Reform Project (English)"	1993	0	1	"S"	0	1	0	0	3.6	5	2	34020512	-1	724.6401978	0.013917884	1.281387617		0	1					5		3	2.101804143	0.3888
"1337"	2001	"P003910"	"Indonesia"	"Indonesia - Sumatera and Kalimantan Power Project (English)"	1994	1	0	"U"	0	0	1	0	2.3	11	1	208938698	6	2749.614014	0.381482981	1.385496226		1	0.724836852					2		1	17.130831894	-2.977391857
"1338"	2001	"P071114"	"Kosovo"	"Kosovo, Federal Republic of Yugoslavia - Second Economic Assistance Grant Project (English)"	2001	0	0	"S"	0	1	0	0	4	4								0	1					5		3	0	
"1339"	2001	"P005720"	"Tunisia"	"Tunisia - National Rural Finance Project (English)"	1995	1	0	"U"	0	0	0	1	2.5	12	2.916666667	9563500	-3	5381.425781	0.056546552	7.373460081		1	0.728769231					2		1	6.337251964	0.4518623422
"1340"	2001	"P005733"	"Tunisia"	"Tunisia - Northwest Mountainous Areas Development Project (English)"	1993	0	0	"S"	0	0	0	1	3.111111111	10	2.916666667	9563500	-3	5381.425781	0.056546552	3.239142982		1	0.898181818					5		3	6.337251964	0.4518623422
"1341"	2001	"P006889"	"Colombia"	"Colombia - Public Financial Management Project (English)"	1993	0	0	"S"	0	0	1	0	3.5	3	2	39897984	7	5795.126953	0.295506452	0.866847312		1	0.966666667					5		3	27.833732114	2.541942612
"1342"	2001	"P007485"	"Jamaica"	"Jamaica - Private Investment and Export Development Project (English)"	1994	0	0	"U"	0	0	1	0	3	3	2	2589388.551	9	8747.453125	0.048427069	14.33824701		1	0.794285714					2		1	3.2093	0.6139
"1343"	2001	"P008253"	"Albania"	"Albania - Health Services Rehabilitation Project (English)"	1994	0	1	"S"	0	1	0	0		1	2	3304948	5	3416.415527	0	3.603048989		0	0.966487473					5		3	0.77511	0.2073
"1344"	2001	"P000035"	"Angola"	"Angola - Lobito / Benguela Urban Environmental Rehabilitation Project (English)"	1992	0	1	"S"	0	0	1	0	3	6	2	13924930	-3	2331.818848	0.026942998	4.217432801		0	1					5		3	10.099972	2.14547
"1345"	2001	"P009470"	"Bangladesh"	"Bangladesh - Forest Resources Management Project (English)"	1992	0	1	"S"	0	1	0	0	1.789473684	31	1.833333333	132383265	6	907.5028687	0.014064698	0.451177377		0	0.857247634					5		3	0.9387335696	0.07852704008
"1346"	2001	"P001187"	"Cote d'Ivoire"	"Cote d'Ivoire - Economic Management Technical Assistance Project (English)"	1993	0	1	"U"	0	0	1	0	3	3	3	16131332		1477.26062	0	1.312640457		0	0.953529412					2		1	2.59828357	0.2726800817
"1347"	2001	"P001210"	"Cote d'Ivoire"	"Cote D'Ivoire - Rural Savings Rehabilitation and Promotion Project (English)"	1994	0	1	"U"	0	1	0	0	3.2	5	3	16131332		1477.26062	0	0.164481517		0	0.681818182					2		1	2.59828357	0.2726800817
"1348"	2001	"P001217"	"Kenya"	"Kenya - Tana River Primate National Reserve Conservation Project (English)"	1996	0	0	"U"	0	1	0	0	1.5	4	2	31285050	-2	1112.455444	0.034362371	0.226128185		0	0.308064516					2		1	0.9472829868	0.005302622939
"1349"	2001	"P001333"	"Kenya"	"Kenya - Sexually Transmitted Infections Project (English)"	1995	0	1	"S"	0	0	1	0	2.333333333	3	2	31285050	-2	1112.455444	0.034362371	1.501802595		0	0.9275					5		3	0.9472829868	0.005302622939
"1350"	2001	"P001668"	"Malawi"	"Malawi - Social Action Fund Project (English)"	1996	0	1	"S"	0	0	1	0	2	3	2.916666667	11321496	6	465.1211853	0	5.620196175		0	0.923214286					5		3	0.2435908357	0.01929999109
"1351"	2001	"P034080"	"Indonesia"	"Indonesia - Biodiversity Collections Project (English)"	1994	1	0	"S"	0	0	1	0	3	4	1	208938698	6	2749.614014	0.381482981	0.038293946		1	0.9875					5		3	17.130831894	-2.977391857
"1352"	2001	"P035079"	"Korea, Republic of"	"Korea - Waste Disposal Project (English)"	1994	1	0	"S"	0	0	0	1	2.5	12	2.916666667	47008000		18723.83203		1		1						5		3		
"1353"	2001	"P001926"	"Mauritius"	"Mauritius - Port Development and Environment Protection Project (English)"	1995	1	0	"HS"	0	0	0	1	3	12								1	0.506557377					6		4	0.6202096338	-0.02767556571
"1354"	2001	"P035717"	"Brazil"	"Brazil - Rural Poverty Alleviation Project - Bahia (English)"	1995	0	0	"S"	0	1	0	0	3.483870968	31	2.833333333	174504898	8	6834.342773	2.155886221	0.658584232		1	0.983809524					5		3	177	22.457353372
"1355"	2001	"P002407"	"Sierra Leone"	"Sierra Leone - Roads Rehabilitation and Maintenance Project (English)"	1992	0	1	"S"	0	1	0	0	2	5	3	4139757	0	476.9088135		11.10218276		0	0.946666667					5		3	-0.04828952379	0.009835742022
"1356"	2001	"P002433"	"Sierra Leone"	"Sierra Leone - Freetown Infrastructure Rehabilitation Project (English)"	199	0	1	"S"	0	1	0	0	4	8	3	4139757	0	476.9088135				0	0.983076923					5		3	-0.04828952379	0.009835742022
"1357"	2001	"P002756"	"Tanzania"	"Tanzania - Sixth Power Project (English)"	1993	0	1	"U"	0	0	0	1	2.625	6	2	34020512	-1	724.6401978	0.013917884	7.343195514		0	0.97775					2		1	2.101804143	0.3888
"1358"	2001	"P002812"	"Tanzania"	"Tanzania - Mineral Sector Development Technical Assistance Project (English)"	1994	0	1	"HS"	0	0	0	1	3.2	11	2	34020512	-1	724.6401978	0.013917884	0.411974903		0	1					6		4	2.101804143	0.3888
"1359"	2001	"P045572"	"Czech Republic"	"Czech Republic - Kyjov Waste Heat Utilization Project (English)"	1998	0	0	"S"	0	0	0	1	3.333333333	6	3.833333333	10272322	10	16588.67773	0.234957886	0.562881043		0	1					5		3	27.462399236	5.640707236
"1360"	2001	"P003252"	"Zambia"	"Zambia - Petroleum Rehabilitation Project (English)"	1994	0	1	"U"	0	1	0	0	0.727272727	12	2	10100981	1	973.8891602	0	3.561651837		0	0.166666667					2		1	2.2011	0.145
"1361"	2001	"P003331"	"Zimbabwe"	"Zimbabwe - Agricultural Services and Management Project (English)"	1998	0	1	"U"	0	0	1	0	1.333333333	6	0.166666667	12503652	-3	392.9741821	0.047240671	0.730544298		0	0.226136364					2		1	0.8834031716	0.0038
"1362"	2001	"P003502"	"China"	"China - Rural Health Workers Development Project (English)"	1993	0	1	"S"	0	1	0	0	3.8	15	1	1262645000	-7	2823.294678	0.673326379	0.095048739		0	0.985650278					5		3	380	44.2
"1363"	2001	"P003507"	"China"	"China - Second Ertan Hydroelectric Project (English)"	1995	0	0	"S"	0	0	0	1	2.777777778	11	1	1262645000	-7	2823.294678	0.673326379	0.461473274		1	1					5		3	380	44.2
"1364"	2001	"P053386"	"Tajikistan"	"Tajikistan - Post-Conflict Emergency Reconstruction Project (English)"	1998	0	1	"S"	0	0	0	1	2.285714286	7		6186152	-1	1028.231445	0	1.690771847		0	1					5		3	0.145682	0.0094954
"1365"	2001	"P003557"	"China"	"China - Forest Resource Development and Protection Project (English)"	1994	0	1	"S"	0	0	0	1	2.375	12	1	1262645000	-7	2823.294678	0.673326379	0.169715896		0	0.968					5		3	380	44.2
"1366"	2001	"P003559"	"China"	"China - Agricultural Support Services Project (English)"	1993	0	1	"S"	0	1	0	0	4	36	1	1262645000	-7	2823.294678	0.673326379	0.098714988		0	1					5		3	380	44.2
"1367"	2001	"P003563"	"China"	"China - Animal Feed Project (English)"	1996	1	0	"S"	0	0	0	1	3	12	1	1262645000	-7	2823.294678	0.673326379	0.124496309		1	0.149333333					5		3	380	44.2
"1368"	2001	"P003580"	"China"	"China - Southern Jiangsu Environmental Protection Project (English)"	1993	1	0	"U"	0	0	0	1	2.571428571	12	1	1262645000	-7	2823.294678	0.673326379	0.214597801		1	0.96576					2		1	380	44.2
"1369"	2001	"P003965"	"Indonesia"	"Indonesia - Fourth Health Project : Improving Equity and Quality of Care (English)"	1995	0	0	"S"	0	0	1	0	3.125	8	1	208938698	6	2749.614014	0.381482981	0.460526415		1	0.556818182					5		3	17.130831894	-2.977391857
"1370"	2001	"P004017"	"Indonesia"	"Indonesia - University Research for Graduate Education Project (English)"	1994	0	0	"S"	0	0	1	0	3	9	1	208938698	6	2749.614014	0.381482981	0.313265749		1	0.650254669					5		3	17.130831894	-2.977391857
"1371"	2001	"P065351"	"Poland"	"Poland - Second Hard Coal Sector Adjustment Loan Project (Hard Coal SECAL 2) (English)"	2001	0	0	"S"	0	0	0	1	2.777777778	12	2.75	38453757	9	11271.10449	0.705967337	2.600526133		1	1					5		3	46.6	5.71
"1372"	2001	"P066867"	"Mexico"	"Mexico - Decentralization Adjustment Loan Project (English)"	1999	1	0	"HS"	0	1	0	0	4	9	3.416666667	103873607	8	11379.89551	1.062460041	6.019833338		1	1					6		4	154	29.860771631
"1373"	2001	"P004213"	"Malaysia"	"Malaysia - Ozone Depleting Substances (ODS) Recycling Project (English)"	1992	0	0	"S"	0	0	1	0	3	2	2.666666667	23420751	3	9474.385742	0.259157112	0.08711936		0	0.981595092					5		3	55.302467207	0.5539473684
"1374"	2001	"P071112"	"Jamaica"	"Jamaica - Bank Restructuring and Debt Management Program Adjustment Loan Project (English)"	2000	1	0	"S"	0	0	0	1	3	12	2	2589388.551	9	8747.453125	0.048427069	29.13425392		1	0.568					5		3	3.2093	0.6139
"1375"	2001	"P071463"	"Pakistan"	"Pakistan - Structural Adjustment Credit Project (English)"	2001	0	1	"S"	0	0	0	1	2	10	1.916666667	143832014	-6	1780.822632	0.103205836	2.433394279		0	1					5		3	6.783706504	0.383
"1376"	2001	"P004799"	"Thailand"	"Thailand - Lam Takhong Pump Storage Project (English)"	1995	0	0	"S"	0	0	1	0	3.5	2	1.666666667	62343379	9	5650.629883	0.756063658	1.709660496		1	0.877					5		3	44.970575315	5.067170388
"1377"	2001	"P005499"	"Morocco"	"Morocco - Irrigated Areas Agricultural Services Project (IAASP) (English)"	1993	0	0	"S"	0	0	1	0	2.222222222	9	3	28710123	-6	2447.763916	0.034362371	0.977721176		1	0.512					5		3	3.151368111	0.1438382373
"1378"	2001	"P005806"	"Yemen, Republic of"	"Republic of Yemen - Multi-Mode Transport Project (English)"	1990	0	1	"S"	0	1	0	0	4	4	2.333333333	17522537	-2	2048.763184	0.026942998	3.176454628		0	1					5		3		
"1379"	2001	"P006055"	"Argentina"	"Argentina - Mining Sector Development Technical Assistance Project (English)"	1995	0	0	"S"	0	1	0	0	3.25	4	2.916666667	36903067	8	8901.755859	1.398085523	0.87210968		1	0.939333333					5		3	86.559031645	2.16613683
"1380"	2001	"P006206"	"Bolivia"	"Bolivia - Rural Water and Sanitation Project (English)"	1996	0	1	"S"	0	1	0	0	3.533333333	19	2.916666667	8495271	9	3117.139648	0.079688443	2.619391196		0	0.86					5		3	5.825006	0.705756
"1381"	2001	"P006524"	"Brazil"	"Brazil - Minas Gerais Municipal Development Project (English)"	1993	0	0	"S"	0	0	1	0	2.75	4	2.833333333	174504898	8	6834.342773	2.155886221	0.970258442		1	0.867333333					5		3	177	22.457353372
"1382"	2001	"P006868"	"Colombia"	"Colombia - Natural Resource Management Program Project (English)"	1993	1	0	"S"	0	0	1	0	3.045454545	22	2	39897984	7	5795.126953	0.295506452	1.126901505		1	0.605128205					5		3	27.833732114	2.541942612
"1383"	2001	"P006893"	"Colombia"	"Colombia - Energy Technical Assistance Project (English)"	1994	0	0	"S"	0	1	0	0	3.935483871	31	2	39897984	7	5795.126953	0.295506452	0.311964201		1	0.986363636					5		3	27.833732114	2.541942612
"1384"	2001	"P007169"	"El Salvador"	"El Salvador - Basic Education Project (English)"	1995	1	0	"S"	0	0	1	0	3.333333333	3	3.75	5958794	7	5326.675781	0.095933276	5.988294997		1	1					5		3	2.050869589	0.2789
"1385"	2001	"P007318"	"Haiti"	"Haiti - Road Maintenance and Rehabilitation Project (English)"	1995	0	1	"HU"	0	0	0	1	1.125	10	1.166666667	8578234	-2	1387.863281		6.501104343		0	0.5024					1		0	0.14749	0.0044
"1386"	2001	"P007387"	"Honduras"	"Honduras - Public Sector Modernization Structural Adjustment Credit Project (English)"	1996	0	1	"S"	0	1	0	0	3.956521739	25	1.916666667	6235561	7	2992.716553	0.027835768	21.7818397		0	0.451550177					5		3	1.742202072	0.3042429233
"1387"	2001	"P007489"	"Jamaica"	"Jamaica - Tax Administration Reform Project (English)"	1994	1	0	"S"	0	0	0	1	3.5	12	2	2589388.551	9	8747.453125	0.048427069	5.407567445		1	1					5		3	3.2093	0.6139
"1388"	2001	"P008224"	"Venezuela, Republica Bolivariana de"	"Venezuela - Water and Sewerage Decentralization Project in the State of Monagas (English)"	1996	0	0	"U"	0	1	0	0	3.444444444	9	2.833333333	24407553	7	8640.81543	0.364910652	1.765333414		1	0.641025641					2		1		
"1389"	2001	"P008260"	"Albania"	"Albania - Durres Water and Sanitation Rehabiliation Project (English)"	1994	0	1	"U"	0	0	0	1	2	6	2	3304948	5	3416.415527	0	3.394512595		0	0.984482759					2		1	0.77511	0.2073
"1390"	2001	"P035637"	"Sierra Leone"	"Sierra Leone - Economic Rehabilitation and Recovery Credit Project (English)"	2000	0	1	"S"	0	0	0	1	3.333333333	15	3	4139757	0	476.9088135		7.44335052		0	1					5		3	-0.04828952379	0.009835742022
"1391"	2001	"P008270"	"Albania"	"Albania - Irrigation Rehabilitation Project (English)"	1994	0	1	"HS"	0	1	0	0	4	4	2	3304948	5	3416.415527	0	2.926303961		0	1					6		4	0.77511	0.2073
"1392"	2001	"P008327"	"Croatia"	"Croatia - Enterprise and Financial Sector Adjustment Project (English)"	1997	0	0	"S"	0	0	0	1	2.2	11	3.833333333	4426000	8	11320.69336	0.0276712	21.13929684		1						5		3	6.498909845	1.582412026
"1393"	2001	"P008479"	"Hungary"	"Hungary - Energy and Environment Project (English)"	1994	0	0	"S"	0	1	0	0	3	4	3.166666667	10210971	10	13248.77051	0.491768715	9.654818049		1	0.673					5		3	32.601849087	3.943892055
"1394"	2001	"P008520"	"Kyrgyz Republic"	"Kyrgyz Republic - Rural Finance Project (English)"	1997	0	1	"S"	0	0	0	1	3	10		4898400	-3	1634.367798	0	3.456918157		0	1					5		3	0.4316138929	0.005006732877
"1395"	2001	"P008536"	"Lithuania"	"Lithuania - Enterprise and Financial Sector Assistance Project (English)"	1995	1	0	"HS"	0	1	0	0	3.666666667	3	2.916666667	3499536	10	8930.969727	0.07299727	6.835935364		1	1					6		4	2.877622524	0.445825
"1396"	2001	"P008556"	"Moldova"	"Moldova - First Agriculture Project (English)"	1996	1	0	"U"	0	0	0	1	1.714285714	7	1.916666667	3639588	7	1558.134155	0	2.721015135		1	0.983					2		1	0.466428	0.05454
"1397"	2001	"P008853"	"Slovenia"	"Slovenia - Environment Project (English)"	1996	0	0	"HS"	0	0	0	1	3.5	4	3.833333333	1988925	10	19182.23633	0.062033571	10.05089775		1	0.9945					6		4	1.9602	0.5034
"1398"	2001	"P009044"	"Turkey"	"Turkey - Agricultural Research Project (English)"	1992	1	0	"S"	0	0	0	1	1.666666667	12	2.833333333	63174483	7	8158.761719	0.17479255	1.001616554		1	0.821818182					5		3	13.7	3.35
"1399"	2001	"P048870"	"Brazil"	"Brazil - Mato Grosso State Privatization Project (SPP) (English)"	1997	1	0	"S"	0	0	0	1	3	8	2.833333333	174504898	8	6834.342773	2.155886221	0.273735244		1						5		3	177	22.457353372
"1400"	2001	"P009560"	"Bangladesh"	"Bangladesh - Non-Formal Education Project (English)"	1996	0	1	"S"	0	1	0	0	4	4	1.833333333	132383265	6	907.5028687	0.014064698	0.087595198		0	0.752380952					5		3	0.9387335696	0.07852704008
"1401"	2001	"P009961"	"India"	"India - Uttar Pradesh Sodic Lands Reclamation Project (English)"	1993	0	1	"S"	0	0	1	0	3	6	2.25	1042261758	9	1921.450195	2.211000502	0.060525612		0	1					5		3	25.164333922	5.471947158
"1402"	2001	"P010448"	"India"	"India - Forestry Research Education and Extension Project (English)"	1994	0	1	"S"	0	0	0	1	2.666666667	10	2.25	1042261758	9	1921.450195	2.211000502	0.052536199		0						5		3	25.164333922	5.471947158
"1403"	2001	"P010458"	"Pakistan"	"Pakistan - Power Sector Development Project (English)"	1994	1	0	"S"	0	1	0	0	1.333333333	4	1.916666667	143832014	-6	1780.822632	0.103205836	1.911303517		1	0.913043478					5		3	6.783706504	0.383
"1404"	2001	"P010467"	"Sri Lanka"	"Sri Lanka - Colombo Environmental Improvement Project (English)"	1995	0	1	"HU"	0	0	1	0	1	4	3.833333333	19102000	5	2732.959961	0.019569471	2.179866972		0	0.617435897					1		0	2.302801043	0.17179
"1405"	2001	"P010481"	"Pakistan"	"Pakistan - Punjab Forest Sector Development Project (English)"	1995	0	1	"S"	0	0	1	0	2.785714286	14	1.916666667	143832014	-6	1780.822632	0.103205836	0.196605675		0	0.493560848					5		3	6.783706504	0.383
"1406"	2001	"P034083"	"Turkmenistan"	"Turkmenistan - Urban Transport Project (English)"	1997	0	0	"U"	0	0	0	1	1.285714286	10		4501419	-9	8739.242188	0	8.013702963		1	0.614035088					2		1	1.11922	0.17
"1407"	2001	"P070561"	"Turkey"	"Turkey - Programmatic Financial and Public Sector Adjustment Loan Project (English)"	2001	0	0	"S"	0	0	0	1	2.8	5	2.833333333	63174483	7	8158.761719	0.17479255	17.41209342		1						5		3	13.7	3.35
"1408"	2001	"P035080"	"Nicaragua"	"Nicaragua - Institutional Development Project (English)"	1995	0	1	"S"	0	0	1	0	2.857142857	7	3.666666667	5100920	8	2064.903564	0.0295858	5.226117324		0	0.898552955					5		3	1.562854444	0.1502
