V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:49:54.000	2015-07-16 05:56:31.000	1	1	1	35	2	1	1	3			2	4	4	1	1	4	"Comedy, it relaxes me"	3	"Casual, I'm just like that"				1	1		5	5	5	5	5	5	5	5									"n/a"	"n/a"	"n/a"				0	0	"n/a"						0	0							0	0							0	0	5	5	5	4	5	4	4	77	1	3	2	4	5	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 05:51:07.000	2015-07-16 05:58:27.000	1	1	1	41	1	1	2	2		1		7	5	1	1	3	"Comedies are my favorite, although I like other movies too. "	1	"Steak, Italian, Mexican as they are my favorites. "				0	98	0	5	5	5	5	4	1	1	2									"None"						0	0	"Dishonesty"	"Morals"	"Values"				3	3							0	0							0	0	1	2	2	3	4	2	1		2	4	6	1	3	5	7	2
"Default Response Set"	"Anonymous"			0	2015-07-16 05:51:50.000	2015-07-16 06:01:39.000	1	1	1	34	2	1	2	1	2			5	6	1						1	1	"I am proud to be an American because I have so much freedom,so many choices.Everything I need and want is right here in my own borders.I am free to worship my God as i see fit."	90	40	69									1	1	4	4	3	1	1	2							0	0							0	0							0	0	"greedy"	"selfish"	"spoiled "				3	3	1	1	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 05:51:28.000	2015-07-16 06:01:42.000	1	1	1	9	1	1	2	2		2		3	3	1	1	3	"Action or Sicence Fiction"	2	"Indian, Chinese   type of food with many choices"				41	48	35	2	3	3	2	2	4	3	4									"public interst"	"social seurity support"					2	2	"movement support"						1	1							0	0							0	0	2	2	2	1	1	2	1		2	3	5	1	6	4	2	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:03:16.000	2015-07-16 06:09:11.000	1	1	1	61	2	1	2	2		2		4	1	1						1	1	"Because we have a somewhat good economy "	17	47	79	4	2	3	2	4	4	3	2															0	0	"Obama"						1	1							0	0							0	0	2	3	2	2	2	2	1		1	3	7	4	5	1	2	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:11:04.000	2015-07-16 06:16:58.000	1	1	1	44	2	1	2	3			1	4	3	1	1	4	"True stories"	1	"Sit down casual"				42	22	62									3	3	3	4	4	4	3	4							0	0							0	0	"experienced"						1	1	"closed minded"						1	1	1	1	1	3	1	1	1		2	7	1	2	3	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:03:18.000	2015-07-16 06:19:56.000	1	1	1	66	2	1	2	1	1			1	1	1						1	1	"I think the most important reason people like America and are proud to be Americans are because we have had such great economic prosperity and freedom. It allows us all to do what we want to do with our lives, and live in relative luxury compar"	50	5	50									2	4	4	5	4	4	2	4							0	0							0	0							0	0	"ignorant about issues"	"business-loving to the point of extemism"	"biased against out-groups"	"places religion too much into their politics"	"outdated ways of thinking"	"too proud"	6	6	2	3	3	3	1	2	1		2	4	2	3	6	5	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:14:18.000	2015-07-16 06:23:24.000	1	1	1	46	2	1	2	2		1		6	5	1						1	1	"good pepole a american"	90	92	95	1	2	1	2	1	2	1	2									"good"						0	0	"like"						1	1							0	0							0	0	2	2	2	1	1	1	1		1	3	2	4	7	6	1	5
"Default Response Set"	"Anonymous"			0	2015-07-16 06:15:18.000	2015-07-16 06:24:43.000	1	1	1	30	2	1	2	1	2			4	6	1						1	1	"That we have freedoms that are unparrelled and your dreams are up to you to complete."	19	39	19									1	1	3	4	2	3	3	4							0	0							0	0	"there economic policies"	"less goverment"	"fiscal responsiblity"				3	3	"too conservative"	"panders to much to extreme religious groups"	"need to be more socially open minded"				3	3	1	1	1	1	2	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:15:32.000	2015-07-16 06:25:33.000	1	1	1	50	2	6	1	3			1	6	3	1	1	3	"Zombies! You never knw what tpo expect"	2	"All u can eat you get mor for yor $"				31		70									1	4	1	2	4	3	1	1							0	0							0	0	"nothing"	"nothing"	"nothing"	"nuch"		"predijust"	0	0	"ok "	"ok "	"ok"	"pk"	"pk"	"pk"	0	0	1	1	1	1	1	2	1		1	5	2	1	4	6	7	3
"Default Response Set"	"Anonymous"			0	2015-07-16 06:16:05.000	2015-07-16 06:27:46.000	1	1	1	62	2	1	2	3			2	3	6	1	1	4	"I don't go to the movies, but when I do watch them I like more fantasy types than not."	2	"Somewhere casual, because when I do go out to eat I want it just for a different setting. Not a legit expense or anything fancy"				42	42	60	1	3	3	5	3	3	3	3									"nothing"						0	0	"I dislike all politics really"						1	1							0	0							0	0	3	3	3	2	2	2	1		2	1	2	4	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:10:35.000	2015-07-16 06:30:21.000	1	1	1	24	2	1	2	1	2			4	2	1	1	3	"comedy I like to be able to laugh when I go to the movie. I like a good mystery movie some are just like true life"	3	"Nice salad bar and the menu has a variety of foods to choose from with reasonable price"				85	53	10									3	4	5	3	5	1	1	1							0	0							0	0							0	0							0	0	2	1	2	1	2	2	1		2	3	4	2	1	7	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:13:28.000	2015-07-16 06:32:10.000	1	1	1	28	2	1	2	1	2			3	6	1						1	1	" Because of America's rich history, generosity, and the foundations upon which this country was built.  Though far from perfect, America  is a world leader in support of human rights and dignity.  America thrives on innovation and has many oppo"	70	10	91									4	4	4	4	4	2	2	2							0	0							0	0	"Although somewhat misguided they believe they are patriots"	"Throughout America's history there have been outstanding public servants who were from the Republican party]"	"Believe in a strong military"				3	3	"Misuse religion to persecute others"	"Elitist"	"Too much favoritism toward the rich"	"Disrespectful toward the president"	"Political smear campaigns"	"Selfish"	6	6	2	2	2	1	1	1	1		2	1	2	4	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:22:18.000	2015-07-16 06:35:03.000	1	1	1	24	2	1	2	1	1			6	3	1	1	4	"action"	1	"fast food"				60	40	54									2	3	4	3	3	2	4	4							0	0							0	0	"american"						1	1							0	0	1	1	1	1	2	1	1		2	1	3	4	2	6	5	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:37:33.000	2015-07-16 06:38:00.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-16 06:30:24.000	2015-07-16 06:38:03.000	1	1	1	60	1	2	2	1	1			4	3	1	1	4	"Comedy and Horror. I enjoy something that can give me a good laugh and unwind. Sometimes I also like a good scare. It depends what mood I'm in."	3	"I prefer to eat at bar and grill or diners. I like the atmosphere, not too formal."				100	29	80									3	2	3	3	2	1	2	2							0	0							0	0	"Private Health Insurance Support"	"Low Taxes for Wealthy"	"Keep things \"Made In America\""	"Stop jobs from going overseas"			4	4	"There's no support in social welfare."	"High taxes for impoverished."					2	2	2	2	2	1	2	2	1		1	1	3	5	7	6	2	4
"Default Response Set"	"Anonymous"			0	2015-07-16 06:38:02.000	2015-07-16 06:38:09.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-16 06:17:10.000	2015-07-16 06:39:39.000	1	1	1	65	2	6	1	3			1	2	4	1						1	1	"Our technology are high efficient. Our internet works fast. Jobs are not hard to find and easy to make money. Department stores are a lot closer to our homes and no need to spend your extra hard work money on gas."	93	3	100									1	4	5	5	5	1	1	1							0	0							0	0		"Taking their tax money"					1	1	"Selfish"	"Racist"	"Greedy"	"Rude"	"Fame"		5	5	1	1	1	2	4	2	1		1	3	7	4	2	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:37:33.000	2015-07-16 06:40:58.000	1	1	1	67	2	1	1	3			1	5	3	1	1	3	"idk"	3					5	0	2									5	5	5	5	5	5	5	5							0	0							0	0							0	0							0	0	3	1	3	1	1	2	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-16 06:22:13.000	2015-07-16 06:44:07.000	1	1	1	26	2	1	2	3			2	4	6	1						1	1	"America is a land of freedom and opportunity.  We have freedom to choose our own DESTINY without fear from OPPRESSION. / We have FREEDOM to VOTE and FREEDOM to CHOOSE who we want to lead our country! / In addition,  America is GREAT because of "	50	50	49	2	2	3	2	2	3	5	5									"intelligent"						1	1	"politicians"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 03:37:59.000	2015-07-16 06:44:16.000	1	1	1	32	2	2	2	1	1			3	6	1						1	1	"Because it's the land of opportunity ,freedom,and a place where you decide what you want to do with your life,not someone else"	90	53	86									2	3	4	4	4	4	4	4							0	0							0	0							0	0							0	0	2	1	3	2	3	2	1		2	2	7	4	3	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:45:38.000	2015-07-16 06:52:07.000	1	1	1	12	2	1	2	2		2		5	5	1						1	1	"There is a sense of pride to be an American and be able to accomplish what you set your mind to do."	30	98	8	3	3	4	4	2	3	3	3															0	0	"too liberal"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	3	1	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:43:18.000	2015-07-16 06:52:22.000	1	1	1	59	1	1	2	1	1			6	2	1	1	1	"interesting"	1	"fast food"				85	85	85									2	1	1	2	2	1	1	2							0	0							0	0	"nothing"						0	0	"none"						0	0	1	1	1	1	2	1	1		1	4	2	5	3	1	7	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:47:26.000	2015-07-16 06:53:25.000	1	1	1	54	1	1	1	1	1			2	4	1	1	3	"i like comedies the best because thay are always a way to leave a theater with a smile on my face"	2	"to go out to the best casual restaurants where you do not have to be formal"				82	29	83									3	4	5	4	4	1	2	2							0	0							0	0	"they are who they are"	"they dont like the health care"					2	2	"to much in the rich"						1	1	2	1	2	2	3	2	1		1	5	2	4	6	3	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:50:08.000	2015-07-16 07:00:04.000	1	1	1	59	1	1	1	2		2		6	5	1						1	1	"We are truly the land of the free, here we are taught to value freedom at all costs. We'd rather die than to live in a world where we don't have that right. We fight for what we believe here.  /  / This really is the land of opportunity, with e"	8	84	48	2	2	1	1	2	1	2	3									"Abortion should lay only on individuals, not government"	"A woman should  always make overall decision on abortion"					2	2	"They reward the lazy"	"Dont understand that its ok to not always be nice"	"Try to give people chances when theyre not deserved"	"tax the rich"	"Include the govt in places it shoudn't be"		5	5							0	0							0	0	1	1	2	1	1	1	1		1	5	4	2	3	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:57:18.000	2015-07-16 07:02:02.000	1	1	1	44	1	1	2	1	1			1	1	1						1	1	"entrepreneurship / "	81	43	83									3	3	3	3	3	3	2	3							0	0							0	0	"cars.com"						0	0	"cars.com"						0	0	3	3	3	2	3	2	1		2	2	3	4	5	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 06:46:44.000	2015-07-16 07:02:17.000	1	1	1	57	1	6	2	1	1			2	5	1	1	3	"animations syfy thriller adventure romance comedy romantic-comedy "	2	"bk olive garden buffalo wild wings outback stakehouse "				85	10	100									3	4	5	5	5	5	4	5							0	0							0	0	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"		0	0	"everything"						1	1	2	2	2	1	1	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-16 06:59:21.000	2015-07-16 07:02:39.000	1	1	1	58	1	1	2	1	1			2	6	1	1	2	"Bdhjd ddhdud. Dhdjed ddbd"	2	"Heed ddhjd d hd b d djdb dh"				84	58	65									1	2	3	2	1	2	3	2							0	0							0	0	"Hsuzxbx xhxhd"						0	0	"Sjsixx dhjd dbdbd"						0	0	2	2	3	2	2	2	1		2	1	3	7	4	5	6	2
"Default Response Set"	"Anonymous"			0	2015-07-16 06:59:33.000	2015-07-16 07:05:24.000	1	1	1	54	1	1	2	3			2	7	7	1	1	2	"Comedy"	2	"Seafood"				0	25	0	5	5	5	5	5	1	1	1															0	0	"Collectivism"	"Race bating"	"Redistrbution of wealth"	"Corruption"	"Failure"	"Hypocritical"	6	6							0	0							0	0	1	1	3	1	5	1	1		1	2	4	3	6	1	7	5
"Default Response Set"	"Anonymous"			0	2015-07-16 07:02:04.000	2015-07-16 07:07:14.000	1	1	1	46	2	1	2	2		1		5	3	1	1	1	"scary movies they are so funny and unreal"	2	"sit down restaurants where they wait on you"				29	51	50	1	1	1	1	1	2	2	2															0	0							0	0							0	0							0	0	3	3	3	2	3	2	1		2	2	1	3	7	4	6	5
"Default Response Set"	"Anonymous"			0	2015-07-16 07:03:08.000	2015-07-16 07:13:14.000	1	1	1	49	2	1	2	1	2			3	3	1						1	1	"freedom to pick your own path.  Career paths are chosen by the individual person and can be changed if that person desires, usually with some hard work.  Where you come from, while important to you, is not important for career success.  "	81	18	65									2	2	4	4	4	2	2	2							0	0							0	0	"good balance for democrats"						1	1	"tea party"	"consirvative"	"nra"				3	3	1	2	2	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:59:11.000	2015-07-16 07:14:08.000	1	1	1	56	2	1	2	1	1			5	5	1						1	1	"Because of their rights "	74	68	63									2	3	2	3	3	2	2	3							0	0							0	0	"For the people "	"Goals for our country "					2	2	"Selfish "						1	1	3	2	2	2	3	2	1		2	2	1	3	4	6	5	7
"Default Response Set"	"Anonymous"			0	2015-07-16 07:12:46.000	2015-07-16 07:24:54.000	1	1	1	10	2	2	2	1	1			4	3	1	1	3	"  I don't go to the movies."	3	"A restaurant  that serve American food.  A place to sit relax nd eat."				81	19	80									2	2	4	4	5	1	1	1							0	0							0	0							0	0	"critical"						1	1	2	1	1	1	3	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 06:17:13.000	2015-07-16 07:25:05.000	1	1	1	42	2	1	1	2		1		7	2	1						1	1	"freedom"		100		5	5	5	5	5	1	5	1									"none"						0	0	"stuoid"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	3	4	5	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-16 07:24:59.000	2015-07-16 07:25:32.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-16 07:21:52.000	2015-07-16 07:27:30.000	1	1	1	63	2	5	2	1	2			3	1	1	1	3	"Romantic comedies and psychological thrillers"	2	"Thai Food"				55	39	60									3	3	3	4	4	3	3	4							0	0							0	0							0	0							0	0	3	2	3	2	2	2	1		2	1	2	4	5	7	3	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:20:19.000	2015-07-16 07:28:14.000	1	1	1	40	1	5	2	3			1	2	6	1						1	1	"I don't know"	62	10	75									3	4	4	4	3	2	3	3							0	0							0	0	"No"						0	0	"Anti-science"						1	1	3	3	3	3	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:20:39.000	2015-07-16 07:28:38.000	1	1	1	42	1	1	1	3			2	5	3	1	1	2	"Comedies or action films. I like to laugh and enjoy action which allows me to get away from everyday life. "	3	"I prefer to go to local restaurants and not large chains. I like to get food that is not always the same and have a different flare to the meal. / "				40	39	40	2	3	4	4	4	5	5	4															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	5	4	1	2	6	7	3
"Default Response Set"	"Anonymous"			0	2015-07-16 07:23:36.000	2015-07-16 07:35:35.000	1	1	1	65	2	1	1	2		2		4	6	1	1	3	"Action and comedy!!  / I like to feel the thrills in the action movies"	3	"Casual dining /  / "				49	50	59	1	3	3	4	3	2	2	3															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:24:37.000	2015-07-16 07:40:12.000	1	1	1	64	1	2	2	1	2			4	7	1						1	1	"With living in American you experience a lot of different cultures and people from different backgrounds. It really prepares you for what comes when you step out into the real world. Dealing with jobs and people from various countries. "	77	40	83									1	3	3	4	3	3	2	3							0	0							0	0							0	0							0	0	1	1	2	2	2	2	1		2	3	7	4	5	1	2	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:20:56.000	2015-07-16 07:43:11.000	1	1	1	19	2	2	2	1	2			4	6	1						1	1	"What I like about America is the freedom to worship God as you choose it is all in the matter of choice. America is one of the greatest places to live with its many opportunities to educate yourself ,children. There is much you can achieve thro"	81	49	82									3	3	3	4	4	3	2	4							0	0							0	0	"conservative"						1	1	"selfish"						1	1	2	2	2	2	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:25:21.000	2015-07-16 07:43:25.000	1	1	1	21	1	1	2	3			1	4	3	1						1	1	"One of the greatest things that America offers it's citizens is the opportunity to advance your station in life. Oportunities abound for thise who c as n recognize and take advantage of them."	10	11	18									1	3	4	4	4	2	2	2							0	0							0	0	"Wants to revamp health care reform "						1	1	"Obstructionist "	"No new ideas"	"Mean spirited "				3	3	1	1	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:42:18.000	2015-07-16 07:46:27.000	1	1	1	15	1	1	2	1	2			4	2	1	1	3	"action"	2	"italian"				12	9	4									4	4	5	4	5	4	4	4							0	0							0	0	"none"						0	0	"none"						0	0	2	2	2	1	1	1	1		2	2	1	4	5	3	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 07:41:42.000	2015-07-16 07:48:35.000	1	1	1	52	1	1	2	1	1			4	3	1						1	1	"because so many people strive for the america dream and they have achieved it"	96	35	100									2	3	5	3	3	4	4	4							0	0							0	0	"nothing"						0	0	"none"						0	0	1	1	1	1	2	1	1		2	3	4	5	2	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 07:43:32.000	2015-07-16 07:50:01.000	1	1	1	17	1	1	2	2		1		6	6	1	1	4	"action"	2	"family friendly.  Often take kids"				9	70	3	4	2	4	4	3	2	2	4															0	0	"too liberal"	"dishonest"	"self-centered"	"egotistical"			4	4							0	0							0	0	2	1	2	2	2	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:45:10.000	2015-07-16 07:50:32.000	1	1	1	47	2	1	2	2		1		1	6	1	1	1	"WERTY"	1	"ERFGD"				43	44	44	2	1	2	1	2	1	2	2									"FGHJMGFF"						0	0	"rtghtyt"						0	0							0	0							0	0	2	2	2	1	1	1	1		1	2	3	4	5	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-16 07:32:21.000	2015-07-16 07:50:49.000	1	1	1	22	1	1	2	3			1	5	5	1	1	3	"Military and government intrigue movies (Spy Dramas). The reason is they are more relevant to the times of which we live. I like movies that reflect reality and its pissibilities."	2	"Casual dining that is inexpensive but have quality and variety food choices."				19	71	28									2	2	3	4	4	3	3	3							0	0							0	0	"Lowering to eliminating the deficit."	"Strong stance on National Security."	"A  realistic view regarding foreign policy and defense issues."	"A no-nonsense approach to the Middle East crises."			4	4	"It's heavy attachment to the religious right."	"It's attempt to legislate moral standards for our pluralistic society"	"It potential narrowness vision of different world views"	"It's tendency to focus on in-important issues (birthers, flag burning, etc.)"			4	4	2	1	1	1	1	1	1		2	7	3	1	2	6	5	4
"Default Response Set"	"Anonymous"			0	2015-07-16 07:48:19.000	2015-07-16 07:53:31.000	1	1	1	52	1	6	2	3			1	2	6	1	1	3	"Action or comedy as a means of letting my mind explore alternative universes."	3	"Sit down restaurants"				41	17	68									2	4	5	5	3	2	2	3							0	0							0	0	"Some traditional values"						1	1	"Gerrymandering"	"Obstructionist"					2	2	1	2	2	2	1	1	1		1	1	2	4	6	7	3	5
"Default Response Set"	"Anonymous"			0	2015-07-16 07:43:15.000	2015-07-16 07:54:08.000	1	1	1	22	2	1	2	2		2		6	4	1						1	1	"we have the freedom to pursue our dreams ad think and be whatever we want to be. We are a land of opportunity and are free to use those opportunities"	4	30	1	4	5	4	3	2	2	3	3															0	0	"too liberal"	"stupid"	"selfish"	"no common sense"			4	4							0	0							0	0	1	2	2	1	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:35:54.000	2015-07-16 07:56:17.000	1	1	1	24	1	1	2	2		1		6	5	1						1	1	"Able to be what you want to be, believe in what you want to believe, worship what you want to worship, live in piece knowing that the laws apply to all."	50	81	20	2	2	3	4	2	1	3	5															0	0	"give away policy"	"freeby policy"	"big brother policy"				3	3							0	0							0	0	1	1	1	1	2	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:48:10.000	2015-07-16 07:57:17.000	1	1	1	48	2	1	2	3			2	7	7	1	1	3	"I like movies that capture and hold my attention. They place me inside the story."	3	"Any place that cooks food and serves it to me and I don't have to cook the food several it and clean up afterwards."				6	6	8	5	5	5	5	5	5	5	5															0	0	"Liars"	"Good at covering up for a liar"	"Harmful to USA"				3	3							0	0							0	0	1	2	2	2	2	2	4	48	1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-16 07:45:16.000	2015-07-16 07:58:45.000	1	1	1	43	1	2	2	1	1			4	3	1						1	1	"Tickle of America because it is to freedom of Independence you have the opportunity you have great jobs Education and free living the right to live as a free person and control your every move that is what freedom is in Americak"	54	78	50									4	4	4	5	4	2	2	2							0	0							0	0							0	0	"Nothing"						0	0	1	1	1	1	2	1	1		2	5	4	6	2	1	3	7
