state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"MA"	1952	0	15.0	40.0	0.375	1.0	0.0	0.0	0.0		
"MA"	1952	1	116.0	240.0	0.48333332	1.0	0.0	0.0	0.0		
"MA"	1954	0	19.0	40.0	0.475	1.0	0.0	0.0	0.0		
"MA"	1954	1	128.0	240.0	0.53333336	1.0	0.0	0.0	0.0		
"MA"	1956	0	18.0	40.0	0.45	1.0	0.0	0.0	0.0		
"MA"	1956	1	132.0	240.0	0.55	1.0	0.0	0.0	0.0		
"MA"	1958	0	24.0	40.0	0.6	1.0	0.0	0.0	0.0		
"MA"	1958	1	145.0	240.0	0.6041667	1.0	0.0	0.0	0.0		
"MA"	1960	0	26.0	40.0	0.65	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1960	1	156.0	240.0	0.65	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1962	0	28.0	40.0	0.7	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1962	1	150.0	240.0	0.625	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1964	0	28.0	40.0	0.7	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1964	1	169.0	240.0	0.70416665	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1966	0	26.0	40.0	0.65	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1966	1	168.0	240.0	0.7	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1968	0	27.0	40.0	0.675	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1968	1	173.0	240.0	0.72083336	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1970	0	30.0	40.0	0.75	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1970	1	178.0	240.0	0.7416667	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1972	0	33.0	40.0	0.825	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1972	1	181.0	240.0	0.75416666	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1974	0	33.0	40.0	0.825	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1974	1	191.0	240.0	0.79583335	1.0	0.0	0.0	0.0	"Massachusetts"	0.386
"MA"	1976	0	33.0	40.0	0.825	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1976	1	194.0	240.0	0.80833334	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1978	0	34.0	40.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1978	1	128.0	160.0	0.8	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1980	0	32.0	40.0	0.8	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1980	1	128.0	160.0	0.8	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1982	0	33.0	40.0	0.825	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1982	1	131.0	160.0	0.81875	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1984	0	32.0	40.0	0.8	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1984	1	126.0	160.0	0.7875	1.0	0.0	1.0	0.0	"Massachusetts"	0.386
"MA"	1986	0	32.0	40.0	0.8	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1986	1	126.0	160.0	0.7875	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1988	0	31.0	40.0	0.775	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1988	1	127.0	160.0	0.79375	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1990	0	26.0	40.0	0.65	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1990	1	123.0	160.0	0.76875	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1992	0	31.0	40.0	0.775	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1992	1	124.0	160.0	0.775	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1994	0	30.0	40.0	0.75	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1994	1	125.0	160.0	0.78125	1.0	0.0	1.0	0.0	"Massachusetts"	0.614
"MA"	1996	0	34.0	40.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	1996	1	124.0	160.0	0.775	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	1998	0	33.0	40.0	0.825	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	1998	1	131.0	160.0	0.81875	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	2000	0	34.0	40.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	2000	1	137.0	160.0	0.85625	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	2002	0	34.0	40.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	2002	1	136.0	160.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.332
"MA"	2004	0	34.0	40.0	0.85	1.0	0.0	1.0	0.0	"Massachusetts"	0.385
"MA"	2004	1	139.0	160.0	0.86875	1.0	0.0	1.0	0.0	"Massachusetts"	0.385
"MA"	2006	0	35.0	40.0	0.875	1.0	0.0	1.0	0.0		
"MA"	2006	1	141.0	160.0	0.88125	1.0	0.0	1.0	0.0		
"MA"	2008	0	35.0	40.0	0.875	1.0	0.0	1.0	0.0		
"MA"	2008	1	143.0	160.0	0.89375	1.0	0.0	1.0	0.0		
"MA"	2010	0	36.0	40.0	0.9	1.0	0.0	1.0	0.0		
"MA"	2010	1	130.0	160.0	0.8125	1.0	0.0	1.0	0.0		
"MA"	2012	0	36.0	40.0	0.9	1.0	0.0	1.0	0.0		
"MA"	2012	1	131.0	160.0	0.81875	1.0	0.0	1.0	0.0		
"MD"	1950	0	18.0	29.0	0.62068963	1.0	0.0	0.0	0.0		
"MD"	1950	1	88.0	122.99999999999999	0.7154471	1.0	0.0	0.0	0.0		
"MD"	1954	0	21.0	29.0	0.7241379	1.0	0.0	0.0	0.0		
"MD"	1954	1	98.0	122.99999999999999	0.796748	1.0	0.0	0.0	0.0		
"MD"	1958	0	26.0	29.0	0.8965517	1.0	0.0	0.0	0.0		
"MD"	1958	1	116.0	122.99999999999999	0.9430894	1.0	0.0	0.0	0.0		
"MD"	1962	0	22.0	29.0	0.7586207	1.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1962	1	117.0	142.0	0.8239437	1.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1966	0	35.0	43.0	0.81395346	1.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1966	1	117.0	142.0	0.8239437	1.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1970	0	33.0	43.0	0.76744187	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1970	1	121.0	142.0	0.85211265	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1974	0	39.0	47.0	0.82978725	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1974	1	126.0	141.0	0.89361703	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1978	0	41.0	47.0	0.87234044	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1978	1	128.0	141.0	0.9078014	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1982	0	41.0	47.0	0.87234044	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1982	1	124.0	141.0	0.8794326	0.0	0.0	0.0	0.0	"Maryland"	0.252
"MD"	1986	0	44.0	47.0	0.9361702	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1986	1	126.0	141.0	0.89361703	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1990	0	38.0	47.0	0.80851066	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1990	1	116.0	141.0	0.822695	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1994	0	32.0	47.0	0.68085104	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1994	1	100.0	141.0	0.7092199	0.0	0.0	0.0	0.0	"Maryland"	0.204
"MD"	1998	0	32.0	47.0	0.68085104	0.0	0.0	0.0	0.0	"Maryland"	0.189
"MD"	1998	1	106.0	141.0	0.75177306	0.0	0.0	0.0	0.0	"Maryland"	0.189
"MD"	2002	0	33.0	47.0	0.70212764	0.0	0.0	0.0	0.0	"Maryland"	0.189
"MD"	2002	1	98.0	141.0	0.69503546	0.0	0.0	0.0	0.0	"Maryland"	0.189
"MD"	2006	0	33.0	47.0	0.70212764	0.0	0.0	0.0	0.0		
"MD"	2006	1	106.0	141.0	0.75177306	0.0	0.0	0.0	0.0		
"MD"	2010	0	35.0	47.0	0.7446808	0.0	0.0	0.0	0.0		
"MD"	2010	1	98.0	141.0	0.69503546	0.0	0.0	0.0	0.0		
"MD"	2012	0	35.0	47.0	0.7446808	0.0	0.0	0.0	0.0		
"MD"	2012	1	98.0	141.0	0.69503546	0.0	0.0	0.0	0.0		
"ME"	1950	0	2.0	33.0	0.060606062	0.0	0.0	0.0	0.0		
"ME"	1950	1	24.0	151.0	0.1589404	0.0	0.0	0.0	0.0		
"ME"	1952	0	2.0	33.0	0.060606062	0.0	0.0	0.0	0.0		
"ME"	1952	1	24.0	151.0	0.1589404	0.0	0.0	0.0	0.0		
"ME"	1954	0	6.0	33.0	0.18181819	0.0	0.0	0.0	0.0		
"ME"	1954	1	32.0	151.0	0.21192053	0.0	0.0	0.0	0.0		
"ME"	1956	0	8.0	33.0	0.24242425	0.0	0.0	0.0	0.0		
"ME"	1956	1	51.0	151.0	0.33774835	0.0	0.0	0.0	0.0		
"ME"	1958	0	12.0	33.0	0.36363637	0.0	0.0	0.0	0.0		
"ME"	1958	1	57.0	151.0	0.37748346	0.0	0.0	0.0	0.0		
"ME"	1960	0	3.0	33.0	0.09090909	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1960	1	38.0	151.0	0.25165564	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1962	0	5.0	34.0	0.14705883	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1962	1	41.0	151.0	0.27152318	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1964	0	29.0	34.0	0.85294116	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1964	1	80.0	151.0	0.5298013	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1966	0	10.0	34.0	0.29411766	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1966	1	56.0	151.0	0.37086093	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1968	0	14.0	32.0	0.4375	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1968	1	66.0	151.0	0.4370861	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1970	0	14.0	32.0	0.4375	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1970	1	71.0	151.0	0.47019866	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1972	0	11.0	33.0	0.33333334	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1972	1	72.0	151.0	0.47682118	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1974	0	14.0	33.0	0.42424244	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1974	1	91.0	151.0	0.60264903	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1976	0	12.0	33.0	0.36363637	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1976	1	89.0	151.0	0.589404	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1978	0	13.0	33.0	0.3939394	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1978	1	77.0	151.0	0.50993377	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1980	0	16.0	33.0	0.4848485	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1980	1	84.0	151.0	0.5562914	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1982	0	23.0	33.0	0.6969697	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1982	1	92.0	151.0	0.6092715	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1984	0	24.0	35.0	0.6857143	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1984	1	83.0	151.0	0.54966885	0.0	0.0	0.0	0.0	"Maine"	0.18
"ME"	1986	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1986	1	86.0	151.0	0.56953645	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1988	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1988	1	97.0	151.0	0.6423841	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1990	0	21.0	35.0	0.6	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1990	1	97.0	151.0	0.6423841	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1992	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1992	1	90.0	151.0	0.5960265	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1994	0	16.0	35.0	0.45714286	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1994	1	77.0	151.0	0.50993377	0.0	0.0	0.0	0.0	"Maine"	0.161
"ME"	1996	0	19.0	35.0	0.54285717	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	1996	1	81.0	151.0	0.53642386	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	1998	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	1998	1	79.0	151.0	0.5231788	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	2000	0	17.0	35.0	0.4857143	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	2000	1	88.0	151.0	0.58278143	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	2002	0	18.0	35.0	0.51428574	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	2002	1	80.0	151.0	0.5298013	0.0	0.0	0.0	0.0	"Maine"	0.098
"ME"	2004	0	18.0	35.0	0.51428574	0.0	0.0	0.0	0.0	"Maine"	0.089
"ME"	2004	1	76.0	151.0	0.5033113	0.0	0.0	0.0	0.0	"Maine"	0.089
"ME"	2006	0	18.0	35.0	0.51428574	0.0	0.0	0.0	0.0		
"ME"	2006	1	89.0	151.0	0.589404	0.0	0.0	0.0	0.0		
"ME"	2008	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0		
"ME"	2008	1	96.0	151.0	0.6357616	0.0	0.0	0.0	0.0		
"ME"	2010	0	15.0	35.0	0.42857143	0.0	0.0	0.0	0.0		
"ME"	2010	1	73.0	151.0	0.4834437	0.0	0.0	0.0	0.0		
"ME"	2012	0	19.0	35.0	0.54285717	0.0	0.0	0.0	0.0		
"ME"	2012	1	87.0	151.0	0.57615894	0.0	0.0	0.0	0.0		
"MI"	1950	0	7.0	32.0	0.21875	1.0	0.0	0.0	0.0		
"MI"	1950	1	34.0	100.0	0.34	1.0	0.0	0.0	0.0		
"MI"	1952	0	8.0	32.0	0.25	1.0	0.0	0.0	0.0		
"MI"	1952	1	34.0	100.0	0.34	1.0	0.0	0.0	0.0		
"MI"	1954	0	11.0	34.0	0.32352942	1.0	0.0	0.0	0.0		
"MI"	1954	1	51.0	110.0	0.46363637	1.0	0.0	0.0	0.0		
"MI"	1956	0	11.0	34.0	0.32352942	1.0	0.0	0.0	0.0		
"MI"	1956	1	49.0	110.0	0.44545454	1.0	0.0	0.0	0.0		
"MI"	1958	0	12.0	34.0	0.3529412	1.0	0.0	0.0	0.0		
"MI"	1958	1	55.00000000000001	110.0	0.5	1.0	0.0	0.0	0.0		
"MI"	1960	0	12.0	34.0	0.3529412	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1960	1	54.0	110.0	0.4909091	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1962	0	11.0	34.0	0.32352942	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1962	1	52.0	110.0	0.47272727	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1964	0	23.0	38.0	0.6052632	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1964	1	73.0	110.0	0.6636364	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1966	0	18.0	38.0	0.47368422	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1966	1	54.0	110.0	0.4909091	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1968	0				1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1968	1	57.0	110.0	0.5181818	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1970	0	19.0	38.0	0.5	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1970	1	58.0	110.0	0.5272727	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1972	0				1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1972	1	60.0	110.0	0.54545456	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1974	0	24.0	38.0	0.6315789	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1974	1	66.0	110.0	0.6	1.0	0.0	0.0	0.0	"Michigan"	0.463
"MI"	1976	0				1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1976	1	68.0	110.0	0.6181818	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1978	0	25.0	38.0	0.65789473	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1978	1	70.0	110.0	0.6363636	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1980	0				1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1980	1	64.0	110.0	0.58181816	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1982	0	20.0	38.0	0.5263158	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1982	1	63.0	110.0	0.57272726	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1984	0				1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1984	1	57.0	110.0	0.5181818	1.0	1.0	1.0	1.0	"Michigan"	0.463
"MI"	1986	0	18.0	38.0	0.47368422	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1986	1	64.0	110.0	0.58181816	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1988	0				1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1988	1	61.0	110.0	0.55454546	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1990	0	18.0	38.0	0.47368422	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1990	1	61.0	110.0	0.55454546	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1992	0				1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1992	1	55.0	110.0	0.5	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1994	0	16.0	38.0	0.42105263	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1994	1	54.0	110.0	0.4909091	1.0	1.0	1.0	1.0	"Michigan"	0.653
"MI"	1996	0				1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	1996	1	58.0	110.0	0.5272727	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	1998	0	15.0	38.0	0.39473686	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	1998	1	52.0	110.0	0.47272727	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	2000	0				1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	2000	1	51.0	110.0	0.46363637	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	2002	0	16.0	38.0	0.42105263	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	2002	1	47.0	110.0	0.42727274	1.0	1.0	1.0	1.0	"Michigan"	0.516
"MI"	2004	0				1.0	1.0	1.0	1.0	"Michigan"	0.342
"MI"	2004	1	52.0	110.0	0.47272727	1.0	1.0	1.0	1.0	"Michigan"	0.342
"MI"	2006	0	17.0	38.0	0.4473684	1.0	1.0	1.0	1.0		
"MI"	2006	1	58.0	110.0	0.5272727	1.0	1.0	1.0	1.0		
"MI"	2008	0				1.0	1.0	1.0	1.0		
"MI"	2008	1	67.0	110.0	0.6090909	1.0	1.0	1.0	1.0		
"MI"	2010	0	12.0	38.0	0.31578946	1.0	1.0	1.0	1.0		
"MI"	2010	1	47.0	110.0	0.42727274	1.0	1.0	1.0	1.0		
"MI"	2012	0	12.0	38.0	0.31578946	1.0	1.0	1.0	1.0		
"MI"	2012	1	51.0	110.0	0.46363637	1.0	1.0	1.0	1.0		
"MN"	1950	0	16.0	67.0	0.23880596	1.0	0.0	0.0	0.0		
"MN"	1950	1	44.0	130.0	0.33846155	1.0	0.0	0.0	0.0		
"MN"	1952	0				1.0	0.0	0.0	0.0		
"MN"	1952	1	46.0	130.0	0.35384616	1.0	0.0	0.0	0.0		
"MN"	1954	0	19.0	67.0	0.2835821	1.0	0.0	0.0	0.0		
"MN"	1954	1	66.0	130.0	0.50769234	1.0	0.0	0.0	0.0		
"MN"	1956	0				1.0	0.0	0.0	0.0		
"MN"	1956	1	70.0	130.0	0.53846157	1.0	0.0	0.0	0.0		
"MN"	1958	0	24.0	67.0	0.35820895	1.0	0.0	0.0	0.0		
"MN"	1958	1	72.0	130.0	0.5538462	1.0	0.0	0.0	0.0		
"MN"	1960	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1960	1	72.0	130.0	0.5538462	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1962	0	24.0	67.0	0.35820895	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1962	1	54.0	135.0	0.4	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1964	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1964	1	56.0	135.0	0.4148148	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1966	0	22.0	67.0	0.3283582	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1966	1	42.0	135.0	0.31111112	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1968	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1968	1	50.0	135.0	0.37037036	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1970	0	33.0	67.0	0.49253732	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1970	1	65.0	135.0	0.4814815	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1972	0	37.0	67.0	0.5522388	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1972	1	77.0	134.0	0.57462686	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1974	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1974	1	104.0	134.0	0.7761194	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1976	0	49.0	67.0	0.73134327	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1976	1	104.0	134.0	0.7761194	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1978	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1978	1	67.0	134.0	0.5	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1980	0	46.0	67.0	0.6865672	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1980	1	70.0	134.0	0.52238804	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1982	0	42.0	67.0	0.6268657	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1982	1	77.0	134.0	0.57462686	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1984	0				1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1984	1	65.0	134.0	0.48507464	1.0	0.0	0.0	0.0	"Minnesota"	0.211
"MN"	1986	0	47.0	67.0	0.70149255	1.0	0.0	0.0	0.0	"Minnesota"	0.199
"MN"	1986	1	83.0	134.0	0.619403	1.0	0.0	0.0	0.0	"Minnesota"	0.199
"MN"	1988	0				1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1988	1	81.0	134.0	0.6044776	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1990	0	45.0	67.0	0.67164177	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1990	1	83.0	134.0	0.619403	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1992	0	45.0	67.0	0.67164177	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1992	1	87.0	134.0	0.6492537	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1994	0				1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1994	1	71.0	134.0	0.5298507	1.0	0.0	1.0	0.0	"Minnesota"	0.199
"MN"	1996	0	42.0	67.0	0.6268657	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	1996	1	70.0	134.0	0.52238804	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	1998	0				1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	1998	1	63.0	134.0	0.47014925	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	2000	0	39.0	67.0	0.58208954	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	2000	1	65.0	134.0	0.48507464	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	2002	0	35.0	67.0	0.52238804	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	2002	1	52.0	134.0	0.3880597	1.0	0.0	1.0	0.0	"Minnesota"	0.179
"MN"	2004	0				1.0	0.0	1.0	0.0	"Minnesota"	0.169
"MN"	2004	1	66.0	134.0	0.49253732	1.0	0.0	1.0	0.0	"Minnesota"	0.169
"MN"	2006	0	44.0	67.0	0.6567164	1.0	0.0	1.0	0.0		
"MN"	2006	1	85.0	134.0	0.63432837	1.0	0.0	1.0	0.0		
"MN"	2008	0				1.0	0.0	1.0	0.0		
"MN"	2008	1	87.0	134.0	0.6492537	1.0	0.0	1.0	0.0		
"MN"	2010	0	30.0	67.0	0.4477612	1.0	0.0	1.0	0.0		
"MN"	2010	1	62.0	134.0	0.46268657	1.0	0.0	1.0	0.0		
"MN"	2012	0	39.0	67.0	0.58208954	1.0	0.0	1.0	0.0		
"MN"	2012	1	73.0	134.0	0.54477614	1.0	0.0	1.0	0.0		
"MO"	1950	0	21.0	34.0	0.61764705	1.0	0.0	0.0	0.0		
"MO"	1950	1	85.0	154.0	0.5519481	1.0	0.0	0.0	0.0		
"MO"	1952	0	18.0	34.0	0.5294118	1.0	0.0	0.0	0.0		
"MO"	1952	1	72.0	157.0	0.45859873	1.0	0.0	0.0	0.0		
"MO"	1954	0	19.0	34.0	0.5588235	1.0	0.0	0.0	0.0		
"MO"	1954	1	97.0	157.0	0.6178344	1.0	0.0	0.0	0.0		
"MO"	1956	0	21.0	34.0	0.61764705	1.0	0.0	0.0	0.0		
"MO"	1956	1	93.0	157.0	0.5923567	1.0	0.0	0.0	0.0		
"MO"	1958	0	26.0	34.0	0.7647059	1.0	0.0	0.0	0.0		
"MO"	1958	1	112.0	157.0	0.7133758	1.0	0.0	0.0	0.0		
