degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
3	1.0	3.0	32.0	2.2413793	1.2666667	0.6914918	1.2258065	0.66881377	0.61290324	0.76058835	0.48387095	0.88960546	2006.0	"SI_2006"	8.727273	1.2024506
3	2.0	1.0	9.0	3.125	1.2222222	0.6666667	1.0	0.8660254	0.22222222	0.9718253	-0.11111111	0.78173596	2006.0	"SI_2006"	8.0	1.8257419
3	2.0	2.0	25.0	2.6666667	0.92	0.99666107	1.24	0.7788881	0.2	0.8660254	-0.48	1.1224972	2006.0	"SI_2006"	8.684211	1.8574963
3	2.0	3.0	8.0	2.625	1.625	0.51754916	1.5	0.5345225	0.5	0.5345225	1.125	0.6408699	2006.0	"SI_2006"	7.75	1.7078252
3	3.0	1.0												"SI_2006"		
3	3.0	2.0	2.0	3.0	1.5	0.70710677	1.5	0.70710677		0.0	1.0	1.4142135	2006.0	"SI_2006"		
3	3.0	3.0	3.0	3.5	1.0	1.0	1.0	1.0	0.6666667	1.1547005		0.0	2006.0	"SI_2006"	9.0	
1	1.0	1.0												"US_1996"		
1	1.0	2.0	1.0	2.5	1.5	0.70710677		0.0	0.5	0.70710677	0.5	0.70710677	1996.0	"US_1996"	2.0	
1	1.0	3.0												"US_1996"		
1	2.0	1.0												"US_1996"		
1	2.0	2.0	2.0	2.6666667	1.0	1.118034	1.1111112	1.1666666	0.8888889	1.0540925	0.44444445	1.0137937	1996.0	"US_1996"	5.0	
1	2.0	3.0												"US_1996"		
1	3.0	1.0	3.0	2.9629629	1.0	0.7483315	1.4	0.8660254	0.7692308	1.1766968	0.26923078	1.3433597	1996.0	"US_1996"	1.6666666	
1	3.0	2.0	6.0	2.642857	1.0256411	0.81069106	1.0243902	1.0836929	0.9	1.0327955	0.5641026	1.0710268	1996.0	"US_1996"	3.3333333	
1	3.0	3.0	4.0	2.6666667	0.7777778	0.8614745	0.8269231	0.70630646	0.75	0.8134892	0.21568628	0.7566697	1996.0	"US_1996"	4.0	
2	1.0	1.0	39.0	2.9351852	0.8962264	0.7161969	1.2110091	0.6536705	0.509434	0.7714585	-0.1588785	0.84841174	1996.0	"US_1996"	3.4102564	
2	1.0	2.0	60.0	2.9707603	0.5654762	0.9391032	0.8816568	0.9181799	0.21301775	0.8807848	-0.15294118	0.8566604	1996.0	"US_1996"	4.7166667	
2	1.0	3.0	16.0	3.1216216	0.5416667	0.8381317	0.6756757	0.8930187	0.20547946	0.7810055	0.013888889	0.7597823	1996.0	"US_1996"	4.75	
2	2.0	1.0	87.0	3.03125	0.796875	0.81674767	1.171875	0.68859524	0.472	0.86673284	-0.024	0.9021837	1996.0	"US_1996"	3.1494253	
2	2.0	2.0	58.0	3.1028037	0.7692308	0.8838439	1.104762	0.83116937	0.6039604	0.8726879	0.14705883	0.8719735	1996.0	"US_1996"	3.7068965	
2	2.0	3.0	25.0	2.7727273	0.828125	0.80779314	0.84375	0.8768405	0.6031746	0.7939221	0.04918033	0.8836709	1996.0	"US_1996"	4.04	
2	3.0	1.0	112.0	3.128	0.816	0.8169969	1.1209677	0.85151935	0.74590164	0.8772749	0.16129032	1.062189	1996.0	"US_1996"	3.5982144	
2	3.0	2.0	126.0	2.9510489	0.8450704	0.8612689	1.0496454	0.7957588	0.6524823	0.9257107	0.29285714	0.94827694	1996.0	"US_1996"	4.4761906	
2	3.0	3.0	26.0	2.7551022	0.76086956	0.76550007	0.5652174	1.0252842	0.64444447	0.8299933	0.19565217	0.95730096	1996.0	"US_1996"	4.076923	
3	1.0	1.0	64.0	2.75	0.36363637	0.6741999	1.0909091	0.700649	0.0	0.6666667	-0.1	0.5676462	1996.0	"US_1996"	4.78125	
3	1.0	2.0	134.0	2.9122808	0.5740741	1.0920268	0.8727273	1.0373496	0.10909091	0.85359216	-0.12727273	0.924052	1996.0	"US_1996"	5.567164	
3	1.0	3.0	32.0	2.8888888	0.75	0.8968544	0.75	1.1887151	0.17391305	0.8868829	-0.18181819	1.0064726	1996.0	"US_1996"	5.09375	
3	2.0	1.0	28.0	3.0	0.5	0.70710677	-0.5	2.1213202	0.5	0.70710677	-0.5	2.1213202	1996.0	"US_1996"	3.607143	
3	2.0	2.0	27.0	3.0	1.0		1.0		0.0		0.0		1996.0	"US_1996"	4.5925927	
3	2.0	3.0												"US_1996"		
3	3.0	1.0	12.0	4.0	0.0		1.0		1.0		-1.0		1996.0	"US_1996"	5.0833335	
3	3.0	2.0	20.0	3.5	0.5	0.70710677		0.0	0.5	0.70710677		0.0	1996.0	"US_1996"	5.25	
3	3.0	3.0												"US_1996"		
1	1.0	1.0	2.0	2.0	0.5	0.70710677	1.5	0.70710677	0.5	0.70710677	0.5	0.70710677	2006.0	"US_2006"	6.0	
1	1.0	2.0	3.0	2.6666667	-0.33333334	1.5275252	1.0	1.0	0.6666667	0.57735026	0.33333334	0.57735026	2006.0	"US_2006"	6.5	3.535534
1	1.0	3.0	2.0	3.0	1.0	1.4142135	0.5	0.70710677	1.0	1.4142135	1.0	1.4142135	2006.0	"US_2006"		
1	2.0	1.0	5.0	2.8	1.2	0.83666	1.0	1.0	1.0	0.70710677	0.75	1.5	2006.0	"US_2006"	2.75	2.0615528
1	2.0	2.0	8.0	3.0	1.25	0.70710677	1.75	0.70710677	1.2857143	0.75592893	0.375	1.187735	2006.0	"US_2006"	4.8333335	2.6394444
1	2.0	3.0	5.0	2.4		0.0	1.0	1.0	1.0	0.70710677	0.6	0.5477226	2006.0	"US_2006"	7.0	
1	3.0	1.0	8.0	2.875	0.75	1.2817398	1.0	0.9258201	0.85714287	0.8997354	0.85714287	1.2149858	2006.0	"US_2006"	3.142857	1.9518001
1	3.0	2.0	28.0	3.0	1.2857143	0.8099905	1.2142857	0.7867958	1.074074	0.8286191	0.5	0.8819171	2006.0	"US_2006"	3.0666666	1.7915144
1	3.0	3.0	30.0	2.7666667	1.0666667	1.1724814	1.1666666	0.91287094	1.0689656	0.8422349	0.75	1.004619	2006.0	"US_2006"	3.0	1.0954452
2	1.0	1.0	21.0	2.7	1.4761904	0.6015852	1.5714285	0.5976143	1.1904762	0.6015852	0.3809524	0.9734573	2006.0	"US_2006"	4.571429	1.8693596
2	1.0	2.0	54.0	2.981132	1.3148148	0.772745	1.1296296	0.8477784	0.8148148	0.8703518	0.18518518	0.7542102	2006.0	"US_2006"	5.5	2.5874934
2	1.0	3.0	35.0	2.8484848	1.1428572	0.8792663	1.0857143	0.70173854	0.88235295	0.8077168	0.2647059	0.8637067	2006.0	"US_2006"	4.3333335	1.9663842
2	2.0	1.0	61.0	3.0655737	1.1967213	0.8721558	1.4590164	0.6211218	1.0169492	0.7985229	0.22950819	1.0707232	2006.0	"US_2006"	3.8837209	2.280448
2	2.0	2.0	90.0	2.8888888	1.1333333	0.83733124	1.1222222	0.8048697	0.8426966	1.0213503	0.52272725	0.8438727	2006.0	"US_2006"	4.9384613	2.4359093
2	2.0	3.0	74.0	2.8493152	1.150685	0.82783574	1.2162162	0.745218	0.90140843	0.94347274	0.45833334	0.8710929	2006.0	"US_2006"	4.793103	2.5826247
2	3.0	1.0	60.0	2.9152544	1.2333333	0.7890493	1.4666667	0.65007603	0.9655172	0.8976679	0.47457626	0.897428	2006.0	"US_2006"	3.5365853	2.1458979
2	3.0	2.0	109.0	2.859813	1.119266	0.88949394	1.266055	0.81242895	1.0943396	0.799146	0.46153846	0.92351246	2006.0	"US_2006"	4.8076925	2.3469112
2	3.0	3.0	76.0	2.7066667	1.1216216	0.8593196	1.0394737	0.90097415	1.0133333	1.0066446	0.52	0.74180204	2006.0	"US_2006"	3.75	2.4891067
3	1.0	1.0	96.0	2.9255319	1.0526316	0.94945025	1.3125	0.75828755	0.6	0.9038923	-0.043010753	0.8712058	2006.0	"US_2006"	5.6578946	2.564125
3	1.0	2.0	199.0	3.0351758	1.035533	0.84741884	1.1370559	0.96176785	0.56852794	0.93220407	0.11282051	0.7716562	2006.0	"US_2006"	7.1077843	2.536552
3	1.0	3.0	133.0	2.9389312	0.9621212	0.87723804	0.9548872	0.87788194	0.40458015	0.87511426	0.11278196	0.71408063	2006.0	"US_2006"	6.786667	2.9237764
3	2.0	1.0	47.0	2.9148936	1.3191489	0.6628785	1.3829787	0.6773732	0.8695652	0.80577624	0.5106383	0.92952394	2006.0	"US_2006"	4.1714287	2.3575375
3	2.0	2.0	91.0	3.0337079	0.93406594	1.0198278	1.1758242	0.9140071	0.85714287	0.9495195	0.31111112	0.91975135	2006.0	"US_2006"	4.9577465	2.7382822
3	2.0	3.0	46.0	3.0	0.82222223	0.96032405	0.8695652	0.9094246	0.76086956	0.8990064	0.26086956	0.95300186	2006.0	"US_2006"	6.7647057	2.462961
3	3.0	1.0	41.0	2.878049	1.175	0.7807787	1.4390244	0.5499446	0.902439	0.8001524	0.34146342	0.9383431	2006.0	"US_2006"	3.15625	1.9528205
3	3.0	2.0	54.0	2.9615386	1.1320754	0.78538907	1.1153846	0.80814105	0.6666667	0.8869423	0.43396226	0.86623484	2006.0	"US_2006"	5.6666665	2.8255513
3	3.0	3.0	32.0	2.75	1.0967742	0.87005126	1.0625	0.7593503	0.84375	0.95408714	0.5	0.91581094	2006.0	"US_2006"	4.111111	2.9344695
