district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"NQN"	1993-10-03	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	4200	2.44					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"ALIANZA PROPUESTA NEUQUINA FRENTE GRANDE"	3337	1.94					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"VERDE ECOLOGISTA"	2839	1.65					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	172313	95.03					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	4796	2.64					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	4220	2.33					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	181329						"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"FRENTE GRANDE"	49680	29.19	2				"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"MOVIMIENTO POPULAR NEUQUINO"	47023	27.63	2				"Sobisch, Jorge"	1	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"JUSTICIALISTA"	40680	23.91	2				"Sobisch, Jorge"	0	1	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"UNION CIVICA RADICAL"	22147	13.01	1				"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	6013	3.53					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	4622	2.72					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"VERDE ECOLOGISTA PACIFISTA FUTURO VERDE"	3	0					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	170168	92.62					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	8980	4.89					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"VOTOS ANULADOS"	4580	2.49					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1994-04-10	"convnac"	"TOTAL VOTANTES"	183728						"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	60781	34.65	1				"Sobisch, Jorge"	1	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"JUSTICIALISTA"	48032	27.39	1				"Sobisch, Jorge"	0	1	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIO"	39201	22.35					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"UNION CIVICA RADICAL"	20940	11.94					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	2760	1.57					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	1067	0.61					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"HUMANISTA"	963	0.55					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"OBRERO"	901	0.51					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"ALIANZA MOVIMIENTO AL SOCIALISMO - DE LOS TRABAJADORES SOCIALISTAS"	744	0.42					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	175389	87.26					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	19488	9.7					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	6109	3.04					"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	200986						"Sobisch, Jorge"	0	0	"NA"	"t01"	0
"NQN"	1997-10-26	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIOa"	63352	32.13	1				"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"JUSTICIALISTA"	52004	26.37	1				"Sapag, Felipe"	0	1	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	42701	21.65	1				"Sapag, Felipe"	1	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"UNION CIVICA RADICAL"	25384	12.87					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"OBRERO"	3632	1.84					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"FRENTE UNIDAD DE LOS QUE LUCHANb"	3040	1.54					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"HUMANISTA"	2984	1.51					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	2292	1.16					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	1803	0.91					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	197192	93.46					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	6601	3.13					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	7196	3.41					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	210989						"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	89798	43.67	1				"Sapag, Felipe"	1	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	74671	36.31	1				"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"JUSTICIALISTA"	33327	16.21					"Sapag, Felipe"	0	1	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"CORRIENTE PATRIA LIBRE"	2447	1.19					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"HUMANISTA ECOLOGISTA"	2150	1.05					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"OBRERO"	1880	0.91					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	1348	0.66					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"VOTOS POSITIVOS"	205621	89.99					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"VOTOS BLANCOS"	20036	8.77					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"VOTOS ANULADOS"	2845	1.25					"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	1999-09-26	"dipnac"	"TOTAL VOTANTES"	228502						"Sapag, Felipe"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	60858	34.62	2				"Sobisch, Jorge"	1	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"JUSTICIALISTA /"	36553	20.79	1				"Sobisch, Jorge"	0	0	"A"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO ."	12229	6.96					"Sobisch, Jorge"	0	0	"A"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	27191	15.47					"Sobisch, Jorge"	0	1	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"INTRANSIGENTE"	10629	6.05					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"ALIANZA FRENTE POLO SOCIALb"	10311	5.87					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"OBRERO"	6223	3.54					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"HUMANISTA ECOLOGISTA"	5754	3.27					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	3159	1.8					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	2887	1.64					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	175794	75.3					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	20792	8.91					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	36872	15.79					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	233458						"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO /"	90738	45.1	2				"Sobisch, Jorge"	1	0	"A"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"OPCION FEDERAL"	14004	6.96					"Sobisch, Jorge"	1	0	"A"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"JUSTICIALISTA /"	26389	13.12					"Sobisch, Jorge"	0	1	"B"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"EL FRENTE Y LA PARTICIPACION NEUQUINA"	9006	4.48					"Sobisch, Jorge"	0	1	"B"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	7680	3.82					"Sobisch, Jorge"	0	1	"B"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"ALIANZA AFIRMACION POR UNA REPUBLICA IGUALITARIA - ENCUENTRO NEUQUINOa"	15934	7.92					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	9605	4.77					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"CORRIENTE PATRIA LIBRE"	6746	3.35					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"UNION CIVICA RADICAL"	6709	3.33					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"MOVIMIENTO POR LA UNIDAD DE LOS NEUQUINOS"	5936	2.95					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"ALIANZA IZQUIERDA UNIDAb"	2701	1.34					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"OBRERO"	2111	1.05					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"HUMANISTA ECOLOGISTA"	2083	1.04					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	1563	0.78					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"VOTOS POSITIVOS"	201205	80.15					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"VOTOS EN BLANCO"	45305	18.05					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"VOTOS NULOS"	4529	1.8					"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2003-09-28	"dipnac"	"TOTAL VOTANTES"	251039						"Sobisch, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2005-10-23	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	86606	49.33	2				"Sobisch, Jorge"	1	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"ALIANZA FRENTE CIVICO PARA LA VICTORIAa"	62257	35.46	1				"Sobisch, Jorge"	0	1	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	8075	4.6					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"SERVICIO Y COMUNIDAD"	6479	3.69					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	6371	3.63					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"HUMANISTA ECOLOGISTA"	5776	3.29					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	175564	66.94					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"VOTOS EN BLANCO"	78182	29.81					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"VOTOS NULOS"	8507	3.24					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	262253						"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	72179	36.69	1				"Sobisch, Jorge"	0	1	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	50676	25.76	1				"Sobisch, Jorge"	1	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"ALIANZA AFIRMACI�N PARA UNA REP�BLICA IGUALITARIA - SOCIALISTA"	44071	22.4					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"MOVIMIENTO DE INTEGRACI�N Y DESARROLLO"	16565	8.42					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	4037	2.05					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"DEL OBRERO"	3419	1.74					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"NUEVA IZQUIERDA"	2338	1.19					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	2015	1.02					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"ALIANZA FRENTE AMPLIO HACIA LA UNIDAD LATINOAMERICANAb"	1431	0.73					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"INTRANSIGENTE"	2	0					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"POPULAR"	2	0					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	196735	69.9					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	77881	27.67					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"VOTOS NULOS"	6841	2.43					"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	281457						"Sobisch, Jorge"	0	0	"NA"	"t03"	0
"NQN"	2009-06-28	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	78690	29.5	2				"Sapag, Jorge"	1	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"UNION CIVICA RADICAL"	67818	25.43	1				"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	34786	13.04					"Sapag, Jorge"	0	1	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"ALIANZA UNE - FRENTE GRANDEb"	24489	9.18					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"ALIANZA ACUERDO CIVICO Y SOCIAL ARI - PS"	14391	5.4					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"MOVIMIENTO LIBRES DEL SUR"	15899	5.96					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"ALIANZA TODOS POR NEUQUENd"	9136	3.43					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"ALIANZA FRENTE PRO FEDERALe"	9455	3.54					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"DEL OBRERO"	6915	2.59					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	5148	1.93					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	266727	93.44					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	3991	1.4					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"VOTOS NULOS"	14730	5.16					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	285448						"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	90475	33.18	1				"Sapag, Jorge"	0	1	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	88197	32.35	1				"Sapag, Jorge"	1	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTAb"	32152	11.79					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"UNI�N C�VICA RADICAL"	25893	9.5					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"IZQUIERDA POR UNA OPCI�N SOCIALISTA"	13315	4.88					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"COALICI�N C�VICA-AFIRMACION PARA UNA REPUBLICA IGUALITARIA"	9712	3.56					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"UNI�N POPULAR"	9393	3.45					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"NUEVA IZQUIERDA"	3510	1.29					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	272647	81.27					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	57047	17					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"VOTOS NULOS"	5784	1.72					"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	335478						"Sapag, Jorge"	0	0	"NA"	"t01"	0
"NQN"	2013-10-27	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	133952	40.22	2				"Sapag, Jorge"	1	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	70963	21.31	1				"Sapag, Jorge"	0	1	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"ALIANZA COMPROMISO CIVICO NEUQUINOb"	38483	11.55					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORESc"	32933	9.89					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"MOVIMIENTO LIBRES DEL SUR"	18477	5.55					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"UNION POPULAR"	15402	4.62					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"UNION DE LOS NEUQUINOS"	12066	3.62					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"ALIANZA FRENTE PROGRESISTA SURd"	10796	3.24					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"VOTOS POSITIVOS"	333072	93.24					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"VOTOS EN BLANCO"	13285	3.72					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"VOTOS NULOS"	10873	3.04					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2013-10-27	"dipnac"	"TOTAL VOTANTES"	357230						"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	97301	28.67	1	1			"Sapag, Jorge"	0	1	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"ALIANZA CAMBIEMOSb"	85246	25.11	1		1		"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"UNION POPULAR"	61146	18.01					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"MOVIMIENTO POPULAR NEUQUINO"	56315	16.59				1	"Sapag, Jorge"	1	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORESc"	28054	8.26					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"ALIANZA PROGRESISTASd"	11374	3.35					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"VOTOS POSITIVOS"	339436	86.55					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"VOTOS EN BLANCO"	45188	11.52					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"VOTOS NULOS"	7556	1.93					"Sapag, Jorge"	0	0	"NA"	"t02"	0
"NQN"	2015-10-25	"dipnac"	"TOTAL VOTANTES"	392180						"Sapag, Jorge"	0	0	"NA"	"t02"	0
"RN"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	81879	52.64	3		1		"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"JUSTICIALISTA"	60952	39.18	2	1			"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"INTRANSIGENTE"	3254	2.09				1	"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	3134	2.01					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"DEMOCRATA CRISTIANO"	1769	1.14					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"PROVINCIAL RIONEGRINO"	1453	0.93					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"COMUNISTA"	875	0.56					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	738	0.47					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"CONFEDERACION NACIONAL DE CENTRO"	710	0.46					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"DEMOCRATA PROGRESISTA"	286	0.18					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	275	0.18					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"OBRERO"	227	0.15					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	155552	92.77					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"VOTOS EN BLANCO"	10438	6.22					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"VOTOS ANULADOS"	1693	1.01					"NA"			"NA"	"NA"	0
"RN"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	167683						"NA"			"NA"	"NA"	0
"RN"	1985-11-03	"dipnac"	"UNI�N C�VICA RADICAL"	85097	53.11	1				"Alvarez Guerrero, Osvaldo"	1	1	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA DE LIBERACI�Na"	45042	28.11	1				"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"INTRANSIGENTE"	11946	7.46					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"DEM�CRATA CRISTIANO"	6032	3.76					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"UNI�N DE CENTRO DEMOCR�TICO"	4972	3.1					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"ALIANZA FRENTE DEL PUEBLOb"	3479	2.17					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"SOCIALISTA DEMOCR�TICO"	1451	0.91					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"OBRERO"	926	0.58					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"DEM�CRATA PROGRESISTA"	706	0.44					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
"RN"	1985-11-03	"dipnac"	"HUMANISTA"	588	0.37					"Alvarez Guerrero, Osvaldo"	0	0	"NA"	"t01"	0
